# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.8_0.2_unweighted	trace.1.mz	F:408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000
c2_egh_theo_0.8_0.2_unweighted	trace.1.intensity	G:3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
c2_egh_theo_0.8_0.2_unweighted	init.height	f:402339fd38000000
c2_egh_theo_0.8_0.2_unweighted	init.apex_rt	f:408540cccccccccd
c2_egh_theo_0.8_0.2_unweighted	init.sigma	f:3ff8f99aa30b0705
c2_egh_theo_0.8_0.2_unweighted	init.tau	f:3cb0000000000000
c2_egh_theo_0.8_0.2_unweighted	init.region_rt_span	f:4018000000000000
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.x	F:402339fd38000000,408540cccccccccd,3ff8f99aa30b0705,3cb0000000000000
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.values	i:42
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.inputs	i:4
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.residual_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.jacobian_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.residuals	F:3fc0aecb18f10850,3fc1e29d663fe5d8,3fc12ac9386ccca0,3fbbd7a4666666a0,3faf81190d708c80,bf771f7515b8ac00,bfb60f0d65e132c0,bfc5ab726b51a900,bfcef997edee22e0,bfd2ab74d862a470,bfd3cd1400000000,bfd2ab74d8629d00,bfcef997edee22e0,bfc5ab726b51a900,bfb60f0d65e0d8c0,bf771f7515b8ac00,3faf81190d714780,3fbbd7a4666666e0,3fc12ac9386cccc0,3fc1e29d66400480,3fc0aecb18f10868,3fa0aecb18f10850,3fa1e29d663fe5d8,3fa12ac9386ccca0,3f9bd7a4666666a0,3f8f81190d708c80,bf571f7515b8ac00,bf960f0d65e132c0,bfa5ab726b51a900,bfaef997edee22e0,bfb2ab74d862a470,bfb3cd1400000000,bfb2ab74d8629d00,bfaef997edee22e0,bfa5ab726b51a900,bf960f0d65e0d8c0,bf571f7515b8ac00,3f8f81190d714780,3f9bd7a4666666e0,3fa12ac9386cccc0,3fa1e29d66400480,3fa0aecb18f10868
c2_egh_theo_0.8_0.2_unweighted	functor.x_init.jacobian_column_major	F:3fc026b7f862499f,3fc6f0c7f68af8b0,3fcf66f560cdc28d,3fd4b68a073944f0,3fda557e420275b0,3fe0220f8db30ae4,3fe30ce968763705,3fe5adfb103d3d84,3fe7c6e66b425af7,3fe921ac50fee33b,3fe999999999999a,3fe921ac50fee39e,3fe7c6e66b425af7,3fe5adfb103d3d84,3fe30ce968763831,3fe0220f8db30ae4,3fda557e4202781f,3fd4b68a073944f2,3fcf66f560cdc290,3fc6f0c7f68afbe0,3fc026b7f86249a1,3fa026b7f862499f,3fa6f0c7f68af8b0,3faf66f560cdc28d,3fb4b68a073944f0,3fba557e420275b0,3fc0220f8db30ae4,3fc30ce968763705,3fc5adfb103d3d84,3fc7c6e66b425af7,3fc921ac50fee33b,3fc999999999999a,3fc921ac50fee39e,3fc7c6e66b425af7,3fc5adfb103d3d84,3fc30ce968763831,3fc0220f8db30ae4,3fba557e4202781f,3fb4b68a073944f2,3faf66f560cdc290,3fa6f0c7f68afbe0,3fa026b7f86249a1,bff7e588848475dd,bffe8c2ddc79d2e2,c002959fdbd84a7b,c00573c500e97700,c00760a2c6df5a0c,c007dea44644dbcc,c0068c847ec8bc5a,c0033ee48763940a,bffc24b5e6eaaaab,bfedbf2a6a480c2e,0000000000000000,3fedbf2a6a48003e,3ffc24b5e6eaaaab,40033ee48763940a,40068c847ec8bb64,4007dea44644dbcc,400760a2c6df5a95,400573c500e976fd,4002959fdbd84a79,3ffe8c2ddc79d5b0,3ff7e588848475dc,bfd7e588848475dd,bfde8c2ddc79d2e2,bfe2959fdbd84a7b,bfe573c500e97700,bfe760a2c6df5a0c,bfe7dea44644dbcc,bfe68c847ec8bc5a,bfe33ee48763940a,bfdc24b5e6eaaaab,bfcdbf2a6a480c2e,0000000000000000,3fcdbf2a6a48003e,3fdc24b5e6eaaaab,3fe33ee48763940a,3fe68c847ec8bb64,3fe7dea44644dbcc,3fe760a2c6df5a95,3fe573c500e976fd,3fe2959fdbd84a79,3fde8c2ddc79d5b0,3fd7e588848475dc,4006f6b4f93634cc,400a6b64d651872b,400c930583f4a64d,400cdc5269022d2d,400af53283ee38d5,4006f0159b12e2a6,400155ba78cb49be,3ff631754f61dc0e,3fe5a2c0c1933ce9,3fc6de4c3f223021,0000000000000000,3fc6de4c3f221d6d,3fe5a2c0c1933ce9,3ff631754f61dc0e,400155ba78cb4732,4006f0159b12e2a6,400af53283ee3794,400cdc5269022d2a,400c930583f4a64a,400a6b64d651885f,4006f6b4f93634ca,3fe6f6b4f93634cc,3fea6b64d651872b,3fec930583f4a64d,3fecdc5269022d2d,3feaf53283ee38d5,3fe6f0159b12e2a6,3fe155ba78cb49be,3fd631754f61dc0e,3fc5a2c0c1933ce9,3fa6de4c3f223021,0000000000000000,3fa6de4c3f221d6d,3fc5a2c0c1933ce9,3fd631754f61dc0e,3fe155ba78cb4732,3fe6f0159b12e2a6,3feaf53283ee3794,3fecdc5269022d2a,3fec930583f4a64a,3fea6b64d651885f,3fe6f6b4f93634ca,bff611344babe644,bff6d96b04c6c9b7,bff5f78e79a9f547,bff369eb4a2c9251,bfef1621e5f4611c,bfe60ad71d4ae7cf,bfdaa72b70526324,bfc997965bae8ad0,bfb0a20480dcfeb7,bf81949936a510fc,0000000000000000,3f81949936a4fb48,3fb0a20480dcfeb7,3fc997965bae8ad0,3fdaa72b70525c73,3fe60ad71d4ae7cf,3fef1621e5f45d7f,3ff369eb4a2c924e,3ff5f78e79a9f544,3ff6d96b04c6c9b4,3ff611344babe643,bfd611344babe644,bfd6d96b04c6c9b7,bfd5f78e79a9f547,bfd369eb4a2c9251,bfcf1621e5f4611c,bfc60ad71d4ae7cf,bfbaa72b70526324,bfa997965bae8ad0,bf90a20480dcfeb7,bf61949936a510fc,0000000000000000,3f61949936a4fb48,3f90a20480dcfeb7,3fa997965bae8ad0,3fbaa72b70525c73,3fc60ad71d4ae7cf,3fcf1621e5f45d7f,3fd369eb4a2c924e,3fd5f78e79a9f544,3fd6d96b04c6c9b4,3fd611344babe643
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.x	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf1aa8b68578486
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.values	i:42
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.inputs	i:4
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.residual_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.jacobian_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.residuals	F:3e57078d10000000,be395e68c0000000,be71a7883e000000,be6d439f80000000,3e7f2dfc0e000000,be6d0aec70000000,3e7d7a4fdc000000,be8135e09a000000,3e835b4d76000000,be76812050000000,be561ff360000000,be76811e3c000000,3e835b4d78000000,be8135e096000000,3e7d7a5620000000,be6d0aec30000000,3e7f2e0270000000,be6d439f24000000,be71a78806000000,be395e28a0000000,3e57078ddc000000,3e37078d10000000,be195e68c0000000,be51a7883e000000,be4d439f80000000,3e5f2dfc0e000000,be4d0aec70000000,3e5d7a4fdc000000,be6135e09a000000,3e635b4d76000000,be56812050000000,be361ff360000000,be56811e3c000000,3e635b4d78000000,be6135e096000000,3e5d7a5620000000,be4d0aec30000000,3e5f2e0270000000,be4d439f24000000,be51a78806000000,be195e28a0000000,3e37078ddc000000
c2_egh_theo_0.8_0.2_unweighted	functor.x_final_replica_500.jacobian_column_major	F:3fbbb77770cf3bbd,3fc443cbb2cea841,3fcc7894bfe821d5,3fd337471493d989,3fd8ebf58d8c7ce8,3fdf0deb2ebbc054,3fe296e3ed194e57,3fe56206e0709874,3fe7a1bc3bf6becc,3fe917d47c955d57,3fe999999999999a,3fe917d47c955dc1,3fe7a1bc3bf6becd,3fe56206e0709876,3fe296e3ed194f97,3fdf0deb2ebbc060,3fd8ebf58d8c7f76,3fd337471493d99c,3fcc7894bfe82202,3fc443cbb2ceab76,3fbbb77770cf3c0f,3f9bb77770cf3bbd,3fa443cbb2cea841,3fac7894bfe821d5,3fb337471493d989,3fb8ebf58d8c7ce8,3fbf0deb2ebbc054,3fc296e3ed194e57,3fc56206e0709874,3fc7a1bc3bf6becc,3fc917d47c955d57,3fc999999999999a,3fc917d47c955dc1,3fc7a1bc3bf6becd,3fc56206e0709876,3fc296e3ed194f97,3fbf0deb2ebbc060,3fb8ebf58d8c7f76,3fb337471493d99c,3fac7894bfe82202,3fa443cbb2ceab76,3f9bb77770cf3c0f,bff718e385d68206,bffe65b1887a4928,c002fb0dd2f0a8f1,c0066b283feba477,c008ebf58a7cf141,c009e0eea3c4282e,c008c92fe3c12204,c0056206ddd04e0d,bfff82504c1501ec,bff0ba8da655a25c,0000000000000000,3ff0ba8da6559ba9,3fff82504c1501d9,40056206ddd04dff,4008c92fe3c12108,4009e0eea3c42819,4008ebf58a7cf1f2,40066b283feba46c,4002fb0dd2f0a8ea,3ffe65b1887a4c51,3ff718e385d68219,bfd718e385d68206,bfde65b1887a4928,bfe2fb0dd2f0a8f1,bfe66b283feba477,bfe8ebf58a7cf141,bfe9e0eea3c4282e,bfe8c92fe3c12204,bfe56206ddd04e0d,bfdf82504c1501ec,bfd0ba8da655a25c,0000000000000000,3fd0ba8da6559ba9,3fdf82504c1501d9,3fe56206ddd04dff,3fe8c92fe3c12108,3fe9e0eea3c42819,3fe8ebf58a7cf1f2,3fe66b283feba46c,3fe2fb0dd2f0a8ea,3fde65b1887a4c51,3fd718e385d68219,400718e384eb2b82,400b5b862cf0e9ba,400e5e7c837ed2d1,400f62d1f1d6e87f,400de7f371cb9f55,4009e0eea2bc7aa0,4003d4264f03aca8,3ff9a8d50927b7cb,3fe9350d08a992b9,3fcac415d5deb8d5,0000000000000000,3fcac415d5dea2f4,3fe9350d08a992a8,3ff9a8d50927b7b4,4003d4264f03a9c7,4009e0eea2bc7a83,400de7f371cb9e0a,400f62d1f1d6e861,400e5e7c837ed2b6,400b5b862cf0eb3b,400718e384eb2b85,3fe718e384eb2b82,3feb5b862cf0e9ba,3fee5e7c837ed2d1,3fef62d1f1d6e87f,3fede7f371cb9f55,3fe9e0eea2bc7aa0,3fe3d4264f03aca8,3fd9a8d50927b7cb,3fc9350d08a992b9,3faac415d5deb8d5,0000000000000000,3faac415d5dea2f4,3fc9350d08a992a8,3fd9a8d50927b7b4,3fe3d4264f03a9c7,3fe9e0eea2bc7a83,3fede7f371cb9e0a,3fef62d1f1d6e861,3fee5e7c837ed2b6,3feb5b862cf0eb3b,3fe718e384eb2b85,bff718e383ffd4f7,bff89f2bf4445a10,bff84b96cea11ce0,bff5f85fc20361c0,bff1f192105cf2c3,bfe9e0eea1b4cd0e,bfdfb9d6e38f6d95,bfceca993cf5ec88,bfb42a70d2ed6467,bf8569ab10a4d2ca,0000000000000000,3f8569ab10a4b85d,3fb42a70d2ed645a,3fceca993cf5ec6e,3fdfb9d6e38f65ab,3fe9e0eea1b4ccf0,3ff1f192105cf0bd,3ff5f85fc20361aa,3ff84b96cea11ccb,3ff89f2bf4445a48,3ff718e383ffd4f8,bfd718e383ffd4f7,bfd89f2bf4445a10,bfd84b96cea11ce0,bfd5f85fc20361c0,bfd1f192105cf2c3,bfc9e0eea1b4cd0e,bfbfb9d6e38f6d95,bfaeca993cf5ec88,bf942a70d2ed6467,bf6569ab10a4d2ca,0000000000000000,3f6569ab10a4b85d,3f942a70d2ed645a,3faeca993cf5ec6e,3fbfb9d6e38f65ab,3fc9e0eea1b4ccf0,3fd1f192105cf0bd,3fd5f85fc20361aa,3fd84b96cea11ccb,3fd89f2bf4445a48,3fd718e383ffd4f8
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,0000000000000000
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.values	i:42
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.inputs	i:4
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.residual_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.jacobian_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.residuals	F:3e4dfc0e60000000,be4e0f55e8000000,be73be20ce000000,be704dc0ec000000,3e7e4d146a000000,be6c834fb0000000,3e7f206cbc000000,be7f5530ac000000,3e85888ca6000000,be71484fd4000000,0000000000000000,be71484dbc000000,3e85888ca6000000,be7f5530ac000000,3e7f2072f0000000,be6c834fb0000000,3e7e4d1aa2000000,be704dc0ec000000,be73be20ce000000,be4e0f3788000000,3e4dfc0e60000000,3e2dfc0e60000000,be2e0f55e8000000,be53be20ce000000,be504dc0ec000000,3e5e4d146a000000,be4c834fb0000000,3e5f206cbc000000,be5f5530ac000000,3e65888ca6000000,be51484fd4000000,0000000000000000,be51484dbc000000,3e65888ca6000000,be5f5530ac000000,3e5f2072f0000000,be4c834fb0000000,3e5e4d1aa2000000,be504dc0ec000000,be53be20ce000000,be2e0f3788000000,3e2dfc0e60000000
c2_egh_theo_0.8_0.2_unweighted	functor.probe_true_10_680.1_1.5_0.jacobian_column_major	F:3fbbb7776c659c7a,3fc443cbb031aa9c,3fcc7894bd017f5c,3fd337471314193c,3fd8ebf58c1ed4f8,3fdf0deb2d7f5677,3fe296e3eca015bf,3fe56206e0222978,3fe7a1bc3bd03843,3fe917d47c8b233c,3fe999999999999a,3fe917d47c8b23a8,3fe7a1bc3bd03843,3fe56206e0222978,3fe296e3eca016fd,3fdf0deb2d7f5677,3fd8ebf58c1ed774,3fd337471314193c,3fcc7894bd017f5c,3fc443cbb031ada6,3fbbb7776c659c7a,3f9bb7776c659c7a,3fa443cbb031aa9c,3fac7894bd017f5c,3fb337471314193c,3fb8ebf58c1ed4f8,3fbf0deb2d7f5677,3fc296e3eca015bf,3fc56206e0222978,3fc7a1bc3bd03843,3fc917d47c8b233c,3fc999999999999a,3fc917d47c8b23a8,3fc7a1bc3bd03843,3fc56206e0222978,3fc296e3eca016fd,3fbf0deb2d7f5677,3fb8ebf58c1ed774,3fb337471314193c,3fac7894bd017f5c,3fa443cbb031ada6,3f9bb7776c659c7a,bff718e384ff57ba,bffe65b1884a807a,c002fb0dd35654b5,c0066b2840ecc85f,c008ebf58c1ed601,c009e0eea5ea1d62,c008c92fe62ac8b2,c0056206e02228df,bfff82504fc04c54,bff0ba8da85cc657,0000000000000000,3ff0ba8da85cbfa6,3fff82504fc04c54,40056206e02228df,4008c92fe62ac7c5,4009e0eea5ea1d62,4008ebf58c1ed6c3,40066b2840ecc85f,4002fb0dd35654b5,3ffe65b1884a83a0,3ff718e384ff57ba,bfd718e384ff57ba,bfde65b1884a807a,bfe2fb0dd35654b5,bfe66b2840ecc85f,bfe8ebf58c1ed601,bfe9e0eea5ea1d62,bfe8c92fe62ac8b2,bfe56206e02228df,bfdf82504fc04c54,bfd0ba8da85cc657,0000000000000000,3fd0ba8da85cbfa6,3fdf82504fc04c54,3fe56206e02228df,3fe8c92fe62ac7c5,3fe9e0eea5ea1d62,3fe8ebf58c1ed6c3,3fe66b2840ecc85f,3fe2fb0dd35654b5,3fde65b1884a83a0,3fd718e384ff57ba,400718e384ff57ba,400b5b862ddca755,400e5e7c8556ed9e,400f62d1f47eb27e,400de7f374f1ceda,4009e0eea5ea1d62,4003d42651bbd495,3ff9a8d50cf5c9ef,3fe9350d0c99d7b6,3fcac415da2e10d4,0000000000000000,3fcac415da2dfafa,3fe9350d0c99d7b6,3ff9a8d50cf5c9ef,4003d42651bbd1c6,4009e0eea5ea1d62,400de7f374f1cdaf,400f62d1f47eb27e,400e5e7c8556ed9e,400b5b862ddca8e7,400718e384ff57ba,3fe718e384ff57ba,3feb5b862ddca755,3fee5e7c8556ed9e,3fef62d1f47eb27e,3fede7f374f1ceda,3fe9e0eea5ea1d62,3fe3d42651bbd495,3fd9a8d50cf5c9ef,3fc9350d0c99d7b6,3faac415da2e10d4,0000000000000000,3faac415da2dfafa,3fc9350d0c99d7b6,3fd9a8d50cf5c9ef,3fe3d42651bbd1c6,3fe9e0eea5ea1d62,3fede7f374f1cdaf,3fef62d1f47eb27e,3fee5e7c8556ed9e,3feb5b862ddca8e7,3fe718e384ff57ba,bff718e384ff57ba,bff89f2bf61363dc,bff84b96d112576f,bff5f85fc4bf16ce,bff1f19212f77cdc,bfe9e0eea5ea1d62,bfdfb9d6e92c88a8,bfceca9942c08b11,bfb42a70d6e17a36,bf8569ab14f1ac6b,0000000000000000,3f8569ab14f19202,3fb42a70d6e17a36,3fceca9942c08b11,3fdfb9d6e92c80dc,3fe9e0eea5ea1d62,3ff1f19212f77ae9,3ff5f85fc4bf16ce,3ff84b96d112576f,3ff89f2bf6136420,3ff718e384ff57ba,bfd718e384ff57ba,bfd89f2bf61363dc,bfd84b96d112576f,bfd5f85fc4bf16ce,bfd1f19212f77cdc,bfc9e0eea5ea1d62,bfbfb9d6e92c88a8,bfaeca9942c08b11,bf942a70d6e17a36,bf6569ab14f1ac6b,0000000000000000,3f6569ab14f19202,3f942a70d6e17a36,3faeca9942c08b11,3fbfb9d6e92c80dc,3fc9e0eea5ea1d62,3fd1f19212f77ae9,3fd5f85fc4bf16ce,3fd84b96d112576f,3fd89f2bf6136420,3fd718e384ff57ba
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.x	F:4024000000000000,408540cccccccccd,bff8000000000000,3fd3333333333333
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.values	i:42
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.inputs	i:4
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.residual_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.jacobian_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.residuals	F:bfdb439efed617b6,bfde5257ad897128,bfdecce6d512ab18,bfdc55f4e54a13e0,bfd74e46ad1efb88,bfd0c82ddbeddfd0,bfc467d4dfa0d0e0,bfb38aa8f1d5c140,bf992a4409967900,bf6a3703225b8800,0000000000000000,3f693226b3780800,3f974de0c4674a00,3fb184a5f1d59a40,3fc1d609fe496f20,3fcce1f803b6f420,3fd3fc7f83131180,3fd89363485c06c0,3fdb7cfba4ac0388,3fdc677feb685c60,3fdb69a3126633ac,bfbb439efed617b6,bfbe5257ad897128,bfbecce6d512ab18,bfbc55f4e54a13e0,bfb74e46ad1efb88,bfb0c82ddbeddfd0,bfa467d4dfa0d0e0,bf938aa8f1d5c140,bf792a4409967900,bf4a3703225b8800,0000000000000000,3f493226b3780800,3f774de0c4674a00,3f9184a5f1d59a40,3fa1d609fe496f20,3face1f803b6f420,3fb3fc7f83131180,3fb89363485c06c0,3fbb7cfba4ac0388,3fbc677feb685c60,3fbb69a3126633ac
c2_egh_theo_0.8_0.2_unweighted	functor.probe_negative_sigma_tau_0.3.jacobian_column_major	F:3fb0cf9e33aa5ceb,3fbc66a787629f8a,3fc64f99d562aa95,3fd061e1cf78979d,3fd69754d5168073,3fdd604d039b699f,3fe2144b60cf2dfb,3fe5237e63608730,3fe78d9a632b87a0,3fe9153566162a0c,3fe999999999999a,3fe91a5983debf34,3fe7b460e70385d5,3fe59a15c63911ee,3fe3090a8cc1d5fb,3fe03fcf0017c61b,3fdaeb9bd9e84e8d,3fd5ac6aa0d600ad,3fd0fbfd2a11338e,3fc9f2187be1ac14,3fc35742b6e13d89,3f90cf9e33aa5ceb,3f9c66a787629f8a,3fa64f99d562aa95,3fb061e1cf78979d,3fb69754d5168073,3fbd604d039b699f,3fc2144b60cf2dfb,3fc5237e63608730,3fc78d9a632b87a0,3fc9153566162a0c,3fc999999999999a,3fc91a5983debf34,3fc7b460e70385d5,3fc59a15c63911ee,3fc3090a8cc1d5fb,3fc03fcf0017c61b,3fbaeb9bd9e84e8d,3fb5ac6aa0d600ad,3fb0fbfd2a11338e,3fa9f2187be1ac14,3fa35742b6e13d89,bff3b34d648ba4e2,bffcd3dd98752038,c00364bb82b8d5cc,c0080876abcb027f,c00b6c0e60cdd4d5,c00cb61698986bf9,c00b574fa25f8cfe,c00734a3a9b45d76,c000b2754c866acf,bff13cbe04e70d65,0000000000000000,3ff03f0cc1ad1e34,3ffdce5b8c82eb58,4003cd68a01c6fb7,4006a1481f8dd31b,4007804089a7ac43,4006bf95d218b617,4004d18ad9d0a267,40022d052f26318a,3ffe775bb3a9a43a,3ff89fb032508ac9,bfd3b34d648ba4e2,bfdcd3dd98752038,bfe364bb82b8d5cc,bfe80876abcb027f,bfeb6c0e60cdd4d5,bfecb61698986bf9,bfeb574fa25f8cfe,bfe734a3a9b45d76,bfe0b2754c866acf,bfd13cbe04e70d65,0000000000000000,3fd03f0cc1ad1e34,3fddce5b8c82eb58,3fe3cd68a01c6fb7,3fe6a1481f8dd31b,3fe7804089a7ac43,3fe6bf95d218b617,3fe4d18ad9d0a267,3fe22d052f26318a,3fde775bb3a9a43a,3fd89fb032508ac9,4005e3ab5345d3a7,400c82c4a7a94aa4,4010dd289e316bd0,401216e2f4eb6275,401180e30cc4bf17,400e38ef5d4220ce,4006c8c25ca4f67c,3ffcb53e97e1c49c,3feb42b50f398085,3fcbdbb46503aae8,0000000000000000,3fc9bc9802a7c636,3fe760981de42cfd,3ff7121b7275a1d8,4001685edd3203ce,400661c38f4a5aeb,4009c0bcedd85988,400b3d3ba7c20708,400aed5d037af3cc,400927d6493078de,400662a02dbd9570,3fe5e3ab5345d3a7,3fec82c4a7a94aa4,3ff0dd289e316bd0,3ff216e2f4eb6275,3ff180e30cc4bf17,3fee38ef5d4220ce,3fe6c8c25ca4f67c,3fdcb53e97e1c49c,3fcb42b50f398085,3fabdbb46503aae8,0000000000000000,3fa9bc9802a7c636,3fc760981de42cfd,3fd7121b7275a1d8,3fe1685edd3203ce,3fe661c38f4a5aeb,3fe9c0bcedd85988,3feb3d3ba7c20708,3feaed5d037af3cc,3fe927d6493078de,3fe662a02dbd9570,bff5e3ab5345d3a7,bff9a8e4307ec3a6,bffafb74304f129e,bff9533dbd498a23,bff5011075b8e630,bfee38ef5d4220ce,bfe23a3516ea5f8b,bfd1398bf4baa8b0,bfb5cef73f613487,bf86495d1d9c8e4c,0000000000000000,3f8496e0021fce57,3fb2b3ace4b68b2c,3fcbaf5422f38e3c,3fdbda3161e99df2,3fe661c38f4a5aeb,3feee7491d6a042e,3ff311435bd49ec0,3ff58ab0cf958f9c,3ff6a3da751205c1,3ff662a02dbd9570,bfd5e3ab5345d3a7,bfd9a8e4307ec3a6,bfdafb74304f129e,bfd9533dbd498a23,bfd5011075b8e630,bfce38ef5d4220ce,bfc23a3516ea5f8b,bfb1398bf4baa8b0,bf95cef73f613487,bf66495d1d9c8e4c,0000000000000000,3f6496e0021fce57,3f92b3ace4b68b2c,3fabaf5422f38e3c,3fbbda3161e99df2,3fc661c38f4a5aeb,3fcee7491d6a042e,3fd311435bd49ec0,3fd58ab0cf958f9c,3fd6a3da751205c1,3fd662a02dbd9570
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,c000000000000000
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.values	i:42
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.inputs	i:4
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.residual_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.residuals	F:40027f97695f8c94,4001fb23afe3f413,4000a801a7b42234,3ffd10019e37d6e4,3ff77f2659c9c180,3ff13055a70df014,3fe5e2e1d53e6740,3fd691b8ecd5c170,3fc00e217de4c820,3f92ea71ac7aa200,0000000000000000,bf98ab4c46631000,bfcb1a46e59d5e40,bfe82e01b1e41ba0,bffc7837874cf2e4,c00889a246da51f2,c00d6746e06bc3ed,c008051724a00e6c,c001cb5d00000000,bff954bea0000000,bff152aaa0000000,3fe27f97695f8c94,3fe1fb23afe3f413,3fe0a801a7b42234,3fdd10019e37d6e4,3fd77f2659c9c180,3fd13055a70df014,3fc5e2e1d53e6740,3fb691b8ecd5c170,3fa00e217de4c820,3f72ea71ac7aa200,0000000000000000,bf78ab4c46631000,bfab1a46e59d5e40,bfc82e01b1e41ba0,bfdc7837874cf2e4,bfe889a246da51f2,bfed6746e06bc3ed,bfe8051724a00e6c,bfe1cb5d00000000,bfd954bea0000000,bfd152aaa0000000
