# B5-EGH oracle driver: case	quantity	value
tailing_3traces	functor.x_init.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,37bccea64504519e,3c8bf4d6ef2175dd,3e1aa03a33a7dff1,3ed93d6a00e52f88,3f44ca2d7bf0a5d2,3f869308e5d0e6e7,3fb17eec560269f2,3fcc7c886d03a6d7,3fde31317e797961,3fe7b1a04872e69c,3fede32a63d8714c,3ff0000000000000,3fee33fc526ac6f4,3fe9d173a7b44a90,3fe4635ff16af6d9,3fde31317e797961,3fd53359e95f9f34,3fcc7c886d03a5c2,3fc2705ee9acbf21,3fb72098bab1a5d9,3fac3b59ad2bda3a,3fa0d52968b66a9c,3f93aaecf087790c,3f869308e5d0edd8,3f7981ec82be7e16,3f6c6cbee01092dc,3f5f499e590aa2d5,3f5107e45c9f9cde,3f425bd814545878,3f339d8061981797,0000000000000000,0000000000000000,0000000000000000,0000000000000000,37b1dc485dfd8ec3,3c81553d9442d351,3e10820f9ae81515,3ecf4c2748ca452e,3f39c7801490cd9e,3f7bfe00cb0d4747,3fa5b1dd606964a7,3fc1a95ed2f2e771,3fd2b81990f964db,3fdd616059d62832,3fe287b90076d59b,3fe3d70a3d70a3d7,3fe2b9d4c27566df,3fe001dc2fa819c0,3fd9480654516f88,3fd2b81990f964db,3fca49ea5ed2bb2c,3fc1a95ed2f2e6c5,3fb6dd427deaaf8f,3facad8a2f2e340d,3fa180f50a16118a,3f94df5c4ea4c1a3,3f88634ec3db2fb3,3f7bfe00cb0d4fe3,3f6fa11b0885cf8c,3f619f95100a4693,3f5365f6a7d883ad,3f451e4420eee13c,0000000000000000,379a80ad72b20da6,3c69b84adc001047,3df87eeddd9a71de,3eb738803e437da6,3f2320674910988e,3f64c4b644121c1c,3f90189bfd356bb6,3faa35215a0d997e,3fbbc6db9d510945,3fc5cc6042a72615,3fcb7f1284d15dff,3fcd70a3d70a3d71,3fcbc96d41956f5c,3fc7c0b2152afceb,3fc2c1d325c8ce9f,3fbbc6db9d510945,3fb38129c239408c,3faa35215a0d9880,3fa0f6bdb842c452,3f9546f2e932cbc8,3f89f9298ad66c9c,3f7ef8db8d789b34,3f721821aa163c2a,3f64c4b64412227f,3f577787ab7c0d9a,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b8f0124dca33aca9,bd9e8a0bf0dbd866,bf18ee41a7e2c387,bfc9355e66471d2c,c028b58168f1396a,c060e8e11a95f780,c080f0683b350cc1,c091c8286fdb29ae,c097741c0d0fd81e,c094d31ad14dc646,c086b22bf4195707,0000000000000000,4081d97159076e52,408b5d60ea93f86a,408d528a979442c4,408a629f8eb1d1ee,40853f598d798e31,407f9cb9aa692b42,407623d6ec14792d,406d90ed74f9e3b8,4062fd56af7d0cc6,40579ea7ea104f14,404c97982828c024,4040e8e11a95faa4,40339b2c0d2ca587,4026578a05857ced,40191377f6ac2161,400bc553f6752eee,3ffe648776bfac73,3ff074cf279f32ab,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b8e3edbc9e91ff0d,bd92ef305d032f21,bf0ee9ff7e4225a7,bfbf422d601abdc5,c01ea3a077e37027,c054f7cf72e2eb39,c075012516378ab1,c0860cad0594e1c2,c08d15188b13a596,c089d291e4d11494,c07c249ce700b397,0000000000000000,4076221be946a782,4080f755b0288aa7,40822e0e3f42525b,40805bddce3b0c65,407a58cb348c7d1d,4073997d5a4b71db,406b741efbc7778a,406254bc2eecd9fc,40578c0f547c5785,404d49da7428b3fa,4041ba26046b2f72,4034f7cf72e2ef1c,40284fc5fbdb33a6,401bb43a81ba014f,400f18241d64cd3a,400137c889719d18,0000000000000000,b8cd9251b17dcd0c,bd7c189a58785674,bef6efad0b184d7c,bfa731196855e7a4,c006bb770ea07c7f,c03f1d234fa34c85,c05f2afd39bdc58b,c0705bfc3df296fb,c07593c7e30e93a1,c073289dcaccac2b,c064e15ba3218d81,0000000000000000,40606be328f25b40,40692cf2c354eec7,406afa049feeccca,40684640df7064f9,40638c33ab1de937,405d154ea7049870,40545e69918379b9,404b3369d2049e4e,4041786e787d4932,4035baec66b2d81d,402a4e06dd4435e5,401f1d234fa3524c,401209a36847cb7c,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,391cdf6d0d0e2e1a,3dc72832e67953ed,3f3fc253d4a56389,3feac2c3a4705112,40459a05bd80e3cb,4077ef442adaf8bc,4092edba3c8627d7,409e33f6e2f4087e,409c7463707c16fe,409013ebd7d612aa,4070c2c11dd1dee6,0000000000000000,4068410ef97e19d5,4081e078c3ad71cc,408bab5e9aae79b8,40900177ef45cc34,408f1c8e1d88986c,408ad8db7467224b,40853a95e1ce4d61,407f6304c5e9a82f,4075fdda18bb383b,406d7fc5a23da0ba,406314355cabd3aa,4057ef442adafc74,404d405a158df43d,404179eafc408a31,40347a22c3675e27,402795b1966ce081,401ac17760c8c726,400df2aefaf2be36,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3911e6af21b1c06b,3dbcb6f76fb52aa1,3f33b0cd9333574f,3fe097794c5a1dc8,403ac93a51626223,406dadcf6857346d,408778b3bbb097cf,4092b9d163c042b5,4091a45221e68922,4083efbe0ba30ce7,4064c889107f1ea1,0000000000000000,405e133b874a71f2,40762ad3301482dd,408127b06a247eab,4083d8dc6623595f,40834a063107e39e,4080a52be6e3c875,407a52e2d051bc1b,407375b628c92ff4,406b4504332597a6,40624a1940bfcf2c,4057a86b20fe0676,404dadcf68573908,404222c73652e439,4035aba88078fd46,4029643f9624041b,401d3ebd7d165e0e,0000000000000000,38fa901ca59c67da,3da54df1636561b2,3f1d37e6b964f52c,3fc89eb3fdaf02e8,4023df9ee18b0f02,40560515c106e4d5,40716a11bccd57db,407bc968416fdeda,407a2da32a0bc33b,406d954b8d237e80,404ed6fcef303df9,0000000000000000,4046505574e4a720,4060725a9f8b16c6,406974b33225a32f,406d73578f4d3a4b,406c9f6406b0de28,4068b307569c52bf,406387d1924d2878,405ce037975c159d,40543b76ba97c319,404b23a157d24c31,40418d78c5e5c2bb,40360515c106e842,402ae948a330ad7f,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b91c18b4520e860e,bdc47c60fa81b0db,bf39493df191721c,bfe2f06bb6dcec1c,c03ac0fc2fc55e40,c06968949cddaef3,c080bec55ddcc51c,c08560103fe67376,c07e34f52d77da3a,c066c1d64a0edfc7,c037b94d7f32d2d5,0000000000000000,40312a45e1a14990,40594db7e5a050d7,406d5f8f686aa6cd,4076a7b7e219e327,407b85d734e2488b,407c8015aa88993a,407a4ac919598293,4076368a7a844dbc,40718266d7727c67,406a18ac1612430f,406290e4fa2b79f7,405968949cddb318,4050d1f80dc53665,4045a4fd5b29b0b5,403b2c2e1d213164,4030b0fea6faab21,40241e78997ff3ca,4017d8188479b67e,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9116b7a09ea48df,bdb967079d073775,bf2f5ad1ee1ac0b2,bfd77c0aaf8cd2da,c030965eea6b021c,c05f81ae0a319b7e,c074c398931bfea8,c07a815bd45b3302,c072ba6f0cd48c6b,c05c3809b7fdf6c4,c02d6ae537538050,0000000000000000,402548e6034d1dc6,404f605ee9895a00,4062362097c73e75,406c17a6933ed1fd,4071106bd3fcef88,4071ab928d92218e,40704d1648096a8f,406b8b4f8dae4be8,4065b62d9a83b8fa,40602e044b1fcd6a,40570596cfcf82c2,404f81ae0a31a0a1,4044db66c9652ef7,403ad6d3c2f64184,4030d8d4e919b319,4024b28372e4e8ae,0000000000000000,b8f9d949bc21d77e,bda2d8d419aa83fd,bf174361f2b90294,bfc16c8c0ea249dc,c0189d10f8bfd195,c0476036cdc1b56e,c05ecfa8983a0e87,c063aa4c63bf88f2,c05bca5234121aaf,c044efc52569d81d,c015d37041d29901,0000000000000000,400f9576577ab051,4037478039a7f874,404b05fed0b40a18,4054d7bda70d938a,4059522c63da6bb3,405a3865da54b5ed,405830529c7111bc,40546f9e1ecba3ae,40501bcf41176836,40480237eb587b22,404114a9b2f4cc5e,40376036cdc1b93e,402ef2fb9e751c67
tailing_3traces	functor.probe_steep_tau.x	F:40bd23c5d8cccccd,408fef5c28f5c28f,400ef903d10821c7,4058328afb4e5a63
tailing_3traces	functor.probe_steep_tau.values	i:93
tailing_3traces	functor.probe_steep_tau.inputs	i:4
tailing_3traces	functor.probe_steep_tau.residual_return	i:0
tailing_3traces	functor.probe_steep_tau.jacobian_return	i:0
tailing_3traces	functor.probe_steep_tau.residuals	F:c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02f12ddc0000000,c06d009aa0000000,c0988c2320000000,c0aa9b24c0000000,c0b2688b00000000,40a478083199999a,40aa5847d4b4eb78,40b04487727a901b,40b2c4a5e3e10115,40b541eaadbce923,40b7280da8054237,40b82508fe8f7bc5,40b8add36f817621,40b900d14a3f2980,40b9124c26623cd7,40b8f2854a7cb54b,40b8bf676a4b2f8c,40b881000e7183af,40b837a5fa0d47d8,40b7e8918d8069e7,40b797f3f5147062,40b74677b7f12bbd,40b6f47af5ff5f6b,40b6a2df663c9bd5,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02eaf0ac0000000,c0627a2a00000000,c08de73800000000,c0a0de2060000000,c0a74a31c0000000,409a7623148b4394,40a0911bc2992158,40a3bd926c089e36,40a7339fc9ee0b94,40aa9215af1d7302,40acb134ac2f7b10,40add55842dae128,40ae9c5e782fe466,40af07051810e188,40af107362feef47,40aee9a04cf6cc52,40aeaebe2f3963ea,40ae606e3d4a32a5,40ae03fd60396d90,40ada27f06d4fe33,40ad3ef85909fbfe,40acd9a9b4e87dea,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e415580000000,c04f7100e0000000,c076ccef00000000,c08a094b40000000,c091496000000000,4084723b65f3b646,408810e74f35ce64,408cb5cd13ebc17a,409159c73c8752ea,4093c627254765d9,40952766614c8499,4096125537cbaf4f,4096b803e5f1fc0a,4096fc96a64e96d2,4096fe3e028356b1,4096e65e9f5402f3,4096bbe398a6736c,40967fc6fcd3f407,40963b125e53e5f0
tailing_3traces	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3ff0000000000000,3fefa1f8c0ea465a,3fef32461721f1fe,3feec2d28ad50eb8,3fee548e6577a6ec,3fede7adb63ad2e6,3fed7c3f894550cd,3fed1247915d2bc2,3feca9c519be07bf,3fec42b5739e6ae0,3febdd14f6e463ac,3feb78df79831777,3feb16108c23661a,3feab4a39b2a15cb,3fea549401b4ecfb,3fe9f5dd1502f952,3fe9987a2b8dac4f,3fe93c66a1936e7f,3fe8e19ddc0f6262,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe3d70a3d70a3d7,3fe39cbe11351723,3fe3577d60432046,3fe31263d0f4bc53,3fe2ce065da13969,3fe28a854d247884,3fe247e9f3d3ef89,3fe206369caf86a6,3fe1c56ad7a3e615,3fe18584fae23806,3fe14682c2087b3d,3fe1086198233263,3fe0cb1ebd4925b4,3fe08eb75b14f908,3fe05328906b0dcf,3fe0186f788c1575,3fdfbd125ef75ac8,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fcd70a3d70a3d71,3fcd1a224b14f90b,3fccb35f34008279,3fcc4cd62dce40be,3fcbe76448deb84a,3fcb83396a361e30,3fcb206369cf2161,3fcabee5aeb1e094,3fca5ebf92901b9c,3fc9ffee9d91be7c,3fc9a26f728032bd,3fc9463e3c975307,3fc8eb56e753c456,3fc891b53cd4cc5f,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,405266340837b4a9,405297221d5e321f,40526e5687705e34,405235d9b01df66c,4051f90baa76963c,4051bafe31cfe2a6,40517ccafeb7ba10,40513eea0effd434,4051019483f3515b,4050c4e79104f7f5,405088f2b688bced,40504dbe34723ec6,4050134e3746100d,404fb3490847b5f6,404f4182cdc9f2e7,404ed14879a40120,404e629791514f02,404df56cce7cde19,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,4046d0a6eb78466a,40470d534322e1fd,4046dabd374de573,404694b1c5e7b6ae,4046494be7daba49,4045fc59ebd8d15d,4045af39275eb384,4045627e6484e868,404516707aa89815,4044cb339f5814be,404480db0b4d6525,40443770f95a76cc,4043eefa96759906,4043a77a147e6175,404360efd1825409,40431b5b03bcb904,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,4030ed6311ccd968,40311a6710c74cd5,4030f4def77bdbca,4030c0e6fe300bab,403088f640aa8a37,40304fdf9e779314,403016a646801194,402fbb713a519aef,402f4a96636dc8e6,402edaf1c327dcb9,402e6c9fdf3909b2,402dffafe59f02dd,402d9429846c6f75,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,402037cc4c5298c2,4023686f812e4fb4,4024806f50577781,4024f126228b9238,402518ecf9f44ab7,40251ac315d79e00,4025069c9cdc5793,4024e4c797fab4d3,4024ba02be064a8d,40248935b0556e3a,402454408a6cada2,40241c669c16347e,4023e2892b390dcd,4023a749a39deb03,40236b1e6930eda1,40232e6005c271f1,4022f151c7bfff8e,4022b4278f282674,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,40141c3ac50a4289,401810dc2f8b5897,40196c0f262f04d2,4019f7d320989697,401a2925d9c8859b,401a2b6cc92a15d7,401a127047a0958c,4019e87c9dbbfeef,4019b3740a59b899,401976f0a7742c85,40193545ca5dcd10,4018f0045b25c634,4018a843b079f264,40185ecbf3d84c60,4018142ff313b605,4017c8dd77c826e3,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3ffdd74ef2d56afe,4001daf5f1b9f768,4002dc8f5e64f310,40034441cddc90c3,400368da04ad8c6a,40036a8a84bc20b8,40035800b945983f,400338e0960f9c1e,40031187a49525de,4002e4a208a08421,4002b3e9751c4dd2,400280875c665940,40024b4afece16f0,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe6f49e542446b4,3ffb7884f6b57619,4005c3a18aac2812,400da461a3a394b8,4012a9ed457324ce,401667762efecdd7,401a0a6a65a5a5e3,401d92df978bce10,402080907688aa74,40222ac9df71c74c,4023c85566d3ef8d,4025596fdd874b72,4026de57bce69ff1,4028574c208a37c7,4029c48c291a0f0e,402b26569b0ee0b2,402c7ce9a119e927,402dc882a487ebad,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fdc7701c47ee708,3ff108297a3d4e57,3ffafcd28d3bdfc2,400260cbe574c7b9,400724a118ad7f8f,400bc7f8f2981df5,4010252d7c760fcf,401255f106eb28b7,40147675b1b3b4a4,401686fa5282d869,401887c60eddd71f,401a79245022a539,401c5b628e13bc15,401e2ecf09a12672,401ff3b80a0197c8,4020d535b20e581d,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fc51e7d2eb0bbed,3fd945eaf773be91,3fe405e689d19580,3feb454f968c4126,3ff12bb1545fb139,3ff49c9fedcbb321,3ff7f51a348e27f9,3ffb35341ac84cf1,3ffe5d32c59f4e1e,4000b6b9b916c198,4002332fd97b4d07,4003a433b75382d8,400509fecc824139
tailing_3traces	functor.probe_negative_sigma.x	F:40ba39cba9851eb9,408ff15c28f5c28f,c00ef903d10821c7,bffef903d10821c7
tailing_3traces	functor.probe_negative_sigma.values	i:93
tailing_3traces	functor.probe_negative_sigma.inputs	i:4
tailing_3traces	functor.probe_negative_sigma.residual_return	i:0
tailing_3traces	functor.probe_negative_sigma.jacobian_return	i:0
tailing_3traces	functor.probe_negative_sigma.residuals	F:4010acb1defd79a4,4024e2a26fff6e94,403570d9cff6f96a,40443cd1e52d82df,40523c2503a57f7e,405fd8e3253fd2ac,406b1e6af7fceea0,40768f40f4e17122,408252b985594f60,408cff3910f89683,40964627f40077b7,40a08690245ffb64,40a5db528680b7b3,40a3cb1b8f483ebc,409caa6e917e1984,409773d292cfd84c,409d111cbc3fa6dc,40a2df5ee6f59dd6,40a0b6dcb3140c98,409122ecd722970c,40501599abcb83d0,c07fdb7e25afa034,c082f9c102eb0303,c07c6d88ae24aa14,c07190d3238b2ee9,c06537ff5c8d4149,c05b3ef280000000,c051364aa0000000,c04a434500000000,c042947d40000000,c03cc3e100000000,c03721d140000000,c033940540000000,c031b82380000000,c030a84360000000,401432a07665b210,4027bc9335138730,4037ab6aab8a5a98,4045e6196aebf002,4053639711f97d7e,4060a2b2f5e99e30,406bcbb6f2364499,4076a1b2d88d76e7,4081eeff8a85a4ff,408b9346059a2e0b,409478297c7eb29a,409b1b6f9ffbc510,4098e0de82f32f10,4091187e2c201a0e,408b5c6030ed3f68,409319fca7ea0628,4097de3568a1345a,4093dce69a3794bc,4084f73ad2729254,4050bc5e13790f20,c073ed0c7615d916,c07860b9ab4c5fe5,c0718df3b4edc59c,c06567f6dcb6d3c5,c05b174bfbb9656f,c0519991e0000000,c045a1ea00000000,c042f15d60000000,c03d19f1c0000000,c0379d2260000000,c033e71620000000,c031d4fc20000000,402bc6fc6d1c094e,403a6974d0596fe6,4047816ca6b57f61,4054086ef5c52aa5,40607f111447ecde,406a50f70f9d055b,40744fc898cd3af1,407e39f84dab7ca4,408414d93d57b33f,40825f467e0f43f4,4077cbdfa492bb50,4074b6c65e1b609c,407df8a0e0638508,40813106c6671656,407c4f3dcc10691c,407019fac35d434a,403cb1ec2d695050,c05fb5998e30ef8a,c06296e3a01fe40d,c059ed7c2f925f08,c0506bb285d1f7f5,c045d85d1cd3dfe7,c03c5fa200000000,c032017980000000,c03796cf60000000,c0345c49a0000000
