case	file	bytes	sha1
shift_inf	features/1_cropped.dta	1383	734e94bfb3fd9ff911a0ebe773343e765c3f9f92
shift_inf	features/2.dta	1573	9b8f7b6b5cfc2742b120ab372992fce388b3512d
shift_inf	features/2.plot	660	fe983b8695989032dca2c63e74b8e6820fe1a26b
shift_inf	features/20.dta	1231	f28b923273c01b3f99bce8cbb9dc533071d17f0d
shift_inf	features/20.plot	662	ec7003da0c961f2648547deae54f01f0b807dcda
shift_inf	features/20_cropped.dta	1092	bc7f00da76ecba8270b8b6adc07fe9c5d97d1584
shift_inf	features/21.dta	2220	563edb70d58a17e9c32a50845405350ad128da4f
shift_inf	features/21.plot	858	76e80d0d9d16da6cf1beabb58665d27899350a66
shift_inf	features/21_cropped.dta	1383	734e94bfb3fd9ff911a0ebe773343e765c3f9f92
shift_inf	features/22.dta	2661	881fcccd6d7d267707319aa1e87b6e7c48955c3d
shift_inf	features/22.plot	858	9ab764d118f440e9f32aa0822a4fe1c41851f0ae
shift_inf	features/22_cropped.dta	1258	1c7128de1aeb806773364b27e74299551f5efdf2
shift_inf	features/23.dta	1785	7f60b08e35c7dee37722bccaf347d8a83d085a24
shift_inf	features/23.plot	859	d5cac60713a227eb912bbcc457fe7e6614a1456b
shift_inf	features/23_cropped.dta	799	0ef760e6159c299cb79514e908e51b399bdbfc0b
shift_inf	features/24.dta	812	7125dede01ea4a6fef670345b2c4e7317710e0f6
shift_inf	features/24.plot	605	b74c16b7f0f2f9c1e00bdf1ab6ee2c48f44c7703
shift_inf	features/24_cropped.dta	603	08a62c0ec605500cdfe62231ad7bdb22ce69aad8
shift_inf	features/2_cropped.dta	1279	adccbc5d997b420174908de0e5bbab02105691bb
shift_inf	features/3.dta	2661	881fcccd6d7d267707319aa1e87b6e7c48955c3d
shift_inf	features/3.plot	856	e0d895799a6e27f79a09f33707d4e2d01583f15b
shift_inf	features/3_cropped.dta	1258	1c7128de1aeb806773364b27e74299551f5efdf2
shift_inf	features/4.dta	2220	563edb70d58a17e9c32a50845405350ad128da4f
shift_inf	features/4.plot	856	25f535d103521e69801fbcf3153b54ade9b51edb
shift_inf	features/4_cropped.dta	1383	734e94bfb3fd9ff911a0ebe773343e765c3f9f92
shift_inf	features/5.dta	2661	881fcccd6d7d267707319aa1e87b6e7c48955c3d
shift_inf	features/5.plot	856	92f37d3baea99d41cc926c8d06151872f34a2b6e
shift_inf	features/5_cropped.dta	1258	1c7128de1aeb806773364b27e74299551f5efdf2
shift_inf	features/6.dta	1878	ee319121e780a5fa4498a29facd2c8c6851384a5
shift_inf	features/6.plot	856	fb2993e1a6b65484cd198112d406f8d66b03b0b9
shift_inf	features/6_cropped.dta	1022	7f11a96c5f3bcac2db725885d3bed59fcd6f0ace
shift_inf	features/7.dta	1878	ee319121e780a5fa4498a29facd2c8c6851384a5
shift_inf	features/7.plot	856	877b4152e802b6555eb15e2b36b6a9e1212abc88
shift_inf	features/7_cropped.dta	1022	7f11a96c5f3bcac2db725885d3bed59fcd6f0ace
shift_inf	features/8.dta	2220	563edb70d58a17e9c32a50845405350ad128da4f
shift_inf	features/8.plot	856	5dca8028d5e45a69d1bb76e5c02ef7aed188775a
shift_inf	features/8_cropped.dta	1383	734e94bfb3fd9ff911a0ebe773343e765c3f9f92
shift_inf	features/9.dta	1350	efeda8cc4e2a52b9b189fbf76049ea16cf680658
shift_inf	features/9.plot	660	5c83e47181e7c5f5fa9d9dbda895bac408c0c493
shift_inf	features/9_cropped.dta	1168	288eca9abb61d6592b29b8dad639fa7db9d31b28
shift_inf	log.txt	1165129	216948179ff380801b0d254514b556fd70428577
shift_neginf	features/0.dta	1654	f92056ad10ed8a5555b31cc031ac0ef8865c24d1
shift_neginf	features/0.plot	663	0a8d1c11c54de5a74fdc332068c768fffba6162f
shift_neginf	features/0_cropped.dta	1345	c122653718f3ac620e3e1eecde8979c392937aef
shift_neginf	features/1.dta	2332	6dbbeb56ff8ad7ff17701a45bd112f331d1f7a66
shift_neginf	features/1.plot	861	5634d9ce6c2c54e1659435dce62895bbea8d8e54
shift_neginf	features/10.dta	1295	2a1e72b6188a2646653ccdb0a7d4f2e9676d92e3
shift_neginf	features/10.plot	665	ef00101ba1d5afb0b49d63d8d3a80379e475e6ab
shift_neginf	features/10_cropped.dta	1149	7f02659f87b40578f40bb8dafe6f77f6f403b1c4
shift_neginf	features/11.dta	2810	5997496b8b91f0a763ccd21536251fd45f6cb93d
shift_neginf	features/11.plot	863	146b10d2ba57b855be3fe03ad20987fa357a8473
shift_neginf	features/11_cropped.dta	1323	f1f7a87eb0282f5a6e9fe63e8fcc87128e9a84ce
shift_neginf	features/12.dta	1295	2a1e72b6188a2646653ccdb0a7d4f2e9676d92e3
shift_neginf	features/12.plot	665	c408ceb9593c9a5bbc2648dd1dabfd1171460b6e
shift_neginf	features/12_cropped.dta	1149	7f02659f87b40578f40bb8dafe6f77f6f403b1c4
shift_neginf	features/13.dta	1845	8bbc75336a8baab0ea75920319d89becfc5f2b42
shift_neginf	features/13.plot	864	a6ef215461e5d47783da9dc46288872283cafdcd
shift_neginf	features/13_cropped.dta	836	10c6afc755de79e5cf882d803a6cd851cc67fab2
shift_neginf	features/14.dta	992	7b4e7fde3cce4ba8542ebe7b99c416c1fde16ef1
shift_neginf	features/14.plot	763	c9f29f4559972959072eb98f6ea2e0ee62c48637
shift_neginf	features/14_cropped.dta	518	a5fd36930978718f08e76c9de02fa9fd0eaf0ea8
shift_neginf	features/15.dta	1963	1fb44269342c7859e8345de0aaeda62e8f46949f
shift_neginf	features/15.plot	863	ab3d456f1d495ae5d93f0108a5b99c82e098c12c
shift_neginf	features/15_cropped.dta	1073	e99ebf439716291853d7ec25f4e33e05b82188d7
shift_neginf	features/16.dta	1845	8bbc75336a8baab0ea75920319d89becfc5f2b42
shift_neginf	features/16.plot	864	cd56d79cf588f942cba5b4325af6d53e4d1e36f9
shift_neginf	features/16_cropped.dta	836	10c6afc755de79e5cf882d803a6cd851cc67fab2
shift_neginf	features/17.dta	1683	53a1c5fa3f3e49f73f7503af4a8559c03b3c8beb
shift_neginf	features/17.plot	758	5475379a05bdacaeda090b5ff477765a2c187559
shift_neginf	features/17_cropped.dta	827	969138ade9ad6e923fe21b7d05203dfd1b9a7e50
shift_neginf	features/18.dta	1654	f92056ad10ed8a5555b31cc031ac0ef8865c24d1
shift_neginf	features/18.plot	665	8f0566d10af5876ca941f458c10431477a8613fb
shift_neginf	features/18_cropped.dta	1345	c122653718f3ac620e3e1eecde8979c392937aef
shift_neginf	features/19.dta	1004	f6e5aa3831241eb49cdd20cb08d22448a6faa94d
shift_neginf	features/19.plot	563	186b5c835cd66aff6b9b96bae54ab48213e41a3c
shift_neginf	features/19_cropped.dta	683	428c76401b8cae2ee90e095b7869e44d9c12d74a
shift_neginf	features/1_cropped.dta	1459	cbe2419a381c9b3c7d0d67be6d4c2a0807d9522e
shift_neginf	features/2.dta	1654	f92056ad10ed8a5555b31cc031ac0ef8865c24d1
shift_neginf	features/2.plot	663	e8a158a610d4d04838061a2e9cba90044101f75d
shift_neginf	features/20.dta	1295	2a1e72b6188a2646653ccdb0a7d4f2e9676d92e3
shift_neginf	features/20.plot	665	b7baa5c14b9e62cc14308fe821c264491e4d8304
shift_neginf	features/20_cropped.dta	1149	7f02659f87b40578f40bb8dafe6f77f6f403b1c4
shift_neginf	features/21.dta	2332	6dbbeb56ff8ad7ff17701a45bd112f331d1f7a66
shift_neginf	features/21.plot	863	c51c8eccd774daf2d528d8a8a30aab3e90044ce7
shift_neginf	features/21_cropped.dta	1459	cbe2419a381c9b3c7d0d67be6d4c2a0807d9522e
shift_neginf	features/22.dta	2810	5997496b8b91f0a763ccd21536251fd45f6cb93d
shift_neginf	features/22.plot	863	f7df20bd479caf25a074e3440c1dee3f987072ec
shift_neginf	features/22_cropped.dta	1323	f1f7a87eb0282f5a6e9fe63e8fcc87128e9a84ce
shift_neginf	features/23.dta	1889	ad7adc51d829eaad6ac577cd82a90585c381944e
shift_neginf	features/23.plot	864	0f28c54fd0707a81571bb65dbbd7e3347f1a11ce
shift_neginf	features/23_cropped.dta	836	10c6afc755de79e5cf882d803a6cd851cc67fab2
shift_neginf	features/24.dta	848	3017c5d04a3337b085b9753eb47c2b7a35977050
shift_neginf	features/24.plot	607	36735115b4fe2ad711d4192bfe20da3a479d1550
shift_neginf	features/24_cropped.dta	624	610148b318168f3b541d9f1ba8f8cde8eb3d7f37
shift_neginf	features/2_cropped.dta	1345	c122653718f3ac620e3e1eecde8979c392937aef
shift_neginf	features/3.dta	2810	5997496b8b91f0a763ccd21536251fd45f6cb93d
shift_neginf	features/3.plot	861	d845076e2491c4929c8648a5d1ce6ff86d85269e
shift_neginf	features/3_cropped.dta	1323	f1f7a87eb0282f5a6e9fe63e8fcc87128e9a84ce
shift_neginf	features/4.dta	2332	6dbbeb56ff8ad7ff17701a45bd112f331d1f7a66
shift_neginf	features/4.plot	861	76ed3358ed29ecd9e902e257608f703f8412515f
shift_neginf	features/4_cropped.dta	1459	cbe2419a381c9b3c7d0d67be6d4c2a0807d9522e
shift_neginf	features/5.dta	2810	5997496b8b91f0a763ccd21536251fd45f6cb93d
shift_neginf	features/5.plot	861	c7457f9bdfce3e2e3d2b2c20797749580ea4396e
shift_neginf	features/5_cropped.dta	1323	f1f7a87eb0282f5a6e9fe63e8fcc87128e9a84ce
shift_neginf	features/6.dta	1980	674c57d453fb13d5c8d8c9dc3d26b5aa69eb8b83
shift_neginf	features/6.plot	861	68b9663426353e01b62b728bc86f1ed0513f7037
shift_neginf	features/6_cropped.dta	1073	e99ebf439716291853d7ec25f4e33e05b82188d7
shift_neginf	features/7.dta	1980	674c57d453fb13d5c8d8c9dc3d26b5aa69eb8b83
shift_neginf	features/7.plot	861	3628c8c90833ccce81979e3f66e5362040867af4
shift_neginf	features/7_cropped.dta	1073	e99ebf439716291853d7ec25f4e33e05b82188d7
shift_neginf	features/8.dta	2332	6dbbeb56ff8ad7ff17701a45bd112f331d1f7a66
shift_neginf	features/8.plot	861	7d449b7c081d407d9514f479d193694163e9a964
shift_neginf	features/8_cropped.dta	1459	cbe2419a381c9b3c7d0d67be6d4c2a0807d9522e
shift_neginf	features/9.dta	1420	bdf3125a33513569abb4e40a66f4387ed885f69f
shift_neginf	features/9.plot	663	69653a6dd302c1a9af9af86fcc57315a3e5d9e0e
shift_neginf	features/9_cropped.dta	1229	0ca5da5a06044d1e08b844c1742824ec8a7e4795
shift_neginf	log.txt	1165129	216948179ff380801b0d254514b556fd70428577
shift_negnan	features/0.dta	1573	a4900a84bf5cc8a7465e4445d2b617b2b3596425
shift_negnan	features/0.plot	663	073c40f94b2d1537e53ab2d18ff312168347dd99
shift_negnan	features/0_cropped.dta	1279	354af6bb8616159cd7fb1fe801f9b9a92bd99a42
shift_negnan	features/1.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_negnan	features/1.plot	861	d58a09ad4273e1a6e1f64d1c83bd1e5530a50b75
shift_negnan	features/10.dta	1231	7eb37b45067a63048eee8a167b9443e9e1f6d13a
shift_negnan	features/10.plot	665	6605c2aaec2cc398570d976fe5fb00b8530492a8
shift_negnan	features/10_cropped.dta	1092	9a0d86af383b801dbe91e0739ed6de43a6e43f49
shift_negnan	features/11.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_negnan	features/11.plot	863	bf0fc09506de82d806d64f4d07a178a68f742d98
shift_negnan	features/11_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_negnan	features/12.dta	1231	7eb37b45067a63048eee8a167b9443e9e1f6d13a
shift_negnan	features/12.plot	665	10da219fdd1c3d728f538a7ea013c009e2d0085c
shift_negnan	features/12_cropped.dta	1092	9a0d86af383b801dbe91e0739ed6de43a6e43f49
shift_negnan	features/13.dta	1744	771d5ef36e6853a55f02dacaa892dcab92c3693c
shift_negnan	features/13.plot	864	17d9d5ba8771e3c9fa2df11f55042360491d9ee0
shift_negnan	features/13_cropped.dta	799	6df87cb690bdd2dc2700f552029bd27e2afb5552
shift_negnan	features/14.dta	942	2e4b89c9e24023b4e2ebf039638fb899237d1529
shift_negnan	features/14.plot	763	666ce8365cfc215d74165d92efb3d36b3186fdce
shift_negnan	features/14_cropped.dta	499	343f15304bfda97cac5707ebc3bc413a19bb9ccf
shift_negnan	features/15.dta	1864	037b2abee4e9beea5ea817f1d2281854930b4acb
shift_negnan	features/15.plot	863	2374741fd794d70ea66cb79678e14792590fa503
shift_negnan	features/15_cropped.dta	1022	1b0751e22570b27b29eb2660b8cd3fb499c5d9bb
shift_negnan	features/16.dta	1744	771d5ef36e6853a55f02dacaa892dcab92c3693c
shift_negnan	features/16.plot	864	b8cd2cf91fbba1b36415dab6c92e295a9372950d
shift_negnan	features/16_cropped.dta	799	6df87cb690bdd2dc2700f552029bd27e2afb5552
shift_negnan	features/17.dta	1593	5865db46d917d5efcd8132d3005c8f70f4515215
shift_negnan	features/17.plot	758	7d820a9aa2b6fdcb03d84c3a7dcf2ddb93dac790
shift_negnan	features/17_cropped.dta	791	5373fa75267bf83744f9ad85720dd013648b9005
shift_negnan	features/18.dta	1573	a4900a84bf5cc8a7465e4445d2b617b2b3596425
shift_negnan	features/18.plot	665	3d0d2599201e755504d0f285bec08f092975eadc
shift_negnan	features/18_cropped.dta	1279	354af6bb8616159cd7fb1fe801f9b9a92bd99a42
shift_negnan	features/19.dta	973	867b2bd8d3288092278e05887478b2bb7207d391
shift_negnan	features/19.plot	563	b68b74e67fe0161a3539eb9eb599f801d65c8b78
shift_negnan	features/19_cropped.dta	654	a80d4b490a0ea8c22b0aaf0ed62f5c6cae400b39
shift_negnan	features/1_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_negnan	features/2.dta	1573	a4900a84bf5cc8a7465e4445d2b617b2b3596425
shift_negnan	features/2.plot	663	b1d85aadd111c52bca653650b371ca6e551d7cc5
shift_negnan	features/20.dta	1231	7eb37b45067a63048eee8a167b9443e9e1f6d13a
shift_negnan	features/20.plot	665	780dcaf9e9f4f9b05c4c4542d3e6f825defed4c8
shift_negnan	features/20_cropped.dta	1092	9a0d86af383b801dbe91e0739ed6de43a6e43f49
shift_negnan	features/21.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_negnan	features/21.plot	863	05dc8e1b8977d5f64360e1d8ff842b48939a4e00
shift_negnan	features/21_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_negnan	features/22.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_negnan	features/22.plot	863	72f28e4359e7791d123848e470d2db2129e3dfe5
shift_negnan	features/22_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_negnan	features/23.dta	1785	88a9e5e00d3532c5058c262cb71d0042398491d4
shift_negnan	features/23.plot	864	ad7d866011ce75f263e394b1ac502264f6aa2441
shift_negnan	features/23_cropped.dta	799	6df87cb690bdd2dc2700f552029bd27e2afb5552
shift_negnan	features/24.dta	812	cade5d9e57994b0370c3795317bbbba69a521ec2
shift_negnan	features/24.plot	607	77dc2e75dde54378da2a3a511c456e7e57d1ad0b
shift_negnan	features/24_cropped.dta	603	f82261bf061d8346da9ce559f61a35cc2139590e
shift_negnan	features/2_cropped.dta	1279	354af6bb8616159cd7fb1fe801f9b9a92bd99a42
shift_negnan	features/3.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_negnan	features/3.plot	861	4750b8a3dae27df8320187c8bf2cbcd71f6c7d47
shift_negnan	features/3_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_negnan	features/4.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_negnan	features/4.plot	861	d2bb6f25ae42c1ba7e05a06081cb07650b983f6d
shift_negnan	features/4_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_negnan	features/5.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_negnan	features/5.plot	861	b28cd6d50335b9ff2f8a07e986176ca25dd938f5
shift_negnan	features/5_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_negnan	features/6.dta	1878	f8ce4ae05717d6b97e522c9f2d7996c6294d62ce
shift_negnan	features/6.plot	861	6d872185d4a40cf23907bd92b4e8b0a7427211df
shift_negnan	features/6_cropped.dta	1022	1b0751e22570b27b29eb2660b8cd3fb499c5d9bb
shift_negnan	features/7.dta	1878	f8ce4ae05717d6b97e522c9f2d7996c6294d62ce
shift_negnan	features/7.plot	861	eac2687261769ab1ce36a2524855e8f277a134a6
shift_negnan	features/7_cropped.dta	1022	1b0751e22570b27b29eb2660b8cd3fb499c5d9bb
shift_negnan	features/8.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_negnan	features/8.plot	861	284da6196db5a10d33bc6dcf64b49f43779dcb5d
shift_negnan	features/8_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_negnan	features/9.dta	1350	514ded6a3f2800d6e65af6abc92f95f3729da1c6
shift_negnan	features/9.plot	663	619a61eac86756223164fe91850dc814544e5630
shift_negnan	features/9_cropped.dta	1168	5c7508c9bdfd23fdc326285353fee3878c579780
shift_negnan	log.txt	1165129	216948179ff380801b0d254514b556fd70428577
shift_nan	features/0.dta	1573	a4900a84bf5cc8a7465e4445d2b617b2b3596425
shift_nan	features/0.plot	659	3bc522d802053fbf4f375c1d651fb52629892a61
shift_nan	features/0_cropped.dta	1279	354af6bb8616159cd7fb1fe801f9b9a92bd99a42
shift_nan	features/1.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_nan	features/1.plot	855	516a1914a16a12efe8de51a01b513eed7c79b432
shift_nan	features/10.dta	1231	7eb37b45067a63048eee8a167b9443e9e1f6d13a
shift_nan	features/10.plot	661	4017e310fb2ba4232909830e9a8fb377f96c7f04
shift_nan	features/10_cropped.dta	1092	9a0d86af383b801dbe91e0739ed6de43a6e43f49
shift_nan	features/11.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_nan	features/11.plot	857	435d52f1cabaeca761e4557c1a16348e729769e9
shift_nan	features/11_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_nan	features/12.dta	1231	7eb37b45067a63048eee8a167b9443e9e1f6d13a
shift_nan	features/12.plot	661	d3a333aea6c6747fda2f4d4ad9da07986a68f147
shift_nan	features/12_cropped.dta	1092	9a0d86af383b801dbe91e0739ed6de43a6e43f49
shift_nan	features/13.dta	1744	771d5ef36e6853a55f02dacaa892dcab92c3693c
shift_nan	features/13.plot	858	35f79c0a4a32a8d16e7698811f34ffa14a5d87d5
shift_nan	features/13_cropped.dta	799	6df87cb690bdd2dc2700f552029bd27e2afb5552
shift_nan	features/14.dta	942	2e4b89c9e24023b4e2ebf039638fb899237d1529
shift_nan	features/14.plot	758	016d14e89647af4c72fe7494c2d0797044dd3901
shift_nan	features/14_cropped.dta	499	343f15304bfda97cac5707ebc3bc413a19bb9ccf
shift_nan	features/15.dta	1864	037b2abee4e9beea5ea817f1d2281854930b4acb
shift_nan	features/15.plot	857	573627af186064524d24571351100ceb4283badd
shift_nan	features/15_cropped.dta	1022	1b0751e22570b27b29eb2660b8cd3fb499c5d9bb
shift_nan	features/16.dta	1744	771d5ef36e6853a55f02dacaa892dcab92c3693c
shift_nan	features/16.plot	858	5109e32f3f0d90a133e46869633e76e9364c09ee
shift_nan	features/16_cropped.dta	799	6df87cb690bdd2dc2700f552029bd27e2afb5552
shift_nan	features/17.dta	1593	5865db46d917d5efcd8132d3005c8f70f4515215
shift_nan	features/17.plot	753	5f81c944c9dd7ea4fa9617b44ba85384aade2916
shift_nan	features/17_cropped.dta	791	5373fa75267bf83744f9ad85720dd013648b9005
shift_nan	features/18.dta	1573	a4900a84bf5cc8a7465e4445d2b617b2b3596425
shift_nan	features/18.plot	661	44de9685d78aaf532271797c85d845b1758015ed
shift_nan	features/18_cropped.dta	1279	354af6bb8616159cd7fb1fe801f9b9a92bd99a42
shift_nan	features/19.dta	973	867b2bd8d3288092278e05887478b2bb7207d391
shift_nan	features/19.plot	560	23f886becd12a9a13742953f9373879d265ce665
shift_nan	features/19_cropped.dta	654	a80d4b490a0ea8c22b0aaf0ed62f5c6cae400b39
shift_nan	features/1_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_nan	features/2.dta	1573	a4900a84bf5cc8a7465e4445d2b617b2b3596425
shift_nan	features/2.plot	659	09e16058ebb740ad1d267534d3caa567094ad0d8
shift_nan	features/20.dta	1231	7eb37b45067a63048eee8a167b9443e9e1f6d13a
shift_nan	features/20.plot	661	81bacd418a2504a83c434d8d652fbcd91bc86d14
shift_nan	features/20_cropped.dta	1092	9a0d86af383b801dbe91e0739ed6de43a6e43f49
shift_nan	features/21.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_nan	features/21.plot	857	f2469db99e9e474101971012aa85f8e9445adc7b
shift_nan	features/21_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_nan	features/22.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_nan	features/22.plot	857	087f3c38c0c943ed6f88a43284583f2e2bec9ae2
shift_nan	features/22_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_nan	features/23.dta	1785	88a9e5e00d3532c5058c262cb71d0042398491d4
shift_nan	features/23.plot	858	5dc6fe2b1303ffefb3ec9f923969a4b6f791a229
shift_nan	features/23_cropped.dta	799	6df87cb690bdd2dc2700f552029bd27e2afb5552
shift_nan	features/24.dta	812	cade5d9e57994b0370c3795317bbbba69a521ec2
shift_nan	features/24.plot	604	220864c7ae346d0e9f8e1155e6863c9cad4dd6fe
shift_nan	features/24_cropped.dta	603	f82261bf061d8346da9ce559f61a35cc2139590e
shift_nan	features/2_cropped.dta	1279	354af6bb8616159cd7fb1fe801f9b9a92bd99a42
shift_nan	features/3.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_nan	features/3.plot	855	e76d5f8c87f1189b30c63400c25f7102cbb10262
shift_nan	features/3_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_nan	features/4.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_nan	features/4.plot	855	b5e630eaf5d1c8a6e987c5f0871ddf223e33ce2c
shift_nan	features/4_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_nan	features/5.dta	2661	43c2280d24cc4cbc75ae69e90c06faba81d03559
shift_nan	features/5.plot	855	cbcc36cf50e1b3fdaabe114a805c7aed02c8167e
shift_nan	features/5_cropped.dta	1258	cbbf1e6fce5fed285f029d4c0121eff865f8b3b4
shift_nan	features/6.dta	1878	f8ce4ae05717d6b97e522c9f2d7996c6294d62ce
shift_nan	features/6.plot	855	12ce17330befdfc1ce99a684c857db801478f574
shift_nan	features/6_cropped.dta	1022	1b0751e22570b27b29eb2660b8cd3fb499c5d9bb
shift_nan	features/7.dta	1878	f8ce4ae05717d6b97e522c9f2d7996c6294d62ce
shift_nan	features/7.plot	855	f7840950da743052d2569dee10eebd802451d23f
shift_nan	features/7_cropped.dta	1022	1b0751e22570b27b29eb2660b8cd3fb499c5d9bb
shift_nan	features/8.dta	2220	a6cd8ed9d50081e63f340f4355b952d9570b74fe
shift_nan	features/8.plot	855	d96047137fc26f492ef98c5c84917ace9e92755f
shift_nan	features/8_cropped.dta	1383	299b4749576d598d95dde7d4cd812f60c3096456
shift_nan	features/9.dta	1350	514ded6a3f2800d6e65af6abc92f95f3729da1c6
shift_nan	features/9.plot	659	27335b37534f6abff6e6e591bf592bf268de0f9a
shift_nan	features/9_cropped.dta	1168	5c7508c9bdfd23fdc326285353fee3878c579780
shift_nan	log.txt	1165129	216948179ff380801b0d254514b556fd70428577
