model	varied	theoretical_int	height	rt_shift	centre	sigma	tau	baseline	formula
gauss	int_height	0000000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	0000000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	0000000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-0)**2/(2)**2)
gauss	int_height	8000000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--0)**2/(2)**2)
gauss	int_height	8000000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-1.5)**2/(2)**2)
gauss	int_height	8000000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--2.25)**2/(2)**2)
gauss	int_height	8000000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	8000000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	8000000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	8000000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	8000000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	8000000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	8000000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	8000000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	8000000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-1.5)**2/(2)**2)
gauss	int_height	3ff8000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-1.5)**2/(2)**2)
gauss	int_height	3ff8000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-3)**2/(2)**2)
gauss	int_height	3ff8000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 2.25 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--0.75)**2/(2)**2)
gauss	int_height	3ff8000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -3.375 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	3ff8000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	3ff8000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	3ff8000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	3ff8000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	3ff8000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	3ff8000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	3ff8000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	3ff8000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--2.25)**2/(2)**2)
gauss	int_height	c002000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--2.25)**2/(2)**2)
gauss	int_height	c002000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 0 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--0.75)**2/(2)**2)
gauss	int_height	c002000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -3.375 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--4.5)**2/(2)**2)
gauss	int_height	c002000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 5.0625 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	c002000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	c002000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	c002000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	c002000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	c002000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	c002000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	c002000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	c002000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	c002000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	7ff0000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	7ff0000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	7ff0000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	7ff0000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-inf)**2/(2)**2)
gauss	int_height	7ff0000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	7ff0000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	fff0000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	fff0000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	fff0000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	fff0000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--inf)**2/(2)**2)
gauss	int_height	fff0000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + inf * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	fff0000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
