# ../oracle/ffap-complete-fix2 fix2_driver bigint, two identical runs; doubles as IEEE bits
case	kind	key	value
bins_2p32_plus_10	members_after	intensity_percentage	3fb999999999999a
bins_2p32_plus_10	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
bins_2p32_plus_10	members_after	optional_fit_improvement	3f947ae147ae147b
bins_2p32_plus_10	members_after	mass_window_width	4059000000000000
bins_2p32_plus_10	members_after	intensity_bins	10
bins_2p32_plus_10	members_after	min_isotope_fit	3fe999999999999a
bins_2p32_plus_10	members_after	min_trace_score	3fe0000000000000
bins_2p32_plus_10	members_after	min_rt_span	3fd54fdf3b645a1d
bins_2p32_plus_10	members_after	max_rt_span	4004000000000000
bins_2p32_plus_10	members_after	max_feature_intersection	3fd6666666666666
bins_2p32_plus_10	members_after	reported_mz	monoisotopic
bins_2p32_plus_10	stored	intensity:bins	4294967306
bins_2p32_plus_10	stdout	2	Removed 0 overlapping features.
bins_2p32_plus_10	stdout	3	
bins_2p32_plus_10	stdout	4	Info: reasons for not finalizing a feature during its construction:
bins_2p32_plus_10	stdout	5	
bins_2p32_plus_10	stdout	6	10 features found.
bins_2p32	outcome	status	threw
bins_2p32	outcome	exception	InvalidParameter
bins_2p32	outcome	what	FeatureFinderAlgorithmPicked: Invalid integer parameter value '0' for parameter 'bins' given! The valid range is: [1:2147483647].
bins_2p32	count	features	0
bins_2p32	members_after	pattern_tolerance	3f9eb851eb851eb8
bins_2p32	members_after	trace_tolerance	3f9eb851eb851eb8
bins_2p32	members_after	min_spectra	5
bins_2p32	members_after	max_missing	1
bins_2p32	members_after	slope_bound	3fb999999999999a
bins_2p32	members_after	intensity_percentage	3fb999999999999a
bins_2p32	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
bins_2p32	members_after	optional_fit_improvement	3f947ae147ae147b
bins_2p32	members_after	mass_window_width	4039000000000000
bins_2p32	members_after	intensity_bins	10
bins_2p32	members_after	min_isotope_fit	3fe999999999999a
bins_2p32	members_after	min_trace_score	3fe0000000000000
bins_2p32	members_after	min_rt_span	3fd54fdf3b645a1d
bins_2p32	members_after	max_rt_span	4004000000000000
bins_2p32	members_after	max_feature_intersection	3fd6666666666666
bins_2p32	members_after	reported_mz	monoisotopic
bins_2p32	stored	intensity:bins	4294967296
bins_2p31	outcome	status	threw
bins_2p31	outcome	exception	InvalidParameter
bins_2p31	outcome	what	FeatureFinderAlgorithmPicked: Invalid integer parameter value '-2147483648' for parameter 'bins' given! The valid range is: [1:2147483647].
bins_2p31	count	features	0
bins_2p31	members_after	pattern_tolerance	3f9eb851eb851eb8
bins_2p31	members_after	trace_tolerance	3f9eb851eb851eb8
bins_2p31	members_after	min_spectra	5
bins_2p31	members_after	max_missing	1
bins_2p31	members_after	slope_bound	3fb999999999999a
bins_2p31	members_after	intensity_percentage	3fb999999999999a
bins_2p31	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
bins_2p31	members_after	optional_fit_improvement	3f947ae147ae147b
bins_2p31	members_after	mass_window_width	4039000000000000
bins_2p31	members_after	intensity_bins	10
bins_2p31	members_after	min_isotope_fit	3fe999999999999a
bins_2p31	members_after	min_trace_score	3fe0000000000000
bins_2p31	members_after	min_rt_span	3fd54fdf3b645a1d
bins_2p31	members_after	max_rt_span	4004000000000000
bins_2p31	members_after	max_feature_intersection	3fd6666666666666
bins_2p31	members_after	reported_mz	monoisotopic
bins_2p31	stored	intensity:bins	2147483648
bins_m2p32_plus_3	outcome	status	threw
bins_m2p32_plus_3	outcome	exception	ConversionError
bins_m2p32_plus_3	outcome	what	Could not convert negative integer ParamValue to unsigned int
bins_m2p32_plus_3	count	features	0
bins_m2p32_plus_3	members_after	pattern_tolerance	3f947ae147ae147b
bins_m2p32_plus_3	members_after	trace_tolerance	3f947ae147ae147b
bins_m2p32_plus_3	members_after	min_spectra	7
bins_m2p32_plus_3	members_after	max_missing	1
bins_m2p32_plus_3	members_after	slope_bound	3fb999999999999a
bins_m2p32_plus_3	members_after	intensity_percentage	3fb999999999999a
bins_m2p32_plus_3	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
bins_m2p32_plus_3	members_after	optional_fit_improvement	3f947ae147ae147b
bins_m2p32_plus_3	members_after	mass_window_width	4059000000000000
bins_m2p32_plus_3	members_after	intensity_bins	10
bins_m2p32_plus_3	members_after	min_isotope_fit	3fe999999999999a
bins_m2p32_plus_3	members_after	min_trace_score	3fe0000000000000
bins_m2p32_plus_3	members_after	min_rt_span	3fd54fdf3b645a1d
bins_m2p32_plus_3	members_after	max_rt_span	4004000000000000
bins_m2p32_plus_3	members_after	max_feature_intersection	3fd6666666666666
bins_m2p32_plus_3	members_after	reported_mz	monoisotopic
bins_m2p32_plus_3	stored	intensity:bins	-4294967293
charge_high_2p32_plus_2	stdout	0	Found 25 seeds for charge 2.
charge_high_2p32_plus_2	stdout	1	Found 8 feature candidates for charge 2.
charge_high_2p32_plus_2	outcome	status	returned
charge_high_2p32_plus_2	count	features	8
charge_high_2p32_plus_2	abort	Invalid fit: Fitted model is bigger than 'max_rt_span'	1
charge_high_2p32_plus_2	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
charge_high_2p32_plus_2	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
charge_high_2p32_plus_2	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
charge_high_2p32_plus_2	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
charge_high_2p32_plus_2	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
charge_high_2p32_plus_2	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
charge_high_2p32_plus_2	feature	40b057303977ff69	4084763edc12aea8 2 45e4b4fa
charge_high_2p32_plus_2	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
charge_high_2p32_plus_2	members_after	pattern_tolerance	3f947ae147ae147b
charge_high_2p32_plus_2	members_after	trace_tolerance	3f947ae147ae147b
charge_high_2p32_plus_2	members_after	min_spectra	7
charge_high_2p32_plus_2	members_after	max_missing	1
charge_high_2p32_plus_2	members_after	slope_bound	3fb999999999999a
charge_high_2p32_plus_2	members_after	intensity_percentage	3fb999999999999a
charge_high_2p32_plus_2	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
charge_high_2p32_plus_2	members_after	optional_fit_improvement	3f947ae147ae147b
charge_high_2p32_plus_2	members_after	mass_window_width	4059000000000000
charge_high_2p32_plus_2	members_after	intensity_bins	1
charge_high_2p32_plus_2	members_after	min_isotope_fit	3fe999999999999a
charge_high_2p32_plus_2	members_after	min_trace_score	3fe0000000000000
charge_high_2p32_plus_2	members_after	min_rt_span	3fd54fdf3b645a1d
charge_high_2p32_plus_2	members_after	max_rt_span	4004000000000000
charge_high_2p32_plus_2	members_after	max_feature_intersection	3fd6666666666666
charge_high_2p32_plus_2	members_after	reported_mz	monoisotopic
charge_high_2p32_plus_2	stored	isotopic_pattern:charge_high	4294967298
charge_high_2p32_plus_2	stdout	2	Removed 0 overlapping features.
charge_high_2p32_plus_2	stdout	3	
charge_high_2p32_plus_2	stdout	4	Info: reasons for not finalizing a feature during its construction:
charge_high_2p32_plus_2	stdout	5	 - Invalid fit: Fitted model is bigger than 'max_rt_span': 1 times
charge_high_2p32_plus_2	stdout	6	
charge_high_2p32_plus_2	stdout	7	8 features found.
charge_high_m2p32_plus_3	stdout	0	Found 25 seeds for charge 2.
charge_high_m2p32_plus_3	stdout	1	Found 8 feature candidates for charge 2.
charge_high_m2p32_plus_3	stdout	2	Found 0 seeds for charge 3.
charge_high_m2p32_plus_3	stdout	3	Found 0 feature candidates for charge 3.
charge_high_m2p32_plus_3	outcome	status	returned
charge_high_m2p32_plus_3	count	features	8
charge_high_m2p32_plus_3	abort	Invalid fit: Fitted model is bigger than 'max_rt_span'	1
charge_high_m2p32_plus_3	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
charge_high_m2p32_plus_3	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
charge_high_m2p32_plus_3	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
charge_high_m2p32_plus_3	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
charge_high_m2p32_plus_3	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
charge_high_m2p32_plus_3	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
charge_high_m2p32_plus_3	feature	40b057303977ff69	4084763edc12aea8 2 45e4b4fa
charge_high_m2p32_plus_3	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
charge_high_m2p32_plus_3	members_after	pattern_tolerance	3f947ae147ae147b
charge_high_m2p32_plus_3	members_after	trace_tolerance	3f947ae147ae147b
charge_high_m2p32_plus_3	members_after	min_spectra	7
charge_high_m2p32_plus_3	members_after	max_missing	1
charge_high_m2p32_plus_3	members_after	slope_bound	3fb999999999999a
charge_high_m2p32_plus_3	members_after	intensity_percentage	3fb999999999999a
charge_high_m2p32_plus_3	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
charge_high_m2p32_plus_3	members_after	optional_fit_improvement	3f947ae147ae147b
charge_high_m2p32_plus_3	members_after	mass_window_width	4059000000000000
charge_high_m2p32_plus_3	members_after	intensity_bins	1
charge_high_m2p32_plus_3	members_after	min_isotope_fit	3fe999999999999a
charge_high_m2p32_plus_3	members_after	min_trace_score	3fe0000000000000
charge_high_m2p32_plus_3	members_after	min_rt_span	3fd54fdf3b645a1d
charge_high_m2p32_plus_3	members_after	max_rt_span	4004000000000000
charge_high_m2p32_plus_3	members_after	max_feature_intersection	3fd6666666666666
charge_high_m2p32_plus_3	members_after	reported_mz	monoisotopic
charge_high_m2p32_plus_3	stored	isotopic_pattern:charge_high	-4294967293
charge_high_m2p32_plus_3	stdout	4	Removed 0 overlapping features.
charge_high_m2p32_plus_3	stdout	5	
charge_high_m2p32_plus_3	stdout	6	Info: reasons for not finalizing a feature during its construction:
charge_high_m2p32_plus_3	stdout	7	 - Invalid fit: Fitted model is bigger than 'max_rt_span': 1 times
charge_high_m2p32_plus_3	stdout	8	
charge_high_m2p32_plus_3	stdout	9	8 features found.
charge_low_2p32_plus_2	stdout	0	Found 25 seeds for charge 2.
charge_low_2p32_plus_2	stdout	1	Found 8 feature candidates for charge 2.
charge_low_2p32_plus_2	outcome	status	returned
charge_low_2p32_plus_2	count	features	8
charge_low_2p32_plus_2	abort	Invalid fit: Fitted model is bigger than 'max_rt_span'	1
charge_low_2p32_plus_2	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
charge_low_2p32_plus_2	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
charge_low_2p32_plus_2	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
charge_low_2p32_plus_2	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
charge_low_2p32_plus_2	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
charge_low_2p32_plus_2	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
charge_low_2p32_plus_2	feature	40b057303977ff69	4084763edc12aea8 2 45e4b4fa
charge_low_2p32_plus_2	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
charge_low_2p32_plus_2	members_after	pattern_tolerance	3f947ae147ae147b
charge_low_2p32_plus_2	members_after	trace_tolerance	3f947ae147ae147b
charge_low_2p32_plus_2	members_after	min_spectra	7
charge_low_2p32_plus_2	members_after	max_missing	1
charge_low_2p32_plus_2	members_after	slope_bound	3fb999999999999a
charge_low_2p32_plus_2	members_after	intensity_percentage	3fb999999999999a
charge_low_2p32_plus_2	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
charge_low_2p32_plus_2	members_after	optional_fit_improvement	3f947ae147ae147b
charge_low_2p32_plus_2	members_after	mass_window_width	4059000000000000
charge_low_2p32_plus_2	members_after	intensity_bins	1
charge_low_2p32_plus_2	members_after	min_isotope_fit	3fe999999999999a
charge_low_2p32_plus_2	members_after	min_trace_score	3fe0000000000000
charge_low_2p32_plus_2	members_after	min_rt_span	3fd54fdf3b645a1d
charge_low_2p32_plus_2	members_after	max_rt_span	4004000000000000
charge_low_2p32_plus_2	members_after	max_feature_intersection	3fd6666666666666
charge_low_2p32_plus_2	members_after	reported_mz	monoisotopic
charge_low_2p32_plus_2	stored	isotopic_pattern:charge_low	4294967298
charge_low_2p32_plus_2	stdout	2	Removed 0 overlapping features.
charge_low_2p32_plus_2	stdout	3	
charge_low_2p32_plus_2	stdout	4	Info: reasons for not finalizing a feature during its construction:
charge_low_2p32_plus_2	stdout	5	 - Invalid fit: Fitted model is bigger than 'max_rt_span': 1 times
charge_low_2p32_plus_2	stdout	6	
charge_low_2p32_plus_2	stdout	7	8 features found.
max_missing_2p32_plus_1	stdout	0	Found 25 seeds for charge 2.
max_missing_2p32_plus_1	stdout	1	Found 8 feature candidates for charge 2.
max_missing_2p32_plus_1	outcome	status	returned
max_missing_2p32_plus_1	count	features	8
max_missing_2p32_plus_1	abort	Invalid fit: Fitted model is bigger than 'max_rt_span'	1
max_missing_2p32_plus_1	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
max_missing_2p32_plus_1	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
max_missing_2p32_plus_1	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
max_missing_2p32_plus_1	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
max_missing_2p32_plus_1	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
max_missing_2p32_plus_1	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
max_missing_2p32_plus_1	feature	40b057303977ff69	4084763edc12aea8 2 45e4b4fa
max_missing_2p32_plus_1	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
max_missing_2p32_plus_1	members_after	pattern_tolerance	3f947ae147ae147b
max_missing_2p32_plus_1	members_after	trace_tolerance	3f947ae147ae147b
max_missing_2p32_plus_1	members_after	min_spectra	7
max_missing_2p32_plus_1	members_after	max_missing	1
max_missing_2p32_plus_1	members_after	slope_bound	3fb999999999999a
max_missing_2p32_plus_1	members_after	intensity_percentage	3fb999999999999a
max_missing_2p32_plus_1	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
max_missing_2p32_plus_1	members_after	optional_fit_improvement	3f947ae147ae147b
max_missing_2p32_plus_1	members_after	mass_window_width	4059000000000000
max_missing_2p32_plus_1	members_after	intensity_bins	1
max_missing_2p32_plus_1	members_after	min_isotope_fit	3fe999999999999a
max_missing_2p32_plus_1	members_after	min_trace_score	3fe0000000000000
max_missing_2p32_plus_1	members_after	min_rt_span	3fd54fdf3b645a1d
max_missing_2p32_plus_1	members_after	max_rt_span	4004000000000000
max_missing_2p32_plus_1	members_after	max_feature_intersection	3fd6666666666666
max_missing_2p32_plus_1	members_after	reported_mz	monoisotopic
max_missing_2p32_plus_1	stored	mass_trace:max_missing	4294967297
max_missing_2p32_plus_1	stdout	2	Removed 0 overlapping features.
max_missing_2p32_plus_1	stdout	3	
max_missing_2p32_plus_1	stdout	4	Info: reasons for not finalizing a feature during its construction:
max_missing_2p32_plus_1	stdout	5	 - Invalid fit: Fitted model is bigger than 'max_rt_span': 1 times
max_missing_2p32_plus_1	stdout	6	
max_missing_2p32_plus_1	stdout	7	8 features found.
max_missing_2p32_minus_1	outcome	status	threw
max_missing_2p32_minus_1	outcome	exception	InvalidParameter
max_missing_2p32_minus_1	outcome	what	FeatureFinderAlgorithmPicked: Invalid integer parameter value '-1' for parameter 'max_missing' given! The valid range is: [0:2147483647].
max_missing_2p32_minus_1	count	features	0
max_missing_2p32_minus_1	members_after	pattern_tolerance	3f9eb851eb851eb8
max_missing_2p32_minus_1	members_after	trace_tolerance	3f9eb851eb851eb8
max_missing_2p32_minus_1	members_after	min_spectra	5
max_missing_2p32_minus_1	members_after	max_missing	1
max_missing_2p32_minus_1	members_after	slope_bound	3fb999999999999a
max_missing_2p32_minus_1	members_after	intensity_percentage	3fb999999999999a
max_missing_2p32_minus_1	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
max_missing_2p32_minus_1	members_after	optional_fit_improvement	3f947ae147ae147b
max_missing_2p32_minus_1	members_after	mass_window_width	4039000000000000
max_missing_2p32_minus_1	members_after	intensity_bins	10
max_missing_2p32_minus_1	members_after	min_isotope_fit	3fe999999999999a
max_missing_2p32_minus_1	members_after	min_trace_score	3fe0000000000000
max_missing_2p32_minus_1	members_after	min_rt_span	3fd54fdf3b645a1d
max_missing_2p32_minus_1	members_after	max_rt_span	4004000000000000
max_missing_2p32_minus_1	members_after	max_feature_intersection	3fd6666666666666
max_missing_2p32_minus_1	members_after	reported_mz	monoisotopic
max_missing_2p32_minus_1	stored	mass_trace:max_missing	4294967295
max_missing_m2p32_plus_1	outcome	status	threw
max_missing_m2p32_plus_1	outcome	exception	ConversionError
max_missing_m2p32_plus_1	outcome	what	Could not convert negative integer ParamValue to unsigned int
max_missing_m2p32_plus_1	count	features	0
max_missing_m2p32_plus_1	members_after	pattern_tolerance	3f947ae147ae147b
max_missing_m2p32_plus_1	members_after	trace_tolerance	3f947ae147ae147b
max_missing_m2p32_plus_1	members_after	min_spectra	7
max_missing_m2p32_plus_1	members_after	max_missing	1
max_missing_m2p32_plus_1	members_after	slope_bound	3fb999999999999a
max_missing_m2p32_plus_1	members_after	intensity_percentage	3fb999999999999a
max_missing_m2p32_plus_1	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
max_missing_m2p32_plus_1	members_after	optional_fit_improvement	3f947ae147ae147b
max_missing_m2p32_plus_1	members_after	mass_window_width	4039000000000000
max_missing_m2p32_plus_1	members_after	intensity_bins	10
max_missing_m2p32_plus_1	members_after	min_isotope_fit	3fe999999999999a
max_missing_m2p32_plus_1	members_after	min_trace_score	3fe0000000000000
max_missing_m2p32_plus_1	members_after	min_rt_span	3fd54fdf3b645a1d
max_missing_m2p32_plus_1	members_after	max_rt_span	4004000000000000
max_missing_m2p32_plus_1	members_after	max_feature_intersection	3fd6666666666666
max_missing_m2p32_plus_1	members_after	reported_mz	monoisotopic
max_missing_m2p32_plus_1	stored	mass_trace:max_missing	-4294967295
max_iterations_2p32_plus_500	stdout	0	Found 25 seeds for charge 2.
max_iterations_2p32_plus_500	stdout	1	Found 8 feature candidates for charge 2.
max_iterations_2p32_plus_500	outcome	status	returned
max_iterations_2p32_plus_500	count	features	8
max_iterations_2p32_plus_500	abort	Invalid fit: Fitted model is bigger than 'max_rt_span'	1
max_iterations_2p32_plus_500	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
max_iterations_2p32_plus_500	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
max_iterations_2p32_plus_500	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
max_iterations_2p32_plus_500	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
max_iterations_2p32_plus_500	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
max_iterations_2p32_plus_500	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
max_iterations_2p32_plus_500	feature	40b057303977ff69	4084763edc12aea8 2 45e4b4fa
max_iterations_2p32_plus_500	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
max_iterations_2p32_plus_500	members_after	pattern_tolerance	3f947ae147ae147b
max_iterations_2p32_plus_500	members_after	trace_tolerance	3f947ae147ae147b
max_iterations_2p32_plus_500	members_after	min_spectra	7
max_iterations_2p32_plus_500	members_after	max_missing	1
max_iterations_2p32_plus_500	members_after	slope_bound	3fb999999999999a
max_iterations_2p32_plus_500	members_after	intensity_percentage	3fb999999999999a
max_iterations_2p32_plus_500	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
max_iterations_2p32_plus_500	members_after	optional_fit_improvement	3f947ae147ae147b
max_iterations_2p32_plus_500	members_after	mass_window_width	4059000000000000
max_iterations_2p32_plus_500	members_after	intensity_bins	1
max_iterations_2p32_plus_500	members_after	min_isotope_fit	3fe999999999999a
max_iterations_2p32_plus_500	members_after	min_trace_score	3fe0000000000000
max_iterations_2p32_plus_500	members_after	min_rt_span	3fd54fdf3b645a1d
max_iterations_2p32_plus_500	members_after	max_rt_span	4004000000000000
max_iterations_2p32_plus_500	members_after	max_feature_intersection	3fd6666666666666
max_iterations_2p32_plus_500	members_after	reported_mz	monoisotopic
max_iterations_2p32_plus_500	stored	fit:max_iterations	4294967796
max_iterations_2p32_plus_500	stdout	2	Removed 0 overlapping features.
max_iterations_2p32_plus_500	stdout	3	
max_iterations_2p32_plus_500	stdout	4	Info: reasons for not finalizing a feature during its construction:
max_iterations_2p32_plus_500	stdout	5	 - Invalid fit: Fitted model is bigger than 'max_rt_span': 1 times
max_iterations_2p32_plus_500	stdout	6	
max_iterations_2p32_plus_500	stdout	7	8 features found.
max_iterations_m2p32_plus_500	outcome	status	threw
max_iterations_m2p32_plus_500	outcome	exception	ConversionError
max_iterations_m2p32_plus_500	outcome	what	Could not convert negative integer ParamValue to unsigned int
max_iterations_m2p32_plus_500	count	features	0
max_iterations_m2p32_plus_500	members_after	pattern_tolerance	3f947ae147ae147b
max_iterations_m2p32_plus_500	members_after	trace_tolerance	3f947ae147ae147b
max_iterations_m2p32_plus_500	members_after	min_spectra	7
max_iterations_m2p32_plus_500	members_after	max_missing	1
max_iterations_m2p32_plus_500	members_after	slope_bound	3fb999999999999a
max_iterations_m2p32_plus_500	members_after	intensity_percentage	3fb999999999999a
max_iterations_m2p32_plus_500	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
max_iterations_m2p32_plus_500	members_after	optional_fit_improvement	3f947ae147ae147b
max_iterations_m2p32_plus_500	members_after	mass_window_width	4059000000000000
max_iterations_m2p32_plus_500	members_after	intensity_bins	1
max_iterations_m2p32_plus_500	members_after	min_isotope_fit	3fe999999999999a
max_iterations_m2p32_plus_500	members_after	min_trace_score	3fe0000000000000
max_iterations_m2p32_plus_500	members_after	min_rt_span	3fd54fdf3b645a1d
max_iterations_m2p32_plus_500	members_after	max_rt_span	4004000000000000
max_iterations_m2p32_plus_500	members_after	max_feature_intersection	3fd6666666666666
max_iterations_m2p32_plus_500	members_after	reported_mz	monoisotopic
max_iterations_m2p32_plus_500	stored	fit:max_iterations	-4294966796
min_spectra_2p32_plus_10	stdout	0	Found 0 seeds for charge 2.
min_spectra_2p32_plus_10	stdout	1	Found 0 feature candidates for charge 2.
min_spectra_2p32_plus_10	outcome	status	returned
min_spectra_2p32_plus_10	count	features	0
min_spectra_2p32_plus_10	members_after	pattern_tolerance	3f947ae147ae147b
min_spectra_2p32_plus_10	members_after	trace_tolerance	3f947ae147ae147b
min_spectra_2p32_plus_10	members_after	min_spectra	2147483653
min_spectra_2p32_plus_10	members_after	max_missing	1
min_spectra_2p32_plus_10	members_after	slope_bound	3fb999999999999a
min_spectra_2p32_plus_10	members_after	intensity_percentage	3fb999999999999a
min_spectra_2p32_plus_10	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
min_spectra_2p32_plus_10	members_after	optional_fit_improvement	3f947ae147ae147b
min_spectra_2p32_plus_10	members_after	mass_window_width	4059000000000000
min_spectra_2p32_plus_10	members_after	intensity_bins	1
min_spectra_2p32_plus_10	members_after	min_isotope_fit	3fe999999999999a
min_spectra_2p32_plus_10	members_after	min_trace_score	3fe0000000000000
min_spectra_2p32_plus_10	members_after	min_rt_span	3fd54fdf3b645a1d
min_spectra_2p32_plus_10	members_after	max_rt_span	4004000000000000
min_spectra_2p32_plus_10	members_after	max_feature_intersection	3fd6666666666666
min_spectra_2p32_plus_10	members_after	reported_mz	monoisotopic
min_spectra_2p32_plus_10	stored	mass_trace:min_spectra	4294967306
min_spectra_2p32_plus_10	stdout	2	Removed 0 overlapping features.
min_spectra_2p32_plus_10	stdout	3	
min_spectra_2p32_plus_10	stdout	4	Info: reasons for not finalizing a feature during its construction:
min_spectra_2p32_plus_10	stdout	5	
min_spectra_2p32_plus_10	stdout	6	0 features found.
min_spectra_2p33_plus_22	stdout	0	Found 18 seeds for charge 2.
min_spectra_2p33_plus_22	stdout	1	Found 6 feature candidates for charge 2.
min_spectra_2p33_plus_22	outcome	status	returned
min_spectra_2p33_plus_22	count	features	6
min_spectra_2p33_plus_22	abort	Could not extend seed	1
min_spectra_2p33_plus_22	feature	40b1374280771145	408431ebe5e222b6 2 4745a52d
min_spectra_2p33_plus_22	feature	40b1252633148dca	4084420d915cfd3c 2 472edf93
min_spectra_2p33_plus_22	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
