# Synthetic records shared by the C++ driver and tests/peak_picking_experiment.rs.
# Columns: name, kind (S spectrum | C chromatogram), positions, intensities,
# float data arrays (name=v,v,...|name=v,... or -), options (key=value;... or -).
# Positions are parsed as double; intensities and array values are parsed as
# double and then narrowed to float, on both sides.
# Options: type=profile|centroid, ms_level=<n>, history=peak_picking, rt=<seconds>.
negative_all	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09	-100,-90,-50,-20,-50,-90,-100,-100,-100,-100	-	-
duplicate_apex	S	100.00,100.01,100.02,100.02,100.03,100.04,100.05	100,200,300,500,300,200,100	Ion Mobility=1,2,3,4,5,6,7	-
duplicate_extension	S	100.00,100.01,100.01,100.02,100.03,100.04,100.05,100.05,100.06	50,100,120,300,600,300,120,100,50	Ion Mobility=1,2,3,4,5,6,7,8,9	-
duplicate_chromatogram	C	10,11,12,12,13,14,15	100,200,300,500,300,200,100	-	-
chromatogram_basic	C	0,3,6,7,8	200,250,450,250,200	-	rt=0
profile_unknown	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09,100.10,100.11,100.12,100.13,100.14,100.15,100.16,100.17,100.18,100.19,100.20,100.21,100.22,100.23,100.24,100.25,100.26,100.27,100.28,100.29,100.30,100.31,100.32,100.33,100.34,100.35,100.36,100.37,100.38,100.39	43.9369,135.335,324.652,606.531,882.497,1000,882.529,606.799,326.402,144.222,79.0865,119.377,261.909,485.56,706.038,800.006,706.022,485.426,261.034,114.934,61.5117,90.0884,196.541,364.187,529.53,600.004,529.514,364.053,195.666,85.6448,43.9369,60.7995,131.173,242.814,353.023,400.002,352.999,242.612,129.861,54.1341	-	rt=10
profile_history	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09,100.10,100.11,100.12,100.13,100.14,100.15,100.16,100.17,100.18,100.19,100.20,100.21,100.22,100.23,100.24,100.25,100.26,100.27,100.28,100.29,100.30,100.31,100.32,100.33,100.34,100.35,100.36,100.37,100.38,100.39	43.9369,135.335,324.652,606.531,882.497,1000,882.529,606.799,326.402,144.222,79.0865,119.377,261.909,485.56,706.038,800.006,706.022,485.426,261.034,114.934,61.5117,90.0884,196.541,364.187,529.53,600.004,529.514,364.053,195.666,85.6448,43.9369,60.7995,131.173,242.814,353.023,400.002,352.999,242.612,129.861,54.1341	-	rt=11;history=peak_picking
profile_marked_centroid	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09,100.10,100.11,100.12,100.13,100.14,100.15,100.16,100.17,100.18,100.19,100.20,100.21,100.22,100.23,100.24,100.25,100.26,100.27,100.28,100.29,100.30,100.31,100.32,100.33,100.34,100.35,100.36,100.37,100.38,100.39	43.9369,135.335,324.652,606.531,882.497,1000,882.529,606.799,326.402,144.222,79.0865,119.377,261.909,485.56,706.038,800.006,706.022,485.426,261.034,114.934,61.5117,90.0884,196.541,364.187,529.53,600.004,529.514,364.053,195.666,85.6448,43.9369,60.7995,131.173,242.814,353.023,400.002,352.999,242.612,129.861,54.1341	-	rt=12;type=centroid
profile_ms2	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09,100.10,100.11,100.12,100.13,100.14,100.15,100.16,100.17,100.18,100.19,100.20,100.21,100.22,100.23,100.24,100.25,100.26,100.27,100.28,100.29,100.30,100.31,100.32,100.33,100.34,100.35,100.36,100.37,100.38,100.39	43.9369,135.335,324.652,606.531,882.497,1000,882.529,606.799,326.402,144.222,79.0865,119.377,261.909,485.56,706.038,800.006,706.022,485.426,261.034,114.934,61.5117,90.0884,196.541,364.187,529.53,600.004,529.514,364.053,195.666,85.6448,43.9369,60.7995,131.173,242.814,353.023,400.002,352.999,242.612,129.861,54.1341	-	rt=13;ms_level=2
noise_small	S	0,1,2,3,4	1,2,3,4,5	-	-
noise_clipped	S	0,1,2	30,40,50	-	-
noise_sparse	S	0,1000	2,4	-	-
noise_zero	S	0,1	0,0	-	-
unsorted_right	S	100.00,100.01,100.02,100.03,100.05,100.04,100.06,100.07,100.08	10,100,200,400,300,250,100,50,20	Ion Mobility=1,2,3,4,5,6,7,8,9	-
unsorted_left	S	100.00,100.02,100.01,100.03,100.04,100.05,100.06	10,90,100,200,400,180,50	-	-
im_product_rounding_1	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06	1835.05273,7434.54785,33602.1445,90525.7578,20009.332,7268.97412,1405.85742	Ion Mobility=0.963609874,0.625500917,1.47433245,1.21406901,0.748550475,0.852257788,0.947389483	-
im_product_rounding_2	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06	2593.02759,12308.9121,59594.8594,98324.4453,26458.6426,11472.8271,3062.42017	Ion Mobility=0.93911612,0.795744717,0.918525577,1.32215083,0.619482875,1.15405023,1.04045808	-
im_product_rounding_3	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06	2689.01685,18671.207,52759.1602,92586.0938,25974.7188,18787.5723,3282.37964	Ion Mobility=1.30041742,0.689462185,0.657526493,1.28820562,1.02531695,0.672414124,1.53834975	-
negative_tight	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06	-100,-99,-98,-95,-98,-99,-100	-	-
