id	program	exit_code	stdout_bytes	cwd_files	last_line
t_mzxml_after_msrun	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_after_msrun.mzXML': input ended before all started tags were ended; last tag started is 'mzXML'( in line 48 column 1) in: <FIX>/t_mzxml_after_msrun.mzXML)
t_mzxml_after_msrun_all	tool	3	0	t_mzxml_after_msrun_all.tmp.tsv:0;t_mzxml_after_msrun_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_after_msrun.mzXML': input ended before all started tags were ended; last tag started is 'mzXML'( in line 48 column 1) in: <FIX>/t_mzxml_after_msrun.mzXML)
t_mzxml_no_root_end	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_no_root_end.mzXML': input ended before all started tags were ended; last tag started is 'mzXML'( in line 49 column 1) in: <FIX>/t_mzxml_no_root_end.mzXML)
t_mzxml_no_root_end_all	tool	3	0	t_mzxml_no_root_end_all.tmp.tsv:0;t_mzxml_no_root_end_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_no_root_end.mzXML': input ended before all started tags were ended; last tag started is 'mzXML'( in line 49 column 1) in: <FIX>/t_mzxml_no_root_end.mzXML)
t_mzxml_mid_root_end	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_mid_root_end.mzXML': expected end of tag 'mzXML'( in line 49 column 3) in: <FIX>/t_mzxml_mid_root_end.mzXML)
t_mzxml_mid_root_end_all	tool	3	0	t_mzxml_mid_root_end_all.tmp.tsv:0;t_mzxml_mid_root_end_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_mid_root_end.mzXML': expected end of tag 'mzXML'( in line 49 column 3) in: <FIX>/t_mzxml_mid_root_end.mzXML)
t_mzxml_in_index	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_in_index.mzXML': input ended before all started tags were ended; last tag started is 'index'( in line 60 column 1) in: <FIX>/t_mzxml_in_index.mzXML)
t_mzxml_in_index_all	tool	3	0	t_mzxml_in_index_all.tmp.tsv:0;t_mzxml_in_index_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_in_index.mzXML': input ended before all started tags were ended; last tag started is 'index'( in line 60 column 1) in: <FIX>/t_mzxml_in_index.mzXML)
t_mzxml_after_scan_gz	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_after_scan_gz.mzXML.gz': input ended before all started tags were ended; last tag started is 'msRun'( in line 38 column 1) in: <FIX>/t_mzxml_after_scan_gz.mzXML.gz)
t_mzxml_after_scan_gz_all	tool	3	0	t_mzxml_after_scan_gz_all.tmp.tsv:0;t_mzxml_after_scan_gz_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_after_scan_gz.mzXML.gz': input ended before all started tags were ended; last tag started is 'msRun'( in line 38 column 1) in: <FIX>/t_mzxml_after_scan_gz.mzXML.gz)
t_mzxml_gz_cut	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_gz_cut.mzXML.gz': equal sign expected( in line 14 column 77) in: <FIX>/t_mzxml_gz_cut.mzXML.gz)
t_mzxml_gz_cut_all	tool	3	0	t_mzxml_gz_cut_all.tmp.tsv:0;t_mzxml_gz_cut_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_gz_cut.mzXML.gz': equal sign expected( in line 14 column 77) in: <FIX>/t_mzxml_gz_cut.mzXML.gz)
t_mzdata_after_spectrum	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzdata_after_spectrum.mzData': input ended before all started tags were ended; last tag started is 'spectrumList'( in line 252 column 1) in: <FIX>/t_mzdata_after_spectrum.mzData)
t_mzdata_after_spectrum_all	tool	3	0	t_mzdata_after_spectrum_all.tmp.tsv:0;t_mzdata_after_spectrum_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzdata_after_spectrum.mzData': input ended before all started tags were ended; last tag started is 'spectrumList'( in line 252 column 1) in: <FIX>/t_mzdata_after_spectrum.mzData)
t_mzdata_mid_data	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzdata_mid_data.mzData': input ended before all started tags were ended; last tag started is 'data'( in line 308 column 61) in: <FIX>/t_mzdata_mid_data.mzData)
t_mzdata_mid_data_all	tool	3	0	t_mzdata_mid_data_all.tmp.tsv:0;t_mzdata_mid_data_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzdata_mid_data.mzData': input ended before all started tags were ended; last tag started is 'data'( in line 308 column 61) in: <FIX>/t_mzdata_mid_data.mzData)
t_mzdata_mid_tag	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzdata_mid_tag.mzData': unexpected end of input( in line 346 column 18) in: <FIX>/t_mzdata_mid_tag.mzData)
t_mzdata_mid_tag_all	tool	3	0	t_mzdata_mid_tag_all.tmp.tsv:0;t_mzdata_mid_tag_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzdata_mid_tag.mzData': unexpected end of input( in line 346 column 18) in: <FIX>/t_mzdata_mid_tag.mzData)
t_mzdata_header	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzdata_header.mzData': input ended before all started tags were ended; last tag started is 'analyzer'( in line 51 column 1) in: <FIX>/t_mzdata_header.mzData)
t_mzdata_header_all	tool	3	0	t_mzdata_header_all.tmp.tsv:0;t_mzdata_header_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzdata_header.mzData': input ended before all started tags were ended; last tag started is 'analyzer'( in line 51 column 1) in: <FIX>/t_mzdata_header.mzData)
t_mzdata_after_list	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzdata_after_list.mzData': input ended before all started tags were ended; last tag started is 'mzData'( in line 400 column 1) in: <FIX>/t_mzdata_after_list.mzData)
t_mzdata_after_list_all	tool	3	0	t_mzdata_after_list_all.tmp.tsv:0;t_mzdata_after_list_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzdata_after_list.mzData': input ended before all started tags were ended; last tag started is 'mzData'( in line 400 column 1) in: <FIX>/t_mzdata_after_list.mzData)
t_mgf_between_blocks	tool	0	1142	-	-
t_mgf_between_blocks_all	tool	0	103	t_mgf_between_blocks_all.tmp.tsv:1628;t_mgf_between_blocks_all.tmp.txt:2124	-
t_mgf_in_header	tool	0	1137	-	-
t_mgf_in_header_all	tool	0	103	t_mgf_in_header_all.tmp.tsv:1623;t_mgf_in_header_all.tmp.txt:2119	-
t_mgf_mid_peak	tool	3	0	-	Error: Unable to read file ( in: The content '130.' at line #32 does not contain m/z and intensity values separated by whitespace (space or tab)!)
t_mgf_mid_peak_all	tool	3	0	t_mgf_mid_peak_all.tmp.tsv:0;t_mgf_mid_peak_all.tmp.txt:0	Error: Unable to read file ( in: The content '130.' at line #32 does not contain m/z and intensity values separated by whitespace (space or tab)!)
t_mgf_end_cut	tool	3	0	-	Error: Unable to read file ( in: The content 'END IO' at line #33 could not be converted to a number! Expected two (m/z int) or three (m/z int charge) numbers separated by whitespace (space or tab).)
t_mgf_end_cut_all	tool	3	0	t_mgf_end_cut_all.tmp.tsv:0;t_mgf_end_cut_all.tmp.txt:0	Error: Unable to read file ( in: The content 'END IO' at line #33 could not be converted to a number! Expected two (m/z int) or three (m/z int charge) numbers separated by whitespace (space or tab).)
t_mgf_end_word	tool	3	0	-	Error: Unable to read file ( in: The content 'END' at line #33 does not contain m/z and intensity values separated by whitespace (space or tab)!)
t_mgf_end_word_all	tool	3	0	t_mgf_end_word_all.tmp.tsv:0;t_mgf_end_word_all.tmp.txt:0	Error: Unable to read file ( in: The content 'END' at line #33 does not contain m/z and intensity values separated by whitespace (space or tab)!)
lib_t_ms2_line_boundary	driver	0	15	lib_t_ms2_line_boundary.tmp.tsv:1468;lib_t_ms2_line_boundary.tmp.txt:1017	-
lib_t_ms2_line_boundary_all	driver	0	15	lib_t_ms2_line_boundary_all.tmp.tsv:1606;lib_t_ms2_line_boundary_all.tmp.txt:2083	-
lib_t_ms2_mid_s	driver	3	0	-	Parse Error:  in: line (12) 'S 000021 000021' should contain four values, got 3!
lib_t_ms2_mid_s_all	driver	3	0	-	Parse Error:  in: line (12) 'S 000021 000021' should contain four values, got 3!
lib_t_ms2_mid_peak	driver	3	0	-	Parse Error:  in: line (17) '3.0' should contain two values, got 1!
lib_t_ms2_mid_peak_all	driver	3	0	-	Parse Error:  in: line (17) '3.0' should contain two values, got 1!
lib_t_ms2_mid_number	driver	0	15	lib_t_ms2_mid_number.tmp.tsv:1465;lib_t_ms2_mid_number.tmp.txt:1014	-
lib_t_ms2_mid_number_all	driver	0	15	lib_t_ms2_mid_number_all.tmp.tsv:1603;lib_t_ms2_mid_number_all.tmp.txt:2080	-
lib_t_mzxml_after_scan	driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_after_scan.mzXML': input ended before all started tags were ended; last tag started is 'msRun'( in line 38 column 1) in: <FIX>/t_mzxml_after_scan.mzXML
lib_t_mzxml_after_msrun	driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_after_msrun.mzXML': input ended before all started tags were ended; last tag started is 'mzXML'( in line 48 column 1) in: <FIX>/t_mzxml_after_msrun.mzXML
lib_t_mzxml_gz_cut	driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_gz_cut.mzXML.gz': equal sign expected( in line 14 column 77) in: <FIX>/t_mzxml_gz_cut.mzXML.gz
lib_t_mzdata_after_spectrum	driver	3	0	-	Parse Error: While loading '<FIX>/t_mzdata_after_spectrum.mzData': input ended before all started tags were ended; last tag started is 'spectrumList'( in line 252 column 1) in: <FIX>/t_mzdata_after_spectrum.mzData
lib_t_mgf_end_cut	driver	3	0	-	Parse Error:  in: The content 'END IO' at line #33 could not be converted to a number! Expected two (m/z int) or three (m/z int charge) numbers separated by whitespace (space or tab).
mzxml_full_MzXMLFile_1	mzxml_driver	0	27	-	spectra 4 instrument_name 
mzxml_meta_MzXMLFile_1	mzxml_driver	0	27	-	spectra 0 instrument_name 
mzxml_full_t_mzxml_after_scan	mzxml_driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_after_scan.mzXML': input ended before all started tags were ended; last tag started is 'msRun'( in line 38 column 1) in: <FIX>/t_mzxml_after_scan.mzXML
mzxml_meta_t_mzxml_after_scan	mzxml_driver	0	27	-	spectra 0 instrument_name 
mzxml_full_t_mzxml_mid_peaks	mzxml_driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_mid_peaks.mzXML': input ended before all started tags were ended; last tag started is 'peaks'( in line 36 column 74) in: <FIX>/t_mzxml_mid_peaks.mzXML
mzxml_meta_t_mzxml_mid_peaks	mzxml_driver	0	27	-	spectra 0 instrument_name 
mzxml_full_t_mzxml_header	mzxml_driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_header.mzXML': input ended before all started tags were ended; last tag started is 'msInstrument'( in line 9 column 1) in: <FIX>/t_mzxml_header.mzXML
mzxml_meta_t_mzxml_header	mzxml_driver	3	0	-	Parse Error: While loading '<FIX>/t_mzxml_header.mzXML': input ended before all started tags were ended; last tag started is 'msInstrument'( in line 9 column 1) in: <FIX>/t_mzxml_header.mzXML
