row	11	ab6d673b40c03b44	3ff0000000000000
row	11	f2ea628332162922	0000000000000000
row	11	4fe3cbca8fc271c6	7ff0000000000000
row	11	ce143b4502aaf6ec	0000000000000000
row	11	67cf6f2dc8290455	7ff0000000000000
row	11	c015fadeac04bd68	3f70d2d03b37d09c
row	11	f4c7e022451bb9f0	0000000000000000
row	11	5e122bffb9202323	7ff0000000000000
row	11	d34d5c8164e54cb2	0000000000000000
row	11	1d43b5a94858e30c	3ff0000000000000
row	11	73744ba2cc3f7132	7ff0000000000000
row	11	ce07678c3d96fda5	0000000000000000
row	11	ff5dc81da66e8801	0000000000000000
row	11	724ab2db9a0169c8	7ff0000000000000
row	11	8b3b38878cd99f2f	3ff0000000000000
row	11	f01dba8fcb4b046d	0000000000000000
row	11	a686498ea8d1d37a	3ff0000000000000
row	11	c4f98019ec1529f8	0000000000000000
row	11	89431fda4d3db11f	3ff0000000000000
row	11	6d0cc1610093cb7b	7ff0000000000000
row	11	5d14f49a546f9b38	7ff0000000000000
row	11	41e2c15eb4737874	7ff0000000000000
row	11	04c1402e75ab9b6e	3ff0000000000000
row	11	ffba952155750c9d	0000000000000000
row	11	ffae77a06a81cab2	0000000000000000
row	11	9072f0a977bb747d	3ff0000000000000
row	11	dfbf7821259de98b	0000000000000000
row	11	424d17a1cf4189f9	7ff0000000000000
row	11	7a21e41c6bbbc33e	7ff0000000000000
row	11	41077846af7fe9b9	7ff0000000000000
row	11	d3aecebf4f7005f4	0000000000000000
row	11	7dded2c827901ac9	7ff0000000000000
row	11	5ff82443db50e5c7	7ff0000000000000
row	11	8b1db8c89e5ec4ed	3ff0000000000000
row	11	74ffcb0cd8e94304	7ff0000000000000
row	11	953a3339b84bb59c	3ff0000000000000
row	11	4d82857ad964265e	7ff0000000000000
row	11	71b4ac812cc19757	7ff0000000000000
row	11	9a1a07ebd7d1d4d5	3ff0000000000000
row	11	f54f98ddebfd9186	0000000000000000
row	11	bff00f7b444c5163	3fd7749933a9476f
row	11	f64626d54cdffeba	0000000000000000
row	11	c73e2b47d324c282	0000000000000000
row	11	4ac0eacc26132e9d	7ff0000000000000
row	11	76c070fb7b6b1604	7ff0000000000000
row	11	0d37221225064c1f	3ff0000000000000
row	11	2e7194822a1bcc17	3ff0000000000000
row	11	849f36dd5b5cac92	3ff0000000000000
row	11	bd9b4ee4f9cb2195	3fefffffffff2589
row	11	4851ae3d8a11adfa	7ff0000000000000
row	11	e7b1ea4f509c4f32	0000000000000000
row	11	11542a1c460737fe	3ff0000000000000
row	11	503d4ea89948ecf2	7ff0000000000000
row	11	6d3f7972e314bed8	7ff0000000000000
row	11	97fdc0da0749aa20	3ff0000000000000
row	11	67dbabfa8fbe6c3e	7ff0000000000000
row	11	98358ee0d0541aa7	3ff0000000000000
row	11	62693d4c734ad9c5	7ff0000000000000
row	11	6edacfad4df89dc2	7ff0000000000000
row	11	6642dd3d004d3dc3	7ff0000000000000
row	11	cfeda7cfe8394efd	0000000000000000
row	11	e200297810b644e6	0000000000000000
row	11	6cf01b7a12e70e34	7ff0000000000000
row	11	c9ef0bd498aee35c	0000000000000000
row	11	6a55612db97912be	7ff0000000000000
row	11	e13b239deb2bbcd1	0000000000000000
row	11	aa747017c50e2566	3ff0000000000000
row	11	97ea5abc9712b3bb	3ff0000000000000
row	11	8ed98ebfaa65f69e	3ff0000000000000
row	11	90f913dfdc373962	3ff0000000000000
row	11	56bf167c0e2c3cd1	7ff0000000000000
row	11	67d8e55b3ad567f3	7ff0000000000000
row	11	09484a0952fb5413	3ff0000000000000
row	11	b51ab8a9e377236e	3ff0000000000000
row	11	d22bd5d674e6a120	0000000000000000
row	11	79b93ea25af0b0e0	7ff0000000000000
row	11	001f92568750936c	3ff0000000000000
row	11	c9a98493a1b7540a	0000000000000000
row	11	5f9fa9a61e1003f3	7ff0000000000000
row	11	172f9e763783fa98	3ff0000000000000
row	11	a93eb7679eb243d5	3ff0000000000000
row	11	41c3a960c1eff2b5	7ff0000000000000
row	11	bb1f30c246e0eb34	3ff0000000000000
row	11	1e17b1672858b3c1	3ff0000000000000
row	11	9af3665332488622	3ff0000000000000
row	11	33bba613a6629c60	3ff0000000000000
row	11	e1d831a15289e435	0000000000000000
row	11	c92825da60d7565b	0000000000000000
row	11	81b9b8c0dbf2290a	3ff0000000000000
row	11	c15c7b1753e2c835	0000000000000000
row	11	df2816a8d27309c2	0000000000000000
row	11	33523ec6141531b7	3ff0000000000000
row	11	33bc13ba75ce6d1b	3ff0000000000000
row	11	dfe56fbb2d2201b9	0000000000000000
row	11	6560ceebbc68f7df	7ff0000000000000
row	11	2081844e107f7aa5	3ff0000000000000
row	11	52acea52b893d32d	7ff0000000000000
row	11	4058056c2179b5a1	48989b369924ea02
row	11	45b89836ef617e95	7ff0000000000000
row	11	7763bb95a5744b93	7ff0000000000000
row	11	cb099bd97ba39b2b	0000000000000000
row	11	78de506ca15c92f8	7ff0000000000000
row	11	993cb099672bb9f5	3ff0000000000000
row	11	5b5e9e36d6df8434	7ff0000000000000
row	11	b2308f4a529f86e3	3ff0000000000000
row	11	86858fa91c114b53	3ff0000000000000
row	11	3d340c6cb106abbb	3ff0000000000141
row	11	00a013ad1043c36a	3ff0000000000000
row	11	e8d3cad41929e594	0000000000000000
row	11	ed04f7c06c708dc1	0000000000000000
row	11	c35fb5b7bd8a4703	0000000000000000
row	11	4ecc1b7ae6856607	7ff0000000000000
row	11	b1b2e28592ab2d19	3ff0000000000000
row	11	58ebbe6c5df8359c	7ff0000000000000
row	11	79af816749bc4e8f	7ff0000000000000
row	11	29baab2aab485fb5	3ff0000000000000
row	11	edd5ea779a6622e9	0000000000000000
row	11	932a919c8ecb1bc8	3ff0000000000000
row	11	358ac0b30361a7e0	3ff0000000000000
row	11	8d721b7bc811f039	3ff0000000000000
row	11	a6100161f6dd4782	3ff0000000000000
row	11	3e47ff35a11b9ed8	3ff0000002ffe6b4
row	11	6c0bd0ad0c514587	7ff0000000000000
row	11	3a8abc0719872e11	3ff0000000000000
row	11	fa93f8e1e495a6e3	0000000000000000
row	11	fb4a7ac63e721c98	0000000000000000
row	11	5b08a8b3c12a1963	7ff0000000000000
row	11	08cc5481d6beacd7	3ff0000000000000
row	11	beeef103356552e8	3fefffe10f0bc014
row	11	68b857f8213bc9a0	7ff0000000000000
row	11	7a2ee185325fc906	7ff0000000000000
row	11	aa13897255962df5	3ff0000000000000
row	11	33dbd24fffdcf36d	3ff0000000000000
row	11	eba66037030f4fc3	0000000000000000
row	11	cf7586dd2531c13e	0000000000000000
row	11	6744a17371a9ee42	7ff0000000000000
row	11	45e8c7f21a1b5082	7ff0000000000000
row	11	2e33b1973a33a2c9	3ff0000000000000
row	11	4278b0cb984a6623	7ff0000000000000
row	11	dd8db244abab5726	0000000000000000
row	11	5c0dae2ae28ab9df	7ff0000000000000
row	11	c9d66a17d9363ad9	0000000000000000
row	11	81ee25df8d19772a	3ff0000000000000
row	11	02ffbf1b036db3c5	3ff0000000000000
row	11	b0e4bb84e3ae2c7e	3ff0000000000000
row	11	b4db5f547848122b	3ff0000000000000
row	11	ac62d13b8cc20ecb	3ff0000000000000
row	11	a1682368d4769fbb	3ff0000000000000
row	11	f4e64e38aa821ac4	0000000000000000
row	11	059b94a5de897c64	3ff0000000000000
row	11	6a63aa513def4087	7ff0000000000000
row	11	c88847b53d3451ee	0000000000000000
row	11	802886831d6a3dd9	3ff0000000000000
row	11	75ecb45401e1a63d	7ff0000000000000
row	11	dc222c3928c085a6	0000000000000000
row	11	e886ed3bedf9c435	0000000000000000
row	11	8104fcf45cd2b009	3ff0000000000000
row	11	58e09c29ac0c5975	7ff0000000000000
row	11	de4bd0e9b3f77be7	0000000000000000
row	11	f5633bb6cd8da557	0000000000000000
row	11	bf61e02ea3771fe5	3fefee24ce98b749
row	11	dd0e2152d6965050	0000000000000000
row	11	252b4db39e8e1004	3ff0000000000000
row	11	ece64e123239bfd2	0000000000000000
row	11	d1a3d6be30047b55	0000000000000000
row	11	c6b0b794eff29d49	0000000000000000
row	11	dfa158f343b545de	0000000000000000
row	11	a1d0f2100af8e92d	3ff0000000000000
row	11	aa9fb1e967c279fa	3ff0000000000000
row	11	daf0905985f5a111	0000000000000000
row	11	31cb607d84e8952a	3ff0000000000000
row	11	c6bb38cc228f89cc	0000000000000000
row	11	db5c7b2b0b15ce93	0000000000000000
row	11	e965b098c6461b84	0000000000000000
row	11	6875c67e48b14937	7ff0000000000000
row	11	a04fa942ab4607d8	3ff0000000000000
row	11	62f5c52a2755adb6	7ff0000000000000
row	11	9c2878d52732e469	3ff0000000000000
row	11	e3037f0dbf74941d	0000000000000000
row	11	0c97edc054994732	3ff0000000000000
row	11	cd30f73ad1288741	0000000000000000
row	11	87e818113154b1c6	3ff0000000000000
row	11	02c6f8cf56fc3ef5	3ff0000000000000
row	11	2fb152ab467e3410	3ff0000000000000
row	11	9c441f638c39b742	3ff0000000000000
row	11	377e75e005fd9907	3ff0000000000000
row	11	87e1be04a6e3fac0	3ff0000000000000
row	11	73f78844c3a6d1bc	7ff0000000000000
row	11	eee9f701feda9c94	0000000000000000
row	11	d13f0eb5fd688f7a	0000000000000000
row	11	abd83d2ed199e51c	3ff0000000000000
row	11	c950f1107e82c214	0000000000000000
row	11	5fc70faace9b1fb6	7ff0000000000000
row	11	3fafbbfb88927a2e	3ff105e8422a0005
row	11	2dd8596a2a4002dd	3ff0000000000000
row	11	4f0cf517b53805a6	7ff0000000000000
row	11	47c91a9be1638181	7ff0000000000000
row	11	160986d9b9c7e307	3ff0000000000000
row	11	5e2897134135821f	7ff0000000000000
row	11	de3031761b89d2d0	0000000000000000
row	11	e76d75b634c2d945	0000000000000000
row	11	1b58cdc4403d26d8	3ff0000000000000
row	11	01100a7642166acf	3ff0000000000000
row	11	2c41095ad74adb2e	3ff0000000000000
row	11	66c96cda084b4fd4	7ff0000000000000
row	11	6343d1917c606e28	7ff0000000000000
row	11	ef2fc87737ac656e	0000000000000000
row	11	cba6d32b6329d392	0000000000000000
row	11	364c13f22f178ff5	3ff0000000000000
digest	11	0	056acafd6d0e718e
digest	11	1	519c320a9ec8a30c
digest	11	2	5ab395286485bfa1
digest	11	3	0fbad698d674f919
digest	11	4	4252420dbed2d6f7
digest	11	5	532941dc0b2917f0
digest	11	6	ab2ba3188e62cfe4
digest	11	7	f0f62bc919380ce1
digest	11	8	65d5d21d924d7445
digest	11	9	71c4487db44759ed
digest	11	10	1d55cb29f8c89ec6
digest	11	11	5ed05ddfda35bb28
digest	11	12	aa4850bbff820be7
digest	11	13	581efe386869645a
digest	11	14	7ae4c73e910d3a61
digest	11	15	796a749a922b488b
digest	11	16	c30afa145a18c0dc
digest	11	17	a7c8b8d93c08f8a8
digest	11	18	d8aa702acc586fd2
digest	11	19	bd441abdd03db6c1
digest	11	20	4685195168ea6937
digest	11	21	88e33130b8a0d531
digest	11	22	2061f5c5f2b31cb4
digest	11	23	b272730ebca5a981
digest	11	24	188bec5261d4f881
digest	11	25	3e49d248da0cd8fb
digest	11	26	6c36463daa625689
digest	11	27	54bca718689c7797
digest	11	28	88671af809ee78c2
digest	11	29	85963db2899128c3
digest	11	30	82c09741d75ea638
digest	11	31	87ee4bb434b893f0
digest	11	32	58852b52cd90fa58
digest	11	33	84aac479fd740342
digest	11	34	38dcbb8ffa6bd563
digest	11	35	8b971fda541d24de
digest	11	36	667a2fe3274cfdcc
digest	11	37	644c50934dd1d37e
digest	11	38	56167eedf37781c8
digest	11	39	3a9eb152908eacda
digest	11	40	c339139a6d0ce542
digest	11	41	43769b7e72facae0
digest	11	42	034037270afc2350
digest	11	43	b438824b4d40f2f1
digest	11	44	e040695176e49c71
digest	11	45	ba6a5d0ef2f58fa8
digest	11	46	94ef361b6e600e8d
digest	11	47	163a38b376881c8d
digest	11	48	f005cd3c18e3eb01
digest	11	49	0b1e1704ddc495bf
digest	11	50	bbbcc9c08387e6c6
digest	11	51	fc270c5ab767fa9f
digest	11	52	75441d5a28eb9764
digest	11	53	a9d2e1f35569eba5
digest	11	54	47ff90360b41376c
digest	11	55	3f0f8b8b339a5ea5
digest	11	56	859ef9dfb71586db
digest	11	57	0e31482c4c71d05a
digest	11	58	35e0b7af3049590f
digest	11	59	940e08ae482f4054
digest	11	60	b84aad9939aa12df
digest	11	61	b9df4556b0125bba
digest	11	62	86c38d157289b467
digest	11	63	ff48be4591b39451
row	12	405844774f1663a0	48b07944bddef7a7
row	12	4083b33ebd79fbb6	78c65d1783dbcd3b
row	12	c079c96282bf5674	1abb290c1e85011a
row	12	4082194b5276ada0	74277cd15f5805bb
row	12	407f53489b4f33d4	6d20fc7a040dbdf4
row	12	c0744b24be20381e	22a79f09257d33a3
row	12	c0814e5e44fe10b3	0e0076b2e338cfae
row	12	4075ec7110678660	5f90bd167efdd2f2
row	12	c0722caed3d9ae36	25b63c7846657a4d
row	12	c08145ca697a9e80	0e180d3ad7837729
row	12	40838236370d3f58	7838f170ed4cb4e3
row	12	406e2d552f868580	55b39206203785be
row	12	4064ed7460a57a08	4f0735b537819746
row	12	c084a690e49bf8da	0458e27744460826
row	12	40600fb383658390	4b84b7eaea727b1b
row	12	c07e6b11b9a3d979	140ce1deeea1777c
