4	14	00000000	3e95add0	00000000	3f389d3a	3e5cb505	00000000	00000000	00000000	00000000	00000000	00000000
4	15	00000000	3f6a622b	00000000	3e44e2fa	3e10d0a1	00000000	00000000	00000000	00000000	00000000	00000000
4	16	00000000	3eb33333	00000000	3f389d3a	3f3eb166	00000000	00000000	00000000	00000000	00000000	00000000
5	0	3f697df9	3f733333	00000000	3f12e63b	00000000	00000000	00000000	3f4acedc	00000000	00000000	00000000
5	1	3f32a7ae	3f686023	00000000	3f3022e9	3ec76974	00000000	00000000	3f4218c3	3f208fd2	00000000	00000000
5	2	3f242d71	3dbcebc6	00000000	00000000	3ec76974	00000000	00000000	00000000	3e91b160	00000000	00000000
5	3	3e908bf2	3f44dd30	00000000	3f3022e9	3ec76974	00000000	00000000	3f07d4a6	3ee0b9a9	00000000	00000000
5	4	3ec130da	3e1e3e46	00000000	3f5b3cda	00000000	00000000	00000000	3ebc8ad9	00000000	00000000	00000000
5	5	3e935630	3f7176e1	3f800000	3b922500	3bd7f919	00000000	00000000	3dda44df	3df89dff	00000000	00000000
5	6	3f07547b	3ee1a6dc	00000000	00000000	3e266a96	00000000	00000000	00000000	3eabed32	00000000	00000000
5	7	3efc8b4f	3f2555e3	00000000	3c0f7de8	3bd7f919	00000000	00000000	3e102801	3e031fa7	00000000	00000000
5	8	3efbd1ec	3eb64613	00000000	3c11871a	3bf81bfd	00000000	00000000	3ded47fd	3de0fc03	00000000	00000000
5	9	3f597ae1	3f5baf3f	00000000	3f18a2fd	00000000	00000000	00000000	3f41ebe6	00000000	00000000	00000000
5	10	3f536429	3f2c86c4	00000000	3c07bde5	00000000	00000000	00000000	3e2a6eaf	00000000	00000000	00000000
5	11	3f433b18	3f79aa3f	00000000	3f6d6466	3f425e15	00000000	00000000	3f622e86	3f5398e3	00000000	00000000
5	12	3f3e1f41	3f5a2ead	00000000	3f2fe231	3f425e15	00000000	00000000	3f41f381	3f48853a	00000000	00000000
5	13	3f4358a4	3f4dce0d	00000000	3f6d6466	3f425e15	00000000	00000000	3f541dfc	3f467084	00000000	00000000
5	14	3e99f28f	3d86de86	00000000	3f2fe231	3f425e15	00000000	00000000	3e74733b	3e7cbad1	00000000	00000000
5	15	3f7295c3	3f166d7a	00000000	3f6d6466	3e5cb505	00000000	00000000	3f4d609e	3efc8c97	00000000	00000000
5	16	3f6a806d	3f523b25	00000000	3f39cd16	3f3eb166	00000000	00000000	3f513bab	3f530daf	00000000	00000000
6	0	3f51dbf2	3f4c93fc	00000000	3ee91f8a	00000000	00000000	00000000	3f2b0be7	00000000	00000000	00000000
6	1	3ef30b85	3ec812b0	00000000	3f12e63b	00000000	00000000	00000000	3ef2a5a4	00000000	00000000	00000000
6	2	3f309fae	3f28efd9	00000000	3f1f5d3f	3ebf22ca	00000000	00000000	3f2828d7	3f0dce65	00000000	00000000
6	3	3eec6eb8	3e9cd4ce	00000000	00000000	3f2c09a0	00000000	00000000	00000000	3ee9aacc	00000000	00000000
6	4	3e9a5148	3ed6af7e	00000000	3f2ac8b6	3ebf22ca	00000000	00000000	3ee08209	3eb901a3	00000000	00000000
6	5	3f391a8f	3f6334bc	3f800000	3f279383	3f215909	00000000	00000000	3f3fba05	3f3d523d	00000000	00000000
6	6	3f26dfe5	3f2639e3	00000000	3f5627ce	3f441deb	00000000	00000000	3f351bda	3f2fdfba	00000000	00000000
6	7	3f16cf77	3f613485	00000000	3f279383	3f441deb	00000000	00000000	3f328ac8	3f3c26d7	00000000	00000000
6	8	3f290c29	3f37378a	3f800000	3f279383	3f215909	00000000	00000000	3f2d23a7	3f2af792	00000000	00000000
6	9	3ebd1bf2	3e1a663d	00000000	3f5627ce	3f215909	00000000	00000000	3eb83b1b	3ea7a373	00000000	00000000
6	10	3f74a2e1	3f485eed	00000000	3f6472bb	3c0f3fa4	00000000	00000000	3f5fb992	3e3f7db6	00000000	00000000
6	11	3f2595a7	3f1b6bf4	00000000	3f6472bb	00000000	00000000	00000000	3f347c03	00000000	00000000	00000000
6	12	3f7522ab	3f6a742d	3f800000	3f5c35c8	3f2a9f83	00000000	00000000	3f690aa8	3f560aee	00000000	00000000
6	13	3e892c60	3f1b4ddc	00000000	3f20a136	3f4334b5	00000000	00000000	3eef35ca	3eff456f	00000000	00000000
6	14	3f382052	3f0f3e4b	00000000	3f65dfa1	3f38e5b7	00000000	00000000	3f36583b	3f299460	00000000	00000000
6	15	3e8d95c3	3dea9ef6	3f800000	3f16eda7	3f2a9f83	00000000	00000000	3e87d828	3e8d8368	00000000	00000000
6	16	3f3949ec	3f121515	00000000	3f65dfa1	3ef959b6	00000000	00000000	3f37ed4a	3f15fe9f	00000000	00000000
6	17	3f3d76d4	3edb01ba	00000000	3f20a136	3ef959b6	00000000	00000000	3f155e70	3f094554	00000000	00000000
6	18	3f41d06d	3f3f39eb	00000000	3f65dfa1	3ef959b6	00000000	00000000	3f4c3d6c	3f268f64	00000000	00000000
6	19	3ef0c9d0	3e0a042d	00000000	3f20a136	3ef959b6	00000000	00000000	3eaec4d0	3ea09d0d	00000000	00000000
6	20	3e940eef	3e5da316	00000000	3f4bf57a	3f3eb166	00000000	00000000	3ebc744a	3eb846c9	00000000	00000000
7	0	3f610bbc	3f6d4eca	00000000	3f2ac8b6	00000000	00000000	00000000	3f50ef38	00000000	00000000	00000000
7	1	3c251eb8	3e138e7e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
7	2	3ef91b18	3f13ba8f	3f800000	3f5de4f8	00000000	00000000	00000000	3f1fd42d	00000000	00000000	00000000
7	3	3eac58bf	3f24192a	00000000	3f40528f	3f2c09a0	00000000	00000000	3f0b9582	3f067e3e	00000000	00000000
7	4	3f09bc0e	3f4db58f	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
7	5	3e4ba963	3ea295b5	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
7	6	3e4d66d4	3e9880a1	00000000	3f40528f	3f2c09a0	00000000	00000000	3eb5f528	3eaf5242	00000000	00000000
7	7	00000000	3e738780	3f800000	3d8be79e	3bb838a9	00000000	00000000	00000000	00000000	00000000	00000000
7	8	3eb58852	3f5dc40b	00000000	3e8ccfc6	3edc7bdb	00000000	00000000	3ee0a651	3f026eee	00000000	00000000
7	9	3f12fba0	3f7143a2	00000000	3f5e273d	3f5f61af	00000000	00000000	3f46fa42	3f4757f8	00000000	00000000
7	10	3f4e53bc	3f66f0bf	00000000	3f241810	3f5f61af	00000000	00000000	3f467ad3	3f5bf8e3	00000000	00000000
7	11	3ee62f26	3d9e8dec	00000000	3f5e273d	3f5f61af	00000000	00000000	3e9f734a	3e9fbe62	00000000	00000000
7	12	3f10c2fd	3effe9a2	00000000	3f241810	3f064e8a	00000000	00000000	3f10db18	3f077fe0	00000000	00000000
7	13	3e8fe852	3ed5d26d	3f800000	3f5e273d	3f07c6a4	00000000	00000000	3eef1d59	3ecaec14	00000000	00000000
7	14	3f688b4f	3f576eeb	00000000	3f250aad	3c1107ae	00000000	00000000	3f4a35ec	3e41aee8	00000000	00000000
7	15	3f45969d	3ef57615	00000000	3f250aad	00000000	00000000	00000000	3f1ec534	00000000	00000000	00000000
7	16	3ec9d47b	3e1ae6bc	00000000	3f6472bb	00000000	00000000	00000000	3ec09449	00000000	00000000	00000000
7	17	3f598ed4	3f4fecd3	00000000	3f5331d1	3f4334b5	00000000	00000000	3f543038	3f4eb14d	00000000	00000000
7	18	3e8a1c60	3f18c86d	00000000	3f16eda7	00000000	00000000	00000000	3ee98c83	00000000	00000000	00000000
7	19	3f3c728f	3f1b935b	00000000	3f5331d1	3f4334b5	00000000	00000000	3f37a0b2	3f32df27	00000000	00000000
7	20	3e9bbb85	3d20a1fe	00000000	3bfa5260	3ea96286	00000000	00000000	3d3851b9	3e21d1a5	00000000	00000000
7	21	3f7075c3	3f46979b	00000000	3f5331d1	3f203374	00000000	00000000	3f580ddd	3f450a83	00000000	00000000
7	22	3ebaba3d	3df59dc8	00000000	3f135c29	3f203374	00000000	00000000	3e960ff5	3e9a4ce3	00000000	00000000
7	23	3f6c5df9	3f056b83	00000000	3f4d3271	3f203374	00000000	00000000	3f3a5943	3f2b96f1	00000000	00000000
7	24	3e843a74	3e459c84	00000000	3f47accd	3f203374	00000000	00000000	3ead710f	3ea129e8	00000000	00000000
7	25	3e358da7	3f15ecc4	00000000	3f5e5baf	3eaf4a6d	00000000	00000000	3ee59ba4	3ea85984	00000000	00000000
8	0	3f5b4948	3f2677f1	00000000	3f5de4f8	00000000	00000000	00000000	3f48d4a4	00000000	00000000	00000000
8	1	00000000	3d39b7f8	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
8	2	3c3d1eb8	3db07377	00000000	3c068a78	00000000	00000000	00000000	3ca4f859	00000000	00000000	00000000
8	3	3f44aa59	3f143f39	00000000	3f707536	3f28917e	00000000	00000000	3f3f63a7	3f2a04c7	00000000	00000000
8	4	3f0424e8	3f1b6a61	00000000	00000000	3f28917e	00000000	00000000	00000000	3f1746e7	00000000	00000000
8	5	3e4b5777	3f7d6e0d	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
8	6	3e976630	3ea0ca10	00000000	3f707536	3c100902	00000000	00000000	3ee31098	3dbf6868	00000000	00000000
8	7	3f3532fd	3f56441a	00000000	3eec557b	3f07c6a4	00000000	00000000	3f2629d0	3f2e09bb	00000000	00000000
8	8	3ef497ae	3f76bad1	3f800000	3f579f04	3f5c6eae	00000000	00000000	3f3aaf47	3f3c1020	00000000	00000000
8	9	3f2e21b5	3f67d103	3f800000	3f01e082	3f5c6eae	00000000	00000000	3f2db87b	3f4f386a	00000000	00000000
8	10	3ed0c70a	3e735eee	00000000	3f579f04	3f5c6eae	00000000	00000000	3ede1982	3edfbd4a	00000000	00000000
8	11	3f12a36a	3e958be2	00000000	3f441feb	3f08a240	00000000	00000000	3f01132f	3ee4d91a	00000000	00000000
8	12	3f73ad8c	3e9cf8b0	00000000	3f55e962	3bf0d194	00000000	00000000	3f1fefb2	3e040e24	00000000	00000000
8	13	3f27864b	3ed647ab	00000000	3f55e962	3ec89e19	00000000	00000000	3f1c9631	3ef34e5d	00000000	00000000
8	14	3e533b4f	3d477139	00000000	3dbd1533	3ec89e19	00000000	00000000	3dc7b6e4	3e21ac60	00000000	00000000
8	15	3f3a14cd	3f227498	00000000	3f0d743c	3f1c9085	00000000	00000000	3f224fe2	3f27e5ae	00000000	00000000
8	16	3f2a4c96	3f3efbe8	00000000	3f2559d0	3f22f63c	00000000	00000000	3f2f33ab	3f2e5a9d	00000000	00000000
8	17	3f3c5d3a	3f042fb3	00000000	3f5e5baf	3f22f63c	00000000	00000000	3f30e84a	3f1f7fa5	00000000	00000000
8	18	3e915da7	3d044553	00000000	3f2559d0	3f22f63c	00000000	00000000	3e394334	3e385daf	00000000	00000000
8	19	3f6e9df9	3f19b193	00000000	3f5e5baf	3f0b6d8f	00000000	00000000	3f494805	3f2c47c6	00000000	00000000
8	20	3f11b53a	3e84f107	00000000	3f47accd	3f0b6d8f	00000000	00000000	3ef92d7d	3edd105d	00000000	00000000
8	21	3f706037	3f19b325	00000000	3f5e5baf	3f0b6d8f	00000000	00000000	3f49c6ff	3f2cb474	00000000	00000000
8	22	3d21570a	3d5e0111	00000000	3e04563b	3e90f84c	00000000	00000000	3d8553b3	3dad2a43	00000000	00000000
9	0	3f6ddae1	3f40e52b	00000000	3ec99078	3f310bfc	00000000	00000000	3f269959	3f490547	00000000	00000000
9	1	3f096c7b	3ee9544e	00000000	3ec99078	3f310bfc	00000000	00000000	3eeab03a	3f0d96ce	00000000	00000000
9	2	3e3da36a	3e91b3d6	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
9	3	3e48d99a	3f12c8b2	00000000	3f707536	3f28917e	00000000	00000000	3ef2083e	3ed701bc	00000000	00000000
9	4	3f23292c	3f1e648d	00000000	3c7dacbc	3c041ec2	00000000	00000000	3e3b2891	3e169506	00000000	00000000
9	5	00000000	3b835ee3	3f800000	3c16c857	3c100902	00000000	00000000	00000000	00000000	00000000	00000000
9	6	3ef26259	3f48e00c	00000000	3f441feb	3c041ec2	00000000	00000000	3f28634f	3e139cce	00000000	00000000
9	7	3ef37d03	3f63e3f8	00000000	3f5ad5f7	3f508a47	00000000	00000000	3f366e39	3f338605	00000000	00000000
9	8	3ef5e2fd	3f232310	00000000	3f441feb	3f508a47	00000000	00000000	3f1ddb55	3f211ead	00000000	00000000
9	9	3ee204e8	3e663238	00000000	3f64ab1a	3f508a47	00000000	00000000	3ee449bc	3edd620e	00000000	00000000
9	10	3e93169d	3ec14f96	00000000	3c7dacbc	3f508a47	00000000	00000000	3df36f02	3ee40b2f	00000000	00000000
9	11	3f72086d	3f267c71	00000000	3f1bb04a	3eb99862	00000000	00000000	3f386e9c	3f1b36ae	00000000	00000000
9	12	3f35a052	3eec00f5	00000000	3f1bb04a	3eb99862	00000000	00000000	3f156e67	3efb83f8	00000000	00000000
9	13	3e2da3d7	3c74435b	00000000	3f670439	3ec89e19	00000000	00000000	3e06cd5a	3dcc278a	00000000	00000000
9	14	3f55f741	3f381b08	00000000	3ee5033c	3eee3c29	00000000	00000000	3f253a0a	3f276a5e	00000000	00000000
9	15	3ef6e4b1	3f1ff4dd	00000000	3f320f91	3f48892c	00000000	00000000	3f180f7f	3f1e34df	00000000	00000000
9	16	3ee178f6	3f2c11b0	00000000	3f204486	3f48892c	00000000	00000000	3f11f334	3f1d45c3	00000000	00000000
9	17	3e928da7	3db52887	00000000	3e04563b	3eee3c29	00000000	00000000	3e180617	3e6900fe	00000000	00000000
9	18	3f6f0000	3efe9a0f	00000000	3f3a5432	3eee3c29	00000000	00000000	3f324ebf	3f199a8b	00000000	00000000
9	19	3f140e4b	3e6498a8	00000000	3f320f91	3ef3e56b	00000000	00000000	3ee5476f	3eca19a1	00000000	00000000
9	20	3f414dc3	3f0e97e6	00000000	3f3a5432	3eba64a9	00000000	00000000	3f2c888f	3f08f4a4	00000000	00000000
10	0	3f6ca5f9	3f4f3c87	00000000	3f46dd3b	3f1c3a16	00000000	00000000	3f55a722	3f4523e2	00000000	00000000
10	1	3eb957e5	3e31a506	00000000	00000000	3f310bfc	00000000	00000000	00000000	3eb3f8ea	00000000	00000000
10	2	3f2dc614	3d99bf84	00000000	3f46dd3b	3f1c3a16	00000000	00000000	3eae7ec6	3ea10248	00000000	00000000
10	3	3f4fd8a4	3f58ec45	00000000	3f46dd3b	3bcabeeb	00000000	00000000	3f4fbf3b	3e25f46d	00000000	00000000
10	4	3eec8d71	3e14c557	00000000	00000000	3bcabeeb	00000000	00000000	00000000	3d98ccb7	00000000	00000000
10	5	3f2c8259	3f5ba318	3f800000	3e8c5ca2	00000000	00000000	00000000	3f0a8a8c	00000000	00000000	00000000
10	6	3f2fe852	3f510394	00000000	3f2c0a5d	3f24894c	00000000	00000000	3f38f08f	3f3635ef	00000000	00000000
10	7	3e975555	3f6e5b7a	00000000	3f1224ad	3ef2f436	00000000	00000000	3f0a2294	3f01e149	00000000	00000000
10	8	3f426630	3f4da6bd	00000000	3f2c0a5d	3f489dc4	00000000	00000000	3f3e2ca9	3f482b53	00000000	00000000
10	9	3f0fdcb1	3f5870f7	3f800000	3f670439	3f51f9b7	00000000	00000000	3f4109c4	3f3afd6e	00000000	00000000
10	10	3f392111	3e54d9b3	00000000	3f2c0a5d	3f51f9b7	00000000	00000000	3eee740a	3efed449	00000000	00000000
10	11	3e919b85	3e8178d3	00000000	3f670439	3f51f9b7	00000000	00000000	3ecdc085	3ec74e36	00000000	00000000
10	12	3f3f4948	3f1bb8d8	00000000	3ed2f5d6	3e9436fa	00000000	00000000	3f127720	3f0234cb	00000000	00000000
10	13	3dcb7777	00000000	00000000	3f670439	3ee644fc	00000000	00000000	00000000	00000000	00000000	00000000
10	14	00000000	3ebbe176	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
10	15	3ec14f26	3decafbc	00000000	3f1bb04a	3eb99862	00000000	00000000	3e98b745	3e8085a4	00000000	00000000
10	16	3e315852	3abd226b	00000000	3c124f81	3eb99862	00000000	00000000	3c561b7f	3d37f542	00000000	00000000
10	17	3f52b429	3ec3abce	00000000	3da12ca3	3e956a56	00000000	00000000	3e9537d8	3ee6f664	00000000	00000000
10	18	3f1015a7	3ede2937	00000000	3f42843c	3f3ff737	00000000	00000000	3f120465	3f116047	00000000	00000000
10	19	3dea29d0	3ed8429c	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
10	20	3f0bcbd7	3c15dedb	00000000	3f42843c	3f48892c	00000000	00000000	3e1fbb28	3e215cab	00000000	00000000
10	21	3f6e734f	3f2330aa	00000000	3f25f345	3ef3e56b	00000000	00000000	3f3a37fd	3f280b31	00000000	00000000
10	22	3ea31889	3e8b54b3	00000000	3f42843c	3e956a56	00000000	00000000	3ecec5b1	3e964d0d	00000000	00000000
10	23	3f70bdc3	3ed9407f	00000000	3f25f345	3ef3e56b	00000000	00000000	3f231cd0	3f133157	00000000	00000000
