4	2	00000000	3f3bd8e0	00000000	00000000	3ebb9728	00000000	00000000	00000000	00000000
4	3	00000000	3f1a7f37	00000000	3f6366a0	3f612639	00000000	00000000	00000000	00000000
4	4	00000000	3f0e50f9	00000000	3f089f8f	3c0d4d50	00000000	00000000	00000000	00000000
4	5	00000000	3f0f1d1f	00000000	00000000	3eb019c7	00000000	00000000	00000000	00000000
4	6	00000000	3f143c39	00000000	3f089f8f	3c0d4d50	00000000	00000000	00000000	00000000
4	7	00000000	3f71551a	00000000	3c082e7d	3b537777	00000000	00000000	00000000	00000000
4	8	00000000	3f318485	00000000	3c0e2d66	00000000	00000000	00000000	00000000	00000000
4	9	00000000	3f6d597b	00000000	3f3b50a4	3f3ae7e6	00000000	00000000	00000000	00000000
4	10	00000000	3f2ede9d	00000000	00000000	3f3ae7e6	00000000	00000000	00000000	00000000
4	11	00000000	3f035176	00000000	00000000	00000000	00000000	00000000	00000000	00000000
4	12	00000000	3f051a29	00000000	3c19563e	3df9c71f	00000000	00000000	00000000	00000000
4	13	00000000	3effa360	00000000	3c19563e	3df9c71f	00000000	00000000	00000000	00000000
4	14	00000000	3e723b7f	00000000	3f4aca7e	3eacab8a	00000000	00000000	00000000	00000000
4	15	00000000	3f6b11bf	00000000	3c19563e	3d811310	00000000	00000000	00000000	00000000
4	16	00000000	3e8acb58	00000000	3f4aca7e	3f1cdcea	00000000	00000000	00000000	00000000
5	0	00000000	3f5b2e19	00000000	3eecaa14	00000000	00000000	00000000	00000000	00000000
5	1	00000000	3f635b96	00000000	3f028da7	3ed694ab	00000000	00000000	00000000	00000000
5	2	00000000	3e7cbcea	00000000	00000000	3ed694ab	00000000	00000000	00000000	00000000
5	3	00000000	3f50a671	00000000	3f028da7	3ed694ab	00000000	00000000	00000000	00000000
5	4	00000000	3e7a0159	00000000	3f44ca27	00000000	00000000	00000000	00000000	00000000
5	5	00000000	3f78864b	00000000	3f44accd	3eb019c7	00000000	00000000	00000000	00000000
5	6	00000000	3eefd045	00000000	00000000	3c0d4d50	00000000	00000000	00000000	00000000
5	7	00000000	3f331612	00000000	3f44accd	3eb019c7	00000000	00000000	00000000	00000000
5	8	00000000	3ebdffa6	00000000	3c18c2ef	3b537777	00000000	00000000	00000000	00000000
5	9	00000000	3f72598a	00000000	00000000	00000000	00000000	00000000	00000000	00000000
5	10	00000000	3f55ca62	00000000	3baedb5d	00000000	00000000	00000000	00000000	00000000
5	11	00000000	3f7237cd	00000000	3f428802	3f0f8817	00000000	00000000	00000000	00000000
5	12	00000000	3f5e74cb	00000000	3f4aca7e	3f590d60	00000000	00000000	00000000	00000000
5	13	00000000	3f4d4803	00000000	3f428802	3f461f33	00000000	00000000	00000000	00000000
5	14	00000000	3d9ca4aa	00000000	3f649960	3f2e031f	00000000	00000000	00000000	00000000
5	15	00000000	3f056caf	00000000	3f428802	3e09c48b	00000000	00000000	00000000	00000000
5	16	00000000	3f59999a	00000000	3f5e26d9	3f1cdcea	00000000	00000000	00000000	00000000
6	0	00000000	3f403e5c	00000000	3f090167	00000000	00000000	00000000	00000000	00000000
6	1	00000000	3ecc908b	00000000	3f090167	00000000	00000000	00000000	00000000	00000000
6	2	00000000	3f34c722	00000000	3f11abec	3be0e509	00000000	00000000	00000000	00000000
6	3	00000000	3eaea411	00000000	00000000	3f1ade96	00000000	00000000	00000000	00000000
6	4	00000000	3efc1e0c	00000000	3f11abec	00000000	00000000	00000000	00000000	00000000
6	5	00000000	3f69cc64	00000000	3f104089	3f084526	00000000	00000000	00000000	00000000
6	6	00000000	3f2ceab6	00000000	3f4af72b	3f21b776	00000000	00000000	00000000	00000000
6	7	00000000	3f5e084f	00000000	3ec6b87c	3f21b776	00000000	00000000	00000000	00000000
6	8	00000000	3f473780	00000000	3f104089	3f084526	00000000	00000000	00000000	00000000
6	9	00000000	3e87cc4d	00000000	3f4af72b	3f084526	00000000	00000000	00000000	00000000
6	10	00000000	3f59920f	00000000	3f5b8729	3be9310a	00000000	00000000	00000000	00000000
6	11	00000000	3f39aa5f	00000000	3f5b8729	00000000	00000000	00000000	00000000	00000000
6	12	00000000	3f786de1	00000000	3f5cb291	3f590d60	00000000	00000000	00000000	00000000
6	13	00000000	3f425243	00000000	3f649960	3f2e031f	00000000	00000000	00000000	00000000
6	14	00000000	3f2e593d	00000000	3f5e26d9	3f590d60	00000000	00000000	00000000	00000000
6	15	00000000	3e180f96	00000000	3f4aca7e	3f461f33	00000000	00000000	00000000	00000000
6	16	00000000	3f15fb92	00000000	3f5e525a	3f10fbcb	00000000	00000000	00000000	00000000
6	17	00000000	3ec2c035	00000000	3f3c028f	3f10fbcb	00000000	00000000	00000000	00000000
6	18	00000000	3f400000	00000000	3f5cb291	3f10fbcb	00000000	00000000	00000000	00000000
6	19	00000000	3da4ff81	00000000	3f3c028f	3f10fbcb	00000000	00000000	00000000	00000000
6	20	00000000	3e3df8cd	00000000	3f1b1f93	3f1cdcea	00000000	00000000	00000000	00000000
7	0	3f21d2be	3f6a708a	00000000	3f11abec	00000000	00000000	3f30cccb	00000000	00000000
7	1	3d1e97c5	3dcccccd	00000000	00000000	00000000	00000000	00000000	00000000	00000000
7	2	3ed44284	3f1717e1	3f800000	3f38747a	00000000	00000000	3f0f8bc7	00000000	00000000
7	3	3e81a62c	3f30f3c0	00000000	3f219052	3f1ade96	00000000	3ef5aa36	3ef23954	00000000
7	4	3e906249	3f44c1db	00000000	00000000	00000000	00000000	00000000	00000000	00000000
7	5	3e10db6e	3eb376ce	00000000	00000000	00000000	00000000	00000000	00000000	00000000
7	6	3e722ea1	3ea45269	00000000	3f219052	3f1ade96	00000000	3eb9f2f1	3eb7582e	00000000
7	7	00000000	3e7fc4c3	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
7	8	3e310c58	3f613591	00000000	3ec6b87c	3f047c3a	00000000	3ec75c6b	3edb6d88	00000000
7	9	3ec9457c	3f6b2b85	00000000	3f3289f1	3f4abe11	00000000	3f21aad6	3f28aa5e	00000000
7	10	3ee36875	3f6142be	00000000	3f104089	3f4abe11	00000000	3f1a983b	3f2d2b1c	00000000
7	11	3e949b33	3dcc76b4	00000000	3f4af72b	3f4abe11	00000000	3e918d0d	3e917f65	00000000
7	12	3eae3542	3f06f8e8	00000000	3f0af1d2	3f049bad	00000000	3eeb8b30	3ee7e840	00000000
7	13	3e5a4c58	3efa98a0	3f800000	3f3c14ab	3ee0cea1	00000000	3ed97f9f	3eb73438	00000000
7	14	3ee233e3	3f67b592	00000000	3f0af1d2	3c0c25b8	00000000	3f19d867	3e1a49b6	00000000
7	15	3f170684	3f1e8ee5	00000000	3f0af1d2	00000000	00000000	3f1549e6	00000000	00000000
7	16	3e9906a1	3e86b0d0	00000000	3f5b8729	3e43ee7c	00000000	3ed0637f	3e7cc99a	00000000
7	17	3f3330ea	3f64e32e	00000000	3f5e525a	3f207ded	00000000	3f50eab4	3f3b6971	00000000
7	18	3de66666	3f42e2bb	00000000	3f190614	00000000	00000000	3ebe1c65	00000000	00000000
7	19	3f06ed9a	3f3db41c	00000000	3f5e525a	3f207ded	00000000	3f328899	3f2027fb	00000000
7	20	3e7b141d	3d6e41c0	00000000	3bede43d	3ea0391a	00000000	3d4056db	3e2898d9	00000000
7	21	3f455aa1	3f531602	00000000	3f4dc451	3ed3baec	00000000	3f4ca83b	3f23fda2	00000000
7	22	3e48eccd	3de0fd83	00000000	3f649960	3ed3baec	00000000	3e89373e	3e54523e	00000000
7	23	3f2cc875	3f000000	00000000	3f5e525a	3eec30b5	00000000	3f2a0b90	3f09b705	00000000
7	24	3dcd7d42	3e20dfb9	00000000	3f38eb4f	3eec30b5	00000000	3e665f20	3e4662f6	00000000
7	25	3e3e9b6e	3ee66666	00000000	3f4dc451	3ebc3fc6	00000000	3ed049e7	3ea07cd4	00000000
8	0	3f01e907	3f056d28	00000000	3f38747a	00000000	00000000	3f1351a5	00000000	00000000
8	1	00000000	3d6b52ef	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
8	2	00000000	3d8b1753	3f800000	3c1c1f93	00000000	00000000	00000000	00000000	00000000
8	3	3f0a6107	3f0646ae	00000000	3f613f35	3f1af3e9	00000000	3f212791	3f0e431d	00000000
8	4	3e94841d	3efaf337	00000000	00000000	3f1af3e9	00000000	00000000	3ee20bc2	00000000
8	5	3e10b925	3f4fab91	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
8	6	3e51e492	3e8a5ea3	00000000	3f613f35	3c0fb77f	00000000	3ebb0657	3da1022a	00000000
8	7	3f10c38b	3f2f019b	00000000	3f0e0a72	3bcb8330	00000000	3f193dc1	3e091df9	00000000
8	8	3ec9e57c	3f4bb579	3f800000	3f3c14ab	3f5a3de6	00000000	3f1cf869	3f24f2dc	00000000
8	9	3ef10800	3f4202fe	3f800000	3f067ca2	3f5a3de6	00000000	3f128119	3f2c2961	00000000
8	10	3e137ea1	3e7ca644	00000000	3f3c14ab	3f5a3de6	00000000	3e97e47a	3e9f9cdc	00000000
8	11	3ec02e2c	3e8c3349	00000000	3f26c544	00000000	00000000	3ecfe832	00000000	00000000
8	12	3f3ecf8b	3eb1cf92	00000000	3f57c339	00000000	00000000	3f1a1c9a	00000000	00000000
8	13	3ef536db	3ee6c0d3	00000000	3f57c339	3eb334e9	00000000	3f110e69	3ed87222	00000000
8	14	3e88641d	3d6efd1a	00000000	3f20ba8f	00000000	00000000	3e5ad306	00000000	00000000
8	15	3ed9f83b	3f1a81ac	00000000	3bf542e7	3f0a6fe7	00000000	3dfeaef3	3f0497e7	00000000
8	16	3ed57af9	3f374bcb	00000000	3f28e28f	3f3f1599	00000000	3f14f1c1	3f1b3426	00000000
8	17	3f0afabe	3f0f9cb2	00000000	3f3e398b	3e927372	00000000	3f1c0112	3ee2f7ce	00000000
8	18	3e05d2be	3d5f9009	00000000	3f28e28f	3f3f1599	00000000	3e2b9895	3e32ceac	00000000
8	19	3f37faf9	3f17923c	00000000	3f3e398b	3eec30b5	00000000	3f2e66f1	3f14c749	00000000
8	20	3ecb3000	3e9a9fbb	00000000	3f38eb4f	3eec30b5	00000000	3ee27f28	3ec30cb7	00000000
8	21	3f2b98cd	3f26d8ca	00000000	3f40f0a4	3e927372	00000000	3f30c5f4	3efff8f1	00000000
8	22	3dc5f7c5	3da388cb	00000000	3de574cf	3e955208	00000000	3dc31ea6	3e063421	00000000
9	0	3f36b684	3f22fdc5	00000000	3eb54ece	3f1a4c76	00000000	3f0b3e36	3f26405b	00000000
9	1	3e950ba8	3ec2ccdf	00000000	3eb54ece	3f1a4c76	00000000	3eadf4f8	3ecfb2d7	00000000
9	2	3dc7515f	3e600b68	00000000	00000000	00000000	00000000	00000000	00000000	00000000
9	3	3e364f8b	3ee9254a	00000000	3f613f35	3f1af3e9	00000000	3ed45729	3ebb728e	00000000
9	4	3f045f6e	3eeccc6f	00000000	3eb54ece	3bcb8330	00000000	3ee0d732	3de9ab0d	00000000
9	5	3d236a0f	3a7b2a32	00000000	3c12a70c	3c1b4e1c	00000000	3be52fcb	3be99bb5	00000000
9	6	3e8fc666	3f273e48	00000000	3f26c544	00000000	00000000	3efc3205	00000000	00000000
9	7	3ea20b33	3f39c828	00000000	3f527e93	3f474713	00000000	3f12e013	3f1037f8	00000000
9	8	3edd2a49	3f0b1f22	00000000	3f26c544	3bcb8330	00000000	3f08e624	3de839d8	00000000
9	9	3e59adb7	3e791ea1	00000000	3f527e93	3f6ad55a	00000000	3eb2b554	3eb958b7	00000000
9	10	3e5c37c5	3eba6b30	00000000	3f0f0bc7	3f6ad55a	00000000	3eb46a3b	3ed4d49f	00000000
9	11	3f453858	3f220987	00000000	3f246dc2	3eb334e9	00000000	3f2dda45	3f0e00b3	00000000
9	12	3f10738b	3ef49c02	00000000	3f20ba8f	00000000	00000000	3f0d9b81	00000000	00000000
9	13	3e677af9	3d07a514	00000000	3f6d45e0	3eb334e9	00000000	3e434f0f	3e0d2bea	00000000
9	14	3f286542	3f295f6c	00000000	3f06a03b	3f089954	00000000	3f1c975e	3f1d5a41	00000000
9	15	3ecf01d4	3f230ee7	00000000	3f33f974	3f430a5e	00000000	3f10d294	3f14c184	00000000
9	16	3ea0436e	3f2c66c2	00000000	3f2f7721	3f430a5e	00000000	3f0654f0	3f0b26f4	00000000
9	17	3e083be3	3e017bed	00000000	3de574cf	3e955208	00000000	3dfcfb08	3e2e001c	00000000
9	18	3f1af350	3f046ba4	00000000	3f2f7721	3f089954	00000000	3f194426	3f0cfe47	00000000
9	19	3ecb4c92	3e86ebe4	00000000	3f4aa793	3ea4c2ab	00000000	3edf2fb5	3ea554f2	00000000
9	20	3f2d14ea	3f1a9879	00000000	3f2f7721	3e955208	00000000	3f2772ae	3efbe394	00000000
10	0	3f3452a1	3f2adad5	00000000	3f2aba8a	3f0c378b	00000000	3f2de952	3f22dd48	00000000
10	1	3e82f000	3de7a069	00000000	00000000	3f1a4c76	00000000	00000000	3e84c21d	00000000
10	2	3ede9284	3d827ee2	00000000	3f2aba8a	3f0c378b	00000000	3e8758c5	3e7d7fb0	00000000
10	3	3f109a49	3f3641dc	00000000	3f2aba8a	00000000	00000000	3f251736	00000000	00000000
10	4	3e7ffb6e	3dfdb9e3	00000000	00000000	00000000	00000000	00000000	00000000	00000000
10	5	3edf30b0	3f26fd78	3f800000	3e99108f	00000000	00000000	3ee11ffc	00000000	00000000
10	6	3ee8fa84	3f28d6dd	00000000	3f0b765f	3f1f8fc0	00000000	3f0bfb65	3f126841	00000000
10	7	3e62e1d4	3f41b679	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
10	8	3edb6075	3f2bc9dd	00000000	3f0f0bc7	3f523bb0	00000000	3f0b2b59	3f1e3a8e	00000000
10	9	3ec24333	3f3cf2ba	3f800000	3f6d45e0	3f523bb0	00000000	3f234c85	3f1cd809	00000000
10	10	3f0b0f33	3e59c525	00000000	3f0b765f	3f302bf8	00000000	3ecba7b1	3edc26c7	00000000
10	11	3e6080ea	3e82e883	00000000	3f527e93	3f6ad55a	00000000	3eb792d9	3ebe6480	00000000
10	12	3efaebe3	3f1c64a9	00000000	3f0f0bc7	3eb1b0d5	00000000	3f0d0f13	3ef0b43f	00000000
10	13	3d90db6e	3be0f586	00000000	3f6d45e0	3ecb4a04	00000000	3d9cf283	3d6ca043	00000000
10	14	00000000	3ec6d466	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
10	15	3e6dff8b	3dfed95e	00000000	3f246dc2	3eb334e9	00000000	3e87997a	3e5d83e8	00000000
10	16	3dc015f1	3c8c1ae9	00000000	3c0fefbe	3eb334e9	00000000	3cc5df1c	3da8f426	00000000
10	17	3f3074ea	3ed962be	00000000	3e8e6fbb	3e9e8994	00000000	3edde882	3ee5f91a	00000000
10	18	3ecb6f8b	3f05a5b9	00000000	3f4aa793	3f173e80	00000000	3f0c2f9e	3efe5126	00000000
10	19	3dd4d075	3f00c8dc	00000000	00000000	00000000	00000000	00000000	00000000	00000000
10	20	3ed1ca84	3d03a360	00000000	3f4aa793	3f430a5e	00000000	3e5fb153	3e5cdaf7	00000000
10	21	3f2c22be	3f1d6c11	00000000	3ea01aab	3ea4c2ab	00000000	3f017348	3f02b17a	00000000
10	22	3ea3836e	3ea01149	00000000	3f34de23	3f089954	00000000	3ed38d27	3ec0a76a	00000000
10	23	3f20e7a8	3f02e9a3	00000000	3ea01aab	3ea4c2ab	00000000	3eee0d38	3ef0565c	00000000
11	0	3f391edb	3f77d10e	3f800000	3f3a09d4	3f014f4e	00000000	3f4c5c28	3f35066d	00000000
11	1	3e9fec58	3ca20444	00000000	00000000	3f0c378b	00000000	00000000	3e19bac1	00000000
11	2	3edfe458	3ed17ac3	00000000	3f3a09d4	3f014f4e	00000000	3f01b0b9	3ee5c362	00000000
11	3	3f0636db	3ed6eed0	00000000	3f4971c9	00000000	00000000	3f0eb1f0	00000000	00000000
11	4	3ebf1125	3e2856cd	00000000	3f151614	00000000	00000000	3ea8a166	00000000	00000000
11	5	3e31c1d4	3f270a67	00000000	3c0a06a8	3bd69d95	00000000	3dc9a046	3db965b6	00000000
11	6	3f145e0f	3f04f7b0	00000000	3bdeb73a	00000000	00000000	3e01ff5c	00000000	00000000
11	7	3f010e66	3f2f515e	00000000	3f130d18	00000000	00000000	3f1549b1	00000000	00000000
11	8	3e2bdd42	3e24d95e	00000000	00000000	00000000	00000000	00000000	00000000	00000000
11	9	3e4c6a0f	3e470d3a	00000000	3f23228f	3edbb2f3	00000000	3e952a0c	3e82bdf2	00000000
11	10	3ee606db	3f2f32e3	00000000	3f301261	3f3f5e43	00000000	3f1884c9	3f1cd039	00000000
11	11	3ed1d2be	3d87ce27	00000000	3f691712	3f3f5e43	00000000	3e9531f4	3e8bb3c5	00000000
11	12	3e5697c5	3f013fb5	00000000	3f301261	3f3f5e43	00000000	3ed5c1d2	3edbc6b2	00000000
11	13	3ed812be	3dc29a56	00000000	3f6d45e0	3f3f5e43	00000000	3eaaddbe	3e9f0c74	00000000
11	14	3f3b2c1d	3f1fb21a	00000000	3f301261	3ecb4a04	00000000	3f2df189	3f10d5b7	00000000
11	15	3f076058	3f26bd15	00000000	3ea56b3f	3dac00f5	00000000	3ef6449e	3e9d2bc3	00000000
11	16	3e7386db	3e25e4d7	00000000	3e8e6fbb	3c0b153f	00000000	3e61c66e	3d8d1ab6	00000000
11	17	3dc0b99a	3debd1e6	3f800000	3bf2db8c	3dac00f5	00000000	3d30b7bb	3dc67738	00000000
11	18	3ed8cf16	3ea919cb	00000000	3c03153f	3e4079c3	00000000	3dd49e2a	3e983ce8	00000000
11	19	3ea9699a	3ecf0d8a	00000000	3f34de23	3f113b68	00000000	3ee93dd7	3ed8ca4e	00000000
11	20	3dce62be	3f04cef9	3f800000	3b9b49ba	3f113b68	00000000	3d80a0f0	3e9e7c44	00000000
11	21	3f248abe	3f27973b	00000000	3f1609d0	3edbb0a7	00000000	3f208995	3f10b066	00000000
11	22	3ed61492	3e9b2258	00000000	3be05b4f	3f030205	00000000	3dc35145	3ecdaf83	00000000
11	23	3f1fcccd	3f1307a8	00000000	3f1609d0	3edbb0a7	00000000	3f18316d	3f092b20	00000000
12	0	3f06ff16	3f744fc4	00000000	3f4971c9	3f1d0535	00000000	3f3bfe15	3f2d02da	00000000
12	1	3e930492	3e7a93e3	3f800000	00000000	3f1d0535	00000000	00000000	3eb382a5	00000000
12	2	3f070507	3e610a93	00000000	3f4971c9	3f1d0535	00000000	3ee67861	3ed41a90	00000000
12	3	3f11e3a8	3e905aea	00000000	3c00dc55	3bd69d95	00000000	3ddd6ae3	3dd05008	00000000
12	4	3eaf14cd	3e39daa8	00000000	00000000	3ecca58d	00000000	00000000	3e9552e0	00000000
12	5	3e589db7	3e0c622e	00000000	00000000	3f052bf4	00000000	00000000	3e7d05d2	00000000
12	6	00000000	3be39572	3f800000	3f47cccd	3f052bf4	00000000	00000000	00000000	00000000
12	7	3f193c1d	3caa3132	00000000	3ed1e406	3ecca58d	00000000	3e303ca2	3e2ec1b8	00000000
12	8	3f0a96be	3f2421ce	00000000	3f306f68	3edbb2f3	00000000	3f1eea9e	3f07b2ac	00000000
12	9	3d4b141d	3e808362	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
12	10	3f1e99f1	3ef8714c	00000000	3f306f68	3edbb2f3	00000000	3f177b8a	3f0159a5	00000000
12	11	3eb13800	3c60ae1c	00000000	3f23228f	3edbb2f3	00000000	3e141774	3e01cd44	00000000
12	12	3e8bf6db	3f0e0ed9	00000000	3f306f68	00000000	00000000	3ef13304	00000000	00000000
12	13	3f399666	3eebefab	00000000	3f27b71c	00000000	00000000	3f1a4660	00000000	00000000
12	14	3f055e0f	3f352bca	00000000	3f0d3852	3f151153	00000000	3f168c93	3f1949a7	00000000
