where	glibc	2.39
where	object	/lib/x86_64-linux-gnu/libm.so.6
where	offset	0x7df50
grid	80000000	7fa00000	7fe00000
grid	80000000	ffa00000	ffe00000
grid	80000000	7f800001	7fc00001
grid	80000000	4b000000	00000000
grid	80000000	cb000000	7f800000
grid	80000000	4b000001	80000000
grid	80000000	cb800000	7f800000
grid	80000000	33000000	00000000
grid	80000000	3f800001	00000000
grid	80000000	3f7fffff	00000000
grid	80000000	42c80000	00000000
grid	80000000	c2c80000	7f800000
grid	80000000	43960000	00000000
grid	80000000	c3960000	7f800000
grid	80000000	42fc0000	00000000
grid	80000000	0000000f	00000000
grid	80000000	3a83126f	00000000
grid	00000001	00000000	3f800000
grid	00000001	80000000	3f800000
grid	00000001	00000001	3f800000
grid	00000001	80000001	3f800000
grid	00000001	00400000	3f800000
grid	00000001	007fffff	3f800000
grid	00000001	00800000	3f800000
grid	00000001	3f800000	00000001
grid	00000001	bf800000	7f800000
grid	00000001	3f000000	1a3504f3
grid	00000001	bf000000	64b504f3
grid	00000001	40000000	00000000
grid	00000001	c0000000	7f800000
grid	00000001	40400000	00000000
grid	00000001	c0400000	7f800000
grid	00000001	3eaaaaab	26a1450d
grid	00000001	beaaaaab	584b3003
grid	00000001	3fc00000	00000000
grid	00000001	7f7fffff	00000000
grid	00000001	ff7fffff	7f800000
grid	00000001	7f800000	00000000
grid	00000001	ff800000	7f800000
grid	00000001	7fc00000	7fc00000
grid	00000001	ffc00000	ffc00000
grid	00000001	7fc00001	7fc00001
grid	00000001	7fa00000	7fe00000
grid	00000001	ffa00000	ffe00000
grid	00000001	7f800001	7fc00001
grid	00000001	4b000000	00000000
grid	00000001	cb000000	7f800000
grid	00000001	4b000001	00000000
grid	00000001	cb800000	7f800000
grid	00000001	33000000	3f7fffcc
grid	00000001	3f800001	00000001
grid	00000001	3f7fffff	00000001
grid	00000001	42c80000	00000000
grid	00000001	c2c80000	7f800000
grid	00000001	43960000	00000000
grid	00000001	c3960000	7f800000
grid	00000001	42fc0000	00000000
grid	00000001	0000000f	3f800000
grid	00000001	3a83126f	3f66e14e
grid	80000001	00000000	3f800000
grid	80000001	80000000	3f800000
grid	80000001	00000001	ffc00000
grid	80000001	80000001	ffc00000
grid	80000001	00400000	ffc00000
grid	80000001	007fffff	ffc00000
grid	80000001	00800000	ffc00000
grid	80000001	3f800000	80000001
grid	80000001	bf800000	ff800000
grid	80000001	3f000000	ffc00000
grid	80000001	bf000000	ffc00000
grid	80000001	40000000	00000000
grid	80000001	c0000000	7f800000
grid	80000001	40400000	80000000
grid	80000001	c0400000	ff800000
grid	80000001	3eaaaaab	ffc00000
grid	80000001	beaaaaab	ffc00000
grid	80000001	3fc00000	ffc00000
grid	80000001	7f7fffff	00000000
grid	80000001	ff7fffff	7f800000
grid	80000001	7f800000	00000000
grid	80000001	ff800000	7f800000
grid	80000001	7fc00000	7fc00000
grid	80000001	ffc00000	ffc00000
grid	80000001	7fc00001	7fc00001
grid	80000001	7fa00000	7fe00000
grid	80000001	ffa00000	ffe00000
grid	80000001	7f800001	7fc00001
grid	80000001	4b000000	00000000
grid	80000001	cb000000	7f800000
grid	80000001	4b000001	80000000
grid	80000001	cb800000	7f800000
grid	80000001	33000000	ffc00000
grid	80000001	3f800001	ffc00000
grid	80000001	3f7fffff	ffc00000
grid	80000001	42c80000	00000000
grid	80000001	c2c80000	7f800000
grid	80000001	43960000	00000000
grid	80000001	c3960000	7f800000
grid	80000001	42fc0000	00000000
grid	80000001	0000000f	ffc00000
grid	80000001	3a83126f	ffc00000
grid	00400000	00000000	3f800000
grid	00400000	80000000	3f800000
grid	00400000	00000001	3f800000
grid	00400000	80000001	3f800000
grid	00400000	00400000	3f800000
grid	00400000	007fffff	3f800000
grid	00400000	00800000	3f800000
grid	00400000	3f800000	00400000
grid	00400000	bf800000	7f000000
grid	00400000	3f000000	1fb504f3
grid	00400000	bf000000	5f3504f3
grid	00400000	40000000	00000000
grid	00400000	c0000000	7f800000
grid	00400000	40400000	00000000
grid	00400000	c0400000	7f800000
grid	00400000	3eaaaaab	2a4b2fea
grid	00400000	beaaaaab	54a14521
grid	00400000	3fc00000	00000000
grid	00400000	7f7fffff	00000000
grid	00400000	ff7fffff	7f800000
grid	00400000	7f800000	00000000
grid	00400000	ff800000	7f800000
grid	00400000	7fc00000	7fc00000
grid	00400000	ffc00000	ffc00000
grid	00400000	7fc00001	7fc00001
grid	00400000	7fa00000	7fe00000
grid	00400000	ffa00000	ffe00000
grid	00400000	7f800001	7fc00001
grid	00400000	4b000000	00000000
grid	00400000	cb000000	7f800000
grid	00400000	4b000001	00000000
grid	00400000	cb800000	7f800000
grid	00400000	33000000	3f7fffd4
grid	00400000	3f800001	003fffd4
grid	00400000	3f7fffff	00400016
grid	00400000	42c80000	00000000
grid	00400000	c2c80000	7f800000
grid	00400000	43960000	00000000
grid	00400000	c3960000	7f800000
grid	00400000	42fc0000	00000000
grid	00400000	0000000f	3f800000
grid	00400000	3a83126f	3f6a6d86
grid	007fffff	00000000	3f800000
grid	007fffff	80000000	3f800000
grid	007fffff	00000001	3f800000
grid	007fffff	80000001	3f800000
grid	007fffff	00400000	3f800000
grid	007fffff	007fffff	3f800000
grid	007fffff	00800000	3f800000
grid	007fffff	3f800000	007fffff
grid	007fffff	bf800000	7e800001
grid	007fffff	3f000000	1fffffff
grid	007fffff	bf000000	5f000001
grid	007fffff	40000000	00000000
grid	007fffff	c0000000	7f800000
grid	007fffff	40400000	00000000
grid	007fffff	c0400000	7f800000
grid	007fffff	3eaaaaab	2a7ffff1
grid	007fffff	beaaaaab	54800008
grid	007fffff	3fc00000	00000000
grid	007fffff	7f7fffff	00000000
grid	007fffff	ff7fffff	7f800000
grid	007fffff	7f800000	00000000
grid	007fffff	ff800000	7f800000
grid	007fffff	7fc00000	7fc00000
grid	007fffff	ffc00000	ffc00000
grid	007fffff	7fc00001	7fc00001
grid	007fffff	7fa00000	7fe00000
grid	007fffff	ffa00000	ffe00000
grid	007fffff	7f800001	7fc00001
grid	007fffff	4b000000	00000000
grid	007fffff	cb000000	7f800000
grid	007fffff	4b000001	00000000
grid	007fffff	cb800000	7f800000
grid	007fffff	33000000	3f7fffd4
grid	007fffff	3f800001	007fffa8
grid	007fffff	3f7fffff	0080002b
grid	007fffff	42c80000	00000000
grid	007fffff	c2c80000	7f800000
grid	007fffff	43960000	00000000
grid	007fffff	c3960000	7f800000
grid	007fffff	42fc0000	00000000
grid	007fffff	0000000f	3f800000
grid	007fffff	3a83126f	3f6a9723
grid	00800000	00000000	3f800000
grid	00800000	80000000	3f800000
grid	00800000	00000001	3f800000
grid	00800000	80000001	3f800000
grid	00800000	00400000	3f800000
grid	00800000	007fffff	3f800000
grid	00800000	00800000	3f800000
grid	00800000	3f800000	00800000
grid	00800000	bf800000	7e800000
grid	00800000	3f000000	20000000
grid	00800000	bf000000	5f000000
grid	00800000	40000000	00000000
grid	00800000	c0000000	7f800000
grid	00800000	40400000	00000000
grid	00800000	c0400000	7f800000
grid	00800000	3eaaaaab	2a7ffff1
grid	00800000	beaaaaab	54800007
grid	00800000	3fc00000	00000000
grid	00800000	7f7fffff	00000000
grid	00800000	ff7fffff	7f800000
grid	00800000	7f800000	00000000
grid	00800000	ff800000	7f800000
grid	00800000	7fc00000	7fc00000
grid	00800000	ffc00000	ffc00000
grid	00800000	7fc00001	7fc00001
grid	00800000	7fa00000	7fe00000
grid	00800000	ffa00000	ffe00000
grid	00800000	7f800001	7fc00001
grid	00800000	4b000000	00000000
grid	00800000	cb000000	7f800000
grid	00800000	4b000001	00000000
grid	00800000	cb800000	7f800000
grid	00800000	33000000	3f7fffd4
grid	00800000	3f800001	007fffa9
grid	00800000	3f7fffff	0080002c
grid	00800000	42c80000	00000000
grid	00800000	c2c80000	7f800000
grid	00800000	43960000	00000000
grid	00800000	c3960000	7f800000
grid	00800000	42fc0000	00000000
grid	00800000	0000000f	3f800000
grid	00800000	3a83126f	3f6a9723
grid	3f800000	00000000	3f800000
grid	3f800000	80000000	3f800000
grid	3f800000	00000001	3f800000
grid	3f800000	80000001	3f800000
grid	3f800000	00400000	3f800000
grid	3f800000	007fffff	3f800000
grid	3f800000	00800000	3f800000
grid	3f800000	3f800000	3f800000
grid	3f800000	bf800000	3f800000
grid	3f800000	3f000000	3f800000
grid	3f800000	bf000000	3f800000
grid	3f800000	40000000	3f800000
grid	3f800000	c0000000	3f800000
grid	3f800000	40400000	3f800000
grid	3f800000	c0400000	3f800000
grid	3f800000	3eaaaaab	3f800000
grid	3f800000	beaaaaab	3f800000
grid	3f800000	3fc00000	3f800000
grid	3f800000	7f7fffff	3f800000
grid	3f800000	ff7fffff	3f800000
grid	3f800000	7f800000	3f800000
grid	3f800000	ff800000	3f800000
grid	3f800000	7fc00000	3f800000
grid	3f800000	ffc00000	3f800000
grid	3f800000	7fc00001	3f800000
grid	3f800000	7fa00000	7fe00000
grid	3f800000	ffa00000	ffe00000
grid	3f800000	7f800001	7fc00001
grid	3f800000	4b000000	3f800000
grid	3f800000	cb000000	3f800000
grid	3f800000	4b000001	3f800000
grid	3f800000	cb800000	3f800000
grid	3f800000	33000000	3f800000
grid	3f800000	3f800001	3f800000
grid	3f800000	3f7fffff	3f800000
grid	3f800000	42c80000	3f800000
grid	3f800000	c2c80000	3f800000
grid	3f800000	43960000	3f800000
grid	3f800000	c3960000	3f800000
grid	3f800000	42fc0000	3f800000
grid	3f800000	0000000f	3f800000
grid	3f800000	3a83126f	3f800000
grid	bf800000	00000000	3f800000
grid	bf800000	80000000	3f800000
grid	bf800000	00000001	ffc00000
grid	bf800000	80000001	ffc00000
grid	bf800000	00400000	ffc00000
grid	bf800000	007fffff	ffc00000
grid	bf800000	00800000	ffc00000
grid	bf800000	3f800000	bf800000
grid	bf800000	bf800000	bf800000
grid	bf800000	3f000000	ffc00000
grid	bf800000	bf000000	ffc00000
grid	bf800000	40000000	3f800000
grid	bf800000	c0000000	3f800000
grid	bf800000	40400000	bf800000
grid	bf800000	c0400000	bf800000
grid	bf800000	3eaaaaab	ffc00000
grid	bf800000	beaaaaab	ffc00000
grid	bf800000	3fc00000	ffc00000
grid	bf800000	7f7fffff	3f800000
grid	bf800000	ff7fffff	3f800000
grid	bf800000	7f800000	3f800000
grid	bf800000	ff800000	3f800000
grid	bf800000	7fc00000	7fc00000
grid	bf800000	ffc00000	ffc00000
grid	bf800000	7fc00001	7fc00001
grid	bf800000	7fa00000	7fe00000
grid	bf800000	ffa00000	ffe00000
grid	bf800000	7f800001	7fc00001
grid	bf800000	4b000000	3f800000
grid	bf800000	cb000000	3f800000
grid	bf800000	4b000001	bf800000
grid	bf800000	cb800000	3f800000
grid	bf800000	33000000	ffc00000
grid	bf800000	3f800001	ffc00000
grid	bf800000	3f7fffff	ffc00000
grid	bf800000	42c80000	3f800000
grid	bf800000	c2c80000	3f800000
grid	bf800000	43960000	3f800000
grid	bf800000	c3960000	3f800000
grid	bf800000	42fc0000	3f800000
grid	bf800000	0000000f	ffc00000
grid	bf800000	3a83126f	ffc00000
grid	3f000000	00000000	3f800000
grid	3f000000	80000000	3f800000
grid	3f000000	00000001	3f800000
grid	3f000000	80000001	3f800000
grid	3f000000	00400000	3f800000
grid	3f000000	007fffff	3f800000
grid	3f000000	00800000	3f800000
grid	3f000000	3f800000	3f000000
grid	3f000000	bf800000	40000000
grid	3f000000	3f000000	3f3504f3
grid	3f000000	bf000000	3fb504f3
grid	3f000000	40000000	3e800000
grid	3f000000	c0000000	40800000
grid	3f000000	40400000	3e000000
grid	3f000000	c0400000	41000000
grid	3f000000	3eaaaaab	3f4b2ff5
grid	3f000000	beaaaaab	3fa14518
grid	3f000000	3fc00000	3eb504f3
grid	3f000000	7f7fffff	00000000
grid	3f000000	ff7fffff	7f800000
grid	3f000000	7f800000	00000000
grid	3f000000	ff800000	7f800000
grid	3f000000	7fc00000	7fc00000
grid	3f000000	ffc00000	ffc00000
grid	3f000000	7fc00001	7fc00001
grid	3f000000	7fa00000	7fe00000
grid	3f000000	ffa00000	ffe00000
grid	3f000000	7f800001	7fc00001
grid	3f000000	4b000000	00000000
grid	3f000000	cb000000	7f800000
grid	3f000000	4b000001	00000000
grid	3f000000	cb800000	7f800000
grid	3f000000	33000000	3f800000
grid	3f000000	3f800001	3effffff
grid	3f000000	3f7fffff	3f000000
grid	3f000000	42c80000	0d800000
grid	3f000000	c2c80000	71800000
grid	3f000000	43960000	00000000
grid	3f000000	c3960000	7f800000
grid	3f000000	42fc0000	00800000
grid	3f000000	0000000f	3f800000
grid	3f000000	3a83126f	3f7fd297
grid	bf000000	00000000	3f800000
grid	bf000000	80000000	3f800000
grid	bf000000	00000001	ffc00000
grid	bf000000	80000001	ffc00000
grid	bf000000	00400000	ffc00000
grid	bf000000	007fffff	ffc00000
grid	bf000000	00800000	ffc00000
grid	bf000000	3f800000	bf000000
grid	bf000000	bf800000	c0000000
grid	bf000000	3f000000	ffc00000
grid	bf000000	bf000000	ffc00000
grid	bf000000	40000000	3e800000
grid	bf000000	c0000000	40800000
grid	bf000000	40400000	be000000
grid	bf000000	c0400000	c1000000
grid	bf000000	3eaaaaab	ffc00000
grid	bf000000	beaaaaab	ffc00000
grid	bf000000	3fc00000	ffc00000
grid	bf000000	7f7fffff	00000000
grid	bf000000	ff7fffff	7f800000
grid	bf000000	7f800000	00000000
grid	bf000000	ff800000	7f800000
grid	bf000000	7fc00000	7fc00000
grid	bf000000	ffc00000	ffc00000
grid	bf000000	7fc00001	7fc00001
grid	bf000000	7fa00000	7fe00000
grid	bf000000	ffa00000	ffe00000
grid	bf000000	7f800001	7fc00001
grid	bf000000	4b000000	00000000
grid	bf000000	cb000000	7f800000
grid	bf000000	4b000001	80000000
grid	bf000000	cb800000	7f800000
grid	bf000000	33000000	ffc00000
grid	bf000000	3f800001	ffc00000
grid	bf000000	3f7fffff	ffc00000
grid	bf000000	42c80000	0d800000
grid	bf000000	c2c80000	71800000
grid	bf000000	43960000	00000000
grid	bf000000	c3960000	7f800000
grid	bf000000	42fc0000	00800000
grid	bf000000	0000000f	ffc00000
grid	bf000000	3a83126f	ffc00000
grid	40000000	00000000	3f800000
grid	40000000	80000000	3f800000
grid	40000000	00000001	3f800000
grid	40000000	80000001	3f800000
grid	40000000	00400000	3f800000
grid	40000000	007fffff	3f800000
grid	40000000	00800000	3f800000
grid	40000000	3f800000	40000000
grid	40000000	bf800000	3f000000
grid	40000000	3f000000	3fb504f3
grid	40000000	bf000000	3f3504f3
grid	40000000	40000000	40800000
grid	40000000	c0000000	3e800000
grid	40000000	40400000	41000000
grid	40000000	c0400000	3e000000
grid	40000000	3eaaaaab	3fa14518
grid	40000000	beaaaaab	3f4b2ff5
grid	40000000	3fc00000	403504f3
grid	40000000	7f7fffff	7f800000
grid	40000000	ff7fffff	00000000
grid	40000000	7f800000	7f800000
grid	40000000	ff800000	00000000
grid	40000000	7fc00000	7fc00000
grid	40000000	ffc00000	ffc00000
grid	40000000	7fc00001	7fc00001
grid	40000000	7fa00000	7fe00000
grid	40000000	ffa00000	ffe00000
grid	40000000	7f800001	7fc00001
grid	40000000	4b000000	7f800000
grid	40000000	cb000000	00000000
grid	40000000	4b000001	7f800000
grid	40000000	cb800000	00000000
grid	40000000	33000000	3f800000
grid	40000000	3f800001	40000001
grid	40000000	3f7fffff	3fffffff
grid	40000000	42c80000	71800000
grid	40000000	c2c80000	0d800000
grid	40000000	43960000	7f800000
grid	40000000	c3960000	00000000
grid	40000000	42fc0000	7e800000
grid	40000000	0000000f	3f800000
grid	40000000	3a83126f	3f8016b9
grid	c0000000	00000000	3f800000
grid	c0000000	80000000	3f800000
grid	c0000000	00000001	ffc00000
grid	c0000000	80000001	ffc00000
grid	c0000000	00400000	ffc00000
grid	c0000000	007fffff	ffc00000
grid	c0000000	00800000	ffc00000
grid	c0000000	3f800000	c0000000
grid	c0000000	bf800000	bf000000
grid	c0000000	3f000000	ffc00000
grid	c0000000	bf000000	ffc00000
grid	c0000000	40000000	40800000
grid	c0000000	c0000000	3e800000
grid	c0000000	40400000	c1000000
grid	c0000000	c0400000	be000000
grid	c0000000	3eaaaaab	ffc00000
grid	c0000000	beaaaaab	ffc00000
grid	c0000000	3fc00000	ffc00000
grid	c0000000	7f7fffff	7f800000
grid	c0000000	ff7fffff	00000000
grid	c0000000	7f800000	7f800000
grid	c0000000	ff800000	00000000
grid	c0000000	7fc00000	7fc00000
grid	c0000000	ffc00000	ffc00000
grid	c0000000	7fc00001	7fc00001
grid	c0000000	7fa00000	7fe00000
grid	c0000000	ffa00000	ffe00000
grid	c0000000	7f800001	7fc00001
grid	c0000000	4b000000	7f800000
grid	c0000000	cb000000	00000000
grid	c0000000	4b000001	ff800000
grid	c0000000	cb800000	00000000
grid	c0000000	33000000	ffc00000
grid	c0000000	3f800001	ffc00000
grid	c0000000	3f7fffff	ffc00000
grid	c0000000	42c80000	71800000
grid	c0000000	c2c80000	0d800000
grid	c0000000	43960000	7f800000
grid	c0000000	c3960000	00000000
grid	c0000000	42fc0000	7e800000
grid	c0000000	0000000f	ffc00000
grid	c0000000	3a83126f	ffc00000
grid	40400000	00000000	3f800000
grid	40400000	80000000	3f800000
grid	40400000	00000001	3f800000
grid	40400000	80000001	3f800000
grid	40400000	00400000	3f800000
grid	40400000	007fffff	3f800000
grid	40400000	00800000	3f800000
grid	40400000	3f800000	40400000
grid	40400000	bf800000	3eaaaaab
grid	40400000	3f000000	3fddb3d7
grid	40400000	bf000000	3f13cd3a
grid	40400000	40000000	41100000
grid	40400000	c0000000	3de38e39
grid	40400000	40400000	41d80000
grid	40400000	c0400000	3d17b426
grid	40400000	3eaaaaab	3fb89ba2
grid	40400000	beaaaaab	3f318020
grid	40400000	3fc00000	40a646e1
grid	40400000	7f7fffff	7f800000
grid	40400000	ff7fffff	00000000
grid	40400000	7f800000	7f800000
grid	40400000	ff800000	00000000
grid	40400000	7fc00000	7fc00000
grid	40400000	ffc00000	ffc00000
grid	40400000	7fc00001	7fc00001
grid	40400000	7fa00000	7fe00000
grid	40400000	ffa00000	ffe00000
grid	40400000	7f800001	7fc00001
grid	40400000	4b000000	7f800000
grid	40400000	cb000000	00000000
grid	40400000	4b000001	7f800000
grid	40400000	cb800000	00000000
grid	40400000	33000000	3f800000
grid	40400000	3f800001	40400002
grid	40400000	3f7fffff	403fffff
grid	40400000	42c80000	7f800000
grid	40400000	c2c80000	00000000
grid	40400000	43960000	7f800000
grid	40400000	c3960000	00000000
grid	40400000	42fc0000	7f800000
grid	40400000	0000000f	3f800000
grid	40400000	3a83126f	3f802405
grid	c0400000	00000000	3f800000
grid	c0400000	80000000	3f800000
grid	c0400000	00000001	ffc00000
grid	c0400000	80000001	ffc00000
grid	c0400000	00400000	ffc00000
grid	c0400000	007fffff	ffc00000
grid	c0400000	00800000	ffc00000
grid	c0400000	3f800000	c0400000
grid	c0400000	bf800000	beaaaaab
grid	c0400000	3f000000	ffc00000
grid	c0400000	bf000000	ffc00000
grid	c0400000	40000000	41100000
grid	c0400000	c0000000	3de38e39
grid	c0400000	40400000	c1d80000
grid	c0400000	c0400000	bd17b426
grid	c0400000	3eaaaaab	ffc00000
grid	c0400000	beaaaaab	ffc00000
grid	c0400000	3fc00000	ffc00000
grid	c0400000	7f7fffff	7f800000
grid	c0400000	ff7fffff	00000000
grid	c0400000	7f800000	7f800000
grid	c0400000	ff800000	00000000
grid	c0400000	7fc00000	7fc00000
grid	c0400000	ffc00000	ffc00000
grid	c0400000	7fc00001	7fc00001
grid	c0400000	7fa00000	7fe00000
grid	c0400000	ffa00000	ffe00000
grid	c0400000	7f800001	7fc00001
grid	c0400000	4b000000	7f800000
grid	c0400000	cb000000	00000000
grid	c0400000	4b000001	ff800000
grid	c0400000	cb800000	00000000
grid	c0400000	33000000	ffc00000
grid	c0400000	3f800001	ffc00000
grid	c0400000	3f7fffff	ffc00000
grid	c0400000	42c80000	7f800000
grid	c0400000	c2c80000	00000000
grid	c0400000	43960000	7f800000
grid	c0400000	c3960000	00000000
grid	c0400000	42fc0000	7f800000
grid	c0400000	0000000f	ffc00000
grid	c0400000	3a83126f	ffc00000
grid	3eaaaaab	00000000	3f800000
grid	3eaaaaab	80000000	3f800000
grid	3eaaaaab	00000001	3f800000
grid	3eaaaaab	80000001	3f800000
grid	3eaaaaab	00400000	3f800000
grid	3eaaaaab	007fffff	3f800000
grid	3eaaaaab	00800000	3f800000
grid	3eaaaaab	3f800000	3eaaaaab
grid	3eaaaaab	bf800000	40400000
grid	3eaaaaab	3f000000	3f13cd3a
grid	3eaaaaab	bf000000	3fddb3d7
grid	3eaaaaab	40000000	3de38e3a
grid	3eaaaaab	c0000000	410fffff
grid	3eaaaaab	40400000	3d17b427
grid	3eaaaaab	c0400000	41d7ffff
grid	3eaaaaab	3eaaaaab	3f318020
grid	3eaaaaab	beaaaaab	3fb89ba2
grid	3eaaaaab	3fc00000	3e4511a3
grid	3eaaaaab	7f7fffff	00000000
grid	3eaaaaab	ff7fffff	7f800000
grid	3eaaaaab	7f800000	00000000
grid	3eaaaaab	ff800000	7f800000
grid	3eaaaaab	7fc00000	7fc00000
grid	3eaaaaab	ffc00000	ffc00000
grid	3eaaaaab	7fc00001	7fc00001
grid	3eaaaaab	7fa00000	7fe00000
grid	3eaaaaab	ffa00000	ffe00000
grid	3eaaaaab	7f800001	7fc00001
grid	3eaaaaab	4b000000	00000000
grid	3eaaaaab	cb000000	7f800000
grid	3eaaaaab	4b000001	00000000
grid	3eaaaaab	cb800000	7f800000
grid	3eaaaaab	33000000	3f7fffff
grid	3eaaaaab	3f800001	3eaaaaaa
grid	3eaaaaab	3f7fffff	3eaaaaac
grid	3eaaaaab	42c80000	00000000
grid	3eaaaaab	c2c80000	7f800000
grid	3eaaaaab	43960000	00000000
grid	3eaaaaab	c3960000	7f800000
grid	3eaaaaab	42fc0000	00000000
grid	3eaaaaab	0000000f	3f800000
grid	3eaaaaab	3a83126f	3f7fb80a
grid	beaaaaab	00000000	3f800000
grid	beaaaaab	80000000	3f800000
grid	beaaaaab	00000001	ffc00000
grid	beaaaaab	80000001	ffc00000
grid	beaaaaab	00400000	ffc00000
grid	beaaaaab	007fffff	ffc00000
grid	beaaaaab	00800000	ffc00000
grid	beaaaaab	3f800000	beaaaaab
grid	beaaaaab	bf800000	c0400000
grid	beaaaaab	3f000000	ffc00000
grid	beaaaaab	bf000000	ffc00000
grid	beaaaaab	40000000	3de38e3a
grid	beaaaaab	c0000000	410fffff
grid	beaaaaab	40400000	bd17b427
grid	beaaaaab	c0400000	c1d7ffff
grid	beaaaaab	3eaaaaab	ffc00000
grid	beaaaaab	beaaaaab	ffc00000
grid	beaaaaab	3fc00000	ffc00000
grid	beaaaaab	7f7fffff	00000000
grid	beaaaaab	ff7fffff	7f800000
grid	beaaaaab	7f800000	00000000
grid	beaaaaab	ff800000	7f800000
grid	beaaaaab	7fc00000	7fc00000
grid	beaaaaab	ffc00000	ffc00000
grid	beaaaaab	7fc00001	7fc00001
grid	beaaaaab	7fa00000	7fe00000
grid	beaaaaab	ffa00000	ffe00000
grid	beaaaaab	7f800001	7fc00001
grid	beaaaaab	4b000000	00000000
grid	beaaaaab	cb000000	7f800000
grid	beaaaaab	4b000001	80000000
grid	beaaaaab	cb800000	7f800000
grid	beaaaaab	33000000	ffc00000
grid	beaaaaab	3f800001	ffc00000
grid	beaaaaab	3f7fffff	ffc00000
grid	beaaaaab	42c80000	00000000
grid	beaaaaab	c2c80000	7f800000
grid	beaaaaab	43960000	00000000
grid	beaaaaab	c3960000	7f800000
grid	beaaaaab	42fc0000	00000000
grid	beaaaaab	0000000f	ffc00000
grid	beaaaaab	3a83126f	ffc00000
grid	3fc00000	00000000	3f800000
grid	3fc00000	80000000	3f800000
grid	3fc00000	00000001	3f800000
grid	3fc00000	80000001	3f800000
grid	3fc00000	00400000	3f800000
grid	3fc00000	007fffff	3f800000
grid	3fc00000	00800000	3f800000
grid	3fc00000	3f800000	3fc00000
grid	3fc00000	bf800000	3f2aaaab
grid	3fc00000	3f000000	3f9cc471
grid	3fc00000	bf000000	3f5105ec
grid	3fc00000	40000000	40100000
grid	3fc00000	c0000000	3ee38e39
grid	3fc00000	40400000	40580000
grid	3fc00000	c0400000	3e97b426
grid	3fc00000	3eaaaaab	3f9285ff
grid	3fc00000	beaaaaab	3f5fa2f8
grid	3fc00000	3fc00000	3feb26a9
grid	3fc00000	7f7fffff	7f800000
grid	3fc00000	ff7fffff	00000000
grid	3fc00000	7f800000	7f800000
grid	3fc00000	ff800000	00000000
grid	3fc00000	7fc00000	7fc00000
grid	3fc00000	ffc00000	ffc00000
grid	3fc00000	7fc00001	7fc00001
grid	3fc00000	7fa00000	7fe00000
grid	3fc00000	ffa00000	ffe00000
grid	3fc00000	7f800001	7fc00001
grid	3fc00000	4b000000	7f800000
grid	3fc00000	cb000000	00000000
grid	3fc00000	4b000001	7f800000
grid	3fc00000	cb800000	00000000
grid	3fc00000	33000000	3f800000
grid	3fc00000	3f800001	3fc00001
grid	3fc00000	3f7fffff	3fc00000
grid	3fc00000	42c80000	5cb48ca8
grid	3fc00000	c2c80000	22357d8f
grid	3fc00000	43960000	7f800000
grid	3fc00000	c3960000	00000000
grid	3fc00000	42fc0000	6450b2c4
grid	3fc00000	0000000f	3f800000
grid	3fc00000	3a83126f	3f800d4a
grid	7f7fffff	00000000	3f800000
