scores_bins7_charge13.tsv	25	2	0	3ea0cf56	3ea0cf55
scores_bins7_charge13.tsv	26	9	1	3f14cb88	3f14cb89
scores_bins7_charge13.tsv	26	22	1	3f247f75	3f247f74
scores_bins7_charge13.tsv	28	21	1	3f2f1fbc	3f2f1fbd
scores_bins7_charge13.tsv	29	3	0	3e69d1bc	3e69d1bb
scores_bins7_charge13.tsv	29	20	0	3f37b3bb	3f37b3bc
scores_bins7_charge13.tsv	34	23	0	3e9f1385	3e9f1384
scores_bins7_charge13.tsv	34	27	0	3ec05cf4	3ec05cf3
scores_bins7_charge13.tsv	36	9	0	3f43147d	3f43147e
scores_bins7_charge13.tsv	37	23	1	3f25e49e	3f25e49f
scores_bins7_charge13.tsv	45	10	0	3f30d7ae	3f30d7af
scores_bins7_charge13.tsv	52	13	1	3e173695	3e173696
scores_bins7_charge13.tsv	56	25	1	3ef8e5f5	3ef8e5f6
scores_bins7_charge13.tsv	57	20	0	3f0b3794	3f0b3793
scores_bins7_charge13.tsv	59	5	0	3d926331	3d926332
scores_bins7_charge13.tsv	60	11	0	3eef385a	3eef385b
scores_bins7_charge13.tsv	63	15	1	3e657822	3e657823
scores_bins7_charge13.tsv	74	2	0	3e0df21f	3e0df21e
scores_bins7_charge13.tsv	89	9	1	3f4e7a12	3f4e7a11
scores_bins7_charge13.tsv	90	18	1	3e502127	3e502128
scores_bins7_charge13.tsv	92	5	1	3e7afdaa	3e7afda9
scores_bins7_charge13.tsv	92	6	1	3f310704	3f310705
scores_bins7_charge13.tsv	93	19	1	3ea95e37	3ea95e38
scores_bins7_charge13.tsv	97	20	0	3ecf0094	3ecf0095
scores_bins7_charge13.tsv	102	2	1	3e0bfb66	3e0bfb65
scores_bins7_charge13.tsv	104	16	1	3dcf7b8c	3dcf7b8b
