gap.unsorted_single	replica.path	f64[]	4008000000000000,4000000000000000,3fe0bd80732038b7,400ff3e89f662cd8,4006dbfc623af853,401d7213e5770192,400914054db1e671,3f93c83f20149900,c00bb7373f4a65d4,4008b220e2a9ab6a,3ffd7cf371c3462d,c016ef113f178bb6,400a8fb500f2ffd6,3fef8ef0cc7b1bb4,3ff54863ae53fa90,40098ed91e7c623e,3ffb7a3ee14664c0,c01508a47d712937,400a3fa6ec294a53,3ff821448a6d4e39,c00f69086147f3ac,400b754c0c8fb61e,3ffe1565ad876604,bff08aef3f7edc68,400ae4f9d871222c,3ff8b011a138e338,c00e993cb46e2a03,400b8be77b49f09e,3ffa642762df9c86,c00a576fa57fa90c,400c1e7e74053da3,3ffee51cafc443da,c0030066b2b0b666,400d989bd8753a9e,40045c2a8bd35056,bfeb79bf6ab71c24,400cae2612639957,40004ca9f7932d24,c002d5365f4adaa4,400d8061d53d9c92,40020dd2aad171df,c00055d69d328108,400f3efcaffb2d72,4004ec14c4b7003f,bfea9fe9a15bfa6a,400dc6e0b981b9e3,40027316aea2a9b9,c00000069af89403,400e50ac7b52c526,4003387d94e71423,bffdd09bec557417,400f7cbfbd490fca,400492e173c90b92,bff6f4387b94e554,4011b0e907a763e1,4005fd078c67be27,bff2e2dee2915d2e,4013de918cc25d05,400612a3f432d528,bffdfe3c551bf31e,4011f8226ea2b495,40060358b69e5270,bff7631dbc0c19fe,4012773a95375858,4005f3b210a560a7,bfeb489cb4d18c30,4012031043af55c5,4005ff49001f2712,bff64851c4d11149,4012281dad1b740e,4005fc78968d4b83,bff54d36711a154a,4012753e3f3e64a4,4005fe0d12eb4a45,bff5762329966ca9,401305757bf12724,4006000a923f572a,bff22afed187dfb7,401286466a827736,4005fe0ff60816b3,bff54fae39074987,4012a5c517a4b3a3,4005fe91217eabaf,bff51b636600b07f,4012e4c6bc0c4a4a,4006006d56c7e313,bff4acaecb5a03ad,401365b6d2846ece,400605f4223b6991,bff3ef05aa1a0310,4013e1963fc4c5eb,40060c5a83ffe048,bff5d302149aebd3,401376fd5eca6ade,400607df0e03484c,bff4f5940ecdb190,40138dcc21b6d69c,400606233d385646,bff25920c4595e6b,401377b73709ce84,4006076c65c8f029,bff4ad455a907a73,40137e613fcf3906,4006072a1aa3a373,bff4517b252dde77,4013901fa7338eca,400608428a3d0b56,bff49ecb299dcb32,40139b7673143fed,400607d59f4234f3,bff3cba7b801590c,401390ffa88f17ea,4006082833db3e34,bff4873c1e59627f,401393c721b4d441,4006081abff2ac3c,bff467c02a1fe224,40139a568c483d69,4006085c955d694c,bff45f9692f37b57,4013a76cf2666b64,400608dea9f6fbc6,bff4489fa0e528bc,4013c21c93869d83,40060a033049189a,bff42b9d0922e3dd,4013e155fe1c2481,40060b5fde3e94bf,bff4282eeb2ff23d,4013e168a12e377b,40060b6aab79f93a,bff43ef7caccd38e,4013e168a12e377b,40060b6aab79f93a,bff43ef7caccd38e,4013e1653f5efdd0,40060b62e4ca62f5,bff42a4883272e47,4013e174c3a22f18,40060b645f21d558,bff42eda66e9571c,4013e16834e43161,40060b635500c621,bff42ab4be800f54,4013e16d1261ec9f,40060b6374d64015,bff42b93443bae8f,4013e1694682988a,40060b6366561608,bff42adec03b0c6d,4013e16af9a9be36,40060b6329904a1b,bff42b34e22f9695,4013e1651ec9fa36,40060b60eb4522e5,bff42a9a761fe07b,4013e16a64d714b7,40060b62ed65ef9d,bff42b256887a735,4013e1691780564b,40060b62506c3cf1,bff42b082da9149b,4013e166a19c9341,40060b60fffbccc3,bff42b49473c122b,4013e1690f0a076a,40060b62297f4fb1,bff42b0f0d3a8223,4013e168594dc423,40060b619e71fc1f,bff42b159996a41a
gap.unsorted_single	functor[x_init].values	i64	5
gap.unsorted_single	functor[x_init].x	f64[]	4008000000000000,4000000000000000,3fe0bd80732038b7
gap.unsorted_single	functor[x_init].residuals	f64[]	c01211bedbc20b51,bff846fb6f082d43,bff0000000000000,bfefffff8ba723eb,c007fbe213d15970
gap.unsorted_single	functor[x_init].jacobian_column_major	f64[]	3fc4980c2d3f874d,3fc4980c2d3f874d,3ff0000000000000,3e736424ae3037bd,3f45f4eba3785498,3ffc3827f44f0575,bffc3827f44f0575,0000000000000000,3ec3edae8dbc9ff3,3f8e16353c76a7ce,3fdaf8b58c0a7f3f,3fdaf8b58c0a7f3f,0000000000000000,3ebc92224151737f,3f7cc19f37d00e1a
gap.unsorted_two_traces	max_iteration	i64	500
gap.unsorted_two_traces	weighted	bool	false
gap.unsorted_two_traces	traces.size	i64	2
gap.unsorted_two_traces	traces.baseline	f64	0000000000000000
gap.unsorted_two_traces	trace[0].theoretical_int	f64	3fe0000000000000
gap.unsorted_two_traces	trace[0].rt	f64[]	4008000000000000,3ff0000000000000,4000000000000000,4014000000000000
gap.unsorted_two_traces	trace[0].intensity	f32[]	40a00000,40000000,40800000,3f800000
gap.unsorted_two_traces	trace[1].theoretical_int	f64	3fe0000000000000
gap.unsorted_two_traces	trace[1].rt	f64[]	4000000000000000,3ff0000000000000,4010000000000000
gap.unsorted_two_traces	trace[1].intensity	f32[]	3f800000,3f800000,40000000
gap.unsorted_two_traces	library.outcome	str	ok
gap.unsorted_two_traces	library.params	f64[]	4020a3bb57985a86,40073a809a9b7100,3ff217e1fd9d25f8
gap.unsorted_two_traces	library.region_rt_span	f64	4008000000000000
gap.unsorted_two_traces	replica.status	i64	1
gap.unsorted_two_traces	replica.nfev	i64	118
gap.unsorted_two_traces	replica.njev	i64	88
gap.unsorted_two_traces	replica.x	f64[]	4020a3bb57985a86,40073a809a9b7100,bff217e1fd9d25f8
gap.unsorted_two_traces	replica.path	f64[]	4006666666666666,3ff0000000000000,3ff4623baf2067be,4007d4e21e6c4950,c007fdc91d2ece56,405056b9079bafa9,401276e860f91d52,c02052cb7390e984,c0550798df764863,4012b1c2dca42ada,c0287e69a9952ab5,406c66bf1713e860,4012801c3bf1627a,c023d0e3ecd85b7a,c04bf5bdb887065c,40127283bd8c4d35,c020d23cb80d24a4,c05425eef3659073,40127aa5d66ed352,c021c34fdd9927f9,c0522d02def11e26,40128e254b241099,c022ebc294bf4bc9,c04bff950e592a1e,4012b80ca149ce74,c02102e58b11c5d0,c0359eb9d4f7f838,4012b8c8b21b0ce0,c022c5951c86d268,c04a3f4829023f7a,4012c50f155f80a5,c0223ef2923dd220,c046c7ec97759e26,4012d968cfc8eb02,c0204c8ee1c0dd1d,c04085cb559b3cfd,4012e6180cfcd5f5,c021ebca46223f46,c045c4a47c043ea6,4012ec5869673bcb,c0212e6ef6fe93f7,c043cc4fadcb0f45,4012f41227bb75bf,c01eb7e6db8df2a0,c040293b0198e356,401302af75ee3570,c0208f76158a1ca3,c0429de620563515,401303ea190c4480,c01e4b3a5616b4b5,c0404aae22e927da,401319b50142de57,c01b4046875a106a,c03d21436a533d08,4013022bf7900228,c014fad2c628d428,c036cc8dd4d2b94c,40132ae05740798c,c018adff980e46de,c03ae66240b64433,40130d5d4b75499d,c0138b4e0515eb8c,c036666c2ac7463b,40130954792e8c48,c00c6e710f138425,c032b7592bfe4f76,4012a3c5de07adcc,bff018181cf16b14,c022ba87368c9c70,401328d8efcdc9ee,c00772afb216f6f4,c0316398d8e1578c,4012ed4bbf0a6cf6,bffba2e185d6941d,c02b9f083c25fd9b,4012808d30c456c6,3fe1e14b5dc8607e,c012b9db1df432f0,40132e0ec3fb41c7,bff74cec1f385242,c02aa9539e65725e,40130b95cd3352cb,bfed2dedb4a68edc,c027e4a34169f059,4012d0395bb0a0f3,3fc17af4af3e79f0,c020c8aee907ced1,40126587ede671f2,4000d6e6e824550b,3fe15d7dc18370b0,401324c326144b6c,3fd6314f889d658e,c02032d96fcb754e,40130eb7ab0393e0,3fe960d9470c6f19,c01b8b21f419c11a,4012e4306ec9c4b0,3ffa2cf5af5b78e2,c00cdff3ecde5d27,4013785332c37313,400abc1258f765be,4014273db0332bd4,4013912734a92f14,400876a68bb76db8,bff5b3318dcdb7f8,401995cfd6e406fe,400662fce071ca9c,bffbff9f0e52d82a,401eb107af6a4a1b,4007883f65ba1392,4011dc3ff6328838,4019e95d3f6a4f19,4006d09214425355,bfe30feeb2924db2,401997496a1d1bc0,40067120be8bbba3,bffa272442b89f6d,4019aaa14a7d2a1a,4006888bdf32d87c,bff6f20c489719da,401a0fc52e6f5722,4006a4fe0438caaf,bff57a6be1bb7b68,401adc8bb42b8818,4006c41714d09091,bff5d80d9a611084,401c639708f226de,4006fa4327006155,bfef914af711266c,401b14b4a74fda8c,4006cd57093b723a,bff560af0f29b581,401b81121faf39d0,4006dac7cd53bb2b,bff4fe3dc22b7028,401c59ba95bf93a3,4006f1a5aeb73273,bff3e098ce8a0567,401e1325dc566fc6,400711f6a3b322f7,bff2fe8c95e18a05,402073bb2c2d95bc,4007369a0c0e2eb6,bfebd2b5b05c17fd,401e724034d9dee7,4007125287f5b60c,bff43a2d9ee93d13,401eb3f5b71f439d,40071dc7bbd136d6,bff18e4a403f61a8,401e776b6a6120a3,400714418e12c66c,bff3e8990742b574,401e879661d6196c,400716febd1b8c07,bff37b44922a7a4e,401eaef367614114,400719567098c82b,bff34d4dc4fcc652,401ef64066075a5a,40071d0b13a8f33b,bff31c3abbcb4097,401f842c08ed657e,400724f28dc950a8,bff2698d0d70e4e7,402003a3731b5ffd,400729772299e1e4,bff3a08ffe49714f,401fb8bcddd058c7,40072410fffd69aa,bff35e0ec615b431,401fd50cb3481b1c,40072b11190811c3,bff1a67ae220986a,401fba2c84d1a247,40072532e2180acb,bff32dfe604952ae,401fc0866b7bc71c,40072701cdf7ed90,bff2e20a8d73e920,401fd4df82e55fa8,40072880b81cec26,bff2bb9c0a396577,401ffc6eef302ca1,40072a5911b063f3,bff2af77edba6a15,40202518107297e2,40072eb8d40839ab,bff22d6de6d0121f,402035b1e756d843,40072dc133436611,bff2e646974c06ab,40203acedc7039db,4007324e7a52882f,bff1aecfebcd47c5,402035bc2a41ef43,40072e7bdbd9f6dd,bff2c64ceee08b58,402036ea3fe59f51,40072fd6e14fe592,bff288e2a2f0a2c9,40203e0a37410b24,400730eba25be26d,bff2690aa337b7ec,40204c3e7615011b,40073208182aaf85,bff26f20fc1cc9e5,4020673cc774b1a5,40073501babb9823,bff1ddf1d9f1cd21,402050a4b6b84f29,4007329cae510798,bff261ece85a1c23,4020590568377dc0,400733664b615afe,bff259ee51a5fdaa,4020699afff086cc,4007352278c39efb,bff22d9af97f8533,402079d497ed3e58,4007362135db3b0d,bff276c7b7f377d1,4020701a9d79f4d2,400734e7cdd129fc,bff26675fcf19986,40207406df9e1c7d,400736842375a84e,bff203993bc076fa,4020705a79988586,40073534df54bb3a,bff259f5d1a50380,402071684a1f15dd,400735a8e4b5f54c,bff247ddd4031790,4020744d8976760e,400735fdb38f40b3,bff2427592ce1502,40207a1c621e0559,400736969ea1845e,bff2392f3855c0b4,402085c09615d46c,400737b7485a2fca,bff2238c781c2ab6,4020915b81697a6b,400738b0b4b7e8e8,bff23fa014a6dc51,4020979d4160f276,4007391b73e1621e,bff19b28fbea3a1b,40209145ce7e2901,40073903eb9123e2,bff22d6007fed2ce,4020935663439494,4007393d0472272d,bff21b7c7aea8d50,402091d21d1750a2,40073919469eb726,bff2283c3def8820,4020931b98cfd12b,4007392281d33e43,bff2270c03f8c92e,402095a839a3df5c,4007394d34ff36ff,bff2210781e052f1,40209ad6bf218051,400739afda1b1191,bff21dcfcc1d7406,4020a2f80f163a4a,40073a526a41e7bb,bff1fda11bdfbacf,40209bdacff2f539,400739b87d20c73e,bff221615746ea63,40209da9e0dbbb49,400739f9caded3e4,bff211580b7286ea,40209c06977267e2,400739c5dc810bc7,bff21f70a76e9657,40209c6f9f34d3d5,400739d2473e849e,bff21e6e9a049876,40209d34610eb7b9,400739e48b1343bd,bff21d88ed95a8ad,40209ebb70f46e23,40073a0b03eabde3,bff21a05e7ee1c1b,4020a02eb25499e6,40073a22b699ee60,bff21f050743f6dc,4020a0fb7cf8c107,40073a46910e41ca,bff2093e3b46ca4a,4020a03003452b73,40073a2eae790997,bff21ca5563a1a71,4020a069f1389542,40073a3ce7e2bf98,bff2195dc7b024f9,4020a0b15514deb3,40073a3736316343,bff21b8c68b1532c,4020a13de45149fb,40073a4b34bec921,bff216fe999dbf62,4020a0c8b4666553,40073a3ca62bad56,bff21ab2032deeed,4020a0ff1f4a5ab6,40073a413710cd45,bff21a5dc56de5e6,4020a16bcfba32eb,40073a4ac2a1c38c,bff2199ccf596a3f,4020a24661ff7f25,40073a5dbd976cb5,bff2184748808e56,4020a32219c42763,40073a70a6c4bef9,bff21975691f5864,4020a3c12af30aa7,40073a79617aeb4a,bff21011413b28f0,4020a325cc6a463a,40073a764ff6d58b,bff2182597a6e035,4020a3517c05898f,40073a7691c744e0,bff218aa54368d56,4020a39c3e437012,40073a7e065e769f,bff215abf6d0b438,4020a3580ead6aa7,40073a78abcd7a12,bff21840246eb180,4020a36a73b98790,40073a798c66fef0,bff21838fea61694,4020a38ea89edb0a,40073a7caa84c8ac,bff217d400d07ed8,4020a3b3e081b58c,40073a7e44d76214,bff21849f1a0fa41,4020a3cd33b16bcf,40073a83269241b6,bff216a07d297a4f,4020a3b55014b6ab,40073a7f62b56608,bff21816684b2ea3,4020a3bb57985a86,40073a809a9b7100,bff217e1fd9d25f8
gap.unsorted_two_traces	functor[x_init].values	i64	7
gap.unsorted_two_traces	functor[x_init].x	f64[]	4006666666666666,3ff0000000000000,3ff4623baf2067be
gap.unsorted_two_traces	functor[x_init].residuals	f64[]	c0125dea7e7742c4,bfe3333333333334,c007c4fd16fa7d55,bfefad0aa7fcafba,3f9d817482c15580,3fd9999999999998,bffe99999999999a
gap.unsorted_two_traces	functor[x_init].jacobian_column_major	f64[]	3fc2aa1a5aad04f5,3fe0000000000000,3fd7840850a207a0,3f6da0c4012ef44d,3fd7840850a207a0,3fe0000000000000,3fa0000000000000,3fe01982d953a759,0000000000000000,3fe448c75430132a,3f998e7db8d0b52d,3fe448c75430132a,0000000000000000,3fc4b3b5ff0bad89,3fb946472bf30da6,0000000000000000,3fafd80a1aa3718d,3f840f768b506aaa,3fafd80a1aa3718d,0000000000000000,3fa85feec92b5c3a
gap.same_rt	max_iteration	i64	500
gap.same_rt	weighted	bool	false
gap.same_rt	traces.size	i64	1
gap.same_rt	traces.baseline	f64	0000000000000000
gap.same_rt	trace[0].theoretical_int	f64	3ff0000000000000
gap.same_rt	trace[0].rt	f64[]	4000000000000000,4000000000000000,4000000000000000,4000000000000000
gap.same_rt	trace[0].intensity	f32[]	40a00000,40e00000,40c00000,3f800000
gap.same_rt	library.outcome	str	ok
gap.same_rt	library.params	f64[]	400e666666666666,4000000000000000,0000000000000000
gap.same_rt	library.region_rt_span	f64	0000000000000000
gap.same_rt	replica.status	i64	4
gap.same_rt	replica.nfev	i64	1
gap.same_rt	replica.njev	i64	1
gap.same_rt	replica.x	f64[]	400e666666666666,4000000000000000,0000000000000000
gap.same_rt	replica.path	f64[]	400e666666666666,4000000000000000,0000000000000000
gap.same_rt	functor[x_init].values	i64	4
gap.same_rt	functor[x_init].x	f64[]	400e666666666666,4000000000000000,0000000000000000
gap.same_rt	functor[x_init].residuals	f64[]	7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
gap.same_rt	functor[x_init].jacobian_column_major	f64[]	7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
gap.negative_height	max_iteration	i64	500
gap.negative_height	weighted	bool	false
gap.negative_height	traces.size	i64	1
gap.negative_height	traces.baseline	f64	4059000000000000
gap.negative_height	trace[0].theoretical_int	f64	3ff0000000000000
gap.negative_height	trace[0].rt	f64[]	3ff0000000000000,4000000000000000,4008000000000000,4010000000000000,4014000000000000
gap.negative_height	trace[0].intensity	f32[]	3f800000,40400000,40a00000,40400000,3f800000
gap.negative_height	library.outcome	str	ok
gap.negative_height	library.params	f64[]	c05859999999999a,4008000000000000,7ff8000000000000
gap.negative_height	library.region_rt_span	f64	4010000000000000
gap.negative_height	replica.status	i64	4
gap.negative_height	replica.nfev	i64	1
gap.negative_height	replica.njev	i64	1
gap.negative_height	replica.x	f64[]	c05859999999999a,4008000000000000,7ff8000000000000
gap.negative_height	replica.path	f64[]	c05859999999999a,4008000000000000,7ff8000000000000
gap.negative_height	functor[x_init].values	i64	5
gap.negative_height	functor[x_init].x	f64[]	c05859999999999a,4008000000000000,7ff8000000000000
gap.negative_height	functor[x_init].residuals	f64[]	7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
gap.negative_height	functor[x_init].jacobian_column_major	f64[]	7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
gap.negative_intensity	max_iteration	i64	500
gap.negative_intensity	weighted	bool	false
gap.negative_intensity	traces.size	i64	1
gap.negative_intensity	traces.baseline	f64	0000000000000000
gap.negative_intensity	trace[0].theoretical_int	f64	3ff0000000000000
gap.negative_intensity	trace[0].rt	f64[]	3ff0000000000000,4000000000000000,4008000000000000,4010000000000000,4014000000000000
gap.negative_intensity	trace[0].intensity	f32[]	bf800000,c0400000,c0a00000,c0400000,bf800000
gap.negative_intensity	library.outcome	str	ok
gap.negative_intensity	library.params	f64[]	c013698a66bac191,4008000000000000,3ff136cf7eeb6261
gap.negative_intensity	library.region_rt_span	f64	4010000000000000
gap.negative_intensity	replica.status	i64	1
gap.negative_intensity	replica.nfev	i64	132
gap.negative_intensity	replica.njev	i64	92
gap.negative_intensity	replica.x	f64[]	c013698a66bac191,4008000000000000,3ff136cf7eeb6261
gap.negative_intensity	replica.path	f64[]	bffccccccccccccd,3ff0000000000000,3ff0000000000000,bff055e963755971,c016fcc9b8999716,4051ea7b2af8db7f,c004d9fb037bea8a,401264fd2d61bce6,c0553710f273d2bf,c004cd9befb122d4,400113ddc0ae206f,407019e354afe38d,c004ce415633a783,400dbbff17553233,402546d200dad138,c005a4a2de4424a1,bf99e082175a7900,c06665d6190d6ece,c0054a659d2977e5,3fffbb3660ffdcbc,c05020b37a4ae33b,c0052627c2ac6f57,400808704b21f2c2,c02adfe0ed48abf2,c0051d7b26557798,400b8003eaf36382,400741307244ab22,c0098402d4f28866,4004645d420a0694,c0259346529d4082,c006e02b7edb9611,4008e8301938f52b,3fc5a8cf7ebfe310,c005555cc6074b57,400b3768bebc20cc,4005ee7d5f80f355,c005c2ca1697bf06,400a9f709809f6ac,4002d1cbe547b22e,c00696da3528cb3a,400973271734051c,3ff7f2939c84591b,c008f85fc2ec08f2,40086b46d82a94df,3ff8032736d9e220,c00dcfe2018b77d2,4007e9e2f437fd31,bfa9d4185fa8efe0,c00978f8389ca42d,40085586bdf7387c,3ff74b94f5a2b9d9,c00a66d988523883,40083753e835f3bb,3ff62a3d187f6acb,c00c4573bfac5f96,400814a8fb754e1c,3ff40b99d61cb33c,c01008993988342a,40080051dd55d78d,3ff209ee40790a21,c0135bf81a931cb1,4007ffecad1c8123,3fe57d05dfb6f482,c0109cfb213068eb,4008002903b956a2,3ff61323a6210335,c010b2f0453ef231,4008001ddc756ac4,3ff111dcb96b262f,c011343ee812661a,4008000fd48be00b,3ff6939b3f05644f,c010d68c21fee308,40080019796ea5dd,3ff30c0e50cc032f,c01135fc46bd5215,4008000dc0bfbe26,3ff230c8438ae706,c011f82d3f3476aa,400800031a26a938,3ff2412724b5642c,c01357d305828a69,4007ffffa98f90b5,3fe407755d74bbcb,c0121f7d80b0d13a,40080001f2b2b821,3ff1d220cdcd4ac2,c0126f8177f7a831,40080000c4fdb4e9,3ff20a6a4051258b,c01300d9108cb50c,400800000b8a181d,3fec5580a9067501,c0127e2f024d14ca,400800009513bca5,3ff1abb0c42cd9d7,c0129d6cca639011,400800005a9412c6,3ff1e35c9adc677a,c012d6925bc5bfff,400800001be76a55,3ff0661d51b772c3,c012a32ba9ecd10f,400800004f0459c3,3ff1be2b1dae8f20,c012af5277ba0850,400800003d14cf49,3ff1ab7f709670aa,c012c7b20cc779ba,40080000245647ea,3ff1902898ef178e,c012f87f65bf5ff2,400800000bd57478,3ff1469940f3cd1a,c01328a8be7a15e2,4008000002f4777b,3ff1db360bfb811c,c01308b79e6fc80c,40080000079de7c3,3ff1c4a0a78c7810,c0130b3f5d0f7b68,4008000005fe7d3f,3ff147ee020997f1,c0131c5595830f70,4008000003646d91,3ff1b3af6cd14231,c01311953cdee22d,4008000004e232ec,3ff17f9f1e38a778,c0131f454fb0b6a1,400800000289c8da,3ff12a1979a4f196,c013150c10b69b66,400800000411bc50,3ff16a590a56ba37,c0131c6a9ab1f32b,4008000002e64443,3ff1685f8978bd69,c0132afaa7e8fd2c,400800000168ffa0,3ff147ac4bf2ca04,c01338c40a40bf0c,4008000000b0910e,3ff180aefc3bdae9,c01331a91b92c9ad,4008000001005084,3ff172121a3507fc,c01336cad89ce78c,4008000000a09dc2,3ff129de18fb2b41,c0133278cfc6f46b,4008000000eabf5c,3ff1639899a0f4f4,c01334d1b1d3789e,4008000000c12a14,3ff1560f87212e29,c01339c51e1f341a,400800000086d633,3ff155feacd39a9a,c01343818b95ce12,40080000003e6325,3ff13c9144d32625,c0134cf260d8564d,40080000001d01fe,3ff16fea691dcd9e,c013460b4164dda1,40080000003332d5,3ff153cb8da41b1c,c0134ba298da940b,40080000001ab2e2,3ff13203263251e8,c013477f9d23450c,40080000002a7140,3ff14b2dd876809a,c0134a95457ea26e,40080000001e0444,3ff14ac8b5515357,c01350a9f8ab5840,40080000000e597e,3ff13c259ce26c1f,c013567db00555a3,400800000006e06e,3ff157991a801ded,c01352c3f245d325,40080000000b1211,3ff14c544ebcf923,c01356c4b4cf80d8,4008000000053262,3ff1278e2f2d921e,c013532d84215032,40080000000a0e6c,3ff14795e4bbe660,c013542b53990b63,4008000000084c93,3ff143ddf1be95a1,c013562314899988,400800000005d3b7,3ff142ee09660e35,c0135a09126859e0,400800000002c4d1,3ff13afcc84055df,c0135da3d51ea934,400800000001515d,3ff148f022de114a,c0135e2fad6915ac,400800000000e581,3ff12f5089e97e44,c0135db2b717eaa2,4008000000013abc,3ff143b922414c2e,c0135e1e669cd1ab,400800000000ffb3,3ff13c0cadaa7ed9,c0135f827dad635b,400800000000a73a,3ff13f5f5fa5d649,c013620833e1c695,4008000000003e78,3ff12e29082ea2e8,c0135fc688aca46c,400800000000934f,3ff13d68355882ec,c013605a82181368,40080000000073f1,3ff13c6b811926b2,c0136167871b8038,4008000000004b39,3ff13b9655304bb2,c013637ed756eb17,4008000000001e27,3ff137ce017d950c,c013654ca92bec00,4008000000000c1a,3ff13fb36ee40e95,c0136417711fb917,4008000000001680,3ff13ca4085e6788,c013652137a2b1c6,40080000000009b8,3ff1301238282206,c013642c69e5f533,400800000000148c,3ff13b1f7e55fe48,c013646b434f98fa,40080000000010c2,3ff139c5967057cc,c01364ef23d102a8,4008000000000b8a,3ff139da83128a98,c01365f15f8783ab,4008000000000529,3ff136f3d12960e6,c013665db901f300,40080000000003b8,3ff13af95a989c0e,c013669afb3e5c9d,400800000000025b,3ff134cc4e64613b,c013666345de2f60,4008000000000381,3ff13a115f1a0b84,c0136679b638896a,4008000000000301,3ff138b92bec1608,c01366bd92be877b,400800000000022a,3ff13888d2dea871,c013674485b58ffa,4008000000000118,3ff137a24e7e12c4,c013685853a76297,400800000000003e,3ff13761c7f1b225,c01369939516d8c6,4008000000000000,3ff132f68294117f,c0136894b8e0c360,4008000000000020,3ff13794ca93c23e,c013690416db0a56,4008000000000007,3ff1351552fa9497,c01368a010dda76f,400800000000001a,3ff1375aeb680657,c01368b79390bb75,4008000000000012,3ff137577ef8d299,c01368e5ea525618,4008000000000009,3ff136e7e67b7af3,c013691236a26ed4,4008000000000004,3ff137c0116ee704,c01368f43bb2ddfe,4008000000000007,3ff1375cdfabfc58,c0136910c9cfaa24,4008000000000003,3ff1367103e5a7e0,c01368f7e94acfa1,4008000000000006,3ff137392d46ab7e,c0136900445e3bba,4008000000000005,3ff13723b1e6ca42,c01369102106fbfc,4008000000000003,3ff1371a87faf5e5,c013692f952d351c,4008000000000001,3ff136db94d60ebb,c013694c098a4b90,4008000000000000,3ff137566968526d,c013693a28614e73,4008000000000001,3ff1372a97125261,c013694ca7520b18,4008000000000000,3ff136579ec01b6f,c013693bab86bd79,4008000000000001,3ff1371125f128f6,c013693ffae38741,4008000000000001,3ff136fb0d2bd460,c0136948eb44f688,4008000000000001,3ff136faf5a42515,c013695a7c88714f,4008000000000000,3ff136ccd99c9670,c013696b850481a1,4008000000000000,3ff1372d14b786f4,c013695e87740c27,4008000000000000,3ff136f3edae7d70,c0136967e95304e7,4008000000000000,3ff136c74fd1f18d,c01369628ab9885d,4008000000000000,3ff136e2827a714d,c013696a8f5e1284,4008000000000000,3ff136ea4ef48231,c0136979a34c18ab,4008000000000000,3ff1369ee18d0c88,c013696cd2b2a38a,4008000000000000,3ff136e170f896e3,c0136971569fabcc,4008000000000000,3ff136dfe945a25c,c013697a43294d9c,4008000000000000,3ff136cc22d74d3c,c01369829ce4b7c6,4008000000000000,3ff136f1dd3ca5e4,c013697d4e6e5532,4008000000000000,3ff136e332776f60,c0136982e9a775a8,4008000000000000,3ff136aaf0109086,c013697dd455843c,4008000000000000,3ff136dc27db77bc,c013697f2c0251b7,4008000000000000,3ff136d668ac3591,c0136981e22fd654,4008000000000000,3ff136d58e024e3b,c01369873df9b9c7,4008000000000000,3ff136c9ad001b2e,c013698c46513703,4008000000000000,3ff136dfd27b732b,c0136989354a7896,4008000000000000,3ff136d7ec1e275c,c013698cbc8f67cf,4008000000000000,3ff136b2f1adb859,c013698988b396c7,4008000000000000,3ff136d33240f47d,c013698a66bac191,4008000000000000,3ff136cf7eeb6261
gap.negative_intensity	functor[x_init].values	i64	5
gap.negative_intensity	functor[x_init].x	f64[]	bffccccccccccccd,3ff0000000000000,3ff0000000000000
gap.negative_intensity	functor[x_init].residuals	f64[]	bfe999999999999a,3ffe882bb6685f5d,4013068ccd306d80,4007d70c3c4dbf39,3feffb0dabc57c5d
gap.negative_intensity	functor[x_init].jacobian_column_major	f64[]	3ff0000000000000,3fe368b2fc6f960a,3fc152aaa3bf81cc,3f86c0504695c417,3f35fc21041027ad,8000000000000000,bff177d44997a0a3,bfdf2e6659f25009,bfaeb6d2c5b09585,bf63c950ea0e8a1c,8000000000000000,bfc177d44997a0a3,bfbf2e6659f25009,bf97091e14447024,bf53c950ea0e8a1c
gap.subnormal	max_iteration	i64	500
gap.subnormal	weighted	bool	false
gap.subnormal	traces.size	i64	1
