fit_error.two_peaks	trace[0].intensity	f32[]	40400000,40800000
fit_error.two_peaks	max_iteration	i64	500
fit_error.two_peaks	initial.height	f64	4010000000000000
fit_error.two_peaks	initial.x0	f64	4059200000000000
fit_error.two_peaks	initial.sigma	f64	3fdef5fc3abbb924
fit_error.two_peaks	initial.region_rt_span	f64	3fe0000000000000
fit_error.two_peaks	fit.threw	bool	true
fit_error.two_peaks	fit.exception.name	str	UnableToFit-FinalSet
fit_error.two_peaks	fit.exception.what	str	Skipping feature, we always expect N>=p
fit_error.two_peaks	after.height	f64	4010000000000000
fit_error.two_peaks	after.x0	f64	4059200000000000
fit_error.two_peaks	after.sigma	f64	3fdef5fc3abbb924
fit_error.two_peaks	after.region_rt_span	f64	3fe0000000000000
fit_error.one_peak_each_two_traces	traces.size	i64	2
fit_error.one_peak_each_two_traces	traces.baseline	f64	0000000000000000
fit_error.one_peak_each_two_traces	trace[0].theoretical_int	f64	3fe6666666666666
fit_error.one_peak_each_two_traces	trace[0].rt	f64[]	4059000000000000
fit_error.one_peak_each_two_traces	trace[0].intensity	f32[]	40400000
fit_error.one_peak_each_two_traces	trace[1].theoretical_int	f64	3fd3333333333333
fit_error.one_peak_each_two_traces	trace[1].rt	f64[]	4059200000000000
fit_error.one_peak_each_two_traces	trace[1].intensity	f32[]	3f800000
fit_error.one_peak_each_two_traces	max_iteration	i64	500
fit_error.one_peak_each_two_traces	initial.height	f64	4008000000000000
fit_error.one_peak_each_two_traces	initial.x0	f64	4059000000000000
fit_error.one_peak_each_two_traces	initial.sigma	f64	3fd1c48005140d49
fit_error.one_peak_each_two_traces	initial.region_rt_span	f64	3fe0000000000000
fit_error.one_peak_each_two_traces	fit.threw	bool	true
fit_error.one_peak_each_two_traces	fit.exception.name	str	UnableToFit-FinalSet
fit_error.one_peak_each_two_traces	fit.exception.what	str	Skipping feature, we always expect N>=p
fit_error.one_peak_each_two_traces	after.height	f64	4008000000000000
fit_error.one_peak_each_two_traces	after.x0	f64	4059000000000000
fit_error.one_peak_each_two_traces	after.sigma	f64	3fd1c48005140d49
fit_error.one_peak_each_two_traces	after.region_rt_span	f64	3fe0000000000000
start.tie4_smoothed	traces.size	i64	1
start.tie4_smoothed	traces.baseline	f64	0000000000000000
start.tie4_smoothed	trace[0].theoretical_int	f64	3ff0000000000000
start.tie4_smoothed	trace[0].rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000
start.tie4_smoothed	trace[0].intensity	f32[]	3f800000,40400000,40400000,3f800000
start.tie4_smoothed	profile.rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000
start.tie4_smoothed	profile.intensity	f64[]	3ff0000000000000,4008000000000000,4008000000000000,3ff0000000000000
start.tie4_smoothed	initial.height	f64	3ff999999999999a
start.tie4_smoothed	initial.x0	f64	4026000000000000
start.tie4_smoothed	initial.sigma	f64	4007387d2c0ccad8
start.tie4_smoothed	initial.region_rt_span	f64	4008000000000000
start.tie4_smoothed	fit.threw	bool	false
start.tie4_smoothed	fit.height	f64	400b886730920846
start.tie4_smoothed	fit.x0	f64	4027000000000000
start.tie4_smoothed	fit.sigma	f64	3fee87b59f983d62
start.tie4_smoothed	fit.region_rt_span	f64	4008000000000000
start.tie4_smoothed	fit.fwhm	f64	4001f925b19dc3df
start.tie4_smoothed	fit.area	f64	4020760b53afbb7c
start.tie4_smoothed	fit.lower_rt_bound	f64	40223acb9f103669
start.tie4_smoothed	fit.upper_rt_bound	f64	402bc53460efc997
start.tie4_smoothed	fit.value_at_center	f64	400b886730920846
start.tie4_smoothed	fit.value_at_center_plus_0.7	f64	40050921ede96703
start.tie4_smoothed	fit.gnuplot_f	str	f(x)= 0 + 3.4416 * exp(-0.5*(x-11.5)**2/(0.954066)**2)
start.tie3_unsmoothed	traces.size	i64	1
start.tie3_unsmoothed	traces.baseline	f64	0000000000000000
start.tie3_unsmoothed	trace[0].theoretical_int	f64	3ff0000000000000
start.tie3_unsmoothed	trace[0].rt	f64[]	4024000000000000,4026000000000000,4028000000000000
start.tie3_unsmoothed	trace[0].intensity	f32[]	40000000,40a00000,40a00000
start.tie3_unsmoothed	profile.rt	f64[]	4024000000000000,4026000000000000,4028000000000000
start.tie3_unsmoothed	profile.intensity	f64[]	4000000000000000,4014000000000000,4014000000000000
start.tie3_unsmoothed	initial.height	f64	4014000000000000
start.tie3_unsmoothed	initial.x0	f64	4026000000000000
start.tie3_unsmoothed	initial.sigma	f64	3ff2f1a167abe013
start.tie3_unsmoothed	initial.region_rt_span	f64	4000000000000000
start.tie3_unsmoothed	fit.threw	bool	false
start.tie3_unsmoothed	fit.height	f64	40166d5342d1695c
start.tie3_unsmoothed	fit.x0	f64	402700002272d169
start.tie3_unsmoothed	fit.sigma	f64	3ff0b7060b278e1e
start.tie3_unsmoothed	fit.region_rt_span	f64	4000000000000000
start.tie3_unsmoothed	fit.fwhm	f64	4003ae2a49a050e5
start.tie3_unsmoothed	fit.area	f64	402d5d362b68e368
start.tie3_unsmoothed	fit.lower_rt_bound	f64	4021c6ce3ef67500
start.tie3_unsmoothed	fit.upper_rt_bound	f64	402c393205ef2dd2
start.tie3_unsmoothed	fit.value_at_center	f64	40166d5342d1695c
start.tie3_unsmoothed	fit.value_at_center_plus_0.7	f64	4011eae18593a8d1
start.tie3_unsmoothed	fit.gnuplot_f	str	f(x)= 0 + 5.60676 * exp(-0.5*(x-11.5)**2/(1.04468)**2)
start.n4_boundary	traces.size	i64	1
start.n4_boundary	traces.baseline	f64	0000000000000000
start.n4_boundary	trace[0].theoretical_int	f64	3ff0000000000000
start.n4_boundary	trace[0].rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000
start.n4_boundary	trace[0].intensity	f32[]	3f800000,40800000,40000000,3f800000
start.n4_boundary	profile.rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000
start.n4_boundary	profile.intensity	f64[]	3ff0000000000000,4010000000000000,4000000000000000,3ff0000000000000
start.n4_boundary	initial.height	f64	3ff999999999999a
start.n4_boundary	initial.x0	f64	4026000000000000
start.n4_boundary	initial.sigma	f64	4007387d2c0ccad8
start.n4_boundary	initial.region_rt_span	f64	4008000000000000
start.n4_boundary	fit.threw	bool	false
start.n4_boundary	fit.height	f64	400fe8d4d83cf8a7
start.n4_boundary	fit.x0	f64	40266053e81fc25f
start.n4_boundary	fit.sigma	f64	3fe81ae9eac47309
start.n4_boundary	fit.region_rt_span	f64	4008000000000000
start.n4_boundary	fit.fwhm	f64	3ffc61b20f3a7493
start.n4_boundary	fit.area	f64	401e20381425304d
start.n4_boundary	fit.lower_rt_bound	f64	40229c1f5b711066
start.n4_boundary	fit.upper_rt_bound	f64	402a248874ce7458
start.n4_boundary	fit.value_at_center	f64	400fe8d4d83cf8a7
start.n4_boundary	fit.value_at_center_plus_0.7	f64	4004b887d2a36e05
start.n4_boundary	fit.gnuplot_f	str	f(x)= 0 + 3.98869 * exp(-0.5*(x-11.1881)**2/(0.753285)**2)
start.leading_max	traces.size	i64	1
start.leading_max	traces.baseline	f64	0000000000000000
start.leading_max	trace[0].theoretical_int	f64	3ff0000000000000
start.leading_max	trace[0].rt	f64[]	4024000000000000,4025000000000000,4026000000000000,4027000000000000,4028000000000000,4029000000000000
start.leading_max	trace[0].intensity	f32[]	41100000,3f800000,3f800000,3f800000,3f800000,3f800000
start.leading_max	profile.rt	f64[]	4024000000000000,4025000000000000,4026000000000000,4027000000000000,4028000000000000,4029000000000000
start.leading_max	profile.intensity	f64[]	4022000000000000,3ff0000000000000,3ff0000000000000,3ff0000000000000,3ff0000000000000,3ff0000000000000
start.leading_max	initial.height	f64	4004cccccccccccd
start.leading_max	initial.x0	f64	4026000000000000
start.leading_max	initial.sigma	f64	3fe85b0605ae0d35
start.leading_max	initial.region_rt_span	f64	4004000000000000
start.leading_max	fit.threw	bool	false
start.leading_max	fit.height	f64	4022074601f47f55
start.leading_max	fit.x0	f64	4023f8aaadd47fd9
start.leading_max	fit.sigma	f64	3fcf71ad5935827c
start.leading_max	fit.region_rt_span	f64	4004000000000000
start.leading_max	fit.fwhm	f64	3fe282e29b4c46f1
start.leading_max	fit.area	f64	401633e474e7c37f
start.leading_max	fit.lower_rt_bound	f64	4022be39e85868c0
start.leading_max	fit.upper_rt_bound	f64	4025331b735096f2
start.leading_max	fit.value_at_center	f64	4022074601f47f55
start.leading_max	fit.value_at_center_plus_0.7	f64	3fc3e7c837654b5c
start.leading_max	fit.gnuplot_f	str	f(x)= 0 + 9.01421 * exp(-0.5*(x-9.98568)**2/(0.245657)**2)
start.trailing_max	traces.size	i64	1
start.trailing_max	traces.baseline	f64	0000000000000000
start.trailing_max	trace[0].theoretical_int	f64	3ff0000000000000
start.trailing_max	trace[0].rt	f64[]	4024000000000000,4025000000000000,4026000000000000,4027000000000000,4028000000000000,4029000000000000
start.trailing_max	trace[0].intensity	f32[]	3f800000,3f800000,3f800000,3f800000,3f800000,41100000
start.trailing_max	profile.rt	f64[]	4024000000000000,4025000000000000,4026000000000000,4027000000000000,4028000000000000,4029000000000000
start.trailing_max	profile.intensity	f64[]	3ff0000000000000,3ff0000000000000,3ff0000000000000,3ff0000000000000,3ff0000000000000,4022000000000000
start.trailing_max	initial.height	f64	4004cccccccccccd
start.trailing_max	initial.x0	f64	4027000000000000
start.trailing_max	initial.sigma	f64	3fe85b0605ae0d35
start.trailing_max	initial.region_rt_span	f64	4004000000000000
start.trailing_max	fit.threw	bool	false
start.trailing_max	fit.height	f64	40220755057a3926
start.trailing_max	fit.x0	f64	4029075d62c32a62
start.trailing_max	fit.sigma	f64	3fcf6fd72532f6e9
start.trailing_max	fit.region_rt_span	f64	4004000000000000
start.trailing_max	fit.fwhm	f64	3fe281cdcbb19fca
start.trailing_max	fit.area	f64	401632aaee5e909b
start.trailing_max	fit.lower_rt_bound	f64	4027ccfefb4f2cbd
start.trailing_max	fit.upper_rt_bound	f64	402a41bbca372807
start.trailing_max	fit.value_at_center	f64	40220755057a3926
start.trailing_max	fit.value_at_center_plus_0.7	f64	3fc3de6948a35762
start.trailing_max	fit.gnuplot_f	str	f(x)= 0 + 9.01432 * exp(-0.5*(x-12.5144)**2/(0.245601)**2)
start.merged_profile	traces.size	i64	2
start.merged_profile	traces.baseline	f64	0000000000000000
start.merged_profile	trace[0].theoretical_int	f64	3fe3333333333333
start.merged_profile	trace[0].rt	f64[]	4034000000000000,4034666666666666,4034cccccccccccd,4035333333333333,403599999999999a,4036000000000000,4036666666666666
start.merged_profile	trace[0].intensity	f32[]	40000000,40c00000,41300000,41600000,41300000,40c00000,40000000
start.merged_profile	trace[1].theoretical_int	f64	3fd999999999999a
start.merged_profile	trace[1].rt	f64[]	403399999999999a,4034666666666666,4035333333333333,4035666666666666,4036666666666666,4036cccccccccccd
start.merged_profile	trace[1].intensity	f32[]	3f000000,40800000,41180000,41100000,3fc00000,3e800000
start.merged_profile	profile.rt	f64[]	403399999999999a,4034000000000000,4034666666666666,4034cccccccccccd,4035333333333333,4035666666666666,403599999999999a,4036000000000000,4036666666666666,4036cccccccccccd
start.merged_profile	profile.intensity	f64[]	3fe0000000000000,4000000000000000,4024000000000000,4026000000000000,4037800000000000,4022000000000000,4026000000000000,4018000000000000,400c000000000000,3fd0000000000000
start.merged_profile	initial.height	f64	4029cccccccccccd
start.merged_profile	initial.x0	f64	4035333333333333
start.merged_profile	initial.sigma	f64	3fe80e211c075050
start.merged_profile	initial.region_rt_span	f64	4009999999999998
start.merged_profile	fit.threw	bool	false
start.merged_profile	fit.height	f64	403738fa350f4e23
start.merged_profile	fit.x0	f64	403533740b341a47
start.merged_profile	fit.sigma	f64	3fe39501b44368ea
start.merged_profile	fit.region_rt_span	f64	4009999999999998
start.merged_profile	fit.fwhm	f64	3ff70e5d3a1a8a75
start.merged_profile	fit.area	f64	4041cf8343a28129
start.merged_profile	fit.lower_rt_bound	f64	4033abcfe91ed615
start.merged_profile	fit.upper_rt_bound	f64	4036bb182d495e79
start.merged_profile	fit.value_at_center	f64	403738fa350f4e23
start.merged_profile	fit.value_at_center_plus_0.7	f64	402824b93d881e54
start.merged_profile	fit.gnuplot_f	str	f(x)= 0 + 13.9335 * exp(-0.5*(x-21.201)**2/(0.611939)**2)
start.baseline_0.25	traces.size	i64	2
start.baseline_0.25	traces.baseline	f64	3fd0000000000000
start.baseline_0.25	trace[0].theoretical_int	f64	3fe999999999999a
start.baseline_0.25	trace[0].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
start.baseline_0.25	trace[0].intensity	f32[]	3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
start.baseline_0.25	trace[1].theoretical_int	f64	3fc999999999999a
start.baseline_0.25	trace[1].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
start.baseline_0.25	trace[1].intensity	f32[]	3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
start.baseline_0.25	profile.rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
start.baseline_0.25	profile.intensity	f64[]	3ff5a75548000000,3fffa9ee48000000,40063e3440000000,400e065f18000000,40137857cc000000,401842dfc0000000,401d0bc418000000,4020b49564000000,4022765b08000000,40239a9e04000000,4024000000000000,40239a9e04000000,4022765b08000000,4020b49564000000,401d0bc418000000,401842dfc0000000,40137857cc000000,400e065f18000000,40063e3440000000,3fffa9ee48000000,3ff5a75548000000
start.baseline_0.25	initial.height	f64	4022b9fd38000000
start.baseline_0.25	initial.x0	f64	408540cccccccccd
start.baseline_0.25	initial.sigma	f64	3ff958c47a751ac1
start.baseline_0.25	initial.region_rt_span	f64	4018000000000000
start.baseline_0.25	fit.threw	bool	false
start.baseline_0.25	fit.height	f64	40235d87a9f605a0
start.baseline_0.25	fit.x0	f64	408540cccccccccd
start.baseline_0.25	fit.sigma	f64	3ff714f093e4868b
start.baseline_0.25	fit.region_rt_span	f64	4018000000000000
start.baseline_0.25	fit.fwhm	f64	400b2d3ea884cff2
start.baseline_0.25	fit.area	f64	404181b8ad3117f0
start.baseline_0.25	fit.lower_rt_bound	f64	408523f2a013ef25
start.baseline_0.25	fit.upper_rt_bound	f64	40855da6f985aa75
start.baseline_0.25	fit.value_at_center	f64	40235d87a9f605a0
start.baseline_0.25	fit.value_at_center_plus_0.7	f64	402136f383f4a03b
start.baseline_0.25	fit.gnuplot_f	str	f(x)= 0.25 + 7.74614 * exp(-0.5*(x-680.1)**2/(1.44261)**2)
start.all_zero	traces.size	i64	1
start.all_zero	traces.baseline	f64	0000000000000000
start.all_zero	trace[0].theoretical_int	f64	3ff0000000000000
start.all_zero	trace[0].rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000,402c000000000000
start.all_zero	trace[0].intensity	f32[]	00000000,00000000,00000000,00000000,00000000
start.all_zero	profile.rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000,402c000000000000
start.all_zero	profile.intensity	f64[]	0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
start.all_zero	initial.height	f64	0000000000000000
start.all_zero	initial.x0	f64	4024000000000000
start.all_zero	initial.sigma	f64	7ff8000000000000
start.all_zero	initial.region_rt_span	f64	4010000000000000
start.all_zero	fit.threw	bool	false
start.all_zero	fit.height	f64	0000000000000000
start.all_zero	fit.x0	f64	4024000000000000
start.all_zero	fit.sigma	f64	7ff8000000000000
start.all_zero	fit.region_rt_span	f64	4010000000000000
start.all_zero	fit.fwhm	f64	7ff8000000000000
start.all_zero	fit.area	f64	7ff8000000000000
start.all_zero	fit.lower_rt_bound	f64	7ff8000000000000
start.all_zero	fit.upper_rt_bound	f64	7ff8000000000000
start.all_zero	fit.value_at_center	f64	7ff8000000000000
start.all_zero	fit.value_at_center_plus_0.7	f64	7ff8000000000000
start.all_zero	fit.gnuplot_f	str	f(x)= 0 + 0 * exp(-0.5*(x-10)**2/(nan)**2)
start.flat_alpha_ge_1	traces.size	i64	1
start.flat_alpha_ge_1	traces.baseline	f64	0000000000000000
start.flat_alpha_ge_1	trace[0].theoretical_int	f64	3ff0000000000000
start.flat_alpha_ge_1	trace[0].rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000,402c000000000000,402e000000000000
start.flat_alpha_ge_1	trace[0].intensity	f32[]	40800000,40800000,40800000,40800000,40800000,40800000
start.flat_alpha_ge_1	profile.rt	f64[]	4024000000000000,4026000000000000,4028000000000000,402a000000000000,402c000000000000,402e000000000000
start.flat_alpha_ge_1	profile.intensity	f64[]	4010000000000000,4010000000000000,4010000000000000,4010000000000000,4010000000000000,4010000000000000
start.flat_alpha_ge_1	initial.height	f64	4010000000000000
start.flat_alpha_ge_1	initial.x0	f64	4028000000000000
start.flat_alpha_ge_1	initial.sigma	f64	4003c974f8afc052
start.flat_alpha_ge_1	initial.region_rt_span	f64	4014000000000000
start.flat_alpha_ge_1	fit.threw	bool	false
start.flat_alpha_ge_1	fit.height	f64	401000000001fb6b
start.flat_alpha_ge_1	fit.x0	f64	4028fffffcc2feac
start.flat_alpha_ge_1	fit.sigma	f64	410b72c4a6f8c5cf
start.flat_alpha_ge_1	fit.region_rt_span	f64	4014000000000000
start.flat_alpha_ge_1	fit.fwhm	f64	412028b18cf64a8a
start.flat_alpha_ge_1	fit.area	f64	4141335f9b451a76
start.flat_alpha_ge_1	fit.lower_rt_bound	f64	c12127a1e85b7ede
start.flat_alpha_ge_1	fit.upper_rt_bound	f64	412127d3e85b7864
start.flat_alpha_ge_1	fit.value_at_center	f64	401000000001fb6b
start.flat_alpha_ge_1	fit.value_at_center_plus_0.7	f64	401000000001a62c
start.flat_alpha_ge_1	fit.gnuplot_f	str	f(x)= 0 + 4 * exp(-0.5*(x-12.5)**2/(224857)**2)
gnuplot	traces.size	i64	2
gnuplot	traces.baseline	f64	0000000000000000
gnuplot	trace[0].theoretical_int	f64	3fe999999999999a
gnuplot	trace[0].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
