input_traces.theo_0.4_0.6	trace[1].intensity	f32[]	3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
input_traces.theo_0.4_0.6	profile.rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
input_traces.theo_0.4_0.6	profile.intensity	f64[]	3ff5a75548000000,3fffa9ee48000000,40063e3440000000,400e065f18000000,40137857cc000000,401842dfc0000000,401d0bc418000000,4020b49564000000,4022765b08000000,40239a9e04000000,4024000000000000,40239a9e04000000,4022765b08000000,4020b49564000000,401d0bc418000000,401842dfc0000000,40137857cc000000,400e065f18000000,40063e3440000000,3fffa9ee48000000,3ff5a75548000000
gauss_theo_0.8_0.2_unweighted	theo1	f64	3fe999999999999a
gauss_theo_0.8_0.2_unweighted	theo2	f64	3fc999999999999a
gauss_theo_0.8_0.2_unweighted	weighted	bool	false
gauss_theo_0.8_0.2_unweighted	initial.height	f64	402339fd38000000
gauss_theo_0.8_0.2_unweighted	initial.x0	f64	408540cccccccccd
gauss_theo_0.8_0.2_unweighted	initial.sigma	f64	3ff8f99aa30b0704
gauss_theo_0.8_0.2_unweighted	initial.region_rt_span	f64	4018000000000000
gauss_theo_0.8_0.2_unweighted	x_init	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.8_0.2_unweighted	functor[x_init].x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.8_0.2_unweighted	functor[x_init].values	i64	42
gauss_theo_0.8_0.2_unweighted	functor[x_init].residuals	f64[]	3fc0aecb18f10838,3fc1e29d663fe5c8,3fc12ac9386ccc80,3fbbd7a466666680,3faf81190d708c00,bf771f7515b8b000,bfb60f0d65e13300,bfc5ab726b51a900,bfcef997edee22e0,bfd2ab74d862a470,bfd3cd1400000000,bfd2ab74d8629d00,bfcef997edee22e0,bfc5ab726b51a900,bfb60f0d65e0d900,bf771f7515b8b000,3faf81190d714700,3fbbd7a466666680,3fc12ac9386ccc80,3fc1e29d66400458,3fc0aecb18f10838,3fa0aecb18f10838,3fa1e29d663fe5c8,3fa12ac9386ccc80,3f9bd7a466666680,3f8f81190d708c00,bf571f7515b8b000,bf960f0d65e13300,bfa5ab726b51a900,bfaef997edee22e0,bfb2ab74d862a470,bfb3cd1400000000,bfb2ab74d8629d00,bfaef997edee22e0,bfa5ab726b51a900,bf960f0d65e0d900,bf571f7515b8b000,3f8f81190d714700,3f9bd7a466666680,3fa12ac9386ccc80,3fa1e29d66400458,3fa0aecb18f10838
gauss_theo_0.8_0.2_unweighted	functor[x_init].jacobian_column_major	f64[]	3fc026b7f862499c,3fc6f0c7f68af8af,3fcf66f560cdc28a,3fd4b68a073944f0,3fda557e420275af,3fe0220f8db30ae3,3fe30ce968763704,3fe5adfb103d3d84,3fe7c6e66b425af7,3fe921ac50fee33b,3fe999999999999a,3fe921ac50fee39e,3fe7c6e66b425af7,3fe5adfb103d3d84,3fe30ce968763830,3fe0220f8db30ae3,3fda557e4202781d,3fd4b68a073944f0,3fcf66f560cdc28a,3fc6f0c7f68afbdc,3fc026b7f862499c,3fa026b7f862499c,3fa6f0c7f68af8af,3faf66f560cdc28a,3fb4b68a073944f0,3fba557e420275af,3fc0220f8db30ae3,3fc30ce968763704,3fc5adfb103d3d84,3fc7c6e66b425af7,3fc921ac50fee33b,3fc999999999999a,3fc921ac50fee39e,3fc7c6e66b425af7,3fc5adfb103d3d84,3fc30ce968763830,3fc0220f8db30ae3,3fba557e4202781d,3fb4b68a073944f0,3faf66f560cdc28a,3fa6f0c7f68afbdc,3fa026b7f862499c,bff7e588848475d9,bffe8c2ddc79d2e0,c002959fdbd84a79,c00573c500e976ff,c00760a2c6df5a0e,c007dea44644dbcd,c0068c847ec8bc5c,c0033ee48763940d,bffc24b5e6eaaaae,bfedbf2a6a480c31,0000000000000000,3fedbf2a6a480040,3ffc24b5e6eaaaae,40033ee48763940d,40068c847ec8bb65,4007dea44644dbcd,400760a2c6df5a97,400573c500e976ff,4002959fdbd84a79,3ffe8c2ddc79d5b1,3ff7e588848475d9,bfd7e588848475d9,bfde8c2ddc79d2e0,bfe2959fdbd84a79,bfe573c500e976ff,bfe760a2c6df5a0e,bfe7dea44644dbcd,bfe68c847ec8bc5c,bfe33ee48763940d,bfdc24b5e6eaaaae,bfcdbf2a6a480c31,0000000000000000,3fcdbf2a6a480040,3fdc24b5e6eaaaae,3fe33ee48763940d,3fe68c847ec8bb65,3fe7dea44644dbcd,3fe760a2c6df5a97,3fe573c500e976ff,3fe2959fdbd84a79,3fde8c2ddc79d5b1,3fd7e588848475d9,3fd6f6b4f93634c9,3fda6b64d651872a,3fdc930583f4a64b,3fdcdc5269022d2d,3fdaf53283ee38d8,3fd6f0159b12e2a8,3fd155ba78cb49bf,3fc631754f61dc11,3fb5a2c0c1933ced,3f96de4c3f223025,0000000000000000,3f96de4c3f221d71,3fb5a2c0c1933ced,3fc631754f61dc11,3fd155ba78cb4733,3fd6f0159b12e2a8,3fdaf53283ee3797,3fdcdc5269022d2d,3fdc930583f4a64b,3fda6b64d6518861,3fd6f6b4f93634c9,3fb6f6b4f93634c9,3fba6b64d651872a,3fbc930583f4a64b,3fbcdc5269022d2d,3fbaf53283ee38d8,3fb6f0159b12e2a8,3fb155ba78cb49bf,3fa631754f61dc11,3f95a2c0c1933ced,3f76de4c3f223025,0000000000000000,3f76de4c3f221d71,3f95a2c0c1933ced,3fa631754f61dc11,3fb155ba78cb4733,3fb6f0159b12e2a8,3fbaf53283ee3797,3fbcdc5269022d2d,3fbc930583f4a64b,3fba6b64d6518861,3fb6f6b4f93634c9
gauss_theo_0.8_0.2_unweighted	functor[x_final_replica_500].x	f64[]	4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa
gauss_theo_0.8_0.2_unweighted	functor[x_final_replica_500].values	i64	42
gauss_theo_0.8_0.2_unweighted	functor[x_final_replica_500].residuals	f64[]	3f204584b31aa000,3f219f1be012c000,3f20ff5681e0c000,3f1b6e4412a38000,3f0dbccb81670000,beeb44eb7dc00000,bf1978a0ae330000,bf28458a37510000,bf312d9a649b4000,bf34aac9ca358000,bf35e67eb2558000,bf34aac9ca144000,bf312d9a649b4000,bf28458a37510000,bf1978a0aca70000,beeb44eb7dc00000,3f0dbccb84840000,3f1b6e4412a38000,3f20ff5681e0c000,3f219f1be08c4000,3f204584b31aa000,3f004584b31aa000,3f019f1be012c000,3f00ff5681e0c000,3efb6e4412a38000,3eedbccb81670000,becb44eb7dc00000,bef978a0ae330000,bf08458a37510000,bf112d9a649b4000,bf14aac9ca358000,bf15e67eb2558000,bf14aac9ca144000,bf112d9a649b4000,bf08458a37510000,bef978a0aca70000,becb44eb7dc00000,3eedbccb84840000,3efb6e4412a38000,3f00ff5681e0c000,3f019f1be08c4000,3f004584b31aa000
gauss_theo_0.8_0.2_unweighted	functor[x_final_replica_500].jacobian_column_major	f64[]	3fbbb893903de6a5,3fc44473f5ed65d4,3fcc794f88303e3c,3fd337a799021474,3fd8ec5184a740fb,3fdf0e3ac323481a,3fe2970269e81f3d,3fe5621a9a596c1a,3fe7a1c5ec6787a5,3fe917d70f099aff,3fe999999999999a,3fe917d70f099b69,3fe7a1c5ec6787a5,3fe5621a9a596c1a,3fe2970269e8207b,3fdf0e3ac323481a,3fd8ec5184a74379,3fd337a799021474,3fcc794f88303e3c,3fc44473f5ed68de,3fbbb893903de6a5,3f9bb893903de6a5,3fa44473f5ed65d4,3fac794f88303e3c,3fb337a799021474,3fb8ec5184a740fb,3fbf0e3ac323481a,3fc2970269e81f3d,3fc5621a9a596c1a,3fc7a1c5ec6787a5,3fc917d70f099aff,3fc999999999999a,3fc917d70f099b69,3fc7a1c5ec6787a5,3fc5621a9a596c1a,3fc2970269e8207b,3fbf0e3ac323481a,3fb8ec5184a74379,3fb337a799021474,3fac794f88303e3c,3fa44473f5ed68de,3f9bb893903de6a5,bff7191aaad2a662,bffe65bee7cb6eba,c002faf5198b6d13,c0066ae894481c4b,c008eb8d8df0ef32,c009e0657bde0095,c008c895a979ec45,c005617278f4b366,bfff81657b92d2db,bff0ba0bd6c043b8,0000000000000000,3ff0ba0bd6c03d07,3fff81657b92d2db,4005617278f4b366,4008c895a979eb57,4009e0657bde0095,4008eb8d8df0eff5,40066ae894481c4b,4002faf5198b6d13,3ffe65bee7cb71e1,3ff7191aaad2a662,bfd7191aaad2a662,bfde65bee7cb6eba,bfe2faf5198b6d13,bfe66ae894481c4b,bfe8eb8d8df0ef32,bfe9e0657bde0095,bfe8c895a979ec45,bfe5617278f4b366,bfdf81657b92d2db,bfd0ba0bd6c043b8,0000000000000000,3fd0ba0bd6c03d07,3fdf81657b92d2db,3fe5617278f4b366,3fe8c895a979eb57,3fe9e0657bde0095,3fe8eb8d8df0eff5,3fe66ae894481c4b,3fe2faf5198b6d13,3fde65bee7cb71e1,3fd7191aaad2a662,3fd718df7906791c,3fdb5b4c1aa01007,3fde5e0722040737,3fdf62286143e67c,3fdde72a074da889,3fd9e0232b34e5ca,3fd3d3781e52854b,3fc9a7e13710f57a,3fb9341097fe823a,3f9ac3018e4fa31f,0000000000000000,3f9ac3018e4f8d43,3fb9341097fe823a,3fc9a7e13710f57a,3fd3d3781e52827c,3fd9e0232b34e5ca,3fdde72a074da760,3fdf62286143e67c,3fde5e0722040737,3fdb5b4c1aa01199,3fd718df7906791c,3fb718df7906791c,3fbb5b4c1aa01007,3fbe5e0722040737,3fbf62286143e67c,3fbde72a074da889,3fb9e0232b34e5ca,3fb3d3781e52854b,3fa9a7e13710f57a,3f99341097fe823a,3f7ac3018e4fa31f,0000000000000000,3f7ac3018e4f8d43,3f99341097fe823a,3fa9a7e13710f57a,3fb3d3781e52827c,3fb9e0232b34e5ca,3fbde72a074da760,3fbf62286143e67c,3fbe5e0722040737,3fbb5b4c1aa01199,3fb718df7906791c
gauss_theo_0.8_0.2_unweighted	functor[probe_true_10_680.1_1.5].x	f64[]	4024000000000000,408540cccccccccd,3ff8000000000000
gauss_theo_0.8_0.2_unweighted	functor[probe_true_10_680.1_1.5].values	i64	42
gauss_theo_0.8_0.2_unweighted	functor[probe_true_10_680.1_1.5].residuals	f64[]	3e4dfc0e60000000,be4e0f55d8000000,be73be20ce000000,be704dc0ea000000,3e7e4d146a000000,be6c834fb0000000,3e7f206cbc000000,be7f5530ac000000,3e85888ca6000000,be71484fd4000000,0000000000000000,be71484dbc000000,3e85888ca6000000,be7f5530ac000000,3e7f2072f0000000,be6c834fb0000000,3e7e4d1aa4000000,be704dc0ea000000,be73be20ce000000,be4e0f3778000000,3e4dfc0e60000000,3e2dfc0e60000000,be2e0f55d8000000,be53be20ce000000,be504dc0ea000000,3e5e4d146a000000,be4c834fb0000000,3e5f206cbc000000,be5f5530ac000000,3e65888ca6000000,be51484fd4000000,0000000000000000,be51484dbc000000,3e65888ca6000000,be5f5530ac000000,3e5f2072f0000000,be4c834fb0000000,3e5e4d1aa4000000,be504dc0ea000000,be53be20ce000000,be2e0f3778000000,3e2dfc0e60000000
gauss_theo_0.8_0.2_unweighted	functor[probe_true_10_680.1_1.5].jacobian_column_major	f64[]	3fbbb7776c659c7a,3fc443cbb031aa9e,3fcc7894bd017f5c,3fd337471314193c,3fd8ebf58c1ed4f8,3fdf0deb2d7f5677,3fe296e3eca015bf,3fe56206e0222978,3fe7a1bc3bd03843,3fe917d47c8b233c,3fe999999999999a,3fe917d47c8b23a8,3fe7a1bc3bd03843,3fe56206e0222978,3fe296e3eca016fd,3fdf0deb2d7f5677,3fd8ebf58c1ed775,3fd337471314193c,3fcc7894bd017f5c,3fc443cbb031ada8,3fbbb7776c659c7a,3f9bb7776c659c7a,3fa443cbb031aa9e,3fac7894bd017f5c,3fb337471314193c,3fb8ebf58c1ed4f8,3fbf0deb2d7f5677,3fc296e3eca015bf,3fc56206e0222978,3fc7a1bc3bd03843,3fc917d47c8b233c,3fc999999999999a,3fc917d47c8b23a8,3fc7a1bc3bd03843,3fc56206e0222978,3fc296e3eca016fd,3fbf0deb2d7f5677,3fb8ebf58c1ed775,3fb337471314193c,3fac7894bd017f5c,3fa443cbb031ada8,3f9bb7776c659c7a,bff718e384ff57ba,bffe65b1884a807c,c002fb0dd35654b4,c0066b2840ecc860,c008ebf58c1ed600,c009e0eea5ea1d62,c008c92fe62ac8b1,c0056206e02228df,bfff82504fc04c53,bff0ba8da85cc656,0000000000000000,3ff0ba8da85cbfa5,3fff82504fc04c53,40056206e02228df,4008c92fe62ac7c4,4009e0eea5ea1d62,4008ebf58c1ed6c3,40066b2840ecc860,4002fb0dd35654b4,3ffe65b1884a83a1,3ff718e384ff57ba,bfd718e384ff57ba,bfde65b1884a807c,bfe2fb0dd35654b4,bfe66b2840ecc860,bfe8ebf58c1ed600,bfe9e0eea5ea1d62,bfe8c92fe62ac8b1,bfe56206e02228df,bfdf82504fc04c53,bfd0ba8da85cc656,0000000000000000,3fd0ba8da85cbfa5,3fdf82504fc04c53,3fe56206e02228df,3fe8c92fe62ac7c4,3fe9e0eea5ea1d62,3fe8ebf58c1ed6c3,3fe66b2840ecc860,3fe2fb0dd35654b4,3fde65b1884a83a1,3fd718e384ff57ba,3fd718e384ff57bb,3fdb5b862ddca757,3fde5e7c8556ed9c,3fdf62d1f47eb27e,3fdde7f374f1ced8,3fd9e0eea5ea1d62,3fd3d42651bbd495,3fc9a8d50cf5c9ef,3fb9350d0c99d7b6,3f9ac415da2e10d5,0000000000000000,3f9ac415da2dfaf8,3fb9350d0c99d7b6,3fc9a8d50cf5c9ef,3fd3d42651bbd1c6,3fd9e0eea5ea1d62,3fdde7f374f1cdaf,3fdf62d1f47eb27e,3fde5e7c8556ed9c,3fdb5b862ddca8e9,3fd718e384ff57bb,3fb718e384ff57bb,3fbb5b862ddca757,3fbe5e7c8556ed9c,3fbf62d1f47eb27e,3fbde7f374f1ced8,3fb9e0eea5ea1d62,3fb3d42651bbd495,3fa9a8d50cf5c9ef,3f99350d0c99d7b6,3f7ac415da2e10d5,0000000000000000,3f7ac415da2dfaf8,3f99350d0c99d7b6,3fa9a8d50cf5c9ef,3fb3d42651bbd1c6,3fb9e0eea5ea1d62,3fbde7f374f1cdaf,3fbf62d1f47eb27e,3fbe5e7c8556ed9c,3fbb5b862ddca8e9,3fb718e384ff57bb
gauss_theo_0.8_0.2_unweighted	functor[probe_negative_sigma].x	f64[]	4024000000000000,408540cccccccccd,bff8000000000000
gauss_theo_0.8_0.2_unweighted	functor[probe_negative_sigma].values	i64	42
gauss_theo_0.8_0.2_unweighted	functor[probe_negative_sigma].residuals	f64[]	3e4dfc0e60000000,be4e0f55d8000000,be73be20ce000000,be704dc0ea000000,3e7e4d146a000000,be6c834fb0000000,3e7f206cbc000000,be7f5530ac000000,3e85888ca6000000,be71484fd4000000,0000000000000000,be71484dbc000000,3e85888ca6000000,be7f5530ac000000,3e7f2072f0000000,be6c834fb0000000,3e7e4d1aa4000000,be704dc0ea000000,be73be20ce000000,be4e0f3778000000,3e4dfc0e60000000,3e2dfc0e60000000,be2e0f55d8000000,be53be20ce000000,be504dc0ea000000,3e5e4d146a000000,be4c834fb0000000,3e5f206cbc000000,be5f5530ac000000,3e65888ca6000000,be51484fd4000000,0000000000000000,be51484dbc000000,3e65888ca6000000,be5f5530ac000000,3e5f2072f0000000,be4c834fb0000000,3e5e4d1aa4000000,be504dc0ea000000,be53be20ce000000,be2e0f3778000000,3e2dfc0e60000000
gauss_theo_0.8_0.2_unweighted	functor[probe_negative_sigma].jacobian_column_major	f64[]	3fbbb7776c659c7a,3fc443cbb031aa9e,3fcc7894bd017f5c,3fd337471314193c,3fd8ebf58c1ed4f8,3fdf0deb2d7f5677,3fe296e3eca015bf,3fe56206e0222978,3fe7a1bc3bd03843,3fe917d47c8b233c,3fe999999999999a,3fe917d47c8b23a8,3fe7a1bc3bd03843,3fe56206e0222978,3fe296e3eca016fd,3fdf0deb2d7f5677,3fd8ebf58c1ed775,3fd337471314193c,3fcc7894bd017f5c,3fc443cbb031ada8,3fbbb7776c659c7a,3f9bb7776c659c7a,3fa443cbb031aa9e,3fac7894bd017f5c,3fb337471314193c,3fb8ebf58c1ed4f8,3fbf0deb2d7f5677,3fc296e3eca015bf,3fc56206e0222978,3fc7a1bc3bd03843,3fc917d47c8b233c,3fc999999999999a,3fc917d47c8b23a8,3fc7a1bc3bd03843,3fc56206e0222978,3fc296e3eca016fd,3fbf0deb2d7f5677,3fb8ebf58c1ed775,3fb337471314193c,3fac7894bd017f5c,3fa443cbb031ada8,3f9bb7776c659c7a,bff718e384ff57ba,bffe65b1884a807c,c002fb0dd35654b4,c0066b2840ecc860,c008ebf58c1ed600,c009e0eea5ea1d62,c008c92fe62ac8b1,c0056206e02228df,bfff82504fc04c53,bff0ba8da85cc656,0000000000000000,3ff0ba8da85cbfa5,3fff82504fc04c53,40056206e02228df,4008c92fe62ac7c4,4009e0eea5ea1d62,4008ebf58c1ed6c3,40066b2840ecc860,4002fb0dd35654b4,3ffe65b1884a83a1,3ff718e384ff57ba,bfd718e384ff57ba,bfde65b1884a807c,bfe2fb0dd35654b4,bfe66b2840ecc860,bfe8ebf58c1ed600,bfe9e0eea5ea1d62,bfe8c92fe62ac8b1,bfe56206e02228df,bfdf82504fc04c53,bfd0ba8da85cc656,0000000000000000,3fd0ba8da85cbfa5,3fdf82504fc04c53,3fe56206e02228df,3fe8c92fe62ac7c4,3fe9e0eea5ea1d62,3fe8ebf58c1ed6c3,3fe66b2840ecc860,3fe2fb0dd35654b4,3fde65b1884a83a1,3fd718e384ff57ba,bfd718e384ff57bb,bfdb5b862ddca757,bfde5e7c8556ed9c,bfdf62d1f47eb27e,bfdde7f374f1ced8,bfd9e0eea5ea1d62,bfd3d42651bbd495,bfc9a8d50cf5c9ef,bfb9350d0c99d7b6,bf9ac415da2e10d5,8000000000000000,bf9ac415da2dfaf8,bfb9350d0c99d7b6,bfc9a8d50cf5c9ef,bfd3d42651bbd1c6,bfd9e0eea5ea1d62,bfdde7f374f1cdaf,bfdf62d1f47eb27e,bfde5e7c8556ed9c,bfdb5b862ddca8e9,bfd718e384ff57bb,bfb718e384ff57bb,bfbb5b862ddca757,bfbe5e7c8556ed9c,bfbf62d1f47eb27e,bfbde7f374f1ced8,bfb9e0eea5ea1d62,bfb3d42651bbd495,bfa9a8d50cf5c9ef,bf99350d0c99d7b6,bf7ac415da2e10d5,8000000000000000,bf7ac415da2dfaf8,bf99350d0c99d7b6,bfa9a8d50cf5c9ef,bfb3d42651bbd1c6,bfb9e0eea5ea1d62,bfbde7f374f1cdaf,bfbf62d1f47eb27e,bfbe5e7c8556ed9c,bfbb5b862ddca8e9,bfb718e384ff57bb
gauss_theo_0.8_0.2_unweighted	functor[probe_offset_8_679.5_2.0].x	f64[]	4020000000000000,40853c0000000000,4000000000000000
gauss_theo_0.8_0.2_unweighted	functor[probe_offset_8_679.5_2.0].values	i64	42
gauss_theo_0.8_0.2_unweighted	functor[probe_offset_8_679.5_2.0].residuals	f64[]	400042a03c1ed6d5,4000d6609d48f22c,40005ad5cdf72c1c,3ffd417911b516b0,3ff73a35c088a3b8,3fedceaf13b40b58,3fd3c9cbff401ab0,bfd6a3f9f2755f00,bfef848d33333330,bff836027c9d57c0,bffe1b19802ff954,c00076817b12fd2a,c0005048bfbbae24,bffd9e77ae4ae950,bff8a60de411a7c8,bff2a14c256e1ba8,bfe8ebf54f84a4ac,bfdb7dc7abb48fa0,bfc2c141606aa4d0,3fad61e059565440,3fc78908818d5af8,3fe042a03c1ed6d5,3fe0d6609d48f22c,3fe05ad5cdf72c1c,3fdd417911b516b0,3fd73a35c088a3b8,3fcdceaf13b40b58,3fb3c9cbff401ab0,bfb6a3f9f2755f00,bfcf848d33333330,bfd836027c9d57c0,bfde1b19802ff954,bfe076817b12fd2a,bfe05048bfbbae24,bfdd9e77ae4ae950,bfd8a60de411a7c8,bfd2a14c256e1ba8,bfc8ebf54f84a4ac,bfbb7dc7abb48fa0,bfa2c141606aa4d0,3f8d61e059565440,3fa78908818d5af8
gauss_theo_0.8_0.2_unweighted	functor[probe_offset_8_679.5_2.0].jacobian_column_major	f64[]	3fd8ebf58c1ed6d5,3fdd80bfed48f22c,3fe1131966fb960e,3fe352eab46d45ac,3fe56206e02228ee,3fe72288e276816b,3fe879399ff401ab,3fe9504900d8aa10,3fe999999999999a,3fe9504900d8aa10,3fe879399ff401ab,3fe72288e276816b,3fe56206e02228ee,3fe352eab46d45ac,3fe1131966fb960e,3fdd80bfed48f22c,3fd8ebf58c1ed6d5,3fd4955fea896e0c,3fd09f48e9f955b3,3fca3fcda2cab2a2,3fc443cbb031ab5f,3fb8ebf58c1ed6d5,3fbd80bfed48f22c,3fc1131966fb960e,3fc352eab46d45ac,3fc56206e02228ee,3fc72288e276816b,3fc879399ff401ab,3fc9504900d8aa10,3fc999999999999a,3fc9504900d8aa10,3fc879399ff401ab,3fc72288e276816b,3fc56206e02228ee,3fc352eab46d45ac,3fc1131966fb960e,3fbd80bfed48f22c,3fb8ebf58c1ed6d5,3fb4955fea896e0c,3fb09f48e9f955b3,3faa3fcda2cab2a2,3fa443cbb031ab5f,bffde7f374f1ce49,bffefa631f8c9840,bffebbfa862b4072,bffcfc600ea3e882,bff9a8d50cf5cbc9,bff4d247ff0440b3,bfed5e452658033a,bfde60579a9d93d0,0000000000000000,3fde60579a9d93d0,3fed5e452658033a,3ff4d247ff0440b3,3ff9a8d50cf5cbc9,3ffcfc600ea3e882,3ffebbfa862b4072,3ffefa631f8c9840,3ffde7f374f1ce49,3ffbc9a7e3065514,3ff8eeed5ef6008c,3ff5a7d6731a6ca5,3ff23d041e931a5c,bfdde7f374f1ce49,bfdefa631f8c9840,bfdebbfa862b4072,bfdcfc600ea3e882,bfd9a8d50cf5cbc9,bfd4d247ff0440b3,bfcd5e452658033a,bfbe60579a9d93d0,0000000000000000,3fbe60579a9d93d0,3fcd5e452658033a,3fd4d247ff0440b3,3fd9a8d50cf5cbc9,3fdcfc600ea3e882,3fdebbfa862b4072,3fdefa631f8c9840,3fdde7f374f1ce49,3fdbc9a7e3065514,3fd8eeed5ef6008c,3fd5a7d6731a6ca5,3fd23d041e931a5c,3fd1f19212f77b96,3fd043740a29d020,3fcba92e458d52d5,3fc5bd480afaee62,3fbeca9942c08f6d,3fb2bd40cbea39b5,3fa19ef64a34cf78,3f8239ce2991bc0d,0000000000000000,3f8239ce2991bc0d,3fa19ef64a34cf78,3fb2bd40cbea39b5,3fbeca9942c08f6d,3fc5bd480afaee62,3fcba92e458d52d5,3fd043740a29d020,3fd1f19212f77b96,3fd2c1b7b93de02c,3fd2b33207388069,3fd1ddaa855c32f6,3fd06a1d4eb797d7,3fb1f19212f77b96,3fb043740a29d020,3faba92e458d52d5,3fa5bd480afaee62,3f9eca9942c08f6d,3f92bd40cbea39b5,3f819ef64a34cf78,3f6239ce2991bc0d,0000000000000000,3f6239ce2991bc0d,3f819ef64a34cf78,3f92bd40cbea39b5,3f9eca9942c08f6d,3fa5bd480afaee62,3faba92e458d52d5,3fb043740a29d020,3fb1f19212f77b96,3fb2c1b7b93de02c,3fb2b33207388069,3fb1ddaa855c32f6,3fb06a1d4eb797d7
gauss_theo_0.8_0.2_unweighted	fit500.member_max_iterations	i64	500
gauss_theo_0.8_0.2_unweighted	fit500.member_weighted	bool	false
