case	feature	detail	kind	value
rt_e36	0	float	meta:score_correlation	0.981358346782647
rt_e36	0	float	meta:FWHM	3.7948155120721833e37
rt_e36	0	int	meta:num_of_datapoints	92
rt_e36	0	int	meta:spectrum_index	87
rt_e36	0	string	meta:spectrum_native_id	spectrum=88
rt_e36	1	-	id	f_7804704400743266335
rt_e36	1	-	position0	4.21889e39
rt_e36	1	-	position1	646.76617028341434
rt_e36	1	-	intensity	inf
rt_e36	1	-	quality0	0.0
rt_e36	1	-	quality1	0.0
rt_e36	1	-	overallquality	0.802043
rt_e36	1	-	charge	2
rt_e36	1	0	hull_points	4
rt_e36	1	0	pt0_x	4.18576e39
rt_e36	1	0	pt0_y	646.75286865234375
rt_e36	1	0	pt1_x	4.26383e39
rt_e36	1	0	pt1_y	646.75286865234375
rt_e36	1	0	pt2_x	4.26383e39
rt_e36	1	0	pt2_y	646.7855224609375
rt_e36	1	0	pt3_x	4.18576e39
rt_e36	1	0	pt3_y	646.7855224609375
rt_e36	1	1	hull_points	4
rt_e36	1	1	pt0_x	4.18576e39
rt_e36	1	1	pt0_y	647.24700927734375
rt_e36	1	1	pt1_x	4.26383e39
rt_e36	1	1	pt1_y	647.24700927734375
rt_e36	1	1	pt2_x	4.26383e39
rt_e36	1	1	pt2_y	647.28021240234375
rt_e36	1	1	pt3_x	4.18576e39
rt_e36	1	1	pt3_y	647.28021240234375
rt_e36	1	2	hull_points	4
rt_e36	1	2	pt0_x	4.18576e39
rt_e36	1	2	pt0_y	647.7576904296875
rt_e36	1	2	pt1_x	4.24777e39
rt_e36	1	2	pt1_y	647.7576904296875
rt_e36	1	2	pt2_x	4.24777e39
rt_e36	1	2	pt2_y	647.7735595703125
rt_e36	1	2	pt3_x	4.18576e39
rt_e36	1	2	pt3_y	647.7735595703125
rt_e36	1	int	meta:label	5
rt_e36	1	float	meta:score_fit	0.728621835531247
rt_e36	1	float	meta:score_correlation	0.882863677009335
rt_e36	1	float	meta:FWHM	4.793758665148354e37
rt_e36	1	int	meta:num_of_datapoints	65
rt_e36	1	int	meta:spectrum_index	31
rt_e36	1	string	meta:spectrum_native_id	spectrum=32
rt_e36	2	-	id	f_15004869347769368353
rt_e36	2	-	position0	4.38784e39
rt_e36	2	-	position1	648.256800470758662
rt_e36	2	-	intensity	inf
rt_e36	2	-	quality0	0.0
rt_e36	2	-	quality1	0.0
rt_e36	2	-	overallquality	0.839211
rt_e36	2	-	charge	2
rt_e36	2	0	hull_points	4
rt_e36	2	0	pt0_x	4.35392e39
rt_e36	2	0	pt0_y	648.25152587890625
rt_e36	2	0	pt1_x	4.42417e39
rt_e36	2	0	pt1_y	648.25152587890625
rt_e36	2	0	pt2_x	4.42417e39
rt_e36	2	0	pt2_y	648.2694091796875
rt_e36	2	0	pt3_x	4.35392e39
rt_e36	2	0	pt3_y	648.2694091796875
rt_e36	2	1	hull_points	4
rt_e36	2	1	pt0_x	4.35392e39
rt_e36	2	1	pt0_y	648.73663330078125
rt_e36	2	1	pt1_x	4.42417e39
rt_e36	2	1	pt1_y	648.73663330078125
rt_e36	2	1	pt2_x	4.42417e39
rt_e36	2	1	pt2_y	648.7646484375
rt_e36	2	1	pt3_x	4.35392e39
rt_e36	2	1	pt3_y	648.7646484375
rt_e36	2	2	hull_points	4
rt_e36	2	2	pt0_x	4.35392e39
rt_e36	2	2	pt0_y	649.24664306640625
rt_e36	2	2	pt1_x	4.42417e39
rt_e36	2	2	pt1_y	649.24664306640625
rt_e36	2	2	pt2_x	4.42417e39
rt_e36	2	2	pt2_y	649.27667236328125
rt_e36	2	2	pt3_x	4.35392e39
rt_e36	2	2	pt3_y	649.27667236328125
rt_e36	2	3	hull_points	4
rt_e36	2	3	pt0_x	4.35734e39
rt_e36	2	3	pt0_y	649.7401123046875
rt_e36	2	3	pt1_x	4.42417e39
rt_e36	2	3	pt1_y	649.7401123046875
rt_e36	2	3	pt2_x	4.42417e39
rt_e36	2	3	pt2_y	649.772705078125
rt_e36	2	3	pt3_x	4.35734e39
rt_e36	2	3	pt3_y	649.772705078125
rt_e36	2	4	hull_points	4
rt_e36	2	4	pt0_x	4.35734e39
rt_e36	2	4	pt0_y	650.25128173828125
rt_e36	2	4	pt1_x	4.42095e39
rt_e36	2	4	pt1_y	650.25128173828125
rt_e36	2	4	pt2_x	4.42095e39
rt_e36	2	4	pt2_y	650.2838134765625
rt_e36	2	4	pt3_x	4.35734e39
rt_e36	2	4	pt3_y	650.2838134765625
rt_e36	2	int	meta:label	1
rt_e36	2	float	meta:score_fit	0.712497324334416
rt_e36	2	float	meta:score_correlation	0.988460561230407
rt_e36	2	float	meta:FWHM	3.4233847591209905e37
rt_e36	2	int	meta:num_of_datapoints	103
rt_e36	2	int	meta:spectrum_index	82
rt_e36	2	string	meta:spectrum_native_id	spectrum=83
rt_e36	3	-	id	f_3332699010107892018
rt_e36	3	-	position0	4.19941e39
rt_e36	3	-	position1	648.773794372357884
rt_e36	3	-	intensity	inf
rt_e36	3	-	quality0	0.0
rt_e36	3	-	quality1	0.0
rt_e36	3	-	overallquality	0.904091
rt_e36	3	-	charge	2
rt_e36	3	0	hull_points	4
rt_e36	3	0	pt0_x	4.17573e39
rt_e36	3	0	pt0_y	648.7633056640625
rt_e36	3	0	pt1_x	4.23493e39
rt_e36	3	0	pt1_y	648.7633056640625
rt_e36	3	0	pt2_x	4.23493e39
rt_e36	3	0	pt2_y	648.77972412109375
rt_e36	3	0	pt3_x	4.17573e39
rt_e36	3	0	pt3_y	648.77972412109375
rt_e36	3	1	hull_points	4
rt_e36	3	1	pt0_x	4.17573e39
rt_e36	3	1	pt0_y	649.26092529296875
rt_e36	3	1	pt1_x	4.23172e39
rt_e36	3	1	pt1_y	649.26092529296875
rt_e36	3	1	pt2_x	4.23172e39
rt_e36	3	1	pt2_y	649.291015625
rt_e36	3	1	pt3_x	4.17573e39
rt_e36	3	1	pt3_y	649.291015625
rt_e36	3	2	hull_points	4
rt_e36	3	2	pt0_x	4.17573e39
rt_e36	3	2	pt0_y	649.7698974609375
rt_e36	3	2	pt1_x	4.21889e39
rt_e36	3	2	pt1_y	649.7698974609375
rt_e36	3	2	pt2_x	4.21889e39
rt_e36	3	2	pt2_y	649.7877197265625
rt_e36	3	2	pt3_x	4.17573e39
rt_e36	3	2	pt3_y	649.7877197265625
rt_e36	3	int	meta:label	7
rt_e36	3	float	meta:score_fit	0.859119810764905
rt_e36	3	float	meta:score_correlation	0.951417297397091
rt_e36	3	float	meta:FWHM	3.59167779927717e37
rt_e36	3	int	meta:num_of_datapoints	45
rt_e36	3	int	meta:spectrum_index	25
rt_e36	3	string	meta:spectrum_native_id	spectrum=26
rt_e36	4	-	id	f_13440783915218733453
rt_e36	4	-	position0	4.29593e39
rt_e36	4	-	position1	651.75844223805484
rt_e36	4	-	intensity	inf
rt_e36	4	-	quality0	0.0
rt_e36	4	-	quality1	0.0
rt_e36	4	-	overallquality	0.767251
rt_e36	4	-	charge	2
rt_e36	4	0	hull_points	4
rt_e36	4	0	pt0_x	4.25098e39
rt_e36	4	0	pt0_y	651.7415771484375
rt_e36	4	0	pt1_x	4.3471e39
rt_e36	4	0	pt1_y	651.7415771484375
rt_e36	4	0	pt2_x	4.3471e39
rt_e36	4	0	pt2_y	651.77264404296875
rt_e36	4	0	pt3_x	4.25098e39
rt_e36	4	0	pt3_y	651.77264404296875
rt_e36	4	1	hull_points	4
rt_e36	4	1	pt0_x	4.25098e39
rt_e36	4	1	pt0_y	652.2386474609375
rt_e36	4	1	pt1_x	4.33686e39
rt_e36	4	1	pt1_y	652.2386474609375
rt_e36	4	1	pt2_x	4.33686e39
rt_e36	4	1	pt2_y	652.2703857421875
rt_e36	4	1	pt3_x	4.25098e39
rt_e36	4	1	pt3_y	652.2703857421875
rt_e36	4	2	hull_points	4
rt_e36	4	2	pt0_x	4.2542e39
rt_e36	4	2	pt0_y	652.75018310546875
rt_e36	4	2	pt1_x	4.3471e39
rt_e36	4	2	pt1_y	652.75018310546875
rt_e36	4	2	pt2_x	4.3471e39
rt_e36	4	2	pt2_y	652.78179931640625
rt_e36	4	2	pt3_x	4.2542e39
rt_e36	4	2	pt3_y	652.78179931640625
rt_e36	4	3	hull_points	4
rt_e36	4	3	pt0_x	4.25098e39
rt_e36	4	3	pt0_y	653.2479248046875
rt_e36	4	3	pt1_x	4.3471e39
rt_e36	4	3	pt1_y	653.2479248046875
rt_e36	4	3	pt2_x	4.3471e39
rt_e36	4	3	pt2_y	653.27947998046875
rt_e36	4	3	pt3_x	4.25098e39
rt_e36	4	3	pt3_y	653.27947998046875
rt_e36	4	int	meta:label	2
rt_e36	4	float	meta:score_fit	0.645771444360337
rt_e36	4	float	meta:score_correlation	0.91158246664093
rt_e36	4	float	meta:FWHM	4.831714659420388e37
rt_e36	4	int	meta:num_of_datapoints	112
rt_e36	4	int	meta:spectrum_index	55
rt_e36	4	string	meta:spectrum_native_id	spectrum=56
rt_e36	5	-	id	f_15916652588957785155
rt_e36	5	-	position0	4.20282e39
rt_e36	5	-	position1	652.766109426396156
rt_e36	5	-	intensity	inf
rt_e36	5	-	quality0	0.0
rt_e36	5	-	quality1	0.0
rt_e36	5	-	overallquality	0.910874
rt_e36	5	-	charge	2
rt_e36	5	0	hull_points	4
rt_e36	5	0	pt0_x	4.1689e39
rt_e36	5	0	pt0_y	652.75146484375
rt_e36	5	0	pt1_x	4.24135e39
rt_e36	5	0	pt1_y	652.75146484375
rt_e36	5	0	pt2_x	4.24135e39
rt_e36	5	0	pt2_y	652.7813720703125
rt_e36	5	0	pt3_x	4.1689e39
rt_e36	5	0	pt3_y	652.7813720703125
rt_e36	5	1	hull_points	4
rt_e36	5	1	pt0_x	4.17573e39
rt_e36	5	1	pt0_y	653.250244140625
rt_e36	5	1	pt1_x	4.24135e39
rt_e36	5	1	pt1_y	653.250244140625
rt_e36	5	1	pt2_x	4.24135e39
rt_e36	5	1	pt2_y	653.27935791015625
rt_e36	5	1	pt3_x	4.17573e39
rt_e36	5	1	pt3_y	653.27935791015625
rt_e36	5	2	hull_points	4
rt_e36	5	2	pt0_x	4.17573e39
rt_e36	5	2	pt0_y	653.76171875
rt_e36	5	2	pt1_x	4.24135e39
rt_e36	5	2	pt1_y	653.76171875
rt_e36	5	2	pt2_x	4.24135e39
rt_e36	5	2	pt2_y	653.79168701171875
rt_e36	5	2	pt3_x	4.17573e39
rt_e36	5	2	pt3_y	653.79168701171875
rt_e36	5	3	hull_points	4
rt_e36	5	3	pt0_x	4.1689e39
rt_e36	5	3	pt0_y	654.2449951171875
rt_e36	5	3	pt1_x	4.24135e39
rt_e36	5	3	pt1_y	654.2449951171875
rt_e36	5	3	pt2_x	4.24135e39
rt_e36	5	3	pt2_y	654.276123046875
rt_e36	5	3	pt3_x	4.1689e39
rt_e36	5	3	pt3_y	654.276123046875
rt_e36	5	int	meta:label	4
rt_e36	5	float	meta:score_fit	0.848401165088419
rt_e36	5	float	meta:score_correlation	0.977947544724052
rt_e36	5	float	meta:FWHM	3.7624346451399534e37
rt_e36	5	int	meta:num_of_datapoints	84
rt_e36	5	int	meta:spectrum_index	26
rt_e36	5	string	meta:spectrum_native_id	spectrum=27
rt_e36	6	-	id	f_15157403601844400700
rt_e36	6	-	position0	4.27667e39
rt_e36	6	-	position1	653.771924602770241
rt_e36	6	-	intensity	inf
rt_e36	6	-	quality0	0.0
rt_e36	6	-	quality1	0.0
rt_e36	6	-	overallquality	0.89863
rt_e36	6	-	charge	2
rt_e36	6	0	hull_points	4
rt_e36	6	0	pt0_x	4.24135e39
rt_e36	6	0	pt0_y	653.76043701171875
rt_e36	6	0	pt1_x	4.30957e39
rt_e36	6	0	pt1_y	653.76043701171875
rt_e36	6	0	pt2_x	4.30957e39
rt_e36	6	0	pt2_y	653.77752685546875
rt_e36	6	0	pt3_x	4.24135e39
rt_e36	6	0	pt3_y	653.77752685546875
rt_e36	6	1	hull_points	4
rt_e36	6	1	pt0_x	4.24135e39
rt_e36	6	1	pt0_y	654.25604248046875
rt_e36	6	1	pt1_x	4.30957e39
rt_e36	6	1	pt1_y	654.25604248046875
rt_e36	6	1	pt2_x	4.30957e39
rt_e36	6	1	pt2_y	654.28887939453125
rt_e36	6	1	pt3_x	4.24135e39
rt_e36	6	1	pt3_y	654.28887939453125
rt_e36	6	2	hull_points	4
rt_e36	6	2	pt0_x	4.24135e39
rt_e36	6	2	pt0_y	654.75567626953125
rt_e36	6	2	pt1_x	4.30957e39
rt_e36	6	2	pt1_y	654.75567626953125
rt_e36	6	2	pt2_x	4.30957e39
rt_e36	6	2	pt2_y	654.787109375
rt_e36	6	2	pt3_x	4.24135e39
rt_e36	6	2	pt3_y	654.787109375
rt_e36	6	3	hull_points	4
rt_e36	6	3	pt0_x	4.25741e39
rt_e36	6	3	pt0_y	655.2689208984375
rt_e36	6	3	pt1_x	4.29593e39
rt_e36	6	3	pt1_y	655.2689208984375
rt_e36	6	3	pt2_x	4.29593e39
rt_e36	6	3	pt2_y	655.28533935546875
rt_e36	6	3	pt3_x	4.25741e39
rt_e36	6	3	pt3_y	655.28533935546875
rt_e36	6	int	meta:label	3
rt_e36	6	float	meta:score_fit	0.823508187802892
rt_e36	6	float	meta:score_correlation	0.98060537605513
rt_e36	6	float	meta:FWHM	3.368606787853808e37
rt_e36	6	int	meta:num_of_datapoints	75
rt_e36	6	int	meta:spectrum_index	49
rt_e36	6	string	meta:spectrum_native_id	spectrum=50
rt_e36	7	-	id	f_6408859317243173796
rt_e36	7	-	position0	4.33004e39
rt_e36	7	-	position1	654.754631979168494
rt_e36	7	-	intensity	inf
rt_e36	7	-	quality0	0.0
rt_e36	7	-	quality1	0.0
rt_e36	7	-	overallquality	0.779293
rt_e36	7	-	charge	2
rt_e36	7	0	hull_points	4
rt_e36	7	0	pt0_x	4.31639e39
rt_e36	7	0	pt0_y	654.74188232421875
rt_e36	7	0	pt1_x	4.39807e39
rt_e36	7	0	pt1_y	654.74188232421875
rt_e36	7	0	pt2_x	4.39807e39
rt_e36	7	0	pt2_y	654.77166748046875
rt_e36	7	0	pt3_x	4.31639e39
rt_e36	7	0	pt3_y	654.77166748046875
rt_e36	7	1	hull_points	4
rt_e36	7	1	pt0_x	4.31639e39
rt_e36	7	1	pt0_y	655.24114990234375
rt_e36	7	1	pt1_x	4.39466e39
rt_e36	7	1	pt1_y	655.24114990234375
rt_e36	7	1	pt2_x	4.39466e39
rt_e36	7	1	pt2_y	655.2705078125
rt_e36	7	1	pt3_x	4.31639e39
rt_e36	7	1	pt3_y	655.2705078125
rt_e36	7	int	meta:label	8
rt_e36	7	float	meta:score_fit	0.762748859457643
rt_e36	7	float	meta:score_correlation	0.796196652063048
rt_e36	7	float	meta:FWHM	7.25900391577356e37
rt_e36	7	int	meta:num_of_datapoints	44
rt_e36	7	int	meta:spectrum_index	65
rt_e36	7	string	meta:spectrum_native_id	spectrum=66
rt_e36	8	-	id	f_474525871221756682
rt_e36	8	-	position0	4.18576e39
rt_e36	8	-	position1	654.780541063984629
rt_e36	8	-	intensity	inf
rt_e36	8	-	quality0	0.0
rt_e36	8	-	quality1	0.0
rt_e36	8	-	overallquality	0.905161
rt_e36	8	-	charge	2
rt_e36	8	0	hull_points	4
rt_e36	8	0	pt0_x	4.16549e39
rt_e36	8	0	pt0_y	654.77178955078125
rt_e36	8	0	pt1_x	4.21889e39
rt_e36	8	0	pt1_y	654.77178955078125
rt_e36	8	0	pt2_x	4.21889e39
rt_e36	8	0	pt2_y	654.7894287109375
rt_e36	8	0	pt3_x	4.16549e39
rt_e36	8	0	pt3_y	654.7894287109375
rt_e36	8	1	hull_points	4
rt_e36	8	1	pt0_x	4.1689e39
rt_e36	8	1	pt0_y	655.26806640625
rt_e36	8	1	pt1_x	4.21889e39
rt_e36	8	1	pt1_y	655.26806640625
rt_e36	8	1	pt2_x	4.21889e39
rt_e36	8	1	pt2_y	655.298583984375
rt_e36	8	1	pt3_x	4.1689e39
rt_e36	8	1	pt3_y	655.298583984375
rt_e36	8	2	hull_points	4
rt_e36	8	2	pt0_x	4.18235e39
rt_e36	8	2	pt0_y	655.78167724609375
rt_e36	8	2	pt1_x	4.20282e39
rt_e36	8	2	pt1_y	655.78167724609375
rt_e36	8	2	pt2_x	4.20282e39
rt_e36	8	2	pt2_y	655.79986572265625
rt_e36	8	2	pt3_x	4.18235e39
rt_e36	8	2	pt3_y	655.79986572265625
rt_e36	8	int	meta:label	6
rt_e36	8	float	meta:score_fit	0.856655256397733
rt_e36	8	float	meta:score_correlation	0.956412278304949
rt_e36	8	float	meta:FWHM	3.352038087448585e37
rt_e36	8	int	meta:num_of_datapoints	37
rt_e36	8	int	meta:spectrum_index	21
rt_e36	8	string	meta:spectrum_native_id	spectrum=22
rt_e39	map	-	count	9
rt_e39	0	-	id	f_17749660155506638460
rt_e39	0	-	position0	4.40489e42
rt_e39	0	-	position1	646.240199418368093
rt_e39	0	-	intensity	inf
rt_e39	0	-	quality0	0.0
rt_e39	0	-	quality1	0.0
rt_e39	0	-	overallquality	0.854132
rt_e39	0	-	charge	2
rt_e39	0	0	hull_points	4
rt_e39	0	0	pt0_x	4.36737e42
rt_e39	0	0	pt0_y	646.22900390625
rt_e39	0	0	pt1_x	4.44342e42
rt_e39	0	0	pt1_y	646.22900390625
rt_e39	0	0	pt2_x	4.44342e42
rt_e39	0	0	pt2_y	646.258544921875
rt_e39	0	0	pt3_x	4.36737e42
rt_e39	0	0	pt3_y	646.258544921875
rt_e39	0	1	hull_points	4
rt_e39	0	1	pt0_x	4.36737e42
rt_e39	0	1	pt0_y	646.7376708984375
rt_e39	0	1	pt1_x	4.44342e42
rt_e39	0	1	pt1_y	646.7376708984375
rt_e39	0	1	pt2_x	4.44342e42
rt_e39	0	1	pt2_y	646.76715087890625
rt_e39	0	1	pt3_x	4.36737e42
rt_e39	0	1	pt3_y	646.76715087890625
rt_e39	0	2	hull_points	4
rt_e39	0	2	pt0_x	4.36737e42
rt_e39	0	2	pt0_y	647.233642578125
rt_e39	0	2	pt1_x	4.44342e42
rt_e39	0	2	pt1_y	647.233642578125
rt_e39	0	2	pt2_x	4.44342e42
rt_e39	0	2	pt2_y	647.263916015625
rt_e39	0	2	pt3_x	4.36737e42
rt_e39	0	2	pt3_y	647.263916015625
rt_e39	0	3	hull_points	4
rt_e39	0	3	pt0_x	4.36737e42
rt_e39	0	3	pt0_y	647.72882080078125
rt_e39	0	3	pt1_x	4.44342e42
rt_e39	0	3	pt1_y	647.72882080078125
rt_e39	0	3	pt2_x	4.44342e42
rt_e39	0	3	pt2_y	647.75909423828125
rt_e39	0	3	pt3_x	4.36737e42
rt_e39	0	3	pt3_y	647.75909423828125
rt_e39	0	int	meta:label	0
rt_e39	0	float	meta:score_fit	0.743399557771808
rt_e39	0	float	meta:score_correlation	0.98135834678265
rt_e39	0	float	meta:FWHM	inf
rt_e39	0	int	meta:num_of_datapoints	92
rt_e39	0	int	meta:spectrum_index	87
rt_e39	0	string	meta:spectrum_native_id	spectrum=88
rt_e39	1	-	id	f_7804704400743266335
rt_e39	1	-	position0	4.21889e42
rt_e39	1	-	position1	646.76617028341434
rt_e39	1	-	intensity	inf
rt_e39	1	-	quality0	0.0
rt_e39	1	-	quality1	0.0
rt_e39	1	-	overallquality	0.802043
rt_e39	1	-	charge	2
rt_e39	1	0	hull_points	4
rt_e39	1	0	pt0_x	4.18576e42
rt_e39	1	0	pt0_y	646.75286865234375
rt_e39	1	0	pt1_x	4.26383e42
rt_e39	1	0	pt1_y	646.75286865234375
rt_e39	1	0	pt2_x	4.26383e42
rt_e39	1	0	pt2_y	646.7855224609375
rt_e39	1	0	pt3_x	4.18576e42
rt_e39	1	0	pt3_y	646.7855224609375
rt_e39	1	1	hull_points	4
rt_e39	1	1	pt0_x	4.18576e42
rt_e39	1	1	pt0_y	647.24700927734375
rt_e39	1	1	pt1_x	4.26383e42
rt_e39	1	1	pt1_y	647.24700927734375
rt_e39	1	1	pt2_x	4.26383e42
rt_e39	1	1	pt2_y	647.28021240234375
rt_e39	1	1	pt3_x	4.18576e42
rt_e39	1	1	pt3_y	647.28021240234375
rt_e39	1	2	hull_points	4
rt_e39	1	2	pt0_x	4.18576e42
rt_e39	1	2	pt0_y	647.7576904296875
rt_e39	1	2	pt1_x	4.24777e42
rt_e39	1	2	pt1_y	647.7576904296875
rt_e39	1	2	pt2_x	4.24777e42
rt_e39	1	2	pt2_y	647.7735595703125
rt_e39	1	2	pt3_x	4.18576e42
rt_e39	1	2	pt3_y	647.7735595703125
rt_e39	1	int	meta:label	5
rt_e39	1	float	meta:score_fit	0.728621835531248
rt_e39	1	float	meta:score_correlation	0.882863677009336
rt_e39	1	float	meta:FWHM	inf
rt_e39	1	int	meta:num_of_datapoints	65
rt_e39	1	int	meta:spectrum_index	31
rt_e39	1	string	meta:spectrum_native_id	spectrum=32
rt_e39	2	-	id	f_15004869347769368353
rt_e39	2	-	position0	4.38784e42
rt_e39	2	-	position1	648.256800470758662
rt_e39	2	-	intensity	inf
rt_e39	2	-	quality0	0.0
rt_e39	2	-	quality1	0.0
rt_e39	2	-	overallquality	0.839211
rt_e39	2	-	charge	2
rt_e39	2	0	hull_points	4
rt_e39	2	0	pt0_x	4.35392e42
rt_e39	2	0	pt0_y	648.25152587890625
rt_e39	2	0	pt1_x	4.42417e42
rt_e39	2	0	pt1_y	648.25152587890625
rt_e39	2	0	pt2_x	4.42417e42
rt_e39	2	0	pt2_y	648.2694091796875
rt_e39	2	0	pt3_x	4.35392e42
rt_e39	2	0	pt3_y	648.2694091796875
rt_e39	2	1	hull_points	4
rt_e39	2	1	pt0_x	4.35392e42
rt_e39	2	1	pt0_y	648.73663330078125
rt_e39	2	1	pt1_x	4.42417e42
rt_e39	2	1	pt1_y	648.73663330078125
rt_e39	2	1	pt2_x	4.42417e42
rt_e39	2	1	pt2_y	648.7646484375
rt_e39	2	1	pt3_x	4.35392e42
rt_e39	2	1	pt3_y	648.7646484375
rt_e39	2	2	hull_points	4
rt_e39	2	2	pt0_x	4.35392e42
rt_e39	2	2	pt0_y	649.24664306640625
rt_e39	2	2	pt1_x	4.42417e42
rt_e39	2	2	pt1_y	649.24664306640625
rt_e39	2	2	pt2_x	4.42417e42
rt_e39	2	2	pt2_y	649.27667236328125
rt_e39	2	2	pt3_x	4.35392e42
rt_e39	2	2	pt3_y	649.27667236328125
rt_e39	2	3	hull_points	4
rt_e39	2	3	pt0_x	4.35734e42
rt_e39	2	3	pt0_y	649.7401123046875
rt_e39	2	3	pt1_x	4.42417e42
rt_e39	2	3	pt1_y	649.7401123046875
rt_e39	2	3	pt2_x	4.42417e42
rt_e39	2	3	pt2_y	649.772705078125
rt_e39	2	3	pt3_x	4.35734e42
rt_e39	2	3	pt3_y	649.772705078125
rt_e39	2	4	hull_points	4
rt_e39	2	4	pt0_x	4.35734e42
rt_e39	2	4	pt0_y	650.25128173828125
rt_e39	2	4	pt1_x	4.42095e42
rt_e39	2	4	pt1_y	650.25128173828125
rt_e39	2	4	pt2_x	4.42095e42
rt_e39	2	4	pt2_y	650.2838134765625
rt_e39	2	4	pt3_x	4.35734e42
rt_e39	2	4	pt3_y	650.2838134765625
rt_e39	2	int	meta:label	1
rt_e39	2	float	meta:score_fit	0.712497324334407
rt_e39	2	float	meta:score_correlation	0.988460561230407
rt_e39	2	float	meta:FWHM	inf
rt_e39	2	int	meta:num_of_datapoints	103
rt_e39	2	int	meta:spectrum_index	82
rt_e39	2	string	meta:spectrum_native_id	spectrum=83
rt_e39	3	-	id	f_3332699010107892018
rt_e39	3	-	position0	4.19941e42
rt_e39	3	-	position1	648.773794372357884
rt_e39	3	-	intensity	inf
rt_e39	3	-	quality0	0.0
rt_e39	3	-	quality1	0.0
rt_e39	3	-	overallquality	0.904091
rt_e39	3	-	charge	2
rt_e39	3	0	hull_points	4
rt_e39	3	0	pt0_x	4.17573e42
rt_e39	3	0	pt0_y	648.7633056640625
rt_e39	3	0	pt1_x	4.23493e42
rt_e39	3	0	pt1_y	648.7633056640625
rt_e39	3	0	pt2_x	4.23493e42
rt_e39	3	0	pt2_y	648.77972412109375
rt_e39	3	0	pt3_x	4.17573e42
rt_e39	3	0	pt3_y	648.77972412109375
rt_e39	3	1	hull_points	4
rt_e39	3	1	pt0_x	4.17573e42
rt_e39	3	1	pt0_y	649.26092529296875
rt_e39	3	1	pt1_x	4.23172e42
rt_e39	3	1	pt1_y	649.26092529296875
rt_e39	3	1	pt2_x	4.23172e42
rt_e39	3	1	pt2_y	649.291015625
rt_e39	3	1	pt3_x	4.17573e42
rt_e39	3	1	pt3_y	649.291015625
rt_e39	3	2	hull_points	4
rt_e39	3	2	pt0_x	4.17573e42
rt_e39	3	2	pt0_y	649.7698974609375
rt_e39	3	2	pt1_x	4.21889e42
rt_e39	3	2	pt1_y	649.7698974609375
rt_e39	3	2	pt2_x	4.21889e42
rt_e39	3	2	pt2_y	649.7877197265625
rt_e39	3	2	pt3_x	4.17573e42
rt_e39	3	2	pt3_y	649.7877197265625
rt_e39	3	int	meta:label	7
rt_e39	3	float	meta:score_fit	0.8591198107649
rt_e39	3	float	meta:score_correlation	0.951417297397087
rt_e39	3	float	meta:FWHM	inf
rt_e39	3	int	meta:num_of_datapoints	45
rt_e39	3	int	meta:spectrum_index	25
rt_e39	3	string	meta:spectrum_native_id	spectrum=26
rt_e39	4	-	id	f_13440783915218733453
rt_e39	4	-	position0	4.29593e42
rt_e39	4	-	position1	651.75844223805484
rt_e39	4	-	intensity	inf
rt_e39	4	-	quality0	0.0
rt_e39	4	-	quality1	0.0
rt_e39	4	-	overallquality	0.767251
rt_e39	4	-	charge	2
rt_e39	4	0	hull_points	4
