input	c2_faims_one_cv	23	spectrum=24	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	24	spectrum=25	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	25	spectrum=26	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	26	spectrum=27	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	27	spectrum=28	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	28	spectrum=29	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	29	spectrum=30	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	30	spectrum=31	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	31	spectrum=32	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	32	spectrum=33	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	33	spectrum=34	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	34	spectrum=35	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	35	spectrum=36	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	36	spectrum=37	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	37	spectrum=38	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	38	spectrum=39	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	39	spectrum=40	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	40	spectrum=41	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	41	spectrum=42	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	42	spectrum=43	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	43	spectrum=44	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	44	spectrum=45	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	45	spectrum=46	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	46	spectrum=47	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	47	spectrum=48	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	48	spectrum=49	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	49	spectrum=50	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	50	spectrum=51	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	51	spectrum=52	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	52	spectrum=53	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	53	spectrum=54	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	54	spectrum=55	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	55	spectrum=56	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	56	spectrum=57	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	57	spectrum=58	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	58	spectrum=59	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	59	spectrum=60	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	60	spectrum=61	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	61	spectrum=62	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	62	spectrum=63	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	63	spectrum=64	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	64	spectrum=65	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	65	spectrum=66	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	66	spectrum=67	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	67	spectrum=68	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	68	spectrum=69	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	69	spectrum=70	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	70	spectrum=71	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	71	spectrum=72	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	72	spectrum=73	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	73	spectrum=74	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	74	spectrum=75	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	75	spectrum=76	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	76	spectrum=77	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	77	spectrum=78	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	78	spectrum=79	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	79	spectrum=80	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	80	spectrum=81	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	81	spectrum=82	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	82	spectrum=83	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	83	spectrum=84	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	84	spectrum=85	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	85	spectrum=86	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	86	spectrum=87	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	87	spectrum=88	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	88	spectrum=89	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	89	spectrum=90	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	90	spectrum=91	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	91	spectrum=92	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	92	spectrum=93	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	93	spectrum=94	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	94	spectrum=95	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	95	spectrum=96	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	96	spectrum=97	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	97	spectrum=98	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	98	spectrum=99	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	99	spectrum=100	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	100	spectrum=101	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	101	spectrum=102	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	102	spectrum=103	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	103	spectrum=104	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	104	spectrum=105	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	105	spectrum=106	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	106	spectrum=107	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	107	spectrum=108	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	108	spectrum=109	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	109	spectrum=110	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	110	spectrum=111	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	111	spectrum=112	1	-0x1.68p+5	FAIMS_CV
case	c2_faims_one_cv	112	0	1	true	0	true
group	c2_faims_one_cv	0	-0x1.68p+5	112	0	true			0	true
spectrum	c2_faims_one_cv	0	0	spectrum=1	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	1	spectrum=2	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	2	spectrum=3	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	3	spectrum=4	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	4	spectrum=5	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	5	spectrum=6	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	6	spectrum=7	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	7	spectrum=8	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	8	spectrum=9	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	9	spectrum=10	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	10	spectrum=11	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	11	spectrum=12	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	12	spectrum=13	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	13	spectrum=14	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	14	spectrum=15	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	15	spectrum=16	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	16	spectrum=17	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	17	spectrum=18	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	18	spectrum=19	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	19	spectrum=20	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	20	spectrum=21	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	21	spectrum=22	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	22	spectrum=23	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	23	spectrum=24	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	24	spectrum=25	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	25	spectrum=26	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	26	spectrum=27	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	27	spectrum=28	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	28	spectrum=29	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	29	spectrum=30	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	30	spectrum=31	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	31	spectrum=32	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	32	spectrum=33	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	33	spectrum=34	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	34	spectrum=35	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	35	spectrum=36	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	36	spectrum=37	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	37	spectrum=38	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	38	spectrum=39	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	39	spectrum=40	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	40	spectrum=41	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	41	spectrum=42	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	42	spectrum=43	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	43	spectrum=44	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	44	spectrum=45	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	45	spectrum=46	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	46	spectrum=47	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	47	spectrum=48	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	48	spectrum=49	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	49	spectrum=50	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	50	spectrum=51	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	51	spectrum=52	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	52	spectrum=53	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	53	spectrum=54	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	54	spectrum=55	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	55	spectrum=56	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	56	spectrum=57	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	57	spectrum=58	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	58	spectrum=59	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	59	spectrum=60	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	60	spectrum=61	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	61	spectrum=62	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	62	spectrum=63	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	63	spectrum=64	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	64	spectrum=65	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	65	spectrum=66	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	66	spectrum=67	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	67	spectrum=68	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	68	spectrum=69	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	69	spectrum=70	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	70	spectrum=71	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	71	spectrum=72	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	72	spectrum=73	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	73	spectrum=74	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	74	spectrum=75	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	75	spectrum=76	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	76	spectrum=77	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	77	spectrum=78	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	78	spectrum=79	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	79	spectrum=80	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	80	spectrum=81	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	81	spectrum=82	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	82	spectrum=83	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	83	spectrum=84	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	84	spectrum=85	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	85	spectrum=86	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	86	spectrum=87	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	87	spectrum=88	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	88	spectrum=89	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	89	spectrum=90	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	90	spectrum=91	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	91	spectrum=92	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	92	spectrum=93	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	93	spectrum=94	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	94	spectrum=95	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	95	spectrum=96	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	96	spectrum=97	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	97	spectrum=98	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	98	spectrum=99	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	99	spectrum=100	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	100	spectrum=101	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	101	spectrum=102	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	102	spectrum=103	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	103	spectrum=104	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	104	spectrum=105	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	105	spectrum=106	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	106	spectrum=107	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	107	spectrum=108	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	108	spectrum=109	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	109	spectrum=110	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	110	spectrum=111	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_one_cv	0	111	spectrum=112	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	0	spectrum=1	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	1	spectrum=2	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	2	spectrum=3	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	3	spectrum=4	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	4	spectrum=5	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	5	spectrum=6	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	6	spectrum=7	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	7	spectrum=8	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	8	spectrum=9	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	9	spectrum=10	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	10	spectrum=11	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	11	spectrum=12	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	12	spectrum=13	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	13	spectrum=14	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	14	spectrum=15	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	15	spectrum=16	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	16	spectrum=17	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	17	spectrum=18	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	18	spectrum=19	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	19	spectrum=20	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	20	spectrum=21	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	21	spectrum=22	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	22	spectrum=23	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	23	spectrum=24	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	24	spectrum=25	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	25	spectrum=26	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	26	spectrum=27	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	27	spectrum=28	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	28	spectrum=29	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	29	spectrum=30	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	30	spectrum=31	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	31	spectrum=32	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	32	spectrum=33	1	-0x1.68p+5	FAIMS_CV
