# sne-completion synthetic records; see gen_cases.py for the format.
pctl_upper_edge	S	1	0:1:5	3.0,3.999999761581421,3.5,3.25,3.75
pctl_both_edges	S	1	0:1:6	0.9900990128517151,1.9900989532470703,1.5,1.2,1.9,1.0
pctl_spread30	S	1	0:1:30	10:0.0333:30
pctl_exact_walk	S	1	0:1:10	2,2,2,2,2.5,2.5,2.5,2.9,2.9,2.95
pctl_large_const	S	1	0:1:5	1000000*5
nf_nan_i	S	1	0:1:10	1,2,nan,4,5,6,7,8,9,10
nf_inf_i	S	1	0:1:5	1,inf,3,4,5
nf_neginf_i	S	1	0:1:3	1,-inf,3
nf_order_i	S	1	0:1:4	inf,-inf,nan,2
nf_order2_i	S	1	0:1:4	nan,inf,-inf,2
nf_ratio_i	S	1	0,10,20	nan,0,1
nf_pos_nan	S	1	0,1,nan,3,4	5,6,7,8,9
nf_pos_inf	S	1	0,1,2,inf,inf	5,6,7,8,9
nf_pos_neginf	S	1	-inf,0,1	5,6,7
nf_pos_inf_end	S	1	0,1,inf	5,6,7
chrom_syn	C	1	0:0.5:40	5,6,7,5,6,300,900,2500,900,300,6,5,7,6,5,5,6,7,5,6,8,7,6,5,40,120,400,120,40,6,5,6,7,5,6,5,6,7,8,5
r_ms1a	S	1	0:1:12	5,1,9,3,7,2,8,4,6,10,11,0
r_ms2a	S	2	0:1:9	50,10,90,30,70,20,80,40,60
r_empty1	S	1	-	-
r_ms2b	S	2	0:1:6	3.5,1.25,-2,8,0,4
r_ms1b	S	1	0:1:7	1000,2000,1500,500,2500,3000,100
r_ms2c	S	2	0:1:15	1:1:15
r_empty2	S	2	-	-
r_ms1c	S	1	0:1:5	0,-0,0,1,2
r_inf	S	2	0:1:4	inf,1,-inf,2
r_neg	S	2	0:1:3	-inf,1,2
r_pos	S	2	0:1:3	inf,inf,inf
r_plain	S	2	0:1:3	1,2,3
r_big0	S	1	0:1:31	0:0.37:31
r_big1	S	2	0:1:31	1:0.38:31
r_big2	S	1	0:1:31	2:0.39:31
r_big3	S	2	0:1:31	3:0.40:31
r_big4	S	1	0:1:31	4:0.41:31
r_big5	S	2	0:1:31	5:0.42:31
r_big6	S	1	0:1:31	6:0.43:31
r_big7	S	2	0:1:31	7:0.44:31
r_big8	S	1	0:1:31	8:0.45:31
r_big9	S	2	0:1:31	9:0.46:31
r_big10	S	1	0:1:31	10:0.47:31
r_big11	S	2	0:1:31	11:0.48:31
r_big12	S	1	0:1:31	12:0.49:31
r_big13	S	2	0:1:31	13:0.50:31
r_big14	S	1	0:1:31	14:0.51:31
r_big15	S	2	0:1:31	15:0.52:31
r_big16	S	1	0:1:31	16:0.53:31
r_big17	S	2	0:1:31	17:0.54:31
r_big18	S	1	0:1:31	18:0.55:31
r_big19	S	2	0:1:31	19:0.56:31
r_big20	S	1	0:1:31	20:0.57:31
r_big21	S	2	0:1:31	21:0.58:31
r_big22	S	1	0:1:31	22:0.59:31
r_big23	S	2	0:1:31	23:0.60:31
r_big24	S	1	0:1:31	24:0.61:31
r_big25	S	2	0:1:31	25:0.62:31
r_big26	S	1	0:1:31	26:0.63:31
r_big27	S	2	0:1:31	27:0.64:31
r_big28	S	1	0:1:31	28:0.65:31
r_big29	S	2	0:1:31	29:0.66:31
r_big30	S	1	0:1:31	30:0.67:31
r_big31	S	2	0:1:31	31:0.68:31
r_big32	S	1	0:1:31	32:0.69:31
r_big33	S	2	0:1:31	33:0.70:31
r_big34	S	1	0:1:31	34:0.71:31
r_big35	S	2	0:1:31	35:0.72:31
r_big36	S	1	0:1:31	36:0.73:31
r_big37	S	2	0:1:31	37:0.74:31
r_big38	S	1	0:1:31	38:0.75:31
r_big39	S	2	0:1:31	39:0.76:31
