rand13_p3_k11	11	3f800000,3f800000,3f800000,40a00000,40400000,40a00000,40800000,3f800000,40800000,40a00000,40400000,40c00000,3f800000
rand13_p3_k12	12	40400000,40c00000,3f800000,40a00000,40a00000,3f800000,40400000,40c00000,3f800000,40000000,40000000,40a00000,40000000
rand16_p0_k0	0	ffc00000,80000000,ffc00000,40000000,bf800000,7fc00000,80000000,7f800000,7fc00000,bf800000,7fc00000,80000000,80000000,7fc00000,7fc00000,80000000
rand16_p0_k1	1	3f800000,3f800000,40000000,00000000,00000000,ff800000,ffc00000,ff800000,7f800000,7f800000,00000000,00000000,80000000,40000000,40000000,3f800000
rand16_p0_k5	5	40000000,ffc00000,ffc00000,ffc00000,40000000,40000000,bf800000,ff800000,80000000,ff800000,7fc00000,3f800000,3f800000,80000000,7fc00000,7fc00000
rand16_p0_k8	8	bf800000,7fc00000,3f800000,ffc00000,7f800000,7f800000,3f800000,3f800000,00000000,7f800000,3f800000,3f800000,ffc00000,3f800000,00000000,7fc00000
rand16_p0_k14	14	ff800000,3f800000,7f800000,3f800000,7f800000,80000000,bf800000,3f800000,7f800000,3f800000,3f800000,ff800000,ff800000,80000000,3f800000,ffc00000
rand16_p0_k15	15	bf800000,3f800000,80000000,ff800000,bf800000,bf800000,40000000,00000000,00000000,80000000,00000000,ffc00000,80000000,80000000,40000000,7fc00000
rand16_p1_k0	0	40400000,7fc00000,7fc00000,7fc00000,40400000,40400000,3f800000,40000000,40000000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000
rand16_p1_k1	1	40400000,40000000,40400000,7fc00000,40400000,40400000,7fc00000,40400000,40400000,7fc00000,40000000,40400000,40400000,3f800000,3f800000,40400000
rand16_p1_k5	5	40400000,40400000,3f800000,3f800000,3f800000,3f800000,40400000,40400000,7fc00000,3f800000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,40000000
rand16_p1_k8	8	3f800000,7fc00000,7fc00000,7fc00000,3f800000,3f800000,40000000,3f800000,3f800000,40000000,7fc00000,7fc00000,40000000,7fc00000,40400000,7fc00000
rand16_p1_k14	14	40000000,7fc00000,3f800000,40400000,40000000,3f800000,3f800000,3f800000,40400000,40000000,40000000,40400000,40400000,7fc00000,7fc00000,7fc00000
rand16_p1_k15	15	7fc00000,40000000,3f800000,40000000,40000000,3f800000,7fc00000,40400000,40400000,40000000,40000000,3f800000,40000000,7fc00000,40000000,7fc00000
rand16_p2_k0	0	00000000,7f800001,7fc00001,7fc00000,7fc00000,80000000,7fc00000,7fc00001,7fc00000,80000000,7f800001,7fc00001,7fc00000,7fc00001,80000000,ffc00000
rand16_p2_k1	1	00000000,7fc00000,7f800001,80000000,00000000,00000000,80000000,7fc00000,80000000,7fc00001,7fc00001,7fc00000,7f800001,7f800001,ffc00000,7fc00000
rand16_p2_k5	5	7f800001,ffc00000,7f800001,00000000,7fc00001,7fc00001,7fc00001,7fc00001,7fc00000,7fc00001,80000000,00000000,00000000,80000000,7f800001,7fc00000
rand16_p2_k8	8	00000000,ffc00000,7fc00000,00000000,80000000,7fc00000,80000000,ffc00000,80000000,7f800001,7f800001,7f800001,00000000,ffc00000,ffc00000,7fc00000
rand16_p2_k14	14	7f800001,7f800001,7fc00000,00000000,00000000,80000000,7fc00001,7fc00001,ffc00000,ffc00000,ffc00000,00000000,00000000,ffc00000,00000000,ffc00000
rand16_p2_k15	15	00000000,ffc00000,7f800001,ffc00000,80000000,7fc00001,ffc00000,7f800001,7fc00000,80000000,80000000,ffc00000,7f800001,00000000,7fc00001,00000000
rand16_p3_k0	0	40a00000,40000000,40000000,40a00000,40c00000,40a00000,40000000,40c00000,40400000,40400000,40a00000,40c00000,40a00000,3f800000,40a00000,40c00000
rand16_p3_k1	1	40400000,40800000,40400000,40c00000,40000000,40c00000,40400000,40800000,40c00000,40a00000,40c00000,40800000,40800000,3f800000,40a00000,40a00000
rand16_p3_k5	5	40000000,40a00000,40a00000,40400000,40400000,40800000,40800000,40a00000,3f800000,40a00000,40a00000,3f800000,40400000,40000000,40800000,40c00000
rand16_p3_k8	8	40000000,40000000,40c00000,3f800000,40800000,40400000,40000000,40400000,40a00000,40800000,40000000,40000000,40a00000,40000000,40400000,40c00000
rand16_p3_k14	14	3f800000,40a00000,3f800000,40800000,40800000,40c00000,40a00000,40400000,40a00000,3f800000,3f800000,40c00000,40400000,40a00000,40000000,3f800000
rand16_p3_k15	15	40800000,3f800000,40800000,40a00000,40800000,40c00000,40400000,40800000,40800000,40400000,40a00000,40000000,40c00000,40400000,40c00000,40800000
rand17_p0_k0	0	ffc00000,3f800000,80000000,ff800000,80000000,ff800000,3f800000,80000000,00000000,00000000,3f800000,7f800000,40000000,ff800000,00000000,7f800000,bf800000
rand17_p0_k1	1	00000000,40000000,ffc00000,00000000,7fc00000,7fc00000,ffc00000,ffc00000,bf800000,80000000,80000000,bf800000,00000000,7f800000,3f800000,3f800000,40000000
rand17_p0_k5	5	3f800000,7fc00000,ffc00000,ffc00000,bf800000,bf800000,7fc00000,80000000,80000000,bf800000,80000000,80000000,7f800000,7fc00000,3f800000,ff800000,40000000
rand17_p0_k8	8	7fc00000,bf800000,ffc00000,80000000,80000000,3f800000,ff800000,3f800000,ff800000,bf800000,40000000,bf800000,7fc00000,00000000,00000000,bf800000,7fc00000
rand17_p0_k15	15	bf800000,bf800000,3f800000,40000000,40000000,3f800000,7f800000,ff800000,bf800000,40000000,40000000,00000000,7fc00000,ff800000,ffc00000,40000000,ff800000
rand17_p0_k16	16	ffc00000,7fc00000,ffc00000,3f800000,7f800000,7f800000,7f800000,80000000,ff800000,ff800000,7f800000,00000000,80000000,7f800000,7fc00000,7f800000,7fc00000
rand17_p1_k0	0	40400000,40000000,40000000,40000000,7fc00000,7fc00000,7fc00000,3f800000,7fc00000,40400000,40000000,40400000,7fc00000,40400000,7fc00000,7fc00000,3f800000
rand17_p1_k1	1	40400000,40000000,40000000,40000000,3f800000,3f800000,40400000,3f800000,7fc00000,7fc00000,3f800000,7fc00000,3f800000,3f800000,3f800000,3f800000,40000000
rand17_p1_k5	5	7fc00000,40000000,3f800000,7fc00000,40400000,7fc00000,40400000,40400000,7fc00000,3f800000,40000000,40000000,3f800000,7fc00000,40000000,40400000,40400000
rand17_p1_k8	8	7fc00000,40000000,40400000,3f800000,40400000,7fc00000,40400000,7fc00000,40000000,40400000,7fc00000,40000000,40000000,3f800000,7fc00000,7fc00000,40400000
rand17_p1_k15	15	40400000,3f800000,40400000,40000000,40400000,7fc00000,7fc00000,3f800000,7fc00000,40000000,7fc00000,3f800000,40400000,40400000,40000000,40000000,40000000
rand17_p1_k16	16	3f800000,40400000,40000000,3f800000,40000000,40400000,3f800000,40400000,7fc00000,40000000,3f800000,40000000,40400000,40000000,7fc00000,40000000,40400000
rand17_p2_k0	0	ffc00000,ffc00000,00000000,80000000,7fc00000,7f800001,80000000,80000000,00000000,80000000,00000000,00000000,ffc00000,7f800001,7f800001,7fc00001,80000000
rand17_p2_k1	1	ffc00000,ffc00000,7fc00000,80000000,00000000,7fc00000,7fc00001,00000000,7fc00001,7fc00001,7fc00001,7fc00001,ffc00000,80000000,7f800001,00000000,7fc00000
rand17_p2_k5	5	ffc00000,7f800001,7f800001,ffc00000,7f800001,00000000,7fc00000,00000000,7fc00001,7fc00000,7fc00000,7f800001,7f800001,00000000,7fc00000,00000000,80000000
rand17_p2_k8	8	7f800001,7f800001,ffc00000,80000000,7fc00001,ffc00000,7fc00001,7fc00001,7f800001,ffc00000,7fc00001,7fc00001,ffc00000,80000000,7f800001,7fc00001,00000000
rand17_p2_k15	15	80000000,80000000,7f800001,7fc00000,00000000,7f800001,80000000,80000000,ffc00000,7f800001,7fc00001,00000000,7fc00001,7fc00001,ffc00000,7fc00000,80000000
rand17_p2_k16	16	7f800001,ffc00000,7f800001,7f800001,80000000,7fc00001,7f800001,7f800001,7f800001,80000000,7fc00001,7fc00001,7fc00001,7fc00001,7f800001,ffc00000,7f800001
rand17_p3_k0	0	40a00000,40000000,40800000,40800000,3f800000,40400000,40400000,40c00000,40000000,40c00000,40c00000,40800000,40a00000,40a00000,3f800000,40c00000,40000000
rand17_p3_k1	1	40c00000,40800000,40400000,40c00000,3f800000,40c00000,40c00000,40a00000,40800000,40c00000,3f800000,3f800000,3f800000,40a00000,40c00000,40800000,40a00000
rand17_p3_k5	5	40400000,40a00000,40400000,3f800000,40a00000,40000000,40800000,40400000,40a00000,40000000,3f800000,40800000,40a00000,40a00000,40c00000,40c00000,40000000
rand17_p3_k8	8	3f800000,40c00000,40000000,3f800000,40000000,3f800000,40000000,40400000,40000000,40a00000,40c00000,40000000,40c00000,40800000,40000000,40c00000,40400000
rand17_p3_k15	15	40000000,40800000,40800000,40800000,40c00000,40000000,3f800000,3f800000,3f800000,40c00000,40800000,40800000,40800000,40400000,3f800000,40000000,40a00000
rand17_p3_k16	16	40400000,3f800000,40000000,40c00000,40000000,40a00000,40a00000,40800000,40800000,40400000,40800000,40a00000,40a00000,40000000,40c00000,40800000,40800000
rand31_p0_k0	0	7f800000,bf800000,bf800000,3f800000,ff800000,40000000,40000000,bf800000,3f800000,3f800000,7fc00000,40000000,80000000,ff800000,bf800000,ffc00000,ffc00000,3f800000,40000000,ffc00000,7f800000,7f800000,40000000,00000000,7f800000,ff800000,7fc00000,00000000,ff800000,3f800000,bf800000
rand31_p0_k1	1	ff800000,40000000,40000000,ff800000,7f800000,7f800000,00000000,80000000,00000000,40000000,7fc00000,7f800000,ffc00000,80000000,3f800000,ffc00000,ff800000,7fc00000,ffc00000,bf800000,ff800000,7f800000,ffc00000,ff800000,7fc00000,7f800000,3f800000,00000000,7fc00000,40000000,3f800000
rand31_p0_k10	10	bf800000,ffc00000,40000000,80000000,3f800000,3f800000,bf800000,7fc00000,ffc00000,40000000,7f800000,80000000,80000000,7fc00000,3f800000,7f800000,80000000,7f800000,ffc00000,00000000,7f800000,80000000,bf800000,ffc00000,3f800000,ffc00000,80000000,ffc00000,80000000,bf800000,bf800000
rand31_p0_k15	15	3f800000,80000000,bf800000,ff800000,3f800000,80000000,7f800000,00000000,80000000,40000000,bf800000,ff800000,00000000,80000000,40000000,ff800000,00000000,ff800000,40000000,7fc00000,00000000,ffc00000,00000000,80000000,ff800000,ff800000,40000000,7fc00000,ffc00000,7fc00000,ffc00000
rand31_p0_k29	29	80000000,00000000,ff800000,bf800000,80000000,80000000,ffc00000,7fc00000,ff800000,ffc00000,00000000,ff800000,ff800000,ff800000,bf800000,ff800000,00000000,40000000,00000000,ffc00000,ffc00000,3f800000,7f800000,7fc00000,7fc00000,ffc00000,ff800000,7f800000,40000000,bf800000,ff800000
rand31_p0_k30	30	bf800000,00000000,80000000,40000000,ffc00000,ff800000,7fc00000,7fc00000,3f800000,bf800000,7f800000,7f800000,ff800000,7fc00000,00000000,40000000,00000000,40000000,3f800000,00000000,80000000,ffc00000,80000000,ff800000,ffc00000,7f800000,40000000,7f800000,00000000,7fc00000,3f800000
rand31_p1_k0	0	3f800000,40400000,40000000,7fc00000,7fc00000,40400000,40000000,3f800000,7fc00000,40400000,40000000,3f800000,40400000,40400000,40000000,40400000,40400000,40000000,7fc00000,40400000,3f800000,3f800000,40000000,40400000,40400000,3f800000,40000000,40400000,40400000,40400000,40400000
rand31_p1_k1	1	7fc00000,3f800000,3f800000,3f800000,40000000,40000000,7fc00000,40400000,3f800000,7fc00000,40400000,40000000,7fc00000,7fc00000,40400000,40400000,40400000,7fc00000,3f800000,3f800000,3f800000,40400000,40000000,40400000,7fc00000,3f800000,40000000,3f800000,40000000,40000000,40400000
rand31_p1_k10	10	7fc00000,40400000,7fc00000,7fc00000,40000000,7fc00000,40000000,40000000,40400000,40000000,40400000,7fc00000,40000000,3f800000,3f800000,40400000,40400000,3f800000,40400000,40000000,40000000,40000000,7fc00000,40400000,40400000,40400000,7fc00000,40000000,40400000,40400000,40400000
rand31_p1_k15	15	3f800000,40000000,7fc00000,7fc00000,7fc00000,40400000,3f800000,40400000,3f800000,3f800000,3f800000,40000000,7fc00000,7fc00000,40000000,3f800000,40400000,7fc00000,40000000,40400000,40400000,40000000,40400000,3f800000,40000000,7fc00000,3f800000,3f800000,7fc00000,40400000,3f800000
rand31_p1_k29	29	40400000,40400000,7fc00000,7fc00000,3f800000,3f800000,3f800000,40400000,3f800000,40000000,40000000,3f800000,40400000,7fc00000,40000000,40400000,7fc00000,3f800000,40400000,40000000,7fc00000,40000000,3f800000,7fc00000,7fc00000,40400000,7fc00000,40000000,7fc00000,40000000,40000000
rand31_p1_k30	30	7fc00000,40400000,40000000,40000000,40400000,40400000,40000000,7fc00000,40000000,40400000,3f800000,40400000,3f800000,40000000,40000000,7fc00000,3f800000,40400000,40400000,40400000,7fc00000,7fc00000,40400000,3f800000,40400000,7fc00000,7fc00000,3f800000,40400000,3f800000,7fc00000
rand31_p2_k0	0	7fc00001,7f800001,ffc00000,7fc00001,00000000,00000000,7f800001,7f800001,7fc00000,00000000,00000000,00000000,7fc00001,7f800001,7fc00001,7f800001,7fc00001,7fc00000,7f800001,7f800001,7f800001,7fc00001,ffc00000,00000000,7fc00001,7f800001,00000000,7fc00000,00000000,7f800001,7f800001
rand31_p2_k1	1	7fc00001,80000000,ffc00000,80000000,80000000,80000000,00000000,ffc00000,00000000,80000000,7fc00000,ffc00000,ffc00000,80000000,7fc00000,7f800001,7fc00001,00000000,7f800001,7fc00000,ffc00000,7fc00001,80000000,00000000,00000000,7fc00001,7fc00000,00000000,ffc00000,80000000,00000000
rand31_p2_k10	10	7fc00000,7fc00001,ffc00000,7f800001,7fc00001,7fc00001,7fc00001,ffc00000,7fc00001,ffc00000,7fc00001,7fc00001,ffc00000,ffc00000,ffc00000,7fc00000,80000000,00000000,7f800001,00000000,00000000,00000000,7fc00000,00000000,7f800001,80000000,7f800001,00000000,7fc00000,7f800001,7fc00000
rand31_p2_k15	15	00000000,00000000,00000000,80000000,7fc00001,7f800001,7fc00000,80000000,00000000,00000000,ffc00000,7fc00001,7fc00001,7f800001,7fc00001,80000000,80000000,7fc00001,7fc00000,ffc00000,7fc00001,80000000,00000000,7f800001,ffc00000,00000000,7fc00001,7fc00000,7f800001,80000000,00000000
rand31_p2_k29	29	7f800001,7fc00000,7fc00001,80000000,7fc00001,7fc00000,7f800001,ffc00000,7fc00001,ffc00000,7f800001,ffc00000,7fc00001,80000000,00000000,ffc00000,ffc00000,80000000,80000000,00000000,80000000,ffc00000,80000000,7f800001,7fc00000,ffc00000,ffc00000,80000000,80000000,80000000,7f800001
rand31_p2_k30	30	7f800001,ffc00000,7fc00000,7fc00000,7f800001,7fc00000,80000000,7fc00001,7fc00000,ffc00000,00000000,7fc00001,ffc00000,80000000,ffc00000,7fc00000,80000000,7f800001,7fc00001,00000000,7f800001,7f800001,7f800001,7f800001,7fc00000,7f800001,7fc00000,7f800001,ffc00000,7fc00000,ffc00000
rand31_p3_k0	0	3f800000,40c00000,40000000,40a00000,3f800000,40000000,40400000,40400000,3f800000,40a00000,40400000,40400000,40800000,40800000,40800000,40a00000,40c00000,40c00000,40400000,40000000,40400000,40000000,3f800000,40000000,40800000,40c00000,40400000,40000000,40c00000,3f800000,40800000
rand31_p3_k1	1	40c00000,40c00000,3f800000,40c00000,40800000,40800000,40000000,40800000,40a00000,40000000,40c00000,40800000,40400000,40800000,3f800000,40c00000,3f800000,40400000,40c00000,40400000,3f800000,40c00000,40800000,40a00000,40400000,3f800000,40400000,3f800000,3f800000,40000000,3f800000
rand31_p3_k10	10	3f800000,3f800000,40a00000,3f800000,40a00000,40c00000,40400000,40a00000,40800000,40000000,3f800000,40a00000,40000000,40000000,3f800000,40a00000,3f800000,40a00000,40c00000,40400000,40a00000,40a00000,40800000,3f800000,40800000,40c00000,40c00000,40400000,40000000,40000000,40400000
rand31_p3_k15	15	40a00000,40c00000,40400000,40800000,40000000,40800000,40000000,3f800000,40000000,40a00000,40000000,40000000,40400000,3f800000,40000000,40400000,40000000,40000000,40000000,40c00000,3f800000,40000000,3f800000,40800000,40c00000,40400000,40000000,40c00000,40a00000,40000000,40c00000
