# sne-completion cases; see gen_cases.py for the format.
pctl_const5_n1	noise	syn:pctl_const5_n1	auto_mode=1
pctl_band50	noise	syn:pctl_band50	auto_mode=1;auto_max_percentile=40;min_required_elements=2
pctl_edge_low	noise	syn:pctl_edge_low	auto_mode=1;auto_max_percentile=60;min_required_elements=1
pctl_edge_high	noise	syn:pctl_edge_high	auto_mode=1;auto_max_percentile=50;min_required_elements=1
pctl_walk99_n150	noise	syn:pctl_walk99_n150	auto_mode=1
pctl_spread_m1	noise	syn:pctl_spread_m1	auto_mode=1;auto_max_percentile=50;min_required_elements=3;win_len=5.0
pctl_spread_m1_n200	noise	syn:pctl_spread_m1_n200	auto_mode=1;auto_max_percentile=37;bin_count=5
pctl_const_chrom	noise_chrom	syn:pctl_const_c	auto_mode=1;auto_max_percentile=80
pctl_lower_edge	noise	syn:pctl_lower_edge	auto_mode=1;min_required_elements=1
pctl_upper_edge	noise	syn:pctl_upper_edge	auto_mode=1;auto_max_percentile=100;min_required_elements=1
pctl_both_edges	noise	syn:pctl_both_edges	auto_mode=1;auto_max_percentile=50;min_required_elements=1
pctl_spread30_p100	noise	syn:pctl_spread30	auto_mode=1;auto_max_percentile=100;min_required_elements=4
pctl_spread30_p1	noise	syn:pctl_spread30	auto_mode=1;auto_max_percentile=1;min_required_elements=4
pctl_exact_walk	noise	syn:pctl_exact_walk	auto_mode=1;auto_max_percentile=40;min_required_elements=1
pctl_large_const	noise	syn:pctl_large_const	auto_mode=1;min_required_elements=1
pctl_progress	progress_tick	syn:pctl_exact_walk	auto_mode=1;auto_max_percentile=40;min_required_elements=1
chrom_syn_defaults	noise_chrom	syn:chrom_syn	win_len=12.0;min_required_elements=5
chrom_syn_manual	noise_chrom	syn:chrom_syn	auto_mode=-1;max_intensity=600;bin_count=12;win_len=6.0;min_required_elements=4
chrom_topp2_defaults	noise_chrom	mzml:topp2#0	-
chrom_topp2_manual	noise_chrom	mzml:topp2#0	auto_mode=-1;max_intensity=2000;win_len=30.0;min_required_elements=4
progress_const	progress_const	dta:noise	-
progress_tick	progress_tick	syn:noise_small	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=1
progress_tick_dta	progress_tick	dta:noise	-
progress_empty	progress_tick	syn:empty	-
progress_early_return	progress_tick	syn:negative_tight	-
progress_invalid	progress_tick	dta:noise	auto_mode=-1
progress_chrom	progress_tick_chrom	syn:chrom_syn	win_len=12.0;min_required_elements=5
rnd_seed_0	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=0
rnd_seed_1	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=1
rnd_seed_12345	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=12345
rnd_seed_1757000000	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=1757000000
rnd_seed_2147483647	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=2147483647
rnd_seed_2147483648	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=2147483648
rnd_seed_18446744073709551615	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=18446744073709551615
rnd_ms1	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=1;n_scans=10;percentile=80;seed=99
rnd_ms3_none	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=3;n_scans=10;percentile=80;seed=99
rnd_nscans0	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=0;percentile=80;seed=99
rnd_nscans1	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=1;percentile=80;seed=99
rnd_nscans1000	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=1000;percentile=80;seed=4242
rnd_p0	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=0;seed=7
rnd_p50	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=50;seed=7
rnd_p99_99	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=99.99;seed=7
rnd_p_minus_half	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=-0.5;seed=7
rnd_p_1e30	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=1e30;seed=7
rnd_p_inf	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=inf;seed=7
rnd_single	random	syn:r_ms1a+r_ms2a	ms_level=2;n_scans=5;percentile=80;seed=31
rnd_single_ms1	random	syn:r_ms2b+r_ms1b	ms_level=1;n_scans=5;percentile=50;seed=31
rnd_signed_zero	random	syn:r_ms1c+r_ms1c+r_ms1a	ms_level=1;n_scans=40;percentile=20;seed=5
rnd_infinities	random	syn:r_inf+r_inf+r_ms2a	ms_level=2;n_scans=30;percentile=50;seed=11
rnd_infinities_low	random	syn:r_inf+r_inf+r_ms2a	ms_level=2;n_scans=30;percentile=0;seed=11
rnd_nan_sum	random	syn:r_neg+r_pos+r_plain	ms_level=2;n_scans=30;percentile=0;seed=3
rnd_p_1e21	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=25;percentile=1e21;seed=7
rnd_seed_2m	random	syn:r_ms1a+r_ms2a+r_empty1+r_ms2b+r_ms1b+r_ms2c+r_empty2+r_ms1c	ms_level=2;n_scans=10;percentile=80;seed=4294967294
rnd_big	random	syn:r_big0+r_big1+r_big2+r_big3+r_big4+r_big5+r_big6+r_big7+r_big8+r_big9+r_big10+r_big11+r_big12+r_big13+r_big14+r_big15+r_big16+r_big17+r_big18+r_big19+r_big20+r_big21+r_big22+r_big23+r_big24+r_big25+r_big26+r_big27+r_big28+r_big29+r_big30+r_big31+r_big32+r_big33+r_big34+r_big35+r_big36+r_big37+r_big38+r_big39	ms_level=1;n_scans=200;percentile=80;seed=1757000000
rnd_big_ms2	random	syn:r_big0+r_big1+r_big2+r_big3+r_big4+r_big5+r_big6+r_big7+r_big8+r_big9+r_big10+r_big11+r_big12+r_big13+r_big14+r_big15+r_big16+r_big17+r_big18+r_big19+r_big20+r_big21+r_big22+r_big23+r_big24+r_big25+r_big26+r_big27+r_big28+r_big29+r_big30+r_big31+r_big32+r_big33+r_big34+r_big35+r_big36+r_big37+r_big38+r_big39	ms_level=2;n_scans=77;percentile=33.3;seed=987654321
rng_0	rng	-	seed=0;draws=12;scale=7
rng_1	rng	-	seed=1;draws=12;scale=7
rng_2147483647	rng	-	seed=2147483647;draws=12;scale=7
rng_1757000000	rng	-	seed=1757000000;draws=12;scale=7
rng_18446744073709551615	rng	-	seed=18446744073709551615;draws=12;scale=7
rnd_nan_mixed_p0	random	syn:r_nan_a+r_nan_all+r_ms2a+r_nan_small+r_nan_inf+r_nan_heap0+r_nan_heap1+r_ms1a	ms_level=2;n_scans=40;percentile=0;seed=17
rnd_nan_mixed_p20	random	syn:r_nan_a+r_nan_all+r_ms2a+r_nan_small+r_nan_inf+r_nan_heap0+r_nan_heap1+r_ms1a	ms_level=2;n_scans=40;percentile=20;seed=17
rnd_nan_mixed_p50	random	syn:r_nan_a+r_nan_all+r_ms2a+r_nan_small+r_nan_inf+r_nan_heap0+r_nan_heap1+r_ms1a	ms_level=2;n_scans=40;percentile=50;seed=17
rnd_nan_mixed_p80	random	syn:r_nan_a+r_nan_all+r_ms2a+r_nan_small+r_nan_inf+r_nan_heap0+r_nan_heap1+r_ms1a	ms_level=2;n_scans=40;percentile=80;seed=17
rnd_nan_mixed_p99	random	syn:r_nan_a+r_nan_all+r_ms2a+r_nan_small+r_nan_inf+r_nan_heap0+r_nan_heap1+r_ms1a	ms_level=2;n_scans=40;percentile=99;seed=17
rnd_nan_all	random	syn:r_nan_all	ms_level=2;n_scans=3;percentile=50;seed=1
rnd_nan_small_p34	random	syn:r_nan_small	ms_level=2;n_scans=2;percentile=34;seed=1
rnd_nan_small_p67	random	syn:r_nan_small	ms_level=2;n_scans=2;percentile=67;seed=1
rnd_nan_inf_p0	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=0;seed=1
rnd_nan_inf_p15	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=15;seed=1
rnd_nan_inf_p30	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=30;seed=1
rnd_nan_inf_p45	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=45;seed=1
rnd_nan_inf_p60	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=60;seed=1
rnd_nan_inf_p75	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=75;seed=1
rnd_nan_inf_p90	random	syn:r_nan_inf	ms_level=2;n_scans=1;percentile=90;seed=1
rnd_nan_heap0	random	syn:r_nan_heap0	ms_level=2;n_scans=2;percentile=6.410256410256411;seed=1
rnd_nan_heap1	random	syn:r_nan_heap1	ms_level=2;n_scans=2;percentile=67.85714285714286;seed=1
rnd_nan_heap2	random	syn:r_nan_heap2	ms_level=2;n_scans=2;percentile=55.714285714285715;seed=1
rnd_nan_heap3	random	syn:r_nan_heap3	ms_level=2;n_scans=2;percentile=15.909090909090908;seed=1
nth_vectors	nth	-	file=nth_vectors.tsv
cpp257_pick_manual	pick	syn:cpp257_pick	signal_to_noise=98500000.0;SignalToNoise:auto_mode=-1;SignalToNoise:max_intensity=1;SignalToNoise:min_required_elements=1
