# PeakPickerChromatogram::pickChromatogram and PeakPickerIterative::pick
# from the same Release build.
# case	<name>	<ppc|ppi>	<data>	<params>	<ok|exception>
# smooth/out	<name>	<index>	<position f64 bits>	<intensity f32 bits>
# arr	<name>	<array>	<index>	<f32 bits>
case	ppc_gauss16_neg	ppc	neg	use_gauss=true gauss_width=16.0 report_sn=true	ok
smooth	ppc_gauss8_neg	18	0x4032000000000000	0x443ef7ae
smooth	ppc_gauss8_neg	19	0x4033000000000000	0x44669ef8
smooth	ppc_gauss8_neg	20	0x4034000000000000	0x4472616b
smooth	ppc_gauss8_neg	21	0x4035000000000000	0x4466e936
smooth	ppc_gauss8_neg	22	0x4036000000000000	0x44467b86
smooth	ppc_gauss8_neg	23	0x4037000000000000	0x4415a5a5
smooth	ppc_gauss8_neg	24	0x4038000000000000	0x43a58c01
smooth	ppc_gauss8_neg	25	0x4039000000000000	0x426b5e4b
smooth	ppc_gauss8_neg	26	0x403a000000000000	0x00000000
smooth	ppc_gauss8_neg	27	0x403b000000000000	0x00000000
smooth	ppc_gauss8_neg	28	0x403c000000000000	0x40d3aebc
smooth	ppc_gauss8_neg	29	0x403d000000000000	0x41d93637
smooth	ppc_gauss8_neg	30	0x403e000000000000	0x41da77dd
smooth	ppc_gauss8_neg	31	0x403f000000000000	0x41ca7e23
smooth	ppc_gauss8_neg	32	0x4040000000000000	0x41ada6a0
smooth	ppc_gauss8_neg	33	0x4040800000000000	0x4198e8dc
smooth	ppc_gauss8_neg	34	0x4041000000000000	0x41a3e0b0
smooth	ppc_gauss8_neg	35	0x4041800000000000	0x41b4a39a
smooth	ppc_gauss8_neg	36	0x4042000000000000	0x41c0b513
smooth	ppc_gauss8_neg	37	0x4042800000000000	0x41ae9a73
smooth	ppc_gauss8_neg	38	0x4043000000000000	0x418e3ac0
smooth	ppc_gauss8_neg	39	0x4043800000000000	0x413df8c5
smooth	ppc_gauss8_neg	40	0x4044000000000000	0x40f9d504
smooth	ppc_gauss8_neg	41	0x4044800000000000	0x41787811
smooth	ppc_gauss8_neg	42	0x4045000000000000	0x41a6ec99
smooth	ppc_gauss8_neg	43	0x4045800000000000	0x41a54363
smooth	ppc_gauss8_neg	44	0x4046000000000000	0x41abe5ce
smooth	ppc_gauss8_neg	45	0x4046800000000000	0x41a02abf
smooth	ppc_gauss8_neg	46	0x4047000000000000	0x4182b29b
smooth	ppc_gauss8_neg	47	0x4047800000000000	0x4185be87
out	ppc_gauss8_neg	0	0x40206f7790000000	0x41bf033e
out	ppc_gauss8_neg	1	0x4033feec58000000	0x44726178
out	ppc_gauss8_neg	2	0x403d677cb8000000	0x41e778e9
out	ppc_gauss8_neg	3	0x4041fa86dc000000	0x41c0bef6
arr	ppc_gauss8_neg	FWHM	0	0x40400000
arr	ppc_gauss8_neg	FWHM	1	0x40cb8000
arr	ppc_gauss8_neg	FWHM	2	0x40962b97
arr	ppc_gauss8_neg	FWHM	3	0x40800000
arr	ppc_gauss8_neg	IntegratedIntensity	0	0x42893ef6
arr	ppc_gauss8_neg	IntegratedIntensity	1	0x45b8aaae
arr	ppc_gauss8_neg	IntegratedIntensity	2	0x4314146a
arr	ppc_gauss8_neg	IntegratedIntensity	3	0x428c024e
arr	ppc_gauss8_neg	leftWidth	0	0x40e00000
arr	ppc_gauss8_neg	leftWidth	1	0x41800000
arr	ppc_gauss8_neg	leftWidth	2	0x41e00000
arr	ppc_gauss8_neg	leftWidth	3	0x420c0000
arr	ppc_gauss8_neg	rightWidth	0	0x41100000
arr	ppc_gauss8_neg	rightWidth	1	0x41c80000
arr	ppc_gauss8_neg	rightWidth	2	0x42000000
arr	ppc_gauss8_neg	rightWidth	3	0x42140000
arr	ppc_gauss8_neg	SN	0	0x3f8e38f8
arr	ppc_gauss8_neg	SN	1	0x423516f4
arr	ppc_gauss8_neg	SN	2	0x3fa2490c
arr	ppc_gauss8_neg	SN	3	0x3f8ffa32
case	ppc_gauss_allneg	ppc	allneg	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_allneg	0	0x0000000000000000	0xc1200000
smooth	ppc_gauss_allneg	1	0x3ff0000000000000	0xc1c00001
smooth	ppc_gauss_allneg	2	0x4000000000000000	0xc1700010
smooth	ppc_gauss_allneg	3	0x4008000000000000	0xc1e80038
smooth	ppc_gauss_allneg	4	0x4010000000000000	0xc1a0015d
smooth	ppc_gauss_allneg	5	0x4014000000000000	0xc1300f44
smooth	ppc_gauss_allneg	6	0x4018000000000000	0xc1c8263a
smooth	ppc_gauss_allneg	7	0x401c000000000000	0xc180ab50
smooth	ppc_gauss_allneg	8	0x4020000000000000	0xc1f2af07
smooth	ppc_gauss_allneg	9	0x4022000000000000	0xc1b1a181
smooth	ppc_gauss_allneg	10	0x4024000000000000	0xc17ddacf
smooth	ppc_gauss_allneg	11	0x4026000000000000	0xc2146f9d
smooth	ppc_gauss_allneg	12	0x4028000000000000	0xc2364313
smooth	ppc_gauss_allneg	13	0x402a000000000000	0xc2c17502
smooth	ppc_gauss_allneg	14	0x402c000000000000	0xc31d55d5
smooth	ppc_gauss_allneg	15	0x402e000000000000	0xc3832d15
smooth	ppc_gauss_allneg	16	0x4030000000000000	0xc3db0e60
smooth	ppc_gauss_allneg	17	0x4031000000000000	0xc41c21f6
smooth	ppc_gauss_allneg	18	0x4032000000000000	0xc4502f32
smooth	ppc_gauss_allneg	19	0x4033000000000000	0xc4723d68
smooth	ppc_gauss_allneg	20	0x4034000000000000	0xc47d8000
smooth	ppc_gauss_allneg	21	0x4035000000000000	0xc4737d68
smooth	ppc_gauss_allneg	22	0x4036000000000000	0xc44cef32
smooth	ppc_gauss_allneg	23	0x4037000000000000	0xc41a21f6
smooth	ppc_gauss_allneg	24	0x4038000000000000	0xc3d98e60
smooth	ppc_gauss_allneg	25	0x4039000000000000	0xc3842d15
smooth	ppc_gauss_allneg	26	0x403a000000000000	0xc32455d5
smooth	ppc_gauss_allneg	27	0x403b000000000000	0xc2ab7502
smooth	ppc_gauss_allneg	28	0x403c000000000000	0xc21e4313
smooth	ppc_gauss_allneg	29	0x403d000000000000	0xc2106f9d
smooth	ppc_gauss_allneg	30	0x403e000000000000	0xc19eed68
smooth	ppc_gauss_allneg	31	0x403f000000000000	0xc1f9a181
smooth	ppc_gauss_allneg	32	0x4040000000000000	0xc1aaaf07
smooth	ppc_gauss_allneg	33	0x4040800000000000	0xc14156a0
smooth	ppc_gauss_allneg	34	0x4041000000000000	0xc1d0263a
smooth	ppc_gauss_allneg	35	0x4041800000000000	0xc18807a2
smooth	ppc_gauss_allneg	36	0x4042000000000000	0xc1f8015d
smooth	ppc_gauss_allneg	37	0x4042800000000000	0xc1b00038
smooth	ppc_gauss_allneg	38	0x4043000000000000	0xc1500010
smooth	ppc_gauss_allneg	39	0x4043800000000000	0xc1d80001
smooth	ppc_gauss_allneg	40	0x4044000000000000	0xc1900000
smooth	ppc_gauss_allneg	41	0x4044800000000000	0xc2000000
smooth	ppc_gauss_allneg	42	0x4045000000000000	0xc1b80000
smooth	ppc_gauss_allneg	43	0x4045800000000000	0xc1600000
smooth	ppc_gauss_allneg	44	0x4046000000000000	0xc1e00000
smooth	ppc_gauss_allneg	45	0x4046800000000000	0xc1980000
smooth	ppc_gauss_allneg	46	0x4047000000000000	0xc1200000
smooth	ppc_gauss_allneg	47	0x4047800000000000	0xc1c00000
case	ppc_gauss_bigint	ppc	bigint	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_bigint	0	0x0000000000000000	0x4a0bb42f
smooth	ppc_gauss_bigint	1	0x3ff0000000000000	0x4a6625ca
smooth	ppc_gauss_bigint	2	0x4000000000000000	0x4aa3faa0
smooth	ppc_gauss_bigint	3	0x4008000000000000	0x4ae7461e
smooth	ppc_gauss_bigint	4	0x4010000000000000	0x4b2142bf
smooth	ppc_gauss_bigint	5	0x4014000000000000	0x4b5e1f51
smooth	ppc_gauss_bigint	6	0x4018000000000000	0x4b96ed9b
smooth	ppc_gauss_bigint	7	0x401c000000000000	0x4bca1f86
smooth	ppc_gauss_bigint	8	0x4020000000000000	0x4c0536e2
smooth	ppc_gauss_bigint	9	0x4022000000000000	0x4c2ca115
smooth	ppc_gauss_bigint	10	0x4024000000000000	0x4c5baa70
smooth	ppc_gauss_bigint	11	0x4026000000000000	0x4c89143d
smooth	ppc_gauss_bigint	12	0x4028000000000000	0x4ca79fb8
smooth	ppc_gauss_bigint	13	0x402a000000000000	0x4cc8a1f9
smooth	ppc_gauss_bigint	14	0x402c000000000000	0x4cead986
smooth	ppc_gauss_bigint	15	0x402e000000000000	0x4d065227
smooth	ppc_gauss_bigint	16	0x4030000000000000	0x4d160de0
smooth	ppc_gauss_bigint	17	0x4031000000000000	0x4d23a018
smooth	ppc_gauss_bigint	18	0x4032000000000000	0x4d2e1737
smooth	ppc_gauss_bigint	19	0x4033000000000000	0x4d34abd0
smooth	ppc_gauss_bigint	20	0x4034000000000000	0x4d36d93d
smooth	ppc_gauss_bigint	21	0x4035000000000000	0x4d346e8c
smooth	ppc_gauss_bigint	22	0x4036000000000000	0x4d2d9652
smooth	ppc_gauss_bigint	23	0x4037000000000000	0x4d22ce50
smooth	ppc_gauss_bigint	24	0x4038000000000000	0x4d14da5a
smooth	ppc_gauss_bigint	25	0x4039000000000000	0x4d04ac0a
smooth	ppc_gauss_bigint	26	0x403a000000000000	0x4ce68ebb
smooth	ppc_gauss_bigint	27	0x403b000000000000	0x4cc35042
smooth	ppc_gauss_bigint	28	0x403c000000000000	0x4ca1536b
smooth	ppc_gauss_bigint	29	0x403d000000000000	0x4c81f259
smooth	ppc_gauss_bigint	30	0x403e000000000000	0x4c4c31e2
smooth	ppc_gauss_bigint	31	0x403f000000000000	0x4c1c8974
smooth	ppc_gauss_bigint	32	0x4040000000000000	0x4bea4524
smooth	ppc_gauss_bigint	33	0x4040800000000000	0x4bab339c
smooth	ppc_gauss_bigint	34	0x4041000000000000	0x4b748688
smooth	ppc_gauss_bigint	35	0x4041800000000000	0x4b2ac74a
smooth	ppc_gauss_bigint	36	0x4042000000000000	0x4ae97e1d
smooth	ppc_gauss_bigint	37	0x4042800000000000	0x4a9c63e5
smooth	ppc_gauss_bigint	38	0x4043000000000000	0x4a4d7a8f
smooth	ppc_gauss_bigint	39	0x4043800000000000	0x4a048ccd
smooth	ppc_gauss_bigint	40	0x4044000000000000	0x49a81ef2
smooth	ppc_gauss_bigint	41	0x4044800000000000	0x4951e2f0
smooth	ppc_gauss_bigint	42	0x4045000000000000	0x49011bfe
smooth	ppc_gauss_bigint	43	0x4045800000000000	0x489cb6fb
smooth	ppc_gauss_bigint	44	0x4046000000000000	0x483be39c
smooth	ppc_gauss_bigint	45	0x4046800000000000	0x475ec900
smooth	ppc_gauss_bigint	46	0x4047000000000000	0x41b0569c
smooth	ppc_gauss_bigint	47	0x4047800000000000	0x41a8ad69
out	ppc_gauss_bigint	0	0x4033f98698000000	0x4d36d99f
arr	ppc_gauss_bigint	FWHM	0	0x416ec40c
arr	ppc_gauss_bigint	IntegratedIntensity	0	0x4f32d079
arr	ppc_gauss_bigint	leftWidth	0	0x41000000
arr	ppc_gauss_bigint	rightWidth	0	0x41f80000
arr	ppc_gauss_bigint	SN	0	0x40c5facf
case	ppc_gauss_clean	ppc	clean	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_clean	0	0x0000000000000000	0x4206b0b1
smooth	ppc_gauss_clean	1	0x3ff0000000000000	0x4223b539
smooth	ppc_gauss_clean	2	0x4000000000000000	0x423c7c42
smooth	ppc_gauss_clean	3	0x4008000000000000	0x425c0411
smooth	ppc_gauss_clean	4	0x4010000000000000	0x4281dd83
smooth	ppc_gauss_clean	5	0x4014000000000000	0x429a942c
smooth	ppc_gauss_clean	6	0x4018000000000000	0x42b8e9db
smooth	ppc_gauss_clean	7	0x401c000000000000	0x42dd9104
smooth	ppc_gauss_clean	8	0x4020000000000000	0x430488d9
smooth	ppc_gauss_clean	9	0x4022000000000000	0x431dd61b
smooth	ppc_gauss_clean	10	0x4024000000000000	0x433a9c0c
smooth	ppc_gauss_clean	11	0x4026000000000000	0x435a8240
smooth	ppc_gauss_clean	12	0x4028000000000000	0x437ce032
smooth	ppc_gauss_clean	13	0x402a000000000000	0x43905be0
smooth	ppc_gauss_clean	14	0x402c000000000000	0x43a25ce8
smooth	ppc_gauss_clean	15	0x402e000000000000	0x43b3aaf7
smooth	ppc_gauss_clean	16	0x4030000000000000	0x43c36a8e
smooth	ppc_gauss_clean	17	0x4031000000000000	0x43d0bee3
smooth	ppc_gauss_clean	18	0x4032000000000000	0x43dade14
smooth	ppc_gauss_clean	19	0x4033000000000000	0x43e12540
smooth	ppc_gauss_clean	20	0x4034000000000000	0x43e3295a
smooth	ppc_gauss_clean	21	0x4035000000000000	0x43e0c26d
smooth	ppc_gauss_clean	22	0x4036000000000000	0x43da11aa
smooth	ppc_gauss_clean	23	0x4037000000000000	0x43cf7a20
smooth	ppc_gauss_clean	24	0x4038000000000000	0x43c199a5
smooth	ppc_gauss_clean	25	0x4039000000000000	0x43b13818
smooth	ppc_gauss_clean	26	0x403a000000000000	0x439f3458
smooth	ppc_gauss_clean	27	0x403b000000000000	0x438c7106
smooth	ppc_gauss_clean	28	0x403c000000000000	0x4373809a
smooth	ppc_gauss_clean	29	0x403d000000000000	0x434fafd3
smooth	ppc_gauss_clean	30	0x403e000000000000	0x432e8c13
smooth	ppc_gauss_clean	31	0x403f000000000000	0x4310d965
smooth	ppc_gauss_clean	32	0x4040000000000000	0x42ee0906
smooth	ppc_gauss_clean	33	0x4040800000000000	0x42c2572b
smooth	ppc_gauss_clean	34	0x4041000000000000	0x429e59c9
smooth	ppc_gauss_clean	35	0x4041800000000000	0x4281705b
smooth	ppc_gauss_clean	36	0x4042000000000000	0x425580ba
smooth	ppc_gauss_clean	37	0x4042800000000000	0x4232aad9
smooth	ppc_gauss_clean	38	0x4043000000000000	0x42187449
smooth	ppc_gauss_clean	39	0x4043800000000000	0x420514b8
smooth	ppc_gauss_clean	40	0x4044000000000000	0x41edf6c3
smooth	ppc_gauss_clean	41	0x4044800000000000	0x41d9b002
smooth	ppc_gauss_clean	42	0x4045000000000000	0x41cb3908
smooth	ppc_gauss_clean	43	0x4045800000000000	0x41c0ed92
smooth	ppc_gauss_clean	44	0x4046000000000000	0x41b99270
smooth	ppc_gauss_clean	45	0x4046800000000000	0x41b441bc
smooth	ppc_gauss_clean	46	0x4047000000000000	0x41b0569c
smooth	ppc_gauss_clean	47	0x4047800000000000	0x41a8ad69
out	ppc_gauss_clean	0	0x4033f50cb8000000	0x43e32a66
arr	ppc_gauss_clean	FWHM	0	0x418962bd
arr	ppc_gauss_clean	IntegratedIntensity	0	0x45fb02b0
arr	ppc_gauss_clean	leftWidth	0	0x41000000
arr	ppc_gauss_clean	rightWidth	0	0x41f80000
arr	ppc_gauss_clean	SN	0	0x40641e68
case	ppc_gauss_dup	ppc	dup	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_dup	0	0x0000000000000000	0x42754ee3
smooth	ppc_gauss_dup	1	0x3ff0000000000000	0x429daf30
smooth	ppc_gauss_dup	2	0x4000000000000000	0x42b8205e
smooth	ppc_gauss_dup	3	0x4000000000000000	0x42b8205e
smooth	ppc_gauss_dup	4	0x4008000000000000	0x42d75424
smooth	ppc_gauss_dup	5	0x4010000000000000	0x42fba19f
smooth	ppc_gauss_dup	6	0x4014000000000000	0x431297e3
smooth	ppc_gauss_dup	7	0x4018000000000000	0x4329ef18
smooth	ppc_gauss_dup	8	0x4018000000000000	0x4329ef18
smooth	ppc_gauss_dup	9	0x401c000000000000	0x43439727
smooth	ppc_gauss_dup	10	0x4020000000000000	0x435f16bd
smooth	ppc_gauss_dup	11	0x4022000000000000	0x437bb397
smooth	ppc_gauss_dup	12	0x4024000000000000	0x438c389c
smooth	ppc_gauss_dup	13	0x4024000000000000	0x438c389c
smooth	ppc_gauss_dup	14	0x4026000000000000	0x439a0c52
smooth	ppc_gauss_dup	15	0x4028000000000000	0x43a6a49d
smooth	ppc_gauss_dup	16	0x402a000000000000	0x43b14b4c
smooth	ppc_gauss_dup	17	0x402c000000000000	0x43b95277
smooth	ppc_gauss_dup	18	0x402c000000000000	0x43b95277
smooth	ppc_gauss_dup	19	0x402e000000000000	0x43be2975
smooth	ppc_gauss_dup	20	0x4030000000000000	0x43bf6d78
smooth	ppc_gauss_dup	21	0x4031000000000000	0x43bcf680
smooth	ppc_gauss_dup	22	0x4032000000000000	0x43b6dd9d
smooth	ppc_gauss_dup	23	0x4032000000000000	0x43b6dd9d
smooth	ppc_gauss_dup	24	0x4033000000000000	0x43ad7b51
smooth	ppc_gauss_dup	25	0x4034000000000000	0x43a15e39
smooth	ppc_gauss_dup	26	0x4035000000000000	0x43933b85
smooth	ppc_gauss_dup	27	0x4036000000000000	0x4383dbc8
smooth	ppc_gauss_dup	28	0x4036000000000000	0x4383dbc8
smooth	ppc_gauss_dup	29	0x4037000000000000	0x43680e30
smooth	ppc_gauss_dup	30	0x4038000000000000	0x4348e6a7
smooth	ppc_gauss_dup	31	0x4039000000000000	0x432b6d7f
smooth	ppc_gauss_dup	32	0x403a000000000000	0x43108071
smooth	ppc_gauss_dup	33	0x403a000000000000	0x43108071
smooth	ppc_gauss_dup	34	0x403b000000000000	0x42f15556
smooth	ppc_gauss_dup	35	0x403c000000000000	0x42c85191
smooth	ppc_gauss_dup	36	0x403d000000000000	0x42a5efc7
smooth	ppc_gauss_dup	37	0x403e000000000000	0x4289c934
smooth	ppc_gauss_dup	38	0x403e000000000000	0x4289c934
smooth	ppc_gauss_dup	39	0x403f000000000000	0x426671c2
smooth	ppc_gauss_dup	40	0x4040000000000000	0x4242f388
smooth	ppc_gauss_dup	41	0x4040800000000000	0x42277f30
smooth	ppc_gauss_dup	42	0x4041000000000000	0x42128ede
