# SignalToNoiseEstimatorMedian as each consumer configures it, from the
# Linux x86_64 Release build openms4-release-bc9cc12-c19e494-174b576.
# case	<name>	<chrom|spec>	<data>	<win_len>	<bin_count>	<write_log>	<max_intensity>	<ok|exception>
# sn	<name>	<index>	<f64 bits>
case	ppc_allneg	chrom	allneg	1000.0	30	false	-1	ok
sn	ppc_clean	45	0x3fe4ce0762295e74
sn	ppc_clean	46	0x3fd5e6589d39051b
sn	ppc_clean	47	0x3fea479d89779fba
case	ppc_dup	chrom	dup	1000.0	30	false	-1	ok
sn	ppc_dup	0	0x3fd5e6589d39051b
sn	ppc_dup	1	0x3fea479dac81c71c
sn	ppc_dup	2	0x3fe06cc38e3bfee4
sn	ppc_dup	3	0x3fefc13b5afe7e6f
sn	ppc_dup	4	0x3fe5e6886210b5a6
sn	ppc_dup	5	0x3fd81911fa5985c8
sn	ppc_dup	6	0x3feb652a36acbceb
sn	ppc_dup	7	0x3fe19c866c7527a3
sn	ppc_dup	8	0x3ff09bc710663daf
sn	ppc_dup	9	0x3fe85020459cba96
sn	ppc_dup	10	0x3fe15f7df3471c96
sn	ppc_dup	11	0x3ff45125a8ef2b5b
sn	ppc_dup	12	0x3ff8f26641b39ec2
sn	ppc_dup	13	0x400a7aab9aeda839
sn	ppc_dup	14	0x401588f9ad997168
sn	ppc_dup	15	0x4021f45dcfe1bc0e
sn	ppc_dup	16	0x402dfba762c29250
sn	ppc_dup	17	0x40355ed5fa86aa78
sn	ppc_dup	18	0x403c7eb5b4cd9a1f
sn	ppc_dup	19	0x40409400710de43b
sn	ppc_dup	20	0x40415946ffbff872
sn	ppc_dup	21	0x4040a9e6c9ab1d40
sn	ppc_dup	22	0x403c0cd4b4cf3e6b
sn	ppc_dup	23	0x403518c1abc2c0ce
sn	ppc_dup	24	0x402dc71827afa311
sn	ppc_dup	25	0x40221767f743b0e3
sn	ppc_dup	26	0x40167e40c147233b
sn	ppc_dup	27	0x400777cc38829deb
sn	ppc_dup	28	0x3ff5a9729084aaca
sn	ppc_dup	29	0x3ff3c4fd0b675807
sn	ppc_dup	30	0x3fe5c0c2f10acae6
sn	ppc_dup	31	0x3ff1157dac94cb3e
sn	ppc_dup	32	0x3fe75cb30d3f9f78
sn	ppc_dup	33	0x3fda7683006d1a08
sn	ppc_dup	34	0x3fec7d7b71bc6393
sn	ppc_dup	35	0x3fe29e705f8aaad3
sn	ppc_dup	36	0x3ff0f902f5de6f6e
sn	ppc_dup	37	0x3fe81702bd90efd8
sn	ppc_dup	38	0x3fdc784230396329
sn	ppc_dup	39	0x3fed90915db0bb14
sn	ppc_dup	40	0x3fe3b5b62719b7cc
sn	ppc_dup	41	0x3ff18513b0fa6a7c
sn	ppc_dup	42	0x3fe92f4c4e67f913
sn	ppc_dup	43	0x3fdea8e275b63a5a
sn	ppc_dup	44	0x3feea8e275b63a5a
sn	ppc_dup	45	0x3fe4ce0762295e74
sn	ppc_dup	46	0x3fd5e6589d39051b
sn	ppc_dup	47	0x3fea479d89779fba
case	ppc_dupneg	chrom	dupneg	1000.0	30	false	-1	ok
sn	ppc_dupneg	0	0x3fda86dd6899b9c8
sn	ppc_dupneg	1	0x3fefd509db29daca
sn	ppc_dupneg	2	0x3fe3e52761fe5d5e
sn	ppc_dupneg	3	0x3ff33b6529d63299
sn	ppc_dupneg	4	0x3fea8717452cac57
sn	ppc_dupneg	5	0x3fdd307b778900d3
sn	ppc_dupneg	6	0x3ff097759a8307ba
sn	ppc_dupneg	7	0x3fe55518208b139e
sn	ppc_dupneg	8	0x3ff41e19c6564d41
sn	ppc_dupneg	9	0x3fed732ba0d76c8a
sn	ppc_dupneg	10	0x3fe50b2a7cc66c12
sn	ppc_dupneg	11	0x3ff89c0dfeb19ebc
sn	ppc_dupneg	12	0x3ffe37baad50281e
sn	ppc_dupneg	13	0x401009709ce1f1b5
sn	ppc_dupneg	14	0xc00e3ad6d0252ea4
sn	ppc_dupneg	15	0xc017d207fcfc59fc
sn	ppc_dupneg	16	0xc02331f53bd168e8
sn	ppc_dupneg	17	0x4039e2b94634ac11
sn	ppc_dupneg	18	0x404141f977fb7ae1
sn	ppc_dupneg	19	0x404414ae91f0f3cc
sn	ppc_dupneg	20	0x404503a365a9c793
sn	ppc_dupneg	21	0x40442f356f598d85
sn	ppc_dupneg	22	0x4040fd013851eb31
sn	ppc_dupneg	23	0x40398dd681b2c025
sn	ppc_dupneg	24	0x403208db8c0aaf2e
sn	ppc_dupneg	25	0xc017fc795f3d4ff2
sn	ppc_dupneg	26	0xc00f63f07febe85f
sn	ppc_dupneg	27	0xc0025ba3fc6f652a
sn	ppc_dupneg	28	0x3ffa3d197739190d
sn	ppc_dupneg	29	0x3ff7f24875adc6e4
sn	ppc_dupneg	30	0x3fea5956da1ddbf4
sn	ppc_dupneg	31	0x3ff4b187a18e4cdf
sn	ppc_dupneg	32	0x3fec4c4fea676d4e
sn	ppc_dupneg	33	0x3fe006ebd86c54dd
sn	ppc_dupneg	34	0x3ff1413b2386df92
sn	ppc_dupneg	35	0x3fe68d8027f29e8c
sn	ppc_dupneg	36	0x3ff48f0885c09c76
sn	ppc_dupneg	37	0x3fed2dfcd576975e
sn	ppc_dupneg	38	0x3fe13e113deefdfd
sn	ppc_dupneg	39	0x3ff1e7d588a074ee
sn	ppc_dupneg	40	0xbfec842e03a54150
sn	ppc_dupneg	41	0x3ff538b1207afb06
sn	ppc_dupneg	42	0x3fee817e9eb0c8d9
sn	ppc_dupneg	43	0x3fe2919afc6b9ba5
sn	ppc_dupneg	44	0x3ff2919afc6b9ba5
sn	ppc_dupneg	45	0x3fe9335256920a17
sn	ppc_dupneg	46	0x3fda86dd6899b9c8
sn	ppc_dupneg	47	0x3fefd509b0b87889
case	ppc_neg	chrom	neg	1000.0	30	false	-1	ok
sn	ppc_neg	0	0x3fda86dd6899b9c8
sn	ppc_neg	1	0x3fefd509db29daca
sn	ppc_neg	2	0x3fe3e52761fe5d5e
sn	ppc_neg	3	0x3ff33b6529d63299
sn	ppc_neg	4	0x3fea8717452cac57
sn	ppc_neg	5	0x3fdd307b778900d3
sn	ppc_neg	6	0x3ff097759a8307ba
sn	ppc_neg	7	0x3fe55518208b139e
sn	ppc_neg	8	0x3ff41e19c6564d41
sn	ppc_neg	9	0x3fed732ba0d76c8a
sn	ppc_neg	10	0x3fe50b2a7cc66c12
sn	ppc_neg	11	0x3ff89c0dfeb19ebc
sn	ppc_neg	12	0x3ffe37baad50281e
sn	ppc_neg	13	0x401009709ce1f1b5
sn	ppc_neg	14	0xc00e3ad6d0252ea4
sn	ppc_neg	15	0xc017d207fcfc59fc
sn	ppc_neg	16	0xc02331f53bd168e8
sn	ppc_neg	17	0x4039e2b94634ac11
sn	ppc_neg	18	0x404141f977fb7ae1
sn	ppc_neg	19	0x404414ae91f0f3cc
sn	ppc_neg	20	0x404503a365a9c793
sn	ppc_neg	21	0x40442f356f598d85
sn	ppc_neg	22	0x4040fd013851eb31
sn	ppc_neg	23	0x40398dd681b2c025
sn	ppc_neg	24	0x403208db8c0aaf2e
sn	ppc_neg	25	0xc017fc795f3d4ff2
sn	ppc_neg	26	0xc00f63f07febe85f
sn	ppc_neg	27	0xc0025ba3fc6f652a
sn	ppc_neg	28	0x3ffa3d197739190d
sn	ppc_neg	29	0x3ff7f24875adc6e4
sn	ppc_neg	30	0x3fea5956da1ddbf4
sn	ppc_neg	31	0x3ff4b187a18e4cdf
sn	ppc_neg	32	0x3fec4c4fea676d4e
sn	ppc_neg	33	0x3fe006ebd86c54dd
sn	ppc_neg	34	0x3ff1413b2386df92
sn	ppc_neg	35	0x3fe68d8027f29e8c
sn	ppc_neg	36	0x3ff48f0885c09c76
sn	ppc_neg	37	0x3fed2dfcd576975e
sn	ppc_neg	38	0x3fe13e113deefdfd
sn	ppc_neg	39	0x3ff1e7d588a074ee
sn	ppc_neg	40	0xbfec842e03a54150
sn	ppc_neg	41	0x3ff538b1207afb06
sn	ppc_neg	42	0x3fee817e9eb0c8d9
sn	ppc_neg	43	0x3fe2919afc6b9ba5
sn	ppc_neg	44	0x3ff2919afc6b9ba5
sn	ppc_neg	45	0x3fe9335256920a17
sn	ppc_neg	46	0x3fda86dd6899b9c8
sn	ppc_neg	47	0x3fefd509b0b87889
case	ppc_negbase	chrom	negbase	1000.0	30	false	-1	ok
sn	ppc_negbase	0	0xc00102bd52860162
sn	ppc_negbase	1	0xbff87ed3039b3c0c
sn	ppc_negbase	2	0xbffe9e874cc0ad45
sn	ppc_negbase	3	0xbff517dbc1b8d621
sn	ppc_negbase	4	0xbffb37778c0b1833
sn	ppc_negbase	5	0xc000ab51f5690bab
sn	ppc_negbase	6	0xbff7cd625153bea0
sn	ppc_negbase	7	0xbffde1c5573c1f7e
sn	ppc_negbase	8	0xbff42f40dc73312f
sn	ppc_negbase	9	0xbff9b7b18fa3498b
sn	ppc_negbase	10	0xbffe07b25e5ffddc
sn	ppc_negbase	11	0xbfef26bf93e7c692
sn	ppc_negbase	12	0xbfe3a4adb953f2ef
sn	ppc_negbase	13	0x3ff8fdba0d2e45c0
sn	ppc_negbase	14	0x40108eb2af2081be
sn	ppc_negbase	15	0x402135f4a91e7a8d
sn	ppc_negbase	16	0x403014739626f76b
sn	ppc_negbase	17	0x403801f5b1e4cb1a
sn	ppc_negbase	18	0x40406e5678f884d1
sn	ppc_negbase	19	0x404353da2978d55b
sn	ppc_negbase	20	0x40444906e30c99f8
sn	ppc_negbase	21	0x40436f11bec9abc3
sn	ppc_negbase	22	0x40402792c18cbdc1
sn	ppc_negbase	23	0x4037aadd6daee9cb
sn	ppc_negbase	24	0x402fe794f92585dc
sn	ppc_negbase	25	0x40216180cb396b34
sn	ppc_negbase	26	0x4011bf879ddd1652
sn	ppc_negbase	27	0x3ff181a44652fa08
sn	ppc_negbase	28	0xbfebcef43427235e
sn	ppc_negbase	29	0xbff04190525fa5e7
sn	ppc_negbase	30	0xbffb4ef03cb0f366
sn	ppc_negbase	31	0xbff397fcd99f830e
sn	ppc_negbase	32	0xbffa4ef59276f7ab
sn	ppc_negbase	33	0xc0004d43bc7594fa
sn	ppc_negbase	34	0xbff71f31c8e7fc02
sn	ppc_negbase	35	0xbffd4180b84b87a5
sn	ppc_negbase	36	0xbff3bb61c52fcc7b
sn	ppc_negbase	37	0xbff9db2f7cab2870
sn	ppc_negbase	38	0xbffffae85d983280
sn	ppc_negbase	39	0xbff674416a57f434
sn	ppc_negbase	40	0xbffc93f661adedd8
sn	ppc_negbase	41	0xbff30d4eebc9493b
sn	ppc_negbase	42	0xbff92d03b79320c5
sn	ppc_negbase	43	0xbfff4cb8835cf84e
sn	ppc_negbase	44	0xbff5c6110d7853b1
sn	ppc_negbase	45	0xbffbe5c5d9422b3b
sn	ppc_negbase	46	0xc00102bd52860162
sn	ppc_negbase	47	0xbff87ed32f275e27
case	ppc_negmz	chrom	negmz	1000.0	30	false	-1	ok
sn	ppc_negmz	0	0x3fd5e6589d39051b
sn	ppc_negmz	1	0x3fea479dac81c71c
sn	ppc_negmz	2	0x3fe06cc38e3bfee4
sn	ppc_negmz	3	0x3fefc13b5afe7e6f
sn	ppc_negmz	4	0x3fe5e6886210b5a6
sn	ppc_negmz	5	0x3fd81911fa5985c8
sn	ppc_negmz	6	0x3feb652a36acbceb
sn	ppc_negmz	7	0x3fe19c866c7527a3
sn	ppc_negmz	8	0x3ff09bc710663daf
sn	ppc_negmz	9	0x3fe85020459cba96
sn	ppc_negmz	10	0x3fe15f7df3471c96
sn	ppc_negmz	11	0x3ff45125a8ef2b5b
sn	ppc_negmz	12	0x3ff8f26641b39ec2
sn	ppc_negmz	13	0x400a7aab9aeda839
sn	ppc_negmz	14	0x401588f9ad997168
sn	ppc_negmz	15	0x4021f45dcfe1bc0e
sn	ppc_negmz	16	0x402dfba762c29250
sn	ppc_negmz	17	0x40355ed5fa86aa78
sn	ppc_negmz	18	0x403c7eb5b4cd9a1f
sn	ppc_negmz	19	0x40409400710de43b
sn	ppc_negmz	20	0x40415946ffbff872
sn	ppc_negmz	21	0x4040a9e6c9ab1d40
sn	ppc_negmz	22	0x403c0cd4b4cf3e6b
sn	ppc_negmz	23	0x403518c1abc2c0ce
sn	ppc_negmz	24	0x402dc71827afa311
sn	ppc_negmz	25	0x40221767f743b0e3
sn	ppc_negmz	26	0x40167e40c147233b
sn	ppc_negmz	27	0x400777cc38829deb
sn	ppc_negmz	28	0x3ff5a9729084aaca
sn	ppc_negmz	29	0x3ff3c4fd0b675807
sn	ppc_negmz	30	0x3fe5c0c2f10acae6
sn	ppc_negmz	31	0x3ff1157dac94cb3e
sn	ppc_negmz	32	0x3fe75cb30d3f9f78
sn	ppc_negmz	33	0x3fda7683006d1a08
sn	ppc_negmz	34	0x3fec7d7b71bc6393
sn	ppc_negmz	35	0x3fe29e705f8aaad3
sn	ppc_negmz	36	0x3ff0f902f5de6f6e
sn	ppc_negmz	37	0x3fe81702bd90efd8
sn	ppc_negmz	38	0x3fdc784230396329
sn	ppc_negmz	39	0x3fed90915db0bb14
sn	ppc_negmz	40	0x3fe3b5b62719b7cc
sn	ppc_negmz	41	0x3ff18513b0fa6a7c
sn	ppc_negmz	42	0x3fe92f4c4e67f913
sn	ppc_negmz	43	0x3fdea8e275b63a5a
sn	ppc_negmz	44	0x3feea8e275b63a5a
sn	ppc_negmz	45	0x3fe4ce0762295e74
sn	ppc_negmz	46	0x3fd5e6589d39051b
sn	ppc_negmz	47	0x3fea479d89779fba
case	ppc_nfint	chrom	nfint	1000.0	30	false	-1	ok
sn	ppc_nfint	0	0x3fd999999999999a
sn	ppc_nfint	1	0x3feeb852147ae148
sn	ppc_nfint	2	0x3fe333347ae147ae
sn	ppc_nfint	3	0x3ff28f60a3d70a3d
sn	ppc_nfint	4	0x3fe999d170a3d70a
sn	ppc_nfint	5	0x3fdc2b670a3d70a4
sn	ppc_nfint	6	0x3ff0030ee147ae14
sn	ppc_nfint	7	0x7ff8000020000000
sn	ppc_nfint	8	0x3ff36a29851eb852
sn	ppc_nfint	9	0x3fec6bc2b851eb85
sn	ppc_nfint	10	0x3fe44ef1d70a3d71
sn	ppc_nfint	11	0x7ff8000020000000
sn	ppc_nfint	12	0x3ffd2973ae147ae1
sn	ppc_nfint	13	0xfff8000000000000
sn	ppc_nfint	14	0x40192c7400000000
sn	ppc_nfint	15	0x4024fcf91eb851ec
sn	ppc_nfint	16	0x403186451eb851ec
sn	ppc_nfint	17	0x7ff0000000000000
sn	ppc_nfint	18	0x4040a79d9999999a
sn	ppc_nfint	19	0xfff0000000000000
sn	ppc_nfint	20	0x404447ae147ae148
sn	ppc_nfint	21	0x40437aac28f5c28f
sn	ppc_nfint	22	0x4040650e3d70a3d7
sn	ppc_nfint	23	0x4038a946147ae148
sn	ppc_nfint	24	0x4031678ccccccccd
sn	ppc_nfint	25	0x402525eee147ae14
sn	ppc_nfint	26	0x401a4b2c51eb851f
sn	ppc_nfint	27	0x400b6ee19999999a
sn	ppc_nfint	28	0x3ff9526970a3d70a
sn	ppc_nfint	29	0x3ff71c191eb851ec
sn	ppc_nfint	30	0x3fe96daa3d70a3d7
sn	ppc_nfint	31	0x3ff3f870b851eb85
sn	ppc_nfint	32	0x3feb4f3451eb851f
sn	ppc_nfint	33	0x3fdeef23d70a3d71
sn	ppc_nfint	34	0x3ff0a6e5eb851eb8
sn	ppc_nfint	35	0x3fe5c3c800000000
sn	ppc_nfint	36	0x3ff3d72628f5c28f
sn	ppc_nfint	37	0x3fec28feb851eb85
sn	ppc_nfint	38	0x3fe0a3d851eb851f
sn	ppc_nfint	39	0x3ff147ae28f5c28f
sn	ppc_nfint	40	0x3fe70a3d70a3d70a
sn	ppc_nfint	41	0x3ff47ae147ae147b
sn	ppc_nfint	42	0x3fed70a3d70a3d71
sn	ppc_nfint	43	0x3fe1eb851eb851ec
sn	ppc_nfint	44	0x3ff1eb851eb851ec
sn	ppc_nfint	45	0x3fe851eb851eb852
sn	ppc_nfint	46	0x3fd999999999999a
sn	ppc_nfint	47	0x3feeb851eb851eb8
case	ppc_nonfinite	chrom	nonfinite	1000.0	30	false	-1	ok
sn	ppc_nonfinite	0	0x3fd5f96860afcb43
sn	ppc_nonfinite	1	0x3fea5e7d63fb9aeb
sn	ppc_nonfinite	2	0x3fe07b0f61c9107b
sn	ppc_nonfinite	3	0x3fefdcdf09e36ef8
sn	ppc_nonfinite	4	0x3fe5f9984f1b77c2
sn	ppc_nonfinite	5	0x3fd82e0b8956cc5c
sn	ppc_nonfinite	6	0x3feb7d0278dbbe14
sn	ppc_nonfinite	7	0x7ff8000020000000
sn	ppc_nonfinite	8	0x3ff0aa3bcfa81a5e
sn	ppc_nonfinite	9	0x3fe86549c046514e
sn	ppc_nonfinite	10	0x3fe16e9d0c15f968
sn	ppc_nonfinite	11	0x7ff8000020000000
sn	ppc_nonfinite	12	0x3ff9081cfa81a5e8
sn	ppc_nonfinite	13	0xfff8000000000000
sn	ppc_nonfinite	14	0x40159bb82bf2d0c1
sn	ppc_nonfinite	15	0x402203fe7d40d2f4
sn	ppc_nonfinite	16	0x402e15c046514e02
sn	ppc_nonfinite	17	0x7ff0000000000000
