pte_mzml	window_mower_tool_input.mzML	2	spectrum=3	1	5	Centroid	Centroid	Centroid
pte_mzml	dta_extractor_input.mzML	0	spectrum=1	1	1	Unknown	Unknown	Unknown
pte_mzml	dta_extractor_input.mzML	1	spectrum=2	2	3	Profile	Unknown	Profile
pte_mzml	dta_extractor_input.mzML	2	spectrum=3	2	3	Profile	Unknown	Profile
pte_mzml	precursor_purity_input.mzML	0	controllerType=0 controllerNumber=1 scan=1	1	2003	Centroid	Centroid	Centroid
pte_mzml	precursor_purity_input.mzML	1	controllerType=0 controllerNumber=1 scan=2	2	60	Centroid	Centroid	Centroid
pte_mzml	precursor_purity_input.mzML	2	controllerType=0 controllerNumber=1 scan=4	2	73	Centroid	Centroid	Centroid
pte_mzml	precursor_purity_input.mzML	3	controllerType=0 controllerNumber=1 scan=6	2	86	Centroid	Centroid	Centroid
pte_mzml	precursor_purity_input.mzML	4	controllerType=0 controllerNumber=1 scan=8	2	161	Centroid	Centroid	Centroid
pte_mzml	precursor_purity_input.mzML	5	controllerType=0 controllerNumber=1 scan=10	2	74	Centroid	Centroid	Centroid
pte_mzml	precursor_purity_input.mzML	6	controllerType=0 controllerNumber=1 scan=12	1	1869	Centroid	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	0	spectrum=1	1	313	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	1	spectrum=2	1	303	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	2	spectrum=3	1	301	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	3	spectrum=4	1	283	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	4	spectrum=5	1	275	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	5	spectrum=6	1	270	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	6	spectrum=7	1	284	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	7	spectrum=8	1	263	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	8	spectrum=9	1	265	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	9	spectrum=10	1	292	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	10	spectrum=11	1	631	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	11	spectrum=12	1	948	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	12	spectrum=13	2	68	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	13	spectrum=14	1	1050	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	14	spectrum=15	2	64	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	15	spectrum=16	2	80	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	16	spectrum=17	2	65	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	17	spectrum=18	1	914	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	18	spectrum=19	2	101	Unknown	Centroid	Centroid
pte_mzml	map_normalizer_input.mzML	19	spectrum=20	2	94	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	0	spectrum=1	1	787	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	1	spectrum=2	1	683	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	2	spectrum=3	2	3	Unknown	Unknown	Unknown
pte_mzml	mzml_splitter_input.mzML	3	spectrum=4	2	5	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	4	spectrum=5	2	8	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	5	spectrum=6	1	885	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	6	spectrum=7	2	5	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	7	spectrum=8	2	7	Unknown	Centroid	Centroid
pte_mzml	mzml_splitter_input.mzML	8	spectrum=9	2	3	Unknown	Unknown	Unknown
pte_mzml	mzml_splitter_input.mzML	9	spectrum=10	1	763	Unknown	Centroid	Centroid
pte_mzml	mzml_upstream_serum.mzML	0	spectrum=0	1	3	Centroid	Unknown	Centroid
pte_synthetic	four_points	4	Unknown	0x1.9p+6,0x1.9p+7,0x1.2cp+8,0x1.9p+8	0x1p+0,0x1p+0,0x1p+0,0x1p+0
pte_synthetic	five_flat_distinct	5	Centroid	0x1.9p+6,0x1.9p+7,0x1.2cp+8,0x1.9p+8,0x1.f4p+8	0x1p+0,0x1p+0,0x1p+0,0x1p+0,0x1p+0
pte_synthetic	all_zero_five	5	Centroid	0x1.9p+6,0x1.9p+7,0x1.2cp+8,0x1.9p+8,0x1.f4p+8	0x0p+0,0x0p+0,0x0p+0,0x0p+0,0x0p+0
pte_synthetic	ascending_profile	7	Profile	0x1.f4p+8,0x1.f4028f5c28f5cp+8,0x1.f4051eb851eb8p+8,0x1.f407ae147ae14p+8,0x1.f40a3d70a3d71p+8,0x1.f40cccccccccdp+8,0x1.f40f5c28f5c29p+8	0x1.4p+3,0x1.ep+4,0x1.ep+5,0x1.9p+6,0x1.ep+5,0x1.ep+4,0x1.4p+3
pte_synthetic	descending_mz_profile	7	Profile	0x1.f40f5c28f5c29p+8,0x1.f40cccccccccdp+8,0x1.f40a3d70a3d71p+8,0x1.f407ae147ae14p+8,0x1.f4051eb851eb8p+8,0x1.f4028f5c28f5cp+8,0x1.f4p+8	0x1.4p+3,0x1.ep+4,0x1.ep+5,0x1.9p+6,0x1.ep+5,0x1.ep+4,0x1.4p+3
pte_synthetic	negative_edges_profile	9	Profile	0x1.f3fd70a3d70a4p+8,0x1.f4p+8,0x1.f4028f5c28f5cp+8,0x1.f4051eb851eb8p+8,0x1.f407ae147ae14p+8,0x1.f40a3d70a3d71p+8,0x1.f40cccccccccdp+8,0x1.f40f5c28f5c29p+8,0x1.f411eb851eb85p+8	-0x1.4p+2,0x1.4p+3,0x1.ep+4,0x1.ep+5,0x1.9p+6,0x1.ep+5,0x1.ep+4,0x1.4p+3,-0x1.4p+2
pte_synthetic	duplicate_mz_profile	7	Profile	0x1.f4p+8,0x1.f4p+8,0x1.f4p+8,0x1.f4p+8,0x1.f4p+8,0x1.f4p+8,0x1.f4p+8	0x1.4p+3,0x1.ep+4,0x1.ep+5,0x1.9p+6,0x1.ep+5,0x1.ep+4,0x1.4p+3
pte_synthetic	ratio_exact_tenth	7	Centroid	0x1.f4p+8,0x1.f4028f5c28f5cp+8,0x1.f4051eb851eb8p+8,0x1.f407ae147ae14p+8,0x1.f40a3d70a3d71p+8,0x1.f40cccccccccdp+8,0x1.f40f5c28f5c29p+8	0x1p+0,0x1.4p+3,0x1.9p+6,0x1.4p+3,0x1p+0,0x1.99999ap-4,0x1.47ae14p-7
pte_synthetic	huge_mz_profile_shape	7	Centroid	0x1.6345785d8ap+56,0x1.6345785d8ap+56,0x1.6345785d8ap+56,0x1.6345785d8ap+56,0x1.6345785d8ap+56,0x1.6345785d8ap+56,0x1.6345785d8ap+56	0x1.4p+3,0x1.ep+4,0x1.ep+5,0x1.9p+6,0x1.ep+5,0x1.ep+4,0x1.4p+3
pte_synthetic	nan_intensity	7	Centroid	0x1.f4p+8,0x1.f4028f5c28f5cp+8,0x1.f4051eb851eb8p+8,0x1.f407ae147ae14p+8,0x1.f40a3d70a3d71p+8,0x1.f40cccccccccdp+8,0x1.f40f5c28f5c29p+8	0x1.4p+3,0x1.ep+4,nan,0x1.9p+6,0x1.ep+5,0x1.ep+4,0x1.4p+3
pte_synthetic	inf_intensity	7	Centroid	0x1.f4p+8,0x1.f4028f5c28f5cp+8,0x1.f4051eb851eb8p+8,0x1.f407ae147ae14p+8,0x1.f40a3d70a3d71p+8,0x1.f40cccccccccdp+8,0x1.f40f5c28f5c29p+8	0x1.4p+3,0x1.ep+4,0x1.ep+5,inf,0x1.ep+5,0x1.ep+4,0x1.4p+3
