#run	index	type	mz	intensity
edges_erosion_dp1	7	profile	110.5,186,261.5,301.5,377	19343.7832,17610,16242.7031,26472.1621,16726.4863
edges_erosion_dp1	8	profile	110.5,186,261.5,301.5,377,417	23464.0547,9223.24316,110,9136.21582,2740.81079,0
edges_erosion_dp1	9	profile	110.5,186,261.5,301.5,377,417,492.49999999999994	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0
edges_erosion_dp1	10	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0
edges_erosion_dp1	11	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989,608,683.49999999999989,723.5,799	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0
edges_erosion_dp1	12	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989,608,683.49999999999989,723.5,799,874.49999999999989,914.5,989.99999999999989,1030,1105.5,1181,1220.9999999999998,1296.5	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0
edges_erosion_dp1	13	profile	107.96688079833984,125.56930541992188,129.05216979980469,233.6478271484375,239.09443664550781,355.06817626953125,359.02752685546875,426.72250366210938,429.09030151367188,497.06124877929688,704.37200927734375	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0
edges_erosion_dp1	14	profile	600,600.005,600.00999999999999,600.01499999999999,600.01999999999998,600.02499999999998,600.02999999999997,600.03499999999997,600.03999999999996,600.04499999999996,600.04999999999995,600.05499999999995,600.05999999999995,600.06500000000005,600.07000000000005,600.07500000000005,600.08000000000004,600.08500000000004,600.09000000000003,600.09500000000003,600.10000000000002,600.10500000000002,600.11000000000001,600.11500000000001,600.12,600.125,600.13,600.13499999999999,600.13999999999999,600.14499999999998,600.14999999999998,600.15499999999997,600.15999999999997,600.16499999999996,600.16999999999996,600.17499999999995,600.17999999999995,600.18499999999995,600.19000000000005,600.19500000000005	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0
edges_erosion_dp1	15	profile	700,700.00999999999999,700.01999999999998,700.02999999999997,700.03999999999996,700.04999999999995,700.05999999999995,700.07000000000005	30,80.5,400.25,900,350.75,60,20.5,0
edges_erosion_dp1	16	profile	300,301,302,303,304,305,306,307,308	3,9,27,81,243,81,27,9,0
edges_erosion_dp1	17	profile	300,301,302,303,304,305,306,307,308,309,310	1.5,2.5,8,30,8,2,1,9,40,9,0
edges_erosion_dp1	18	profile	500,500.25,500.5,500.75,501,501.25	4,12,50,12,4,0
edges_erosion_dp1	19	profile	150,250,350,450,550,650,750,850	5,5,0,0,5,5,5,0
history_gradient_th003	0	profile	800,800.00999999999999,800.01999999999998,800.02999999999997,800.03999999999996,800.04999999999995,800.05999999999995,800.07000000000005,800.08000000000004,800.09000000000003	28,118,370,1090,820,1095,362,113.5,34.75,8.25
history_gradient_th003	1	profile	200,275.5,351,391,466.5,506.5,582,657.49999999999989	0,0,0,0,0,0,0,-11.5
history_gradient_th003	2	profile	200,275.5,351,391,466.5,506.5,582,657.49999999999989,697.5,772.99999999999989,813,888.5	0,0,0,0,0,0,0,0,0,0,0,0
history_gradient_th003	3	profile	200,275.5,351,391,466.5,506.5,582,657.49999999999989,697.5	0,0,0,0,0,0,0,0,-10364.5947
history_gradient_th003	4	profile	200,275.5,351,391,466.5	0,0,0,0,0
history_gradient_th003	5	profile	200,275.5,351,391,466.5,506.5,582	0,0,0,0,0,0,-11151.3516
history_gradient_th003	6	profile	107.96688079833984,125.56930541992188,129.05216979980469,233.6478271484375,239.09443664550781,355.06817626953125,359.02752685546875,426.72250366210938,429.09030151367188,497.06124877929688,704.37200927734375	0,0,0,0,0,0,0,0,0,0,-20082.9727
history_gradient_th003	7	profile	500.25	123.5
history_gradient_th003	8	profile	600,600.005,600.00999999999999,600.01499999999999,600.01999999999998,600.02499999999998,600.02999999999997,600.03499999999997,600.03999999999996,600.04499999999996,600.04999999999995,600.05499999999995,600.05999999999995,600.06500000000005,600.07000000000005,600.07500000000005,600.08000000000004,600.08500000000004,600.09000000000003,600.09500000000003,600.10000000000002,600.10500000000002,600.11000000000001,600.11500000000001,600.12,600.125,600.13,600.13499999999999,600.13999999999999,600.14499999999998,600.14999999999998,600.15499999999997,600.15999999999997,600.16499999999996,600.16999999999996,600.17499999999995,600.17999999999995,600.18499999999995,600.19000000000005,600.19500000000005	15,20,25,30,30,30.0004883,30.0057373,30.0598145,30.4936523,33.263916,47.2810059,103.262085,278.700317,705.993408,1501.02417,2591.45752,3592.07642,3956.7373,3776.29395,3343.94678,2543.48218,3303.94678,3726.29395,3896.7373,3532.07642,2531.45752,1443.25391,652.789307,230.442139,59.9986572,21.736084,26.736084,29.5063477,29.9401855,29.9942627,29.9995117,30,25,20,15
history_tophat_th003	0	profile	800,800.00999999999999,800.01999999999998,800.02999999999997,800.03999999999996,800.04999999999995,800.05999999999995,800.07000000000005,800.08000000000004,800.09000000000003	0,0,0,10,820,0,0,0,0,0
history_tophat_th003	1	profile	200,275.5,351,391,466.5,506.5,582,657.49999999999989	0,0,0,0,0,0,0,12392.1621
history_tophat_th003	2	profile	200,275.5,351,391,466.5,506.5,582,657.49999999999989,697.5,772.99999999999989,813,888.5	0,0,0,0,0,0,0,0,0,0,0,23465.9453
history_tophat_th003	3	profile	200,275.5,351,391,466.5,506.5,582,657.49999999999989,697.5	0,0,0,0,0,0,0,0,22822.1621
history_tophat_th003	4	profile	200,275.5,351,391,466.5	0,0,0,0,0
history_tophat_th003	5	profile	200,275.5,351,391,466.5,506.5,582	0,0,0,0,0,0,27093.5137
history_tophat_th003	6	profile	107.96688079833984,125.56930541992188,129.05216979980469,233.6478271484375,239.09443664550781,355.06817626953125,359.02752685546875,426.72250366210938,429.09030151367188,497.06124877929688,704.37200927734375	0,0,0,0,0,0,0,0,0,0,882.464233
history_tophat_th003	7	profile	500.25	123.5
history_tophat_th003	8	profile	600,600.005,600.00999999999999,600.01499999999999,600.01999999999998,600.02499999999998,600.02999999999997,600.03499999999997,600.03999999999996,600.04499999999996,600.04999999999995,600.05499999999995,600.05999999999995,600.06500000000005,600.07000000000005,600.07500000000005,600.08000000000004,600.08500000000004,600.09000000000003,600.09500000000003,600.10000000000002,600.10500000000002,600.11000000000001,600.11500000000001,600.12,600.125,600.13,600.13499999999999,600.13999999999999,600.14499999999998,600.14999999999998,600.15499999999997,600.15999999999997,600.16499999999996,600.16999999999996,600.17499999999995,600.17999999999995,600.18499999999995,600.19000000000005,600.19500000000005	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.20361,2117.8396,2543.48218,2127.8396,1118.20361,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
