# First spectrum from PeakPickerHiRes_ftms.mzML; little-endian binary arrays decoded with Python stdlib.
518.5435791015625	339047.6875
518.54534912109375	398255.5625
518.54705810546875	511144.71875
518.548828125	417009.03125
518.550537109375	166417.203125
518.55230712890625	185219.125
518.55401611328125	296813
518.5557861328125	376276.6875
518.5574951171875	384227.59375
518.55926513671875	327099.8125
518.56097412109375	322474.90625
518.562744140625	230386.203125
518.564453125	75907.3203125
518.56622314453125	105667.0546875
518.56793212890625	169836.125
518.5697021484375	161308.015625
518.5714111328125	118101.4296875
518.57318115234375	13591.83203125
518.57489013671875	161509.90625
518.57666015625	220449.609375
518.578369140625	135103.015625
518.58013916015625	70807.984375
518.58184814453125	76227.9765625
518.5836181640625	103604.1328125
518.5853271484375	87540.5234375
518.58709716796875	54009.89453125
518.58880615234375	37576.36328125
518.590576171875	49277.72265625
518.59228515625	101948.7109375
518.59405517578125	197128.3125
518.59576416015625	303899.15625
518.5975341796875	416109.8125
518.5992431640625	492447.8125
518.60101318359375	401047.09375
518.60272216796875	100688.3359375
518.6044921875	297596.0625
518.606201171875	606837.875
518.60797119140625	762116.5
518.60968017578125	679146.6875
518.6114501953125	341791.84375
518.6131591796875	96058.9921875
518.61492919921875	113506.8671875
518.61663818359375	85553.2890625
518.618408203125	277776.1875
518.6201171875	303556.53125
518.62188720703125	217330.84375
518.62359619140625	156696.765625
518.6253662109375	80086.03125
518.6270751953125	84320.875
518.62884521484375	215371.953125
518.63055419921875	322590.28125
518.63232421875	413382.53125
518.634033203125	433072.6875
518.63580322265625	382157.21875
518.63751220703125	305636.4375
518.6392822265625	233235.609375
518.6409912109375	184008.96875
518.64276123046875	227070.015625
518.64447021484375	263593.25
518.646240234375	162068.578125
518.64794921875	193642.578125
518.64971923828125	382325.65625
518.65142822265625	427468.6875
518.6531982421875	286891.375
518.6549072265625	70015.109375
518.65667724609375	101785.234375
518.65838623046875	157948.921875
518.66015625	158236.65625
518.661865234375	126854
518.66363525390625	118227.09375
518.66534423828125	155673.96875
518.6671142578125	156743.375
518.6688232421875	153811.71875
518.67059326171875	155985.421875
518.67230224609375	147344
518.674072265625	138554.953125
518.67578125	244943.984375
518.67755126953125	329419.28125
518.67926025390625	324293
518.6810302734375	308143.84375
518.6827392578125	303487.25
518.68450927734375	213943.84375
518.68621826171875	23647.181640625
518.68798828125	260338.421875
518.689697265625	366578.71875
518.69146728515625	330055.65625
518.69317626953125	250279.375
518.6949462890625	152458.078125
518.6966552734375	96313.4453125
518.69842529296875	191600.8125
518.7001953125	278903.46875
518.701904296875	372049.46875
518.70367431640625	474208.5625
518.70538330078125	505655.5625
518.7071533203125	468028.65625
518.7088623046875	368267.59375
518.71063232421875	229111.46875
518.71234130859375	225254.234375
518.714111328125	278500.875
518.7158203125	243214.09375
518.71759033203125	259995.078125
518.71929931640625	378707.9375
518.7210693359375	415011.78125
518.7227783203125	335391.90625
518.72454833984375	187691.90625
518.72625732421875	5712.07373046875
518.72802734375	175294.109375
518.729736328125	247552.671875
518.73150634765625	189489.125
518.73321533203125	55631.80859375
518.7349853515625	76924.5859375
518.7366943359375	190160.53125
518.73846435546875	277189.96875
518.74017333984375	234706.453125
518.741943359375	92175.8671875
518.74365234375	108622.84375
518.74542236328125	82145.4296875
518.74713134765625	103146.546875
518.7489013671875	202369.46875
518.7506103515625	165446.296875
518.75238037109375	100704.203125
518.75408935546875	309477.5
518.755859375	442029.40625
518.75762939453125	371510.875
518.75933837890625	151319.625
518.7611083984375	113162.7421875
518.7628173828125	217875.90625
518.76458740234375	192294.96875
518.76629638671875	151821.28125
518.76806640625	229426
518.769775390625	282614.71875
518.77154541015625	293355.84375
518.77325439453125	343669
518.7750244140625	369036.96875
518.7767333984375	303296.78125
518.77850341796875	201380.6875
518.78021240234375	133755.484375
518.781982421875	117996.6015625
518.78369140625	152401.265625
518.78546142578125	268837.65625
518.78717041015625	413526.5625
518.7889404296875	460084.09375
518.7906494140625	334285.125
518.79241943359375	88093.8984375
518.79412841796875	177037.0625
518.7958984375	272315.1875
518.79766845703125	243563.09375
518.79937744140625	193893.3125
518.8011474609375	174201.953125
518.8028564453125	139448.484375
518.80462646484375	118542.171875
518.80633544921875	263670.625
518.80810546875	418513.8125
518.809814453125	462190.5625
518.81158447265625	392181.625
518.81329345703125	290513.09375
518.8150634765625	147543.203125
518.8167724609375	67975.2421875
518.81854248046875	252041.921875
518.82025146484375	262789.375
518.822021484375	88066.671875
518.82373046875	311704.15625
518.82550048828125	507310.03125
518.82720947265625	463318.625
518.8289794921875	323875.09375
518.83074951171875	212228.546875
518.83245849609375	150616.515625
518.834228515625	831813.3125
518.8359375	1488307.875
518.83770751953125	1657279.75
518.83941650390625	1242247.25
518.8411865234375	538472.25
518.8428955078125	306814.25
518.84466552734375	1189042.75
518.84637451171875	1939806.75
518.84814453125	2054100
518.849853515625	1424615.875
518.85162353515625	518238.21875
518.85333251953125	130818.859375
518.8551025390625	335028.3125
518.8568115234375	344717.375
518.85858154296875	320307.6875
518.86029052734375	245713.515625
518.862060546875	183144.265625
518.86383056640625	252399.953125
518.86553955078125	351199.625
518.8673095703125	321111.34375
518.8690185546875	412211.375
518.87078857421875	613905.1875
518.87249755859375	558496.6875
518.874267578125	164793.265625
518.8759765625	775781.75
518.87774658203125	1544247.875
518.87945556640625	1602278.875
518.8812255859375	855372.75
518.8829345703125	144857.84375
518.88470458984375	375519.78125
518.88641357421875	125654.4765625
518.88818359375	137960.375
518.88995361328125	62495.875
518.89166259765625	132630.34375
518.8934326171875	201142.109375
518.8951416015625	367018.15625
518.89691162109375	453686.4375
518.89862060546875	241676.4375
518.900390625	122373.7734375
518.902099609375	328594.3125
518.90386962890625	282622.71875
518.90557861328125	236154.21875
518.9073486328125	261928.203125
518.9090576171875	148250.25
518.91082763671875	182676.25
518.91253662109375	268920.53125
518.914306640625	254981.265625
518.91607666015625	193306.296875
518.91778564453125	139055.234375
518.9195556640625	162954.78125
518.9212646484375	266023.375
518.92303466796875	354106.03125
518.92474365234375	325129.40625
518.926513671875	289184.53125
518.92822265625	328176.28125
518.92999267578125	279869.53125
518.93170166015625	170794.96875
518.9334716796875	173103.03125
518.9351806640625	229495.796875
518.93695068359375	266455.65625
518.938720703125	204402.421875
518.9404296875	27695.166015625
518.94219970703125	250305.203125
518.94390869140625	354387.65625
518.9456787109375	252741.359375
518.9473876953125	55908.99609375
518.94915771484375	73665.0546875
518.95086669921875	82351.46875
518.95263671875	74729.9453125
518.954345703125	47241.58203125
518.95611572265625	40457.8046875
518.95782470703125	57219.59375
518.9595947265625	96554.0390625
518.96136474609375	157086.140625
518.96307373046875	47007.84765625
518.96484375	218315.015625
518.966552734375	427234.03125
518.96832275390625	375953.84375
518.97003173828125	58532.76171875
518.9718017578125	311275
518.9735107421875	451626.84375
518.97528076171875	237670.953125
518.97698974609375	199156.6875
518.978759765625	526424.625
518.98052978515625	547928.3125
518.98223876953125	303230.4375
518.9840087890625	10966.5146484375
518.9857177734375	170602.203125
518.98748779296875	162026.34375
518.98919677734375	62865.25390625
518.990966796875	234458.40625
518.99267578125	388424.09375
518.99444580078125	387228.6875
518.99615478515625	271073.28125
518.9979248046875	211841.6875
518.99969482421875	185639.0625
519.00140380859375	175635.03125
519.003173828125	237960.609375
519.0048828125	281490.78125
519.00665283203125	298367.28125
519.00836181640625	217091.171875
519.0101318359375	7392.568359375
519.0118408203125	266192.75
519.01361083984375	389808.53125
519.01531982421875	292646.4375
519.01708984375	58487.25
519.01885986328125	160668.96875
519.02056884765625	273359.0625
519.0223388671875	304203.125
519.0240478515625	262552.125
519.02581787109375	191225.515625
519.02752685546875	167141.78125
519.029296875	213032.671875
519.031005859375	258775.609375
519.03277587890625	205554.34375
519.03448486328125	77164.5390625
519.0362548828125	40724.0703125
519.03802490234375	49882.5390625
519.03973388671875	44200.3515625
519.04150390625	103683.53125
519.043212890625	157643.875
519.04498291015625	241896.21875
519.04669189453125	387105.34375
519.0484619140625	495570.03125
519.0501708984375	436485.125
519.05194091796875	195602.125
519.0537109375	128647.296875
519.055419921875	376582.875
519.05718994140625	474314.71875
519.05889892578125	423844.0625
519.0606689453125	247066.15625
519.0623779296875	15286.2421875
519.06414794921875	171644.078125
519.06585693359375	163887.5
519.067626953125	124237.7890625
519.06939697265625	194466.828125
519.07110595703125	211736.203125
519.0728759765625	176287.578125
519.0745849609375	137415.09375
519.07635498046875	139267.71875
519.07806396484375	154509.734375
519.079833984375	163345.375
519.08154296875	248602.671875
519.08331298828125	383659.6875
519.0850830078125	393096.5625
519.0867919921875	241034.484375
519.08856201171875	150156.421875
519.09027099609375	201176.40625
519.092041015625	264342.9375
519.09375	278009.46875
519.09552001953125	193686.171875
519.09722900390625	306808.84375
519.0989990234375	469730.1875
519.10076904296875	474152.71875
519.10247802734375	338153.96875
519.104248046875	138447.171875
519.10595703125	149285.75
519.10772705078125	270385.53125
519.10943603515625	256788.40625
519.1112060546875	239367.515625
519.1129150390625	298117.40625
519.11468505859375	285336.625
519.116455078125	204816.59375
519.1181640625	188882.890625
519.11993408203125	275296.5625
519.12164306640625	327840.71875
519.1234130859375	295747.34375
519.1251220703125	201701.359375
519.12689208984375	100829.8828125
519.12860107421875	42531.9296875
519.13037109375	60086.6015625
519.13214111328125	165574.546875
519.13385009765625	133073
519.1356201171875	145185.53125
519.1373291015625	376300.6875
519.13909912109375	1005223.25
519.14080810546875	1830617.875
519.142578125	2108163
519.144287109375	1498454.375
519.14605712890625	502533.28125
519.1478271484375	118742.796875
519.1495361328125	121560.6796875
519.15130615234375	153419.515625
519.15301513671875	201446.1875
519.15478515625	130778.7734375
519.156494140625	134544.15625
519.15826416015625	214225.1875
519.1600341796875	209563.796875
519.1617431640625	107708.953125
519.16351318359375	35014.4453125
519.16522216796875	84913.7265625
519.1669921875	185039.671875
519.168701171875	303462.75
519.17047119140625	333312.09375
519.1722412109375	240847.65625
519.1739501953125	159917.984375
519.17572021484375	191839.4375
519.17742919921875	203273.84375
519.17919921875	216474.140625
519.180908203125	258409.484375
519.18267822265625	237747.796875
519.18438720703125	154740.75
519.1861572265625	220629.375
519.18792724609375	252043
519.18963623046875	183748.671875
519.19140625	190888.6875
519.193115234375	175217.953125
519.19488525390625	232392.578125
519.19659423828125	274801.3125
519.1983642578125	183595.5
519.20013427734375	373471.71875
519.20184326171875	487538.21875
519.20361328125	307372.375
519.205322265625	78126.140625
519.20709228515625	173679.859375
519.20880126953125	69487.4453125
519.2105712890625	44293.625
519.21234130859375	83396.3671875
519.21405029296875	227870.53125
519.2158203125	374775.8125
519.217529296875	92993.09375
519.21929931640625	1602609.625
519.22100830078125	4339247.5
519.2227783203125	6306088.5
519.22454833984375	5794778
519.22625732421875	3229931.75
519.22802734375	747799.9375
519.229736328125	332886.6875
519.23150634765625	245309.15625
519.23321533203125	295194.84375
519.2349853515625	206870.171875
519.23675537109375	198894.671875
519.23846435546875	263959.15625
519.240234375	324374.1875
519.241943359375	284269.84375
519.24371337890625	249378.140625
519.24542236328125	409745.25
519.2471923828125	492766.5
519.24896240234375	460665.46875
519.25067138671875	351818.90625
519.25244140625	269181.5
519.254150390625	233523.0625
519.25592041015625	269354.25
519.25762939453125	549687.9375
519.2593994140625	747222.4375
519.26116943359375	595333.375
519.26287841796875	310645.1875
519.2646484375	189652.953125
519.266357421875	68559.8359375
519.26812744140625	373903.3125
519.26983642578125	593324.8125
519.2716064453125	634383.8125
519.27337646484375	515087.875
519.27508544921875	180798.65625
519.27685546875	194490.625
519.278564453125	573677.125
519.28033447265625	773322.4375
519.28204345703125	492786
519.2838134765625	321415.53125
519.28558349609375	544148.8125
519.28729248046875	649262.6875
519.2890625	534098.1875
519.290771484375	386095.28125
519.29254150390625	338095.78125
519.2943115234375	1181561.5
519.2960205078125	2397241.25
519.29779052734375	2028909.25
519.29949951171875	341769.625
519.30126953125	1076138.25
519.302978515625	1305426.5
519.30474853515625	1480634.875
519.3065185546875	1067048.75
519.3082275390625	1232256
519.30999755859375	1322015.625
519.31170654296875	1435388.875
519.3134765625	2703789.75
519.315185546875	3538451.25
519.31695556640625	3076014.75
519.3187255859375	6177086.5
519.3204345703125	5495604.5
519.32220458984375	10450394
519.32391357421875	29511384
519.32568359375	112014544
519.32745361328125	185711616
519.32916259765625	186374000
519.3309326171875	112489512
519.3326416015625	27182220
519.33441162109375	12896595
519.33612060546875	7954285
519.337890625	5621369
519.33966064453125	3910569
519.34136962890625	2949962.5
519.3431396484375	2260853.75
519.3448486328125	1995217.375
519.34661865234375	1933823.875
519.348388671875	788626.125
519.35009765625	1145922.5
519.35186767578125	695145.9375
519.35357666015625	576029.3125
519.3553466796875	597362.5625
519.3570556640625	484398.40625
519.35882568359375	960856.0625
519.360595703125	2349788
519.3623046875	3057881
519.36407470703125	2414751.25
519.36578369140625	1173350.75
519.3675537109375	563116.9375
519.36932373046875	975775.875
519.37103271484375	939363.25
519.372802734375	420097.3125
519.37451171875	389293.6875
519.37628173828125	274003.0625
519.37799072265625	533882.8125
519.3797607421875	939930.5625
519.38153076171875	824472.25
519.38323974609375	319978.625
519.385009765625	474977.84375
519.38671875	336021.84375
519.38848876953125	124120.59375
519.3902587890625	282196.78125
519.3919677734375	229139.125
519.39373779296875	190306.328125
519.39544677734375	289174.4375
519.397216796875	89619.71875
519.39898681640625	158890.921875
519.40069580078125	383484.625
519.4024658203125	628937.4375
519.4041748046875	827812
519.40594482421875	936025.625
519.40765380859375	808268.3125
519.409423828125	753051.375
519.41119384765625	619460.8125
519.41290283203125	775738.9375
519.4146728515625	2509869.75
519.4163818359375	3340569.25
519.41815185546875	2442305
519.419921875	681836.1875
519.421630859375	461305.34375
519.42340087890625	497705.625
519.42510986328125	114742.1171875
519.4268798828125	105491.828125
519.42864990234375	273374.625
519.43035888671875	291810
519.43212890625	315582.59375
519.433837890625	553103.9375
519.43560791015625	697342
519.4373779296875	312729.09375
519.4390869140625	1000087.4375
519.44085693359375	1793667.875
519.44256591796875	1649342.25
519.4443359375	836255.5625
519.44610595703125	364523.25
519.44781494140625	320151.875
519.4495849609375	810200.8125
519.4512939453125	1381443.875
519.45306396484375	1180572.625
519.454833984375	320058.09375
519.45654296875	759124.1875
519.45831298828125	851113.375
519.46002197265625	355320.75
519.4617919921875	23537.22265625
519.4635009765625	137786.5
519.46527099609375	391217.8125
519.467041015625	414503.25
519.46875	332747.59375
519.47052001953125	418137.15625
519.47222900390625	480352.53125
519.4739990234375	449778.8125
519.47576904296875	512129.84375
519.47747802734375	638788.6875
519.479248046875	609877.625
519.48095703125	382599
519.48272705078125	223540.78125
519.4844970703125	372590.75
519.4862060546875	345180.84375
519.48797607421875	187871.25
519.48968505859375	376656.15625
519.491455078125	557561.625
519.49322509765625	571175.125
519.49493408203125	435246.96875
519.4967041015625	191050.28125
519.4984130859375	91816.828125
519.50018310546875	304994
519.501953125	374550.3125
519.503662109375	285605.875
519.50543212890625	181314.90625
519.50714111328125	218431.421875
519.5089111328125	364298.125
519.51068115234375	395119.09375
519.51239013671875	366218.03125
519.51416015625	607235.3125
519.515869140625	703526.625
519.51763916015625	416405.8125
519.5194091796875	75529.7265625
519.5211181640625	402690.09375
519.52288818359375	404241.65625
519.52459716796875	238543.890625
519.5263671875	252351.21875
519.52813720703125	283003.0625
519.52984619140625	234573.34375
519.5316162109375	281213
519.53338623046875	336250.5625
519.53509521484375	282628.3125
519.536865234375	142444.734375
519.53857421875	136600.296875
519.54034423828125	444885.1875
519.5421142578125	568208.25
519.5438232421875	431015.71875
519.54559326171875	212812.5625
519.54730224609375	96960.6171875
519.549072265625	84380.3359375
519.55084228515625	139604.046875
519.55255126953125	221902.828125
519.5543212890625	246408.75
519.5560302734375	172628.109375
519.55780029296875	116270.234375
519.5595703125	252554.921875
519.561279296875	321634.3125
519.56304931640625	237974.234375
519.56475830078125	124952.9921875
519.5665283203125	178757.953125
519.56829833984375	164333.53125
519.57000732421875	57663.90625
519.57177734375	54522.828125
519.573486328125	123019.7109375
519.57525634765625	212899.046875
519.5770263671875	298420.78125
519.5787353515625	311764.5625
519.58050537109375	266315.5625
519.582275390625	243065.109375
519.583984375	221148.765625
519.58575439453125	164185.78125
519.58746337890625	141603.171875
519.5892333984375	165123.984375
519.59100341796875	213198.734375
519.59271240234375	229101.078125
519.594482421875	184331.734375
519.59619140625	137177.890625
519.59796142578125	128696.265625
519.5997314453125	262027.5
519.6014404296875	373637.25
519.60321044921875	351734.75
519.60491943359375	247274.1875
519.606689453125	212457.984375
519.60845947265625	232548.5
519.61016845703125	192798.703125
519.6119384765625	101038.640625
519.61370849609375	77050.6640625
519.61541748046875	203719.9375
519.6171875	186563.453125
519.618896484375	218554.09375
519.62066650390625	346271.90625
519.6224365234375	280066.09375
519.6241455078125	140085.921875
519.62591552734375	100372.1484375
519.62762451171875	138547.046875
519.62939453125	249984.40625
519.63116455078125	242515.625
519.63287353515625	283575
519.6346435546875	360180.8125
519.63641357421875	313829.4375
519.63812255859375	202139.53125
519.639892578125	133412.171875
519.6416015625	104741.6328125
519.64337158203125	52767.65625
519.6451416015625	89722.234375
519.6468505859375	221559.15625
519.64862060546875	291817.90625
519.65032958984375	232120.96875
519.652099609375	151692.578125
519.65386962890625	245132.84375
519.65557861328125	301781.8125
519.6573486328125	320385.03125
519.65911865234375	296210.5625
519.66082763671875	205664.765625
519.66259765625	242364.734375
519.664306640625	210920.3125
519.66607666015625	126201.4609375
519.6678466796875	344567.625
519.6695556640625	408418.75
519.67132568359375	286332.3125
519.67303466796875	121804
519.6748046875	75366.5546875
519.67657470703125	150126.125
519.67828369140625	158954.25
519.6800537109375	162987.359375
519.68182373046875	230825.84375
519.68353271484375	250542.59375
519.685302734375	226325.5625
519.68701171875	272659.9375
519.68878173828125	283072.59375
519.6905517578125	176777.9375
519.6922607421875	120061.109375
519.69403076171875	310266.125
519.69580078125	400116.4375
519.697509765625	281014
519.69927978515625	85322.2421875
519.70098876953125	110547.78125
519.7027587890625	99654.9140625
519.70452880859375	112366.8984375
519.70623779296875	205930.296875
519.7080078125	289301.28125
519.70977783203125	272264.96875
519.71148681640625	271629.40625
519.7132568359375	314180.5625
519.7149658203125	347246.75
519.71673583984375	403380.75
519.718505859375	341640.28125
519.72021484375	181287.96875
519.72198486328125	113902.0234375
519.7237548828125	125647.7265625
519.7254638671875	159271
519.72723388671875	137962.75
519.72894287109375	51536.6796875
519.730712890625	80547.7734375
519.73248291015625	99076.0625
519.73419189453125	65253.67578125
519.7359619140625	51620.46875
519.73773193359375	136697.90625
519.73944091796875	217375.25
519.7412109375	241011.15625
519.742919921875	267181.90625
519.74468994140625	324636.4375
519.7464599609375	335269.59375
519.7481689453125	325798.0625
519.74993896484375	302536.4375
519.751708984375	176601.671875
519.75341796875	31566.404296875
519.75518798828125	15764.8349609375
519.75689697265625	137697.265625
519.7586669921875	192039.8125
519.76043701171875	175018.0625
519.76214599609375	357995.71875
519.763916015625	483588.875
519.76568603515625	438428.1875
519.76739501953125	290215.4375
519.7691650390625	119605.3359375
519.7708740234375	136788.453125
519.77264404296875	193871
519.7744140625	137394.6875
519.776123046875	197072.40625
519.77789306640625	183434.96875
519.7796630859375	81581.34375
519.7813720703125	144408.28125
519.78314208984375	39052.91796875
519.784912109375	229965.96875
519.78662109375	337572.125
519.78839111328125	261417.359375
519.79010009765625	180240.203125
