# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
0	2600.65387	1	576.7684548106045	136.21356201171875	Ion Mobility	0.9203165769577026
0	2600.65387	1	576.795548144728	414.4160461425781	Ion Mobility	0.9142347574234009
0	2600.65387	1	576.8032836914062	23.000581741333008	Ion Mobility	0.7398286461830139
0	2600.65387	1	576.8671264648438	103.99407196044922	Ion Mobility	0.8772479891777039
0	2600.65387	1	576.8746948242188	64.9990005493164	Ion Mobility	0.8039164543151855
0	2600.65387	1	576.9010009765625	104.00248718261719	Ion Mobility	0.9098913073539734
0	2600.65387	1	576.9085083007812	79.99961853027344	Ion Mobility	0.8370387554168701
0	2600.65387	1	576.9573368877172	51.99848556518555	Ion Mobility	0.7935603857040405
0	2600.65387	1	576.9610373936594	4322.16845703125	Ion Mobility	0.9039924740791321
0	2600.65387	1	576.9648432955146	93.99259948730469	Ion Mobility	0.8187571167945862
0	2600.65387	1	577.0362545400858	37.99766540527344	Ion Mobility	0.8713394403457642
0	2600.65387	1	577.0513305664062	26.997974395751953	Ion Mobility	1.1516292095184326
0	2600.65387	1	577.1640625	10.000028610229492	Ion Mobility	0.9079118371009827
0	2600.65387	1	577.1678466796875	26.997974395751953	Ion Mobility	0.7776150107383728
0	2600.65387	1	577.1866455078125	10.999137878417969	Ion Mobility	1.1489871740341187
0	2600.65387	1	577.1866459622979	53.002723693847656	Ion Mobility	0.9135253429412842
0	2600.65387	1	577.1903686523438	50.99778747558594	Ion Mobility	0.9298638701438904
0	2600.65387	1	577.1903686523438	41.00075912475586	Ion Mobility	1.0985205173492432
0	2600.65387	1	577.1941528320312	21.998647689819336	Ion Mobility	1.0585986375808716
0	2600.65387	1	577.2054443359375	21.998647689819336	Ion Mobility	1.0186755657196045
0	2600.65387	1	577.2166748046875	48.003509521484375	Ion Mobility	0.824480414390564
0	2600.65387	1	577.2172987051308	100.25118255615234	Ion Mobility	1.146140694618225
0	2600.65387	1	577.218402649276	81.61105346679688	Ion Mobility	0.8937795758247375
0	2600.65387	1	577.2204585261643	24.000986099243164	Ion Mobility	1.121883749961853
0	2600.65387	1	577.2279663085938	23.000581741333008	Ion Mobility	0.9560403227806091
0	2600.65387	1	577.2617797851562	10.000028610229492	Ion Mobility	1.0939148664474487
0	2600.65387	1	577.2655639648438	61.002655029296875	Ion Mobility	0.8465517163276672
0	2600.65387	1	577.2655644267797	71.00241088867188	Ion Mobility	0.7762718200683594
0	2600.65387	1	577.2655644267797	283.9960021972656	Ion Mobility	0.9202668070793152
0	2600.65387	1	577.2663330882788	4133.7431640625	Ion Mobility	1.1447862386703491
0	2600.65387	1	577.2693476825953	50.00007247924805	Ion Mobility	1.0361236333847046
0	2600.65387	1	577.2693481445312	10.000028610229492	Ion Mobility	0.9721075892448425
0	2600.65387	1	577.2881469726562	26.997974395751953	Ion Mobility	0.7329521179199219
0	2600.65387	1	577.2881469726562	33.00223922729492	Ion Mobility	0.9811282753944397
0	2600.65387	1	577.2918701171875	23.000581741333008	Ion Mobility	0.7774867415428162
0	2600.65387	1	577.2918705753982	2006.76904296875	Ion Mobility	0.9056892991065979
0	2600.65387	1	577.2956547513604	88.99181365966797	Ion Mobility	0.8316612839698792
0	2600.65387	1	577.2993769831955	242.97872924804688	Ion Mobility	1.1397675275802612
0	2600.65387	1	577.2993769831955	248.9982452392578	Ion Mobility	1.1617732048034668
0	2600.65387	1	577.3181767296046	101.99195861816406	Ion Mobility	0.9206775426864624
0	2600.65387	1	577.3219604492188	35.000328063964844	Ion Mobility	0.9587633013725281
0	2600.65387	1	577.3308899849653	95.9984359741211	Ion Mobility	1.0218005180358887
0	2600.65387	1	577.3330914713442	371.54498291015625	Ion Mobility	1.1725003719329834
0	2600.65387	1	577.3413908090442	92.82669067382812	Ion Mobility	1.123181939125061
0	2600.65387	1	577.3445434570312	23.000581741333008	Ion Mobility	1.0664678812026978
0	2600.65387	1	577.5851440429688	42.002628326416016	Ion Mobility	0.8843533396720886
0	2600.65387	1	577.5851445049047	115.98158264160156	Ion Mobility	0.8352598547935486
0	2600.65387	1	577.6265258789062	26.997974395751953	Ion Mobility	0.8819636106491089
0	2600.65387	1	577.6265263333917	42.002384185791016	Ion Mobility	0.8153430223464966
0	2600.65387	1	577.6285249423236	729.3827514648438	Ion Mobility	0.9047194123268127
0	2600.65387	1	577.7393188476562	67.00080108642578	Ion Mobility	0.8753227591514587
0	2600.65387	1	577.7393193095922	55.00083923339844	Ion Mobility	0.9264514446258545
0	2600.65387	1	577.7619018554688	46.000118255615234	Ion Mobility	0.9843886494636536
0	2600.65387	1	577.7619018554688	23.000581741333008	Ion Mobility	1.0882786512374878
0	2600.65387	1	577.7652365006506	403.137939453125	Ion Mobility	0.9241316914558411
0	2600.65387	1	577.7656860351562	77.00373840332031	Ion Mobility	0.8347558975219727
0	2600.65387	1	577.7844848632812	20.001514434814453	Ion Mobility	1.1499346494674683
0	2600.65387	1	577.7925955634564	195.28419494628906	Ion Mobility	0.9136436581611633
0	2600.65387	1	577.8220820613205	71.99214935302734	Ion Mobility	0.9697592854499817
0	2600.65387	1	577.8220825195312	61.002655029296875	Ion Mobility	0.7524309158325195
0	2600.65387	1	577.8258183114231	50.00080108642578	Ion Mobility	0.9352347254753113
0	2600.65387	1	577.848388671875	95.99580383300781	Ion Mobility	0.9554014801979065
0	2600.65387	1	577.8935546875	57.00391387939453	Ion Mobility	0.7947710156440735
0	2600.65387	1	577.9019425380975	67.767578125	Ion Mobility	0.8684388399124146
0	2600.65387	1	578.0139164738357	64.99897003173828	Ion Mobility	0.8503594994544983
0	2600.65387	1	578.021422881633	46.998233795166016	Ion Mobility	0.9085719585418701
0	2600.65387	1	578.0214233398438	55.00132751464844	Ion Mobility	1.000259280204773
0	2600.65387	1	578.0327145569026	71.9948501586914	Ion Mobility	0.9446813464164734
0	2600.65387	1	578.1079711914062	103.00556945800781	Ion Mobility	0.7430798411369324
0	2600.65387	1	578.1079711914062	25.000301361083984	Ion Mobility	0.8583807349205017
0	2600.65387	1	578.1116943359375	67.00080108642578	Ion Mobility	0.710186779499054
0	2600.65387	1	578.1229858398438	54.0013313293457	Ion Mobility	0.7235656976699829
0	2600.65387	1	578.13427734375	53.002967834472656	Ion Mobility	0.6376281380653381
0	2600.65387	1	578.13427734375	37.99812316894531	Ion Mobility	1.1833951473236084
0	2600.65387	1	578.1493530273438	50.00031661987305	Ion Mobility	0.8926820755004883
0	2600.65387	1	578.2133174091578	58.99539566040039	Ion Mobility	1.1553356647491455
0	2600.65387	1	578.2133178710938	21.998647689819336	Ion Mobility	0.9760644435882568
0	2600.65387	1	578.2168867830187	235.54110717773438	Ion Mobility	1.112196445465088
0	2600.65387	1	578.2208251953125	56.002384185791016	Ion Mobility	0.8221966624259949
0	2600.65387	1	578.2246089149266	25.99886131286621	Ion Mobility	0.8952106237411499
0	2600.65387	1	578.262207493186	91.99687194824219	Ion Mobility	0.8680559396743774
0	2600.65387	1	578.2697143554688	57.996463775634766	Ion Mobility	0.7570115327835083
0	2600.65387	1	578.2697143554688	48.99945068359375	Ion Mobility	0.8119518160820007
0	2600.65387	1	578.2697143554688	20.000057220458984	Ion Mobility	1.0607315301895142
0	2600.65387	1	578.2697148174047	12.000792503356934	Ion Mobility	1.0329519510269165
0	2600.65387	1	578.2737332489341	760.944091796875	Ion Mobility	1.1453372240066528
0	2600.65387	1	578.2810054011643	183.99801635742188	Ion Mobility	0.9086953997612
0	2600.65387	1	578.2847900390625	41.00075912475586	Ion Mobility	1.0439258813858032
0	2600.65387	1	578.2847904972732	221.98199462890625	Ion Mobility	1.1401565074920654
0	2600.65387	1	578.2875159345567	318.29736328125	Ion Mobility	0.911779522895813
0	2600.65387	1	578.288573756814	85.99799346923828	Ion Mobility	1.0798962116241455
0	2600.65387	1	578.28857421875	59.99615478515625	Ion Mobility	0.817828893661499
0	2600.65387	1	578.28857421875	43.00196075439453	Ion Mobility	0.8368354439735413
0	2600.65387	1	578.28857421875	23.000581741333008	Ion Mobility	0.9782695770263672
0	2600.65387	1	578.2998657226562	10.999137878417969	Ion Mobility	1.0588065385818481
0	2600.65387	1	578.3000183906406	270.4187927246094	Ion Mobility	0.9155693054199219
0	2600.65387	1	578.3035888671875	71.00436401367188	Ion Mobility	0.8575910925865173
0	2600.65387	1	578.3039004895836	358.09783935546875	Ion Mobility	1.1404104232788086
0	2600.65387	1	578.3075804561377	98.103271484375	Ion Mobility	0.9430645704269409
0	2600.65387	1	578.3111572265625	46.000118255615234	Ion Mobility	0.9710999131202698
0	2600.65387	1	578.326171875	10.000028610229492	Ion Mobility	0.8769541382789612
0	2600.65387	1	578.3296116627753	1304.62109375	Ion Mobility	1.1739472150802612
0	2600.65387	1	578.3299560546875	51.99885177612305	Ion Mobility	1.063340187072754
0	2600.65387	1	578.3299560546875	29.998348236083984	Ion Mobility	1.115319013595581
0	2600.65387	1	578.3336791992188	24.00107765197754	Ion Mobility	0.9616602659225464
0	2600.65387	1	578.3638270832598	178.00808715820312	Ion Mobility	1.192996859550476
0	2600.65387	1	578.3675532564521	63.990779876708984	Ion Mobility	1.0624011754989624
0	2600.65387	1	578.4541015625	62.998451232910156	Ion Mobility	0.7673154473304749
0	2600.65387	1	578.4578857421875	29.998348236083984	Ion Mobility	1.150804877281189
0	2600.65387	1	578.48046875	56.002384185791016	Ion Mobility	0.9055439233779907
0	2600.65387	1	578.4879760742188	39.99760055541992	Ion Mobility	0.875471293926239
0	2600.65387	1	578.4879760742188	10.000028610229492	Ion Mobility	1.2099603414535522
1	2602.440096	1	576.2735591083765	42.999229431152344	Ion Mobility	1.0912742614746094
1	2602.440096	1	576.2735595703125	67.00132751464844	Ion Mobility	0.6675283908843994
1	2602.440096	1	576.2735595703125	41.99835205078125	Ion Mobility	1.0494921207427979
1	2602.440096	1	576.2735600285232	44.002376556396484	Ion Mobility	0.9575223326683044
1	2602.440096	1	576.2738439571112	650.4592895507812	Ion Mobility	0.9121605157852173
1	2602.440096	1	576.2769718654454	140.89743041992188	Ion Mobility	1.1352522373199463
1	2602.440096	1	576.2772831767797	50.0012092590332	Ion Mobility	0.7860687375068665
1	2602.440096	1	576.2791748046875	53.00255584716797	Ion Mobility	1.1785305738449097
1	2602.440096	1	576.2810664325953	97.99405670166016	Ion Mobility	1.1173086166381836
1	2602.440096	1	576.2810664363205	151.99676513671875	Ion Mobility	0.8618028163909912
1	2602.440096	1	576.2810664363205	132.00538635253906	Ion Mobility	1.160537838935852
1	2602.440096	1	576.2847900390625	51.99885559082031	Ion Mobility	0.9627544283866882
1	2602.440096	1	576.2876268215477	192.8724365234375	Ion Mobility	0.8642507791519165
1	2602.440096	1	576.2876396514475	280.32843017578125	Ion Mobility	1.1527564525604248
1	2602.440096	1	576.288573756814	225.99229431152344	Ion Mobility	0.8981860876083374
1	2602.440096	1	576.28857421875	21.999807357788086	Ion Mobility	1.0975801944732666
1	2602.440096	1	576.2922969050705	449.9439697265625	Ion Mobility	0.9234366416931152
1	2602.440096	1	576.2922973632812	11.00036907196045	Ion Mobility	0.8153430223464966
1	2602.440096	1	576.2960819974542	305.9833984375	Ion Mobility	0.8166120052337646
1	2602.440096	1	576.2998042330146	53.99492645263672	Ion Mobility	1.0819323062896729
1	2602.440096	1	576.3003983460367	73.75758361816406	Ion Mobility	0.8670305609703064
1	2602.440096	1	576.3016696162522	373.23583984375	Ion Mobility	1.1557003259658813
1	2602.440096	1	576.3035888671875	60.002952575683594	Ion Mobility	0.7856228351593018
1	2602.440096	1	576.3035888671875	37.99858856201172	Ion Mobility	0.9905797839164734
1	2602.440096	1	576.3035888671875	100.00325775146484	Ion Mobility	1.1149195432662964
1	2602.440096	1	576.3067078460008	1533.2392578125	Ion Mobility	0.9187536835670471
1	2602.440096	1	576.3148803710938	10.000720024108887	Ion Mobility	1.2337669134140015
1	2602.440096	1	576.3298945575953	31.000831604003906	Ion Mobility	0.9057766795158386
1	2602.440096	1	576.329895362258	136.98329162597656	Ion Mobility	1.0937484502792358
1	2602.440096	1	576.3336186222732	24.000715255737305	Ion Mobility	1.0554728507995605
1	2602.440096	1	576.3336186259985	56.995948791503906	Ion Mobility	0.9214568138122559
1	2602.440096	1	576.335420306772	546.8427734375	Ion Mobility	1.1520954370498657
1	2602.440096	1	576.3411250300705	21.99953269958496	Ion Mobility	0.9940077066421509
1	2602.440096	1	576.3599243164062	13.999515533447266	Ion Mobility	1.1359617710113525
1	2602.440096	1	576.3599243164062	29.000228881835938	Ion Mobility	1.1637182235717773
1	2602.440096	1	576.3602614551783	733.0657958984375	Ion Mobility	1.1922369003295898
1	2602.440096	1	576.5289916992188	34.00125503540039	Ion Mobility	0.8210538625717163
1	2602.440096	1	576.5289916992188	44.003292083740234	Ion Mobility	0.8989489078521729
1	2602.440096	1	576.5289916992188	23.00169563293457	Ion Mobility	1.1638835668563843
1	2602.440096	1	576.5628051757812	10.000720024108887	Ion Mobility	1.192920207977295
1	2602.440096	1	576.5703125	94.99961853027344	Ion Mobility	0.9611028432846069
1	2602.440096	1	576.5816040039062	25.00136947631836	Ion Mobility	0.8484498262405396
1	2602.440096	1	576.5816040039062	69.99641418457031	Ion Mobility	0.9072403907775879
1	2602.440096	1	576.6191409695894	121.98662567138672	Ion Mobility	0.8644097447395325
1	2602.440096	1	576.6229248046875	83.00418853759766	Ion Mobility	0.7991291284561157
1	2602.440096	1	576.6261871326715	1373.877685546875	Ion Mobility	0.9046597480773926
1	2602.440096	1	576.6266479492188	11.00036907196045	Ion Mobility	1.1546839475631714
1	2602.440096	1	576.6304321289062	52.00246047973633	Ion Mobility	0.7780406475067139
1	2602.440096	1	576.6304321289062	83.00418853759766	Ion Mobility	0.8252735137939453
1	2602.440096	1	576.6529541015625	24.000837326049805	Ion Mobility	0.8518725037574768
1	2602.440096	1	576.66796875	34.99934387207031	Ion Mobility	0.9038305878639221
1	2602.440096	1	576.6792602539062	10.000720024108887	Ion Mobility	1.1711177825927734
1	2602.440096	1	576.6942749023438	50.99678039550781	Ion Mobility	0.763881266117096
1	2602.440096	1	576.70556600485	12.00013542175293	Ion Mobility	1.1708905696868896
1	2602.440096	1	576.70556640625	26.998443603515625	Ion Mobility	0.8980051279067993
1	2602.440096	1	576.7579289842397	44.180877685546875	Ion Mobility	0.9367479085922241
1	2602.440096	1	576.7582262903452	157.02801513671875	Ion Mobility	0.9205096364021301
1	2602.440096	1	576.761962428689	84.99475860595703	Ion Mobility	0.9928355813026428
1	2602.440096	1	576.7854031063616	411.8313293457031	Ion Mobility	0.9232780933380127
1	2602.440096	1	576.7882080078125	77.00028991699219	Ion Mobility	0.7524302005767822
1	2602.440096	1	576.7882080078125	41.99835205078125	Ion Mobility	0.8297070860862732
1	2602.440096	1	576.7994995117188	67.99604034423828	Ion Mobility	0.7558663487434387
1	2602.440096	1	576.8077541776001	607.48828125	Ion Mobility	0.9201350808143616
1	2602.440096	1	576.8220825195312	24.000837326049805	Ion Mobility	0.9280357360839844
1	2602.440096	1	576.8220825195312	23.00169563293457	Ion Mobility	1.1677557229995728
1	2602.440096	1	576.8408198580146	23.00145149230957	Ion Mobility	0.9128796458244324
1	2602.440096	1	576.8558959960938	41.99835205078125	Ion Mobility	0.8716432452201843
1	2602.440096	1	576.8897094726562	37.99858856201172	Ion Mobility	0.8347554802894592
1	2602.440096	1	576.934814453125	56.002899169921875	Ion Mobility	0.9068819880485535
1	2602.440096	1	576.9385375976562	11.00036907196045	Ion Mobility	0.8644163608551025
1	2602.440096	1	576.9573364257812	32.99930953979492	Ion Mobility	0.7570111155509949
1	2602.440096	1	576.9573364257812	69.99641418457031	Ion Mobility	0.8068973422050476
1	2602.440096	1	576.960241958499	1450.7664794921875	Ion Mobility	0.9047611951828003
1	2602.440096	1	576.9611210599542	57.995052337646484	Ion Mobility	0.8598917722702026
1	2602.440096	1	577.0926513671875	48.00187301635742	Ion Mobility	1.1522892713546753
1	2602.440096	1	577.1039428710938	35.9973030090332	Ion Mobility	1.2061266899108887
1	2602.440096	1	577.1866455078125	53.99602508544922	Ion Mobility	0.926317036151886
1	2602.440096	1	577.1866459622979	36.99834060668945	Ion Mobility	0.8826509714126587
1	2602.440096	1	577.2118625137955	43.76873779296875	Ion Mobility	1.154439091682434
1	2602.440096	1	577.2166748046875	69.00530242919922	Ion Mobility	0.7636576890945435
1	2602.440096	1	577.2166748046875	23.00169563293457	Ion Mobility	1.1079368591308594
1	2602.440096	1	577.2166752666235	23.00010871887207	Ion Mobility	1.118558645248413
1	2602.440096	1	577.220458984375	65.00372314453125	Ion Mobility	0.9281025528907776
1	2602.440096	1	577.2242431640625	65.00372314453125	Ion Mobility	0.7100163698196411
1	2602.440096	1	577.2354736328125	50.0023078918457	Ion Mobility	0.8343464136123657
1	2602.440096	1	577.2354736328125	56.997779846191406	Ion Mobility	0.8595002889633179
1	2602.440096	1	577.2354739774019	37.998191833496094	Ion Mobility	1.1050043106079102
1	2602.440096	1	577.2381335180253	101.28799438476562	Ion Mobility	1.135610580444336
1	2602.440096	1	577.2430415302515	57.002044677734375	Ion Mobility	0.9193134307861328
1	2602.440096	1	577.2430419921875	50.0023078918457	Ion Mobility	1.174800157546997
1	2602.440096	1	577.2467651367188	58.000911712646484	Ion Mobility	1.0080692768096924
1	2602.440096	1	577.2618408203125	45.999961853027344	Ion Mobility	0.7398282289505005
1	2602.440096	1	577.2618408203125	42.999595642089844	Ion Mobility	0.7919154167175293
1	2602.440096	1	577.2618408203125	96.99251556396484	Ion Mobility	0.8157755136489868
1	2602.440096	1	577.2618408203125	65.00372314453125	Ion Mobility	0.8740308284759521
1	2602.440096	1	577.2618412747979	43.999263763427734	Ion Mobility	0.9421588778495789
1	2602.440096	1	577.2655637823045	4330.02783203125	Ion Mobility	1.147079586982727
1	2602.440096	1	577.2655639648438	23.00169563293457	Ion Mobility	1.0726650953292847
1	2602.440096	1	577.2693476863205	251.98841857910156	Ion Mobility	0.9161794185638428
1	2602.440096	1	577.2693481445312	12.000165939331055	Ion Mobility	1.0104519128799438
1	2602.440096	1	577.2693481445312	11.00036907196045	Ion Mobility	1.1944149732589722
1	2602.440096	1	577.2918696627021	28.000017166137695	Ion Mobility	0.8076273202896118
1	2602.440096	1	577.2918701171875	23.00169563293457	Ion Mobility	0.736390233039856
1	2602.440096	1	577.2920138128102	474.75555419921875	Ion Mobility	0.907377302646637
1	2602.440096	1	577.295654296875	77.00028991699219	Ion Mobility	0.8328045606613159
1	2602.440096	1	577.2989275567234	545.993896484375	Ion Mobility	1.1432691812515259
1	2602.440096	1	577.2993774414062	46.997894287109375	Ion Mobility	0.861290693283081
1	2602.440096	1	577.3031616210938	89.99708557128906	Ion Mobility	1.0624834299087524
1	2602.440096	1	577.3031616210938	23.00169563293457	Ion Mobility	1.09623384475708
1	2602.440096	1	577.3038165848702	131.32569885253906	Ion Mobility	1.1789273023605347
1	2602.440096	1	577.3069454561919	58.000850677490234	Ion Mobility	1.002197027206421
1	2602.440096	1	577.3069458007812	58.000911712646484	Ion Mobility	0.9911471605300903
1	2602.440096	1	577.3144535832107	61.99544906616211	Ion Mobility	1.0227938890457153
1	2602.440096	1	577.3180477879941	369.59039306640625	Ion Mobility	1.170088291168213
1	2602.440096	1	577.3181762695312	25.00136947631836	Ion Mobility	1.0618609189987183
1	2602.440096	1	577.3238423522562	184.6531982421875	Ion Mobility	0.9123280644416809
1	2602.440096	1	577.3294677734375	41.99835205078125	Ion Mobility	0.9599958062171936
1	2602.440096	1	577.3294677734375	75.9989013671875	Ion Mobility	1.111578106880188
1	2602.440096	1	577.3294677734375	41.99835205078125	Ion Mobility	0.9599997997283936
1	2602.440096	1	577.3294681180269	129.99948120117188	Ion Mobility	0.8941068649291992
1	2602.440096	1	577.3310490455478	76.30077362060547	Ion Mobility	1.114920973777771
1	2602.440096	1	577.3336631823331	140.07713317871094	Ion Mobility	1.1719733476638794
1	2602.440096	1	577.3567139916122	199.33071899414062	Ion Mobility	1.1900367736816406
1	2602.440096	1	577.50244140625	13.000825881958008	Ion Mobility	0.89118891954422
1	2602.440096	1	577.50244140625	37.99858856201172	Ion Mobility	1.1603139638900757
1	2602.440096	1	577.5061645507812	45.00144958496094	Ion Mobility	0.7707491517066956
1	2602.440096	1	577.5626220703125	28.002214431762695	Ion Mobility	0.9074051976203918
1	2602.440096	1	577.5663452148438	58.000911712646484	Ion Mobility	0.8609958291053772
1	2602.440096	1	577.6002197265625	56.002899169921875	Ion Mobility	0.8164858222007751
1	2602.440096	1	577.6039428710938	56.997779846191406	Ion Mobility	0.8814381957054138
1	2602.440096	1	577.6190190128982	35.99577713012695	Ion Mobility	0.864809513092041
1	2602.440096	1	577.626526337117	311.9878845214844	Ion Mobility	0.9045847058296204
1	2602.440096	1	577.6303100585938	62.995548248291016	Ion Mobility	0.8347558975219727
1	2602.440096	1	577.7506103515625	25.00136947631836	Ion Mobility	1.1895672082901
1	2602.440096	1	577.7543905777857	52.84001922607422	Ion Mobility	0.9143699407577515
1	2602.440096	1	577.7619486404583	182.01686096191406	Ion Mobility	0.927182674407959
1	2602.440096	1	577.7713012695312	25.00136947631836	Ion Mobility	0.9706500172615051
1	2602.440096	1	577.773193359375	10.000720024108887	Ion Mobility	1.0562151670455933
1	2602.440096	1	577.8145747333765	99.99830627441406	Ion Mobility	0.9173575043678284
1	2602.440096	1	577.8145751953125	44.003292083740234	Ion Mobility	0.7467028498649597
1	2602.440096	1	577.8145751953125	24.000837326049805	Ion Mobility	0.9606574177742004
1	2602.440096	1	577.9462280273438	41.99835205078125	Ion Mobility	0.8514824509620667
1	2602.440096	1	577.9499507173896	42.999473571777344	Ion Mobility	0.8633521199226379
1	2602.440096	1	577.9612431377172	124.99239349365234	Ion Mobility	0.9055907130241394
1	2602.440096	1	577.96875	45.00144958496094	Ion Mobility	0.7615915536880493
1	2602.440096	1	578.0628051757812	50.0023078918457	Ion Mobility	0.8678367733955383
1	2602.440096	1	578.0628051757812	24.000837326049805	Ion Mobility	1.0635769367218018
1	2602.440096	1	578.0816040039062	67.00132751464844	Ion Mobility	0.9171223640441895
1	2602.440096	1	578.2166793458164	343.7144470214844	Ion Mobility	1.0990358591079712
1	2602.440096	1	578.2208251953125	23.00169563293457	Ion Mobility	0.9996808171272278
1	2602.440096	1	578.224609375	10.000720024108887	Ion Mobility	1.0243257284164429
1	2602.440096	1	578.224609375	102.00635528564453	Ion Mobility	1.1692183017730713
1	2602.440096	1	578.2246098294854	28.000139236450195	Ion Mobility	0.9508509635925293
1	2602.440096	1	578.2283321749419	90.99676513671875	Ion Mobility	0.8959762454032898
1	2602.440096	1	578.2283325195312	128.99493408203125	Ion Mobility	0.7963079810142517
1	2602.440096	1	578.2283325195312	28.002214431762695	Ion Mobility	0.8666086792945862
1	2602.440096	1	578.2659915555269	123.00343322753906	Ion Mobility	0.8682136535644531
1	2602.440096	1	578.2703272793442	815.5933837890625	Ion Mobility	1.1475204229354858
1	2602.440096	1	578.2717144470662	186.5735626220703	Ion Mobility	0.9188013076782227
1	2602.440096	1	578.2734985351562	106.99884033203125	Ion Mobility	1.062377691268921
1	2602.440096	1	578.2919742818922	336.8404541015625	Ion Mobility	0.904953122138977
1	2602.440096	1	578.2922973632812	12.000165939331055	Ion Mobility	1.079397439956665
1	2602.440096	1	578.292800296098	313.68853759765625	Ion Mobility	0.91559898853302
1	2602.440096	1	578.2992807962	328.7439880371094	Ion Mobility	1.1435216665267944
1	2602.440096	1	578.3063480798155	321.04864501953125	Ion Mobility	0.946119487285614
1	2602.440096	1	578.3073725886643	42.999107360839844	Ion Mobility	1.026200532913208
1	2602.440096	1	578.307373046875	32.99930953979492	Ion Mobility	0.829047441482544
1	2602.440096	1	578.307373046875	64.00192260742188	Ion Mobility	0.875343918800354
1	2602.440096	1	578.326171875	66.00025177001953	Ion Mobility	1.2426267862319946
1	2602.440096	1	578.3296593166888	2152.921630859375	Ion Mobility	1.174887776374817
