# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	1	0	299.25	151.042480541313807
H	1	0	299.0	151.042477431004443
H	1	0	298.75	151.042490390626881
H	1	0	298.5	151.042474320695078
H	1	0	298.25	151.042472247155445
H	1	0	298.0	151.042482614853441
H	1	0	297.75	151.042473283925233
H	1	0	297.5	151.042470692000734
H	1	0	297.25	151.042474839079944
H	1	0	297.0	151.042484688393017
H	1	0	296.75	151.042491945781592
H	1	0	296.5	151.042492464166457
H	1	0	296.25	151.042494019321168
H	1	0	296.0	151.042494019321168
H	1	0	295.75	151.042494537706034
H	1	0	295.5	151.042496092860745
H	1	0	295.25	151.042501795094609
H	1	0	295.0	151.042505423788896
H	1	0	294.75	151.042503350249319
H	1	0	294.5	151.042506460558684
H	1	0	294.25	151.042504905403973
H	1	0	294.0	151.042506460558684
H	1	0	293.75	151.04251268117747
H	1	0	293.5	151.042514754717047
H	1	0	293.25	151.042514236332181
H	1	0	293.0	151.042517346641546
H	1	0	292.75	151.042517865026468
H	1	0	292.5	151.042519938566045
H	1	0	292.25	151.042522012105621
H	1	0	292.0	151.042569185131299
H	1	0	291.75	151.042569185131299
H	1	0	291.5	151.042571258670876
H	1	0	291.25	151.04257488736522
H	1	0	291.0	151.04257851605945
H	1	0	290.75	151.042579552829238
H	1	0	290.5	151.04224415780044
H	1	0	290.25	151.042246231340016
H	1	0	290.0	151.042251415189014
H	1	0	289.75	151.042255562268167
H	1	0	289.5	151.042259709347377
F	2	291.0	152.057301994843641	5.290905e05	3.055104e-04	0
M	2	label	string	T77
M	2	FWHM	float	9.94184398651123
M	2	max_height	float	6.45049375e04
M	2	num_of_masstraces	int	1
M	2	masstrace_intensity	floatList	[5.290905229492187e05]
M	2	masstrace_centroid_rt	floatList	[291.0]
M	2	masstrace_centroid_mz	floatList	[152.057301994843641]
M	2	isotope_distances	floatList	[]
M	2	legal_isotope_pattern	int	-1
H	2	0	283.25	152.057040654323544
H	2	0	283.5	152.057043246247986
H	2	0	283.75	152.057042209478197
H	2	0	284.0	152.057044283017774
H	2	0	284.25	152.057045319787562
H	2	0	284.5	152.057377086122131
H	2	0	284.75	152.057377604507053
H	2	0	285.0	152.057377086122131
H	2	0	285.25	152.057379159661764
H	2	0	285.5	152.057322655707935
H	2	0	285.75	152.057324729247512
H	2	0	286.0	152.057324210862589
H	2	0	286.25	152.0573257660173
H	2	0	286.5	152.057324729247512
H	2	0	286.75	152.0573257660173
H	2	0	287.0	152.057326802787088
H	2	0	287.25	152.057326284402166
H	2	0	287.5	152.0573257660173
H	2	0	287.75	152.057326284402166
H	2	0	288.0	152.057323692477723
H	2	0	288.25	152.057323692477723
H	2	0	288.5	152.057324210862589
H	2	0	288.75	152.057323174092801
H	2	0	289.0	152.057324210862589
H	2	0	289.25	152.057323174092801
H	2	0	289.5	152.057323692477723
H	2	0	289.75	152.057323692477723
H	2	0	290.0	152.05731384316465
H	2	0	290.25	152.057313324779727
H	2	0	290.5	152.057313324779727
H	2	0	290.75	152.057312806394862
H	2	0	291.0	152.057312806394862
H	2	0	291.25	152.057313324779727
H	2	0	291.5	152.057312288009939
H	2	0	291.75	152.057311769625016
H	2	0	292.0	152.057311251240151
H	2	0	292.25	152.057310214470363
H	2	0	292.5	152.057310214470363
H	2	0	292.75	152.057309177700574
H	2	0	293.0	152.057308659315652
H	2	0	293.25	152.057308140930786
H	2	0	293.5	152.057307622545864
H	2	0	293.75	152.05730606739121
H	2	0	294.0	152.057289479074484
H	2	0	294.25	152.057287923919773
H	2	0	294.5	152.057286368765062
H	2	0	294.75	152.057292070998926
H	2	0	295.0	152.057288442304639
H	2	0	295.25	152.057287923919773
H	2	0	295.5	152.057287923919773
H	2	0	295.75	152.05728585038014
H	2	0	296.0	152.057283776840563
H	2	0	296.25	152.057283258455698
H	2	0	296.5	152.057280148146276
H	2	0	296.75	152.057278592991565
H	2	0	297.0	152.057279111376488
H	2	0	297.25	152.057276001067123
H	2	0	297.5	152.057274964297335
H	2	0	297.75	152.057272372372836
H	2	0	298.0	152.057270817218125
H	2	0	298.25	152.05726770690876
H	2	0	298.5	152.057270817218125
H	2	0	298.75	152.057268225293626
H	2	0	299.0	152.057264596599396
H	2	0	299.25	152.057265114984261
H	2	0	299.5	152.057258375980609
H	2	0	299.75	152.057259412750398
H	2	0	300.0	152.057256302441033
H	2	0	300.25	152.057250600207112
H	2	0	300.5	152.057252155361823
H	2	0	300.75	152.057247489897748
H	2	0	301.0	152.057243342818538
H	2	0	301.25	152.057224680962236
H	2	0	301.5	152.057222607422659
H	2	0	301.75	152.057235048660175
H	2	0	302.0	152.0572277912716
H	2	0	302.25	152.057239195739385
H	2	0	302.5	152.057264596599396
H	2	0	302.75	152.057227272886735
H	2	0	303.0	152.056973782671719
H	2	0	302.75	152.057227272886735
H	2	0	302.5	152.057264596599396
H	2	0	302.25	152.057239195739385
H	2	0	302.0	152.0572277912716
H	2	0	301.75	152.057235048660175
H	2	0	301.5	152.057222607422659
H	2	0	301.25	152.057224680962236
H	2	0	301.0	152.057243342818538
H	2	0	300.75	152.057247489897748
H	2	0	300.5	152.057252155361823
H	2	0	300.25	152.057250600207112
H	2	0	300.0	152.057256302441033
H	2	0	299.75	152.057259412750398
H	2	0	299.5	152.057258375980609
H	2	0	299.25	152.057265114984261
H	2	0	299.0	152.057264596599396
H	2	0	298.75	152.057268225293626
H	2	0	298.5	152.057270817218125
H	2	0	298.25	152.05726770690876
H	2	0	298.0	152.057270817218125
H	2	0	297.75	152.057272372372836
H	2	0	297.5	152.057274964297335
H	2	0	297.25	152.057276001067123
H	2	0	297.0	152.057279111376488
H	2	0	296.75	152.057278592991565
H	2	0	296.5	152.057280148146276
H	2	0	296.25	152.057283258455698
H	2	0	296.0	152.057283776840563
H	2	0	295.75	152.05728585038014
H	2	0	295.5	152.057287923919773
H	2	0	295.25	152.057287923919773
H	2	0	295.0	152.057288442304639
H	2	0	294.75	152.057292070998926
H	2	0	294.5	152.057286368765062
H	2	0	294.25	152.057287923919773
H	2	0	294.0	152.057289479074484
H	2	0	293.75	152.05730606739121
H	2	0	293.5	152.057307622545864
H	2	0	293.25	152.057308140930786
H	2	0	293.0	152.057308659315652
H	2	0	292.75	152.057309177700574
H	2	0	292.5	152.057310214470363
H	2	0	292.25	152.057310214470363
H	2	0	292.0	152.057311251240151
H	2	0	291.75	152.057311769625016
H	2	0	291.5	152.057312288009939
H	2	0	291.25	152.057313324779727
H	2	0	291.0	152.057312806394862
H	2	0	290.75	152.057312806394862
H	2	0	290.5	152.057313324779727
H	2	0	290.25	152.057313324779727
H	2	0	290.0	152.05731384316465
H	2	0	289.75	152.057323692477723
H	2	0	289.5	152.057323692477723
H	2	0	289.25	152.057323174092801
H	2	0	289.0	152.057324210862589
H	2	0	288.75	152.057323174092801
H	2	0	288.5	152.057324210862589
H	2	0	288.25	152.057323692477723
H	2	0	288.0	152.057323692477723
H	2	0	287.75	152.057326284402166
H	2	0	287.5	152.0573257660173
H	2	0	287.25	152.057326284402166
H	2	0	287.0	152.057326802787088
H	2	0	286.75	152.0573257660173
H	2	0	286.5	152.057324729247512
H	2	0	286.25	152.0573257660173
H	2	0	286.0	152.057324210862589
H	2	0	285.75	152.057324729247512
H	2	0	285.5	152.057322655707935
H	2	0	285.25	152.057379159661764
H	2	0	285.0	152.057377086122131
H	2	0	284.75	152.057377604507053
H	2	0	284.5	152.057377086122131
H	2	0	284.25	152.057045319787562
H	2	0	284.0	152.057044283017774
H	2	0	283.75	152.057042209478197
H	2	0	283.5	152.057043246247986
F	3	234.0	152.057420080229917	1.198492e06	7.087295e-04	1
M	3	label	string	T53_T127_T177
M	3	FWHM	float	8.901382446289062
M	3	max_height	float	1.60098453125e05
M	3	num_of_masstraces	int	3
M	3	masstrace_intensity	floatList	[1.198491696289063e06, 8.805570404052734e04, 4813.904895782470703]
M	3	masstrace_centroid_rt	floatList	[234.0, 234.0, 234.0]
M	3	masstrace_centroid_mz	floatList	[152.057420080229917, 153.057480571410366, 154.058440595074615]
M	3	isotope_distances	floatList	[1.000060491180449, 1.000960023664248]
M	3	legal_isotope_pattern	int	1
H	3	0	230.0	152.057420112068712
H	3	0	231.0	152.057420112068712
H	3	0	231.25	152.05741959368379
H	3	0	231.5	152.057420112068712
H	3	0	231.75	152.057420630453635
H	3	0	232.0	152.057420630453635
H	3	0	232.25	152.057420112068712
H	3	0	234.75	152.057420112068712
H	3	0	235.0	152.057420630453635
H	3	0	235.25	152.057420112068712
H	3	0	237.25	152.057420112068712
H	3	0	237.5	152.057420630453635
H	3	0	237.75	152.057420112068712
H	3	0	238.0	152.057420112068712
H	3	0	238.25	152.05741959368379
H	3	0	238.75	152.05741959368379
H	3	0	239.0	152.057420112068712
H	3	0	240.0	152.057420112068712
H	3	0	240.25	152.05741959368379
H	3	0	240.5	152.057421667223423
H	3	0	240.75	152.057420112068712
H	3	0	241.0	152.057420630453635
H	3	0	241.25	152.0574211488385
H	3	0	241.5	152.057422703993211
H	3	0	241.75	152.057421667223423
H	3	0	242.0	152.057420112068712
H	3	0	242.25	152.057420112068712
H	3	0	242.5	152.057418556914001
H	3	0	242.75	152.057417001759347
H	3	0	243.0	152.057414409834848
H	3	0	243.25	152.057412336295272
H	3	0	243.5	152.057408707600985
H	3	0	243.75	152.057410781140561
H	3	0	244.0	152.057432553306285
H	3	0	244.25	152.057428924611997
H	3	0	244.5	152.057427369457287
H	3	0	244.75	152.057430479766708
H	3	0	245.0	152.057440847464648
H	3	0	245.25	152.057439810694859
H	3	0	245.5	152.057435145230727
H	3	0	245.75	152.057477134407463
H	3	0	246.0	152.057150551921893
H	3	0	245.75	152.057477134407463
H	3	0	245.5	152.057435145230727
H	3	0	245.25	152.057439810694859
H	3	0	245.0	152.057440847464648
H	3	0	244.75	152.057430479766708
H	3	0	244.5	152.057427369457287
H	3	0	244.25	152.057428924611997
H	3	0	244.0	152.057432553306285
H	3	0	243.75	152.057410781140561
H	3	0	243.5	152.057408707600985
H	3	0	243.25	152.057412336295272
H	3	0	243.0	152.057414409834848
H	3	0	242.75	152.057417001759347
H	3	0	242.5	152.057418556914001
H	3	0	242.25	152.057420112068712
H	3	0	242.0	152.057420112068712
H	3	0	241.75	152.057421667223423
H	3	0	241.5	152.057422703993211
H	3	0	241.25	152.0574211488385
H	3	0	241.0	152.057420630453635
H	3	0	240.75	152.057420112068712
H	3	0	240.5	152.057421667223423
H	3	0	240.25	152.05741959368379
H	3	0	240.0	152.057420112068712
H	3	0	239.0	152.057420112068712
H	3	0	238.75	152.05741959368379
H	3	0	238.25	152.05741959368379
H	3	0	238.0	152.057420112068712
H	3	0	237.75	152.057420112068712
H	3	0	237.5	152.057420630453635
H	3	0	237.25	152.057420112068712
H	3	0	235.25	152.057420112068712
H	3	0	235.0	152.057420630453635
H	3	0	234.75	152.057420112068712
H	3	0	232.25	152.057420112068712
H	3	0	232.0	152.057420630453635
H	3	0	231.75	152.057420630453635
H	3	0	231.5	152.057420112068712
H	3	0	231.25	152.05741959368379
H	3	0	231.0	152.057420112068712
H	3	1	230.0	153.057473223713885
H	3	1	230.25	153.057480999487382
H	3	1	230.5	153.057478925947805
H	3	1	230.75	153.057478407562883
H	3	1	231.0	153.057482554642093
H	3	1	231.25	153.057477889178017
H	3	1	231.5	153.057484109796803
H	3	1	231.75	153.05748618333638
H	3	1	232.0	153.057481517872304
H	3	1	232.25	153.057477889178017
H	3	1	232.5	153.057484109796803
H	3	1	232.75	153.057482554642093
H	3	1	233.0	153.057474778868595
H	3	1	233.25	153.057480999487382
H	3	1	233.5	153.057482554642093
H	3	1	233.75	153.057483073027015
H	3	1	234.0	153.057483591411881
H	3	1	234.25	153.057477370793094
H	3	1	234.5	153.057477370793094
H	3	1	234.75	153.057476852408229
H	3	1	235.0	153.057478407562883
H	3	1	235.25	153.057476334023306
H	3	1	235.5	153.057479444332671
H	3	1	235.75	153.057483073027015
H	3	1	236.0	153.057482554642093
H	3	1	236.25	153.057478407562883
H	3	1	236.5	153.057482554642093
H	3	1	236.75	153.057478925947805
H	3	1	237.0	153.057476852408229
H	3	1	237.25	153.057480481102516
H	3	1	237.5	153.057478407562883
H	3	1	237.75	153.057481517872304
H	3	1	238.0	153.057480999487382
H	3	1	238.25	153.057478925947805
H	3	1	238.5	153.057473742098807
H	3	1	238.75	153.057485146566592
H	3	1	239.0	153.057477370793094
H	3	1	239.25	153.057480481102516
H	3	1	239.5	153.057490848800455
H	3	1	239.75	153.05749395910982
H	3	1	240.0	153.057483073027015
H	3	1	240.25	153.057475815638441
H	3	1	240.5	153.057467003095098
H	3	1	240.75	153.057455080242448
H	3	1	241.0	153.057467003095098
H	3	1	241.25	153.057465447940444
H	3	1	241.5	153.057452488317949
H	3	1	241.75	153.057429679382437
H	3	1	242.0	153.057445749314297
H	3	1	242.25	153.057803953278722
H	3	1	242.0	153.057445749314297
H	3	1	241.75	153.057429679382437
H	3	1	241.5	153.057452488317949
H	3	1	241.25	153.057465447940444
H	3	1	241.0	153.057467003095098
H	3	1	240.75	153.057455080242448
H	3	1	240.5	153.057467003095098
H	3	1	240.25	153.057475815638441
H	3	1	240.0	153.057483073027015
H	3	1	239.75	153.05749395910982
H	3	1	239.5	153.057490848800455
H	3	1	239.25	153.057480481102516
H	3	1	239.0	153.057477370793094
H	3	1	238.75	153.057485146566592
H	3	1	238.5	153.057473742098807
H	3	1	238.25	153.057478925947805
H	3	1	238.0	153.057480999487382
H	3	1	237.75	153.057481517872304
H	3	1	237.5	153.057478407562883
H	3	1	237.25	153.057480481102516
H	3	1	237.0	153.057476852408229
H	3	1	236.75	153.057478925947805
H	3	1	236.5	153.057482554642093
H	3	1	236.25	153.057478407562883
H	3	1	236.0	153.057482554642093
H	3	1	235.75	153.057483073027015
H	3	1	235.5	153.057479444332671
H	3	1	235.25	153.057476334023306
H	3	1	235.0	153.057478407562883
H	3	1	234.75	153.057476852408229
H	3	1	234.5	153.057477370793094
H	3	1	234.25	153.057477370793094
H	3	1	234.0	153.057483591411881
H	3	1	233.75	153.057483073027015
H	3	1	233.5	153.057482554642093
H	3	1	233.25	153.057480999487382
H	3	1	233.0	153.057474778868595
H	3	1	232.75	153.057482554642093
H	3	1	232.5	153.057484109796803
H	3	1	232.25	153.057477889178017
H	3	1	232.0	153.057481517872304
H	3	1	231.75	153.05748618333638
H	3	1	231.5	153.057484109796803
H	3	1	231.25	153.057477889178017
H	3	1	231.0	153.057482554642093
H	3	1	230.75	153.057478407562883
H	3	1	230.5	153.057478925947805
H	3	1	230.25	153.057480999487382
H	3	2	230.0	154.058392556523302
H	3	2	230.25	154.058510229895091
H	3	2	230.5	154.058456317865762
H	3	2	230.75	154.058455281095974
H	3	2	231.0	154.058399295527011
H	3	2	231.25	154.058391001368648
H	3	2	231.5	154.058524226287318
H	3	2	231.75	154.05852889175145
H	3	2	232.0	154.058377004976364
H	3	2	232.25	154.058384262364939
H	3	2	232.5	154.058462020099626
H	3	2	232.75	154.058450097246975
H	3	2	233.0	154.058455799480839
H	3	2	233.25	154.05845320755634
H	3	2	233.5	154.058393074908224
H	3	2	233.75	154.05841743899839
H	3	2	234.0	154.058408626455162
H	3	2	234.25	154.058487420959636
H	3	2	234.5	154.058384780749861
H	3	2	234.75	154.058471351027777
H	3	2	235.0	154.05848897611429
H	3	2	235.25	154.058407589685373
H	3	2	235.5	154.058450615631841
H	3	2	235.75	154.05847705326164
H	3	2	236.0	154.058510748280014
H	3	2	236.25	154.058464612024125
H	3	2	236.5	154.058424696386965
H	3	2	236.75	154.058412255149449
H	3	2	237.0	154.058466167178779
H	3	2	237.25	154.058527854981605
H	3	2	237.5	154.058522152747742
H	3	2	237.75	154.058097077131606
H	3	2	237.5	154.058522152747742
H	3	2	237.25	154.058527854981605
H	3	2	237.0	154.058466167178779
H	3	2	236.75	154.058412255149449
H	3	2	236.5	154.058424696386965
H	3	2	236.25	154.058464612024125
H	3	2	236.0	154.058510748280014
H	3	2	235.75	154.05847705326164
H	3	2	235.5	154.058450615631841
H	3	2	235.25	154.058407589685373
H	3	2	235.0	154.05848897611429
H	3	2	234.75	154.058471351027777
H	3	2	234.5	154.058384780749861
H	3	2	234.25	154.058487420959636
H	3	2	234.0	154.058408626455162
H	3	2	233.75	154.05841743899839
H	3	2	233.5	154.058393074908224
H	3	2	233.25	154.05845320755634
H	3	2	233.0	154.058455799480839
H	3	2	232.75	154.058450097246975
H	3	2	232.5	154.058462020099626
H	3	2	232.25	154.058384262364939
H	3	2	232.0	154.058377004976364
H	3	2	231.75	154.05852889175145
H	3	2	231.5	154.058524226287318
H	3	2	231.25	154.058391001368648
H	3	2	231.0	154.058399295527011
H	3	2	230.75	154.058455281095974
H	3	2	230.5	154.058456317865762
H	3	2	230.25	154.058510229895091
F	4	247.0	155.034292167411991	2.653152e05	1.560562e-04	1
M	4	label	string	T78.2_T165
M	4	FWHM	float	8.321290016174316
M	4	max_height	float	3.885834765625e04
M	4	num_of_masstraces	int	2
M	4	masstrace_intensity	floatList	[2.653152419433594e05, 1.622169024658203e04]
M	4	masstrace_centroid_rt	floatList	[247.0, 247.0]
M	4	masstrace_centroid_mz	floatList	[155.034292167411991, 156.034392717502328]
M	4	isotope_distances	floatList	[1.000100550090337]
M	4	legal_isotope_pattern	int	1
H	4	0	236.75	155.034075875738722
H	4	0	237.0	155.03412875099832
H	4	0	237.25	155.034256792068049
H	4	0	237.5	155.03424642437011
H	4	0	237.75	155.034289450316635
H	4	0	238.0	155.034285821622348
H	4	0	238.25	155.03428634000727
H	4	0	238.5	155.034287376777058
H	4	0	238.75	155.034246942754976
H	4	0	239.0	155.034259902377471
H	4	0	239.25	155.034274935539486
H	4	0	239.5	155.034269233305622
H	4	0	239.75	155.03427856423383
H	4	0	240.0	155.034285303237482
H	4	0	240.25	155.03428219292806
H	4	0	240.5	155.034287895161981
H	4	0	240.75	155.034287895161981
H	4	0	241.0	155.034289450316635
H	4	0	241.25	155.034285303237482
H	4	0	241.5	155.034291005471346
H	4	0	241.75	155.034286858392193
H	4	0	242.0	155.034287895161981
H	4	0	242.25	155.034289968701557
H	4	0	242.5	155.034289968701557
H	4	0	242.75	155.034291005471346
H	4	0	243.0	155.034290487086423
H	4	0	243.25	155.034290487086423
H	4	0	243.5	155.034288413546847
H	4	0	243.75	155.034292560626
H	4	0	244.0	155.034295152550555
H	4	0	244.25	155.03429411578071
H	4	0	244.5	155.034292560626
H	4	0	244.75	155.034294634165633
H	4	0	245.0	155.034293597395845
H	4	0	245.25	155.034294634165633
H	4	0	245.5	155.034294634165633
H	4	0	245.75	155.034293597395845
H	4	0	246.0	155.03429411578071
H	4	0	246.25	155.03429411578071
H	4	0	246.5	155.034295152550555
H	4	0	246.75	155.034294634165633
H	4	0	247.0	155.034295670935421
H	4	0	247.25	155.03429411578071
H	4	0	247.5	155.034294634165633
H	4	0	247.75	155.034295670935421
H	4	0	248.0	155.034294634165633
H	4	0	248.25	155.034293079010922
H	4	0	248.5	155.034293597395845
H	4	0	248.75	155.034295670935421
H	4	0	249.0	155.034295152550555
H	4	0	249.25	155.034294634165633
H	4	0	249.5	155.034295670935421
H	4	0	249.75	155.034289968701557
H	4	0	250.0	155.034291005471346
H	4	0	250.25	155.034288931931769
H	4	0	250.5	155.034289968701557
H	4	0	250.75	155.034291005471346
H	4	0	251.0	155.034291523856211
H	4	0	251.25	155.034289968701557
H	4	0	251.5	155.034282711312983
H	4	0	251.75	155.034284784852559
H	4	0	252.0	155.034284266467637
H	4	0	252.25	155.034283748082771
H	4	0	252.5	155.034285821622348
H	4	0	252.75	155.034303446708918
H	4	0	253.0	155.034298781244786
H	4	0	253.25	155.034299299629708
H	4	0	253.5	155.034308630557859
H	4	0	253.75	155.034307075403149
H	4	0	254.0	155.03430603863336
H	4	0	254.25	155.034313296021935
H	4	0	254.5	155.03432055341051
H	4	0	254.75	155.034359432277824
H	4	0	255.0	155.034368763205975
H	4	0	255.25	155.034024037248969
H	4	0	255.0	155.034368763205975
H	4	0	254.75	155.034359432277824
H	4	0	254.5	155.03432055341051
H	4	0	254.25	155.034313296021935
H	4	0	254.0	155.03430603863336
H	4	0	253.75	155.034307075403149
H	4	0	253.5	155.034308630557859
H	4	0	253.25	155.034299299629708
H	4	0	253.0	155.034298781244786
H	4	0	252.75	155.034303446708918
H	4	0	252.5	155.034285821622348
H	4	0	252.25	155.034283748082771
H	4	0	252.0	155.034284266467637
H	4	0	251.75	155.034284784852559
H	4	0	251.5	155.034282711312983
H	4	0	251.25	155.034289968701557
H	4	0	251.0	155.034291523856211
H	4	0	250.75	155.034291005471346
H	4	0	250.5	155.034289968701557
H	4	0	250.25	155.034288931931769
H	4	0	250.0	155.034291005471346
H	4	0	249.75	155.034289968701557
H	4	0	249.5	155.034295670935421
H	4	0	249.25	155.034294634165633
H	4	0	249.0	155.034295152550555
H	4	0	248.75	155.034295670935421
H	4	0	248.5	155.034293597395845
H	4	0	248.25	155.034293079010922
H	4	0	248.0	155.034294634165633
H	4	0	247.75	155.034295670935421
H	4	0	247.5	155.034294634165633
H	4	0	247.25	155.03429411578071
H	4	0	247.0	155.034295670935421
H	4	0	246.75	155.034294634165633
H	4	0	246.5	155.034295152550555
H	4	0	246.25	155.03429411578071
H	4	0	246.0	155.03429411578071
H	4	0	245.75	155.034293597395845
H	4	0	245.5	155.034294634165633
H	4	0	245.25	155.034294634165633
H	4	0	245.0	155.034293597395845
H	4	0	244.75	155.034294634165633
H	4	0	244.5	155.034292560626
H	4	0	244.25	155.03429411578071
H	4	0	244.0	155.034295152550555
H	4	0	243.75	155.034292560626
H	4	0	243.5	155.034288413546847
H	4	0	243.25	155.034290487086423
H	4	0	243.0	155.034290487086423
H	4	0	242.75	155.034291005471346
H	4	0	242.5	155.034289968701557
H	4	0	242.25	155.034289968701557
H	4	0	242.0	155.034287895161981
H	4	0	241.75	155.034286858392193
H	4	0	241.5	155.034291005471346
H	4	0	241.25	155.034285303237482
H	4	0	241.0	155.034289450316635
H	4	0	240.75	155.034287895161981
H	4	0	240.5	155.034287895161981
H	4	0	240.25	155.03428219292806
H	4	0	240.0	155.034285303237482
H	4	0	239.75	155.03427856423383
