# Executed LIBSVM v337; model raw[4] decision binary64 bits; label.
2	0000000000000000	0000000000000000	0000000000000000	0000000000000000	bfb9d0e85e2ec900	1
2	408c200000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c02b992c7a298c30	1
2	408c200000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	3ff20d5188bb1ec0	2
2	408c200000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	401b27b888cc1528	2
2	408c200000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	401abd107c8f4990	2
2	408c200000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c033a038acaf89f8	1
2	408c200000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd22231	1
2	408f400000000000	0000000000000000	0000000000000000	0000000000000000	c02f6027610ef0b8	1
2	408f400000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c02b53e139bc05ce	1
2	408f400000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c008dc1066e92ce8	1
2	408f400000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	3ff98330d12a3170	2
2	408f400000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	40001fc9083c9688	2
2	408f400000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c02d0cb2a0faca9f	1
2	408f400000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd22317	1
2	4097700000000000	0000000000000000	0000000000000000	0000000000000000	c036e75203d0b7c1	1
2	4097700000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c036eb0c6b942aa1	1
2	4097700000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c037133ae1107dc7	1
2	4097700000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c0376b582fd6f80b	1
2	4097700000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c0376e450c9793c2	1
2	4097700000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c0370f00fe89288b	1
2	4097700000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd21ff5	1
2	405cbbf6d506537a	3fd59c6c97eaeae4	3ffe45ef02528408	3fda767f8a2de430	c036e75f6fd22008	1
2	406d553eff9f0ba6	3ff2b1649a662152	3ff3df49cf02bfd8	3fd858dcd5ef6f88	c036e75f70a31067	1
2	4076e2e93ec214c7	3feb0274d0c8fd97	3fd5f81064d0d1d4	3feef0e33d3ba119	c036e7613de90764	1
2	40702fd1ab7a6649	3fb4cb58474f20e6	3ffe1ec239b2cc66	3ff1c7bd53864674	c036e75f6fd21ff3	1
2	4088fec0e80ceae9	3f718f25c4444610	3ff8d41a626b5426	3ffe11aeb8022222	c036e75f6fd21ff3	1
2	408cdd571055df9d	3fe84c33b02df04e	3ff899a96452923e	3ffa5769995128d5	c036e75f6fd221d1	1
2	409384c91d2c776e	3fcd11ae6afcfd55	3ff309e9a7f29394	3ffb5d14b7e588d2	c036e75f6fd221f1	1
2	408ec21c1c0d951c	3ffb5b88fec1d3af	3ff73828efd35f65	3ff9d1d5e60670d2	c036e75f6fd21ff3	1
2	408d7eb3b667f5fc	3ff4e3f0dcdc821c	3ff1f5da94776091	3fb43d5bfe120b24	c036e89f42d2269b	1
2	408e9102fceca472	3ff1f3ca8a4c7331	3fe673c20eda1404	3ff39db7cbe2de3d	c036e75edc913cb2	1
2	407bfb388023d816	3ff9814771f6b429	3ff511ca93cdfb6d	3fffcb741a03b3be	c036e75f6fd21ff3	1
2	40891ba3266f38f8	3ffd098829e1838b	3ff25ec8d6b747c1	3ff8ead42e2ee993	c036e75f6fd21ff3	1
2	407ce13c4639d734	3fe5bb53cb59f3ad	3ff081af7f5d6b83	3feca7fde561750d	c036e79e2f2a713c	1
2	407f74e60b9b4a80	3fe8765691652303	3fe7fb511d2ee50a	3ff23186784ace54	c036e767eda94d55	1
2	405672f57c5d2a8c	3ff73bba6c361e6d	3ff1726d5226652d	3ffd2e16cac03309	c036e75f6fd21ff3	1
2	407818b3fabe394c	3fe0b8b641aafb35	3ffbb4d6bb2d0b8c	3fc1c850aa702c25	c036e75f70be27f2	1
2	40830993e80979fc	3ff05e1ac7d83937	3ff5a2b1835c6c7a	3ffb66e8a2d61c13	c036e75f6fd21ff9	1
2	4085c0b439b7ee94	3fe26efb14bfc58f	3ff15e53ec43bafe	3fe0f14efa97c845	c037a94f141107bc	1
2	408ef69376cc6df8	3ffe892565ed5f54	3ffc2a51bc22447f	3f63badd0e23b660	c036e75f6fd21ff3	1
2	408d15c9216cc462	3ffb68ca9bf3a796	3fd1083cbb5e4162	3ffaf775007ed5f9	c036e75f6fd21ff3	1
2	40903c50642a103d	3fea131011e17dcf	3fe2323c49eeb1d3	3fe5dd07727ca1ac	c0346834b5ca164b	1
2	40632505f9b1dca6	3ffc28aaf9078994	3fd7de3c0f337ffa	3ffa1113fe3ec9f7	c036e75f6fd21ff3	1
2	4081b9837419f72f	3ff58cfd0c876b38	3ffbfde454160cb6	bf8516e3c6107088	c036e75f6fd22a0d	1
2	40325ad9c4626e58	3fde50126cb0f286	3fe0f9c99d4ddadb	3fd642acb4c41d3e	c0370b77c1300e45	1
2	407251dd974908f3	3ff233e5151e2003	3fc2662c795cd951	3fc5aea8795bea1d	c036e854bd659b12	1
2	406e80c7a0df7b56	bf867295af39df28	3ff74b97d266752b	3fd18f722a06dfea	c036e75f82df9e73	1
2	4081d5ed07e49755	3ff50ef0cc06012d	3ff48d82e8af6c79	3fe3a5e7fffab28d	c036e75fa265793c	1
2	4077bd99e9857941	3feefaf15b2cba09	3ff6b56ef0f4712a	3fea41ffa1f24949	c036e75f72d9f31f	1
2	40271bb8767e90b8	3ff2fb95ca025fb1	3ffef089f475c7bc	3fe94d57a8b1cac8	c036e75f6fd21ff3	1
2	406da82e3ab4b81a	bfb60051cc868a30	3febbbc17ff90881	3fe243a1dd48017a	c036e87cf1fdcc99	1
2	4091b1890fe91375	3ff24ca40595aa83	3ff29687112e3550	bfb941505e2fe49b	c036e83a8d9e7a53	1
2	c025defe527364c0	3ff759293a66b631	3ff333b4c7b2014f	3ff93ead6ba5ad2d	c036e75f6fd21ff3	1
2	407b7fcefa7ebf1a	3fd9ee1675992830	3feb003341b101ad	3fea4373fd7abdde	c036ef21534d8bbd	1
2	406533e4f96a8b7c	3feca25ef80fb70d	3fd9dbec84388c24	bf6c50992eff9f20	c036ffb2f92f12c9	1
2	404e67c3dfdbdfc4	3ff295689580e19b	3fe361158769f148	3ffe2f1d4b3a6806	c036e75f6fd21ff3	1
2	407544f4491f523f	3ff2c551992649b4	3fb70569686f9160	3fff621aa497eee0	c036e75f6fd21ff3	1
2	40788ccc8387ccaa	3fecdf89b6419c33	3fd7f7a2ceefeebc	3ffb83e30b498d2b	c036e75f6fd21ff6	1
2	4071f568f691e3c1	3ffa9c3993c11fce	3ff708a4127ba22a	3fc853ef43a7dc03	c036e75f6fd21ff6	1
2	408e09584dcacc28	3fd0a35f5a8968f8	3ff81fa060c22af4	3ffdc6c69a050328	c036e75f6fd21ff3	1
2	407a4e59a3b477a0	3ff7da8c590e8c1a	3fb2c595ffb444e8	3fa40aebb563d1e8	c036e7640cf9042d	1
2	4072bb54029fdb07	3fffcd5e6aa6aaca	3fd6bf2373c48278	3fe109d86292f253	c036e75f6fd21ff7	1
2	40902006e3b10781	3f905f223b1c4a18	3ff9e0656e0dec89	3fda320475a7b932	c036e76240b32323	1
2	4085b02cfe1d66d7	3f97e9510e35c614	3ff4bac9f847799e	3ff2ee31274b6c43	c036e75f73aa67a8	1
2	4082bba0b2c3271a	3fbbc45f6ed1ae30	3fe0280606df9bfb	3fb070acea2614f4	c022dae0ac357b11	1
2	40651a5d8d496bb4	3fe17df7c0ca43ba	3fe01138d3924cee	3fe65c91371633c2	c036e9e998e6c130	1
2	405bb4bc93999dfe	3ffc69e43ca8a04d	3fede6faba32f04f	3ff8f6df4f92295c	c036e75f6fd21ff3	1
2	409252f23d0fe297	3fe37500fd175dbc	3fefd6e8666c08f9	3ff8b32311b8455f	c036e75f71365de0	1
2	40907f1205b2c632	3fffd9937324a6e0	bf6b8756681bb260	3ffbf5885f53e5ef	c036e75f6fd21ff3	1
2	408e0a9586b17d38	3fb10443acee6576	3ff7aebe574914b5	3ff5d9d595f215f6	c036e75f6fd5a600	1
2	40932b441f8721bc	3ff03d16624c1c4a	bfad991cea9c2aef	3ff39c338fe89fd9	c036e75f719584e8	1
2	4060603bdb8d97ef	3ffdf9cf3a8ed949	3ff35a3092bfc82c	3fe90b9bd7df6079	c036e75f6fd21ff3	1
2	407f76e0efe100e2	3ff605f7dbee2514	3fffb4a595c6f4a8	3fd2b5835b8a154e	c036e75f6fd21ff3	1
2	408cc29a79d998e8	3fc601e7336766bf	3fe8b5be05183a0e	3ffaa0be2c9416a6	c036e75f6fd25ced	1
2	407c2c9783942844	3fe0347b8e9c8bef	3ff09ad69f097284	3fe7484d8278ef35	c036eb3ce5c925d2	1
2	4070a7ad067d5722	3ff971999de23b6e	3ffd242bbd35cae2	3ffeb894fc035350	c036e75f6fd21ff3	1
2	4080c5495ef8e8cc	3fe7d57c14183c20	3ffc580f49f26054	3ffe3dad7073290e	c036e75f6fd21ff3	1
2	40930367bf6cf151	3ff51a21ad9bba3f	3fc3a8481d95f8df	3ff1462c670070f3	c036e75f81d62631	1
2	407ddcc4200662ba	3fe1675989684642	3fd49fcb300b9d22	3fe72cfbe1323243	c0370178991b4201	1
2	40821fe15722823f	3febd32cd475f274	3ff0ca2a36955198	3feb8f1876a41f84	c036e92403e3f566	1
2	4084b70bc7ccd2c0	3fc14f816acdf495	3ffa8483d1dec127	3fe0d2c5ee23026d	c036e760080ca36c	1
2	408d3a2162050a7c	3fd2edc6b6e2e2fe	3fe765df5a83709e	3ffc6bd5eb340900	c036e75f6fd226e7	1
2	403cfffb3c53d398	3fedef7741cd916f	3ffbf5e0d00e234f	3ff4657c3d5c1803	c036e75f6fd21ff3	1
2	408b8f3dfb1e5965	3fe765e4b999773e	3ff17bf42b0b5cb9	3fea5084ab58f833	c036dabc1f1a3e49	1
2	404bcce6d53f7810	3ff0277ae9e0a8c3	3fea81410a679b3b	3fb2957349035604	c036e7606ea0c917	1
2	4088e7a1849db001	3ffcf40e2c2009b1	3ff9cf95772d66d3	3ff2f2efc95414bf	c036e75f6fd21ff3	1
2	4060808cf804d19d	3fea8a884df34158	3fd27064428da9ee	3fe2b94ac057100c	c036e84d5b43105a	1
2	c007dd826241a840	3ffb3bbad68e640a	3fd95993aaf6922e	3ffba3c02243d505	c036e75f6fd21ff3	1
2	4091c7fb6b599416	3fe14674eb58d1d2	3ff84931d0b6263c	3fea0d28ed396f1a	c036e76e1259ee2a	1
2	408a7b2191e02802	3feda766f64e1249	3fe68533759d2da2	bfa5241a74351aec	c03ef5d2c43cadc6	1
2	407b74df1965f888	3ff08e0b62b9ffe9	3fe361796d323324	3ffe7f6d0c5e2dea	c036e75f6fd21ff3	1
2	4094422f0b0ba867	3feae456360afcfd	3ff48bd0ced9980f	3ffdb6a36207dc54	c036e75f6fd21ff4	1
2	405fd5eb5ec4aa0a	3ffd7fdfbf7fc134	3ffa2df0c4fbdf84	3ff845bfca6c6654	c036e75f6fd21ff3	1
2	408f1629f2aa21ee	3fea3d4fae282b71	3fe9502217eb6a6c	3ff20e9f0ba9144e	c036e73c8ba4de85	1
2	4083fcb07fd576e4	3fd8ee900ef50746	3ffaaef60b2cbe9f	3fcf717435b34377	c036e761cfae352b	1
2	408e79d9896c2d56	3fc0e4f401dfa52b	3fef81a2f0701c95	3fee1d4f80bb2e93	c036ec3f0ed821cc	1
2	402c70b5fc8c0140	3ffda67723e364cd	3ffb81daec7ffecb	3fcb0202cf07441b	c036e75f6fd21ff3	1
2	405a0759b649c9f0	3ff0351981aa4782	3fe99ae3b66d1793	3fe15497afc5b0d7	c036e75fd564f957	1
2	408a8e3aa82835f6	3ffed894ac7fafde	bf9045b51f085720	3fe7222a6ec02c29	c036e75f6fd1c414	1
2	40873d48ff9e12f2	3ff136cf40de5083	3ffadfaf2f6ae363	3fe9c9ffe86754db	c036e75f70b45954	1
2	4080887d95e8d5ee	3fde24db7daf37be	3fdf9c1432929d48	3fd1c5d4d07b82dc	c035194911d184db	1
2	4093daee0e98dfec	3fdbb86f2fb57780	3fbe6dc7cd0d8838	3ffd1e5167bfa923	c036e75f6fd21ff3	1
2	c0413d6875657b32	3ffb71e5dee193eb	3ff8cb03a16a48f8	3ff342b4f97799d6	c036e75f6fd21ff3	1
2	408a7a6153d8fabe	3ff5d725eb3f62ec	3fb4fd2520e89f62	3ff194958fb854a4	c036e75f70c2a527	1
2	408299dc7e9f39d8	3fd54b7806087a94	3fdc1c2946a5d662	3ff9c37e4bba4042	c036e75f6fd282fc	1
2	408458e22e5b2098	3fe50275ee669aed	3fe4fdff5e77ae84	3fe5d9556069d007	c038111d1a3f2f08	1
2	408d12b893021356	3fff1021d595a766	3fecd2e112d3c921	3fde585a329badf2	c036e75f6fe9ebfd	1
2	4063150c495dd0dc	3ffdc68be2ee9451	3ffd0050c755865a	3fc3daf3bfc2891f	c036e75f6fd21ff3	1
2	40800eb5deca5434	3faa9b80fb2599fc	bfa5616f6b344e5d	3ff56366f10ef710	c036e75f6fe5ec3f	1
2	408aff8918addc38	3ff743a865892326	3fe83c922da32047	3fff46c048715258	c036e75f6fd21ff3	1
2	c04771ea35dad895	3fe23f16f03bd294	3ff17acf83c3d041	3fae6c93d9feb948	c036e75f6d51372e	1
2	402aa95fe09041b8	3ff250adbf729051	3feb0473a79e47d6	3fee7a6a37e14131	c036e75f6fd22fa5	1
2	c0518ac5ae240004	3ffd46ec038e2946	3ffd2980ea7a041d	3ffd888329835218	c036e75f6fd21ff3	1
2	408e5d7eeff26d3a	3ff0f8626905f676	3fe07dfb5d7e0140	3fd0f80771e319fc	c02ba6d16afeffd1	1
2	40910cd1e41fb709	3ff05635f0322f5e	3ff097738f703382	3fe6933821c6bfec	c036b026414d9ae2	1
2	409342d31c5b6d84	3ff18f98b2da8c41	3feee7ad86276909	3ff782a5a618e717	c036e75f6fe951a6	1
2	4083441c80645b06	3ff53c77e35f2bd8	3fe6f399e053dc0b	3ffa6a9cd82042fb	c036e75f6fd2200b	1
2	40707c8a677cf0a5	3fe66f2cc3c724ce	3feadc83126aace2	3ff30365984edace	c036e75f7115fcf1	1
2	4077ce1ab8d0542c	3ff3a4b733733c65	3ffe71d136148a7e	3fe39ec9a39f15bb	c036e75f6fd21ff7	1
2	408927c7353fddd3	3ff38e6d95689259	3fe99681692f34c8	3fc621d1ec819c69	c0377d2fb682da18	1
2	40735a10b18b10a3	3fd29818c15059fc	3fcb52682a695327	3fc1e9564d376098	c026a500040e966b	1
2	408de06e527c7b26	3febbabffd7cae7c	3fd0e4c34696006a	3ff2743fae5870c9	c036e76f562fac37	1
2	40881040e990c565	3fe4a9a9e991e602	3ffd18959203289c	3feaf833fca3fe45	c036e75f7069dc51	1
2	40917ebb8221f55d	3ff1575a1850daab	3fe1cc976258390a	3f9d83359ccc9370	c033dcb8fcd7a54d	1
2	407f01e451a93bbc	3ff0641f04c7ee71	3ff06d488a48949a	3fe8fd109d819f80	c036e7ac4d89d093	1
2	404529b2e9f5a814	bfa6469327815b4c	3fff3b3bd9ee447c	3ff7a8083db266d4	c036e75f6fd21ff3	1
2	4089e4119621ffea	3fe6578e1a891e8a	3fd9b0d97858166c	3ff16dd95c40fe6a	c036e96b605d939b	1
2	4068de96093b0758	3ff054de808d6a62	3ffb4794e847e649	3ff3367a140b26c7	c036e75f6fd21ff3	1
2	407a13443d8ca72e	3ff96b85de33c7f9	3fe09183d11043b8	3ff1fedc186c4db5	c036e75f6fd21a8f	1
2	4072c34d2e52b4cb	3fe2eb2f86ce84ec	bf934523800a7464	3fcd9885962c344d	c035f3db88676ee8	1
2	40803a5689a71979	3fd18885b4ea5276	3ffc6b0b7b176f9a	3fd22443679b0ef4	c036e75f71569d6e	1
2	4082824f930f3e8c	3ff8d4afe835847e	3ffbfcc158caf5f7	3ff49f08ce7f9646	c036e75f6fd21ff3	1
2	4083c925dece3a97	3fed700d082b0283	3f8b2545957b2238	3feb4ff1f301f45a	c036e8287562c8f7	1
2	4066c0ad794a3498	3ffbfd1d39a913c6	3ffdcce841976d62	3fe321f7d4ead3f6	c036e75f6fd21ff3	1
2	407197c6e92f58b1	3fd74d4a94269a30	3fe95d89d0e7d768	3fb07a8a35630154	c03649b130f715be	1
2	408dd66a2e96fc12	3fe5419d4efbe3a5	3fe65bb37096dd3a	3ff9983168c11e23	c036e75f7041ca1d	1
2	408658eb55e9b8a5	3fd2b99f3518157a	3fea279b6db45240	3ff0355a5546935b	c036e7392a5e7391	1
2	4076a98b6a2857c0	3fd01aa7f9a8b3ee	3fe7410a5ea9855a	3fdd9603ed4ae51e	c037cd7293fd4dc2	1
2	408978ebf5dfbff5	3ff1dca52c93f705	3fe15bea22ab0491	3feccbcac500449b	c036e9a4886e0497	1
2	4025ee027c195680	3ff081c88ac7851f	3ffc3f9f30cf8fcf	3ff5113d107d00ce	c036e75f6fd21ff3	1
2	408b03c8f4553f19	3fec78eeabdd5adf	3fb0fc92653815e6	3ff61ab49014dcf6	c036e75f7109fc5c	1
2	408b03e7954081f1	3ff16f2c9230be57	3ff418c62799c715	3febe33f69a9cf72	c036e7649fece1df	1
2	4086e26c2ec34c96	3f8bfaebd402f290	3ff59adae37b5996	3ff5d7aa987fec7a	c036e75f6fd5d28f	1
2	408a2a600016c617	3fe8c29bd9e7853e	3ff42698a79d3ce5	3ff94947f4e7b89e	c036e75f6fda3af1	1
2	407ad65ec8f0d596	3fff762729ad0de4	3fde1306e29d33c6	3ffa50305ee5f905	c036e75f6fd21ff3	1
2	4081cbec4ef35057	3fe68b8a84beaeba	3ff8371baee52abd	3ffa063f0ea69b2c	c036e75f6fd22011	1
2	4071b2842ed4e7c9	3ffe949216945dc2	3fda42e20f27c87e	3fe31a04ea3cb087	c036e75f6fd21fff	1
2	40908e4e9ded3c61	3ff8b94a474f29e9	3ff0724d106260b3	3ffd85da8dcd8b7a	c036e75f6fd21ff3	1
2	40832e4f4b599538	3ff669dea13c5ab3	3fd65ebc89c3514a	3ff3b27150828565	c036e75f6fd37818	1
2	4087b00702eac927	3fe0429215b5bc98	3fb4f373ecf01a88	3fb0c07fb6d53f4a	3feffe7597ade9a0	2
2	408f05aa09a0e390	3fe06a88e4068c04	3fe285b2545299a0	3fd4080e2746e8aa	3ff000bb1ac3d300	2
2	408e9431e96792a0	3fd1872133a3ecd3	3fe3d5533df8aad9	3fc8c7ad5914b2cf	3ff0003b1b8340f0	2
2	408b9506aa59dfe6	3fd5a5f0a05c48c6	3fe4d37c3907f2ba	3fc1ee073fc9869b	3feffe47ae6c6a80	2
2	408f25fe4597591c	3fe1336a404d98d5	3fe747517dc46e88	3fda3363ebe9ce27	3fe19c56e2c52860	2
2	40883e7f5041fdb3	3fcb2205f81113a4	3fd650fe92c4c186	3f8f6c8761a1c790	3ff000186bfb2a10	2
2	408e0ca51e65a29d	3fd223f744289a0a	3fe24a2e232ec46f	3fb9de2cc262f526	3feff854175a2680	2
2	408e0f0c2c17db79	3fd21f141bb128f6	3fdf7f65926195bf	3fb01a9f8db8feca	3ff000f629006aa0	2
2	408e98823a01c362	3fe840294acba790	3fe4d40ab47e2536	3fd4870aae51729a	3feffe69837c7ca0	2
2	408a818834af9620	3fdeef713cb8635a	3fc0459555f6d572	bfa1c4baf9238d80	3fed6f8627349c20	2
2	408f2f6ba267ba1a	3fd276ca0e1e161b	3fcf32406bd695d4	3f8816cea548b420	3fdaccbbf604e640	2
2	408aa8256ab36213	3fe11305d75712e4	3fcad67d6fb92ba3	bf95b053368bcf80	3fe6e66aa0146e20	2
2	4084ad8a6dbf6930	3fd1edbdc75a05cc	3fe1c761c8f87ba1	3fccbfea2bec5d76	3feffcae784a4560	2
2	4086cffdccb78c6c	3fe30b8059872a0c	3fd90f713d8db83a	3fb61def7294a0a8	3ff00182796427f0	2
2	405e80e2dec99ec8	bf70dc8c00c03e00	3fa5aab56b90cf28	bf92adf474787000	3feffd78e6b4bde0	2
2	408a9e94a8bf8db8	3fd0dffbfa7d4c2a	3fda1eb447bc54d1	3fa412ffff50cb48	3ff0014251887670	2
2	408f2e4cb6471e0c	3fd5068054c138c8	3fdcac0e076ddb95	3fca6454f13538cd	3ff001d3ae68be80	2
2	408f6a6665a3d51e	3fdaa8eb4622c0e7	3fcb8c54390c592f	3fb66d04ec62085e	3fe74032cb779420	2
2	407b4b5c28bfb31c	3fd435158c5c80eb	bf8274e1111d9180	bf9ac96ce0608870	bfdeb67230a0d2c0	1
2	40800beb85402b9e	3fced62390b18537	3fdb8b82804e19f8	3fa167018a05d4d4	3fd9643814676080	2
2	408ef28f5cab0e5c	3fd042aed0e00a61	3fd07381d7b77825	3f913cab8b740960	3fd22af035ceb880	2
2	407ce4cccceb6c70	3fc7dfe32abc0797	bfaab3892af537d0	bf823b79603a08a0	bfeffe1c96e84fe0	1
2	408beae1473baa3f	3fdbbf9c629991c8	3fd1035bd62b4d51	bf84df8b40699ba0	bff0000718bc7260	1
2	40738f0a42f79d56	3fc04ef88aa0d192	3fca5de15c75848b	bfa581f0ff043730	3fa7cde0b8ec2200	2
2	4085a228f5eebf5a	3fd8027525137e97	3f9116a9dc700cc0	3fa73b42cd225a68	3fcc77ffe16be280	2
2	408036f5c2eac206	3fb689ca1dacf198	3fc7ce3153b27f2c	3fa8baa5809cff3c	bfed6ed879c02b40	1
2	4078675c2896c02b	3fd3089a02b039f9	3f89031f410304e0	3faa63b68e8e7db8	3fe0f79adad2ba80	2
2	4081ea3d708942a7	3fc857d17a17ef65	3fd6a6223e1a69d9	3fc4b14661fafed5	bff00050fb031920	1
2	408db0f5bd78ab63	3fe68509c06dc584	3fd739eadd5f4243	3f96366d82ef4428	bfb7c9bac8042d00	1
2	408b8af5c2fde56a	3fd72c27a6acea55	3fe76516e355f8ca	3fc8198f1eb4c653	3fc70a158f917000	2
2	40802eb85153ed40	3fd64577d9950940	3fdad0678dc70c02	3fb01f85d10d4354	bff00047e8f16d90	1
2	408eee28eeada0a7	3fe5b9628beab2ac	3fe9b827f622488a	3fd63ad18dc8719a	bfeffffa0e25f240	1
2	40853feb84f476f1	3fe25d39970e35ee	3fbe98dcd79846b8	3fb52af9aeadbade	bfc528c0c0b1dd80	1
2	4077e722a47e9581	3fcb10e1842a0a93	3fc84f89177a4279	3fc15610aeb40955	3f01a078f0b80000	2
2	4077e72723b7069c	3fcb10e8694075af	3fc84f8f48e20a5f	3fc1561519458a8f	bf01a07d2e080000	1
2	3ff91bf7a917aa00	3f32d81c4263a300	3f269ceeb6112a00	3f12d81c4263a300	3eddebc3a3000000	2
2	3ff91b280adf1380	3f32d66ec3399080	3f269aeb50ab7a00	3f12d66ec3399080	beddebc71a000000	1
2	4038b8b915dd6070	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	3ef4544686900000	2
2	4038b891e516e5b0	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	bef4544a03800000	1
2	406727b051b29adc	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	3efea7c2f4000000	2
2	406727ab6b99cb84	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	befea7c7f4000000	1
2	407508246f084f54	3fd26e3711aeb12a	3fc61ddbaed1a166	3fb26e3711aeb12a	3f15a4e71c500000	2
2	4075081f86d6a108	3fd26e38bf2ddb3c	3fc61dddb2370715	3fb26e38bf2ddb3c	bf15a4ed0f300000	1
