81	10.8762766255548	2	target
82	1481.99368380921	3	decoy
83	0.0467560763708074	2	target
84	921.090661509667	4	target
85	6.46282110001153	3	target
86	1168.31330529779	2	target
87	0.166602473730927	3	target
88	32.4736348947536	2	target
89	0.00201198571335974	2	target
90	2172.03140352236	4	decoy
91	2992.9546754482	4	target
92	2166.40248217132	3	target
93	269.157919783489	4	decoy
94	0.0597153303362491	2	target
95	0.467630143480877	2	target
96	468.980980805061	2	target+decoy
97	186.856758964824	2	target
98	1887.72877823178	4	target
99	1928.63253398997	4	decoy
100	312.576401280112	4	target
101	1336.01446633934	2	target
102	6.41935349890006e-06	3	target
103	127.08935492478	3	decoy
104	1098.62761124568	3	target
105	18.7302631402771	4	decoy
106	4539.79511652057	4	decoy
107	0.00565190099854302	2	target
108	128.932565201795	4	decoy
109	10386.1840733989	4	target
110	312.301480168525	4	target
111	625.943450323143	4	target
112	0.0115940766558047	3	target
113	0.104993861185107	2	target
114	119.851996009661	2	target
115	23.4190185216533	4	target
116	310.596790485109	2	target
117	3.40613794269591	3	decoy
118	758.563877465174	4	decoy
119	8.91564494145109	3	target
120	12.7516977851467	4	target
121	14.0738553297127	4	target
122	252.093862034209	4	decoy
123	1094.65908549946	4	target
124	520.772954137104	3	decoy
125	118.341663535728	3	decoy
126	1257.91557670246	3	decoy
127	0.623371722124154	2	target
128	893.460262868047	3	decoy
129	70.0648826079858	3	target
130	0.976441136973049	3	target
131	0.000904384749150872	2	target
132	0.0222774892594692	2	target
133	55.5558314551706	3	target
134	54.44255930113	4	decoy
135	482.325445528928	4	decoy
136	578.340015255638	4	decoy
137	572.461156771851	3	decoy
138	2.64062869386695	2	target
139	907.512972634647	2	target
140	8.30738608893932	2	target
141	456.498553240478	2	target
142	18.5912088166046	2	target
143	624.097642933946	3	decoy
144	84.5893975604919	4	decoy
145	0.975835810752806	3	target
146	438.454198107347	3	target
147	260.71695192237	4	decoy
148	1306.30454069164	2	target
149	0.214246348854919	3	target
150	1337.12547087339	3	decoy
151	3.5936756889612	2	target
152	0.102871376624588	3	target
153	11.2327902528642	2	target
154	112.042832964233	2	target
155	0.00475429478042674	2	target
156	30.6626347748138	2	target
157	2212.62048521597	1	target+decoy
158	0.999187727299129	3	target
159	1424.19788988112	3	target
160	1158.77611747733	3	target
161	614.202776214391	4	target
162	59.3416303983342	4	target
163	676.470871839903	3	decoy
164	0.0943017753697468	3	target
165	255.052108082131	4	target
166	1481.95299041435	3	target
167	7177.03108541678	4	decoy
168	1039.89823160226	4	target
169	0.0039198662247734	2	target
170	0.144040329218191	3	decoy
171	0.058162049819113	2	target
172	0.00161756267816835	2	target
173	1617.76933375264	4	target
174	8799.89543715518	3	target
175	324.009621691197	4	decoy
176	3844.83115582256	4	target
177	1869.5971941227	3	decoy
178	0.00814867342137989	2	target
179	698.107670818931	2	target
180	255.32099062422	1	decoy
181	289.995785643388	3	target
182	1.7705804822114e-08	2	target
183	219.452615562613	4	target
184	212.117408277785	4	decoy
185	79.4233646198204	3	target
186	0.808022823329078	2	target
187	0.000129662325989728	2	target
188	121.555014127565	4	target
189	115.615216445206	4	decoy
190	6295.06857358134	4	target
191	2022.36292905652	4	decoy
192	83.3760842125243	3	target
193	2.92995072372724	2	target
194	6647.04294978654	3	target
195	1.64350200547348e-05	2	target
196	415.015068126914	3	target
197	375.269432962621	2	target
198	13.3853337981068	4	target
199	0.0524004910905316	3	target
200	238.135220086406	2	target
201	5.22793255800043	2	target
202	805.388512164061	3	target
203	0.611632935374991	2	target
204	1088.02041097432	3	target
205	627.137977834035	3	target
206	1120.12403515856	4	target
207	2.30104268099574	2	target
208	0.000183779929392623	2	target
209	726.931751657791	3	decoy
210	704.908159900202	2	target
211	19.1687031708688	3	target
212	437.244526934442	2	decoy
213	269.343511719555	4	target
214	136.591719306993	2	target
215	1036.40064724117	2	target
216	85.6292509350453	2	target
217	1590071.98497628	1	target
218	594.346950046011	3	target
219	287.733738800314	2	target
220	1.43977791295088e-05	2	target
221	0.0060480056726419	3	target
222	128.283185854468	3	target
223	0.557649442931798	2	target
224	413.171330602826	4	decoy
225	1511.51464135453	4	decoy
226	104.052992737393	2	target
227	3.96664895100981	3	target
228	1704.20788090332	3	decoy
229	66.8322783521883	3	target
230	828.187970842078	4	target
231	1883.71957310627	3	target
232	59.0080736895603	2	target
233	6.80321230385971e-05	2	target
234	0.013142878187989	2	target
235	39.5129135280198	4	decoy
236	266997.592325089	1	decoy
237	44523.7997921581	3	target
238	3818.76705144418	3	decoy
239	496.019543336284	4	decoy
240	113.610870627805	3	decoy
241	992.348195601454	4	target
242	1509.22907513993	3	target
243	3792.83510332229	4	target
244	2211.68555180816	2	target
245	6362.23823350927	4	decoy
246	64.9761805623258	4	target
247	6.83692790547656	3	decoy
248	0.00299197333522049	2	target
249	283.7895164589	4	target
250	0.00091267607826112	2	target
251	733.060588420167	3	target
252	149.549363854508	4	target
253	344.841328217736	4	decoy
254	100.852160696341	2	target
255	393.048770139239	4	target
256	86.2754405483558	3	target
257	0.00170001887470172	2	target
258	0.00225881761112674	2	target
259	1641.18664742608	4	target
260	2.02744714227267e-07	2	target
261	4.13524891116793	3	target
262	0.673748575440893	3	target
263	75.5477422117854	2	target
264	1.2122462483366	2	target
265	110.747746770614	4	decoy
266	1.19319572780914	2	target
267	2406220.72803744	1	target+decoy
268	4.75529990905962e-06	2	target
269	4855.869518629	4	target
270	8.05871773160754	4	decoy
271	1215.79679516939	3	decoy
272	543.794973081568	3	target
273	849230.64476257	1	target
274	111.113170571726	4	target
275	3100.18572718025	3	target
276	465550.261468386	1	decoy
277	425.505063558238	3	decoy
278	2032617.76730451	1	target+decoy
279	22.8347254759221	4	target
280	10870508.8491685	1	target+decoy
281	225694.069900761	1	target
282	16039.7014665583	4	decoy
283	71085.5162108498	3	target
284	3886742.53888911	1	target+decoy
285	5606.52009659044	3	target
286	13088396.9992023	1	target+decoy
287	336972.337104935	1	target+decoy
288	950.55104229136	3	target
289	2522424.41367186	1	target
290	310116.566703121	1	target+decoy
291	13296.377570285	4	decoy
292	50195.1315872991	3	target
293	349877.6064033	1	target+decoy
294	26761.1501600626	4	decoy
295	6250.22291423434	4	decoy
296	1659109.20060316	1	target+decoy
297	1712.84268105309	3	target
298	35151.2533017996	4	target
299	60128.6951494869	4	target
300	8874.08342808661	3	target
301	6119.57004884045	4	decoy
302	18350.556975277	4	target
303	22638.3113743629	4	decoy
304	6798.11216533463	3	target
305	83.6160794965344	3	target
306	2290.33581565983	3	target
307	3085.11566402333	4	target
308	19462.5011695617	4	decoy
309	2412.61237963078	3	target
310	75808.5547842958	3	target
311	10363.7047747664	3	target
312	15340.5187674583	4	target
313	489.894052981545	3	target
314	1330.4574524244	3	decoy
315	5802.89765232107	4	decoy
316	9731.83576080265	3	target
317	6076.49011940633	4	decoy
318	1674.17159574226	4	target
319	6789.55391248094	3	decoy
320	10.1175322166703	4	target
321	146.877005767975	4	decoy
322	1066.18137988703	4	target
323	9058.24503378667	4	target
324	14600.1041020098	4	decoy
325	5094.58352590743	3	target
326	6768.96892732986	4	decoy
327	3079.86328963254	4	target
328	191.987698872446	3	decoy
329	2880.77225911292	3	decoy
330	24315.7173091286	4	target
331	45954.9390087281	4	target
332	2408.66418699815	4	target
333	576.223334554802	3	decoy
334	8758.34794078044	3	target
335	2188.32687846149	3	target
336	1557.34502635118	4	target
337	6082.80635778218	4	decoy
338	60318.4226662323	1	target
339	170.695535648735	3	decoy
340	4916.64730476762	3	target
341	103187.289525553	1	decoy
342	6825.87790058547	4	target
343	258141.560832672	1	decoy
344	5161.5234631123	3	target
345	5468.31337425231	3	target
346	15648.4476252771	3	target
347	22857.0800360182	4	target
348	2278.74341539383	3	decoy
349	23397.4302940075	3	decoy
350	515.118083076754	4	decoy
351	16481.5139997755	4	decoy
352	16479.0476335725	3	decoy
353	11696.5747547628	4	target
354	11074.7407340202	4	decoy
355	18904.6421076854	3	decoy
356	1961748.54240672	1	target+decoy
357	1779909.84952878	1	target
358	1963925.68696608	1	target+decoy
359	209992.273773243	1	target
360	25279.6480686239	3	target
361	2677522.06957659	1	target+decoy
362	18973235.032764	1	target+decoy
363	23193.6857945434	3	target
364	5244428.20969016	1	target+decoy
365	11873.1058378615	4	decoy
366	276.48367741394	3	target
367	5895.58300318998	3	target
368	77.170801506151	3	target
369	7889.51901526085	4	target
370	2545.81588096229	2	decoy
371	48.234351096466	4	decoy
372	2503.42226624274	4	decoy
373	750.550245642239	4	decoy
374	3.26674674957997	2	target
375	168.295107298412	3	target
376	11305.7431271552	4	target
377	1143.6437438017	3	target
378	635.233245154503	3	decoy
379	7.47524901356141	4	target
380	256.733978136633	4	target
381	813.699829372202	3	decoy
382	1.85804487700897e-06	2	target
383	6075.69717510131	3	decoy
384	1530.11791603724	4	decoy
385	45.62674850037	2	target
386	2066.83247880222	4	decoy
387	162.428151650179	2	target
388	3830.31141590016	4	decoy
389	4236.68707697302	3	target
390	4487.50673076678	4	target
391	248.407699301706	4	target
392	309.105547808634	4	decoy
393	50.2554678587947	3	target
394	107.097433293156	4	target
395	100.32258801347	3	target
396	104.02002117039	3	target
397	0.139751614114902	2	target
398	746.90969894315	4	target
399	314.201907146241	3	target
400	3851.93791055093	3	target
401	1154.22641394986	4	decoy
402	1498.52261310993	3	decoy
403	16.3591875863058	2	target
404	304.52365024615	4	target
405	1367.73488675735	4	target
406	336.562685422523	2	target
407	1683.94395544693	4	target
408	668.377871945253	4	target
409	107.287737139806	4	target
410	1160.71494415933	4	decoy
411	0.120643888690698	2	target
412	96.9122166649287	4	target
413	2240.48289619795	4	decoy
414	0.455606142238418	2	target
415	967.112622517691	3	target
416	1136.70215490073	4	decoy
417	0.720804210717804	3	target
418	57.4237402629172	3	target
419	5.06364886445477e-05	2	target
420	107.013061249655	4	decoy
421	5.65227043438313	3	decoy
422	0.27137115035426	3	target
423	0.626495905074172	4	target
424	8065.76681196863	4	decoy
425	0.243952211289953	3	target
426	97.1230138572222	4	decoy
427	737.141962326599	4	target
428	4.16488958061397e-05	2	target
429	2507.83540111067	3	target
430	401.042817661311	4	target
431	2319.36498400555	2	target
432	194.138820276921	4	decoy
433	20.0094869783137	4	target
434	316.272315178708	3	decoy
435	107.761038425546	4	target
436	2681.27200693618	2	target
437	85.8631421394171	4	decoy
438	5970.36159136563	2	decoy
439	119.340611132996	3	decoy
440	1.22275340284195e-07	3	target
441	1455.63456014533	4	decoy
442	786.296072882523	4	decoy
443	122.68099680148	2	target
444	536.398270529765	4	target
445	17.2730824292732	2	target
446	13.7930487413824	4	target
447	856.293269401988	3	target
448	274.227070759992	4	decoy
449	2811.60232436848	3	decoy
450	1.03367489901676	2	target
451	6072.22615316452	3	decoy
452	1146.25597306252	3	target
453	955.645736798024	3	target
454	4226.61960731734	4	decoy
455	0.452159477562205	2	target
456	1052.29551388629	3	decoy
457	76.8398910431309	4	target
458	290.657755540332	2	target
459	94.3522930978669	3	decoy
460	0.00266145425280479	2	target
461	1964.14171530841	4	decoy
462	5.30921758776703	3	target
463	886.952630058425	3	target
464	700.666049980592	4	target
465	474.308923432194	4	target
466	3608.20123488692	3	target
467	0.0158228093747455	2	target
468	158.649599918974	3	target
469	36.743050688146	2	target+decoy
470	7094.94996060573	2	target
471	334.178211444936	2	target
472	24.7067790592745	3	target
473	177.478245160844	4	target
474	3.04938142694648	2	target
475	3.04247635499239e-06	3	target
476	2146.50021066695	4	target
477	52.737567809612	3	target
478	365.876376429801	2	target
479	3086.99400564383	4	decoy
480	783.267708556307	2	decoy
481	0.00388011784746951	2	target
482	172.162084457377	2	target
483	117.073672154879	3	target
484	4849.29336570517	3	decoy
485	978.18217362281	4	decoy
486	0.825498748644374	2	target
487	18.0812721280846	2	target
488	3093.44976329453	4	target
489	4.23256399188707	3	target
490	80.3489343288403	4	target
491	885.653582408235	4	target
492	139.26464270432	4	decoy
493	5.81201619929442	2	target
494	0.178162574269647	2	target
495	171.217764835174	3	target
496	88.9314491821643	4	target
497	224.951280573552	4	decoy
498	159.59167234698	2	target
499	297.658191265608	4	target
500	254.823196792998	4	target
501	2102.95753772057	3	target
502	661.919378321567	3	decoy
503	24.9107960503531	4	target
504	483.968317139042	3	target
505	9.41689898141581e-05	2	target
506	1.66668130804559	3	target
507	41.159762880516	3	target
508	0.0636215840804144	2	target
509	2823.95529990728	4	decoy
510	202.2472321438	4	decoy
511	31.3293099438317	4	target
512	6157.81661677913	3	decoy
513	700.230736673846	4	target
514	763.033659486191	4	target
515	4598.41115332803	4	target
516	508.521219804905	4	target
517	3.15890476849116e-05	2	target
518	325.467875660732	4	decoy
519	26.613128684909	2	target
520	0.20530788415225	2	target
521	0.406195753051969	2	target
522	17746.7328855282	1	target
523	282.614910627972	4	target
524	0.0183237585421002	2	target
525	0.0019007088085509	2	target
526	1676.25485149089	4	decoy
527	38.3683220632597	3	decoy
528	0.00307472662962893	3	target
529	445.213826552291	3	decoy
530	1340.58229735341	4	target
531	4.4613238539444	3	decoy
532	317.892833564259	3	target
533	69.1158805026423	3	target
534	0.000131576523640072	3	target
535	1400.77067977495	4	target
536	1.87065789846354	3	decoy
537	5.7122349732953	3	target
538	34.615109069028	2	target
539	0.00160508015394336	2	target
540	0.76697067186437	4	target
541	347.512416001206	4	decoy
542	112.590169110199	2	target
543	18.1467341888671	4	decoy
544	2153.09978132381	3	decoy
545	0.439235724788853	2	target
546	403.272068872369	4	target
547	546.674032322461	3	target
548	785.497500650246	4	decoy
549	10.1971682033061	3	target
550	2119.0080720689	4	decoy
551	1.39038093973883	2	target
552	11.5941786961631	4	decoy
553	1196.83069391721	4	target
554	0.0537886677004353	2	target
555	0.0546997085109776	2	target
556	32.2257348106282	3	decoy
557	0.0950625645787218	2	target
558	779.758825975727	3	decoy
559	8.17643681004829	2	target
560	1791.55894097891	3	decoy
561	1.65301355536351e-05	2	target
562	24.2540107022323	2	target
563	1.54010197793639e-10	2	target
564	210.067498717172	1	decoy
565	165.515439723571	4	target
566	8.07842019859548	3	target
567	2912.17496526345	4	target
568	21.195175648082	2	target
569	84.1632588782023	3	target
570	0.000244287489051841	2	target
571	215.761264148819	3	target
572	166.137705033183	4	target
573	0.000824982247619418	2	target
574	2129.23074099531	4	target
575	634.23816028463	3	decoy
576	1217.91558692824	4	target
577	5968.88631781843	4	target
578	253.65244473639	3	target
579	0.0241668271184809	2	target
580	570.942520335899	3	target
581	175.370893487624	2	target
582	3.86837878759459e-08	2	target
583	150.883294260435	4	decoy
584	839.250467276804	4	decoy
585	1728.40352061397	4	decoy
586	5007.99438148011	2	target
587	310.65019562858	3	decoy
588	41.738645540723	3	target
589	0.000748476243543735	2	target
590	5.68705920019387	2	target
591	0.33662260049479	3	target
592	422.18032878144	3	target
593	2725.20725578141	3	decoy
594	0.0272652176452163	3	target
595	369.596214088274	4	decoy
596	10.1012789115002	4	target
597	19.4041099233472	4	target
598	33.547258323474	4	decoy
599	0.000805805066104464	2	target
600	91.8138250428845	2	target
601	1621.68782965754	4	decoy
602	66.1365079549231	3	decoy
603	370.253753300329	3	target
604	72.1166680978223	3	target
605	23.4348720970141	4	target
606	0.0100643407255051	2	target
607	134.702333072511	2	target
608	0.180846483637497	2	target
609	1319.27248961321	2	target
610	0.284571129932126	2	target
611	2860.24382821478	4	target
612	0.000198252072553805	2	target
613	128.065983943239	3	target
614	2880.89786351841	3	decoy
615	4.12455372375618e-10	2	target
616	13.178959379143	3	target
617	0.000123038226608604	3	target
618	873.945911246748	4	decoy
619	48.4140312535415	4	target
620	1.6179004636178e-07	2	target
621	2.16358755184307	4	target
622	2869.52540428409	4	decoy
623	9.44541226641375	2	target
624	53.9937078938968	3	target
625	962.97962557843	4	target
626	21.6664570594739	2	target
627	194.363251524034	3	target
628	509.90243153483	2	target
629	64.614996795052	3	target
630	399.271780190213	3	decoy
631	4396.04493360564	4	decoy
632	0.000236790407647147	2	target
633	0.0856275156212962	3	target
634	4913.20166033535	3	target
635	989.073755954179	3	target
636	313.092514954898	3	target
637	0.000181255813732003	2	target
638	16.3013753057223	2	target
639	215.294068481121	4	target
640	4.72999863279531e-08	3	target
641	6.761478721108e-05	3	target
642	1.05312245988874	2	target
643	2762.45564412409	4	decoy
644	3613.61484081604	4	decoy
645	9.03787973175462	3	target
646	27.1949808018813	2	target
647	499.806803932938	4	decoy
648	47507.7610066128	1	decoy
649	2185.68143553468	2	target
650	7.44691358981673e-11	2	target
651	2327.91262155052	4	decoy
652	2840.15164581593	4	target
653	36.5997526796157	3	target
654	436.229541605665	4	target
655	32.6902491471219	3	target
656	1.1281864466232	3	target
657	1370.09555078854	3	target
658	6.11905406886031e-08	2	target
659	2738.56279582417	4	target
660	3697.64082582747	4	target
661	351.979906064011	2	target
662	258.096103914848	2	decoy
663	14.1923842924283	2	target
664	685.359819363802	4	decoy
665	199.718787144627	4	target
666	249.523454039229	3	target
667	0.000798251641772819	2	target
668	1506.57397747982	3	decoy
669	709.189659632721	4	decoy
670	4.25252189090686	3	decoy
671	3095.52187127613	3	target
672	1714.36991477516	3	target
673	2817.30276177405	2	target
674	1268.61235547027	3	target
675	5758.01591391726	4	decoy
676	696.658069283791	4	decoy
677	4.92325005794823	2	target
678	3.8574162869055e-11	3	target
679	1.86106556172414	4	target
680	95.0624921484758	3	target
681	227.017783781311	4	decoy
682	2139.53967486926	4	decoy
683	409.036814201855	4	decoy
684	1.23191720267456e-07	2	target
685	7.18015395637185	3	target
686	322.541847988512	3	target
687	1.09675753848202e-05	3	target
688	1.49971578424209	3	target
689	1959.51680303165	3	decoy
690	111.760659971207	3	target
691	3.84946104792187	2	target
692	3788.93659011313	3	target
693	1.45954406246909e-05	2	target
694	96.3857735280364	3	target
695	4.12355992953659	3	target
696	137.649332188779	4	decoy
697	1.46605272319636e-08	3	target
698	1.1776816041289e-09	2	target
699	715.55873478348	3	decoy
700	401.127545746541	3	decoy
701	28.7742564042512	3	decoy
702	213.427518795183	3	decoy
703	0.00422590268493516	2	target
704	3064.8282819193	3	target
705	1.34475610338047e-08	3	target
706	1895.35715844699	4	target
707	1.49119092819778	4	decoy
708	22.9318577918046	3	decoy
709	1677.42020333317	4	decoy
710	257.726773811723	3	target
711	2577.75503761861	4	target
712	560.683880287782	3	target
713	69.3789002460023	3	target
714	7.30278160240208e-06	3	target
715	17.259520948381	2	target
716	95.1956204353624	4	target
717	113.349831393643	4	target
718	373.008721512692	4	decoy
719	7.53539007111122e-05	2	target
720	810.000844802481	4	target
721	39.4052660985957	3	decoy
722	9.81625769531198e-08	3	target
723	1170.52806408185	3	decoy
724	1.54101084954724	3	target
725	801.808938674049	4	target
726	75.9453359557327	2	target
727	219.208042447482	4	target
728	27.4196561958516	2	target
729	0.198137109985896	3	target
730	2391.73801100015	4	target
731	0.000150145549345013	3	target
732	1.9440706257339e-07	2	target
733	177.551451201895	4	target
734	1.57243451160758e-05	2	target
735	22.7123391038874	4	decoy
736	78.4751208526061	3	target
737	9372.29629130952	4	decoy
738	0.139266608461838	2	target
739	5.8133191695221e-08	2	target
740	1.11974060638721e-11	2	target
741	130.013164352101	3	decoy
742	20.9770398996735	2	target
743	6136.29417030127	4	target
744	215.114175410261	3	decoy
745	2.782515978329e-06	3	target
746	0.675702762007954	2	target
747	488.763350864293	4	decoy
748	2.065559202949	2	target
749	0.00163083075763729	2	target
750	6.51628817699032e-06	2	target
751	2724.8883440962	4	target
752	301.296519238779	3	target
753	0.000123723259686906	4	target
754	1738.46193698672	4	target
755	64.7750396562089	3	target
756	461.703878728602	4	target
757	7755.0931182225	4	target
758	157.438878318069	3	decoy
759	316.467018822608	3	target
760	0.000737854657451971	3	target
761	4368.26205320172	4	target
762	0.00808157241406583	2	target
763	2.68422297296297	3	target
764	0.0326337674562426	4	target
765	1.57173122309823e-06	3	target
766	0.0103807197952906	3	target
767	0.0304368185495083	2	target
768	4002.45221709921	3	decoy
769	2.93718338026959e-07	2	target
770	906.75356246769	4	decoy
771	4.00440594197465	3	target
772	585.223271668033	3	target
773	154.041368126619	4	decoy
774	39.6991345168989	3	target
775	594.215628491489	3	target
776	134.10388695016	2	target
777	385.438999770963	3	decoy
778	9294.75160316407	4	decoy
779	1791.89336220483	3	decoy
780	992.815491197697	3	target
781	153.169201261673	4	decoy
782	301.019465202562	4	target
783	2230.44476038135	3	target
784	2544.75500722662	2	target
785	0.000754593435131373	2	target
786	12995.9944416586	3	decoy
787	0.00249539997153716	4	target
788	72.4394012001798	2	target
789	376.336444207859	2	target
790	1266.85984490387	4	decoy
791	233.633710668386	4	decoy
792	463.175124351618	3	target
793	715.665448482572	4	decoy
794	3468.30562144705	4	target
795	22.634341829331	3	target
796	200.451087443097	4	target
797	1974.13162963874	3	target
798	423.74380844134	4	decoy
799	117.844366601745	3	decoy
800	1553.64055645756	4	target
801	1289.18847339456	2	target
802	2.45101874766771e-08	2	target
803	0.00136876572664456	3	target
804	1.20497035994211e-06	3	target
805	1.14001024441238	4	decoy
806	1335.15101536037	3	decoy
807	1698.75078609963	4	target
808	2.7952995534578	2	target
809	255.64214602164	4	target
810	6.17267406821595	2	target
811	161.934162603049	4	target
812	1835.53881931545	4	decoy
813	0.132229026526574	3	target
814	26.3329349219569	4	target
815	0.7719481605081	2	target
816	6.11828266149786e-05	2	target
817	1.01397056191084e-09	3	target
818	6134.66812058732	4	decoy
819	229.269441030893	3	target
820	13.3815182179528	3	target
821	767.333167129215	3	target
822	12.0289175002433	3	target
823	17.4437171863138	4	decoy
824	402.910414998705	3	decoy
825	177.6493220636	3	target
826	176.896416129455	3	target
827	515.67670475239	4	target
828	468.158101358976	4	decoy
829	350.308275025874	4	target
830	79.8240364552302	4	target
831	0.00505841252640887	2	target
832	73.8925263081744	2	target
833	3726.07582279596	3	target
834	93.4861486807382	2	target
835	320.287844835988	4	decoy
836	0.000843316695482499	2	target
837	20310.8613275805	3	target
838	1634.34776509096	3	decoy
839	0.0710642202825831	2	target
840	137.485754305785	3	target
841	745.568661757611	4	decoy
842	101.334368671767	3	target
843	4770.22275265855	4	decoy
844	1054.92126464455	3	decoy
845	0.0391666386925986	3	target
846	6716.30296411495	4	decoy
847	1111.56227061725	4	decoy
848	0.000223360070323782	2	target
849	1323.9576129152	4	target
850	616270.849758121	1	decoy
851	5.46495246656847e-05	2	target
852	568.393425397397	4	decoy
853	797.519582754802	4	target
854	139.97240368336	3	decoy
855	13.2564062268261	2	target
856	556.490069501738	3	decoy
857	443.741704996663	3	target
858	0.0412089067252419	3	target
859	3224.3334042815	4	target
860	0.260635418676306	2	target
861	53.6457949748905	4	decoy
862	411.771324359297	3	target
863	40.6847800946512	3	target
864	1317.00991717875	4	decoy
865	264.140109151405	3	target
866	786.573352847564	4	target
867	5660.81796672387	4	target
868	1.03759866068224e-06	3	target
869	1178.10935855972	3	target
870	366.176571337986	4	decoy
871	27048.2795181204	1	target
872	4028.37656738085	4	target
873	347.288720176381	3	target
874	876.709743856078	4	target
875	2655.4765330578	3	target
876	1099.02168865777	4	target
877	331.283076076008	3	target
878	983.059853764941	4	target
879	3427546.64029325	1	target
880	43.8048575000564	4	decoy
881	61.0243954845977	4	target
882	4945.7984226061	4	decoy
883	6.9947952775258e-08	3	target
884	82.2821269265797	3	target
885	4.46322891085724e-05	2	target
886	1202.47190665383	4	target
887	3158.35409053691	3	target
888	3566.02305811158	4	decoy
889	431.872401885166	4	target
890	6.10020805120482	4	decoy
891	425.660744533233	4	target
892	286.099289063977	4	decoy
893	90.4377922144475	4	target
894	0.00294214801774404	2	target
895	185.999363877292	4	decoy
896	342.277832993047	3	decoy
897	1177.67506175262	3	target
898	41.8991593929455	3	target
899	793.692393712687	4	target
900	2389.15090754099	3	decoy
901	0.928202179297423	3	target
902	872.839032344727	4	decoy
903	53.1674600381378	4	target
904	348.847620922617	3	target
905	264.508541785556	4	decoy
906	0.000123103450783741	2	target
907	522.664775175794	3	target
908	1029.71700674839	4	decoy
909	114.315856015288	3	decoy
910	0.000550867383397785	3	target
911	1287.70543331016	4	target
912	1.5859128366731	4	target
913	71.9034847762959	4	target
914	0.000265860682244744	3	target
915	255151.8884753	1	target+decoy
916	1040.65824587705	4	target
917	870.934062283973	4	decoy
918	14938.3275025791	3	target
919	197.133789710903	3	decoy
920	1098.15450952749	4	target
921	16180.4207825896	3	target
922	4296.8704200683	4	target
923	487.634712027017	4	decoy
924	441.954813042208	4	decoy
925	0.29364085009053	4	target
926	983.788493749165	4	decoy
927	2760.27683035396	3	target
928	15.7148896835197	3	target
929	6.36881660913082e-10	4	target
930	2692.20098384785	4	target
931	291.993558006536	4	decoy
932	1794379.32407213	1	target+decoy
933	0.00100200166407978	3	target
934	0.0918420839056973	3	target
935	1768.60061602772	3	decoy
936	3.08690352186245e-05	4	target
937	2537.2153884922	4	decoy
938	264.600785438001	3	decoy
939	990.292015188448	4	target
940	620308.505600195	1	target+decoy
941	4005.62667699335	3	target
942	1.15135679246995	3	target
943	168.884105958465	3	target
944	3958.7922940486	3	target
945	3263712.72841106	1	decoy
946	250035.017246311	1	target+decoy
947	1397926.08400336	1	target+decoy
948	3455.56915362921	3	target
949	11938.9460311954	3	decoy
950	3202.51522676335	4	target
951	14931056.863062	1	target+decoy
952	7327.63459458517	4	target
953	3798.73594245625	3	decoy
954	4090.968127411	3	decoy
955	2356.25849081562	3	decoy
956	4664.71442304365	4	decoy
957	37037.4003805861	3	decoy
958	91577.0927838152	3	target
959	498914.995092863	1	target
960	6302.74952729947	4	decoy
