# SPDX-License-Identifier: BSD-3-Clause
# OpenMS4-core 7c029e8cdba6abab503708ecdd56f6ab55e38ce4; Source decimal literals converted exactly as f64 positions and f32 intensities; no numerical processing.
trace	index	position	intensity	position_bits	intensity_bits
glutamate	40	2.6300666669999999	17618	40050a606488848d	4689a400
glutamate	41	2.6406499999999999	51093	4005200d1b71758e	47479500
glutamate	42	2.6512500000000001	153970	400535c28f5c28f6	48165c80
glutamate	43	2.6621166669999998	368094	40054c03d2b73651	48b3bbc0
glutamate	44	2.672716667	632114	400561b946a1e9b9	491a5320
glutamate	45	2.6833	869730	40057765fd8adaba	49545620
glutamate	46	2.6939000000000002	962547	40058d1b71758e22	496aff30
glutamate	47	2.7044999999999999	966489	4005a2d0e5604189	496bf590
glutamate	48	2.7150833329999999	845055	4005b87d9c49328a	494e4ff0
glutamate	49	2.7256833330000001	558746	4005ce331033e5f2	490869a0
glutamate	50	2.7362666670000002	417676	4005e3dfc73f330b	48cbf180
glutamate	51	2.7468666669999999	270942	4005f9953b29e672	48844bc0
glutamate	52	2.7578333330000002	184865	4006100aec286def	48348840
glutamate	53	2.7684166669999999	101619	400625b7a333bb07	47c67980
glutamate	54	2.7790166670000001	59776	40063b6d171e6e6f	47698000
glutamate	55	2.7896166670000002	44863	400651228b0921d7	472f3f00
glutamate	56	2.8001999999999998	31587	400666cf41f212d7	46f6c600
glutamate	57	2.810116667	24036	40067b1e7275ad1a	46bbc800
glutamate	58	2.820033333	20450	40068f6da2d6eb45	469fc400
glutamate	59	2.830316667	20324	4006a47d1090b5b4	469ec800
glutamate	60	2.840216667	11074	4006b8c384128d90	462d0800
glutamate	61	2.8497666669999999	9879	4006cc52775ff7a6	461a5c00
glutamate	62	2.8593166669999999	10508	4006dfe16aad61bc	46243000
glutamate	63	2.8688666669999998	7928	4006f3705dfacbd2	45f7c000
glutamate	64	2.8787833329999999	7110	400707bf8e5c09fd	45de3000
glutamate	65	2.8886833329999999	6733	40071c0601dde1d9	45d26800
glutamate	66	2.8982333329999999	6481	40072f94f52b4bef	45ca8800
glutamate	67	2.9077833329999998	5726	40074323e878b605	45b2f000
glutamate	68	2.9160333330000001	6921	4007540948ba3f3d	45d84800
glutamate	69	2.9242666669999999	6670	400764e5ec1c6225	45d07000
glutamate	70	2.93215	5537	4007750b0f27bb30	45ad0800
glutamate	71	2.9403833330000002	4971	400785e7b2678201	459b5800
glutamate	72	2.9479333329999999	4719	4007955e12402fac	45937800
glutamate	73	2.9558166670000001	4782	4007a583356de4cf	45957000
glutamate	74	2.964066667	5097	4007b66895af6e06	459f4800
glutamate	75	2.9719500000000001	5789	4007c68db8bac711	45b4e800
glutamate	76	2.9798333330000002	4279	4007d6b2dbc6201c	4585b800
glutamate	77	2.9877166669999999	5411	4007e6d7fef3d53e	45a91800
glutamate	78	2.9956166670000002	4530	4007f705df00f0b0	458d9000
glutamate	79	3.003516667	3524	40080733bf0e0c21	455c4000
glutamate	80	3.0114166670000002	2139	400817619f1b2793	4505b000
glutamate	81	3.0189499999999998	3335	400826cf41f212d7	45507000
glutamate	82	3.0268333329999999	3083	400836f464fd6be2	4540b000
glutamate	83	3.034366667	4342	4008466207f6b33f	4587b000
glutamate	84	3.0422666669999998	4279	4008568fe803ceb0	4585b800
glutamate	85	3.0497999999999998	3083	400865fd8adab9f5	4540b000
glutamate	86	3.05735	3649	40087573eab367a1	45641000
glutamate	87	3.0652333330000001	4216	400885990dbec0ac	4583c000
glutamate	88	3.0731333329999999	4216	400895c6edcbdc1d	4583c000
glutamate	89	3.080666667	3964	4008a53490c5237a	4577c000
glutamate	90	3.0882000000000001	2957	4008b4a2339c0ebf	4538d000
glutamate	91	3.0957333330000001	2202	4008c40fd672fa04	4509a000
glutamate	92	3.1036333329999999	2391	4008d43db6801575	45157000
glutamate	93	3.1115333330000001	2643	4008e46b968d30e7	45253000
glutamate	94	3.1190666669999998	3524	4008f3d939867843	455c4000
glutamate	95	3.126966667	2328	40090407199393b5	45118000
glutamate	96	3.1348666669999998	2202	40091434f9a0af26	4509a000
glutamate	97	3.1427499999999999	3649	4009245a1cac0831	45641000
glutamate	98	3.1506500000000002	2706	40093487fcb923a3	45292000
glutamate	99	3.15855	3020	400944b5dcc63f14	453cc000
glutamate	100	3.1664333330000001	3335	400954daffd1981f	45507000
glutamate	101	3.1743333329999999	2580	40096508dfdeb390	45214000
glutamate	102	3.1822333330000001	2328	40097536bfebcf02	45118000
glutamate	103	3.1901333329999999	2894	400985649ff8ea73	4534e000
glutamate	104	3.1980166670000001	3146	40099589c3269f96	4544a000
glutamate	105	3.2059166669999999	2769	4009a5b7a333bb07	452d1000
glutamate	106	3.2131666669999999	2517	4009b490b9bae609	451d5000
negative_simpson	0	2270.9299999999998	410430	40a1bddc28f5c28f	48c867c0
negative_simpson	1	2272.8600000000001	166125	40a1c1b851eb851f	48223b40
negative_simpson	2	2273.1599999999999	896669	40a1c251eb851eb8	495ae9d0
srm_1	0	1474.3399999999999	3.26957989	4097095c28f5c28f	405140cc
srm_1	1	1477.1099999999999	3.74188995	40971470a3d70a3d	406f7b20
srm_1	2	1479.8800000000001	3.31075001	40971f851eb851ec	4053e354
srm_1	3	1482.6400000000001	86.1901016	40972a8f5c28f5c3	42ac6155
srm_1	4	1485.4100000000001	3.47528005	409735a3d70a3d71	405e6afd
srm_1	5	1488.1900000000001	387.864014	409740c28f5c28f6	43c1ee98
srm_1	6	1490.95	13281	40974bcccccccccd	464f8400
srm_1	7	1493.72	6375.83984	409756e147ae147b	45c73eb8
srm_1	8	1496.48	39852.6016	409761eb851eb852	471bac9a
srm_1	9	1499.25	2.66725993	40976d0000000000	402ab463
srm_1	10	1502.03	612.747009	4097781eb851eb85	44192fcf
srm_1	11	1504.8	3.34313011	4097833333333333	4055f5d8
srm_1	12	1507.5599999999999	793.119995	40978e3d70a3d70a	444647ae
srm_1	13	1510.3299999999999	3.29155993	40979951eb851eb8	4052a8eb
srm_1	14	1513.0899999999999	4.00585985	4097a45c28f5c28f	40803001
srm_1	15	1515.8699999999999	4.15910006	4097af7ae147ae14	40851759
srm_1	16	1518.6400000000001	3.23035002	4097ba8f5c28f5c3	404ebe0e
srm_1	17	1521.4200000000001	3.90591002	4097c5ae147ae148	4079fa6e
srm_2	0	1473.55	3.44054008	4097063333333333	405c31cf
srm_2	1	1476.3099999999999	2142.31006	4097113d70a3d70a	4505e4f6
srm_2	2	1479.0799999999999	3.58763003	40971c51eb851eb8	40659bbb
srm_2	3	1481.8399999999999	3076.96997	4097275c28f5c28f	45404f85
srm_2	4	1484.6099999999999	6663.5498	40973270a3d70a3d	45d03c66
srm_2	5	1487.3900000000001	45681	40973d8f5c28f5c3	47327100
srm_2	6	1490.1500000000001	157694	409748999999999a	4819ff80
srm_2	7	1492.9200000000001	122844	409753ae147ae148	47efee00
srm_2	8	1495.6900000000001	86034.7031	40975ec28f5c28f6	47a8095a
srm_2	9	1498.45	85391.1016	409769cccccccccd	47a6c78d
srm_2	10	1501.23	15992.7998	409774eb851eb852	4679e333
srm_2	11	1504	2293.93994	4097800000000000	450f5f0a
srm_2	12	1506.76	6934.8501	40978b0a3d70a3d7	45d8b6cd
srm_2	13	1509.53	2735.17993	4097961eb851eb85	452af2e1
srm_2	14	1512.29	459.412994	4097a128f5c28f5c	43e5b4dd
srm_2	15	1515.0699999999999	3.9386301	4097ac47ae147ae1	407c1284
srm_2	16	1517.8399999999999	3.36563993	4097b75c28f5c28f	405766a5
srm_2	17	1520.6199999999999	3.44004989	4097c27ae147ae14	405c29c7
