id	codec	fixed_point_bits	input_bits	encoded_hex	decoded_bits	optimal_linear_bits	accuracy_0_001_bits	optimal_slof_bits
18	linear	412e848000000000	408f400000000000,408f420280000000	412e84800000000000ca9a3b559f9e3b	408f400000000000,408f42028027d88c	4140614000000000	0000000000000000	40c2868000000000
19	linear	4130000000000000	408f3fff00000000,408f420140000000	413000000000000000fe7f3e8002843e	408f3fff00000000,408f420140000000	4140614080000000	0000000000000000	40c2868000000000
20	linear	3ff0000000000000	408f400000000000,408f41ff40000000	3ff0000000000000e8030000e8030000	408f400000000000,408f400000000000	4140614180000000	0000000000000000	40c2868000000000
21	linear	40b0000000000000	408f3ffd80000000,408f41fe80000000	40b0000000000000fb7f3e00fd833e00	408f3ffd80000000,408f41fe80000000	4140614200000000	0000000000000000	40c2868000000000
22	linear	412e848000000000	408f3fff80000000,408f41ff80000000	412e8480000000000cc99a3b9c999e3b	408f3fff8012dfd7,408f41ff8012dfd7	4140614180000000	0000000000000000	40c2868000000000
23	linear	4130000000000000	408f3ffe80000000,408f41ffc0000000	413000000000000000fd7f3e80ff833e	408f3ffe80000000,408f41ffc0000000	4140614180000000	0000000000000000	40c2868000000000
24	linear	3ff0000000000000	408f3fff80000000,408f41fdc0000000,408f43fdc0000000	3ff0000000000000e8030000e803000080	408f400000000000,408f400000000000,408f400000000000	4140614280000000	407f400000000000	40c2860000000000
25	linear	40b0000000000000	408f400200000000,408f420280000000,408f440180000000	40b000000000000004803e0005843e00fd	408f400200000000,408f420280000000,408f440180000000	4140614000000000	407f400000000000	40c2860000000000
26	linear	412e848000000000	408f400200000000,408f41fe00000000,408f43fd80000000	412e848000000000d1cd9a3bbf969e3b5ea6	408f4002003ab863,408f41fdffc5479d,408f43fd7fd82774	4140614280000000	407f400000000000	40c2860000000000
27	linear	4130000000000000	408f3ffdc0000000,408f41fdc0000000,408f4401c0000000	413000000000000080fb7f3e80fb833e5008	408f3ffdc0000000,408f41fdc0000000,408f4401c0000000	4140614280000000	407f400000000000	40c2860000000000
28	linear	3ff0000000000000	408f400000000000,408f420280000000,408f440200000000	3ff0000000000000e8030000e803000071	408f400000000000,408f400000000000,408f480000000000	4140614000000000	407f400000000000	40c2860000000000
29	linear	40b0000000000000	408f3ffdc0000000,408f41fd80000000,408f43ffc0000000	40b0000000000000fc7f3e00fb833e0076	408f3ffe00000000,408f41fd80000000,408f440000000000	4140614280000000	407f400000000000	40c2860000000000
30	linear	412e848000000000	408f3ffe00000000,408f420000000000,408f43ff40000000	412e8480000000002fc69a3b909a9e3bd1ca	408f3ffdffc5479d,408f420000000000,408f43ff401c4fc2	4140614100000000	407f400000000000	40c2860000000000
31	linear	4130000000000000	408f3fffc0000000,408f41ff80000000,408f43ff40000000	413000000000000080ff7f3e00ff833e80	408f3fffc0000000,408f41ff80000000,408f43ff40000000	4140614180000000	407f400000000000	40c2860000000000
32	linear	3ff0000000000000	408f3fff00000000,408f420280000000,408f440240000000,408f45fec0000000	3ff0000000000000e8030000e803000071ff	408f400000000000,408f400000000000,408f480000000000,408f480000000000	4140614000000000	407f400000000000	40c2860000000000
33	linear	40b0000000000000	408f4000c0000000,408f41fdc0000000,408f43fec0000000,408f45fe40000000	40b000000000000002803e00fc833e0078fd	408f400100000000,408f41fe00000000,408f43ff00000000,408f45fe80000000	4140614280000000	407f400000000000	40c2860000000000
34	linear	412e848000000000	408f3fffc0000000,408f420140000000,408f43fdc0000000,408f4600c0000000	412e84800000000086c99a3bf29c9e3bd776566c	408f3fffc0096feb,408f42013fd0d068,408f43fdbfceb789,408f4600bfe3b03e	4140614080000000	407f400000000000	40c2860000000000
35	linear	4130000000000000	408f400140000000,408f41fe80000000,408f440200000000,408f4600c0000000	41300000000000008002803e00fd833e508cd086	408f400140000000,408f41fe80000000,408f440200000000,408f4600c0000000	4140614200000000	407f400000000000	40c2860000000000
36	linear	3ff0000000000000	408f3fffc0000000,408f41fec0000000,408f4401c0000000,408f460100000000	3ff0000000000000e8030000e803000071ff	408f400000000000,408f400000000000,408f480000000000,408f480000000000	4140614200000000	407f400000000000	40c2860000000000
37	linear	40b0000000000000	408f400280000000,408f420100000000,408f43fd80000000,408f45fdc0000000	40b000000000000005803e0002843e00fc78	408f400280000000,408f420100000000,408f43fd80000000,408f45fe00000000	4140614080000000	407f400000000000	40c2860000000000
38	linear	412e848000000000	408f3ffd80000000,408f41fe40000000,408f43fec0000000,408f45fe80000000	412e8480000000003bc59a3b3a979e3be58d29e0	408f3ffd7fd82774,408f41fe40420f6f,408f43fec02f2f98,408f45fe80389f84	4140614200000000	407f400000000000	40c2860000000000
39	linear	4130000000000000	408f3fff40000000,408f41fdc0000000,408f4401c0000000,408f45ffc0000000	413000000000000080fe7f3e80fb833e500bd004	408f3fff40000000,408f41fdc0000000,408f4401c0000000,408f45ffc0000000	4140614280000000	407f400000000000	40c2860000000000
40	linear	3ff0000000000000	408f4000c0000000,408f41ff00000000,408f440180000000,408f460080000000,408f47ff80000000	3ff0000000000000e8030000e803000071ff80	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000	4140614180000000	407f400000000000	40c2860000000000
41	linear	40b0000000000000	408f400180000000,408f420040000000,408f440100000000,408f45ff00000000,408f47fdc0000000	40b000000000000003803e0001843e0073fb72	408f400180000000,408f420080000000,408f440100000000,408f45ff00000000,408f47fe00000000	4140614100000000	407f400000000000	40c2860000000000
42	linear	412e848000000000	408f3fff80000000,408f41ff80000000,408f43ffc0000000,408f45fe80000000,408f480200000000	412e8480000000000cc99a3b9c999e3b6a7d42d5f090	408f3fff8012dfd7,408f41ff8012dfd7,408f43ffc0096feb,408f45fe80389f84,408f4802003ab863	4140614180000000	407f400000000000	40c2860000000000
43	linear	4130000000000000	408f3fffc0000000,408f420000000000,408f43ff00000000,408f460240000000,408f47fd80000000	413000000000000080ff7f3e0000843ed08d5088d000	408f3fffc0000000,408f420000000000,408f43ff00000000,408f460240000000,408f47fd80000000	4140614100000000	407f400000000000	40c2860000000000
44	linear	3ff0000000000000	408f400200000000,408f420280000000,408f440000000000,408f45fe00000000,408f480000000000	3ff0000000000000e8030000e803000071ff80	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000	4140614000000000	407f400000000000	40c2860000000000
45	linear	40b0000000000000	408f400280000000,408f41fdc0000000,408f440100000000,408f45fe80000000,408f480080000000	40b000000000000005803e00fc833e007ff579	408f400280000000,408f41fe00000000,408f440100000000,408f45fe80000000,408f480080000000	4140614280000000	407f400000000000	40c2860000000000
46	linear	412e848000000000	408f400100000000,408f4200c0000000,408f4401c0000000,408f460180000000,408f47fec0000000	412e848000000000e8cb9a3bfe9b9e3b5262de9ddc3b	408f4000ffda4053,408f4200bfe3b03e,408f4401bfbdf091,408f46017fc7607c,408f47fec02f2f98	4140614100000000	407f400000000000	40c2860000000000
47	linear	4130000000000000	408f3ffec0000000,408f420140000000,408f440080000000,408f460180000000,408f47fec0000000	413000000000000080fd7f3e8002843ed0895083d088	408f3ffec0000000,408f420140000000,408f440080000000,408f460180000000,408f47fec0000000	4140614080000000	407f400000000000	40c2860000000000
48	linear	3ff0000000000000	408f3fffc0000000,408f41ff40000000,408f4400c0000000,408f45ff40000000,408f480100000000,408f4a00c0000000,408f4c0180000000,408f4dfec0000000,408f4fff40000000	3ff0000000000000e8030000e803000071ff8871ff80	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f500000000000,408f500000000000,408f500000000000	4140614180000000	407f400000000000	40c2850000000000
49	linear	40b0000000000000	408f400140000000,408f420200000000,408f440140000000,408f460140000000,408f47ff40000000,408f4a0000000000,408f4bfdc0000000,408f4e01c0000000,408f500040000000	40b000000000000003803e0004843e00fe71fc75fb7cf5	408f400180000000,408f420200000000,408f440180000000,408f460180000000,408f47ff80000000,408f4a0000000000,408f4bfe00000000,408f4e0200000000,408f500080000000	4140614000000000	407f400000000000	40c2850000000000
50	linear	412e848000000000	408f3fff40000000,408f41fe80000000,408f43ffc0000000,408f45fe00000000,408f47fd80000000,408f4a00c0000000,408f4c0100000000,408f4dfd80000000,408f500280000000	412e84800000000092c89a3bb4979e3b50d3d74a53625727d74ad9d8473010	408f3fff401c4fc2,408f41fe80389f84,408f43ffc0096feb,408f45fdffc5479d,408f47fd7fd82774,408f4a00bfe3b03e,408f4c00ffda4053,408f4dfd7fd82774,408f50028027d88c	4140614200000000	407f400000000000	40c2850000000000
51	linear	4130000000000000	408f3fff80000000,408f41fd80000000,408f440280000000,408f4600c0000000,408f47fec0000000,408f49fd80000000,408f4c0000000000,408f4e0240000000,408f500240000000	413000000000000000ff7f3e00fb833e500ed082e0850815087e08d08b	408f3fff80000000,408f41fd80000000,408f440280000000,408f4600c0000000,408f47fec0000000,408f49fd80000000,408f4c0000000000,408f4e0240000000,408f500240000000	4140614280000000	407f400000000000	40c2850000000000
52	linear	3ff0000000000000	408f400000000000,408f41ffc0000000,408f43fe80000000,408f45ff40000000,408f47fe80000000,408f4a0080000000,408f4c0200000000,408f4e01c0000000,408f5001c0000000	3ff0000000000000e8030000e8030000871ff871ff80	408f400000000000,408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000,408f500000000000,408f500000000000,408f500000000000	4140614180000000	407f400000000000	40c2850000000000
53	linear	40b0000000000000	408f400280000000,408f41fe80000000,408f440240000000,408f460080000000,408f47ff00000000,408f49fe40000000,408f4bfdc0000000,408f4e0200000000,408f4ffe00000000	40b000000000000005803e00fd833e00601f47172879f0	408f400280000000,408f41fe80000000,408f440280000000,408f460080000000,408f47ff00000000,408f49fe80000000,408f4bfe00000000,408f4e0200000000,408f4ffe00000000	4140614200000000	407f400000000000	40c2850000000000
54	linear	412e848000000000	408f3ffe40000000,408f41fe40000000,408f440280000000,408f460000000000,408f4800c0000000,408f4a0200000000,408f4c0200000000,408f4dff40000000,408f500240000000	412e848000000000aac69a3b3a979e3b5b18d023533665fdd9dd1ca58fa0	408f3ffe40420f6f,408f41fe40420f6f,408f44028027d88c,408f460000000000,408f4800bfe3b03e,408f4a02003ab863,408f4c02003ab863,408f4dff401c4fc2,408f500240314877	4140614200000000	407f400000000000	40c2850000000000
55	linear	4130000000000000	408f3fff40000000,408f420180000000,408f440140000000,408f460280000000,408f480040000000,408f4a01c0000000,408f4bff00000000,408f4e0100000000,408f500000000000	413000000000000080fe7f3e0003843ed00b5003d0095087d0875089d00a	408f3fff40000000,408f420180000000,408f440140000000,408f460280000000,408f480040000000,408f4a01c0000000,408f4bff00000000,408f4e0100000000,408f500000000000	4140614080000000	407f400000000000	40c2850000000000
56	linear	3ff0000000000000	408f3fff40000000,408f420040000000,408f440200000000,408f45fe00000000,408f480080000000,408f49fdc0000000,408f4c0080000000,408f4e0000000000,408f4ffe80000000,408f51fdc0000000,408f53fd80000000,408f560000000000,408f580240000000,408f59ffc0000000,408f5bff80000000,408f5dfe00000000,408f600100000000	3ff0000000000000e8030000e803000071ff8871ff88871ff8871ff0	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f500000000000,408f500000000000,408f500000000000,408f500000000000,408f500000000000,408f580000000000,408f580000000000,408f580000000000,408f580000000000,408f600000000000,408f600000000000	4140614100000000	407f400000000000	40c2840000000000
57	linear	40b0000000000000	408f3fff00000000,408f41ff80000000,408f43fec0000000,408f45fe80000000,408f480280000000,408f49ff80000000,408f4bff00000000,408f4dfd80000000,408f5001c0000000,408f51ffc0000000,408f53fe00000000,408f5601c0000000,408f57ffc0000000,408f59fd80000000,408f5c0080000000,408f5dfe80000000,408f600240000000	40b0000000000000fe7f3e00ff833e00fe879f275fe7cf387cf4ff7bf67c	408f3fff00000000,408f41ff80000000,408f43ff00000000,408f45fe80000000,408f480280000000,408f49ff80000000,408f4bff00000000,408f4dfd80000000,408f500200000000,408f520000000000,408f53fe00000000,408f560200000000,408f580000000000,408f59fd80000000,408f5c0080000000,408f5dfe80000000,408f600280000000	4140614180000000	407f400000000000	40c2840000000000
58	linear	412e848000000000	408f400040000000,408f420000000000,408f43ff40000000,408f45ff80000000,408f480040000000,408f4a0000000000,408f4c0100000000,408f4dfdc0000000,408f4fffc0000000,408f520080000000,408f540180000000,408f55ff40000000,408f580200000000,408f59fe80000000,408f5bfec0000000,408f5dff40000000,408f600240000000	412e8480000000007aca9a3b909a9e3bec058e164fd81e5262d5e7540add9d6a7dec95989d41457276a755c4	408f40003ff69015,408f420000000000,408f43ff401c4fc2,408f45ff8012dfd7,408f48003ff69015,408f4a0000000000,408f4c00ffda4053,408f4dfdbfceb789,408f4fffc0096feb,408f52007fed2029,408f54017fc7607c,408f55ff401c4fc2,408f5802003ab863,408f59fe80389f84,408f5bfec02f2f98,408f5dff401c4fc2,408f600240314877	4140614100000000	407f400000000000	40c2840000000000
59	linear	4130000000000000	408f3fff80000000,408f420280000000,408f440140000000,408f460100000000,408f480180000000,408f4a0240000000,408f4c0200000000,408f4dfd80000000,408f5001c0000000,408f51ff40000000,408f540140000000,408f55ff00000000,408f580200000000,408f59fd80000000,408f5c01c0000000,408f5e00c0000000,408f600140000000	413000000000000000ff7f3e0005843ed08750025081608d00ed08740811d0825009d087508ad00140811d08550030	408f3fff80000000,408f420280000000,408f440140000000,408f460100000000,408f480180000000,408f4a0240000000,408f4c0200000000,408f4dfd80000000,408f5001c0000000,408f51ff40000000,408f540140000000,408f55ff00000000,408f580200000000,408f59fd80000000,408f5c01c0000000,408f5e00c0000000,408f600140000000	4140614000000000	407f400000000000	40c2840000000000
60	linear	3ff0000000000000	408f4001c0000000,408f420100000000,408f440200000000,408f45fe40000000,408f480080000000,408f4a0100000000,408f4c0240000000,408f4e0180000000,408f500140000000,408f520240000000,408f53fdc0000000,408f55fdc0000000,408f580240000000,408f5a0240000000,408f5c0100000000,408f5e0200000000,408f5ffe80000000	3ff0000000000000e8030000e803000071ff8871ff88871ff871ff80	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f500000000000,408f500000000000,408f500000000000,408f500000000000,408f500000000000,408f580000000000,408f580000000000,408f580000000000,408f600000000000,408f600000000000,408f600000000000	4140614080000000	407f400000000000	40c2840000000000
61	linear	40b0000000000000	408f400080000000,408f420200000000,408f440280000000,408f45ff40000000,408f480000000000,408f49fe40000000,408f4c0100000000,408f4e0100000000,408f5001c0000000,408f51fe80000000,408f53fd80000000,408f55fd80000000,408f5800c0000000,408f5a0140000000,408f5bffc0000000,408f5e0200000000,408f5fffc0000000	40b000000000000001803e0004843e00fef977fc78fb72f7757277fafc77f8	408f400080000000,408f420200000000,408f440280000000,408f45ff80000000,408f480000000000,408f49fe80000000,408f4c0100000000,408f4e0100000000,408f500200000000,408f51fe80000000,408f53fd80000000,408f55fd80000000,408f580100000000,408f5a0180000000,408f5c0000000000,408f5e0200000000,408f600000000000	4140614000000000	407f400000000000	40c2840000000000
62	linear	412e848000000000	408f3ffd80000000,408f41ff00000000,408f440000000000,408f45fe40000000,408f4800c0000000,408f49fd80000000,408f4c0240000000,408f4dfe00000000,408f500080000000,408f51ff00000000,408f540140000000,408f560280000000,408f580100000000,408f5a00c0000000,408f5c0040000000,408f5dfdc0000000,408f600000000000	412e8480000000003bc59a3ba8989e3beb0d2ca5a18d905534fc4dee51ecdf585627d91ed0ca5362e68df2c50190	408f3ffd7fd82774,408f41ff0025bfad,408f440000000000,408f45fe40420f6f,408f4800bfe3b03e,408f49fd7fd82774,408f4c0240314877,408f4dfdffc5479d,408f50007fed2029,408f51ff0025bfad,408f54013fd0d068,408f56028027d88c,408f5800ffda4053,408f5a00bfe3b03e,408f5c003ff69015,408f5dfdbfceb789,408f600000000000	4140614180000000	407f400000000000	40c2840000000000
63	linear	4130000000000000	408f3fffc0000000,408f41ffc0000000,408f43fe80000000,408f45ff80000000,408f47ff00000000,408f4a0000000000,408f4bfd80000000,408f4e01c0000000,408f5000c0000000,408f51ffc0000000,408f5401c0000000,408f55fdc0000000,408f580040000000,408f59fdc0000000,408f5bfe80000000,408f5e0240000000,408f600180000000	413000000000000080ff7f3e80ff833ed08d5084d00d5003d009508dd08585006d004500dd00650865006d0070	408f3fffc0000000,408f41ffc0000000,408f43fe80000000,408f45ff80000000,408f47ff00000000,408f4a0000000000,408f4bfd80000000,408f4e01c0000000,408f5000c0000000,408f51ffc0000000,408f5401c0000000,408f55fdc0000000,408f580040000000,408f59fdc0000000,408f5bfe80000000,408f5e0240000000,408f600180000000	4140614180000000	407f400000000000	40c2840000000000
64	linear	3ff0000000000000	408f3ffe40000000,408f420200000000,408f440000000000,408f45fe40000000,408f480280000000,408f4a00c0000000,408f4c0240000000,408f4dff40000000,408f500280000000,408f51fe40000000,408f540200000000,408f560200000000,408f580240000000,408f59fe40000000,408f5c0080000000,408f5e00c0000000,408f600180000000,408f620000000000,408f63fdc0000000,408f65ff40000000,408f67fd80000000,408f69ff80000000,408f6bfe00000000,408f6e0280000000,408f6fff00000000,408f720000000000,408f740080000000,408f75ff80000000,408f780180000000,408f79fec0000000,408f7bfec0000000,408f7e0240000000	3ff0000000000000e8030000e803000071ff8871ff8871ff8871ff88871ff8871ff871ff888710	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f500000000000,408f500000000000,408f500000000000,408f500000000000,408f580000000000,408f580000000000,408f580000000000,408f580000000000,408f600000000000,408f600000000000,408f600000000000,408f600000000000,408f600000000000,408f680000000000,408f680000000000,408f680000000000,408f680000000000,408f700000000000,408f700000000000,408f700000000000,408f780000000000,408f780000000000,408f780000000000,408f780000000000,408f780000000000,408f800000000000	4140614000000000	407f400000000000	40c2818000000000
65	linear	40b0000000000000	408f3ffe40000000,408f41ffc0000000,408f440140000000,408f460200000000,408f480200000000,408f49ffc0000000,408f4bfdc0000000,408f4dfd80000000,408f5001c0000000,408f51ff80000000,408f540280000000,408f5601c0000000,408f580100000000,408f59ff80000000,408f5c01c0000000,408f5e0200000000,408f5ffd80000000,408f61ffc0000000,408f63fe00000000,408f65fec0000000,408f680140000000,408f6a0240000000,408f6c00c0000000,408f6dfe00000000,408f6ffd80000000,408f7200c0000000,408f73fd80000000,408f75ffc0000000,408f780080000000,408f7a0000000000,408f7bfe80000000,408f7e01c0000000	40b0000000000000fd7f3e0000843e008fefffc8737af27bf9ffff78fbf77ef77673fdfbfd7578f27cfcfefe7a	408f3ffe80000000,408f420000000000,408f440180000000,408f460200000000,408f480200000000,408f4a0000000000,408f4bfe00000000,408f4dfd80000000,408f500200000000,408f51ff80000000,408f540280000000,408f560200000000,408f580100000000,408f59ff80000000,408f5c0200000000,408f5e0200000000,408f5ffd80000000,408f620000000000,408f63fe00000000,408f65ff00000000,408f680180000000,408f6a0280000000,408f6c0100000000,408f6dfe00000000,408f6ffd80000000,408f720100000000,408f73fd80000000,408f760000000000,408f780080000000,408f7a0000000000,408f7bfe80000000,408f7e0200000000	4140614180000000	407f400000000000	40c2818000000000
66	linear	412e848000000000	408f3fff00000000,408f41fe00000000,408f43ffc0000000,408f460200000000,408f47fdc0000000,408f4a0040000000,408f4bff00000000,408f4e0100000000,408f4ffd80000000,408f520240000000,408f540140000000,408f5600c0000000,408f5801c0000000,408f5a0140000000,408f5c0000000000,408f5dfe40000000,408f600140000000,408f61fe00000000,408f63fec0000000,408f65fec0000000,408f67fec0000000,408f69fe40000000,408f6c0140000000,408f6dff80000000,408f6fffc0000000,408f71ff00000000,408f740040000000,408f75fd80000000,408f780100000000,408f7a0180000000,408f7c00c0000000,408f7e0200000000	412e84800000000018c89a3bbf969e3b504564fd99351ecd9d85236d3855dbfd70565f5cd2d42dd29eec05e09d51452a7d19e8ec05ca6d2f650d3d81e50d3df585cebd74ade9d51d30	408f3fff0025bfad,408f41fdffc5479d,408f43ffc0096feb,408f4602003ab863,408f47fdbfceb789,408f4a003ff69015,408f4bff0025bfad,408f4e00ffda4053,408f4ffd7fd82774,408f520240314877,408f54013fd0d068,408f5600bfe3b03e,408f5801bfbdf091,408f5a013fd0d068,408f5c0000000000,408f5dfe40420f6f,408f60013fd0d068,408f61fdffc5479d,408f63fec02f2f98,408f65fec02f2f98,408f67fec02f2f98,408f69fe40420f6f,408f6c013fd0d068,408f6dff8012dfd7,408f6fffc0096feb,408f71ff0025bfad,408f74003ff69015,408f75fd7fd82774,408f7800ffda4053,408f7a017fc7607c,408f7c00bfe3b03e,408f7e02003ab863	4140614280000000	407f400000000000	40c2818000000000
67	linear	4130000000000000	408f3ffd80000000,408f420000000000,408f4401c0000000,408f460080000000,408f480080000000,408f49ff40000000,408f4bfd80000000,408f4e01c0000000,408f500040000000,408f51fe80000000,408f540000000000,408f55fe80000000,408f57ffc0000000,408f59fdc0000000,408f5bff00000000,408f5dff00000000,408f5fffc0000000,408f6201c0000000,408f640180000000,408f660140000000,408f6800c0000000,408f6a0280000000,408f6c0200000000,408f6dff00000000,408f6ffe40000000,408f720140000000,408f740280000000,408f760080000000,408f780080000000,408f7a0180000000,408f7c0000000000,408f7e0040000000	413000000000000000fb7f3e0000843ed08ed00a5082d08de00500cd084e085086d00a5085d0895086d08d50815082d08b8e085084d08bd00b50845087d08cd08950045002d00b5083	408f3ffd80000000,408f420000000000,408f4401c0000000,408f460080000000,408f480080000000,408f49ff40000000,408f4bfd80000000,408f4e01c0000000,408f500040000000,408f51fe80000000,408f540000000000,408f55fe80000000,408f57ffc0000000,408f59fdc0000000,408f5bff00000000,408f5dff00000000,408f5fffc0000000,408f6201c0000000,408f640180000000,408f660140000000,408f6800c0000000,408f6a0280000000,408f6c0200000000,408f6dff00000000,408f6ffe40000000,408f720140000000,408f740280000000,408f760080000000,408f780080000000,408f7a0180000000,408f7c0000000000,408f7e0040000000	4140614100000000	407f400000000000	40c2818000000000
68	linear	3ff0000000000000	408f4001c0000000,408f41fe40000000,408f440280000000,408f45ffc0000000,408f480200000000,408f4a00c0000000,408f4c0280000000,408f4dff40000000,408f4ffe80000000,408f51fe40000000,408f540000000000,408f560200000000,408f580040000000,408f5a0200000000,408f5bff40000000,408f5e0240000000,408f600200000000,408f61ff40000000,408f63fe40000000,408f660040000000,408f6800c0000000,408f69fec0000000,408f6bfd80000000,408f6dfec0000000,408f700180000000,408f720080000000,408f7400c0000000,408f760000000000,408f77fec0000000,408f7a0040000000,408f7bfe40000000,408f7dff40000000	3ff0000000000000e8030000e803000071ff8871ff8871ff88871ff8871ff8871ff871ff888710	408f400000000000,408f400000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f500000000000,408f500000000000,408f500000000000,408f500000000000,408f580000000000,408f580000000000,408f580000000000,408f580000000000,408f580000000000,408f600000000000,408f600000000000,408f600000000000,408f600000000000,408f680000000000,408f680000000000,408f680000000000,408f680000000000,408f700000000000,408f700000000000,408f700000000000,408f780000000000,408f780000000000,408f780000000000,408f780000000000,408f780000000000,408f800000000000	4140614200000000	407f400000000000	40c2818000000000
69	linear	40b0000000000000	408f3fff00000000,408f420080000000,408f43ffc0000000,408f45fec0000000,408f47fe80000000,408f49fec0000000,408f4bff40000000,408f4e00c0000000,408f4fff00000000,408f51fdc0000000,408f540280000000,408f560240000000,408f57ffc0000000,408f59fec0000000,408f5c0240000000,408f5e0140000000,408f5ffd80000000,408f620240000000,408f63fe00000000,408f660200000000,408f680000000000,408f6a0080000000,408f6bff00000000,408f6e0280000000,408f700080000000,408f720200000000,408f73fe00000000,408f760200000000,408f77ffc0000000,408f7a0200000000,408f7bfe40000000,408f7e0000000000	40b0000000000000fe7f3e0001843e00fcff7172872f9727bf7fb7379f7fa621ede611f475fc7af577f5601f478f57a0	408f3fff00000000,408f420080000000,408f440000000000,408f45ff00000000,408f47fe80000000,408f49ff00000000,408f4bff80000000,408f4e0100000000,408f4fff00000000,408f51fe00000000,408f540280000000,408f560280000000,408f580000000000,408f59ff00000000,408f5c0280000000,408f5e0180000000,408f5ffd80000000,408f620280000000,408f63fe00000000,408f660200000000,408f680000000000,408f6a0080000000,408f6bff00000000,408f6e0280000000,408f700080000000,408f720200000000,408f73fe00000000,408f760200000000,408f780000000000,408f7a0200000000,408f7bfe80000000,408f7e0000000000	4140614100000000	407f400000000000	40c2818000000000
70	linear	412e848000000000	408f3ffd80000000,408f420040000000,408f440280000000,408f4601c0000000,408f480200000000,408f4a0200000000,408f4c0180000000,408f4dfe80000000,408f500000000000,408f520240000000,408f53ff80000000,408f55fe80000000,408f580040000000,408f59fe40000000,408f5c00c0000000,408f5e0280000000,408f600080000000,408f61ff80000000,408f640000000000,408f660180000000,408f680100000000,408f69fec0000000,408f6c0280000000,408f6e0180000000,408f6fff00000000,408f720280000000,408f7400c0000000,408f760100000000,408f780280000000,408f7a0100000000,408f7bffc0000000,408f7dfec0000000	412e8480000000003bc59a3b0a9b9e3bec0d64a5ae1e58eb0dd3b54985f61d67657535e35dad85498d39ed8d859e15cd258e1d03cdaac517bd0f6d52d517bdcf551d35362d64a6b76a70	408f3ffd7fd82774,408f42003ff69015,408f44028027d88c,408f4601bfbdf091,408f4802003ab863,408f4a02003ab863,408f4c017fc7607c,408f4dfe80389f84,408f500000000000,408f520240314877,408f53ff8012dfd7,408f55fe80389f84,408f58003ff69015,408f59fe40420f6f,408f5c00bfe3b03e,408f5e028027d88c,408f60007fed2029,408f61ff8012dfd7,408f640000000000,408f66017fc7607c,408f6800ffda4053,408f69fec02f2f98,408f6c028027d88c,408f6e017fc7607c,408f6fff0025bfad,408f72028027d88c,408f7400bfe3b03e,408f7600ffda4053,408f78028027d88c,408f7a00ffda4053,408f7bffc0096feb,408f7dfec02f2f98	4140614100000000	407f400000000000	40c2818000000000
