cubic_upstream	derivative_alias@486.785	39270152.299624681
cubic_sine	eval@-0.5	-0.47942553860420301
cubic_sine	d1@-0.5	0.90534697877854631
cubic_sine	eval@-0.3666666666666667	-0.3578723307116104
cubic_sine	d1@-0.3666666666666667	0.92425322002624088
cubic_sine	eval@-0.23333333333333334	-0.23147131622893913
cubic_sine	d1@-0.23333333333333334	0.97224834535052951
cubic_sine	eval@-0.099999999999999978	-0.099833416646828127
cubic_sine	d1@-0.099999999999999978	0.99699076423863953
cubic_sine	eval@0.033333333333333326	0.033372833527353457
cubic_sine	d1@0.033333333333333326	0.99878196721149537
cubic_sine	eval@0.16666666666666663	0.16587692577812679
cubic_sine	d1@0.16666666666666663	0.98608109974491442
cubic_sine	eval@0.30000000000000004	0.2955202066613396
cubic_sine	d1@0.30000000000000004	0.95549250105548489
cubic_sine	eval@0.43333333333333335	0.41990311021816162
cubic_sine	d1@0.43333333333333335	0.90753804593392795
cubic_sine	eval@0.56666666666666665	0.53681268257214021
cubic_sine	d1@0.56666666666666665	0.84356649376877157
cubic_sine	eval@0.69999999999999996	0.64421768723769102
cubic_sine	d1@0.69999999999999996	0.76514349136344695
cubic_sine	eval@0.83333333333333326	0.74021212455880792
cubic_sine	d1@0.83333333333333326	0.67234698547746641
cubic_sine	eval@0.96666666666666656	0.82289945120725283
cubic_sine	d1@0.96666666666666656	0.56662253034721843
cubic_sine	eval@1.1000000000000001	0.89120736006143542
cubic_sine	d1@1.1000000000000001	0.45774141763738596
cubic_sine	eval@1.2333333333333334	0.94411485405418694
cubic_sine	d1@1.2333333333333334	0.32975836315925505
cubic_sine	eval@1.3666666666666667	0.9779196900544046
cubic_sine	d1@1.3666666666666667	0.18340557502146762
cubic_sine	eval@1.5	0.99749498660405445
cubic_sine	d1@1.5	0.12851929867282696
cubic_sine	d2_first	0
cubic_sine	d2_last	0
cubic_errors	eval_below	1
cubic_errors	eval_above	1
cubic_errors	order_zero	1
cubic_errors	order_four	1
cubic_errors	unsorted	1
cubic_errors	too_short	1
cubic_errors	size_mismatch	1
cubic_duplicate_x	threw	0
cubic_duplicate_x	eval_is_nan	1
bspline_sinus_default	ok	1
bspline_sinus_default	nNodes	405
bspline_sinus_default	nX	202
bspline_sinus_default	Xmin	-5.5447261900000004
bspline_sinus_default	Xmax	6.0217817199999999
bspline_sinus_default	alpha	954.98582343015016
bspline_sinus_default	coeff0	2.6003560634855045
bspline_sinus_default	coeff1	2.7705643363882491
bspline_sinus_default	coeff2	2.9401897092433402
bspline_sinus_default	coeff3	3.1086492674473218
bspline_sinus_default	coeff4	3.275360376202241
bspline_sinus_default	coeff5	3.4397392542763252
bspline_sinus_default	coeff6	3.6012064263675678
bspline_sinus_default	coeff7	3.7591663398887203
bspline_sinus_default	coeff8	3.9130834454637293
bspline_sinus_default	coeff9	4.0619558729916259
bspline_sinus_default	coeff10	4.2054491076736262
bspline_sinus_default	coeff11	4.3432882543912337
bspline_sinus_default	coeff12	4.4751824701991589
bspline_sinus_default	coeff13	4.600845185359848
bspline_sinus_default	coeff14	4.7199886851315878
bspline_sinus_default	coeff15	4.8323255615815697
bspline_sinus_default	coeff16	4.9375683245455244
bspline_sinus_default	coeff17	5.0354295059761149
bspline_sinus_default	coeff18	5.1256216315897323
bspline_sinus_default	coeff19	5.2078572299309256
bspline_sinus_default	coeff20	5.2818488244678656
bspline_sinus_default	coeff21	5.3473089561460796
bspline_sinus_default	coeff22	5.4039501010780446
bspline_sinus_default	coeff23	5.4514849772310825
bspline_sinus_default	coeff24	5.4896253999894435
bspline_sinus_default	coeff25	5.5183260775869085
bspline_sinus_default	coeff26	5.5375222939828328
bspline_sinus_default	coeff27	5.5472221966694173
bspline_sinus_default	coeff28	5.5478536496508308
bspline_sinus_default	coeff29	5.5398026005311189
bspline_sinus_default	coeff30	5.5234625021707409
bspline_sinus_default	coeff31	5.4992387028046101
bspline_sinus_default	coeff32	5.4674814639134164
bspline_sinus_default	coeff33	5.4287494986202818
bspline_sinus_default	coeff34	5.3827481773261745
bspline_sinus_default	coeff35	5.3310130769035329
bspline_sinus_default	coeff36	5.2763520161822601
bspline_sinus_default	coeff37	5.2212561307693726
bspline_sinus_default	coeff38	5.1682935121855635
bspline_sinus_default	coeff39	5.1172213595208795
bspline_sinus_default	coeff40	5.0673305854660482
bspline_sinus_default	coeff41	5.0180320793276216
bspline_sinus_default	coeff42	4.9686976783820525
bspline_sinus_default	coeff43	4.9187354514103738
bspline_sinus_default	coeff44	4.8674586735888532
bspline_sinus_default	coeff45	4.8140246404369273
bspline_sinus_default	coeff46	4.7576148632411757
bspline_sinus_default	coeff47	4.6974355531164855
bspline_sinus_default	coeff48	4.6325472438731046
bspline_sinus_default	coeff49	4.5605253823133953
bspline_sinus_default	coeff50	4.4816804958939658
bspline_sinus_default	coeff51	4.3970489681843956
bspline_sinus_default	coeff52	4.3063451160686474
bspline_sinus_default	coeff53	4.2096759612851278
bspline_sinus_default	coeff54	4.1070528421654355
bspline_sinus_default	coeff55	3.998478352667969
bspline_sinus_default	coeff56	3.8840970616936561
bspline_sinus_default	coeff57	3.7644245247961914
bspline_sinus_default	coeff58	3.6399588561062655
bspline_sinus_default	coeff59	3.510960745932
bspline_sinus_default	coeff60	3.3775573146503777
bspline_sinus_default	coeff61	3.2405541301040968
bspline_sinus_default	coeff62	3.1000913082034103
bspline_sinus_default	coeff63	2.9562073469458414
bspline_sinus_default	coeff64	2.8089665656821494
bspline_sinus_default	coeff65	2.6584289618069139
bspline_sinus_default	coeff66	2.5046459991861982
bspline_sinus_default	coeff67	2.3477075977563078
bspline_sinus_default	coeff68	2.1875455787721712
bspline_sinus_default	coeff69	2.0236899325637037
bspline_sinus_default	coeff70	1.8557454444228412
bspline_sinus_default	coeff71	1.6832508952342238
bspline_sinus_default	coeff72	1.5056221680643611
bspline_sinus_default	coeff73	1.3223249862798814
bspline_sinus_default	coeff74	1.132702005335541
bspline_sinus_default	coeff75	0.93658053413942777
bspline_sinus_default	coeff76	0.73490938205711631
bspline_sinus_default	coeff77	0.5284546073669365
bspline_sinus_default	coeff78	0.31803126056921066
bspline_sinus_default	coeff79	0.10444117436353771
bspline_sinus_default	coeff80	-0.11150993956958384
bspline_sinus_default	coeff81	-0.32901866767253002
bspline_sinus_default	coeff82	-0.5472762828770783
bspline_sinus_default	coeff83	-0.76549301403452541
bspline_sinus_default	coeff84	-0.98280857982869074
bspline_sinus_default	coeff85	-1.1986257836937833
bspline_sinus_default	coeff86	-1.4109038715522528
bspline_sinus_default	coeff87	-1.6187073393748483
bspline_sinus_default	coeff88	-1.8219278607483027
bspline_sinus_default	coeff89	-2.020830234355679
bspline_sinus_default	coeff90	-2.2157239576611993
bspline_sinus_default	coeff91	-2.4065341378068577
bspline_sinus_default	coeff92	-2.5932876216449543
bspline_sinus_default	coeff93	-2.7759818259555762
bspline_sinus_default	coeff94	-2.9546301480973591
bspline_sinus_default	coeff95	-3.1292114931869515
bspline_sinus_default	coeff96	-3.2998463992494669
bspline_sinus_default	coeff97	-3.4668989755888626
bspline_sinus_default	coeff98	-3.6306319159945448
bspline_sinus_default	coeff99	-3.7915843383721675
bspline_sinus_default	coeff100	-3.9499744111058659
bspline_sinus_default	coeff101	-4.1059085073265491
bspline_sinus_default	coeff102	-4.2595224523171291
bspline_sinus_default	coeff103	-4.4109441796796247
bspline_sinus_default	coeff104	-4.5603037375876223
bspline_sinus_default	coeff105	-4.7077306076093324
bspline_sinus_default	coeff106	-4.8533544231628998
bspline_sinus_default	coeff107	-4.997304776872098
bspline_sinus_default	coeff108	-5.1397112726882499
bspline_sinus_default	coeff109	-5.2807035100468633
bspline_sinus_default	coeff110	-5.4204110951191513
bspline_sinus_default	coeff111	-5.5589636116493146
bspline_sinus_default	coeff112	-5.6964907263539013
bspline_sinus_default	coeff113	-5.8331217964870721
bspline_sinus_default	coeff114	-5.9689873341801833
bspline_sinus_default	coeff115	-6.1042135415182042
bspline_sinus_default	coeff116	-6.2389427058944449
bspline_sinus_default	coeff117	-6.3732570835152416
bspline_sinus_default	coeff118	-6.5074629700264879
bspline_sinus_default	coeff119	-6.6406327780586318
bspline_sinus_default	coeff120	-6.7711249419300232
bspline_sinus_default	coeff121	-6.8974648869853539
bspline_sinus_default	coeff122	-7.0181367722480088
bspline_sinus_default	coeff123	-7.1316228310002741
bspline_sinus_default	coeff124	-7.2364542658101172
bspline_sinus_default	coeff125	-7.3309683278438893
bspline_sinus_default	coeff126	-7.414965579763023
bspline_sinus_default	coeff127	-7.4886707642913501
bspline_sinus_default	coeff128	-7.5521476962289311
bspline_sinus_default	coeff129	-7.605732485625893
bspline_sinus_default	coeff130	-7.6501529087951301
bspline_sinus_default	coeff131	-7.6860650998306452
bspline_sinus_default	coeff132	-7.7141436620271033
bspline_sinus_default	coeff133	-7.735060964095422
bspline_sinus_default	coeff134	-7.7494798438808647
bspline_sinus_default	coeff135	-7.7581034972750507
bspline_sinus_default	coeff136	-7.7612989500892446
bspline_sinus_default	coeff137	-7.759355548329105
bspline_sinus_default	coeff138	-7.7525821418629972
bspline_sinus_default	coeff139	-7.7412841106963226
bspline_sinus_default	coeff140	-7.7251734581162124
bspline_sinus_default	coeff141	-7.7039633124682503
bspline_sinus_default	coeff142	-7.6778267404563785
bspline_sinus_default	coeff143	-7.6469335598913144
bspline_sinus_default	coeff144	-7.6114544590395203
bspline_sinus_default	coeff145	-7.5715598932377031
bspline_sinus_default	coeff146	-7.5274203790858589
bspline_sinus_default	coeff147	-7.4792064210605753
bspline_sinus_default	coeff148	-7.4270885108687841
bspline_sinus_default	coeff149	-7.371237203419458
bspline_sinus_default	coeff150	-7.3118228135830696
bspline_sinus_default	coeff151	-7.2490165531820541
bspline_sinus_default	coeff152	-7.1829862862694895
bspline_sinus_default	coeff153	-7.1139123710239245
bspline_sinus_default	coeff154	-7.0419285368913833
bspline_sinus_default	coeff155	-6.967389074597377
bspline_sinus_default	coeff156	-6.8906754032351758
bspline_sinus_default	coeff157	-6.8120559707806789
bspline_sinus_default	coeff158	-6.7318239236272497
bspline_sinus_default	coeff159	-6.6502776395765384
bspline_sinus_default	coeff160	-6.5676698723795868
bspline_sinus_default	coeff161	-6.4844306405815999
bspline_sinus_default	coeff162	-6.4002552566776494
bspline_sinus_default	coeff163	-6.3132679182977318
bspline_sinus_default	coeff164	-6.2218636999125234
bspline_sinus_default	coeff165	-6.1243409536752234
bspline_sinus_default	coeff166	-6.0191140441682416
bspline_sinus_default	coeff167	-5.9042300085746211
bspline_sinus_default	coeff168	-5.7798016093671851
bspline_sinus_default	coeff169	-5.6470254050386464
bspline_sinus_default	coeff170	-5.5068395121550315
bspline_sinus_default	coeff171	-5.3602512970071308
bspline_sinus_default	coeff172	-5.2082495689133648
bspline_sinus_default	coeff173	-5.0518281153568845
bspline_sinus_default	coeff174	-4.8919793681342858
bspline_sinus_default	coeff175	-4.7296962036236572
bspline_sinus_default	coeff176	-4.5659710755636631
bspline_sinus_default	coeff177	-4.4017976836691775
bspline_sinus_default	coeff178	-4.2381651663896589
bspline_sinus_default	coeff179	-4.0760796612600139
bspline_sinus_default	coeff180	-3.9164838707387704
bspline_sinus_default	coeff181	-3.7605572385045103
bspline_sinus_default	coeff182	-3.608462821602985
bspline_sinus_default	coeff183	-3.4587168300134228
bspline_sinus_default	coeff184	-3.3101409421946966
bspline_sinus_default	coeff185	-3.1614749614561557
bspline_sinus_default	coeff186	-3.0114807232256053
bspline_sinus_default	coeff187	-2.8589138096065394
bspline_sinus_default	coeff188	-2.7025327838812454
bspline_sinus_default	coeff189	-2.5410905379411437
bspline_sinus_default	coeff190	-2.3733596680623306
bspline_sinus_default	coeff191	-2.1980396243730675
bspline_sinus_default	coeff192	-2.0141267073801807
bspline_sinus_default	coeff193	-1.8214052338720028
bspline_sinus_default	coeff194	-1.6182618810224589
bspline_sinus_default	coeff195	-1.406278585024975
bspline_sinus_default	coeff196	-1.1876364076598571
bspline_sinus_default	coeff197	-0.96442378576249577
bspline_sinus_default	coeff198	-0.73906531767194927
bspline_sinus_default	coeff199	-0.51451587965697176
bspline_sinus_default	coeff200	-0.29158372564054058
bspline_sinus_default	coeff201	-0.069817020844069988
bspline_sinus_default	coeff202	0.15020291299042635
bspline_sinus_default	coeff203	0.36755875074922573
bspline_sinus_default	coeff204	0.58137951652799202
bspline_sinus_default	coeff205	0.79091275302208763
bspline_sinus_default	coeff206	0.99531486428746718
bspline_sinus_default	coeff207	1.1958769763725485
bspline_sinus_default	coeff208	1.394265142453796
bspline_sinus_default	coeff209	1.5920658666867575
bspline_sinus_default	coeff210	1.7908253141403259
bspline_sinus_default	coeff211	1.9923305552509341
bspline_sinus_default	coeff212	2.196643364954928
bspline_sinus_default	coeff213	2.403285810709614
bspline_sinus_default	coeff214	2.6118617131699366
bspline_sinus_default	coeff215	2.8221532100038438
bspline_sinus_default	coeff216	3.0329381936070976
bspline_sinus_default	coeff217	3.2419673977228616
bspline_sinus_default	coeff218	3.4472086056135143
bspline_sinus_default	coeff219	3.6465733359561563
bspline_sinus_default	coeff220	3.8379811162497832
bspline_sinus_default	coeff221	4.0193757032910895
bspline_sinus_default	coeff222	4.1885270535239787
bspline_sinus_default	coeff223	4.34589137605826
bspline_sinus_default	coeff224	4.4918168551659736
bspline_sinus_default	coeff225	4.6266805618291116
bspline_sinus_default	coeff226	4.7508520450276297
bspline_sinus_default	coeff227	4.8647020550396709
bspline_sinus_default	coeff228	4.9686040589526685
bspline_sinus_default	coeff229	5.0629194553187009
bspline_sinus_default	coeff230	5.1480552000219824
bspline_sinus_default	coeff231	5.2242142799857856
bspline_sinus_default	coeff232	5.2913389101071751
bspline_sinus_default	coeff233	5.3494230151311042
bspline_sinus_default	coeff234	5.3984475676863761
bspline_sinus_default	coeff235	5.4383936390185008
bspline_sinus_default	coeff236	5.4692548580223139
bspline_sinus_default	coeff237	5.4909745243786396
bspline_sinus_default	coeff238	5.5036967007185265
bspline_sinus_default	coeff239	5.5082058570905152
bspline_sinus_default	coeff240	5.5051984016939226
bspline_sinus_default	coeff241	5.4953855180884803
bspline_sinus_default	coeff242	5.4795093749213226
bspline_sinus_default	coeff243	5.4584402409512816
bspline_sinus_default	coeff244	5.4330353719083622
bspline_sinus_default	coeff245	5.4041386465805257
bspline_sinus_default	coeff246	5.3726604645527409
bspline_sinus_default	coeff247	5.3392485594230257
bspline_sinus_default	coeff248	5.3037474227340544
bspline_sinus_default	coeff249	5.2662622590145061
bspline_sinus_default	coeff250	5.2268360282197159
bspline_sinus_default	coeff251	5.1855281244981626
bspline_sinus_default	coeff252	5.1423944497990872
bspline_sinus_default	coeff253	5.0974884406755381
bspline_sinus_default	coeff254	5.0508768874645726
bspline_sinus_default	coeff255	5.0025756307634186
bspline_sinus_default	coeff256	4.9531511966577266
bspline_sinus_default	coeff257	4.9032483494349917
bspline_sinus_default	coeff258	4.8535005021079565
bspline_sinus_default	coeff259	4.8045099433855301
bspline_sinus_default	coeff260	4.7570148104667007
bspline_sinus_default	coeff261	4.7101406531409786
bspline_sinus_default	coeff262	4.6628459075389364
bspline_sinus_default	coeff263	4.6142718946896197
bspline_sinus_default	coeff264	4.5635868107530557
bspline_sinus_default	coeff265	4.5099677338695168
bspline_sinus_default	coeff266	4.4523269838899679
bspline_sinus_default	coeff267	4.3895513546826397
bspline_sinus_default	coeff268	4.3205521996851299
bspline_sinus_default	coeff269	4.2441680160874036
bspline_sinus_default	coeff270	4.1595133277494538
bspline_sinus_default	coeff271	4.0666790128200621
bspline_sinus_default	coeff272	3.96634669059832
bspline_sinus_default	coeff273	3.8595893392897906
bspline_sinus_default	coeff274	3.7473761420398368
bspline_sinus_default	coeff275	3.6307362766878324
bspline_sinus_default	coeff276	3.5105614185457794
bspline_sinus_default	coeff277	3.3863168915626396
bspline_sinus_default	coeff278	3.2575620873061593
bspline_sinus_default	coeff279	3.1238329853418318
bspline_sinus_default	coeff280	2.984665145625383
bspline_sinus_default	coeff281	2.8396192185538514
bspline_sinus_default	coeff282	2.6881559123687899
bspline_sinus_default	coeff283	2.531786603175612
bspline_sinus_default	coeff284	2.3710775830745607
bspline_sinus_default	coeff285	2.206446186022915
bspline_sinus_default	coeff286	2.0383491499120163
bspline_sinus_default	coeff287	1.8672326480850907
bspline_sinus_default	coeff288	1.6935457081437697
bspline_sinus_default	coeff289	1.5177365052041758
bspline_sinus_default	coeff290	1.3402537700660653
bspline_sinus_default	coeff291	1.1615448632801666
bspline_sinus_default	coeff292	0.98206207070968654
bspline_sinus_default	coeff293	0.80223934721694923
bspline_sinus_default	coeff294	0.62257904635532946
bspline_sinus_default	coeff295	0.44289868077425043
bspline_sinus_default	coeff296	0.26290634770966453
bspline_sinus_default	coeff297	0.082321747811560333
bspline_sinus_default	coeff298	-0.099159090257045904
bspline_sinus_default	coeff299	-0.28183759806564346
bspline_sinus_default	coeff300	-0.46615836775892894
bspline_sinus_default	coeff301	-0.65239612141188763
bspline_sinus_default	coeff302	-0.84005515788812168
bspline_sinus_default	coeff303	-1.0286458279992274
bspline_sinus_default	coeff304	-1.2176908923259471
bspline_sinus_default	coeff305	-1.4066574204244471
bspline_sinus_default	coeff306	-1.5959919408829291
bspline_sinus_default	coeff307	-1.7862278769871534
bspline_sinus_default	coeff308	-1.9778354992678295
bspline_sinus_default	coeff309	-2.1702783188420756
bspline_sinus_default	coeff310	-2.3629981493014784
bspline_sinus_default	coeff311	-2.5557312184558398
bspline_sinus_default	coeff312	-2.748272433184384
bspline_sinus_default	coeff313	-2.9408502096245135
bspline_sinus_default	coeff314	-3.1339475730066741
bspline_sinus_default	coeff315	-3.3279872387009637
bspline_sinus_default	coeff316	-3.523405617031381
bspline_sinus_default	coeff317	-3.7206446483666689
bspline_sinus_default	coeff318	-3.9201104579426915
bspline_sinus_default	coeff319	-4.1223469014820893
bspline_sinus_default	coeff320	-4.3273091176815521
bspline_sinus_default	coeff321	-4.5339567741943201
bspline_sinus_default	coeff322	-4.7414316031033641
bspline_sinus_default	coeff323	-4.9488265579046713
bspline_sinus_default	coeff324	-5.1552476420124318
bspline_sinus_default	coeff325	-5.3597974377550077
bspline_sinus_default	coeff326	-5.5615791618858514
bspline_sinus_default	coeff327	-5.7596969145438806
bspline_sinus_default	coeff328	-5.9532506279010562
bspline_sinus_default	coeff329	-6.1413560226116912
bspline_sinus_default	coeff330	-6.3230698333676614
bspline_sinus_default	coeff331	-6.4978337309794609
bspline_sinus_default	coeff332	-6.6647359558728452
bspline_sinus_default	coeff333	-6.8228713399027354
bspline_sinus_default	coeff334	-6.9713333372238306
bspline_sinus_default	coeff335	-7.1092143213625638
bspline_sinus_default	coeff336	-7.235612366058656
bspline_sinus_default	coeff337	-7.3496038248269482
bspline_sinus_default	coeff338	-7.4503462318685081
bspline_sinus_default	coeff339	-7.5366941188643759
bspline_sinus_default	coeff340	-7.6088877782183255
bspline_sinus_default	coeff341	-7.6687163733265225
bspline_sinus_default	coeff342	-7.7177345505703654
bspline_sinus_default	coeff343	-7.7570445223241951
bspline_sinus_default	coeff344	-7.7874867977509954
bspline_sinus_default	coeff345	-7.8099667273842126
bspline_sinus_default	coeff346	-7.8253703775441377
bspline_sinus_default	coeff347	-7.8345961100332326
bspline_sinus_default	coeff348	-7.838512388938411
bspline_sinus_default	coeff349	-7.8381082747350224
bspline_sinus_default	coeff350	-7.8341949686303431
bspline_sinus_default	coeff351	-7.8271753987896746
bspline_sinus_default	coeff352	-7.8175352429225766
bspline_sinus_default	coeff353	-7.8057163606064019
bspline_sinus_default	coeff354	-7.7922531344030777
bspline_sinus_default	coeff355	-7.777016782575271
bspline_sinus_default	coeff356	-7.7596997702892176
bspline_sinus_default	coeff357	-7.7400404455616592
bspline_sinus_default	coeff358	-7.7177634932084924
bspline_sinus_default	coeff359	-7.6926023679984912
bspline_sinus_default	coeff360	-7.6642691080897443
bspline_sinus_default	coeff361	-7.6325526481302104
bspline_sinus_default	coeff362	-7.5969557534190457
bspline_sinus_default	coeff363	-7.5585531836431521
bspline_sinus_default	coeff364	-7.5191685339596788
bspline_sinus_default	coeff365	-7.4799727346519775
bspline_sinus_default	coeff366	-7.4425999701781889
bspline_sinus_default	coeff367	-7.4067472358172832
bspline_sinus_default	coeff368	-7.371570440287817
bspline_sinus_default	coeff369	-7.3363625159214161
bspline_sinus_default	coeff370	-7.3003796810284589
bspline_sinus_default	coeff371	-7.2628879863912292
bspline_sinus_default	coeff372	-7.2231508669256614
bspline_sinus_default	coeff373	-7.1804323885411856
bspline_sinus_default	coeff374	-7.1339967090395966
bspline_sinus_default	coeff375	-7.0831069876597335
bspline_sinus_default	coeff376	-7.0270302859998894
bspline_sinus_default	coeff377	-6.965019054783502
bspline_sinus_default	coeff378	-6.8963805311520385
bspline_sinus_default	coeff379	-6.8213941521242738
bspline_sinus_default	coeff380	-6.7402949696243448
bspline_sinus_default	coeff381	-6.6533299285266496
bspline_sinus_default	coeff382	-6.560742786999171
bspline_sinus_default	coeff383	-6.4627781570853013
bspline_sinus_default	coeff384	-6.3596804220332066
bspline_sinus_default	coeff385	-6.2516940263965495
bspline_sinus_default	coeff386	-6.1390633983022358
bspline_sinus_default	coeff387	-6.0220329702787012
bspline_sinus_default	coeff388	-5.9008471736749968
bspline_sinus_default	coeff389	-5.7757504401561883
bspline_sinus_default	coeff390	-5.6469872013026636
bspline_sinus_default	coeff391	-5.5148018887175017
bspline_sinus_default	coeff392	-5.3794389339976929
bspline_sinus_default	coeff393	-5.2411427687418772
bspline_sinus_default	coeff394	-5.1001578245481811
bspline_sinus_default	coeff395	-4.9567285330151281
bspline_sinus_default	coeff396	-4.8110993257401695
bspline_sinus_default	coeff397	-4.6635146343246339
bspline_sinus_default	coeff398	-4.5142188903554148
bspline_sinus_default	coeff399	-4.3634565254732607
bspline_sinus_default	coeff400	-4.2114719711179314
bspline_sinus_default	coeff401	-4.05850965947928
bspline_sinus_default	coeff402	-3.9048140199477643
bspline_sinus_default	coeff403	-3.7506294923613348
bspline_sinus_default	coeff404	-3.5962004775673617
bspline_sinus_default	eval@-8	1.7421166501485146
bspline_sinus_default	slope@-8	0
bspline_sinus_default	eval@-6	1.7421166501485146
bspline_sinus_default	slope@-6	0
bspline_sinus_default	eval@-5.5447261899999996	5.6426507453767254
bspline_sinus_default	slope@-5.5447261899999996	8.9176624597198781
bspline_sinus_default	eval@-5	9.5549342666705748
bspline_sinus_default	slope@-5	4.0811562365292353
bspline_sinus_default	eval@-2.5	-5.6128200672981228
bspline_sinus_default	slope@-2.5	-7.5557199006167615
bspline_sinus_default	eval@-1	-8.2649692363935081
bspline_sinus_default	slope@-1	4.2853354378011232
bspline_sinus_default	eval@0	-0.78550372497314069
bspline_sinus_default	slope@0	10.716753492807303
bspline_sinus_default	eval@0.75	7.4586817374697576
bspline_sinus_default	slope@0.75	9.8359324957118872
bspline_sinus_default	eval@1	9.2788415197507543
bspline_sinus_default	slope@1	4.896497411942704
bspline_sinus_default	eval@2.5	6.0022351330773072
bspline_sinus_default	slope@2.5	-7.7639846186621781
bspline_sinus_default	eval@4	-8.5766153107634757
bspline_sinus_default	slope@4	-7.834477667373573
bspline_sinus_default	eval@5	-9.298818543650917
bspline_sinus_default	slope@5	1.8462095323887695
bspline_sinus_default	eval@5.5	-7.5039691234477663
bspline_sinus_default	slope@5.5	5.9640809291527574
bspline_sinus_default	eval@8	1.7421166501485146
bspline_sinus_default	slope@8	0
bspline_sinus_wl2	ok	1
bspline_sinus_wl2	nNodes	87
bspline_sinus_wl2	nX	202
bspline_sinus_wl2	Xmin	-5.5447261900000004
bspline_sinus_wl2	Xmax	6.0217817199999999
bspline_sinus_wl2	alpha	31.375109616662183
bspline_sinus_wl2	coeff0	2.8708950612474089
bspline_sinus_wl2	coeff1	3.5046877111036467
