bff0147ae147ae14	0	3	X[Obs:-1.0050#g1(-1.0050)][INFO:after#g1(-1.0050)]/2+X[INFO:fresh#g1(-1.005)]/-1/3
bff0147ae147ae14	1	0	X[Obs:-1.0050#g1(-1.00)][INFO:after#g1(-1.00)]
bff0147ae147ae14	1	1	X[INFO:before#g1(-1.00)][Obs:-1.0050#g1(-1.00)][INFO:after#g1(-1.00)]
bff0147ae147ae14	1	2	X[Obs:-1.0050#g1(-1.00)][INFO:after#g1(-1.00)]
bff0147ae147ae14	1	3	X[Obs:-1.0050#g1(-1.00)][INFO:after#g1(-1.00)]/2+X[INFO:fresh#g1(-1.00)]/-1/3
3f1a36e2bd504417	0	0	X[Obs:+0.0001#g1(0.0001)][INFO:after#g1(0.0001)]
3f1a36e2bd504417	0	1	X[INFO:before#g1(0.0001)][Obs:+0.0001#g1(0.0001)][INFO:after#g1(0.0001)]
3f1a36e2bd504417	0	2	X[Obs:+001.2300#g1(0.0001)][INFO:after#g1(0.0001)]
3f1a36e2bd504417	0	3	X[Obs:+0.0001#g1(0.0001)][INFO:after#g1(0.0001)]/2+X[INFO:fresh#g1(0.0001)]/-1/3
3f1a36e2bd504417	1	0	X[Obs:+0.0001#g1(0.00)][INFO:after#g1(0.00)]
3f1a36e2bd504417	1	1	X[INFO:before#g1(0.00)][Obs:+0.0001#g1(0.00)][INFO:after#g1(0.00)]
3f1a36e2bd504417	1	2	X[Obs:+0.0001#g1(0.00)][INFO:after#g1(0.00)]
3f1a36e2bd504417	1	3	X[Obs:+0.0001#g1(0.00)][INFO:after#g1(0.00)]/2+X[INFO:fresh#g1(0.00)]/-1/3
412e847fcccccccd	0	0	X[Obs:+999999.9000#g1(999999.9000)][INFO:after#g1(999999.9000)]
412e847fcccccccd	0	1	X[INFO:before#g1(1e+06)][Obs:+999999.9000#g1(999999.9000)][INFO:after#g1(999999.9000)]
412e847fcccccccd	0	2	X[Obs:+001.2300#g1(1e+06)][INFO:after#g1(1e+06)]
412e847fcccccccd	0	3	X[Obs:+999999.9000#g1(999999.9000)][INFO:after#g1(999999.9000)]/2+X[INFO:fresh#g1(1e+06)]/-1/3
412e847fcccccccd	1	0	X[Obs:+999999.9000#g1(999999.90)][INFO:after#g1(999999.90)]
412e847fcccccccd	1	1	X[INFO:before#g1(999999.90)][Obs:+999999.9000#g1(999999.90)][INFO:after#g1(999999.90)]
412e847fcccccccd	1	2	X[Obs:+999999.9000#g1(999999.90)][INFO:after#g1(999999.90)]
412e847fcccccccd	1	3	X[Obs:+999999.9000#g1(999999.90)][INFO:after#g1(999999.90)]/2+X[INFO:fresh#g1(999999.90)]/-1/3
1	0	0	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
1	0	1	X[INFO:before#g1(4.94066e-324)][Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
1	0	2	X[Obs:+001.2300#g1(4.94066e-324)][INFO:after#g1(4.94066e-324)]
1	0	3	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]/2+X[INFO:fresh#g1(4.94066e-324)]/-1/3
1	1	0	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
1	1	1	X[INFO:before#g1(0.00)][Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
1	1	2	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
1	1	3	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]/2+X[INFO:fresh#g1(0.00)]/-1/3
8000000000000001	0	0	X[Obs:-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]
8000000000000001	0	1	X[INFO:before#g1(-4.94066e-324)][Obs:-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]
8000000000000001	0	2	X[Obs:+001.2300#g1(-4.94066e-324)][INFO:after#g1(-4.94066e-324)]
8000000000000001	0	3	X[Obs:-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]/2+X[INFO:fresh#g1(-4.94066e-324)]/-1/3
8000000000000001	1	0	X[Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8000000000000001	1	1	X[INFO:before#g1(-0.00)][Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8000000000000001	1	2	X[Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8000000000000001	1	3	X[Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]/2+X[INFO:fresh#g1(-0.00)]/-1/3
10000000000000	0	0	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
10000000000000	0	1	X[INFO:before#g1(2.22507e-308)][Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
10000000000000	0	2	X[Obs:+001.2300#g1(2.22507e-308)][INFO:after#g1(2.22507e-308)]
10000000000000	0	3	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]/2+X[INFO:fresh#g1(2.22507e-308)]/-1/3
10000000000000	1	0	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
10000000000000	1	1	X[INFO:before#g1(0.00)][Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
10000000000000	1	2	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
10000000000000	1	3	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]/2+X[INFO:fresh#g1(0.00)]/-1/3
8010000000000000	0	0	X[Obs:-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]
8010000000000000	0	1	X[INFO:before#g1(-2.22507e-308)][Obs:-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]
8010000000000000	0	2	X[Obs:+001.2300#g1(-2.22507e-308)][INFO:after#g1(-2.22507e-308)]
8010000000000000	0	3	X[Obs:-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]/2+X[INFO:fresh#g1(-2.22507e-308)]/-1/3
8010000000000000	1	0	X[Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8010000000000000	1	1	X[INFO:before#g1(-0.00)][Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8010000000000000	1	2	X[Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8010000000000000	1	3	X[Obs:-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]/2+X[INFO:fresh#g1(-0.00)]/-1/3
7fefffffffffffff	0	0	X[Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)]
7fefffffffffffff	0	1	X[INFO:before#g1(1.79769e+308)][Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)]
7fefffffffffffff	0	2	X[Obs:+001.2300#g1(1.79769e+308)][INFO:after#g1(1.79769e+308)]
7fefffffffffffff	0	3	X[Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)]/2+X[INFO:fresh#g1(1.79769e+308)]/-1/3
7fefffffffffffff	1	0	X[Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]
7fefffffffffffff	1	1	X[INFO:before#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]
7fefffffffffffff	1	2	X[Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]
7fefffffffffffff	1	3	X[Obs:+179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]/2+X[INFO:fresh#g1(179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]/-1/3
ffefffffffffffff	0	0	X[Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)]
ffefffffffffffff	0	1	X[INFO:before#g1(-1.79769e+308)][Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)]
ffefffffffffffff	0	2	X[Obs:+001.2300#g1(-1.79769e+308)][INFO:after#g1(-1.79769e+308)]
ffefffffffffffff	0	3	X[Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000)]/2+X[INFO:fresh#g1(-1.79769e+308)]/-1/3
ffefffffffffffff	1	0	X[Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]
ffefffffffffffff	1	1	X[INFO:before#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]
ffefffffffffffff	1	2	X[Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]
ffefffffffffffff	1	3	X[Obs:-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)][INFO:after#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]/2+X[INFO:fresh#g1(-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00)]/-1/3
400921fb54442d18	0	0	X[Obs:+3.1416#g1(3.1416)][INFO:after#g1(3.1416)]
400921fb54442d18	0	1	X[INFO:before#g1(3.14159)][Obs:+3.1416#g1(3.1416)][INFO:after#g1(3.1416)]
400921fb54442d18	0	2	X[Obs:+001.2300#g1(3.14159)][INFO:after#g1(3.14159)]
400921fb54442d18	0	3	X[Obs:+3.1416#g1(3.1416)][INFO:after#g1(3.1416)]/2+X[INFO:fresh#g1(3.14159)]/-1/3
400921fb54442d18	1	0	X[Obs:+3.1416#g1(3.14)][INFO:after#g1(3.14)]
400921fb54442d18	1	1	X[INFO:before#g1(3.14)][Obs:+3.1416#g1(3.14)][INFO:after#g1(3.14)]
400921fb54442d18	1	2	X[Obs:+3.1416#g1(3.14)][INFO:after#g1(3.14)]
400921fb54442d18	1	3	X[Obs:+3.1416#g1(3.14)][INFO:after#g1(3.14)]/2+X[INFO:fresh#g1(3.14)]/-1/3
c00921fb54442d18	0	0	X[Obs:-3.1416#g1(-3.1416)][INFO:after#g1(-3.1416)]
c00921fb54442d18	0	1	X[INFO:before#g1(-3.14159)][Obs:-3.1416#g1(-3.1416)][INFO:after#g1(-3.1416)]
c00921fb54442d18	0	2	X[Obs:+001.2300#g1(-3.14159)][INFO:after#g1(-3.14159)]
c00921fb54442d18	0	3	X[Obs:-3.1416#g1(-3.1416)][INFO:after#g1(-3.1416)]/2+X[INFO:fresh#g1(-3.14159)]/-1/3
c00921fb54442d18	1	0	X[Obs:-3.1416#g1(-3.14)][INFO:after#g1(-3.14)]
c00921fb54442d18	1	1	X[INFO:before#g1(-3.14)][Obs:-3.1416#g1(-3.14)][INFO:after#g1(-3.14)]
c00921fb54442d18	1	2	X[Obs:-3.1416#g1(-3.14)][INFO:after#g1(-3.14)]
c00921fb54442d18	1	3	X[Obs:-3.1416#g1(-3.14)][INFO:after#g1(-3.14)]/2+X[INFO:fresh#g1(-3.14)]/-1/3
4340000000000000	0	0	X[Obs:+9007199254740992.0000#g1(9007199254740992.0000)][INFO:after#g1(9007199254740992.0000)]
4340000000000000	0	1	X[INFO:before#g1(9.0072e+15)][Obs:+9007199254740992.0000#g1(9007199254740992.0000)][INFO:after#g1(9007199254740992.0000)]
4340000000000000	0	2	X[Obs:+001.2300#g1(9.0072e+15)][INFO:after#g1(9.0072e+15)]
4340000000000000	0	3	X[Obs:+9007199254740992.0000#g1(9007199254740992.0000)][INFO:after#g1(9007199254740992.0000)]/2+X[INFO:fresh#g1(9.0072e+15)]/-1/3
4340000000000000	1	0	X[Obs:+9007199254740992.0000#g1(9007199254740992.00)][INFO:after#g1(9007199254740992.00)]
4340000000000000	1	1	X[INFO:before#g1(9007199254740992.00)][Obs:+9007199254740992.0000#g1(9007199254740992.00)][INFO:after#g1(9007199254740992.00)]
4340000000000000	1	2	X[Obs:+9007199254740992.0000#g1(9007199254740992.00)][INFO:after#g1(9007199254740992.00)]
4340000000000000	1	3	X[Obs:+9007199254740992.0000#g1(9007199254740992.00)][INFO:after#g1(9007199254740992.00)]/2+X[INFO:fresh#g1(9007199254740992.00)]/-1/3
3f847ae147ae147b	0	0	X[Obs:+0.0100#g1(0.0100)][INFO:after#g1(0.0100)]
3f847ae147ae147b	0	1	X[INFO:before#g1(0.01)][Obs:+0.0100#g1(0.0100)][INFO:after#g1(0.0100)]
3f847ae147ae147b	0	2	X[Obs:+001.2300#g1(0.01)][INFO:after#g1(0.01)]
3f847ae147ae147b	0	3	X[Obs:+0.0100#g1(0.0100)][INFO:after#g1(0.0100)]/2+X[INFO:fresh#g1(0.01)]/-1/3
3f847ae147ae147b	1	0	X[Obs:+0.0100#g1(0.01)][INFO:after#g1(0.01)]
3f847ae147ae147b	1	1	X[INFO:before#g1(0.01)][Obs:+0.0100#g1(0.01)][INFO:after#g1(0.01)]
3f847ae147ae147b	1	2	X[Obs:+0.0100#g1(0.01)][INFO:after#g1(0.01)]
3f847ae147ae147b	1	3	X[Obs:+0.0100#g1(0.01)][INFO:after#g1(0.01)]/2+X[INFO:fresh#g1(0.01)]/-1/3
3ee4f8b588e368f1	0	0	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
3ee4f8b588e368f1	0	1	X[INFO:before#g1(1e-05)][Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
3ee4f8b588e368f1	0	2	X[Obs:+001.2300#g1(1e-05)][INFO:after#g1(1e-05)]
3ee4f8b588e368f1	0	3	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]/2+X[INFO:fresh#g1(1e-05)]/-1/3
3ee4f8b588e368f1	1	0	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
3ee4f8b588e368f1	1	1	X[INFO:before#g1(0.00)][Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
3ee4f8b588e368f1	1	2	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
3ee4f8b588e368f1	1	3	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]/2+X[INFO:fresh#g1(0.00)]/-1/3
