# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
8	344.068994522095	1	437.81683349609375	1.0126581192016602
8	344.068994522095	1	437.8914489746094	2.0253162384033203
8	344.068994522095	1	438.13006591796875	1.0126581192016602
8	344.068994522095	1	438.2696533203125	33.417724609375
8	344.068994522095	1	438.39892578125	3.2426280975341797
8	344.068994522095	1	438.6039123535156	4.050632476806641
8	344.068994522095	1	438.92413330078125	2.0253162384033203
8	344.068994522095	1	439.1052551269531	1.0126581192016602
8	344.068994522095	1	439.2485046386719	2.0253162384033203
8	344.068994522095	1	439.3291320800781	1.0126581192016602
8	344.068994522095	1	439.38970947265625	1.0126581192016602
8	344.068994522095	1	439.4931335449219	1.0126581192016602
9	344.310007095337	1	437.2696533203125	200.5245361328125
9	344.310007095337	1	437.3717956542969	2.0253162384033203
9	344.310007095337	1	437.585205078125	1.0126581192016602
9	344.310007095337	1	437.82220458984375	4.050632476806641
9	344.310007095337	1	437.9225158691406	2.0253162384033203
9	344.310007095337	1	437.9960632324219	4.050632476806641
9	344.310007095337	1	438.2712097167969	42.531646728515625
9	344.310007095337	1	438.401123046875	2.0253162384033203
9	344.310007095337	1	438.75897216796875	1.0126581192016602
9	344.310007095337	1	439.0206298828125	1.0126581192016602
9	344.310007095337	1	439.1200866699219	2.0253162384033203
9	344.310007095337	1	439.2590637207031	8.101264953613281
9	344.310007095337	1	439.48077392578125	2.0253162384033203
10	344.546012878418	1	437.1039733886719	3.037975311279297
10	344.546012878418	1	437.267822265625	302.0400390625
10	344.546012878418	1	437.4291076660156	1.0126581192016602
10	344.546012878418	1	437.5287170410156	3.037975311279297
10	344.546012878418	1	437.6597900390625	1.0126581192016602
10	344.546012878418	1	437.7373962402344	1.0126581192016602
10	344.546012878418	1	437.9013671875	1.0126581192016602
10	344.546012878418	1	437.94769287109375	1.0126581192016602
10	344.546012878418	1	438.12518310546875	1.0126581192016602
10	344.546012878418	1	438.27117919921875	53.866455078125
10	344.546012878418	1	438.3885192871094	2.0253162384033203
10	344.546012878418	1	438.5359191894531	3.037975311279297
10	344.546012878418	1	438.60406494140625	2.0253162384033203
10	344.546012878418	1	438.8444519042969	1.0126581192016602
10	344.546012878418	1	438.995361328125	3.037975311279297
10	344.546012878418	1	439.1562805175781	2.0253162384033203
10	344.546012878418	1	439.2619323730469	17.578445434570312
10	344.546012878418	1	439.3587341308594	1.0126581192016602
11	344.786996841431	1	437.0956115722656	1.0126581192016602
11	344.786996841431	1	437.2675476074219	378.030029296875
11	344.786996841431	1	437.45379638671875	2.0253162384033203
11	344.786996841431	1	437.60650634765625	1.0126581192016602
11	344.786996841431	1	437.7373962402344	1.0126581192016602
11	344.786996841431	1	437.8369140625	3.037975311279297
11	344.786996841431	1	437.9156799316406	1.0126581192016602
11	344.786996841431	1	438.0223693847656	1.0126581192016602
11	344.786996841431	1	438.10870361328125	2.0253162384033203
11	344.786996841431	1	438.2729187011719	75.5831298828125
11	344.786996841431	1	438.4740905761719	4.050632476806641
11	344.786996841431	1	438.73736572265625	1.0126581192016602
11	344.786996841431	1	438.7850646972656	2.0253162384033203
11	344.786996841431	1	438.8764953613281	2.0253162384033203
11	344.786996841431	1	438.9406433105469	1.0126581192016602
11	344.786996841431	1	439.0628967285156	2.0253162384033203
11	344.786996841431	1	439.26165771484375	13.164558410644531
12	345.028009414673	1	437.2664794921875	438.72021484375
12	345.028009414673	1	437.4902648925781	2.0253162384033203
12	345.028009414673	1	437.8410339355469	1.0126581192016602
12	345.028009414673	1	437.90631103515625	1.0126581192016602
12	345.028009414673	1	437.9561462402344	1.0126581192016602
12	345.028009414673	1	438.2702941894531	109.0716552734375
12	345.028009414673	1	438.6628112792969	1.0126581192016602
12	345.028009414673	1	438.7438049316406	3.037975311279297
12	345.028009414673	1	438.8016662597656	3.667997360229492
12	345.028009414673	1	438.8700866699219	2.0253162384033203
12	345.028009414673	1	438.9781494140625	2.0253162384033203
12	345.028009414673	1	439.028564453125	3.037975311279297
12	345.028009414673	1	439.1988525390625	3.037975311279297
12	345.028009414673	1	439.2746887207031	13.164558410644531
12	345.028009414673	1	439.3622741699219	2.0253162384033203
12	345.028009414673	1	439.45343017578125	2.0253162384033203
13	345.267992019653	1	437.0461120605469	2.0253162384033203
13	345.267992019653	1	437.0956115722656	1.0126581192016602
13	345.267992019653	1	437.26800537109375	477.23876953125
13	345.267992019653	1	437.4251708984375	3.037975311279297
13	345.267992019653	1	437.4837341308594	1.0126581192016602
13	345.267992019653	1	437.6229248046875	1.0126581192016602
13	345.267992019653	1	437.7131042480469	1.0126581192016602
13	345.267992019653	1	437.7951965332031	5.063289642333984
13	345.267992019653	1	437.87109375	3.037975311279297
13	345.267992019653	1	437.99932861328125	6.075950622558594
13	345.267992019653	1	438.150390625	1.0126581192016602
13	345.267992019653	1	438.2723693847656	123.839599609375
13	345.267992019653	1	438.3961486816406	5.063289642333984
13	345.267992019653	1	438.50262451171875	1.0126581192016602
13	345.267992019653	1	438.575439453125	3.037975311279297
13	345.267992019653	1	438.62799072265625	3.5454177856445312
13	345.267992019653	1	438.7027587890625	4.050632476806641
13	345.267992019653	1	438.7718811035156	2.0253162384033203
13	345.267992019653	1	438.8337707519531	2.0253162384033203
13	345.267992019653	1	438.88134765625	2.0253162384033203
13	345.267992019653	1	438.9678649902344	2.0253162384033203
13	345.267992019653	1	439.1349792480469	1.0126581192016602
13	345.267992019653	1	439.2801513671875	24.515625
13	345.267992019653	1	439.4766540527344	2.0253162384033203
14	345.509004592896	1	437.0169982910156	2.0253162384033203
14	345.509004592896	1	437.26751708984375	542.85546875
14	345.509004592896	1	437.4360046386719	1.0126581192016602
14	345.509004592896	1	437.538330078125	1.0126581192016602
14	345.509004592896	1	437.585205078125	1.0126581192016602
14	345.509004592896	1	437.8836975097656	2.0253162384033203
14	345.509004592896	1	437.9906921386719	2.0253162384033203
14	345.509004592896	1	438.07568359375	2.0253162384033203
14	345.509004592896	1	438.2730712890625	113.87078857421875
14	345.509004592896	1	438.6357116699219	2.0253162384033203
14	345.509004592896	1	438.7576904296875	4.530815124511719
14	345.509004592896	1	438.9224853515625	5.533458709716797
14	345.509004592896	1	438.9979248046875	3.037975311279297
14	345.509004592896	1	439.0677490234375	3.037975311279297
14	345.509004592896	1	439.1681823730469	4.050632476806641
14	345.509004592896	1	439.2794494628906	34.017578125
14	345.509004592896	1	439.4004211425781	1.0126581192016602
14	345.509004592896	1	439.49102783203125	3.037975311279297
15	345.747985839844	1	437.0086975097656	6.075950622558594
15	345.747985839844	1	437.1098327636719	2.0253162384033203
15	345.747985839844	1	437.267578125	584.3466796875
15	345.747985839844	1	437.43817138671875	3.037975311279297
15	345.747985839844	1	437.50860595703125	1.0126581192016602
15	345.747985839844	1	437.6002502441406	3.037975311279297
15	345.747985839844	1	437.6758728027344	2.0253162384033203
15	345.747985839844	1	437.79840087890625	1.0126581192016602
15	345.747985839844	1	437.90411376953125	2.0253162384033203
15	345.747985839844	1	438.0387878417969	3.037975311279297
15	345.747985839844	1	438.11700439453125	2.0253162384033203
15	345.747985839844	1	438.2745056152344	127.61956787109375
15	345.747985839844	1	438.44281005859375	3.037975311279297
15	345.747985839844	1	438.5257873535156	2.7111587524414062
15	345.747985839844	1	438.58807373046875	2.3836002349853516
15	345.747985839844	1	438.6856994628906	5.063289642333984
15	345.747985839844	1	438.8791809082031	6.075950622558594
15	345.747985839844	1	439.0162048339844	3.037975311279297
15	345.747985839844	1	439.1396789550781	3.037975311279297
15	345.747985839844	1	439.27264404296875	31.642501831054688
15	345.747985839844	1	439.43365478515625	3.037975311279297
16	345.988998413086	1	437.0137939453125	2.0253162384033203
16	345.988998413086	1	437.1207275390625	4.050632476806641
16	345.988998413086	1	437.2670593261719	646.82177734375
16	345.988998413086	1	437.4587707519531	1.0126581192016602
16	345.988998413086	1	437.5745544433594	1.0126581192016602
16	345.988998413086	1	437.70751953125	1.0126581192016602
16	345.988998413086	1	437.7557373046875	1.0126581192016602
16	345.988998413086	1	437.81683349609375	1.0126581192016602
16	345.988998413086	1	437.8943786621094	1.0126581192016602
16	345.988998413086	1	437.9637756347656	2.0253162384033203
16	345.988998413086	1	438.03302001953125	1.0126581192016602
16	345.988998413086	1	438.1439514160156	2.0253162384033203
16	345.988998413086	1	438.2757263183594	149.5159912109375
16	345.988998413086	1	438.4652404785156	2.0253162384033203
16	345.988998413086	1	438.5350036621094	4.050632476806641
16	345.988998413086	1	438.59423828125	2.0253162384033203
16	345.988998413086	1	438.80169677734375	1.0126581192016602
16	345.988998413086	1	438.94598388671875	5.770900726318359
16	345.988998413086	1	439.09283447265625	4.050632476806641
16	345.988998413086	1	439.1921691894531	2.0253162384033203
16	345.988998413086	1	439.28271484375	26.329116821289062
16	345.988998413086	1	439.4164123535156	2.0253162384033203
16	345.988998413086	1	439.49407958984375	3.037975311279297
17	346.230010986328	1	437.07391357421875	3.5138778686523438
17	346.230010986328	1	437.2654113769531	697.8662109375
17	346.230010986328	1	437.40643310546875	4.050632476806641
17	346.230010986328	1	437.4676513671875	3.037975311279297
17	346.230010986328	1	437.5683288574219	2.0253162384033203
17	346.230010986328	1	437.6950378417969	2.0253162384033203
17	346.230010986328	1	437.7557373046875	1.0126581192016602
17	346.230010986328	1	437.9085693359375	3.037975311279297
17	346.230010986328	1	437.9859313964844	1.0126581192016602
17	346.230010986328	1	438.08203125	4.050632476806641
17	346.230010986328	1	438.2757263183594	151.6324462890625
17	346.230010986328	1	438.4861145019531	2.0253162384033203
17	346.230010986328	1	438.62457275390625	3.037975311279297
17	346.230010986328	1	438.7372131347656	2.0253162384033203
17	346.230010986328	1	438.8373107910156	3.037975311279297
17	346.230010986328	1	438.9530334472656	4.050632476806641
17	346.230010986328	1	439.0368347167969	3.037975311279297
17	346.230010986328	1	439.1651306152344	1.0126581192016602
17	346.230010986328	1	439.27349853515625	38.48101806640625
17	346.230010986328	1	439.482177734375	5.063289642333984
18	346.46598815918	1	437.0914611816406	4.050632476806641
18	346.46598815918	1	437.2677001953125	710.19921875
18	346.46598815918	1	437.72247314453125	2.0253162384033203
18	346.46598815918	1	437.8211669921875	4.050632476806641
18	346.46598815918	1	437.9263610839844	2.0253162384033203
18	346.46598815918	1	438.0123291015625	4.050632476806641
18	346.46598815918	1	438.1023254394531	3.037975311279297
18	346.46598815918	1	438.2723693847656	169.6553955078125
18	346.46598815918	1	438.3877258300781	5.063289642333984
18	346.46598815918	1	438.49053955078125	10.03814697265625
18	346.46598815918	1	438.56402587890625	5.063289642333984
18	346.46598815918	1	438.7077941894531	3.037975311279297
18	346.46598815918	1	438.8021545410156	6.075950622558594
18	346.46598815918	1	438.9283142089844	7.0886077880859375
18	346.46598815918	1	439.01715087890625	2.0253162384033203
18	346.46598815918	1	439.069580078125	3.037975311279297
18	346.46598815918	1	439.2744445800781	33.88311767578125
18	346.46598815918	1	439.4017333984375	3.5013198852539062
18	346.46598815918	1	439.4988098144531	5.063289642333984
19	346.707000732422	1	437.0646057128906	3.037975311279297
19	346.707000732422	1	437.2663879394531	684.6845703125
19	346.707000732422	1	437.39923095703125	5.063289642333984
19	346.707000732422	1	437.5900573730469	2.0253162384033203
19	346.707000732422	1	437.64794921875	1.0126581192016602
19	346.707000732422	1	437.7621154785156	1.0126581192016602
19	346.707000732422	1	437.8943786621094	1.0126581192016602
19	346.707000732422	1	437.93701171875	1.0126581192016602
19	346.707000732422	1	438.0111083984375	2.0253162384033203
19	346.707000732422	1	438.0875549316406	2.0253162384033203
19	346.707000732422	1	438.27294921875	172.7125244140625
19	346.707000732422	1	438.4330139160156	2.0253162384033203
19	346.707000732422	1	438.500244140625	4.050632476806641
19	346.707000732422	1	438.62286376953125	2.0253162384033203
19	346.707000732422	1	438.7723083496094	6.318458557128906
19	346.707000732422	1	438.8940734863281	3.037975311279297
19	346.707000732422	1	438.9726867675781	2.0253162384033203
19	346.707000732422	1	439.13494873046875	4.050632476806641
19	346.707000732422	1	439.27386474609375	35.44305419921875
19	346.707000732422	1	439.4541320800781	3.037975311279297
20	346.947011947632	1	437.0090637207031	2.0253162384033203
20	346.947011947632	1	437.1448059082031	4.146781921386719
20	346.947011947632	1	437.2657165527344	701.64892578125
20	346.947011947632	1	437.4786376953125	1.0126581192016602
20	346.947011947632	1	437.5596008300781	2.0253162384033203
20	346.947011947632	1	437.6917724609375	1.0126581192016602
20	346.947011947632	1	437.8075256347656	3.2346839904785156
20	346.947011947632	1	437.891845703125	3.037975311279297
20	346.947011947632	1	437.9690246582031	1.0126581192016602
20	346.947011947632	1	438.1076965332031	1.0126581192016602
20	346.947011947632	1	438.26702880859375	136.8892822265625
20	346.947011947632	1	438.5079345703125	5.063289642333984
20	346.947011947632	1	438.584716796875	3.037975311279297
20	346.947011947632	1	438.6921081542969	2.0253162384033203
20	346.947011947632	1	438.7406921386719	4.050632476806641
20	346.947011947632	1	438.9237976074219	5.063289642333984
20	346.947011947632	1	439.0177307128906	8.101264953613281
20	346.947011947632	1	439.1758117675781	1.0126581192016602
20	346.947011947632	1	439.2771301269531	27.341766357421875
20	346.947011947632	1	439.36090087890625	5.063289642333984
20	346.947011947632	1	439.4537658691406	4.0420989990234375
21	347.187995910645	1	437.1058349609375	3.037975311279297
21	347.187995910645	1	437.26654052734375	725.423828125
21	347.187995910645	1	437.4216003417969	3.037975311279297
21	347.187995910645	1	437.5635681152344	1.0126581192016602
21	347.187995910645	1	437.7497253417969	2.0253162384033203
21	347.187995910645	1	437.8731689453125	5.063289642333984
21	347.187995910645	1	437.963134765625	2.0253162384033203
21	347.187995910645	1	438.0509948730469	2.0253162384033203
21	347.187995910645	1	438.142578125	2.0253162384033203
21	347.187995910645	1	438.273193359375	164.622314453125
21	347.187995910645	1	438.4492492675781	2.0253162384033203
21	347.187995910645	1	438.5133056640625	1.0126581192016602
21	347.187995910645	1	438.64263916015625	4.050632476806641
21	347.187995910645	1	438.72711181640625	2.0253162384033203
21	347.187995910645	1	438.8256530761719	5.063289642333984
21	347.187995910645	1	438.9549865722656	6.075950622558594
21	347.187995910645	1	439.0651550292969	2.0253162384033203
21	347.187995910645	1	439.1562805175781	2.0253162384033203
21	347.187995910645	1	439.27099609375	39.112396240234375
21	347.187995910645	1	439.4599609375	2.0253162384033203
22	347.429008483887	1	437.26763916015625	727.20361328125
22	347.429008483887	1	437.476806640625	3.037975311279297
22	347.429008483887	1	437.585205078125	1.0126581192016602
22	347.429008483887	1	437.82037353515625	5.063289642333984
22	347.429008483887	1	437.9644470214844	5.063289642333984
22	347.429008483887	1	438.045654296875	1.0126581192016602
22	347.429008483887	1	438.153564453125	4.050632476806641
22	347.429008483887	1	438.27691650390625	135.073974609375
22	347.429008483887	1	438.4503173828125	6.075950622558594
22	347.429008483887	1	438.6195068359375	10.126579284667969
22	347.429008483887	1	438.7873229980469	3.037975311279297
22	347.429008483887	1	438.85980224609375	2.0253162384033203
22	347.429008483887	1	438.9705810546875	4.050632476806641
22	347.429008483887	1	439.04046630859375	5.944614410400391
22	347.429008483887	1	439.10888671875	4.050632476806641
22	347.429008483887	1	439.2777099609375	38.48101806640625
22	347.429008483887	1	439.47283935546875	2.0253162384033203
23	347.665014266968	1	437.01123046875	1.0126581192016602
23	347.665014266968	1	437.1177673339844	2.0253162384033203
23	347.665014266968	1	437.2650146484375	622.076171875
23	347.665014266968	1	437.4679870605469	1.0126581192016602
23	347.665014266968	1	437.538330078125	1.0126581192016602
23	347.665014266968	1	437.64794921875	1.0126581192016602
23	347.665014266968	1	437.6917724609375	1.0126581192016602
23	347.665014266968	1	437.7605285644531	2.0253162384033203
23	347.665014266968	1	437.9277038574219	6.075950622558594
23	347.665014266968	1	438.07684326171875	3.052366256713867
23	347.665014266968	1	438.27008056640625	145.10009765625
23	347.665014266968	1	438.4449157714844	2.0253162384033203
23	347.665014266968	1	438.53466796875	1.0126581192016602
23	347.665014266968	1	438.6484069824219	3.037975311279297
23	347.665014266968	1	438.8049011230469	2.6553401947021484
23	347.665014266968	1	438.8740234375	3.037975311279297
23	347.665014266968	1	439.01080322265625	6.075950622558594
23	347.665014266968	1	439.14373779296875	1.0126581192016602
23	347.665014266968	1	439.27874755859375	30.379745483398438
23	347.665014266968	1	439.38055419921875	2.0253162384033203
24	347.90599822998	1	437.2637023925781	601.67431640625
24	347.90599822998	1	437.51025390625	4.050632476806641
24	347.90599822998	1	437.8343200683594	2.0253162384033203
24	347.90599822998	1	437.9286193847656	4.050632476806641
24	347.90599822998	1	438.03302001953125	1.0126581192016602
24	347.90599822998	1	438.1494140625	2.6428260803222656
24	347.90599822998	1	438.2685852050781	137.638916015625
24	347.90599822998	1	438.48046875	4.050632476806641
24	347.90599822998	1	438.6042175292969	7.208763122558594
24	347.90599822998	1	438.6624450683594	3.3050899505615234
24	347.90599822998	1	438.7934265136719	6.075950622558594
24	347.90599822998	1	438.9045104980469	4.050632476806641
24	347.90599822998	1	438.9945983886719	3.037975311279297
24	347.90599822998	1	439.0603942871094	2.0253162384033203
24	347.90599822998	1	439.1596984863281	2.0253162384033203
24	347.90599822998	1	439.2767639160156	38.4879150390625
24	347.90599822998	1	439.38055419921875	2.0253162384033203
24	347.90599822998	1	439.4568176269531	4.050632476806641
25	348.147010803223	1	437.0419616699219	1.0126581192016602
25	348.147010803223	1	437.1058654785156	2.0253162384033203
25	348.147010803223	1	437.2652282714844	500.238037109375
25	348.147010803223	1	437.4747314453125	2.0253162384033203
25	348.147010803223	1	437.8306884765625	4.050632476806641
25	348.147010803223	1	437.9156799316406	1.0126581192016602
25	348.147010803223	1	437.99072265625	2.0253162384033203
25	348.147010803223	1	438.1004638671875	1.0126581192016602
25	348.147010803223	1	438.2676696777344	110.12652587890625
25	348.147010803223	1	438.39385986328125	2.0253162384033203
25	348.147010803223	1	438.5271911621094	4.050632476806641
25	348.147010803223	1	438.74395751953125	4.050632476806641
25	348.147010803223	1	438.8562927246094	1.0126581192016602
25	348.147010803223	1	438.9610900878906	1.0126581192016602
25	348.147010803223	1	439.0508728027344	2.8460235595703125
25	348.147010803223	1	439.1349792480469	1.0126581192016602
25	348.147010803223	1	439.27069091796875	19.240509033203125
25	348.147010803223	1	439.3893737792969	3.037975311279297
25	348.147010803223	1	439.442626953125	3.037975311279297
26	348.387994766235	1	437.0526123046875	1.0126581192016602
26	348.387994766235	1	437.12713623046875	2.0253162384033203
26	348.387994766235	1	437.2671813964844	468.455078125
26	348.387994766235	1	437.4587707519531	1.0126581192016602
26	348.387994766235	1	437.68255615234375	1.0126581192016602
26	348.387994766235	1	437.8218688964844	1.0126581192016602
26	348.387994766235	1	437.94329833984375	2.0253162384033203
26	348.387994766235	1	438.2730712890625	91.7188720703125
26	348.387994766235	1	438.41680908203125	2.0253162384033203
26	348.387994766235	1	438.4726257324219	3.037975311279297
26	348.387994766235	1	438.51763916015625	3.6621341705322266
26	348.387994766235	1	438.6792297363281	5.063289642333984
26	348.387994766235	1	438.8123779296875	1.0126581192016602
26	348.387994766235	1	438.8907470703125	2.0253162384033203
26	348.387994766235	1	439.01544189453125	1.0126581192016602
26	348.387994766235	1	439.1004638671875	1.0126581192016602
26	348.387994766235	1	439.27587890625	20.884536743164062
26	348.387994766235	1	439.3683166503906	2.0253162384033203
26	348.387994766235	1	439.46966552734375	3.037975311279297
27	348.629007339478	1	437.1327819824219	2.1214637756347656
27	348.629007339478	1	437.2664794921875	389.636474609375
27	348.629007339478	1	437.41839599609375	2.0253162384033203
27	348.629007339478	1	437.4873962402344	2.0253162384033203
27	348.629007339478	1	437.5745544433594	2.0253162384033203
27	348.629007339478	1	437.6917724609375	1.0126581192016602
27	348.629007339478	1	437.8090515136719	1.0126581192016602
27	348.629007339478	1	437.882568359375	3.037975311279297
27	348.629007339478	1	437.9509582519531	2.0253162384033203
27	348.629007339478	1	438.045654296875	1.0126581192016602
27	348.629007339478	1	438.1568603515625	3.037975311279297
27	348.629007339478	1	438.2708740234375	86.49273681640625
27	348.629007339478	1	438.3758544921875	2.0253162384033203
27	348.629007339478	1	438.5152587890625	3.037975311279297
27	348.629007339478	1	438.5983581542969	4.050632476806641
27	348.629007339478	1	438.7266540527344	2.9810123443603516
27	348.629007339478	1	438.80914306640625	3.037975311279297
27	348.629007339478	1	438.87591552734375	2.0253162384033203
27	348.629007339478	1	438.94219970703125	4.050632476806641
27	348.629007339478	1	439.07989501953125	2.0253162384033203
27	348.629007339478	1	439.1758117675781	1.0126581192016602
27	348.629007339478	1	439.2765808105469	22.87835693359375
27	348.629007339478	1	439.4432067871094	1.0126581192016602
28	349.544992446899	1	437.1121520996094	2.0253162384033203
28	349.544992446899	1	437.26788330078125	177.4666748046875
28	349.544992446899	1	437.4241638183594	1.0126581192016602
28	349.544992446899	1	437.49615478515625	2.0253162384033203
28	349.544992446899	1	437.9046936035156	3.809690475463867
28	349.544992446899	1	438.02410888671875	4.050632476806641
28	349.544992446899	1	438.13006591796875	1.0126581192016602
28	349.544992446899	1	438.277587890625	42.531646728515625
28	349.544992446899	1	438.52398681640625	1.0126581192016602
28	349.544992446899	1	438.7569580078125	2.0253162384033203
28	349.544992446899	1	438.8414001464844	2.0253162384033203
28	349.544992446899	1	438.93597412109375	1.0126581192016602
28	349.544992446899	1	439.1425476074219	4.050632476806641
28	349.544992446899	1	439.2810363769531	9.113922119140625
29	349.786005020142	1	437.0625	3.037975311279297
29	349.786005020142	1	437.1511535644531	2.5067806243896484
29	349.786005020142	1	437.2679443359375	150.9534912109375
29	349.786005020142	1	437.4216003417969	2.0253162384033203
29	349.786005020142	1	437.4892883300781	1.0126581192016602
29	349.786005020142	1	437.6171569824219	1.0126581192016602
29	349.786005020142	1	437.8410339355469	1.0126581192016602
29	349.786005020142	1	437.9263610839844	1.0126581192016602
29	349.786005020142	1	437.9906921386719	1.0126581192016602
29	349.786005020142	1	438.2723083496094	32.439300537109375
29	349.786005020142	1	438.46356201171875	1.0126581192016602
29	349.786005020142	1	438.5480651855469	1.0126581192016602
29	349.786005020142	1	438.60284423828125	1.0126581192016602
29	349.786005020142	1	438.7164611816406	2.0253162384033203
29	349.786005020142	1	438.8164978027344	3.037975311279297
29	349.786005020142	1	438.8978576660156	1.0126581192016602
29	349.786005020142	1	439.026123046875	1.0126581192016602
29	349.786005020142	1	439.09027099609375	1.0126581192016602
29	349.786005020142	1	439.2054748535156	4.050632476806641
29	349.786005020142	1	439.2751159667969	5.063289642333984
30	350.025987625122	1	437.26947021484375	144.296142578125
30	350.025987625122	1	437.45379638671875	1.0126581192016602
30	350.025987625122	1	437.7497863769531	2.0253162384033203
30	350.025987625122	1	437.86236572265625	1.0126581192016602
30	350.025987625122	1	437.9561462402344	1.0126581192016602
30	350.025987625122	1	438.17486572265625	2.0253162384033203
30	350.025987625122	1	438.2685546875	30.379745483398438
30	350.025987625122	1	438.4037170410156	1.0126581192016602
30	350.025987625122	1	438.5133056640625	1.0126581192016602
30	350.025987625122	1	438.6948547363281	1.0126581192016602
30	350.025987625122	1	438.81927490234375	3.037975311279297
30	350.025987625122	1	439.1825256347656	2.0253162384033203
30	350.025987625122	1	439.2684326171875	6.075950622558594
