#sweep48 summary cases=49980 values=1591520 child_failures=0
#sweep_large summary cases=1800 values=1749900 child_failures=0
#source	api	method	n	length	index	cpp	reference
sweep48	spectrum	closing	32	1	31	0	1
sweep48	spectrum	closing	33	1	32	0	-2
sweep48	spectrum	closing	34	1	33	0	2
sweep48	spectrum	closing	35	1	34	0	4
sweep48	spectrum	closing	36	1	35	0	-4
sweep48	spectrum	closing	37	1	36	0	3
sweep48	spectrum	closing	38	1	37	0	-2
sweep48	spectrum	closing	40	1	39	0	1
sweep48	spectrum	closing	41	1	40	0	1
sweep48	spectrum	closing	43	1	42	0	-2
sweep48	spectrum	closing	44	1	43	0	1
sweep48	spectrum	closing	45	1	44	0	-2
sweep48	spectrum	closing	46	1	45	0	1
sweep48	spectrum	closing	47	1	46	0	-2
sweep48	spectrum	closing	48	1	47	0	3
sweep48	spectrum	tophat	6	1	5	-3	0
sweep48	spectrum	tophat	7	1	6	-3	0
sweep48	spectrum	tophat	8	1	7	4	0
sweep48	spectrum	tophat	9	1	8	1	0
sweep48	spectrum	tophat	10	1	9	4	0
sweep48	spectrum	tophat	11	1	10	-1	0
sweep48	spectrum	tophat	13	1	12	2	0
sweep48	spectrum	tophat	14	1	13	-1	0
sweep48	spectrum	tophat	15	1	14	3	0
sweep48	spectrum	tophat	16	1	15	-1	0
sweep48	spectrum	tophat	17	1	16	-1	0
sweep48	spectrum	tophat	18	1	17	4	0
sweep48	spectrum	tophat	19	1	18	-1	0
sweep48	spectrum	tophat	20	1	19	1	0
sweep48	spectrum	tophat	21	1	20	-5	0
sweep48	spectrum	tophat	22	1	21	-5	0
sweep48	spectrum	tophat	23	1	22	-2	0
sweep48	spectrum	tophat	24	1	23	-4	0
sweep48	spectrum	tophat	25	1	24	4	0
sweep48	spectrum	tophat	26	1	25	-3	0
sweep48	spectrum	tophat	27	1	26	-2	0
sweep48	spectrum	tophat	28	1	27	-3	0
sweep48	spectrum	tophat	29	1	28	-2	0
sweep48	spectrum	tophat	30	1	29	4	0
sweep48	spectrum	tophat	31	1	30	1	0
sweep48	spectrum	tophat	32	1	31	1	0
sweep48	spectrum	tophat	33	1	32	-2	0
sweep48	spectrum	tophat	34	1	33	2	0
sweep48	spectrum	tophat	35	1	34	4	0
sweep48	spectrum	tophat	36	1	35	-4	0
sweep48	spectrum	tophat	37	1	36	3	0
sweep48	spectrum	tophat	38	1	37	-2	0
sweep48	spectrum	tophat	40	1	39	1	0
sweep48	spectrum	tophat	41	1	40	1	0
sweep48	spectrum	tophat	43	1	42	-2	0
sweep48	spectrum	tophat	44	1	43	1	0
sweep48	spectrum	tophat	45	1	44	-2	0
sweep48	spectrum	tophat	46	1	45	1	0
sweep48	spectrum	tophat	47	1	46	-2	0
sweep48	spectrum	tophat	48	1	47	3	0
sweep48	spectrum	bothat	6	1	5	-3	0
sweep48	spectrum	bothat	7	1	6	-3	0
sweep48	spectrum	bothat	8	1	7	4	0
sweep48	spectrum	bothat	9	1	8	1	0
sweep48	spectrum	bothat	10	1	9	4	0
sweep48	spectrum	bothat	11	1	10	-1	0
sweep48	spectrum	bothat	13	1	12	2	0
sweep48	spectrum	bothat	14	1	13	-1	0
sweep48	spectrum	bothat	15	1	14	3	0
sweep48	spectrum	bothat	16	1	15	-1	0
sweep48	spectrum	bothat	17	1	16	-1	0
sweep48	spectrum	bothat	18	1	17	4	0
sweep48	spectrum	bothat	19	1	18	-1	0
sweep48	spectrum	bothat	20	1	19	1	0
sweep48	spectrum	bothat	21	1	20	-5	0
sweep48	spectrum	bothat	22	1	21	-5	0
sweep48	spectrum	bothat	23	1	22	-2	0
sweep48	spectrum	bothat	24	1	23	-4	0
sweep48	spectrum	bothat	25	1	24	4	0
sweep48	spectrum	bothat	26	1	25	-3	0
sweep48	spectrum	bothat	27	1	26	-2	0
sweep48	spectrum	bothat	28	1	27	-3	0
sweep48	spectrum	bothat	29	1	28	-2	0
sweep48	spectrum	bothat	30	1	29	4	0
sweep48	spectrum	bothat	31	1	30	1	0
sweep48	spectrum	bothat	32	1	31	1	0
sweep48	spectrum	bothat	33	1	32	-2	0
sweep48	spectrum	bothat	34	1	33	2	0
sweep48	spectrum	bothat	35	1	34	4	0
sweep48	spectrum	bothat	36	1	35	-4	0
sweep48	spectrum	bothat	37	1	36	3	0
sweep48	spectrum	bothat	38	1	37	-2	0
sweep48	spectrum	bothat	40	1	39	1	0
sweep48	spectrum	bothat	41	1	40	1	0
sweep48	spectrum	bothat	43	1	42	-2	0
sweep48	spectrum	bothat	44	1	43	1	0
sweep48	spectrum	bothat	45	1	44	-2	0
sweep48	spectrum	bothat	46	1	45	1	0
sweep48	spectrum	bothat	47	1	46	-2	0
sweep48	spectrum	bothat	48	1	47	3	0
sweep48	range	erosion	6	1	5	0	-3
sweep48	range	erosion	7	1	6	0	-3
sweep48	range	erosion	8	1	7	0	4
sweep48	range	erosion	9	1	8	0	1
sweep48	range	erosion	10	1	9	0	4
sweep48	range	erosion	11	1	10	0	-1
sweep48	range	erosion	13	1	12	0	2
sweep48	range	erosion	14	1	13	0	-1
sweep48	range	erosion	15	1	14	0	3
sweep48	range	erosion	16	1	15	0	-1
sweep48	range	erosion	17	1	16	0	-1
sweep48	range	erosion	18	1	17	0	4
sweep48	range	erosion	19	1	18	0	-1
sweep48	range	erosion	20	1	19	0	1
sweep48	range	erosion	21	1	20	0	-5
sweep48	range	erosion	22	1	21	0	-5
sweep48	range	erosion	23	1	22	0	-2
sweep48	range	erosion	24	1	23	0	-4
sweep48	range	erosion	25	1	24	0	4
sweep48	range	erosion	26	1	25	0	-3
sweep48	range	erosion	27	1	26	0	-2
sweep48	range	erosion	28	1	27	0	-3
sweep48	range	erosion	29	1	28	0	-2
sweep48	range	erosion	30	1	29	0	4
sweep48	range	erosion	31	1	30	0	1
sweep48	range	erosion	32	1	31	0	1
sweep48	range	erosion	33	1	32	0	-2
sweep48	range	erosion	34	1	33	0	2
sweep48	range	erosion	35	1	34	0	4
sweep48	range	erosion	36	1	35	0	-4
sweep48	range	erosion	37	1	36	0	3
sweep48	range	erosion	38	1	37	0	-2
sweep48	range	erosion	40	1	39	0	1
sweep48	range	erosion	41	1	40	0	1
sweep48	range	erosion	43	1	42	0	-2
sweep48	range	erosion	44	1	43	0	1
sweep48	range	erosion	45	1	44	0	-2
sweep48	range	erosion	46	1	45	0	1
sweep48	range	erosion	47	1	46	0	-2
sweep48	range	erosion	48	1	47	0	3
sweep48	range	dilation	6	1	5	0	-3
sweep48	range	dilation	7	1	6	0	-3
sweep48	range	dilation	8	1	7	0	4
sweep48	range	dilation	9	1	8	0	1
sweep48	range	dilation	10	1	9	0	4
sweep48	range	dilation	11	1	10	0	-1
sweep48	range	dilation	13	1	12	0	2
sweep48	range	dilation	14	1	13	0	-1
sweep48	range	dilation	15	1	14	0	3
sweep48	range	dilation	16	1	15	0	-1
sweep48	range	dilation	17	1	16	0	-1
sweep48	range	dilation	18	1	17	0	4
sweep48	range	dilation	19	1	18	0	-1
sweep48	range	dilation	20	1	19	0	1
sweep48	range	dilation	21	1	20	0	-5
sweep48	range	dilation	22	1	21	0	-5
sweep48	range	dilation	23	1	22	0	-2
sweep48	range	dilation	24	1	23	0	-4
sweep48	range	dilation	25	1	24	0	4
sweep48	range	dilation	26	1	25	0	-3
sweep48	range	dilation	27	1	26	0	-2
sweep48	range	dilation	28	1	27	0	-3
sweep48	range	dilation	29	1	28	0	-2
sweep48	range	dilation	30	1	29	0	4
sweep48	range	dilation	31	1	30	0	1
sweep48	range	dilation	32	1	31	0	1
sweep48	range	dilation	33	1	32	0	-2
sweep48	range	dilation	34	1	33	0	2
sweep48	range	dilation	35	1	34	0	4
sweep48	range	dilation	36	1	35	0	-4
sweep48	range	dilation	37	1	36	0	3
sweep48	range	dilation	38	1	37	0	-2
sweep48	range	dilation	40	1	39	0	1
sweep48	range	dilation	41	1	40	0	1
sweep48	range	dilation	43	1	42	0	-2
sweep48	range	dilation	44	1	43	0	1
sweep48	range	dilation	45	1	44	0	-2
sweep48	range	dilation	46	1	45	0	1
sweep48	range	dilation	47	1	46	0	-2
sweep48	range	dilation	48	1	47	0	3
sweep48	range	opening	6	1	5	0	-3
sweep48	range	opening	7	1	6	0	-3
sweep48	range	opening	8	1	7	0	4
sweep48	range	opening	9	1	8	0	1
sweep48	range	opening	10	1	9	0	4
sweep48	range	opening	11	1	10	0	-1
sweep48	range	opening	13	1	12	0	2
sweep48	range	opening	14	1	13	0	-1
sweep48	range	opening	15	1	14	0	3
sweep48	range	opening	16	1	15	0	-1
sweep48	range	opening	17	1	16	0	-1
sweep48	range	opening	18	1	17	0	4
sweep48	range	opening	19	1	18	0	-1
sweep48	range	opening	20	1	19	0	1
sweep48	range	opening	21	1	20	0	-5
sweep48	range	opening	22	1	21	0	-5
sweep48	range	opening	23	1	22	0	-2
sweep48	range	opening	24	1	23	0	-4
sweep48	range	opening	25	1	24	0	4
sweep48	range	opening	26	1	25	0	-3
sweep48	range	opening	27	1	26	0	-2
sweep48	range	opening	28	1	27	0	-3
sweep48	range	opening	29	1	28	0	-2
sweep48	range	opening	30	1	29	0	4
sweep48	range	opening	31	1	30	0	1
sweep48	range	opening	32	1	31	0	1
sweep48	range	opening	33	1	32	0	-2
sweep48	range	opening	34	1	33	0	2
sweep48	range	opening	35	1	34	0	4
sweep48	range	opening	36	1	35	0	-4
sweep48	range	opening	37	1	36	0	3
sweep48	range	opening	38	1	37	0	-2
sweep48	range	opening	40	1	39	0	1
sweep48	range	opening	41	1	40	0	1
sweep48	range	opening	43	1	42	0	-2
sweep48	range	opening	44	1	43	0	1
sweep48	range	opening	45	1	44	0	-2
sweep48	range	opening	46	1	45	0	1
sweep48	range	opening	47	1	46	0	-2
sweep48	range	opening	48	1	47	0	3
sweep48	range	closing	6	1	5	0	-3
sweep48	range	closing	7	1	6	0	-3
sweep48	range	closing	8	1	7	0	4
sweep48	range	closing	9	1	8	0	1
sweep48	range	closing	10	1	9	0	4
sweep48	range	closing	11	1	10	0	-1
sweep48	range	closing	13	1	12	0	2
sweep48	range	closing	14	1	13	0	-1
sweep48	range	closing	15	1	14	0	3
sweep48	range	closing	16	1	15	0	-1
sweep48	range	closing	17	1	16	0	-1
sweep48	range	closing	18	1	17	0	4
sweep48	range	closing	19	1	18	0	-1
sweep48	range	closing	20	1	19	0	1
sweep48	range	closing	21	1	20	0	-5
sweep48	range	closing	22	1	21	0	-5
sweep48	range	closing	23	1	22	0	-2
sweep48	range	closing	24	1	23	0	-4
sweep48	range	closing	25	1	24	0	4
sweep48	range	closing	26	1	25	0	-3
sweep48	range	closing	27	1	26	0	-2
sweep48	range	closing	28	1	27	0	-3
sweep48	range	closing	29	1	28	0	-2
sweep48	range	closing	30	1	29	0	4
sweep48	range	closing	31	1	30	0	1
sweep48	range	closing	32	1	31	0	1
sweep48	range	closing	33	1	32	0	-2
sweep48	range	closing	34	1	33	0	2
sweep48	range	closing	35	1	34	0	4
sweep48	range	closing	36	1	35	0	-4
sweep48	range	closing	37	1	36	0	3
sweep48	range	closing	38	1	37	0	-2
sweep48	range	closing	40	1	39	0	1
sweep48	range	closing	41	1	40	0	1
sweep48	range	closing	43	1	42	0	-2
sweep48	range	closing	44	1	43	0	1
sweep48	range	closing	45	1	44	0	-2
sweep48	range	closing	46	1	45	0	1
sweep48	range	closing	47	1	46	0	-2
sweep48	range	closing	48	1	47	0	3
sweep48	range	tophat	6	1	5	-3	0
sweep48	range	tophat	7	1	6	-3	0
sweep48	range	tophat	8	1	7	4	0
sweep48	range	tophat	9	1	8	1	0
sweep48	range	tophat	10	1	9	4	0
sweep48	range	tophat	11	1	10	-1	0
sweep48	range	tophat	13	1	12	2	0
sweep48	range	tophat	14	1	13	-1	0
sweep48	range	tophat	15	1	14	3	0
sweep48	range	tophat	16	1	15	-1	0
sweep48	range	tophat	17	1	16	-1	0
sweep48	range	tophat	18	1	17	4	0
sweep48	range	tophat	19	1	18	-1	0
sweep48	range	tophat	20	1	19	1	0
sweep48	range	tophat	21	1	20	-5	0
sweep48	range	tophat	22	1	21	-5	0
sweep48	range	tophat	23	1	22	-2	0
sweep48	range	tophat	24	1	23	-4	0
sweep48	range	tophat	25	1	24	4	0
sweep48	range	tophat	26	1	25	-3	0
sweep48	range	tophat	27	1	26	-2	0
sweep48	range	tophat	28	1	27	-3	0
sweep48	range	tophat	29	1	28	-2	0
sweep48	range	tophat	30	1	29	4	0
sweep48	range	tophat	31	1	30	1	0
sweep48	range	tophat	32	1	31	1	0
sweep48	range	tophat	33	1	32	-2	0
sweep48	range	tophat	34	1	33	2	0
sweep48	range	tophat	35	1	34	4	0
sweep48	range	tophat	36	1	35	-4	0
sweep48	range	tophat	37	1	36	3	0
sweep48	range	tophat	38	1	37	-2	0
sweep48	range	tophat	40	1	39	1	0
sweep48	range	tophat	41	1	40	1	0
sweep48	range	tophat	43	1	42	-2	0
sweep48	range	tophat	44	1	43	1	0
sweep48	range	tophat	45	1	44	-2	0
sweep48	range	tophat	46	1	45	1	0
sweep48	range	tophat	47	1	46	-2	0
sweep48	range	tophat	48	1	47	3	0
sweep48	range	bothat	6	1	5	-3	0
sweep48	range	bothat	7	1	6	-3	0
sweep48	range	bothat	8	1	7	4	0
sweep48	range	bothat	9	1	8	1	0
sweep48	range	bothat	10	1	9	4	0
sweep48	range	bothat	11	1	10	-1	0
sweep48	range	bothat	13	1	12	2	0
sweep48	range	bothat	14	1	13	-1	0
sweep48	range	bothat	15	1	14	3	0
sweep48	range	bothat	16	1	15	-1	0
sweep48	range	bothat	17	1	16	-1	0
sweep48	range	bothat	18	1	17	4	0
sweep48	range	bothat	19	1	18	-1	0
sweep48	range	bothat	20	1	19	1	0
sweep48	range	bothat	21	1	20	-5	0
sweep48	range	bothat	22	1	21	-5	0
sweep48	range	bothat	23	1	22	-2	0
sweep48	range	bothat	24	1	23	-4	0
sweep48	range	bothat	25	1	24	4	0
sweep48	range	bothat	26	1	25	-3	0
sweep48	range	bothat	27	1	26	-2	0
sweep48	range	bothat	28	1	27	-3	0
sweep48	range	bothat	29	1	28	-2	0
sweep48	range	bothat	30	1	29	4	0
sweep48	range	bothat	31	1	30	1	0
sweep48	range	bothat	32	1	31	1	0
sweep48	range	bothat	33	1	32	-2	0
sweep48	range	bothat	34	1	33	2	0
sweep48	range	bothat	35	1	34	4	0
sweep48	range	bothat	36	1	35	-4	0
sweep48	range	bothat	37	1	36	3	0
sweep48	range	bothat	38	1	37	-2	0
sweep48	range	bothat	40	1	39	1	0
sweep48	range	bothat	41	1	40	1	0
sweep48	range	bothat	43	1	42	-2	0
sweep48	range	bothat	44	1	43	1	0
sweep48	range	bothat	45	1	44	-2	0
sweep48	range	bothat	46	1	45	1	0
sweep48	range	bothat	47	1	46	-2	0
sweep48	range	bothat	48	1	47	3	0
sweep_large	spectrum	erosion	97	1	96	0	-1
sweep_large	spectrum	erosion	255	1	254	0	1
sweep_large	spectrum	erosion	256	1	255	0	3
sweep_large	spectrum	erosion	1000	1	999	0	-5
sweep_large	spectrum	dilation	97	1	96	0	-1
sweep_large	spectrum	dilation	255	1	254	0	1
sweep_large	spectrum	dilation	256	1	255	0	3
sweep_large	spectrum	dilation	1000	1	999	0	-5
sweep_large	spectrum	opening	97	1	96	0	-1
sweep_large	spectrum	opening	255	1	254	0	1
sweep_large	spectrum	opening	256	1	255	0	3
sweep_large	spectrum	opening	1000	1	999	0	-5
sweep_large	spectrum	closing	97	1	96	0	-1
sweep_large	spectrum	closing	255	1	254	0	1
sweep_large	spectrum	closing	256	1	255	0	3
sweep_large	spectrum	closing	1000	1	999	0	-5
sweep_large	spectrum	tophat	97	1	96	-1	0
sweep_large	spectrum	tophat	255	1	254	1	0
sweep_large	spectrum	tophat	256	1	255	3	0
sweep_large	spectrum	tophat	1000	1	999	-5	0
sweep_large	spectrum	bothat	97	1	96	-1	0
sweep_large	spectrum	bothat	255	1	254	1	0
sweep_large	spectrum	bothat	256	1	255	3	0
sweep_large	spectrum	bothat	1000	1	999	-5	0
sweep_large	range	erosion	97	1	96	0	-1
sweep_large	range	erosion	255	1	254	0	1
sweep_large	range	erosion	256	1	255	0	3
sweep_large	range	erosion	1000	1	999	0	-5
sweep_large	range	dilation	97	1	96	0	-1
sweep_large	range	dilation	255	1	254	0	1
sweep_large	range	dilation	256	1	255	0	3
sweep_large	range	dilation	1000	1	999	0	-5
sweep_large	range	opening	97	1	96	0	-1
sweep_large	range	opening	255	1	254	0	1
sweep_large	range	opening	256	1	255	0	3
sweep_large	range	opening	1000	1	999	0	-5
sweep_large	range	closing	97	1	96	0	-1
sweep_large	range	closing	255	1	254	0	1
sweep_large	range	closing	256	1	255	0	3
sweep_large	range	closing	1000	1	999	0	-5
sweep_large	range	tophat	97	1	96	-1	0
sweep_large	range	tophat	255	1	254	1	0
sweep_large	range	tophat	256	1	255	3	0
sweep_large	range	tophat	1000	1	999	-5	0
sweep_large	range	bothat	97	1	96	-1	0
sweep_large	range	bothat	255	1	254	1	0
sweep_large	range	bothat	256	1	255	3	0
sweep_large	range	bothat	1000	1	999	-5	0
