seed_less	s1<s1	bool	false
seed_less	nan<s1	bool	false
seed_less	s1<nan	bool	false
seed_less	-0<+0	bool	false
theoretical_isotope_pattern_size	empty	usize	0
theoretical_isotope_pattern_size	three	usize	3
boundary_profile_unsorted_duplicates	profile.len	usize	9
boundary_profile_unsorted_duplicates	profile[0].rt	f64	3fe0000000000000
boundary_profile_unsorted_duplicates	profile[0].intensity	f64	4060000000000000
boundary_profile_unsorted_duplicates	profile[1].rt	f64	3ff0000000000000
boundary_profile_unsorted_duplicates	profile[1].intensity	f64	3ff0000000000000
boundary_profile_unsorted_duplicates	profile[2].rt	f64	4000000000000000
boundary_profile_unsorted_duplicates	profile[2].intensity	f64	4024000000000000
boundary_profile_unsorted_duplicates	profile[3].rt	f64	3ff0000000000000
boundary_profile_unsorted_duplicates	profile[3].intensity	f64	4030000000000000
boundary_profile_unsorted_duplicates	profile[4].rt	f64	4000000000000000
boundary_profile_unsorted_duplicates	profile[4].intensity	f64	4040000000000000
boundary_profile_unsorted_duplicates	profile[5].rt	f64	4000000000000000
boundary_profile_unsorted_duplicates	profile[5].intensity	f64	4050000000000000
boundary_profile_unsorted_duplicates	profile[6].rt	f64	4008000000000000
boundary_profile_unsorted_duplicates	profile[6].intensity	f64	4070400000000000
boundary_profile_unsorted_duplicates	profile[7].rt	f64	4008000000000000
boundary_profile_unsorted_duplicates	profile[7].intensity	f64	4080000000000000
boundary_profile_unsorted_duplicates	profile[8].rt	f64	4010000000000000
boundary_profile_unsorted_duplicates	profile[8].intensity	f64	4090000000000000
boundary_profile_empty_first_trace	profile.len	usize	2
boundary_profile_empty_first_trace	profile[0].rt	f64	3ff0000000000000
boundary_profile_empty_first_trace	profile[0].intensity	f64	3ff8000000000000
boundary_profile_empty_first_trace	profile[1].rt	f64	4000000000000000
boundary_profile_empty_first_trace	profile[1].intensity	f64	4004000000000000
boundary_profile_double_accumulation	profile.len	usize	1
boundary_profile_double_accumulation	profile[0].rt	f64	401c000000000000
boundary_profile_double_accumulation	profile[0].intensity	f64	3ff0000004000000
boundary_update_maximum_tie	max_peak.index	isize	1
boundary_update_maximum_tie	max_rt	f64	4000000000000000
boundary_update_maximum_first_nan	max_peak.index	isize	0
boundary_update_maximum_first_nan	max_rt	f64	3ff0000000000000
boundary_update_maximum_later_nan	max_peak.index	isize	2
boundary_update_maximum_later_nan	max_rt	f64	4008000000000000
boundary_update_maximum_empty	max_peak.is_null	bool	true
boundary_theoretical_max_position	tie	usize	1
boundary_theoretical_max_position	leading_nan	usize	0
boundary_update_baseline	later_nan	f64	3ff0000000000000
boundary_update_baseline	leading_nan.is_nan	bool	true
boundary_update_baseline	skips_empty_trace	f64	3fc0000000000000
boundary_rt_bounds	no_peaks.min	f64	7fefffffffffffff
boundary_rt_bounds	no_peaks.max	f64	ffefffffffffffff
boundary_rt_bounds	with_nan.min	f64	4000000000000000
boundary_rt_bounds	with_nan.max	f64	4014000000000000
boundary_avg_mz	empty.is_nan	bool	true
boundary_avg_mz	zero_intensity.is_nan	bool	true
boundary_avg_mz	inexact	f64	407901fa039e5a2b
boundary_traces_is_valid	nan_then_match(500,0.25)	bool	true
boundary_traces_is_valid	nan_then_miss(500,0.2499)	bool	false
boundary_convex_hull_unsorted	hull.len	usize	4
boundary_convex_hull_unsorted	hull[0].rt	f64	3ff0000000000000
boundary_convex_hull_unsorted	hull[0].mz	f64	4026000000000000
boundary_convex_hull_unsorted	hull[1].rt	f64	4000000000000000
boundary_convex_hull_unsorted	hull[1].mz	f64	4024000000000000
boundary_convex_hull_unsorted	hull[2].rt	f64	4008000000000000
boundary_convex_hull_unsorted	hull[2].mz	f64	4023000000000000
boundary_convex_hull_unsorted	hull[3].rt	f64	4000000000000000
boundary_convex_hull_unsorted	hull[3].mz	f64	4028000000000000
