# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
0	230.0	1	212.09805908287626	1303.9501953125	.	.
0	230.0	1	225.07784877357022	2110.302734375	.	.
0	230.0	1	226.07792935961498	260.03778076171875	.	.
0	230.0	1	233.15066715447733	38088.51953125	.	.
0	230.0	1	234.15073633605436	4545.29638671875	.	.
0	230.0	1	235.15174172075677	562.0711059570312	.	.
1	230.25	1	152.0574201120687	106642.0234375	.	.
1	230.25	1	153.05748099948738	7835.72607421875	.	.
1	230.25	1	154.0585102298951	472.6234436035156	.	.
1	230.25	1	155.0342806377734	52786.72265625	.	.
1	230.25	1	155.07251256075483	104842.1875	.	.
1	230.25	1	156.0343565583541	4112.8173828125	.	.
1	230.25	1	156.07257655848292	9309.2763671875	.	.
1	230.25	1	157.03536401659608	574.0017700195312	.	.
1	230.25	1	157.07353165985023	1010.7260131835938	.	.
1	230.25	1	158.08337239675052	485.85040283203125	.	.
1	230.25	1	162.05856240431524	5504.9755859375	.	.
1	230.25	1	163.05843563640093	563.5140991210938	.	.
1	230.25	1	165.05629155085006	31759.802734375	.	.
1	230.25	1	166.05634310734058	3156.58837890625	.	.
1	230.25	1	167.05718779272468	337.93096923828125	.	.
1	230.25	1	171.0694863831974	13587.3388671875	.	.
1	230.25	1	172.0695415683822	1212.3812255859375	.	.
1	230.25	1	173.08237649645213	134083.203125	.	.
1	230.25	1	174.08244671479895	11979.0966796875	.	.
1	230.25	1	175.0825273008437	1719.8118896484375	.	.
1	230.25	1	175.1207540399762	315324.9375	.	.
1	230.25	1	176.12081337224015	25855.7265625	.	.
1	230.25	1	177.06580726873688	206.88461303710938	.	.
1	230.25	1	177.1217695103773	2238.316650390625	.	.
1	230.25	1	188.07290966853895	19051.0859375	.	.
1	230.25	1	188.11113122382244	377702.59375	.	.
1	230.25	1	189.07300736128536	2369.67578125	.	.
1	230.25	1	189.11119314801095	42043.02734375	.	.
1	230.25	1	190.05185645707155	8191.7392578125	.	.
1	230.25	1	190.11175375847102	36173.546875	.	.
1	230.25	1	191.05188416785677	932.1647338867188	.	.
1	230.25	1	191.11182138489335	3510.37451171875	.	.
1	230.25	1	192.1078725651277	1270.9482421875	.	.
1	230.25	1	197.08421673386056	23374.404296875	.	.
1	230.25	1	198.0842822867433	2596.2822265625	.	.
1	230.25	1	199.0853524695579	323.66058349609375	.	.
1	230.25	1	205.09757584860682	2398.970947265625	.	.
1	230.25	1	206.0975838607659	310.5159606933594	.	.
1	230.25	1	211.0980277433968	10110.505859375	.	.
1	230.25	1	212.09809225950977	1235.1229248046875	.	.
1	230.25	1	225.0778456632608	1842.483154296875	.	.
1	230.25	1	226.07789462782677	227.30490112304688	.	.
1	230.25	1	233.15066767286226	41242.7421875	.	.
1	230.25	1	234.1507202661225	4922.21875	.	.
1	230.25	1	235.15161316130218	610.0439453125	.	.
2	230.5	1	152.0574201120687	112396.75	.	.
2	230.5	1	153.0574789259478	8257.7158203125	.	.
2	230.5	1	154.05845631786576	498.476806640625	.	.
2	230.5	1	155.03427960100362	45803.55859375	.	.
2	230.5	1	155.0725120423699	110354.5546875	.	.
2	230.5	1	156.0343503377353	3567.863037109375	.	.
2	230.5	1	156.0725786320225	9796.67578125	.	.
2	230.5	1	157.03535883274714	499.1296691894531	.	.
2	230.5	1	157.07348811551884	1064.770263671875	.	.
2	230.5	1	158.0833584003583	585.9945068359375	.	.
2	230.5	1	162.0585053819765	7175.4501953125	.	.
2	230.5	1	163.05846673949475	734.0894775390625	.	.
2	230.5	1	165.0562910324652	32638.716796875	.	.
2	230.5	1	166.0563633243516	3245.526611328125	.	.
2	230.5	1	167.05726036661042	346.8210144042969	.	.
2	230.5	1	171.0694894935068	14366.341796875	.	.
2	230.5	1	172.06950320789974	1281.7103271484375	.	.
2	230.5	1	173.08237649645213	136729.375	.	.
2	230.5	1	174.0824498251083	12218.51953125	.	.
2	230.5	1	175.08246405788617	1774.210693359375	.	.
2	230.5	1	175.1207540399762	357923.15625	.	.
2	230.5	1	176.12081389062507	29349.0	.	.
2	230.5	1	177.06540189174683	187.69284057617188	.	.
2	230.5	1	177.12176380814344	2539.484130859375	.	.
2	230.5	1	188.07291277884832	22771.041015625	.	.
2	230.5	1	188.11113122382244	356031.125	.	.
2	230.5	1	189.0729954384327	2832.199951171875	.	.
2	230.5	1	189.11119314801095	39629.828125	.	.
2	230.5	1	190.05185593868663	7831.94287109375	.	.
2	230.5	1	190.11175375847102	34133.34765625	.	.
2	230.5	1	191.05188364947185	892.462158203125	.	.
2	230.5	1	191.11182501358763	3312.4384765625	.	.
2	230.5	1	192.107992830424	1078.0648193359375	.	.
2	230.5	1	197.08421621547564	24423.6875	.	.
2	230.5	1	198.08427088227552	2713.93310546875	.	.
2	230.5	1	199.08513422951597	338.0175476074219	.	.
2	230.5	1	205.09757221991254	3068.9150390625	.	.
2	230.5	1	206.0976709494288	395.63238525390625	.	.
2	230.5	1	211.0980303353213	9543.234375	.	.
2	230.5	1	212.09811714198486	1166.6348876953125	.	.
2	230.5	1	225.07786328834732	1601.981689453125	.	.
2	230.5	1	226.07828963711893	195.76416015625	.	.
2	230.5	1	233.15066767286226	44477.40625	.	.
2	230.5	1	234.1507306338205	5308.8046875	.	.
2	230.5	1	235.1516535953242	657.8101806640625	.	.
3	230.75	1	152.0574201120687	118034.1953125	.	.
3	230.75	1	153.05747840756288	8670.8203125	.	.
3	230.75	1	154.05845528109597	525.0611572265625	.	.
3	230.75	1	155.0342764906942	39563.84765625	.	.
3	230.75	1	155.07251256075483	115440.625	.	.
3	230.75	1	156.03433789649773	3081.742431640625	.	.
3	230.75	1	156.07257655848292	10250.1005859375	.	.
3	230.75	1	157.03531632518548	430.4075012207031	.	.
3	230.75	1	157.07352751277102	1114.634521484375	.	.
3	230.75	1	158.08329878609499	705.73291015625	.	.
3	230.75	1	162.05846391118467	9282.8251953125	.	.
3	230.75	1	163.05844444894416	949.7691650390625	.	.
3	230.75	1	165.05629051408027	33360.33984375	.	.
3	230.75	1	166.05634414411037	3316.149658203125	.	.
3	230.75	1	167.0573210176434	353.19049072265625	.	.
3	230.75	1	171.06948845673696	15139.478515625	.	.
3	230.75	1	172.06955711992913	1351.696533203125	.	.
3	230.75	1	173.08237649645213	138502.71875	.	.
3	230.75	1	174.08244153094995	12375.41015625	.	.
3	230.75	1	175.08240392523805	1826.361572265625	.	.
3	230.75	1	175.1207540399762	403235.0	.	.
3	230.75	1	176.12081389062507	33062.94140625	.	.
3	230.75	1	177.12176847360752	2859.14111328125	.	.
3	230.75	1	188.07291588915774	27135.421875	.	.
3	230.75	1	188.11113122382244	334243.84375	.	.
3	230.75	1	189.07298403396499	3374.331298828125	.	.
3	230.75	1	189.1111921112411	37205.37109375	.	.
3	230.75	1	190.05185697545647	7470.22705078125	.	.
3	230.75	1	190.1117542768559	32082.0546875	.	.
3	230.75	1	191.0519349695768	850.11328125	.	.
3	230.75	1	191.11183278936107	3112.561767578125	.	.
3	230.75	1	192.1080529630721	909.3223266601562	.	.
3	230.75	1	197.08421362355114	25384.724609375	.	.
3	230.75	1	198.08425377557387	2816.7744140625	.	.
3	230.75	1	199.08520058278293	353.37213134765625	.	.
3	230.75	1	205.09756651767867	3910.899169921875	.	.
3	230.75	1	206.09757919530182	506.1906433105469	.	.
3	230.75	1	211.09803292724575	8988.6455078125	.	.
3	230.75	1	212.09809070435506	1097.3072509765625	.	.
3	230.75	1	225.07785914126816	1386.0162353515625	.	.
3	230.75	1	233.15066767286226	47772.80078125	.	.
3	230.75	1	234.15072285804706	5700.927734375	.	.
3	230.75	1	235.15166811010135	705.7493286132812	.	.
4	231.0	1	152.0574201120687	123508.140625	.	.
4	231.0	1	153.0574825546421	9075.1279296875	.	.
4	231.0	1	154.058399295527	547.021484375	.	.
4	231.0	1	155.0342738987697	34015.42578125	.	.
4	231.0	1	155.07251256075483	120018.609375	.	.
4	231.0	1	156.03433685972794	2649.335693359375	.	.
4	231.0	1	156.0725750033282	10655.4697265625	.	.
4	231.0	1	157.03527226246922	370.5455017089844	.	.
4	231.0	1	157.07352543923145	1156.7161865234375	.	.
4	231.0	1	158.08330656186848	850.6812744140625	.	.
4	231.0	1	162.05843073455122	11916.8876953125	.	.
4	231.0	1	163.0583952023789	1222.0408935546875	.	.
4	231.0	1	165.05629051408027	33912.5703125	.	.
4	231.0	1	166.05635606696302	3371.826904296875	.	.
4	231.0	1	167.05726244015	361.8559875488281	.	.
4	231.0	1	171.0694931222011	15892.0966796875	.	.
4	231.0	1	172.06956126700834	1418.15673828125	.	.
4	231.0	1	173.0823759780672	139368.515625	.	.
4	231.0	1	174.08244049418016	12450.5185546875	.	.
4	231.0	1	175.0823349800466	1869.175048828125	.	.
4	231.0	1	175.1207540399762	450883.90625	.	.
4	231.0	1	176.1208159641647	36969.39453125	.	.
4	231.0	1	177.12177884130546	3198.661376953125	.	.
4	231.0	1	188.0729174443124	32246.509765625	.	.
4	231.0	1	188.11113122382244	312512.46875	.	.
4	231.0	1	189.07298403396499	4012.84716796875	.	.
4	231.0	1	189.1111921112411	34786.29296875	.	.
4	231.0	1	190.05187149023357	7111.77734375	.	.
4	231.0	1	190.11175272170124	30031.119140625	.	.
4	231.0	1	191.05189453555477	808.4452514648438	.	.
4	231.0	1	191.1118198297387	2914.5283203125	.	.
4	231.0	1	192.10824165517494	766.4130859375	.	.
4	231.0	1	197.08421673386056	26247.982421875	.	.
4	231.0	1	198.08428021320373	2915.5087890625	.	.
4	231.0	1	199.08517155322863	362.8353271484375	.	.
4	231.0	1	205.09757118314275	4960.71337890625	.	.
4	231.0	1	206.09762896025205	638.7523193359375	.	.
4	231.0	1	211.09802307793274	8442.1328125	.	.
4	231.0	1	212.0980518254877	1032.62255859375	.	.
4	231.0	1	225.0778472184155	1191.755126953125	.	.
4	231.0	1	233.15066819124712	51104.74609375	.	.
4	231.0	1	234.1507264867413	6098.0244140625	.	.
4	231.0	1	235.15168521680295	754.3483276367188	.	.
5	231.25	1	152.0574195936838	128765.234375	.	.
5	231.25	1	153.05747788917802	9460.2734375	.	.
5	231.25	1	154.05839100136865	571.593505859375	.	.
5	231.25	1	155.03427182523012	29112.939453125	.	.
5	231.25	1	155.07251256075483	124011.578125	.	.
5	231.25	1	156.03435759512388	2268.8369140625	.	.
5	231.25	1	156.072576040098	11008.44921875	.	.
5	231.25	1	157.0351789531876	319.2558288574219	.	.
5	231.25	1	157.07354721139717	1196.52001953125	.	.
5	231.25	1	158.08331692956642	1017.6124267578125	.	.
5	231.25	1	162.05839703953285	15184.1953125	.	.
5	231.25	1	163.0584226767785	1553.6297607421875	.	.
5	231.25	1	165.05629051408027	34293.45703125	.	.
5	231.25	1	166.05634984634423	3410.666015625	.	.
5	231.25	1	167.05723911282956	365.35284423828125	.	.
5	231.25	1	171.06948897512189	16628.1484375	.	.
5	231.25	1	172.06954364192177	1483.2071533203125	.	.
5	231.25	1	173.08237494129742	139306.734375	.	.
5	231.25	1	174.08244256771974	12446.6240234375	.	.
5	231.25	1	175.0822629245459	1903.79150390625	.	.
5	231.25	1	175.1207540399762	500387.8125	.	.
5	231.25	1	176.12081337224015	41029.10546875	.	.
5	231.25	1	177.12177521261117	3549.063232421875	.	.
5	231.25	1	188.07287493675074	38187.98046875	.	.
5	231.25	1	188.11113122382244	291008.21875	.	.
5	231.25	1	189.0729767765764	4752.732421875	.	.
5	231.25	1	189.11119314801095	32396.0078125	.	.
5	231.25	1	190.0518771924675	6751.50146484375	.	.
5	231.25	1	190.1117522033163	28003.37890625	.	.
5	231.25	1	191.05185254637797	768.200439453125	.	.
5	231.25	1	191.1118244952027	2717.268310546875	.	.
5	231.25	1	192.10820640500185	644.2001342773438	.	.
5	231.25	1	197.08421777063035	26998.466796875	.	.
5	231.25	1	198.08426155134737	2999.140380859375	.	.
5	231.25	1	199.0853472857089	374.52752685546875	.	.
5	231.25	1	205.09756392575417	6274.12060546875	.	.
5	231.25	1	206.09757401145282	807.5637817382812	.	.
5	231.25	1	211.09802307793274	7907.32958984375	.	.
5	231.25	1	212.09805804610647	966.8377685546875	.	.
5	231.25	1	225.07786328834732	1022.1162719726562	.	.
5	231.25	1	233.15066715447733	54449.98828125	.	.
5	231.25	1	234.15073270736008	6498.44189453125	.	.
5	231.25	1	235.15164996662992	803.5848388671875	.	.
6	231.5	1	152.0574201120687	133760.046875	.	.
6	231.5	1	153.0574841097968	9826.400390625	.	.
6	231.5	1	154.05852422628732	592.317626953125	.	.
6	231.5	1	155.0342676781509	24805.029296875	.	.
6	231.5	1	155.0725120423699	127347.9921875	.	.
6	231.5	1	156.03439958430062	1933.373779296875	.	.
6	231.5	1	156.072570856249	11305.4892578125	.	.
6	231.5	1	157.03532150903447	271.28863525390625	.	.
6	231.5	1	157.0735150715335	1228.116455078125	.	.
6	231.5	1	158.0833734335203	1220.717041015625	.	.
6	231.5	1	162.05837371221241	19194.548828125	.	.
6	231.5	1	163.0583936472242	1965.3380126953125	.	.
6	231.5	1	165.05629051408027	34489.5859375	.	.
6	231.5	1	166.0563524382688	3427.214111328125	.	.
6	231.5	1	167.05724481506348	366.4067687988281	.	.
6	231.5	1	171.06948845673696	17335.64453125	.	.
6	231.5	1	172.06955763831405	1546.64892578125	.	.
6	231.5	1	173.08237494129742	138320.84375	.	.
6	231.5	1	174.08244204933487	12356.7490234375	.	.
6	231.5	1	175.08217739103765	1935.32177734375	.	.
6	231.5	1	175.1207540399762	551168.25	.	.
6	231.5	1	176.12081492739486	45192.83984375	.	.
6	231.5	1	177.12176588168302	3910.0478515625	.	.
6	231.5	1	188.07288323090916	45116.125	.	.
6	231.5	1	188.11113122382244	269883.625	.	.
6	231.5	1	189.07298092365556	5612.2744140625	.	.
6	231.5	1	189.1111921112411	30042.703125	.	.
6	231.5	1	190.05188756016543	6396.4453125	.	.
6	231.5	1	190.1117480562371	26005.169921875	.	.
6	231.5	1	191.0518504728384	727.5260009765625	.	.
6	231.5	1	191.1118172378142	2524.084716796875	.	.
6	231.5	1	192.10840442803283	539.5995483398438	.	.
6	231.5	1	197.0842156970907	27628.328125	.	.
6	231.5	1	198.08427347420002	3068.445068359375	.	.
6	231.5	1	199.0852622705857	384.052734375	.	.
6	231.5	1	205.09756807283338	7897.953125	.	.
6	231.5	1	206.097644511799	1015.57177734375	.	.
6	231.5	1	211.0980287801666	7389.7353515625	.	.
6	231.5	1	212.098111439751	904.1831665039062	.	.
6	231.5	1	225.07785447580403	873.9403076171875	.	.
6	231.5	1	233.15066767286226	57779.7265625	.	.
6	231.5	1	234.1507254499715	6892.71435546875	.	.
6	231.5	1	235.15167951456908	851.3456420898438	.	.
7	231.75	1	152.05742063045363	138447.28125	.	.
7	231.75	1	153.05748618333638	10172.8251953125	.	.
7	231.75	1	154.05852889175145	613.70166015625	.	.
7	231.75	1	155.03426145753212	21036.412109375	.	.
7	231.75	1	155.07251256075483	129969.203125	.	.
7	231.75	1	156.03437107313124	1637.8701171875	.	.
7	231.75	1	156.07257292978863	11537.759765625	.	.
7	231.75	1	157.0349342755158	228.16586303710938	.	.
7	231.75	1	157.07354461947267	1252.9857177734375	.	.
7	231.75	1	158.08330863540806	1455.708251953125	.	.
7	231.75	1	162.05835038489204	24078.392578125	.	.
7	231.75	1	163.05836409928503	2465.043701171875	.	.
7	231.75	1	165.0562910324652	34504.6484375	.	.
7	231.75	1	166.05636125081202	3429.731689453125	.	.
7	231.75	1	167.05729043293445	366.54022216796875	.	.
7	231.75	1	171.0694905302766	18006.6171875	.	.
7	231.75	1	172.06955038092548	1605.3787841796875	.	.
7	231.75	1	173.08237494129742	136430.890625	.	.
7	231.75	1	174.08244360448958	12189.3515625	.	.
7	231.75	1	175.08207526921285	1960.7236328125	.	.
7	231.75	1	175.1207540399762	602565.3125	.	.
7	231.75	1	176.12081440901	49406.04296875	.	.
7	231.75	1	177.12176380814344	4274.4169921875	.	.
7	231.75	1	188.0728873779883	53145.7109375	.	.
7	231.75	1	188.11113122382244	249275.71875	.	.
7	231.75	1	189.0729778133462	6612.3232421875	.	.
7	231.75	1	189.1111921112411	27750.044921875	.	.
7	231.75	1	190.05191399779517	6047.5546875	.	.
7	231.75	1	190.11175012977674	24055.056640625	.	.
7	231.75	1	191.0518769104682	687.7931518554688	.	.
7	231.75	1	191.11182656874234	2334.249755859375	.	.
7	231.75	1	192.10857756858871	451.33349609375	.	.
7	231.75	1	197.08421517870585	28126.47265625	.	.
7	231.75	1	198.08429109928653	3123.9814453125	.	.
7	231.75	1	199.0851269721274	390.71954345703125	.	.
7	231.75	1	205.09756807283338	9903.2119140625	.	.
7	231.75	1	206.09761496385977	1273.69873046875	.	.
7	231.75	1	211.0980272250119	6886.28369140625	.	.
7	231.75	1	212.09809174112485	842.5322875976562	.	.
7	231.75	1	225.0778669170416	742.5105590820312	.	.
7	231.75	1	233.15066715447733	61064.4296875	.	.
7	231.75	1	234.15072493158664	7285.26416015625	.	.
7	231.75	1	235.1516670733315	901.9658203125	.	.
8	232.0	1	152.05742063045363	142780.859375	.	.
8	232.0	1	153.0574815178723	10490.142578125	.	.
8	232.0	1	154.05837700497636	634.4014282226562	.	.
8	232.0	1	155.03425834722276	17758.62890625	.	.
8	232.0	1	155.07251256075483	131830.390625	.	.
8	232.0	1	156.03437262828595	1386.4415283203125	.	.
8	232.0	1	156.07257396655842	11705.9287109375	.	.
8	232.0	1	157.07354824816696	1271.26171875	.	.
8	232.0	1	158.08334077527178	1730.6705322265625	.	.
8	232.0	1	162.0583312046508	29968.958984375	.	.
8	232.0	1	163.05833818004015	3068.296630859375	.	.
8	232.0	1	164.0592575128495	267.2113037109375	.	.
8	232.0	1	165.05629155085006	34330.203125	.	.
8	232.0	1	166.05635606696302	3411.901611328125	.	.
8	232.0	1	167.0573329404961	367.346923828125	.	.
8	232.0	1	171.0694905302766	18638.068359375	.	.
8	232.0	1	172.06956023023855	1664.16162109375	.	.
8	232.0	1	173.08237494129742	133673.75	.	.
8	232.0	1	174.08244308610466	11941.0390625	.	.
8	232.0	1	175.08196485322958	1981.865966796875	.	.
8	232.0	1	175.1207540399762	653817.625	.	.
8	232.0	1	176.12081440901	53608.5078125	.	.
8	232.0	1	177.12176588168302	4637.2763671875	.	.
8	232.0	1	188.07289152506752	62424.21484375	.	.
8	232.0	1	188.11113070543752	229307.53125	.	.
8	232.0	1	189.0729715927274	7769.24560546875	.	.
8	232.0	1	189.11119159285624	25526.6328125	.	.
8	232.0	1	190.0519357699609	5704.14404296875	.	.
8	232.0	1	190.11175064816166	22161.828125	.	.
8	232.0	1	191.05191475256572	649.072021484375	.	.
8	232.0	1	191.11182138489335	2150.100830078125	.	.
8	232.0	1	192.10869213165108	375.902587890625	.	.
8	232.0	1	197.08421621547564	28484.646484375	.	.
8	232.0	1	198.08428124997351	3162.419677734375	.	.
8	232.0	1	199.08523116749183	396.1423645019531	.	.
8	232.0	1	205.09756755444846	12371.056640625	.	.
8	232.0	1	206.09759422846383	1590.6505126953125	.	.
8	232.0	1	211.0980235963176	6400.83203125	.	.
8	232.0	1	212.0980518254877	783.88916015625	.	.
8	232.0	1	225.07786225157753	630.2848510742188	.	.
8	232.0	1	233.15066715447733	64278.0	.	.
8	232.0	1	234.1507254499715	7669.48193359375	.	.
8	232.0	1	235.15166811010135	947.1573486328125	.	.
9	232.25	1	152.0574201120687	146716.03125	.	.
9	232.25	1	153.05747788917802	10779.6689453125	.	.
9	232.25	1	154.05838426236494	651.9906616210938	.	.
9	232.25	1	155.0342987812448	14932.5595703125	.	.
9	232.25	1	155.0725120423699	132892.1875	.	.
9	232.25	1	156.03433167587895	1163.7532958984375	.	.
9	232.25	1	156.07257137463392	11798.203125	.	.
9	232.25	1	157.07354721139717	1280.4725341796875	.	.
9	232.25	1	158.08334647750564	2054.173828125	.	.
9	232.25	1	162.05831668987366	37010.45703125	.	.
9	232.25	1	163.05832159172343	3789.15673828125	.	.
9	232.25	1	164.05943428209974	329.2057800292969	.	.
9	232.25	1	165.05628999569535	33974.02734375	.	.
9	232.25	1	166.0563581405026	3376.447509765625	.	.
9	232.25	1	167.0573526391222	362.182373046875	.	.
9	232.25	1	171.06948845673696	19226.123046875	.	.
9	232.25	1	172.06958096563443	1716.2591552734375	.	.
9	232.25	1	173.0823733861427	130102.5	.	.
9	232.25	1	174.08243997579524	11621.7431640625	.	.
9	232.25	1	175.0818471798578	1998.357421875	.	.
9	232.25	1	175.1207540399762	704121.1875	.	.
9	232.25	1	176.12081492739486	57734.33203125	.	.
9	232.25	1	177.12176743683773	4993.7939453125	.	.
9	232.25	1	188.0728951537618	73108.484375	.	.
9	232.25	1	188.11113070543752	210081.609375	.	.
9	232.25	1	189.0729710743425	9097.7177734375	.	.
9	232.25	1	189.1111921112411	23386.693359375	.	.
9	232.25	1	190.05195391343233	5367.8642578125	.	.
9	232.25	1	190.11174961139182	20336.1484375	.	.
9	232.25	1	191.0518442522196	608.987548828125	.	.
9	232.25	1	191.1118322709762	1973.3115234375	.	.
9	232.25	1	192.1088994856102	311.6131896972656	.	.
9	232.25	1	197.08421517870585	28696.08203125	.	.
9	232.25	1	198.08428384189796	3187.947509765625	.	.
9	232.25	1	199.08530063106815	395.6448059082031	.	.
9	232.25	1	205.09756755444846	15388.00390625	.	.
9	232.25	1	206.09765021403285	1977.8427734375	.	.
9	232.25	1	211.0980246330874	5936.0791015625	.	.
9	232.25	1	212.0980544174122	725.9964599609375	.	.
9	232.25	1	225.0778627699624	530.5474853515625	.	.
9	232.25	1	233.1506666360924	67387.03125	.	.
9	232.25	1	234.1507358176695	8040.82421875	.	.
9	232.25	1	235.15164996662992	993.7074584960938	.	.
10	232.5	1	152.0574201120687	150216.15625	.	.
10	232.5	1	153.0574841097968	11036.626953125	.	.
10	232.5	1	154.05846202009963	666.5670776367188	.	.
10	232.5	1	155.03430137316928	12494.328125	.	.
10	232.5	1	155.07251256075483	133140.03125	.	.
10	232.5	1	156.03433167587895	973.8319702148438	.	.
10	232.5	1	156.0725724114037	11818.4736328125	.	.
10	232.5	1	157.07352077376737	1282.8192138671875	.	.
10	232.5	1	158.08335943712808	2431.724609375	.	.
10	232.5	1	162.05830217509657	45350.8203125	.	.
10	232.5	1	163.05833299619115	4644.0791015625	.	.
10	232.5	1	164.05931971903726	403.9264221191406	.	.
10	232.5	1	165.0562925876199	33442.09765625	.	.
10	232.5	1	166.05635606696302	3323.961669921875	.	.
10	232.5	1	167.0573516023524	356.37884521484375	.	.
10	232.5	1	171.06949104866152	19761.341796875	.	.
10	232.5	1	172.06955815669892	1764.975830078125	.	.
10	232.5	1	173.08237390452763	125787.703125	.	.
10	232.5	1	174.08243893902545	11236.6767578125	.	.
10	232.5	1	175.08171136301462	2015.0185546875	.	.
10	232.5	1	175.1207540399762	752617.25	.	.
10	232.5	1	176.12081440901	61708.19921875	.	.
10	232.5	1	177.12177365745652	5336.365234375	.	.
10	232.5	1	188.0728977456863	85366.1953125	.	.
10	232.5	1	188.11113070543752	191687.28125	.	.
10	232.5	1	189.07297729496128	10622.7060546875	.	.
10	232.5	1	189.1111905560864	21338.01953125	.	.
10	232.5	1	190.05198553491107	5042.77392578125	.	.
10	232.5	1	190.11174701946732	18588.80078125	.	.
10	232.5	1	191.05186239569105	570.4049682617188	.	.
10	232.5	1	191.11182605035742	1804.9893798828125	.	.
10	232.5	1	192.10938417548965	257.8590393066406	.	.
10	232.5	1	197.0842156970907	28761.228515625	.	.
10	232.5	1	198.0842859154376	3193.025146484375	.	.
10	232.5	1	199.08516636937964	400.3514099121094	.	.
10	232.5	1	205.09756703606354	19064.87890625	.	.
10	232.5	1	206.09763207056142	2451.4091796875	.	.
10	232.5	1	211.09803603755518	5489.21533203125	.	.
10	232.5	1	212.098101072053	671.8794555664062	.	.
10	232.5	1	225.07792860484443	444.4795227050781	.	.
10	232.5	1	233.15066767286226	70359.546875	.	.
10	232.5	1	234.1507270051262	8393.9716796875	.	.
10	232.5	1	235.15167692264458	1038.6131591796875	.	.
11	232.75	1	152.0574201120687	153241.25	.	.
11	232.75	1	153.0574825546421	11259.30859375	.	.
11	232.75	1	154.05845009724698	680.3759765625	.	.
11	232.75	1	155.03429359739584	10408.87109375	.	.
11	232.75	1	155.07251256075483	132566.96875	.	.
11	232.75	1	156.03434411711652	813.4427490234375	.	.
11	232.75	1	156.07257552171313	11769.4873046875	.	.
11	232.75	1	157.07353839885394	1277.1337890625	.	.
11	232.75	1	158.083354771664	2870.04638671875	.	.
11	232.75	1	162.0582907706288	55136.1015625	.	.
11	232.75	1	163.05832314687814	5646.33544921875	.	.
11	232.75	1	164.059250255461	489.9285583496094	.	.
11	232.75	1	165.05629155085006	32742.8203125	.	.
11	232.75	1	166.05634621765	3254.434326171875	.	.
11	232.75	1	167.0573298301867	348.99041748046875	.	.
11	232.75	1	171.06949001189167	20238.955078125	.	.
11	232.75	1	172.0695353477634	1805.2305908203125	.	.
11	232.75	1	173.08237286775778	120806.65625	.	.
11	232.75	1	174.08244049418016	10791.41015625	.	.
11	232.75	1	175.0815745094016	2026.793701171875	.	.
11	232.75	1	175.1207540399762	798433.125	.	.
11	232.75	1	176.12081389062507	65466.43359375	.	.
11	232.75	1	177.1217757309961	5661.60888671875	.	.
11	232.75	1	188.0729003376108	99392.4453125	.	.
11	232.75	1	188.11113070543752	174191.671875	.	.
11	232.75	1	189.0729715927274	12365.1767578125	.	.
11	232.75	1	189.11119366639582	19391.3984375	.	.
11	232.75	1	190.05202389539352	4726.5419921875	.	.
11	232.75	1	190.11174650108245	16921.9453125	.	.
11	232.75	1	191.05185617507226	534.5753173828125	.	.
