#case	intensity_out	type_out
spectrum|-|one_peak_profile|erosion_simple|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|dilation_simple|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|identity|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|erosion|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|dilation|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|opening|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|closing|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|gradient|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|tophat|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|bothat|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|erosion_simple|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|dilation_simple|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_profile|identity|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|erosion|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|dilation|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|opening|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|closing|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|gradient|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|tophat|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|bothat|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|erosion_simple|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|dilation_simple|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_profile|identity|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|erosion|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|dilation|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|opening|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|closing|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|gradient|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|tophat|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|bothat|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|erosion_simple|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|dilation_simple|DataPoints|5.0	123.5	profile
spectrum|-|two_peaks_centroid|identity|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|erosion|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|dilation|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|opening|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|closing|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|gradient|Thomson|1.0	0,0	profile
spectrum|-|two_peaks_centroid|tophat|Thomson|1.0	0,0	profile
spectrum|-|two_peaks_centroid|bothat|Thomson|1.0	0,0	profile
spectrum|-|two_peaks_centroid|erosion_simple|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|dilation_simple|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|identity|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|erosion|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|dilation|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|opening|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|closing|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|gradient|Thomson|3.0	0,0	profile
spectrum|-|two_peaks_centroid|tophat|Thomson|3.0	0,0	profile
spectrum|-|two_peaks_centroid|bothat|Thomson|3.0	0,0	profile
spectrum|-|two_peaks_centroid|erosion_simple|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|dilation_simple|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|identity|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|erosion|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|dilation|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|opening|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|closing|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|gradient|DataPoints|1.0	0,0	profile
spectrum|-|two_peaks_centroid|tophat|DataPoints|1.0	0,0	profile
spectrum|-|two_peaks_centroid|bothat|DataPoints|1.0	0,0	profile
spectrum|-|two_peaks_centroid|erosion_simple|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|dilation_simple|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|identity|DataPoints|3.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|erosion|DataPoints|3.0	7.75,7.75	profile
spectrum|-|two_peaks_centroid|dilation|DataPoints|3.0	10.25,10.25	profile
spectrum|-|two_peaks_centroid|opening|DataPoints|3.0	7.75,7.75	profile
spectrum|-|two_peaks_centroid|closing|DataPoints|3.0	10.25,10.25	profile
spectrum|-|two_peaks_centroid|gradient|DataPoints|3.0	2.5,2.5	profile
spectrum|-|two_peaks_centroid|tophat|DataPoints|3.0	2.5,0	profile
spectrum|-|two_peaks_centroid|bothat|DataPoints|3.0	0,-2.5	profile
spectrum|-|two_peaks_centroid|erosion_simple|DataPoints|3.0	7.75,7.75	profile
spectrum|-|two_peaks_centroid|dilation_simple|DataPoints|3.0	10.25,10.25	profile
spectrum|-|two_peaks_centroid|identity|DataPoints|5.0	10.25,7.75	profile
spectrum|-|two_peaks_centroid|erosion|DataPoints|5.0	7.75,7.75	profile
spectrum|-|two_peaks_centroid|dilation|DataPoints|5.0	10.25,10.25	profile
spectrum|-|two_peaks_centroid|opening|DataPoints|5.0	7.75,7.75	profile
spectrum|-|two_peaks_centroid|closing|DataPoints|5.0	10.25,10.25	profile
spectrum|-|two_peaks_centroid|gradient|DataPoints|5.0	2.5,2.5	profile
spectrum|-|two_peaks_centroid|tophat|DataPoints|5.0	2.5,0	profile
spectrum|-|two_peaks_centroid|bothat|DataPoints|5.0	0,-2.5	profile
spectrum|-|two_peaks_centroid|erosion_simple|DataPoints|5.0	7.75,7.75	profile
spectrum|-|two_peaks_centroid|dilation_simple|DataPoints|5.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|identity|Thomson|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|erosion|Thomson|1.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation|Thomson|1.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|opening|Thomson|1.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|closing|Thomson|1.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|gradient|Thomson|1.0	2.5,2.5	profile
spectrum|-|two_peaks_profile|tophat|Thomson|1.0	2.5,0	profile
spectrum|-|two_peaks_profile|bothat|Thomson|1.0	0,-2.5	profile
spectrum|-|two_peaks_profile|erosion_simple|Thomson|1.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation_simple|Thomson|1.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|identity|Thomson|3.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|erosion|Thomson|3.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation|Thomson|3.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|opening|Thomson|3.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|closing|Thomson|3.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|gradient|Thomson|3.0	2.5,2.5	profile
spectrum|-|two_peaks_profile|tophat|Thomson|3.0	2.5,0	profile
spectrum|-|two_peaks_profile|bothat|Thomson|3.0	0,-2.5	profile
spectrum|-|two_peaks_profile|erosion_simple|Thomson|3.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation_simple|Thomson|3.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|identity|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|erosion|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|dilation|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|opening|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|closing|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|gradient|DataPoints|1.0	0,0	profile
spectrum|-|two_peaks_profile|tophat|DataPoints|1.0	0,0	profile
spectrum|-|two_peaks_profile|bothat|DataPoints|1.0	0,0	profile
spectrum|-|two_peaks_profile|erosion_simple|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|dilation_simple|DataPoints|1.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|identity|DataPoints|3.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|erosion|DataPoints|3.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation|DataPoints|3.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|opening|DataPoints|3.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|closing|DataPoints|3.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|gradient|DataPoints|3.0	2.5,2.5	profile
spectrum|-|two_peaks_profile|tophat|DataPoints|3.0	2.5,0	profile
spectrum|-|two_peaks_profile|bothat|DataPoints|3.0	0,-2.5	profile
spectrum|-|two_peaks_profile|erosion_simple|DataPoints|3.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation_simple|DataPoints|3.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|identity|DataPoints|5.0	10.25,7.75	profile
spectrum|-|two_peaks_profile|erosion|DataPoints|5.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation|DataPoints|5.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|opening|DataPoints|5.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|closing|DataPoints|5.0	10.25,10.25	profile
spectrum|-|two_peaks_profile|gradient|DataPoints|5.0	2.5,2.5	profile
spectrum|-|two_peaks_profile|tophat|DataPoints|5.0	2.5,0	profile
spectrum|-|two_peaks_profile|bothat|DataPoints|5.0	0,-2.5	profile
spectrum|-|two_peaks_profile|erosion_simple|DataPoints|5.0	7.75,7.75	profile
spectrum|-|two_peaks_profile|dilation_simple|DataPoints|5.0	10.25,10.25	profile
spectrum|-|centroid_n3|identity|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|erosion|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|dilation|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|opening|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|closing|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|gradient|Thomson|1.0	0,0,0	profile
spectrum|-|centroid_n3|tophat|Thomson|1.0	0,0,0	profile
spectrum|-|centroid_n3|bothat|Thomson|1.0	0,0,0	profile
spectrum|-|centroid_n3|erosion_simple|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|dilation_simple|Thomson|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|identity|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|erosion|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|dilation|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|opening|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|closing|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|gradient|Thomson|3.0	0,0,0	profile
spectrum|-|centroid_n3|tophat|Thomson|3.0	0,0,0	profile
spectrum|-|centroid_n3|bothat|Thomson|3.0	0,0,0	profile
spectrum|-|centroid_n3|erosion_simple|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|dilation_simple|Thomson|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|identity|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|erosion|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|dilation|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|opening|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|closing|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|gradient|DataPoints|1.0	0,0,0	profile
spectrum|-|centroid_n3|tophat|DataPoints|1.0	0,0,0	profile
spectrum|-|centroid_n3|bothat|DataPoints|1.0	0,0,0	profile
spectrum|-|centroid_n3|erosion_simple|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|dilation_simple|DataPoints|1.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|identity|DataPoints|3.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|erosion|DataPoints|3.0	6683.78369,6683.78369,11775.9463	profile
spectrum|-|centroid_n3|dilation|DataPoints|3.0	11775.9463,21481.082,21481.082	profile
spectrum|-|centroid_n3|opening|DataPoints|3.0	6683.78369,11775.9463,11775.9463	profile
spectrum|-|centroid_n3|closing|DataPoints|3.0	11775.9463,11775.9463,21481.082	profile
spectrum|-|centroid_n3|gradient|DataPoints|3.0	5092.1626,14797.2988,9705.13574	profile
spectrum|-|centroid_n3|tophat|DataPoints|3.0	0,0,9705.13574	profile
spectrum|-|centroid_n3|bothat|DataPoints|3.0	-5092.1626,0,0	profile
spectrum|-|centroid_n3|erosion_simple|DataPoints|3.0	6683.78369,6683.78369,11775.9463	profile
spectrum|-|centroid_n3|dilation_simple|DataPoints|3.0	11775.9463,21481.082,21481.082	profile
spectrum|-|centroid_n3|identity|DataPoints|5.0	6683.78369,11775.9463,21481.082	profile
spectrum|-|centroid_n3|erosion|DataPoints|5.0	6683.78369,6683.78369,6683.78369	profile
spectrum|-|centroid_n3|dilation|DataPoints|5.0	21481.082,21481.082,21481.082	profile
spectrum|-|centroid_n3|opening|DataPoints|5.0	6683.78369,6683.78369,6683.78369	profile
spectrum|-|centroid_n3|closing|DataPoints|5.0	21481.082,21481.082,21481.082	profile
spectrum|-|centroid_n3|gradient|DataPoints|5.0	14797.2988,14797.2988,14797.2988	profile
spectrum|-|centroid_n3|tophat|DataPoints|5.0	0,5092.1626,14797.2988	profile
spectrum|-|centroid_n3|bothat|DataPoints|5.0	-14797.2988,-9705.13574,0	profile
spectrum|-|centroid_n3|erosion_simple|DataPoints|5.0	6683.78369,6683.78369,6683.78369	profile
spectrum|-|centroid_n3|dilation_simple|DataPoints|5.0	21481.082,21481.082,21481.082	profile
spectrum|-|centroid_n4|identity|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|erosion|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|dilation|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|opening|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|closing|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|gradient|Thomson|1.0	0,0,0,0	profile
spectrum|-|centroid_n4|tophat|Thomson|1.0	0,0,0,0	profile
spectrum|-|centroid_n4|bothat|Thomson|1.0	0,0,0,0	profile
spectrum|-|centroid_n4|erosion_simple|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|dilation_simple|Thomson|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|identity|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|erosion|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|dilation|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|opening|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|closing|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|gradient|Thomson|3.0	0,0,0,0	profile
spectrum|-|centroid_n4|tophat|Thomson|3.0	0,0,0,0	profile
spectrum|-|centroid_n4|bothat|Thomson|3.0	0,0,0,0	profile
spectrum|-|centroid_n4|erosion_simple|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|dilation_simple|Thomson|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|identity|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|erosion|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|dilation|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|opening|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|closing|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|gradient|DataPoints|1.0	0,0,0,0	profile
spectrum|-|centroid_n4|tophat|DataPoints|1.0	0,0,0,0	profile
spectrum|-|centroid_n4|bothat|DataPoints|1.0	0,0,0,0	profile
spectrum|-|centroid_n4|erosion_simple|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|dilation_simple|DataPoints|1.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|identity|DataPoints|3.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|erosion|DataPoints|3.0	3389.18921,3389.18921,3389.18921,5348.37842	profile
spectrum|-|centroid_n4|dilation|DataPoints|3.0	10804.0537,10804.0537,16781.082,16781.082	profile
spectrum|-|centroid_n4|opening|DataPoints|3.0	3389.18921,3389.18921,5348.37842,5348.37842	profile
spectrum|-|centroid_n4|closing|DataPoints|3.0	10804.0537,10804.0537,10804.0537,16781.082	profile
spectrum|-|centroid_n4|gradient|DataPoints|3.0	7414.86426,7414.86426,13391.8926,11432.7031	profile
spectrum|-|centroid_n4|tophat|DataPoints|3.0	7414.86426,0,0,11432.7031	profile
spectrum|-|centroid_n4|bothat|DataPoints|3.0	0,-7414.86426,-5455.67529,0	profile
spectrum|-|centroid_n4|erosion_simple|DataPoints|3.0	3389.18921,3389.18921,3389.18921,5348.37842	profile
spectrum|-|centroid_n4|dilation_simple|DataPoints|3.0	10804.0537,10804.0537,16781.082,16781.082	profile
spectrum|-|centroid_n4|identity|DataPoints|5.0	10804.0537,3389.18921,5348.37842,16781.082	profile
spectrum|-|centroid_n4|erosion|DataPoints|5.0	3389.18921,3389.18921,3389.18921,3389.18921	profile
spectrum|-|centroid_n4|dilation|DataPoints|5.0	10804.0537,16781.082,16781.082,16781.082	profile
spectrum|-|centroid_n4|opening|DataPoints|5.0	3389.18921,3389.18921,3389.18921,3389.18921	profile
spectrum|-|centroid_n4|closing|DataPoints|5.0	10804.0537,10804.0537,10804.0537,16781.082	profile
spectrum|-|centroid_n4|gradient|DataPoints|5.0	7414.86426,13391.8926,13391.8926,13391.8926	profile
spectrum|-|centroid_n4|tophat|DataPoints|5.0	7414.86426,0,1959.18921,13391.8926	profile
spectrum|-|centroid_n4|bothat|DataPoints|5.0	0,-7414.86426,-5455.67529,0	profile
spectrum|-|centroid_n4|erosion_simple|DataPoints|5.0	3389.18921,3389.18921,3389.18921,3389.18921	profile
