# First spectrum from PeakPickerHiRes_orbitrap.mzML; little-endian binary arrays decoded with Python stdlib.
355.21368408203125	0
355.2149658203125	0
355.21621704101562	97.467597961425781
355.21749877929688	245.87350463867188
355.21875	424.17315673828125
355.22003173828125	973.1441650390625
355.22128295898438	1869.2374267578125
355.22256469726562	2479.16357421875
355.22381591796875	2317.201171875
355.22506713867188	1493.695068359375
355.22634887695312	573.947021484375
355.22760009765625	98.094627380371094
355.2288818359375	0
355.23013305664062	0
355.23141479492188	0
355.232666015625	0
355.3135986328125	0
355.31488037109375	0
355.31613159179688	0
355.31741333007812	0
355.31866455078125	52.571311950683594
355.3199462890625	201.77584838867188
355.32119750976562	269.14886474609375
355.32247924804688	244.89938354492188
355.32373046875	153.06362915039062
355.32498168945312	0
355.32626342773438	0
355.3275146484375	0
355.32879638671875	0
356.05859375	0
356.05987548828125	0
356.06112670898438	0
356.06240844726562	0
356.06365966796875	3.4783782958984375
356.06494140625	279.60946655273438
356.06622314453125	1225.201171875
356.06747436523438	2726.83642578125
356.06875610351562	3948.65185546875
356.07000732421875	3983.420654296875
356.0712890625	2829.3349609375
356.07257080078125	1591.97900390625
356.07382202148438	1174.3209228515625
356.07510375976562	808.7659912109375
356.07635498046875	268.214111328125
356.07763671875	0
356.07888793945312	0
356.08016967773438	0
356.08145141601562	0
356.08270263671875	0
356.19949340820312	0
356.20077514648438	0
356.2020263671875	0
356.20330810546875	0
356.20458984375	187.2213134765625
356.20584106445312	312.69821166992188
356.20712280273438	337.84573364257812
356.2083740234375	240.46188354492188
356.20965576171875	79.127403259277344
356.21090698242188	0
356.21218872070312	0
356.21347045898438	0
356.2147216796875	0
357.04153442382812	0
357.04281616210938	0
357.04409790039062	0
357.04537963867188	0
357.046630859375	65.884742736816406
357.04791259765625	201.6658935546875
357.0491943359375	293.52239990234375
357.05047607421875	266.77093505859375
357.05172729492188	136.33944702148438
357.05300903320312	0
357.05429077148438	0
357.05557250976562	0
357.05682373046875	0
357.05810546875	0
357.05938720703125	0
357.0606689453125	0
357.06192016601562	70.869377136230469
357.06320190429688	443.6116943359375
357.06448364257812	1195.0792236328125
357.06576538085938	1868.759521484375
357.0670166015625	1951.358154296875
357.06829833984375	1368.271728515625
357.069580078125	607.64520263671875
357.07086181640625	276.40475463867188
357.0721435546875	215.611328125
357.07339477539062	135.1046142578125
357.07467651367188	0
357.07595825195312	0
357.07723999023438	0
357.0784912109375	0
357.10781860351562	0
357.10910034179688	0
357.1103515625	0
357.11163330078125	0
357.1129150390625	82.856224060058594
357.11419677734375	268.19149780273438
357.11544799804688	363.99795532226562
357.11672973632812	299.49041748046875
357.11801147460938	133.54336547851562
357.11929321289062	0
357.12057495117188	0
357.121826171875	0
357.12310791015625	0
357.28887939453125	0
357.2901611328125	0
357.29141235351562	0
357.29269409179688	0
357.29397583007812	84.868858337402344
357.29525756835938	1010.7908935546875
357.29653930664062	7343.7587890625
357.29779052734375	19279.853515625
357.299072265625	31169.2265625
357.30035400390625	34856.80078125
357.3016357421875	27554.408203125
357.30291748046875	14734.7490234375
357.30416870117188	4517.73095703125
357.30545043945312	626.93450927734375
357.30673217773438	268.1259765625
357.30801391601562	176.4156494140625
357.30929565429688	0
357.310546875	0
357.31182861328125	0
357.3131103515625	0
357.62075805664062	0
357.62203979492188	0
357.623291015625	0
357.62457275390625	0
357.6258544921875	117.24309539794922
357.62713623046875	197.23428344726562
357.62841796875	230.39422607421875
357.62969970703125	207.73138427734375
357.6309814453125	161.712646484375
357.63223266601562	0
357.63351440429688	0
357.63479614257812	0
357.63607788085938	0
358.05926513671875	0
358.060546875	0
358.06182861328125	0
358.0631103515625	0
358.06439208984375	191.71417236328125
358.065673828125	346.49652099609375
358.06695556640625	431.19476318359375
358.0682373046875	460.26666259765625
358.06951904296875	454.335693359375
358.07080078125	382.97439575195312
358.07208251953125	239.62677001953125
358.0733642578125	81.730171203613281
358.07464599609375	0
358.075927734375	0
358.07720947265625	0
358.07846069335938	0
358.10919189453125	0
358.1104736328125	0
358.11175537109375	0
358.113037109375	0
358.11431884765625	189.68917846679688
358.1156005859375	221.11361694335938
358.11688232421875	234.68865966796875
358.1181640625	219.25668334960938
358.11944580078125	172.50912475585938
358.12069702148438	0
358.12197875976562	0
358.12326049804688	0
358.12454223632812	0
358.19113159179688	0
358.19241333007812	0
358.19369506835938	0
358.19497680664062	0
358.19625854492188	151.82882690429688
358.19754028320312	235.83132934570312
358.19879150390625	257.74664306640625
358.2000732421875	215.63629150390625
358.20135498046875	122.35810089111328
358.20263671875	0
358.20391845703125	0
358.2052001953125	0
358.20648193359375	0
358.29229736328125	0
358.2935791015625	0
358.29486083984375	0
358.296142578125	0
358.29742431640625	19.422317504882812
358.2987060546875	284.27838134765625
358.29998779296875	1876.9471435546875
358.30126953125	4612.62060546875
358.30255126953125	7084.30859375
358.3038330078125	7531.52978515625
358.30511474609375	5582.9599609375
358.306396484375	2678.12939453125
358.30767822265625	628.41009521484375
358.3089599609375	62.288719177246094
358.31024169921875	0
358.3115234375	0
358.31280517578125	0
358.3140869140625	0
358.37045288085938	0
358.37173461914062	0
358.37301635742188	0
358.37429809570312	0
358.37557983398438	145.05560302734375
358.37686157226562	260.10421752929688
358.37814331054688	320.087890625
358.37942504882812	293.61236572265625
358.38070678710938	200.37347412109375
358.38198852539062	94.650871276855469
358.38327026367188	0
358.38455200195312	0
358.38583374023438	0
358.38711547851562	0
359.01840209960938	0
359.01968383789062	0
359.02096557617188	0
359.02224731445312	0
359.0235595703125	83.681129455566406
359.02484130859375	318.222900390625
359.026123046875	768.21453857421875
359.02740478515625	1260.6837158203125
359.0286865234375	1459.701416015625
359.02996826171875	1194.3126220703125
359.03125	647.37176513671875
359.03253173828125	177.58502197265625
359.0338134765625	0
359.03509521484375	0
359.03640747070312	0
359.03768920898438	0
359.12506103515625	0
359.1263427734375	0
359.12765502929688	0
359.12893676757812	0
359.13021850585938	186.2755126953125
359.13150024414062	223.32354736328125
359.13278198242188	227.15347290039062
359.13406372070312	201.23138427734375
359.13534545898438	173.83636474609375
359.13662719726562	0
359.137939453125	0
359.13922119140625	0
359.1405029296875	0
359.29867553710938	0
359.29995727539062	0
359.30123901367188	0
359.30252075195312	0
359.30380249023438	139.31521606445312
359.30508422851562	330.89801025390625
359.30636596679688	498.65423583984375
359.30767822265625	498.4263916015625
359.3089599609375	333.640869140625
359.31024169921875	140.82012939453125
359.3115234375	0
359.31280517578125	0
359.3140869140625	0
359.31539916992188	0
359.72482299804688	0
359.72610473632812	0
359.72738647460938	0
359.72869873046875	0
359.72998046875	75.680412292480469
359.73126220703125	218.79364013671875
359.7325439453125	326.68240356445312
359.73382568359375	318.29278564453125
359.73513793945312	212.52090454101562
359.73641967773438	97.969993591308594
359.73770141601562	0
359.73898315429688	0
359.74029541015625	0
359.7415771484375	0
360.1517333984375	0
360.15301513671875	0
360.15432739257812	0
360.15560913085938	0
360.15689086914062	89.734779357910156
360.15817260742188	371.57675170898438
360.15948486328125	665.084716796875
360.1607666015625	890.2392578125
360.16204833984375	1284.8184814453125
360.16336059570312	2179.0341796875
360.16464233398438	3398.386962890625
360.16592407226562	4146.49951171875
360.167236328125	3743.189208984375
360.16851806640625	2389.33251953125
360.1697998046875	988.034423828125
360.17111206054688	244.51101684570312
360.17239379882812	40.883140563964844
360.17367553710938	0
360.17495727539062	0
360.17626953125	0
360.17755126953125	0
361.1607666015625	0
361.16204833984375	0
361.16336059570312	0
361.16464233398438	0
361.16595458984375	151.9189453125
361.167236328125	448.49957275390625
361.16854858398438	698.49835205078125
361.16983032226562	752.1990966796875
361.171142578125	568.62689208984375
361.17242431640625	271.09109497070312
361.17373657226562	30.192848205566406
361.17501831054688	0
361.17633056640625	0
361.1776123046875	0
361.17892456054688	0
362.14151000976562	0
362.14279174804688	0
362.14410400390625	0
362.14541625976562	0
362.14669799804688	177.77841186523438
362.14801025390625	257.57513427734375
362.14932250976562	312.6318359375
362.15060424804688	310.81692504882812
362.15191650390625	241.29788208007812
362.15322875976562	117.41323089599609
362.15451049804688	0
362.15582275390625	0
362.1571044921875	0
362.15841674804688	0
362.21051025390625	0
362.2117919921875	0
362.21310424804688	0
362.21441650390625	0
362.2156982421875	106.81983184814453
362.21701049804688	223.29745483398438
362.21832275390625	262.93087768554688
362.2196044921875	295.92333984375
362.22091674804688	399.92770385742188
362.22222900390625	473.329833984375
362.2235107421875	380.14944458007812
362.22482299804688	145.49578857421875
362.22610473632812	0
362.2274169921875	0
362.22872924804688	0
362.23001098632812	0
362.84017944335938	0
362.84149169921875	0
362.84280395507812	0
362.84408569335938	0
362.84539794921875	165.22604370117188
362.84671020507812	211.1011962890625
362.8480224609375	253.75064086914062
362.84933471679688	255.67422485351562
362.85061645507812	186.11306762695312
362.8519287109375	0
362.85324096679688	0
362.85455322265625	0
362.8558349609375	0
363.1575927734375	0
363.15890502929688	0
363.16021728515625	0
363.16152954101562	0
363.162841796875	168.78604125976562
363.16415405273438	223.31365966796875
363.16543579101562	230.93246459960938
363.166748046875	230.17230224609375
363.16806030273438	294.94491577148438
363.16937255859375	449.1131591796875
363.17068481445312	667.63995361328125
363.1719970703125	820.1016845703125
363.17327880859375	778.01776123046875
363.17459106445312	562.82861328125
363.1759033203125	304.88015747070312
363.17721557617188	100.57599639892578
363.17852783203125	0
363.1798095703125	0
363.18112182617188	0
363.18243408203125	0
364.1412353515625	0
364.14254760742188	0
364.14385986328125	0
364.14517211914062	0
364.146484375	158.3505859375
364.14779663085938	233.25677490234375
364.14910888671875	255.73837280273438
364.15042114257812	206.19754028320312
364.1517333984375	100.81522369384766
364.15304565429688	0
364.15435791015625	0
364.15567016601562	0
364.156982421875	0
364.20294189453125	0
364.20425415039062	0
364.20556640625	0
364.20687866210938	0
364.20819091796875	118.41594696044922
364.20950317382812	192.7904052734375
364.2108154296875	242.32308959960938
364.21212768554688	195.01791381835938
364.21343994140625	60.106407165527344
364.21475219726562	0
364.216064453125	0
364.21737670898438	0
364.21868896484375	0
364.60366821289062	0
364.60498046875	0
364.60629272460938	0
364.60760498046875	0
364.60891723632812	122.64206695556641
364.6102294921875	205.18402099609375
364.61154174804688	236.80020141601562
364.61285400390625	196.55908203125
364.61416625976562	107.47562408447266
364.615478515625	0
364.61679077148438	0
364.61810302734375	0
364.61944580078125	0
364.89443969726562	0
364.895751953125	0
364.89706420898438	0
364.89837646484375	0
364.89968872070312	178.14785766601562
364.9010009765625	193.43902587890625
364.90231323242188	207.67108154296875
364.90365600585938	213.85357666015625
364.90496826171875	187.08096313476562
364.90628051757812	0
364.9075927734375	0
364.90890502929688	0
364.91021728515625	0
365.25674438476562	0
365.258056640625	0
365.25936889648438	0
365.26068115234375	0
365.26199340820312	177.097900390625
365.26333618164062	474.4346923828125
365.2646484375	868.43695068359375
365.26596069335938	1109.8338623046875
365.26727294921875	989.2052001953125
365.26861572265625	564.56671142578125
365.26992797851562	109.72628021240234
365.271240234375	0
365.27255249023438	0
365.27386474609375	0
365.27517700195312	0
367.061767578125	0
367.0631103515625	0
367.06442260742188	0
367.06576538085938	0
367.06710815429688	132.4261474609375
367.06842041015625	259.65725708007812
367.06976318359375	339.59042358398438
367.07107543945312	321.6766357421875
367.07241821289062	215.489990234375
367.07373046875	85.096626281738281
367.0750732421875	0
367.07638549804688	0
367.07772827148438	0
367.07904052734375	0
367.15213012695312	0
367.1534423828125	0
367.15478515625	0
367.15609741210938	0
367.15744018554688	75.131324768066406
367.15875244140625	212.78610229492188
367.16009521484375	270.47589111328125
367.16140747070312	218.15054321289062
367.16275024414062	117.31708526611328
367.1640625	0
367.1654052734375	0
367.166748046875	0
367.16806030273438	0
367.20260620117188	0
367.20394897460938	0
367.20526123046875	0
367.20660400390625	0
367.20791625976562	176.015380859375
367.20925903320312	310.0213623046875
367.21060180664062	375.90890502929688
367.2119140625	336.3455810546875
367.2132568359375	233.5645751953125
367.21456909179688	135.658203125
367.21591186523438	0
367.21722412109375	0
367.21856689453125	0
367.21987915039062	0
368.05465698242188	0
368.05599975585938	0
368.05734252929688	0
368.05865478515625	0
368.05999755859375	117.78333282470703
368.06134033203125	194.79180908203125
368.06265258789062	237.44351196289062
368.06399536132812	215.34042358398438
368.06533813476562	133.82711791992188
368.066650390625	0
368.0679931640625	0
368.0693359375	0
368.0706787109375	0
369.03817749023438	0
369.03952026367188	0
369.04086303710938	0
369.04220581054688	0
369.04354858398438	94.138450622558594
369.04489135742188	298.27230834960938
369.04623413085938	511.40673828125
369.04757690429688	547.04656982421875
369.04888916015625	396.49148559570312
369.05023193359375	185.11563110351562
369.05157470703125	0
369.05291748046875	0
369.05426025390625	0
369.05560302734375	0
369.11184692382812	0
369.11318969726562	0
369.11453247070312	0
369.11587524414062	0
369.11721801757812	135.15411376953125
369.1185302734375	194.23126220703125
369.119873046875	256.29733276367188
369.1212158203125	268.93707275390625
369.12255859375	173.7618408203125
369.1239013671875	0
369.125244140625	0
369.1265869140625	0
369.1279296875	0
369.20428466796875	0
369.20562744140625	0
369.20697021484375	0
369.20831298828125	0
369.20965576171875	74.114738464355469
369.21096801757812	255.01571655273438
369.21231079101562	336.89700317382812
369.21365356445312	277.28823852539062
369.21499633789062	155.792236328125
369.21633911132812	0
369.21768188476562	0
369.21902465820312	0
369.22036743164062	0
369.2391357421875	0
369.24044799804688	0
369.24179077148438	0
369.24313354492188	0
369.24447631835938	62.713035583496094
369.24581909179688	308.16375732421875
369.24716186523438	522.4759521484375
369.24850463867188	576.77081298828125
369.24984741210938	439.95745849609375
369.25119018554688	217.743896484375
369.25253295898438	58.071815490722656
369.25387573242188	0
369.25518798828125	0
369.25653076171875	0
369.25787353515625	0
369.26727294921875	0
369.26861572265625	0
369.26995849609375	0
369.27127075195312	0
369.27261352539062	143.62091064453125
369.27395629882812	235.53076171875
369.27529907226562	288.77407836914062
369.27664184570312	247.75460815429688
369.27798461914062	119.29859161376953
369.27932739257812	0
369.28067016601562	0
369.28201293945312	0
369.28335571289062	0
370.20184326171875	0
370.20318603515625	0
370.20452880859375	0
370.20587158203125	0
370.20721435546875	170.05322265625
370.20855712890625	207.38995361328125
370.20989990234375	222.688232421875
370.21124267578125	225.39642333984375
370.21261596679688	202.62960815429688
370.21395874023438	129.27023315429688
370.21530151367188	0
370.21664428710938	73.438850402832031
370.21798706054688	333.03280639648438
370.21932983398438	491.50775146484375
370.22067260742188	408.81878662109375
370.22201538085938	130.0335693359375
370.22335815429688	0
370.22470092773438	0
370.22604370117188	0
370.22738647460938	0
370.87271118164062	0
370.87408447265625	0
370.87542724609375	0
370.87677001953125	0
370.87811279296875	63.228202819824219
370.87945556640625	294.92434692382812
370.88082885742188	570.3443603515625
370.88217163085938	728.053955078125
370.88351440429688	669.13970947265625
370.88485717773438	452.17138671875
370.88619995117188	218.22509765625
370.8875732421875	73.184791564941406
370.888916015625	0
370.8902587890625	0
370.8916015625	0
370.8929443359375	0
371.08056640625	0
371.0819091796875	0
371.083251953125	0
371.0845947265625	0
371.08596801757812	0
371.08731079101562	253.13653564453125
371.08865356445312	263.33255004882812
371.08999633789062	398.14157104492188
371.09136962890625	230.89483642578125
371.09271240234375	573.86492919921875
371.09405517578125	290.62924194335938
371.09539794921875	0
371.09677124023438	0
371.09811401367188	0
371.09945678710938	0
371.10079956054688	0
371.10214233398438	0
371.103515625	0
371.1048583984375	0
371.106201171875	0
371.1075439453125	0
371.10891723632812	0
371.11026000976562	0
371.11160278320312	0
371.11294555664062	0
371.11431884765625	0
371.13726806640625	0
371.13861083984375	0
371.13995361328125	0
371.14132690429688	0
371.14266967773438	118.66117095947266
371.14401245117188	246.54254150390625
371.14535522460938	227.20230102539062
371.146728515625	197.45452880859375
371.1480712890625	255.3515625
371.1494140625	184.8564453125
371.1507568359375	0
371.15213012695312	0
371.15347290039062	0
371.15481567382812	0
371.16561889648438	0
371.1669921875	0
371.1683349609375	0
371.169677734375	0
371.1710205078125	104.34940338134766
371.17239379882812	449.69635009765625
371.17373657226562	654.90924072265625
371.17507934570312	597.5289306640625
371.17642211914062	401.77276611328125
371.17779541015625	202.76556396484375
371.17913818359375	81.830696105957031
371.18048095703125	0
371.18182373046875	0
371.18319702148438	0
371.18453979492188	0
371.21694946289062	0
371.21829223632812	0
371.21966552734375	0
371.22100830078125	0
371.22235107421875	39.823417663574219
371.22369384765625	583.86883544921875
371.22506713867188	1729.4339599609375
371.22640991210938	2968.862548828125
371.22775268554688	3479.923095703125
371.2291259765625	2867.781494140625
371.23046875	1593.965576171875
371.2318115234375	550.875
371.233154296875	155.2237548828125
371.23452758789062	0
371.23587036132812	0
371.23721313476562	0
371.23855590820312	0
371.30477905273438	0
371.30612182617188	0
371.30746459960938	0
371.308837890625	0
371.3101806640625	0
371.3115234375	1565.3583984375
371.31289672851562	5318.72021484375
371.31423950195312	9851.3173828125
371.31558227539062	12205.69140625
371.31692504882812	10614.705078125
371.31829833984375	6334.2177734375
371.31964111328125	2300.266357421875
371.32098388671875	295.36117553710938
371.32235717773438	0
371.32369995117188	0
371.32504272460938	0
371.32638549804688	0
371.3277587890625	0
372.08981323242188	0
372.09115600585938	0
372.09249877929688	0
372.0938720703125	0
372.09521484375	0
372.09658813476562	0
372.09793090820312	0
372.09927368164062	0
372.10064697265625	0
372.10198974609375	0
372.10336303710938	0
372.10470581054688	0
372.1060791015625	5900.6708984375
372.107421875	3439.31982421875
372.1087646484375	589.3125
372.11013793945312	161.77261352539062
372.11148071289062	0
372.11285400390625	0
372.11419677734375	0
372.11557006835938	0
372.22268676757812	0
372.22402954101562	0
372.22540283203125	0
372.22674560546875	0
372.22811889648438	92.370292663574219
372.22946166992188	296.14096069335938
372.2308349609375	457.50079345703125
372.232177734375	462.135986328125
372.23355102539062	309.35003662109375
372.23489379882812	116.27930450439453
372.23623657226562	0
372.23760986328125	0
372.23895263671875	0
372.24032592773438	0
372.30813598632812	0
372.30950927734375	0
372.31085205078125	0
372.31222534179688	0
372.31356811523438	0
372.31494140625	280.10586547851562
372.3162841796875	1064.3892822265625
372.31765747070312	1935.3359375
372.31900024414062	2315.3662109375
372.32037353515625	1912.2677001953125
372.32171630859375	1025.5960693359375
372.32308959960938	252.88735961914062
372.32443237304688	69.447715759277344
372.32577514648438	0
372.3271484375	0
372.3284912109375	0
372.32986450195312	0
373.07049560546875	0
373.07186889648438	0
373.07321166992188	0
373.0745849609375	0
373.07595825195312	0
373.07730102539062	0
373.07867431640625	0
373.08001708984375	0
373.08139038085938	0
373.08273315429688	0
373.0841064453125	0
373.08547973632812	0
373.08682250976562	0
373.08819580078125	0
373.08953857421875	0
373.09091186523438	0
373.09228515625	0
373.0936279296875	0
373.09500122070312	0
373.09637451171875	0
373.09771728515625	0
373.09909057617188	0
373.10043334960938	0
373.101806640625	0
373.10317993164062	0
373.10452270507812	0
373.10589599609375	0
373.10723876953125	0
373.10861206054688	0
373.1099853515625	0
373.111328125	0
373.11270141601562	0
373.11404418945312	0
373.11541748046875	0
373.17803955078125	0
373.17941284179688	0
373.18075561523438	0
373.18212890625	0
373.18350219726562	114.46904754638672
373.18484497070312	249.40084838867188
373.18621826171875	267.86404418945312
373.18756103515625	200.567138671875
373.18893432617188	95.485679626464844
373.1903076171875	0
373.191650390625	0
373.19302368164062	0
373.19436645507812	0
373.217529296875	0
373.21890258789062	0
373.22024536132812	0
373.22161865234375	0
373.22299194335938	0
373.22433471679688	420.7939453125
373.2257080078125	346.49209594726562
373.22705078125	380.894775390625
373.22842407226562	3725.37939453125
373.22979736328125	18967.20703125
373.23114013671875	44194.71484375
373.23251342773438	65768.609375
373.23388671875	68244.5859375
373.2352294921875	49701.7265625
373.23660278320312	23738.5703125
373.23794555664062	5717.626953125
373.23931884765625	744.496826171875
373.24069213867188	209.03768920898438
373.24203491210938	252.94052124023438
373.243408203125	126.83991241455078
373.2447509765625	0
373.24612426757812	0
373.24749755859375	0
373.24884033203125	0
374.08651733398438	0
374.087890625	0
374.0892333984375	0
374.09060668945312	0
374.09197998046875	0
374.09335327148438	474.04345703125
374.09469604492188	1843.5872802734375
374.0960693359375	3474.71044921875
374.09744262695312	4229.02392578125
374.09881591796875	3550.30517578125
374.10018920898438	2260.277587890625
374.10153198242188	1631.51513671875
374.1029052734375	1194.994384765625
374.10427856445312	469.66943359375
374.10565185546875	141.93505859375
374.10702514648438	291.48483276367188
374.10836791992188	274.40328979492188
374.1097412109375	217.09854125976562
374.11111450195312	158.2659912109375
374.11248779296875	0
374.11383056640625	0
374.11520385742188	0
374.1165771484375	0
374.22183227539062	0
374.22320556640625	0
374.22457885742188	0
374.2259521484375	0
374.227294921875	100.39865875244141
374.22866821289062	211.6884765625
374.23004150390625	214.51516723632812
374.23141479492188	534.10748291015625
374.2327880859375	2547.6357421875
374.234130859375	6542.7607421875
374.23550415039062	10645.330078125
374.23687744140625	11977.9296875
374.23825073242188	9432.998046875
374.2396240234375	4863.15966796875
374.240966796875	1175.83154296875
374.24234008789062	134.65875244140625
374.24371337890625	0
374.24508666992188	0
374.2464599609375	0
374.247802734375	0
375.08609008789062	0
375.08746337890625	0
375.08883666992188	0
375.0902099609375	0
375.09158325195312	168.95361328125
375.09295654296875	552.15533447265625
375.09432983398438	813.6639404296875
375.095703125	755.3621826171875
375.09707641601562	454.43670654296875
375.09844970703125	260.65261840820312
375.09982299804688	331.12063598632812
375.1011962890625	384.07794189453125
375.10256958007812	346.57965087890625
375.10394287109375	235.59506225585938
375.10531616210938	100.70633697509766
375.106689453125	0
375.10806274414062	0
375.10943603515625	0
375.11080932617188	0
375.2315673828125	0
375.23294067382812	0
375.23431396484375	0
375.23568725585938	0
375.237060546875	35.637611389160156
375.23843383789062	442.030517578125
375.23980712890625	817.9647216796875
375.24118041992188	855.7626953125
375.2425537109375	574.8853759765625
375.24392700195312	200.55166625976562
375.24530029296875	0
375.24667358398438	0
375.248046875	0
375.24942016601562	0
375.25079345703125	0
376.2054443359375	0
376.20681762695312	0
376.20819091796875	0
376.20956420898438	0
376.2109375	87.095878601074219
376.21234130859375	194.64645385742188
376.21371459960938	283.9969482421875
376.215087890625	285.3388671875
376.21646118164062	203.67422485351562
376.21783447265625	98.476081848144531
376.21920776367188	0
376.22061157226562	0
376.22198486328125	0
376.22335815429688	0
376.4439697265625	0
