# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
178	1001.65798187256	1	520.3416137695312	1807.8193359375
179	1001.89796447754	1	520.3401489257812	1708.3427734375
180	1002.13897705078	1	520.3424072265625	1827.3583984375
181	1002.37998962402	1	520.3399658203125	1667.6650390625
182	1002.619972229	1	520.3416748046875	1740.796875
183	1002.86098480225	1	520.3414916992188	1626.5703125
184	1003.10096740723	1	520.3411865234375	1627.0322265625
185	1003.34197998047	1	520.3396606445312	1484.53125
186	1003.58196258545	1	520.341064453125	1538.5107421875
187	1003.81805419922	1	520.3389282226562	1473.537109375
188	1004.05895233154	1	520.3400268554688	1504.2626953125
189	1004.29996490479	1	520.3400268554688	1323.6015625
190	1004.54097747803	1	520.340087890625	1275.6845703125
191	1004.78199005127	1	520.3400268554688	1347.9541015625
192	1005.01796722412	1	520.3409423828125	1259.14453125
193	1005.2579498291	1	520.3408203125	1177.4677734375
194	1005.49896240234	1	520.3414916992188	1160.939453125
195	1005.73997497559	1	520.3399658203125	1163.8037109375
196	1005.98098754883	1	520.340576171875	1064.419921875
197	1006.22200012207	1	520.3411254882812	1028.701171875
198	1006.45797729492	1	520.3412475585938	1124.845703125
199	1006.69898986816	1	520.3390502929688	1162.330078125
200	1006.94000244141	1	520.3389282226562	1080.4169921875
201	1007.17998504639	1	520.3418579101562	1110.3037109375
202	1007.42099761963	1	520.3416748046875	1046.49609375
203	1007.66201019287	1	520.3407592773438	1013.79345703125
204	1007.89798736572	1	520.3403930664062	1045.7373046875
205	1008.13899993896	1	520.3407592773438	1022.01171875
206	1008.38001251221	1	520.3416137695312	1141.220703125
207	1008.61999511719	1	520.3414306640625	1135.2412109375
208	1008.86100769043	1	520.3411254882812	1250.8095703125
209	1009.10202026367	1	520.340576171875	1214.9228515625
210	1009.33799743652	1	520.340087890625	1302.03515625
211	1009.57901000977	1	520.33984375	1253.74609375
212	1009.82002258301	1	520.3392944335938	1378.240234375
213	1010.06103515625	1	520.337158203125	1491.3505859375
214	1010.30204772949	1	520.3424072265625	1582.4443359375
215	1010.54203033447	1	520.341552734375	1581.9013671875
216	1010.77800750732	1	520.3402709960938	1563.3291015625
217	1011.01902008057	1	520.3411865234375	1511.275390625
218	1011.26003265381	1	520.3414916992188	1522.8779296875
219	1011.50104522705	1	520.3417358398438	1497.83203125
220	1011.74194335938	1	520.3414306640625	1653.431640625
221	1011.98295593262	1	520.3414916992188	1456.787109375
222	1012.21801757812	1	520.339111328125	1410.486328125
223	1013.13903808594	1	520.3416137695312	1272.4716796875
224	1013.38005065918	1	520.3431396484375	1211.896484375
225	1013.6209487915	1	520.3408203125	1240.5791015625
226	1013.85704040527	1	520.3394165039062	1145.9345703125
227	1014.09805297852	1	520.3421630859375	1051.2763671875
228	1014.3380355835	1	520.3401489257812	1069.1181640625
229	1014.57904815674	1	520.3390502929688	936.3974609375
230	1014.81994628906	1	520.3417358398438	934.78173828125
231	1015.06004333496	1	520.341552734375	964.1845703125
232	1015.30197143555	1	520.3413696289062	942.951171875
233	1015.54298400879	1	520.3392944335938	856.54443359375
234	1015.7780456543	1	520.340087890625	774.06787109375
235	1016.01894378662	1	520.3407592773438	834.32421875
236	1016.25995635986	1	520.3395385742188	690.54931640625
237	1016.50199890137	1	520.3423461914062	745.25732421875
238	1016.74301147461	1	520.3427124023438	709.109375
239	1016.9779586792	1	520.3417358398438	641.82958984375
240	1017.2180557251	1	520.3397827148438	596.35107421875
241	1017.45803833008	1	520.3403930664062	684.83544921875
242	1017.69905090332	1	520.3455200195312	636.392578125
243	1017.94097900391	1	520.3434448242188	601.2666015625
244	1018.18096160889	1	520.34130859375	575.82177734375
245	1018.42197418213	1	520.3402709960938	589.00390625
246	1018.66298675537	1	520.3414916992188	587.0556640625
247	1018.90399932861	1	520.341796875	555.64990234375
248	1019.14501190186	1	520.33984375	491.81640625
249	1019.38499450684	1	520.3428344726562	524.408203125
250	1019.62097167969	1	520.34130859375	455.699951171875
251	1019.86198425293	1	520.3427124023438	497.1826171875
252	1020.10299682617	1	520.3408813476562	459.26904296875
253	1020.34400939941	1	520.3409423828125	534.15966796875
254	1020.58502197266	1	520.342041015625	415.414306640625
255	1020.82099914551	1	520.3423461914062	454.4638671875
256	1021.06201171875	1	520.341064453125	392.201416015625
257	1021.30302429199	1	520.3426513671875	398.85205078125
258	1021.54403686523	1	520.3429565429688	400.38330078125
259	1021.78504943848	1	520.3413696289062	384.922607421875
260	1022.02102661133	1	520.340576171875	401.44921875
261	1022.26203918457	1	520.3394165039062	393.611083984375
262	1022.50305175781	1	520.3424072265625	414.6337890625
263	1022.74394989014	1	520.340087890625	370.572509765625
264	1022.98496246338	1	520.341796875	391.236083984375
265	1023.22105407715	1	520.3407592773438	386.39794921875
266	1023.46195220947	1	520.3434448242188	401.46337890625
267	1023.70296478271	1	520.3423461914062	347.12744140625
268	1023.9429473877	1	520.3406372070312	352.106201171875
269	1024.18395996094	1	520.3416748046875	346.410400390625
270	1024.42405700684	1	520.3417358398438	360.793701171875
271	1024.66403961182	1	520.34228515625	354.095703125
272	1024.90001678467	1	520.3432006835938	343.630126953125
273	1025.14102935791	1	520.3432006835938	357.105712890625
274	1025.38204193115	1	520.3427734375	349.112548828125
275	1025.62305450439	1	520.344970703125	322.01904296875
276	1025.86395263672	1	520.341796875	303.749755859375
277	1026.10496520996	1	520.3407592773438	336.38720703125
278	1026.34002685547	1	520.3452758789062	332.97900390625
279	1026.58103942871	1	520.3423461914062	340.889892578125
280	1026.82205200195	1	520.3426513671875	331.936279296875
281	1027.06295013428	1	520.3455810546875	336.096923828125
282	1027.30396270752	1	520.33935546875	290.78759765625
283	1027.54005432129	1	520.342041015625	285.7421875
284	1027.78095245361	1	520.3395385742188	278.2158203125
285	1028.02104949951	1	520.3428955078125	300.16015625
286	1028.94195556641	1	520.3365478515625	257.324462890625
287	1029.18296813965	1	520.3411254882812	261.568115234375
288	1029.4189453125	1	520.341552734375	273.29052734375
289	1029.65995788574	1	520.3450317382812	235.0081787109375
290	1029.90097045898	1	520.339111328125	273.050537109375
291	1030.14198303223	1	520.3429565429688	244.6875
292	1030.38196563721	1	520.3453979492188	266.875732421875
293	1030.62297821045	1	520.3432006835938	259.879638671875
294	1030.85803985596	1	520.3460083007812	206.0198974609375
295	1031.0990524292	1	520.3425903320312	222.7509765625
296	1031.33995056152	1	520.34619140625	171.1025390625
297	1031.58096313477	1	520.345947265625	179.36181640625
298	1031.82197570801	1	520.3453979492188	187.0860595703125
299	1032.06298828125	1	520.345947265625	167.6907958984375
300	1032.2989654541	1	520.3462524414062	153.371826171875
301	1032.53997802734	1	520.3461303710938	142.7227783203125
302	1032.78099060059	1	520.3461303710938	155.43994140625
303	1033.02097320557	1	520.3450317382812	136.18359375
304	1033.26198577881	1	520.3431396484375	144.5833740234375
305	1033.50196838379	1	520.3487548828125	141.8887939453125
306	1033.73794555664	1	520.3461303710938	139.2103271484375
307	1033.97804260254	1	520.3475952148438	144.6387939453125
308	1034.21802520752	1	520.3467407226562	148.963134765625
309	1034.45903778076	1	520.3450317382812	138.71044921875
310	1034.700050354	1	520.3430786132812	152.005126953125
311	1034.94197845459	1	520.3473510742188	132.9169921875
312	1035.18299102783	1	520.3455200195312	133.05126953125
313	1035.42400360107	1	520.3416137695312	124.03411865234375
314	1035.65895080566	1	520.3438720703125	131.028564453125
315	1035.89996337891	1	520.3455810546875	101.569091796875
316	1036.14097595215	1	520.3433227539062	130.1705322265625
317	1036.38095855713	1	520.3463745117188	143.1773681640625
318	1036.62197113037	1	520.3401489257812	115.78472900390625
319	1036.86298370361	1	520.34716796875	131.4619140625
320	1037.10296630859	1	520.3439331054688	126.82891845703125
321	1037.34397888184	1	520.3433837890625	136.725830078125
322	1037.58499145508	1	520.3386840820312	151.3875732421875
323	1037.82096862793	1	520.3429565429688	139.955078125
324	1038.06095123291	1	520.3381958007812	118.9957275390625
325	1038.30196380615	1	520.3432006835938	110.8909912109375
326	1038.54297637939	1	520.341796875	142.4830322265625
327	1038.78398895264	1	520.3445434570312	130.59716796875
328	1039.02397155762	1	520.342041015625	128.656982421875
329	1039.26498413086	1	520.34375	127.463134765625
330	1039.50096130371	1	520.34375	109.26275634765625
331	1039.74197387695	1	520.340576171875	117.10308837890625
332	1039.9829864502	1	520.3399658203125	149.5665283203125
