# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
153	307.19875893084895	0
154	307.2045410134686	1223.42651
155	307.21027018084561	0
156	307.21171576782012	0
157	307.21316136499803	0
158	307.23629230758451	0
159	307.23773807823477	0
160	307.23918385909019	0
161	307.24785875853553	11567.0283
162	307.25658597636703	0
163	307.25803188989772	0
164	307.25947781363487	0
165	307.91988404073396	0
166	307.92133463889684	0
167	307.92278524731017	0
168	307.93148911305803	4439.4502
169	307.94309482155541	6738.79883
170	307.95325034641121	0
171	307.95470118036184	0
172	307.96050461869305	1144.55664
173	307.96630795154471	0
174	307.96775887777403	0
175	307.96920981425694	0
176	308.12451928392949	0
177	308.12597132837777	0
178	308.12742338309027	0
179	308.13323170458432	1641.85999
180	308.14049111399959	0
181	308.14194327135948	0
182	308.14339543898467	0
183	308.91157594291394	0
184	308.91303355446007	0
185	308.91449117632294	0
186	308.92177944039145	5016.92285
187	308.92906792874828	0
188	308.93052566410142	0
189	308.93198340977244	0
190	308.93344116576151	0
191	308.94364574659602	28873.7227
192	308.95676664273287	19311.6465
193	308.97280443270148	1571.15735
194	308.97863663835295	0
195	308.98009472456874	0
196	308.98155282110565	0
197	308.98592717264455	0
198	308.98738531046723	0
199	308.9888434586116	0
200	308.99613435416188	1459.95679
201	309.00196695241277	0
202	309.00342520377927	0
203	309.00488346546854	0
204	309.18140935158834	0
205	309.18286887338468	0
206	309.18432840551566	0
207	309.19162622119524	1288.8269
208	309.19746462022209	0
209	309.19892425570589	0
210	309.20038390152547	0
211	309.20914199350085	0
212	309.21060171167392	0
213	309.21206144018356	0
214	309.21352117902995	0
215	309.21498092821315	0
216	309.21644068773315	0
217	309.22674668970711	73622.6094
218	309.23541847378993	1089.31396
219	309.23979711797358	0
220	309.24125705323564	0
221	309.24271699883644	0
222	309.93443197581848	0
223	309.93589683294817	0
224	309.93736170046293	0
225	309.94322127437556	853.255188
226	309.94761605704866	922.178406
227	309.9564059017988	2155.47266
228	309.9651960785543	0
229	309.96666115379264	0
230	309.96812623941821	0
231	309.98277766699181	0
232	309.98424286688316	0
233	309.98570807716283	0
234	309.99303428439066	6200.70166
235	310.0019034930217	0
236	310.00336882796972	0
237	310.00483417330736	0
238	310.10156994206352	0
239	310.10303598373247	0
240	310.10450203579774	0
241	310.11329856651821	8251.26758
242	310.12051073949272	0
243	310.12197691632178	0
244	310.12344310354848	0
245	310.21876758089752	0
246	310.22023445458478	0
247	310.22170133867627	0
248	310.23050286171917	13136.0576
249	310.23949489961058	0
250	310.24096191896587	0
251	310.24242894872663	0
252	310.92719873272267	0
253	310.928670632668	0
254	310.93014254306513	0
255	310.93897422494075	11844.4814
256	310.94765578652834	0
257	310.94912783280756	0
258	310.95501612245687	1168.30688
259	310.96237666006141	0
260	310.96384881087664	0
261	310.96532097214606	0
262	310.98446002002061	0
263	310.98593232765847	0
264	310.98740464575195	0
265	310.99329402268427	1278.60303
266	310.99918207662392	0
267	311.00065448882253	0
268	311.00212691147783	0
269	311.94366836803715	0
270	311.94514749277238	0
271	311.9466266280279	0
272	311.95402246211222	1769.72205
273	311.96289779544628	1140.46472
274	311.96881487744616	0
275	311.97029418103892	0
276	311.97177349515357	0
277	311.97325281979033	0
278	311.98064960080779	1679.43628
279	311.98656574193814	0
280	311.98804517180065	0
281	311.98952461218624	0
282	312.91920963338009	0
283	312.92069570204939	0
284	312.9221817813048	0
285	312.92961233637749	1765.2373
286	312.93704313015809	0
287	312.93852932586765	0
288	312.94001553216452	0
289	312.94150174904888	0
290	312.94298797652073	0
291	312.94447421458028	0
292	312.94596046322755	0
293	312.95470080788999	52569.4297
294	312.96676900143098	0
295	312.96825540890649	0
296	312.96974182697136	0
297	312.97122825562565	0
298	312.97271469486958	0
299	312.98014704993574	5504.90186
300	312.98906615756323	0
301	312.99055272388961	0
302	312.99203930080688	0
303	313.01285248974517	0
304	313.01433922553747	0
305	313.0158259719222	0
306	313.02474667267813	6992.92725
307	313.0336677395963	1049.32361
308	313.04110203531019	0
309	313.04258897237662	0
310	313.04407592003747	0
311	313.17199306350926	0
312	313.17348093326694	0
313	313.17496881362786	0
314	313.18240837448485	4331.26953
315	313.19133611312759	0
316	313.19282412073534	0
317	313.19431213894768	0
318	313.22705122277529	0
319	313.22853948492019	0
320	313.23002775767208	0
321	313.2374692805397	1098.48145
322	313.243421627538	0
323	313.24491000636522	0
324	313.24639839580044	0
325	313.90978588020357	0
326	313.91127901091056	0
327	313.91277215227086	0
328	313.92173122415699	5626.20752
329	313.9368881182499	45826.6875
330	313.94448625562245	0
331	313.94597964203575	0
332	313.95344673394015	50040.8516
333	313.96503858058878	0
334	313.96653210553416	0
335	313.96802564113648	0
336	313.96951918739597	0
337	314.06064566585979	0
338	314.06213987305864	0
339	314.06363409092091	0
340	314.06961106900724	1227.26111
341	314.07708247203897	0
342	314.07857679654194	0
343	314.08007113170953	0
344	314.09949845941497	0
345	314.10099294389795	0
346	314.10248743904702	0
347	314.10846552630699	1040.13757
348	314.1144425473496	0
349	314.11593713849862	0
350	314.11743174031477	0
351	314.89457189209776	0
352	314.89607205461652	0
353	314.89757222785551	0
354	314.89907241181481	0
355	314.90057260649451	0
356	314.9020728118947	0
357	314.90357302801556	0
358	314.90507325485714	0
359	314.90657349241951	0
360	314.90807374070283	0
361	314.90957399970722	0
362	314.91107424207513	0
363	314.91257452252177	0
364	314.91407481368981	0
365	314.91557511557937	0
366	314.9170754281904	0
367	314.91857575152306	0
368	314.92007608557742	0
369	314.9215764303537	0
370	314.92307678585195	0
371	314.92457715207217	0
372	314.92607752901461	0
373	314.92757791667924	0
374	314.92907829172503	0
375	314.9380809072224	15864.9121
376	314.95011483121829	497071.812
377	314.96494404616624	0
378	314.9664447126454	0
379	314.96794538984955	0
380	314.96944607777891	0
381	314.99946208879669	0
382	315.00096300197703	0
383	315.00246392588474	0
384	315.00396486051994	0
385	315.01297069361357	16193.1758
386	315.0221237057159	0
387	315.02362477981751	0
388	315.02512586464792	0
389	315.07767059371469	0
390	315.07917206485359	0
391	315.08067354672522	0
392	315.08667958154047	1141.53857
393	315.09413630215846	0
394	315.09563788062877	0
395	315.09713946983283	0
396	315.90655342654105	0
397	315.90806081613249	0
398	315.90956821651304	0
399	315.91710538025637	7357.75635
400	315.92354341953097	0
401	315.9250509385987	0
402	315.93409627960648	22528.0781
403	315.94220864818453	0
404	315.94974705285517	57169.3438
405	315.96099298864277	0
406	315.96250077750051	0
407	315.96400857715116	0
408	315.9655163875949	0
409	315.97607136291464	0
410	315.97757925970637	0
411	315.97908716729211	0
412	315.98662686713374	1581.77771
413	315.99265878690835	0
414	315.99416680243939	0
415	315.99567482876557	0
416	316.00623131532012	0
417	316.00773942801084	0
418	316.00924755149754	0
419	316.01528015340671	1126.10657
420	316.02089862705958	0
421	316.02240684771522	0
422	316.02391507916781	0
423	316.91717223199765	0
424	316.91868687344174	0
425	316.92020152574418	0
426	316.92171618890512	0
427	316.92928966759081	34391.3867
428	316.94621377790361	82101.0312
429	316.95696960770982	1805.5105
430	316.96151438071445	0
431	316.96302933709399	0
432	316.96454430433488	0
433	316.96908927122701	0
434	316.97060428191452	0
435	316.97211930346396	0
436	316.9827247584526	14608.4561
437	316.99333073218276	66001.8984
438	317.00393720711122	0
439	317.00545246764915	0
440	317.00696773905145	0
441	317.02212105063376	0
442	317.02363644155025	0
443	317.02515184333231	0
444	317.03121355911816	1106.54565
445	317.03758429187241	0
446	317.03909979144913	0
447	317.04061530189244	0
448	317.90318442680285	0
449	317.904706137223	0
450	317.90622785856908	0
451	317.91535841609812	8286.98438
452	317.92265758971001	0
453	317.93026696131699	6543.37598
454	317.93786281466794	0
455	317.94547278732063	25955.2773
456	317.95614078872762	0
457	317.95766288162042	0
458	317.9591849854429	0
459	317.96070710019518	0
460	317.98506242276619	0
461	317.98658472334063	0
462	317.98810703484685	0
463	317.99724113345439	5364.58203
464	318.0042174778024	0
465	318.00573992049669	0
466	318.00726237412397	0
467	318.12757076796419	0
468	318.12909409657254	0
469	318.13061743612246	0
470	318.13823429799811	6956.15967
471	318.14800948318418	0
472	318.1495329540403	0
473	318.15105643583934	0
474	318.91417012939297	0
475	318.91569910677435	0
476	318.91722809515136	0
477	318.9187570945241	0
478	318.92487320197472	4553.16406
479	318.93251857427521	6589.96777
480	318.94322255723625	7479.52783
481	318.95239779798897	0
482	318.95392705029286	0
483	318.95545631359511	0
484	318.96769081596335	0
485	318.96922017825477	0
486	318.97074955154557	0
487	318.97839658299296	3712.18091
488	318.98910287574927	4587.6084
489	319.00270315371563	7667.4126
490	319.00898709141063	0
491	319.01051675072097	0
492	319.0120464210334	0
493	319.27531349625815	0
494	319.27684507153634	0
495	319.27837665783505	0
496	319.28450311323758	1565.87415
497	319.29062898629883	0
498	319.29216067178731	0
499	319.2936923682974	0
500	319.90571992974401	0
501	319.90725604339315	0
502	319.90879216810652	0
503	319.91493677760297	1350.59009
504	319.92569025772934	5984.1792
505	319.93337162600898	0
506	319.93490793882853	0
507	319.93644426271413	0
508	319.93951694368383	0
509	319.94105330076815	0
510	319.94258966891891	0
511	319.95027167567332	4131.81738
512	319.95795246901804	0
513	319.95948895890689	0
514	319.96102545986338	0
515	321.17987335059985	0
516	321.18141865068611	0
517	321.18296396192483	0
518	321.19069068540847	1433.08691
519	321.19727770082602	0
520	321.19882312359488	0
521	321.20036855751738	0
522	322.94607176185423	0
523	322.9476298231499	0
524	322.94918789572102	0
525	322.95697842771136	9426.69531
526	322.96591985470462	0
527	322.96747806258895	0
528	322.96903628175011	0
529	322.97059451218814	0
530	322.97215275390323	0
531	322.97371100689548	0
532	322.9752692711649	0
533	322.97682754671172	0
534	322.98621624811977	138111.641
535	322.99860331387612	0
536	323.00016175859628	0
537	323.00172021459554	0
538	323.00327868187401	0
539	323.06250879742009	0
540	323.06406770467237	0
541	323.06562662320823	0
542	323.07498037138396	14387.3057
543	323.08437548067639	0
544	323.0859345459084	0
545	323.08749362242548	0
546	323.2325370806862	0
547	323.23409721848748	0
548	323.23565736758417	0
549	323.24189807692755	1780.61438
550	323.24954626561288	0
551	323.25110652766995	0
552	323.25266680102362	0
553	323.89646179975892	0
554	323.89802674796124	0
555	323.89959170750535	0
556	323.90898170295617	22771.7246
557	323.92091569578469	0
558	323.9224808141268	0
559	323.92404594381259	0
560	323.93343696014733	0
561	323.93500216924087	0
562	323.93656738967888	0
563	323.94595895054567	20817.5508
564	323.95608990068035	5235.70654
565	323.96571227798194	7448.29541
566	323.97041862003005	0
567	323.97174416326322	0
568	323.97330965600008	0
569	323.97487516008414	0
570	323.97644067551539	0
571	323.97800620229413	0
572	323.97957174042023	0
573	323.98896520748059	6837.61963
574	323.99835904614525	0
575	323.99992473179873	0
576	324.00149042880122	0
577	324.01088484915175	0
578	324.01245062560042	0
579	324.01401641339908	0
580	324.02027967809465	1210.40332
581	324.02654305457736	0
582	324.02810894453006	0
583	324.02967484583371	0
584	324.06882606781954	0
585	324.07039226428765	0
586	324.07195847210966	0
587	324.07822341693952	1270.30273
588	324.08330952782836	0
589	324.08487583784097	0
590	324.08644215920862	0
591	324.9386347081383	0
592	324.94020722296312	0
593	324.94177974920314	0
594	324.94335228685833	0
595	324.95121514636571	70046.5391
596	324.96310136533924	0
597	324.96467405140186	0
598	324.96624674888113	0
599	324.96781945777735	0
600	324.96939217809046	0
601	324.97096490982062	0
602	324.97253765296796	0
603	324.98197435161887	17269.1875
604	324.99328445864495	0
605	324.99485736164434	0
606	324.99643027606248	0
607	325.04519628736927	0
608	325.04676956724842	0
609	325.04834285855003	0
610	325.05463613798338	1397.41296
611	325.06092953042338	0
612	325.06250292453223	0
613	325.06407633006472	0
614	325.10184149020648	0
615	325.10341518136448	0
616	325.10498888394892	0
617	325.11285756827198	2331.56104
618	325.12072605459662	0
619	325.12229988287942	0
620	325.12387372259008	0
621	325.50507920856296	0
622	325.50665582850905	0
623	325.50823245990995	0
624	325.51453910006404	1164.68738
625	325.52084545475788	0
626	325.52242218925721	0
627	325.52399893521249	0
628	325.89485215099546	0
629	325.89643160365739	0
630	325.89801106780158	0
631	325.90432903920328	2250.27319
632	325.91222671822231	0
633	325.91380629719538	0
634	325.91538588765189	0
635	325.92960271853633	0
636	325.93118242383395	0
637	325.93276214061632	0
638	325.94066089680268	3695.45459
639	325.9532994892204	7502.70752
640	325.95961906162029	1294.50562
641	325.97052667912158	40816.5703
642	325.98173868199279	0
643	325.98331876634501	0
644	325.98489886218556	0
645	326.24260812001285	0
646	326.24419010145823	0
647	326.24577209441037	0
648	326.25368223177679	2007.75781
649	326.26028079244605	0
650	326.26186291198019	0
651	326.26344504302256	0
652	326.93530691727068	0
653	326.93689394938917	0
654	326.93848099306342	0
655	326.94800349778689	10472.6426
656	326.95725024370364	0
657	326.95883742605622	0
658	326.96042461996603	0
659	326.96201182543325	0
660	326.96359904245793	0
661	326.96518627104024	0
662	326.96677351118018	0
663	326.96836076287798	0
664	326.96994802613375	0
665	326.97153530094749	0
666	326.97312257250564	0
667	326.97470987043579	0
668	326.97629717992442	0
669	326.97788450097147	0
670	326.97947183357712	0
671	326.98105917774154	0
672	326.98264653346479	0
673	326.98424764581671	0
674	326.98583502465789	0
675	326.98742241505829	0
676	326.98900981701797	0
677	326.99059723053699	0
678	326.99218465561552	0
679	327.0080595421984	491611.281
680	327.02074641946598	0
681	327.02233406419634	0
682	327.02392172048854	0
683	327.02550938834258	0
684	327.06679281112764	0
685	327.06838079119427	0
686	327.06996878282598	0
687	327.07790891446331	6189.60791
688	327.08743640595128	0
689	327.08902453637177	0
690	327.0906126783587	0
691	327.93874124747742	0
692	327.94033558203461	0
693	327.94192992821866	0
694	327.94990183354366	6011.375
695	327.95787400935632	0
696	327.96584649606689	6267.1748
697	327.97547147323667	0
698	327.9770660752377	0
699	327.97866068886816	0
700	327.99620220637206	0
701	327.99779695956352	0
702	327.99939172438576	0
703	328.01215026168683	47284.2812
704	328.02166185546321	0
705	328.02325679476138	0
706	328.0248517456921	0
707	328.11418756698265	0
708	328.1157831811604	0
709	328.11737880697729	0
710	328.12376142663896	1191.1781
711	328.13040230682441	0
712	328.13199803739917	0
713	328.13359377961416	0
714	328.93612840261642	0
715	328.93773001429531	0
716	328.93933163767173	0
717	328.95054332884808	19563.2949
718	328.95989469929123	0
719	328.96149648644547	0
720	328.963098285299	0
721	328.97270932411129	0
722	328.97431120486283	0
723	328.97591309731462	0
724	328.97751500146677	0
725	328.97911691731923	0
726	328.98071884487229	0
727	328.98232078412593	0
728	328.9839227350804	0
729	328.98552469773563	0
730	328.98712329916168	0
731	328.988725285219	0
732	329.00474578937775	484740.75
733	329.01756635237734	0
734	329.01916856077713	0
735	329.02077078088035	0
736	329.02237301268696	0
737	329.02397525619722	0
738	329.0255775114112	0
739	329.02717977832896	0
740	329.02878205695066	0
741	329.03038434727648	0
742	329.03198664930648	0
743	329.03358876234063	0
744	329.03519108777925	0
745	329.03679342492245	0
746	329.03839577377022	0
747	329.18586195544475	0
748	329.1874653933213	0
749	329.18906884291317	0
750	329.19548275843658	1031.573
751	329.20070810731056	0
752	329.20231166234572	0
753	329.20391522909739	0
754	329.9347553761047	0
755	329.9363642974912	0
756	329.93797323064643	0
757	329.93958217557065	0
758	329.94762707672925	14356.168
759	329.95846918329823	1532.8374
760	329.96484189953162	0
761	329.96645103277405	0
762	329.96806017778732	0
763	329.99380809893108	0
764	329.99541744406662	0
765	329.99702680097511	0
766	330.00829262898623	51678.8906
767	330.01962247223372	0
768	330.02123200574999	0
769	330.02284155104104	0
770	330.16452766014322	0
771	330.16613825384889	0
772	330.16774885933961	0
773	330.17580206357405	1729.43335
774	330.18299231880746	0
775	330.18460304215563	0
776	330.18621377729022	0
777	330.91709059408981	0
778	330.91870669213853	0
779	330.92032280202613	0
780	330.92840352905085	15650.3369
781	330.94549215275271	176182.094
782	330.95984984420681	0
783	330.96146626194491	0
784	330.96308269152507	0
785	330.96469913294726	0
786	330.98409735373826	0
787	330.98571394911806	0
788	330.98733055634159	0
789	331.00188055433887	164107.781
790	331.01494552344781	0
791	331.01656234387775	0
792	331.01817917615364	0
793	331.01979602027546	0
794	331.19772121999625	0
795	331.1993393797456	0
796	331.20095755135401	0
797	331.20743035637958	1169.19385
798	331.2139024815358	0
799	331.21552075988023	0
800	331.21713905008482	0
801	331.9173512443237	0
802	331.91897468088007	0
803	331.92059812934707	0
804	331.9319626021217	41100.4805
805	331.94495126841235	17123.3574
806	331.95631696423766	0
807	331.95794068668005	0
808	331.95956442103579	0
809	331.96930707735783	4253.08203
810	331.98891784359569	76912.8984
811	332.00427670944254	15147.9775
812	332.01640151007854	0
813	332.01802567339342	0
814	332.01964984862599	0
815	332.89029535344031	0
816	332.89192593337037	0
817	332.89355652528087	0
818	332.89518712917203	0
819	332.8968177450439	0
820	332.89844837289661	0
821	332.90007901273032	0
822	332.90170966454514	0
823	332.90334032834113	0
824	332.90493569409995	0
825	332.90656638185868	0
826	332.90819708159904	0
827	332.90982779332109	0
828	332.92450473801438	164001.391
829	332.94115953436267	39043.7734
830	332.95064845243809	0
831	332.95227947572505	0
832	332.95391051099676	0
833	332.96369697431589	0
834	332.96532809348491	0
835	332.96695922463971	0
836	332.97674626327665	11527.5137
837	332.98815125246705	1742.97229
838	333.00003896992189	14159.7002
839	333.00935870033555	0
840	333.01099015515115	0
841	333.0126216219557	0
842	333.28687833662872	0
843	333.2885118312762	0
844	333.2901453379327	0
845	333.29994663006886	5279.15723
846	333.30811395127802	0
847	333.3097476020526	0
848	333.31138126483773	0
849	333.91174753776238	0
850	333.91338562845402	0
851	333.91502373119982	0
852	333.92485260081793	18690.0996
853	333.93795841982109	3186.26367
854	333.94778826737564	0
855	333.94942662328572	0
856	333.95106499125257	0
857	333.95598016749466	0
858	333.95761858368962	0
859	333.95925701194193	0
860	333.96744933406774	2409.22217
861	333.9842662549587	12479.6475
862	333.99366641883523	0
863	333.99530511237884	0
864	333.99694381798258	0
865	334.26585479821438	0
866	334.26749549534941	0
867	334.26913620456412	0
868	334.2773399318379	1485.43689
869	334.28390237734385	0
870	334.28554320736231	0
871	334.28718404946181	0
872	334.89183518974937	0
873	334.89348049785633	0
874	334.89512581808822	0
875	334.90335260112704	6122.39697
876	334.92005243032156	26416.9258
877	334.93626272475723	5344.95801
878	334.94613667593813	0
879	334.94778238423322	0
880	334.94942810465727	0
881	334.96259430470576	0
882	334.96424013429561	0
883	334.96588597601567	0
884	334.97411536657182	2355.47021
885	334.98123537809914	0
886	334.98288134112704	0
887	334.98452731628635	0
888	334.99769555430731	0
889	334.99934163865498	0
890	335.00098773513531	0
891	335.01086456880938	10166.0635
892	335.01855817857768	0
893	335.0202044206589	0
894	335.02185067487443	0
895	335.02349694122421	0
896	335.90929790806837	0
897	335.91095072000354	0
898	335.91260354413743	0
899	335.91921496266355	1261.79016
900	335.92747947977853	0
901	335.92913242590703	0
902	335.93078538423561	0
903	335.93574433242338	0
904	335.93739733955368	0
905	335.93905035888469	0
906	335.94566255821826	1510.07507
907	335.95227489750476	0
908	335.95392802664765	0
909	335.95558116799242	0
910	335.98037975247604	0
911	335.98203308906784	0
912	335.98368643786364	0
913	335.99195336490607	2022.34961
914	335.99856601338041	0
915	336.00021948422238	0
916	336.00187296726966	0
917	336.90650062022991	0
918	336.90816079761078	0
919	336.909820987263	0
920	336.91646186858759	1876.99695
921	336.92476322628113	0
922	336.93306491086997	4291.46387
923	336.94302699099785	0
924	336.94468743837604	0
925	336.94634789802814	0
926	337.20885477778251	0
927	337.21051719053941	0
928	337.21217961558978	0
929	337.222154424059	5247.52393
930	337.23046705850578	0
931	337.23212963108597	0
932	337.2337922159611	0
933	337.24875603312955	0
934	337.25041874096081	0
935	337.25208146108827	0
936	337.25873246456342	1183.99536
937	337.26542634666208	0
938	337.26708917746157	0
939	337.26875202055851	0
940	337.91152914062428	0
941	337.9131967519686	0
942	337.91486437565754	0
943	337.92487037703592	7595.11523
944	337.93316554864964	0
945	337.94150453128475	1408.3645
946	337.94829370563463	0
947	337.94996158858942	0
948	337.95162948389157	0
949	338.85577433685239	0
950	338.85744894238383	0
951	338.85912356032895	0
952	338.86582215624929	1277.54028
953	338.87252002104827	0
954	338.87419475072249	0
955	338.87586949281172	0
956	339.94857367108136	0
957	339.95025638398295	0
958	339.95193910937849	0
959	339.95867013590242	1361.82312
960	339.96514607387019	0
961	339.96682891171668	0
962	339.96851176205831	0
963	340.03751938593302	0
964	340.0392027611835	0
965	340.04088614893442	0
966	340.05098673795732	17575.3203
967	340.06134218705699	0
968	340.06302573732557	0
969	340.06470930009635	0
970	340.97904337010476	0
971	340.98073373990655	0
972	340.98242412227813	0
973	340.99087622268735	1356.09607
974	340.9976373182763	0
975	340.99932782635267	0
976	341.00101834700018	0
977	341.93101557587477	0
978	341.9327130295913	0
979	341.93441049594782	0
980	341.94289801733618	7858.11035
981	341.95331172079466	46163.5195
982	341.96326928349862	0
983	341.96496697739798	0
984	341.96666468393988	0
985	342.01929985808295	0
986	342.02099796924978	0
987	342.0226960930633	0
988	342.03118690183425	1494.71082
989	342.03797971407494	0
990	342.03967796436137	0
991	342.04137622729587	0
992	342.09232999726515	0
993	342.09402865234944	0
994	342.09572732008576	0
995	342.10422084855173	1601.66187
996	342.11101586851441	0
997	342.11271466277771	0
998	342.11441346969434	0
999	342.12970330136739	0
1000	342.13140223482486	0
1001	342.13310118093705	0
1002	342.13989709193612	1308.79321
1003	342.14628469698505	0
1004	342.14798375699587	0
1005	342.14968282966265	0
1006	342.94112496002663	0
1007	342.94282994410571	0
1008	342.9445349408997	0
1009	342.95306011559751	7193.7998
1010	342.96369771445353	0
1011	342.96540286383612	0
1012	342.96710802593526	0
1013	343.93256175140959	0
1014	343.93427413140904	0
1015	343.93598652419706	0
1016	343.94626114949034	6306.66748
1017	343.95824864841211	0
1018	343.95996122025235	0
1019	343.96167380488299	0
1020	344.1072902609082	0
1021	344.10900394599003	0
1022	344.11071764387327	0
1023	344.11757256342395	1613.37329
1024	344.12614075500898	0
1025	344.12785458091417	0
1026	344.12956841962233	0
1027	344.982933282761	0
1028	344.98465351318652	0
1029	344.98637375647871	0
1030	344.99497516594528	1408.14148
1031	345.0021518328353	0
1032	345.00387220480184	0
1033	345.00559258963654	0
1034	345.93475608885103	0
1035	345.93648344126655	0
1036	345.93821080661979	0
1037	345.94857527044059	9830.75684
1038	345.95864404676928	0
1039	345.96037158032573	0
1040	345.96209912682173	0
1041	345.97419231461396	0
1042	345.97591996463149	0
1043	345.97764762758982	0
1044	345.98801387710324	5515.27051
1045	345.99665275569106	0
1046	345.99838057394874	0
1047	346.00010840514881	0
1048	346.0087477552907	5185.55957
1049	346.01911467729229	0
1050	346.02084266381189	0
1051	346.02257066327564	0
1052	346.85003863571768	0
1053	346.85177285031267	0
1054	346.85350707791406	0
1055	346.86217841102103	2059.59863
1056	346.86911479890938	0
1057	346.87084915658164	0
1058	346.87258352726172	0
1059	347.92426714834602	0
1060	347.92600942574074	0
1061	347.92775171622247	0
1062	347.92949401979149	0
1063	347.9329786661915	1895.10681
1064	347.94515936017712	61134.8906
1065	347.95563012560132	2976.08838
1066	347.96445555535564	0
1067	347.96619813378595	0
1068	347.96794072530639	0
1069	347.98188192872828	145994.062
1070	347.99571106977129	0
1071	347.99745388384309	0
1072	347.99919671100736	0
1073	348.0009395512642	0
1074	348.13692144028033	0
1075	348.13866531526463	0
1076	348.14040920335214	0
1077	348.15087280704847	6092.50049
1078	348.15959271567436	0
1079	348.16133676100884	0
1080	348.16308081944806	0
