text	OPENPEPXL_HEAVY_SPEC_RT	spec_heavy_RT
text	OPENPEPXL_HEAVY_SPEC_MZ	spec_heavy_MZ
text	OPENPEPXL_HEAVY_SPEC_REF	spectrum_reference_heavy
text	OPENPEPXL_TARGET_DECOY_ALPHA	xl_target_decoy_alpha
text	OPENPEPXL_TARGET_DECOY_BETA	xl_target_decoy_beta
text	OPENPEPXL_BETA_PEPEV_PRE	BetaPepEv:pre
text	OPENPEPXL_BETA_PEPEV_POST	BetaPepEv:post
text	OPENPEPXL_BETA_PEPEV_START	BetaPepEv:start
text	OPENPEPXL_BETA_PEPEV_END	BetaPepEv:end
text	SIRIUS_MZ	mz
text	SIRIUS_EXACTMASS	exact_mass
text	SIRIUS_EXPLANATION	explanation
text	SIRIUS_SCORE	score
text	SIRIUS_PEAKMZ	peak_mz
text	SIRIUS_ANNOTATED_SUMFORMULA	annotated_sumformula
text	SIRIUS_ANNOTATED_ADDUCT	annotated_adduct
text	SIRIUS_DECOY	decoy
text	SIRIUS_FEATURE_ID	feat_id
text	XFDR_FDR	XFDR:FDR
text	IIMN_BEST_ION	best ion
text	IIMN_ADDUCT_PARTNERS	partners
text	IIMN_ROW_ID	row ID
text	IIMN_ANNOTATION_NETWORK_NUMBER	annotation network number
text	ADDUCT_GROUP	Group
text	IIMN_LINKED_GROUPS	LinkedGroups
text	DC_CHARGE_ADDUCTS	dc_charge_adducts
text	NUM_OF_MASSTRACES	num_of_masstraces
text	NUM_OF_DATAPOINTS	num_of_datapoints
text	MSM_METABOLITE_NAME	Metabolite_Name
text	MSM_INCHI_STRING	Inchi_String
text	MSM_SMILES_STRING	SMILES_String
text	MSM_PRECURSOR_ADDUCT	Precursor_Ion
text	MSM_SUM_FORMULA	Sum_Formula
text	MSM_CCS	CCS
text	BASE_NAME	base_name
text	SIGNIFICANCE_THRESHOLD	significance_threshold
text	RANK	rank
text	NUM_PEAKS	num_peaks
text	MODIFICATION_DEFINITIONS	modification_definitions
