# Boost 1_92
OK 0
OK 0
ERR 6
OK 1
ERR 20
ERR 6
OK 0
OK 0
ERR 13
ERR 13
OK 2
ERR 20
OK 1
ERR 20
OK 2
OK 3
OK 2
OK 0
OK 3
OK 0
OK 5
ERR 20
OK 0
OK 0
OK 1
OK 1
OK 1
OK 0
OK 0
OK 6
OK 0
OK 1
ERR 20
ERR 6
OK 3
OK 0
OK 0
OK 1
ERR 13
ERR 13
OK 0
ERR 13
OK 1
OK 0
ERR 13
OK 1
ERR 6
ERR 8
OK 0
ERR 13
OK 0
OK 0
OK 1
OK 3
ERR 6
OK 0
OK 0
OK 0
ERR 6
OK 1
OK 0
OK 3
OK 0
OK 0
OK 0
OK 1
ERR 6
OK 0
ERR 6
OK 0
OK 2
OK 0
ERR 6
ERR 13
OK 1
ERR 13
ERR 13
OK 1
ERR 20
OK 0
OK 1
OK 0
OK 0
ERR 2
OK 0
OK 1
OK 0
ERR 13
OK 1
OK 1
ERR 6
ERR 13
ERR 6
OK 0
OK 1
OK 0
OK 2
ERR 20
OK 1
OK 0
ERR 20
OK 0
OK 2
OK 0
OK 1
OK 0
OK 3
ERR 6
OK 0
OK 0
ERR 13
ERR 13
OK 0
ERR 20
OK 0
OK 3
OK 1
OK 1
OK 1
OK 1
ERR 6
ERR 2
ERR 6
ERR 20
OK 1
OK 0
ERR 6
OK 0
OK 0
OK 1
ERR 6
ERR 13
OK 0
ERR 20
ERR 13
OK 1
OK 0
OK 0
OK 2
OK 0
OK 0
ERR 2
OK 2
OK 3
OK 0
ERR 20
OK 0
OK 0
ERR 13
ERR 6
OK 4
OK 0
ERR 20
ERR 6
OK 0
ERR 20
ERR 20
OK 0
OK 0
OK 3
ERR 13
ERR 20
OK 0
OK 1
ERR 2
OK 0
OK 2
OK 0
OK 1
OK 2
ERR 13
OK 1
OK 2
ERR 20
OK 0
OK 0
OK 1
OK 0
OK 0
OK 2
ERR 20
OK 0
OK 0
ERR 6
ERR 6
ERR 6
OK 1
OK 0
OK 1
OK 1
OK 0
OK 3
ERR 2
OK 0
OK 0
OK 0
OK 1
OK 0
ERR 6
ERR 6
ERR 20
ERR 13
OK 1
OK 0
OK 1
OK 1
OK 0
OK 0
OK 0
ERR 6
ERR 13
ERR 13
ERR 13
OK 0
ERR 6
ERR 6
OK 1
ERR 13
ERR 13
ERR 13
ERR 2
OK 0
OK 0
OK 1
OK 0
ERR 20
ERR 5
OK 2
OK 0
OK 1
OK 1
ERR 13
ERR 6
OK 0
OK 0
OK 0
OK 0
ERR 13
ERR 13
OK 1
OK 0
OK 0
OK 0
ERR 13
OK 5
OK 1
OK 0
ERR 13
ERR 20
OK 1
OK 0
ERR 13
OK 1
OK 0
OK 0
OK 0
OK 1
ERR 6
ERR 20
ERR 6
ERR 13
OK 1
ERR 13
ERR 13
OK 0
OK 1
OK 0
ERR 13
OK 0
OK 1
OK 0
OK 1
OK 3
OK 1
OK 3
ERR 2
ERR 20
ERR 20
OK 1
OK 0
OK 2
OK 0
OK 0
OK 0
OK 2
ERR 2
ERR 6
OK 0
OK 0
OK 0
ERR 13
OK 0
OK 0
ERR 6
OK 1
ERR 2
OK 4
ERR 2
OK 1
OK 3
ERR 20
OK 1
OK 0
OK 0
OK 0
ERR 13
ERR 13
OK 0
ERR 13
OK 2
ERR 6
ERR 20
ERR 6
OK 0
OK 0
OK 0
ERR 13
OK 0
OK 0
ERR 6
OK 1
ERR 13
OK 0
ERR 6
OK 0
ERR 6
OK 1
OK 0
OK 1
ERR 20
OK 0
OK 2
ERR 6
ERR 13
OK 1
OK 0
OK 0
OK 1
OK 2
ERR 6
OK 3
ERR 13
OK 1
OK 0
OK 0
OK 0
ERR 20
OK 0
ERR 2
OK 0
OK 0
OK 0
OK 0
OK 0
ERR 20
OK 0
OK 0
OK 1
ERR 6
ERR 13
OK 0
ERR 20
ERR 6
ERR 13
ERR 13
OK 1
OK 2
ERR 20
OK 3
ERR 2
ERR 13
ERR 13
OK 0
OK 0
ERR 13
OK 0
OK 0
OK 3
ERR 20
OK 0
ERR 6
OK 1
OK 0
ERR 6
OK 1
ERR 6
ERR 13
OK 0
ERR 6
ERR 13
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 1
OK 1
OK 1
OK 1
OK 1
OK 0
OK 0
OK 0
OK 0
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
ERR 4
OK 0
ERR 4
OK 0
OK 0
OK 0
OK 0
ERR 4
OK 0
ERR 4
OK 0
ERR 4
OK 0
ERR 4
OK 0
ERR 4
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
ERR 4
OK 0
OK 0
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
ERR 10
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 2
OK 0
OK 0
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 0
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 1
OK 1
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
OK 0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1;1,2
0,1;1,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,3
0,1;1,2;2,3;3,4
0,4
0,1;1,2;2,3
0,2;2,19;19,23;23,24
0,1;1,3
0,1;1,3
0,1;1,4
0,2;2,6
0,4
0,1;1,2;2,3;3,4;4,5;5,6;6,7
0,1
0,2
0,1;1,4
0,1;1,4
0,3
0,3
0,3
0,1;1,3
0,3
0,1;1,2;2,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,1;1,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,1;1,2;2,3
0,3
0,3
0,1;1,3
0,1;1,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,2;2,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,1;1,3
0,1;1,3
0,1;1,3
0,2;2,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,2;2,3
0,2;2,3
0,3
0,3
