family	index	source_symbol	literal_name	source_path	source_line
AnalyzerType	8	IONSTORAGE	Ion storage	src/openms/source/METADATA/MassAnalyzer.cpp	19
AnalyzerType	9	ESA	Electrostatic energy analyzer	src/openms/source/METADATA/MassAnalyzer.cpp	19
AnalyzerType	10	IT	Ion trap	src/openms/source/METADATA/MassAnalyzer.cpp	19
AnalyzerType	11	SWIFT	Stored waveform inverse fourier transform	src/openms/source/METADATA/MassAnalyzer.cpp	19
AnalyzerType	12	CYCLOTRON	Cyclotron	src/openms/source/METADATA/MassAnalyzer.cpp	19
AnalyzerType	13	ORBITRAP	Orbitrap	src/openms/source/METADATA/MassAnalyzer.cpp	19
AnalyzerType	14	LIT	Linear ion trap	src/openms/source/METADATA/MassAnalyzer.cpp	19
ResolutionMethod	0	RESMETHNULL	Unknown	src/openms/source/METADATA/MassAnalyzer.cpp	21
ResolutionMethod	1	FWHM	Full width at half max	src/openms/source/METADATA/MassAnalyzer.cpp	21
ResolutionMethod	2	TENPERCENTVALLEY	Ten percent valley	src/openms/source/METADATA/MassAnalyzer.cpp	21
ResolutionMethod	3	BASELINE	Baseline	src/openms/source/METADATA/MassAnalyzer.cpp	21
ResolutionType	0	RESTYPENULL	Unknown	src/openms/source/METADATA/MassAnalyzer.cpp	23
ResolutionType	1	CONSTANT	Constant	src/openms/source/METADATA/MassAnalyzer.cpp	23
ResolutionType	2	PROPORTIONAL	Proportional	src/openms/source/METADATA/MassAnalyzer.cpp	23
ScanDirection	0	SCANDIRNULL	Unknown	src/openms/source/METADATA/MassAnalyzer.cpp	25
ScanDirection	1	UP	Up	src/openms/source/METADATA/MassAnalyzer.cpp	25
ScanDirection	2	DOWN	Down	src/openms/source/METADATA/MassAnalyzer.cpp	25
ScanLaw	0	SCANLAWNULL	Unknown	src/openms/source/METADATA/MassAnalyzer.cpp	27
ScanLaw	1	EXPONENTIAL	Exponential	src/openms/source/METADATA/MassAnalyzer.cpp	27
ScanLaw	2	LINEAR	Linar	src/openms/source/METADATA/MassAnalyzer.cpp	27
ScanLaw	3	QUADRATIC	Quadratic	src/openms/source/METADATA/MassAnalyzer.cpp	27
ReflectronState	0	REFLSTATENULL	Unknown	src/openms/source/METADATA/MassAnalyzer.cpp	29
ReflectronState	1	ON	On	src/openms/source/METADATA/MassAnalyzer.cpp	29
ReflectronState	2	OFF	Off	src/openms/source/METADATA/MassAnalyzer.cpp	29
ReflectronState	3	NONE	None	src/openms/source/METADATA/MassAnalyzer.cpp	29
DetectorType	0	TYPENULL	Unknown	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	1	ELECTRONMULTIPLIER	Electron multiplier	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	2	PHOTOMULTIPLIER	Photo multiplier	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	3	FOCALPLANEARRAY	Focal plane array	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	4	FARADAYCUP	Faraday cup	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	5	CONVERSIONDYNODEELECTRONMULTIPLIER	Conversion dynode electron multiplier	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	6	CONVERSIONDYNODEPHOTOMULTIPLIER	Conversion dynode photo multiplier	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	7	MULTICOLLECTOR	Multi-collector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	8	CHANNELELECTRONMULTIPLIER	Channel electron multiplier	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	9	CHANNELTRON	channeltron	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	10	DALYDETECTOR	daly detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	11	MICROCHANNELPLATEDETECTOR	microchannel plate detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	12	ARRAYDETECTOR	array detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	13	CONVERSIONDYNODE	conversion dynode	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	14	DYNODE	dynode	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	15	FOCALPLANECOLLECTOR	focal plane collector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	16	IONTOPHOTONDETECTOR	ion-to-photon detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	17	POINTCOLLECTOR	point collector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	18	POSTACCELERATIONDETECTOR	postacceleration detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	19	PHOTODIODEARRAYDETECTOR	photodiode array detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	20	INDUCTIVEDETECTOR	inductive detector	src/openms/source/METADATA/IonDetector.cpp	18
DetectorType	21	ELECTRONMULTIPLIERTUBE	electron multiplier tube	src/openms/source/METADATA/IonDetector.cpp	18
DetectorAcquisitionMode	0	ACQMODENULL	Unknown	src/openms/source/METADATA/IonDetector.cpp	20
DetectorAcquisitionMode	1	PULSECOUNTING	Pulse counting	src/openms/source/METADATA/IonDetector.cpp	20
DetectorAcquisitionMode	2	ADC	Analog-digital converter	src/openms/source/METADATA/IonDetector.cpp	20
DetectorAcquisitionMode	3	TDC	Time-digital converter	src/openms/source/METADATA/IonDetector.cpp	20
DetectorAcquisitionMode	4	TRANSIENTRECORDER	Transient recorder	src/openms/source/METADATA/IonDetector.cpp	20
IonOpticsType	0	UNKNOWN	Unknown	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	1	MAGNETIC_DEFLECTION	magnetic deflection	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	2	DELAYED_EXTRACTION	delayed extraction	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	3	COLLISION_QUADRUPOLE	collision quadrupole	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	4	SELECTED_ION_FLOW_TUBE	selected ion flow tube	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	5	TIME_LAG_FOCUSING	time lag focusing	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	6	REFLECTRON	reflectron	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	7	EINZEL_LENS	einzel lens	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	8	FIRST_STABILITY_REGION	first stability region	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	9	FRINGING_FIELD	fringing field	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	10	KINETIC_ENERGY_ANALYZER	kinetic energy analyzer	src/openms/source/METADATA/Instrument.cpp	16
IonOpticsType	11	STATIC_FIELD	static field	src/openms/source/METADATA/Instrument.cpp	16
