id	seed_hex	operation	input_hex	format_hex	numbers	status	valid	components	iso_hex	milliseconds_hex	space_hex	plus_hex	z_hex	date_hex	time_hex	get_hex	get_date_hex	get_time_hex
case_0010		set	3230303666662d31322d31342b31313a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0011		set	323030362d31322d31342d31313a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0012		set	323030362d31322d31345a31313a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0013		set	2d323030362d31322d31345a31313a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0014		set	313939392d31312d32342031343a32343a3331			ok	1	11,24,1999,14,24,31	313939392d31312d32345431343a32343a3331	313939392d31312d32345431343a32343a33312e303030	313939392d31312d32342031343a32343a3331	313939392d31312d32342b31343a3234	313939392d31312d32345431343a32343a33315a	313939392d31312d3234	31343a32343a3331	313939392d31312d32342031343a32343a3331	313939392d31312d3234	31343a32343a3331
case_0015		set	30312e30322e323030302031343a32343a3332			ok	1	2,1,2000,14,24,32	323030302d30322d30315431343a32343a3332	323030302d30322d30315431343a32343a33322e303030	323030302d30322d30312031343a32343a3332	323030302d30322d30312b31343a3234	323030302d30322d30315431343a32343a33325a	323030302d30322d3031	31343a32343a3332	323030302d30322d30312031343a32343a3332	323030302d30322d3031	31343a32343a3332
case_0016		set	323030352d31312d31335431303a35383a3537			ok	1	11,13,2005,10,58,57	323030352d31312d31335431303a35383a3537	323030352d31312d31335431303a35383a35372e303030	323030352d31312d31332031303a35383a3537	323030352d31312d31332b31303a3538	323030352d31312d31335431303a35383a35375a	323030352d31312d3133	31303a35383a3537	323030352d31312d31332031303a35383a3537	323030352d31312d3133	31303a35383a3537
case_0017		set	323031312d30382d30355431353a33323a30372e3436382b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0018		set	576564204465632031342031313a35393a35382032303036			ok	1	12,14,2006,11,59,58	323030362d31322d31345431313a35393a3538	323030362d31322d31345431313a35393a35382e303030	323030362d31322d31342031313a35393a3538	323030362d31322d31342b31313a3539	323030362d31322d31345431313a35393a35385a	323030362d31322d3134	31313a35393a3538	323030362d31322d31342031313a35393a3538	323030362d31322d3134	31313a35393a3538
case_0019	323031312d30382d30355431353a33323a30372e343638	set				ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0020	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d3032			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0021	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d3032785a			ok	1	1,2,2000,0,0,0	323030302d30312d30325430303a30303a3030	323030302d30312d30325430303a30303a30302e303030	323030302d30312d30322030303a30303a3030	323030302d30312d30322b30303a3030	323030302d30312d30325430303a30303a30305a	323030302d30312d3032	30303a30303a3030	323030302d30312d30322030303a30303a3030	323030302d30312d3032	30303a30303a3030
case_0022	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d3032785a7461696c			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0023	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d3032205a			ok	1	1,2,2000,0,0,0	323030302d30312d30325430303a30303a3030	323030302d30312d30325430303a30303a30302e303030	323030302d30312d30322030303a30303a3030	323030302d30312d30322b30303a3030	323030302d30312d30325430303a30303a30305a	323030302d30312d3032	30303a30303a3030	323030302d30312d30322030303a30303a3030	323030302d30312d3032	30303a30303a3030
case_0024	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325a20			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0025	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a30357461696c			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0026	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a30352d39393a3939			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0027	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a30352b626164			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0028	323031312d30382d30355431353a33323a30372e343638	set	2b323030302d30312d30325430333a30343a3035			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0029	323031312d30382d30355431353a33323a30372e343638	set	323030302d2b312d30325430333a30343a3035			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0030	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a30356a756e6b2e646f74			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0031	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30322030333a30343a30352e31			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0032	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a30352f6869			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0033	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d3032005a			ok	1	1,2,2000,0,0,0	323030302d30312d30325430303a30303a3030	323030302d30312d30325430303a30303a30302e303030	323030302d30312d30322030303a30303a3030	323030302d30312d30322b30303a3030	323030302d30312d30325430303a30303a30305a	323030302d30312d3032	30303a30303a3030	323030302d30312d30322030303a30303a3030	323030302d30312d3032	30303a30303a3030
case_0034	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325a007461696c			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0035	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a3035007461696c			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0036	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a3035002e646f74			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0037	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a3035002b			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0038	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30325430333a30343a3035002f			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0039	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d303230333a30343a3035			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0040	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30322030333a30343a30352069676e6f726564			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0041	323031312d30382d30355431353a33323a30372e343638	set	303030312d30312d30315430303a30303a3030			ok	1	1,1,1,0,0,0	303030312d30312d30315430303a30303a3030	303030312d30312d30315430303a30303a30302e303030	303030312d30312d30312030303a30303a3030	303030312d30312d30312b30303a3030	303030312d30312d30315430303a30303a30305a	303030312d30312d3031	30303a30303a3030	303030312d30312d30312030303a30303a3030	303030312d30312d3031	30303a30303a3030
case_0042	323031312d30382d30355431353a33323a30372e343638	set	303030302d30312d30315430303a30303a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0043	323031312d30382d30355431353a33323a30372e343638	set	323134373438333634372d31322d33315432333a35393a3539			ok	1	12,31,2147483647,23,59,59	323134373438333634372d31322d33315432333a35393a3539	323134373438333634372d31322d33315432333a35393a35392e303030	323134373438333634372d31322d33312032333a35393a3539	323134373438333634372d31322d33312b32333a3539	323134373438333634372d31322d33315432333a35393a35395a	323134373438333634372d31322d3331	32333a35393a3539	323134373438333634372d31322d33312032333a35393a3539	323134373438333634372d31322d3331	32333a35393a3539
case_0044	323031312d30382d30355431353a33323a30372e343638	set	313930302d30322d32395430303a30303a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0045	323031312d30382d30355431353a33323a30372e343638	set	323030302d30322d32395430303a30303a3030			ok	1	2,29,2000,0,0,0	323030302d30322d32395430303a30303a3030	323030302d30322d32395430303a30303a30302e303030	323030302d30322d32392030303a30303a3030	323030302d30322d32392b30303a3030	323030302d30322d32395430303a30303a30305a	323030302d30322d3239	30303a30303a3030	323030302d30322d32392030303a30303a3030	323030302d30322d3239	30303a30303a3030
case_0046	323031312d30382d30355431353a33323a30372e343638	set	323130302d30322d32395430303a30303a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0047	323031312d30382d30355431353a33323a30372e343638	set	576564204465632031342031313a35393a35382032303036			ok	1	12,14,2006,11,59,58	323030362d31322d31345431313a35393a3538	323030362d31322d31345431313a35393a35382e303030	323030362d31322d31342031313a35393a3538	323030362d31322d31342b31313a3539	323030362d31322d31345431313a35393a35385a	323030362d31322d3134	31313a35393a3538	323030362d31322d31342031313a35393a3538	323030362d31322d3134	31313a35393a3538
case_0048	323031312d30382d30355431353a33323a30372e343638	set	416e79204465632031342032303036			ok	1	12,14,2006,0,0,0	323030362d31322d31345430303a30303a3030	323030362d31322d31345430303a30303a30302e303030	323030362d31322d31342030303a30303a3030	323030362d31322d31342b30303a3030	323030362d31322d31345430303a30303a30305a	323030362d31322d3134	30303a30303a3030	323030362d31322d31342030303a30303a3030	323030362d31322d3134	30303a30303a3030
case_0049	323031312d30382d30355431353a33323a30372e343638	set	585858446563313432303036			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0050	323031312d30382d30355431353a33323a30372e343638	set	416e79204465632031342031313a626164			ok	1	12,14,11,0,0,0	303031312d31322d31345430303a30303a3030	303031312d31322d31345430303a30303a30302e303030	303031312d31322d31342030303a30303a3030	303031312d31322d31342b30303a3030	303031312d31322d31345430303a30303a30305a	303031312d31322d3134	30303a30303a3030	303031312d31322d31342030303a30303a3030	303031312d31322d3134	30303a30303a3030
case_0051	323031312d30382d30355431353a33323a30372e343638	set	416e79205858582031342031313a30303a30302032303036			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0052	323031312d30382d30355431353a33323a30372e343638	set	416e7920446563656d6265722031342032303036			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0053	323031312d30382d30355431353a33323a30372e343638	set	416e79206465632031342032303036			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0054	323031312d30382d30355431353a33323a30372e343638	set	416e79204465632031342031313a3030			ok	1	12,14,11,0,0,0	303031312d31322d31345430303a30303a3030	303031312d31322d31345430303a30303a30302e303030	303031312d31322d31342030303a30303a3030	303031312d31322d31342b30303a3030	303031312d31322d31345430303a30303a30305a	303031312d31322d3134	30303a30303a3030	303031312d31322d31342030303a30303a3030	303031312d31322d3134	30303a30303a3030
case_0055	323031312d30382d30355431353a33323a30372e343638	set	20323030302d30312d3032542030333a0930343a0b3035			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0056	323031312d30382d30355431353a33323a30372e343638	set	323030302d30312d30320b30333a30343a3035			ok	1	1,2,2000,3,4,5	323030302d30312d30325430333a30343a3035	323030302d30312d30325430333a30343a30352e303030	323030302d30312d30322030333a30343a3035	323030302d30312d30322b30333a3034	323030302d30312d30325430333a30343a30355a	323030302d30312d3032	30333a30343a3035	323030302d30312d30322030333a30343a3035	323030302d30312d3032	30333a30343a3035
case_0057		set	323031312d30382d30355431353a33323a30372e30			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0058		set	323031312d30382d30355431353a33323a30372e302b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0059		set	323031312d30382d30355431353a33323a30372e305a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0060		set	323031312d30382d30355431353a33323a30372e31			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0061		set	323031312d30382d30355431353a33323a30372e312b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0062		set	323031312d30382d30355431353a33323a30372e315a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0063		set	323031312d30382d30355431353a33323a30372e3031			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303130	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0064		set	323031312d30382d30355431353a33323a30372e30312b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303130	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0065		set	323031312d30382d30355431353a33323a30372e30315a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303130	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0066		set	323031312d30382d30355431353a33323a30372e3132			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313230	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0067		set	323031312d30382d30355431353a33323a30372e31322b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313230	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0068		set	323031312d30382d30355431353a33323a30372e31325a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313230	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0069		set	323031312d30382d30355431353a33323a30372e313233			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313233	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0070		set	323031312d30382d30355431353a33323a30372e3132332b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313233	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0071		set	323031312d30382d30355431353a33323a30372e3132335a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e313233	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0072		set	323031312d30382d30355431353a33323a30372e31323334			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e323334	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0073		set	323031312d30382d30355431353a33323a30372e313233342b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e323334	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0074		set	323031312d30382d30355431353a33323a30372e313233345a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e323334	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0075		set	323031312d30382d30355431353a33323a30372e3132333435			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e333435	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0076		set	323031312d30382d30355431353a33323a30372e31323334352b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e333435	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0077		set	323031312d30382d30355431353a33323a30372e31323334355a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e333435	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0078		set	323031312d30382d30355431353a33323a30372e32313437343833363437			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e363437	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0079		set	323031312d30382d30355431353a33323a30372e323134373438333634372b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e363437	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0080		set	323031312d30382d30355431353a33323a30372e323134373438333634375a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e363437	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
