chromatogram	point	rt_decimal	rt_f64_bits	intensity_decimal	intensity_f32_bits
4	14	152.0	4063000000000000	435.5486480314411	43d9c63a
4	15	162.0	4064400000000000	328.7827318807548	43a46431
4	16	172.0	4065800000000000	233.143117972857	436924a3
4	17	182.0	4066c00000000000	155.30306202807617	431b4d95
4	18	192.0	4068000000000000	97.18269264253139	42c25d8a
5	0	12.0	4028000000000000	21.03439858994035	41a84673
5	1	22.0	4036000000000000	38.0893562774089	42185b80
5	2	32.0	4040000000000000	64.78779212462184	42819359
5	3	42.0	4045000000000000	103.52834866507978	42cf0e84
5	4	52.0	404a000000000000	155.42350773025447	431b6c6b
5	5	62.0	404f000000000000	219.1792148307551	435b2de1
5	6	72.0	4052000000000000	290.3750878809888	43913003
5	7	82.0	4054800000000000	361.3479016251279	43b4ac88
5	8	92.0	4057000000000000	422.48421920036975	43d33dfb
5	9	102.0	4059800000000000	464.011956532044	43e80188
5	10	112.0	405c000000000000	478.7405358513681	43ef5eca
5	11	122.0	405e800000000000	464.011956532044	43e80188
5	12	132.0	4060800000000000	422.48421920036975	43d33dfb
5	13	142.0	4061c00000000000	361.3479016251279	43b4ac88
5	14	152.0	4063000000000000	290.3750878809888	43913003
5	15	162.0	4064400000000000	219.1792148307551	435b2de1
5	16	172.0	4065800000000000	155.42350773025447	431b6c6b
5	17	182.0	4066c00000000000	103.52834866507978	42cf0e84
5	18	192.0	4068000000000000	64.78779212462184	42819359
6	0	13.0	402a000000000000	32.736632580402244	4202f250
6	1	23.0	4037000000000000	63.09939511683055	427c65c8
6	2	33.0	4040800000000000	114.26732160355655	42e488de
6	3	43.0	4045800000000000	194.37801163511782	434260c5
6	4	53.0	404a800000000000	310.5956719239914	439b4c3f
6	5	63.0	404f800000000000	466.2661098620635	43e92210
6	6	73.0	4052400000000000	657.5693949714239	44246471
6	7	83.0	4054c00000000000	871.084652089681	4459c56b
6	8	93.0	4057400000000000	1084.1349860764121	44878452
6	9	103.0	4059c00000000000	1267.4709955109947	449e6f12
6	10	113.0	405c400000000000	1391.9931132714783	44adffc8
6	11	123.0	405ec00000000000	1436.2662766718809	44b38885
6	12	133.0	4060a00000000000	1391.9931132714783	44adffc8
6	13	143.0	4061e00000000000	1267.4709955109947	449e6f12
6	14	153.0	4063200000000000	1084.1349860764121	44878452
6	15	163.0	4064600000000000	871.084652089681	4459c56b
6	16	173.0	4065a00000000000	657.5693949714239	44246471
6	17	183.0	4066e00000000000	466.2661098620635	43e92210
6	18	193.0	4068200000000000	310.5956719239914	439b4c3f
7	0	13.0	402a000000000000	16.36831659610288	4182f250
7	1	23.0	4037000000000000	31.55186853688849	41fc6a3a
7	2	33.0	4040800000000000	57.133285846314635	4264887c
7	3	43.0	4045800000000000	97.18269264253139	42c25d8a
7	4	53.0	404a800000000000	155.30306202807617	431b4d95
7	5	63.0	404f800000000000	233.143117972857	436924a3
7	6	73.0	4052400000000000	328.7827318807548	43a46431
7	7	83.0	4054c00000000000	435.5486480314411	43d9c63a
7	8	93.0	4057400000000000	542.065246488056	4407842d
7	9	103.0	4059c00000000000	633.7443024742935	441e6fa3
7	10	113.0	405c400000000000	695.9946642834778	442dffa9
7	11	123.0	405ec00000000000	718.0970920800819	44338637
7	12	133.0	4060a00000000000	695.9946642834778	442dffa9
7	13	143.0	4061e00000000000	633.7443024742935	441e6fa3
7	14	153.0	4063200000000000	542.065246488056	4407842d
7	15	163.0	4064600000000000	435.5486480314411	43d9c63a
7	16	173.0	4065a00000000000	328.7827318807548	43a46431
7	17	183.0	4066e00000000000	233.143117972857	436924a3
7	18	193.0	4068200000000000	155.30306202807617	431b4d95
8	0	13.0	402a000000000000	10.91182726830089	412e96d8
8	1	23.0	4037000000000000	21.03439858994035	41a84673
8	2	33.0	4040800000000000	38.0893562774089	42185b80
8	3	43.0	4045800000000000	64.78779212462184	42819359
8	4	53.0	404a800000000000	103.52834866507978	42cf0e84
8	5	63.0	404f800000000000	155.42350773025447	431b6c6b
8	6	73.0	4052400000000000	219.1792148307551	435b2de1
8	7	83.0	4054c00000000000	290.3750878809888	43913003
8	8	93.0	4057400000000000	361.3479016251279	43b4ac88
8	9	103.0	4059c00000000000	422.48421920036975	43d33dfb
8	10	113.0	405c400000000000	464.011956532044	43e80188
8	11	123.0	405ec00000000000	478.7405358513681	43ef5eca
8	12	133.0	4060a00000000000	464.011956532044	43e80188
8	13	143.0	4061e00000000000	422.48421920036975	43d33dfb
8	14	153.0	4063200000000000	361.3479016251279	43b4ac88
8	15	163.0	4064600000000000	290.3750878809888	43913003
8	16	173.0	4065a00000000000	219.1792148307551	435b2de1
8	17	183.0	4066e00000000000	155.42350773025447	431b6c6b
8	18	193.0	4068200000000000	103.52834866507978	42cf0e84
9	0	14.0	402c000000000000	15.955259046310072	417f48be
9	1	24.0	4038000000000000	32.736632580402244	4202f250
9	2	34.0	4041000000000000	63.09939511683055	427c65c8
9	3	44.0	4046000000000000	114.26732160355655	42e488de
9	4	54.0	404b000000000000	194.37801163511782	434260c5
9	5	64.0	4050000000000000	310.5956719239914	439b4c3f
9	6	74.0	4052800000000000	466.2661098620635	43e92210
9	7	84.0	4055000000000000	657.5693949714239	44246471
9	8	94.0	4057800000000000	871.084652089681	4459c56b
9	9	104.0	405a000000000000	1084.1349860764121	44878452
9	10	114.0	405c800000000000	1267.4709955109947	449e6f12
9	11	124.0	405f000000000000	1391.9931132714783	44adffc8
9	12	134.0	4060c00000000000	1436.2662766718809	44b38885
9	13	144.0	4062000000000000	1391.9931132714783	44adffc8
9	14	154.0	4063400000000000	1267.4709955109947	449e6f12
9	15	164.0	4064800000000000	1084.1349860764121	44878452
9	16	174.0	4065c00000000000	871.084652089681	4459c56b
9	17	184.0	4067000000000000	657.5693949714239	44246471
9	18	194.0	4068400000000000	466.2661098620635	43e92210
10	0	14.0	402c000000000000	7.9776666681852735	40ff490c
10	1	24.0	4038000000000000	16.36831659610288	4182f250
10	2	34.0	4041000000000000	31.55186853688849	41fc6a3a
10	3	44.0	4046000000000000	57.133285846314635	4264887c
10	4	54.0	404b000000000000	97.18269264253139	42c25d8a
10	5	64.0	4050000000000000	155.30306202807617	431b4d95
10	6	74.0	4052800000000000	233.143117972857	436924a3
10	7	84.0	4055000000000000	328.7827318807548	43a46431
10	8	94.0	4057800000000000	435.5486480314411	43d9c63a
10	9	104.0	405a000000000000	542.065246488056	4407842d
10	10	114.0	405c800000000000	633.7443024742935	441e6fa3
10	11	124.0	405f000000000000	695.9946642834778	442dffa9
10	12	134.0	4060c00000000000	718.0970920800819	44338637
10	13	144.0	4062000000000000	695.9946642834778	442dffa9
10	14	154.0	4063400000000000	633.7443024742935	441e6fa3
10	15	164.0	4064800000000000	542.065246488056	4407842d
10	16	174.0	4065c00000000000	435.5486480314411	43d9c63a
10	17	184.0	4067000000000000	328.7827318807548	43a46431
10	18	194.0	4068400000000000	233.143117972857	436924a3
11	0	14.0	402c000000000000	5.318166843969511	40aa2e6c
11	1	24.0	4038000000000000	10.91182726830089	412e96d8
11	2	34.0	4041000000000000	21.03439858994035	41a84673
11	3	44.0	4046000000000000	38.0893562774089	42185b80
11	4	54.0	404b000000000000	64.78779212462184	42819359
11	5	64.0	4050000000000000	103.52834866507978	42cf0e84
11	6	74.0	4052800000000000	155.42350773025447	431b6c6b
11	7	84.0	4055000000000000	219.1792148307551	435b2de1
11	8	94.0	4057800000000000	290.3750878809888	43913003
11	9	104.0	405a000000000000	361.3479016251279	43b4ac88
11	10	114.0	405c800000000000	422.48421920036975	43d33dfb
11	11	124.0	405f000000000000	464.011956532044	43e80188
11	12	134.0	4060c00000000000	478.7405358513681	43ef5eca
11	13	144.0	4062000000000000	464.011956532044	43e80188
11	14	154.0	4063400000000000	422.48421920036975	43d33dfb
11	15	164.0	4064800000000000	361.3479016251279	43b4ac88
11	16	174.0	4065c00000000000	290.3750878809888	43913003
11	17	184.0	4067000000000000	219.1792148307551	435b2de1
11	18	194.0	4068400000000000	155.42350773025447	431b6c6b
12	0	15.0	402e000000000000	7.304779926177563	40e9c0c2
12	1	25.0	4039000000000000	15.955259046310072	417f48be
12	2	35.0	4041800000000000	32.736632580402244	4202f250
12	3	45.0	4046800000000000	63.09939511683055	427c65c8
12	4	55.0	404b800000000000	114.26732160355655	42e488de
12	5	65.0	4050400000000000	194.37801163511782	434260c5
12	6	75.0	4052c00000000000	310.5956719239914	439b4c3f
12	7	85.0	4055400000000000	466.2661098620635	43e92210
12	8	95.0	4057c00000000000	657.5693949714239	44246471
12	9	105.0	405a400000000000	871.084652089681	4459c56b
12	10	115.0	405cc00000000000	1084.1349860764121	44878452
12	11	125.0	405f400000000000	1267.4709955109947	449e6f12
12	12	135.0	4060e00000000000	1391.9931132714783	44adffc8
12	13	145.0	4062200000000000	1436.2662766718809	44b38885
12	14	155.0	4063600000000000	1391.9931132714783	44adffc8
12	15	165.0	4064a00000000000	1267.4709955109947	449e6f12
12	16	175.0	4065e00000000000	1084.1349860764121	44878452
12	17	185.0	4067200000000000	871.084652089681	4459c56b
12	18	195.0	4068600000000000	657.5693949714239	44246471
13	0	15.0	402e000000000000	7.304779926177563	40e9c0c2
13	1	25.0	4039000000000000	15.955259046310072	417f48be
13	2	35.0	4041800000000000	32.736632580402244	4202f250
13	3	45.0	4046800000000000	63.09939511683055	427c65c8
13	4	55.0	404b800000000000	114.26732160355655	42e488de
13	5	65.0	4050400000000000	194.37801163511782	434260c5
13	6	75.0	4052c00000000000	310.5956719239914	439b4c3f
13	7	85.0	4055400000000000	466.2661098620635	43e92210
13	8	95.0	4057c00000000000	657.5693949714239	44246471
13	9	105.0	405a400000000000	871.084652089681	4459c56b
13	10	115.0	405cc00000000000	1084.1349860764121	44878452
13	11	125.0	405f400000000000	1267.4709955109947	449e6f12
13	12	135.0	4060e00000000000	1391.9931132714783	44adffc8
13	13	145.0	4062200000000000	1436.2662766718809	44b38885
13	14	155.0	4063600000000000	1391.9931132714783	44adffc8
13	15	165.0	4064a00000000000	1267.4709955109947	449e6f12
13	16	175.0	4065e00000000000	1084.1349860764121	44878452
13	17	185.0	4067200000000000	871.084652089681	4459c56b
13	18	195.0	4068600000000000	657.5693949714239	44246471
14	0	15.0	402e000000000000	3.652207784176202	4069bdc6
14	1	25.0	4039000000000000	7.9776666681852735	40ff490c
14	2	35.0	4041800000000000	16.36831659610288	4182f250
14	3	45.0	4046800000000000	31.55186853688849	41fc6a3a
14	4	55.0	404b800000000000	57.133285846314635	4264887c
14	5	65.0	4050400000000000	97.18269264253139	42c25d8a
14	6	75.0	4052c00000000000	155.30306202807617	431b4d95
14	7	85.0	4055400000000000	233.143117972857	436924a3
14	8	95.0	4057c00000000000	328.7827318807548	43a46431
14	9	105.0	405a400000000000	435.5486480314411	43d9c63a
14	10	115.0	405cc00000000000	542.065246488056	4407842d
14	11	125.0	405f400000000000	633.7443024742935	441e6fa3
14	12	135.0	4060e00000000000	695.9946642834778	442dffa9
14	13	145.0	4062200000000000	718.0970920800819	44338637
14	14	155.0	4063600000000000	695.9946642834778	442dffa9
14	15	165.0	4064a00000000000	633.7443024742935	441e6fa3
14	16	175.0	4065e00000000000	542.065246488056	4407842d
14	17	185.0	4067200000000000	435.5486480314411	43d9c63a
14	18	195.0	4068600000000000	328.7827318807548	43a46431
15	0	15.0	402e000000000000	3.652207784176202	4069bdc6
15	1	25.0	4039000000000000	7.9776666681852735	40ff490c
15	2	35.0	4041800000000000	16.36831659610288	4182f250
15	3	45.0	4046800000000000	31.55186853688849	41fc6a3a
15	4	55.0	404b800000000000	57.133285846314635	4264887c
15	5	65.0	4050400000000000	97.18269264253139	42c25d8a
15	6	75.0	4052c00000000000	155.30306202807617	431b4d95
15	7	85.0	4055400000000000	233.143117972857	436924a3
15	8	95.0	4057c00000000000	328.7827318807548	43a46431
15	9	105.0	405a400000000000	435.5486480314411	43d9c63a
15	10	115.0	405cc00000000000	542.065246488056	4407842d
15	11	125.0	405f400000000000	633.7443024742935	441e6fa3
15	12	135.0	4060e00000000000	695.9946642834778	442dffa9
15	13	145.0	4062200000000000	718.0970920800819	44338637
15	14	155.0	4063600000000000	695.9946642834778	442dffa9
15	15	165.0	4064a00000000000	633.7443024742935	441e6fa3
15	16	175.0	4065e00000000000	542.065246488056	4407842d
15	17	185.0	4067200000000000	435.5486480314411	43d9c63a
15	18	195.0	4068600000000000	328.7827318807548	43a46431
16	0	15.0	402e000000000000	2.4349709843125855	401bd691
16	1	25.0	4039000000000000	5.318166843969511	40aa2e6c
16	2	35.0	4041800000000000	10.91182726830089	412e96d8
16	3	45.0	4046800000000000	21.03439858994035	41a84673
16	4	55.0	404b800000000000	38.0893562774089	42185b80
16	5	65.0	4050400000000000	64.78779212462184	42819359
16	6	75.0	4052c00000000000	103.52834866507978	42cf0e84
16	7	85.0	4055400000000000	155.42350773025447	431b6c6b
16	8	95.0	4057c00000000000	219.1792148307551	435b2de1
16	9	105.0	405a400000000000	290.3750878809888	43913003
16	10	115.0	405cc00000000000	361.3479016251279	43b4ac88
16	11	125.0	405f400000000000	422.48421920036975	43d33dfb
16	12	135.0	4060e00000000000	464.011956532044	43e80188
16	13	145.0	4062200000000000	478.7405358513681	43ef5eca
16	14	155.0	4063600000000000	464.011956532044	43e80188
16	15	165.0	4064a00000000000	422.48421920036975	43d33dfb
16	16	175.0	4065e00000000000	361.3479016251279	43b4ac88
16	17	185.0	4067200000000000	290.3750878809888	43913003
16	18	195.0	4068600000000000	219.1792148307551	435b2de1
17	0	15.0	402e000000000000	2.4349709843125855	401bd691
17	1	25.0	4039000000000000	5.318166843969511	40aa2e6c
17	2	35.0	4041800000000000	10.91182726830089	412e96d8
17	3	45.0	4046800000000000	21.03439858994035	41a84673
17	4	55.0	404b800000000000	38.0893562774089	42185b80
17	5	65.0	4050400000000000	64.78779212462184	42819359
17	6	75.0	4052c00000000000	103.52834866507978	42cf0e84
17	7	85.0	4055400000000000	155.42350773025447	431b6c6b
17	8	95.0	4057c00000000000	219.1792148307551	435b2de1
17	9	105.0	405a400000000000	290.3750878809888	43913003
17	10	115.0	405cc00000000000	361.3479016251279	43b4ac88
17	11	125.0	405f400000000000	422.48421920036975	43d33dfb
17	12	135.0	4060e00000000000	464.011956532044	43e80188
17	13	145.0	4062200000000000	478.7405358513681	43ef5eca
17	14	155.0	4063600000000000	464.011956532044	43e80188
17	15	165.0	4064a00000000000	422.48421920036975	43d33dfb
17	16	175.0	4065e00000000000	361.3479016251279	43b4ac88
17	17	185.0	4067200000000000	290.3750878809888	43913003
17	18	195.0	4068600000000000	219.1792148307551	435b2de1
