trace	index	position_literal	intensity_literal	position_f64_bits	intensity_f64_bits	intensity_f32_bits
glutamate	62	2.859316667	10508	4006dfe16aad61bc	40c4860000000000	46243000
glutamate	63	2.868866667	7928	4006f3705dfacbd2	40bef80000000000	45f7c000
glutamate	64	2.878783333	7110	400707bf8e5c09fd	40bbc60000000000	45de3000
glutamate	65	2.888683333	6733	40071c0601dde1d9	40ba4d0000000000	45d26800
glutamate	66	2.898233333	6481	40072f94f52b4bef	40b9510000000000	45ca8800
glutamate	67	2.907783333	5726	40074323e878b605	40b65e0000000000	45b2f000
glutamate	68	2.916033333	6921	4007540948ba3f3d	40bb090000000000	45d84800
glutamate	69	2.924266667	6670	400764e5ec1c6225	40ba0e0000000000	45d07000
glutamate	70	2.93215	5537	4007750b0f27bb30	40b5a10000000000	45ad0800
glutamate	71	2.940383333	4971	400785e7b2678201	40b36b0000000000	459b5800
glutamate	72	2.947933333	4719	4007955e12402fac	40b26f0000000000	45937800
glutamate	73	2.955816667	4782	4007a583356de4cf	40b2ae0000000000	45957000
glutamate	74	2.964066667	5097	4007b66895af6e06	40b3e90000000000	459f4800
glutamate	75	2.97195	5789	4007c68db8bac711	40b69d0000000000	45b4e800
glutamate	76	2.979833333	4279	4007d6b2dbc6201c	40b0b70000000000	4585b800
glutamate	77	2.987716667	5411	4007e6d7fef3d53e	40b5230000000000	45a91800
glutamate	78	2.995616667	4530	4007f705df00f0b0	40b1b20000000000	458d9000
glutamate	79	3.003516667	3524	40080733bf0e0c21	40ab880000000000	455c4000
glutamate	80	3.011416667	2139	400817619f1b2793	40a0b60000000000	4505b000
glutamate	81	3.01895	3335	400826cf41f212d7	40aa0e0000000000	45507000
glutamate	82	3.026833333	3083	400836f464fd6be2	40a8160000000000	4540b000
glutamate	83	3.034366667	4342	4008466207f6b33f	40b0f60000000000	4587b000
glutamate	84	3.042266667	4279	4008568fe803ceb0	40b0b70000000000	4585b800
glutamate	85	3.0498	3083	400865fd8adab9f5	40a8160000000000	4540b000
glutamate	86	3.05735	3649	40087573eab367a1	40ac820000000000	45641000
glutamate	87	3.065233333	4216	400885990dbec0ac	40b0780000000000	4583c000
glutamate	88	3.073133333	4216	400895c6edcbdc1d	40b0780000000000	4583c000
glutamate	89	3.080666667	3964	4008a53490c5237a	40aef80000000000	4577c000
glutamate	90	3.0882	2957	4008b4a2339c0ebf	40a71a0000000000	4538d000
glutamate	91	3.095733333	2202	4008c40fd672fa04	40a1340000000000	4509a000
glutamate	92	3.103633333	2391	4008d43db6801575	40a2ae0000000000	45157000
glutamate	93	3.111533333	2643	4008e46b968d30e7	40a4a60000000000	45253000
glutamate	94	3.119066667	3524	4008f3d939867843	40ab880000000000	455c4000
glutamate	95	3.126966667	2328	40090407199393b5	40a2300000000000	45118000
glutamate	96	3.134866667	2202	40091434f9a0af26	40a1340000000000	4509a000
glutamate	97	3.14275	3649	4009245a1cac0831	40ac820000000000	45641000
glutamate	98	3.15065	2706	40093487fcb923a3	40a5240000000000	45292000
glutamate	99	3.15855	3020	400944b5dcc63f14	40a7980000000000	453cc000
glutamate	100	3.166433333	3335	400954daffd1981f	40aa0e0000000000	45507000
glutamate	101	3.174333333	2580	40096508dfdeb390	40a4280000000000	45214000
glutamate	102	3.182233333	2328	40097536bfebcf02	40a2300000000000	45118000
glutamate	103	3.190133333	2894	400985649ff8ea73	40a69c0000000000	4534e000
glutamate	104	3.198016667	3146	40099589c3269f96	40a8940000000000	4544a000
glutamate	105	3.205916667	2769	4009a5b7a333bb07	40a5a20000000000	452d1000
glutamate	106	3.213166667	2517	4009b490b9bae609	40a3aa0000000000	451d5000
saturated_min	0	2.46444988	3667.91333	4003b7317fa9d958	40aca7d39ffd60e9	45653e9d
saturated_min	1	2.4746666	3829.03906	4003cc1e009c0732	40adea13ffac1d2a	456f50a0
saturated_min	2	2.4849	3992.62622	4003e113404ea4a9	40af31409fe86834	45798a05
saturated_min	3	2.49511671	4164.69531	4003f5ffbfe93995	40b044b1ffd60e95	45822590
saturated_min	4	2.50533342	4438.9165	40040aec3f83ce81	40b156ea9fbe76c9	458ab755
saturated_min	5	2.51556659	4958.67188	40041fe16057ae93	40b35eac0053e2d6	459af560
saturated_min	6	2.52546668	5914.42041	40043427dfede6ce	40b71a6b9ffd60e9	45b8d35d
saturated_min	7	2.53568339	7855.03125	400449145f887bba	40beaf0800000000	45f57840
saturated_min	8	2.54563332	11941.041	40045d750088102f	40c752853f7ced91	463a942a
saturated_min	9	2.55553341	21250.4023	400471bb801e486a	40d4c099bf487fcc	46a604ce
saturated_min	10	2.56541657	42803.6133	400485f91f6621c8	40e4e673a0275254	4727339d
saturated_min	11	2.57566667	94525.1094	40049af7208860b7	40f713d1c01a36e3	47b89e8e
saturated_min	12	2.58626676	216015.453	4004b0aca087747e	410a5e7b9fbe76c9	4852f3dd
saturated_min	13	2.59686661	472692.219	4004c662005031f2	411cd9d0e0418937	48e6ce87
saturated_min	14	2.60778332	961669	4004dcbd8053a269	412d590a00000000	496ac850
saturated_min	15	2.61871672	1718756.12	4004f321c06f1b6c	413a39e41eb851ec	49d1cf21
saturated_min	16	2.62963343	2641781.25	4005097d40728be4	414427baa0000000	4a213dd5
saturated_min	17	2.64056659	3480271.25	40051fe16057ae93	414a8d67a0000000	4a546b3d
saturated_min	18	2.6514833	3979093.25	4005363ce05b1f0b	414e5baaa0000000	4a72dd55
saturated_min	19	2.66278338	4087263	40054d615f6b756f	414f2eef80000000	4a79777c
saturated_min	20	2.67406678	3988863.5	4005647d1fbb5c37	414e6ebfc0000000	4a7375fe
saturated_min	21	2.68501663	3942767	40057ae9ffb88770	414e14b780000000	4a70a5bc
saturated_min	22	2.69596672	4051667.25	40059156ffec08fd	414ee969a0000000	4a774b4d
saturated_min	23	2.70693326	4250679.5	4005a7cca0013cc1	4150370de0000000	4a81b86f
saturated_min	24	2.71788335	4385092	4005be39a034be4e	4150ba5100000000	4a85d288
saturated_min	25	2.72848344	4301191.5	4005d3ef2033d215	41506861e0000000	4a83430f
saturated_min	26	2.73943329	3926528	4005ea5c0030fd4e	414df50000000000	4a6fa800
saturated_min	27	2.75003338	3335860.5	4006001180301115	4149735a40000000	4a4b9ad2
saturated_min	28	2.76063323	2652440.75	400615c6dff8ce88	41443c8c60000000	4a21e463
saturated_min	29	2.77121663	2002597	40062b739fdfd9c5	413e8ea500000000	49f47528
saturated_min	30	2.78181672	1457891.5	400641291fdeed8c	41363ee380000000	49b1f71c
saturated_min	31	2.79241657	1041989.56	400656de7fa7aaff	412fcc8b1eb851ec	497e6459
saturated_min	32	2.80299997	746353.938	40066c8b3f8eb63c	4126c6e3e0418937	4936371f
saturated_min	33	2.8129499	555698.812	400680ebe08e4ab1	4120f5659fbe76c9	4907ab2d
saturated_min	34	2.82321668	426332.062	400695f2a070f93c	411a05703f7ced91	48d02b82
saturated_min	35	2.83313322	344843.938	4006aa41bfe8e3af	41150c2fc083126f	48a8617e
saturated_min	36	2.84303331	291420.156	4006be883f7f1bea	4111c9709fbe76c9	488e4b85
saturated_min	37	2.8526001	256906.516	4006d220005087d8	410f5c5420c49ba6	487ae2a1
saturated_min	38	2.86213326	232813.5	4006e5a61f63f36f	410c6b6c00000000	48635b60
saturated_min	39	2.87168336	215017.938	4006f935201d56d3	410a3f4f810624dd	4851fa7c
saturated_min	40	2.88123322	200963.688	40070cc400a063e3	4108881d810624dd	484440ec
saturated_min	41	2.89078331	188910.703	4007205300022e59	41070f759fbe76c9	48387bad
saturated_min	42	2.9003334	177631.375	400733e1ff63f8ce	4105aefb00000000	482d77d8
saturated_min	43	2.90960002	166692.906	400746dc6012ba42	410459273f7ced91	4822c93a
saturated_min	44	2.91886663	155609.891	400759d6bf69e2c8	4102fecf20c49ba6	4817f679
saturated_min	45	2.92775011	144831.812	40076c083fea7bb4	4101adfe7ef9db23	480d6ff4
saturated_min	46	2.93665004	133511	40077e42604cc6d8	41004c3800000000	480261c0
saturated_min	47	2.94589996	121007.531	40079133ff8be6d4	40fd8af87ef9db23	47ec57c4
saturated_min	48	2.95514989	108372.43	4007a425a0229fbd	40fa7546e147ae14	47d3aa37
saturated_min	49	2.96440005	97343.3359	4007b7175f98160c	40f7c3f55fd8adac	47be1fab
saturated_min	50	2.97364998	89953.1406	4007ca09002ecef5	40f5f6123fe5c91d	47afb092
saturated_min	51	2.9828999	85699.6328	4007dcfa9f6deef1	40f4ec3a1ff2e48f	47a761d1
saturated_min	52	2.99215007	82895.1094	4007efec603afe2e	40f43cf1c01a36e3	47a1e78e
saturated_min	53	3.00139999	80079.7188	400802ddff7a1e29	40f38cfb80346dc6	479c67dc
saturated_min	54	3.01064992	76910.4375	400815cfa010d713	40f2c6e700000000	47963738
saturated_min	55	3.01990008	73768.9609	400828c15f864d62	40f2028f5fd8adac	4790147b
saturated_min	56	3.02915001	70963.6641	40083bb3001d064b	40f1533aa0275254	478a99d5
saturated_min	57	3.03806663	68590.4766	40084df5e09759f9	40f0bee7a0275254	4785f73d
saturated_min	58	3.04698324	66312.75	40086038bfba14b9	40f0308c00000000	47818460
saturated_min	59	3.05591655	64046.4219	40087284604c70f2	40ef45cd80346dc6	477a2e6c
saturated_min	60	3.0648334	61798.5039	400884c75fa58205	40ee2cd01ff2e48f	47716681
saturated_min	61	3.0737834	59813.6211	4008971bc04fe6c8	40ed34b3e00d1b71	4769a59f
saturated_min	62	3.08270001	58235.5156	4008a95e9f72a188	40ec6f707fcb923a	47637b84
saturated_min	63	3.09163332	56946.2266	4008bbaa4004fdc1	40ebce47404ea4a9	475e723a
saturated_min	64	3.10054994	55774.4766	4008cded207f516f	40eb3bcf404ea4a9	4759de7a
saturated_min	65	3.10946655	54536.9844	4008e02fffa20c2f	40eaa11f80346dc6	475508fc
saturated_min	66	3.1184001	53272.5625	4008f27bc06abebb	40ea031200000000	47501890
saturated_min	67	3.12731671	52113.4883	400904be9f8d797b	40e9722fa0275254	474b917d
saturated_min	68	3.13623333	51119.7734	400917018007cd29	40e8f5f8bfb15b57	4747afc6
saturated_min	69	3.14516664	50214.9961	4009294d209a2961	40e884dfe00d1b71	474426ff
saturated_min	70	3.15408325	49111.543	40093b8fffbce421	40e7faf160418937	473fd78b
saturated_min	71	3.16300011	47641.0234	40094dd3006d8e23	40e74320bfb15b57	473a1906
saturated_min	72	3.17193341	45777.4805	4009601e9fa8516d	40e65a2f60418937	4732d17b
saturated_min	73	3.18085003	43666.3633	400972618022a51c	40e5524ba0275254	472a925d
saturated_min	74	3.18976665	41646.0508	400984a4609cf8ca	40e455c1a0275254	4722ae0d
saturated_min	75	3.19869995	39955.7422	400996efffd7bc14	40e38277c01a36e3	471c13be
saturated_min	76	3.20763326	38698.9688	4009a93ba06a184d	40e2e55f0068db8c	47172af8
saturated_min	77	3.21623325	37738.0273	4009bad87f88765c	40e26d40dfa43fe6	47136a07
saturated_min	78	3.22483325	36792.582	4009cc755ffe6d59	40e1f7129fbe76c9	470fb895
saturated_min	79	3.23341656	35764.0156	4009de09805c5bcc	40e176807fcb923a	470bb404
saturated_min	80	3.24201655	34750.8164	4009efa65f7ab9db	40e0f7da1ff2e48f	4707bed1
saturated_min	81	3.25061655	33958.5547	400a01433ff0b0d8	40e094d1c01a36e3	4704a68e
saturated_min	82	3.25921679	33610.1445	400a12e0409cfe28	40e069449fbe76c9	47034a25
saturated_sec	0	147.8669928	3667.91333	40627bbe67af3bc2	40aca7d39ffd60e9	45653e9d
saturated_sec	1	148.479996	3829.03906	40628f5c209246bf	40adea13ffac1d2a	456f50a0
saturated_sec	2	149.094	3992.62622	4062a3020c49ba5e	40af31409fe86834	45798a05
saturated_sec	3	149.7070026	4164.69531	4062b69fc3eaa5fc	40b044b1ffd60e95	45822590
saturated_sec	4	150.3200052	4438.9165	4062ca3d7b8b9199	40b156ea9fbe76c9	458ab755
saturated_sec	5	150.93399540000001	4958.67188	4062dde34a5233aa	40b35eac0053e2d6	459af560
saturated_sec	6	151.5280008	5914.42041	4062f0e561ef0861	40b71a6b9ffd60e9	45b8d35d
saturated_sec	7	152.1410034	7855.03125	40630483198ff3fe	40beaf0800000000	45f57840
saturated_sec	8	152.7379992	11941.041	4063179db07f8f2c	40c752853f7ced91	463a942a
saturated_sec	9	153.33200459999998	21250.4023	40632a9fc81c63e3	40d4c099bf487fcc	46a604ce
saturated_sec	10	153.92499420000001	42803.6133	40633d998d6fbfac	40e4e673a0275254	4727339d
saturated_sec	11	154.5400002	94525.1094	40635147ae7fdaac	40f713d1c01a36e3	47b89e8e
saturated_sec	12	155.1760056	216015.453	406365a1d67efd36	410a5e7b9fbe76c9	4852f3dd
saturated_sec	13	155.81199660000001	472692.219	406379fbe04b2ed3	411cd9d0e0418937	48e6ce87
saturated_sec	14	156.46699919999998	961669	40638ef1a84e6842	412d590a00000000	496ac850
saturated_sec	15	157.1230032	1718756.12	4063a3efa46829b5	413a39e41eb851ec	49d1cf21
saturated_sec	16	157.77800580000002	2641781.25	4063b8e56c6b6326	414427baa0000000	4a213dd5
saturated_sec	17	158.43399540000001	3480271.25	4063cde34a5233aa	414a8d67a0000000	4a546b3d
saturated_sec	18	159.088998	3979093.25	4063e2d912556d1a	414e5baaa0000000	4a72dd55
saturated_sec	19	159.7670028	4087263	4063f88b4974be18	414f2eef80000000	4a79777c
saturated_sec	20	160.4440068	3988863.5	40640e354dbfa674	414e6ebfc0000000	4a7375fe
saturated_sec	21	161.1009978	3942767	4064233b5fbcfef9	414e14b780000000	4a70a5bc
saturated_sec	22	161.7580032	4051667.25	406438418fed486d	414ee969a0000000	4a774b4d
saturated_sec	23	162.4159956	4250679.5	40644d4fd60128f5	4150370de0000000	4a81b86f
saturated_sec	24	163.073001	4385092	4064625606317269	4150ba5100000000	4a85d288
saturated_sec	25	163.70900640000002	4301191.5	406476b02e3094f4	41506861e0000000	4a83430f
saturated_sec	26	164.3659974	3926528	40648bb6402ded79	414df50000000000	4a6fa800
saturated_sec	27	165.0020028	3335860.5	4064a010682d1004	4149735a40000000	4a4b9ad2
saturated_sec	28	165.6379938	2652440.75	4064b46a71f941a0	41443c8c60000000	4a21e463
saturated_sec	29	166.2729978	2002597	4064c8bc65e1dc29	413e8ea500000000	49f47528
saturated_sec	30	166.9090032	1457891.5	4064dd168de0feb3	41363ee380000000	49b1f71c
saturated_sec	31	167.5449942	1041989.56	4064f17097ad304f	412fcc8b1eb851ec	497e6459
saturated_sec	32	168.1799982	746353.938	406505c28b95cad8	4126c6e3e0418937	4936371f
saturated_sec	33	168.776994	555698.812	406518dd22856606	4120f5659fbe76c9	4907ab2d
saturated_sec	34	169.39300079999998	426332.062	40652c937669e9a8	411a05703f7ced91	48d02b82
saturated_sec	35	169.9879932	344843.938	40653f9da3ea5574	41150c2fc083126f	48a8617e
saturated_sec	36	170.5819986	291420.156	4065529fbb872a2b	4111c9709fbe76c9	488e4b85
saturated_sec	37	171.156006	256906.516	406564fe004b7f5a	410f5c5420c49ba6	487ae2a1
saturated_sec	38	171.72799559999999	232813.5	4065774bbd6db438	410c6b6c00000000	48635b60
saturated_sec	39	172.3010016	215017.938	406589a1ce1b8166	410a3f4f810624dd	4851fa7c
saturated_sec	40	172.8739932	200963.688	40659bf7c0965da5	4108881d810624dd	484440ec
saturated_sec	41	173.4469986	188910.703	4065ae4dd0020b73	41070f759fbe76c9	48387bad
saturated_sec	42	174.020004	177631.375	4065c0a3df6db941	4105aefb00000000	482d77d8
saturated_sec	43	174.5760012	166692.906	4065d26e9a118e9e	410459273f7ced91	4822c93a
saturated_sec	44	175.13199780000002	155609.891	4065e4395373449c	4102fecf20c49ba6	4817f679
saturated_sec	45	175.6650066	144831.812	4065f547bbebd3f9	4101adfe7ef9db23	480d6ff4
saturated_sec	46	176.19900239999998	133511	4066065e3a47fa6a	41004c3800000000	480261c0
saturated_sec	47	176.75399760000002	121007.531	40661820bf932867	40fd8af87ef9db23	47ec57c4
saturated_sec	48	177.3089934	108372.43	406629e3462075c1	40fa7546e147ae14	47d3aa37
saturated_sec	49	177.864003	97343.3359	40663ba5e99e94ab	40f7c3f55fd8adac	47be1fab
saturated_sec	50	178.4189988	89953.1406	40664d68702be206	40f5f6123fe5c91d	47afb092
saturated_sec	51	178.973994	85699.6328	40665f2af5771002	40f4ec3a1ff2e48f	47a761d1
saturated_sec	52	179.5290042	82895.1094	406670ed9a374e4b	40f43cf1c01a36e3	47a1e78e
saturated_sec	53	180.08399939999998	80079.7188	406682b01f827c46	40f38cfb80346dc6	479c67dc
saturated_sec	54	180.6389952	76910.4375	40669472a60fc9a2	40f2c6e700000000	47963738
saturated_sec	55	181.19400480000002	73768.9609	4066a635498de88c	40f2028f5fd8adac	4790147b
saturated_sec	56	181.7490006	70963.6641	4066b7f7d01b35e6	40f1533aa0275254	478a99d5
saturated_sec	57	182.28399779999998	68590.4766	4066c916828de459	40f0bee7a0275254	4785f73d
saturated_sec	58	182.81899439999998	66312.75	4066da3533be736d	40f0308c00000000	47818460
saturated_sec	59	183.354993	64046.4219	4066eb5c1a47a9e3	40ef45cd80346dc6	477a2e6c
saturated_sec	60	183.890004	61798.5039	4066fc7ae9ab29e5	40ee2cd01ff2e48f	47716681
saturated_sec	61	184.427004	59813.6211	40670daa044ae85c	40ed34b3e00d1b71	4769a59f
saturated_sec	62	184.9620006	58235.5156	40671ec8b57b7770	40ec6f707fcb923a	47637b84
saturated_sec	63	185.4979992	56946.2266	40672fef9c04ade5	40ebce47404ea4a9	475e723a
saturated_sec	64	186.0329964	55774.4766	4067410e4e775c58	40eb3bcf404ea4a9	4759de7a
saturated_sec	65	186.567993	54536.9844	4067522cffa7eb6c	40eaa11f80346dc6	475508fc
saturated_sec	66	187.104006	53272.5625	40676354046412cf	40ea031200000000	47501890
saturated_sec	67	187.6390026	52113.4883	40677472b594a1e3	40e9722fa0275254	474b917d
saturated_sec	68	188.1739998	51119.7734	4067859168075056	40e8f5f8bfb15b57	4747afc6
saturated_sec	69	188.7099984	50214.9961	406796b84e9086cb	40e884dfe00d1b71	474426ff
saturated_sec	70	189.244995	49111.543	4067a7d6ffc115df	40e7faf160418937	473fd78b
saturated_sec	71	189.7800066	47641.0234	4067b8f5d066b541	40e74320bfb15b57	473a1906
saturated_sec	72	190.31600459999999	45777.4805	4067ca1cb5adcc56	40e65a2f60418937	4732d17b
saturated_sec	73	190.8510018	43666.3633	4067db3b68207aca	40e5524ba0275254	472a925d
saturated_sec	74	191.385999	41646.0508	4067ec5a1a93293d	40e455c1a0275254	4722ae0d
saturated_sec	75	191.921997	39955.7422	4067fd80ffda4053	40e38277c01a36e3	471c13be
saturated_sec	76	192.4579956	38698.9688	40680ea7e66376c8	40e2e55f0068db8c	47172af8
saturated_sec	77	192.973995	37738.0273	40681f2af78feef6	40e26d40dfa43fe6	47136a07
saturated_sec	78	193.489995	36792.582	40682fae09fe8683	40e1f7129fbe76c9	470fb895
saturated_sec	79	194.0049936	35764.0156	40684028e856960f	40e176807fcb923a	470bb404
saturated_sec	80	194.520993	34750.8164	406850abf9830e3d	40e0f7da1ff2e48f	4707bed1
saturated_sec	81	195.036993	33958.5547	4068612f0bf1a5ca	40e094d1c01a36e3	4704a68e
saturated_sec	82	195.5530074	33610.1445	406871b23c932e46	40e069449fbe76c9	47034a25
saturated_cutoff_min	0	14.3310337	1808499.25	402ca97d3fc6bf6d	413b987340000000	49dcc39a
saturated_cutoff_min	1	14.3429499	3368120.75	402caf972119553c	4149b25c60000000	4a4d92e3
saturated_cutoff_min	2	14.3551168	3803323.25	402cb5d1de848535	414d045da0000000	4a6822ed
saturated_cutoff_min	3	14.3672667	4059358	402cbc0a6182d1d7	414ef86f00000000	4a77c378
saturated_cutoff_min	4	14.3796835	4092095	402cc265e02ea961	414f385f80000000	4a79c2fc
saturated_cutoff_min	5	14.3923168	4058075.25	402cc8ddbf6357be	414ef5eda0000000	4a77af6d
saturated_cutoff_min	6	14.4049501	4160395	402ccf559e98061c	414fbdc580000000	4a7dee2c
saturated_cutoff_min	7	14.4175835	4395341.5	402cd5cd8127b2cc	4150c45360000000	4a86229b
saturated_cutoff_min	8	14.4299498	4573185	402cdc226153d7ee	4151720040000000	4a8b9002
saturated_cutoff_min	9	14.4420834	4565417.5	402ce258c162357f	41516a6a60000000	4a8b5353
saturated_cutoff_min	10	14.454217	4371225	402ce88f21709310	4150acc640000000	4a856632
saturated_cutoff_min	11	14.4663496	4065336.75	402ceec55ff1015f	414f041c60000000	4a7820e3
saturated_cutoff_min	12	14.4782495	3716669.5	402cf4dd1e53a81e	414c5b1ec0000000	4a62d8f6
saturated_cutoff_min	13	14.4903831	3338531	402cfb137e6205af	4149789180000000	4a4bc48c
saturated_cutoff_min	14	14.5025167	2982165.25	402d0149de70633f	4146c08aa0000000	4a360455
saturated_cutoff_min	15	14.515317	2675112	402d07d7a13c254a	414468d400000000	4a2346a0
saturated_cutoff_min	16	14.5275335	2464135	402d0e18def416be	4142ccc380000000	4a16661c
saturated_cutoff_min	17	14.5397329	2307864	402d1457dee42686	41419b8c00000000	4a0cdc60
saturated_cutoff_min	18	14.5516834	2178321	402d1a763f217dff	41409e8880000000	4a04f444
saturated_cutoff_min	19	14.5636501	2053773.88	402d2096bef3c636	413f568de147ae14	49fab46f
saturated_cutoff_min	20	14.5756168	1941723.12	402d26b73ec60e6d	413da0db1eb851ec	49ed06d9
saturated_cutoff_min	21	14.5873337	1851044.12	402d2cb700b2ad67	413c3ea41eb851ec	49e1f521
saturated_cutoff_min	22	14.5993004	1768557.75	402d32d78084f59e	413afc6dc0000000	49d7e36e
saturated_cutoff_min	23	14.6110163	1694074	402d38d720e3a556	4139d97a00000000	49cecbd0
saturated_cutoff_min	24	14.6222496	1643185	402d3e977fe3e5ee	413912b100000000	49c89588
saturated_cutoff_min	25	14.6334667	1621222.5	402d4455bf4f35c8	4138bce680000000	49c5e734
saturated_cutoff_min	26	14.6442165	1615733.12	402d49d6bebe1651	4138a7751eb851ec	49c53ba9
saturated_cutoff_min	27	14.6552162	1586897.38	402d4f787f6d9e69	413836d16147ae14	49c1b68b
saturated_cutoff_min	28	14.6661997	1506051.75	402d5518208835c4	4136fb03c0000000	49b7d81e
saturated_cutoff_min	29	14.6772003	1374752.25	402d5ab9ff6aaecb	4134fa2040000000	49a7d102
saturated_cutoff_min	30	14.6881838	1228128.12	402d6059a0854625	4132bd601eb851ec	4995eb01
saturated_cutoff_min	31	14.6987	1104698.5	402d65bc01a36e2f	4130db3a80000000	4986d9d4
saturated_cutoff_min	32	14.7094669	1004596.56	402d6b3f3eda3063	412ea8691eb851ec	49754349
saturated_cutoff_min	33	14.7199831	922247.438	402d70a19ff8586c	412c250ee0418937	49612877
saturated_cutoff_min	34	14.7302504	846399.25	402d75e36163c826	4129d47e80000000	494ea3f4
