owner	enum	member	accession	ordinal
MassAnalyzer	AnalyzerType	SECTOR	MS:1000080	6
MassAnalyzer	AnalyzerType	QUADRUPOLE	MS:1000081	1
MassAnalyzer	AnalyzerType	TOF	MS:1000084	5
MassAnalyzer	AnalyzerType	ESA	MS:1000254	9
MassAnalyzer	AnalyzerType	IT	MS:1000264	10
MassAnalyzer	AnalyzerType	SWIFT	MS:1000284	11
MassAnalyzer	AnalyzerType	CYCLOTRON	MS:1000288	12
MassAnalyzer	AnalyzerType	ORBITRAP	MS:1000484	13
MassAnalyzer	AnalyzerType	AXIALEJECTIONLINEARIONTRAP	MS:1000078	4
MassAnalyzer	AnalyzerType	PAULIONTRAP	MS:1000082	2
MassAnalyzer	AnalyzerType	RADIALEJECTIONLINEARIONTRAP	MS:1000083	3
MassAnalyzer	AnalyzerType	LIT	MS:1000291	14
MassAnalyzer	AnalyzerType	ANALYZERNULL	MS:1000443	0
MassAnalyzer	ReflectronState	OFF	MS:1000105	2
MassAnalyzer	ReflectronState	ON	MS:1000106	1
IonDetector	Type	CHANNELTRON	MS:1000107	9
IonDetector	Type	DALYDETECTOR	MS:1000110	10
IonDetector	Type	FARADAYCUP	MS:1000112	4
IonDetector	Type	MICROCHANNELPLATEDETECTOR	MS:1000114	11
IonDetector	Type	MULTICOLLECTOR	MS:1000115	7
IonDetector	Type	PHOTOMULTIPLIER	MS:1000116	2
IonDetector	Type	ELECTRONMULTIPLIER	MS:1000253	1
IonDetector	Type	ARRAYDETECTOR	MS:1000345	12
IonDetector	Type	CONVERSIONDYNODE	MS:1000346	13
IonDetector	Type	DYNODE	MS:1000347	14
IonDetector	Type	FOCALPLANECOLLECTOR	MS:1000348	15
IonDetector	Type	IONTOPHOTONDETECTOR	MS:1000349	16
IonDetector	Type	POINTCOLLECTOR	MS:1000350	17
IonDetector	Type	POSTACCELERATIONDETECTOR	MS:1000351	18
IonDetector	Type	PHOTODIODEARRAYDETECTOR	MS:1000621	19
IonDetector	Type	INDUCTIVEDETECTOR	MS:1000624	20
IonDetector	Type	CONVERSIONDYNODEELECTRONMULTIPLIER	MS:1000108	5
IonDetector	Type	CONVERSIONDYNODEPHOTOMULTIPLIER	MS:1000109	6
IonDetector	Type	ELECTRONMULTIPLIERTUBE	MS:1000111	21
IonDetector	Type	FOCALPLANEARRAY	MS:1000113	3
IonDetector	Type	TYPENULL	MS:1000026	0
IonDetector	AcquisitionMode	ADC	MS:1000117	2
IonDetector	AcquisitionMode	PULSECOUNTING	MS:1000118	1
IonDetector	AcquisitionMode	TDC	MS:1000119	3
IonDetector	AcquisitionMode	TRANSIENTRECORDER	MS:1000120	4
